,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
schedule-adl:0-probschedule-16-1.pddl,-,-,-,18,-,-,-,-,-,-,18,-,-,-,-,-,-,18,-,-,-,-,-,-,-,-,-,-,-,-
schedule-adl:0-probschedule-17-1.pddl,-,-,-,-,-,-,-,-,-,-,20,-,-,-,-,-,-,20,-,-,-,-,-,-,-,-,-,-,-,-
schedule-adl:0-probschedule-17-2.pddl,-,-,-,20,-,-,-,-,-,-,20,-,-,20,-,-,20,20,-,20,-,20,-,20,20,20,-,20,-,-
schedule-adl:0-probschedule-18-2.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,20,-,-,-,-,-
schedule-adl:0-probschedule-19-1.pddl,-,-,-,-,-,-,-,-,-,-,21,-,-,-,-,-,-,21,-,-,-,-,-,21,21,-,-,-,-,-
schedule-adl:0-probschedule-20-0.pddl,-,-,-,-,-,-,-,-,-,-,24,-,-,-,-,-,-,-,-,-,-,-,-,24,-,-,-,-,-,-
schedule-adl:0-probschedule-22-0.pddl,-,-,-,-,-,-,-,-,-,-,25,-,-,-,-,-,-,25,-,-,-,-,-,-,-,-,-,-,-,-
schedule-adl:1-p107.pddl,19,-,-,-,-,19,-,-,19,-,19,19,-,-,-,-,-,-,-,-,-,19,-,-,-,-,19,19,19,19
schedule-adl:1-p114.pddl,-,-,-,-,-,20,-,-,20,-,20,20,-,-,-,-,-,20,-,-,-,20,-,-,-,-,20,20,-,-
schedule-adl:1-p116.pddl,18,-,-,-,-,18,-,-,18,-,18,18,-,-,-,-,-,18,-,-,-,18,-,-,-,-,18,18,18,18
schedule-adl:1-p122.pddl,20,-,-,-,-,-,-,-,20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,20,-,-
schedule-adl:1-p125.pddl,-,-,-,-,-,-,-,-,20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,-,-
schedule-adl:1-p127.pddl,-,-,-,17,-,17,17,-,17,-,-,17,-,17,-,-,-,-,-,17,-,17,-,-,17,17,17,17,-,-
schedule-adl:1-p132.pddl,-,-,-,-,-,-,-,-,19,-,19,-,-,-,-,-,19,19,-,-,-,19,-,-,-,-,19,19,-,-
schedule-adl:1-p136.pddl,21,-,-,-,-,21,-,-,21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,21,-,-
schedule-adl:1-p139.pddl,18,-,-,-,-,18,-,-,18,18,18,18,-,-,-,-,-,-,-,-,-,18,-,-,18,-,18,18,18,18
schedule-adl:1-p150.pddl,18,-,-,18,-,-,-,-,18,-,18,-,-,18,-,-,-,18,-,18,-,-,-,18,18,18,-,18,-,-
schedule-adl:1-p152.pddl,-,-,-,-,-,-,-,-,19,-,19,-,-,-,-,-,-,19,-,-,-,-,-,19,-,-,-,19,-,-
schedule-adl:1-p153.pddl,-,-,-,-,-,-,-,-,20,-,20,-,-,-,-,-,-,-,-,-,-,-,-,20,20,-,-,-,-,-
schedule-adl:1-p154.pddl,19,-,-,-,-,-,-,-,19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19,19,19,19
schedule-adl:1-p155.pddl,-,-,-,21,-,-,21,-,21,-,21,-,-,21,-,-,-,-,-,21,-,21,-,21,21,21,-,21,-,-
schedule-adl:1-p157.pddl,-,-,-,16,-,16,-,-,16,16,16,16,-,16,-,-,-,-,-,16,-,16,-,-,-,-,16,16,-,-
schedule-adl:1-p161.pddl,-,-,-,-,-,-,-,-,18,-,18,18,-,-,-,-,-,18,-,-,-,18,-,-,18,-,18,18,-,-
schedule-adl:1-p163.pddl,-,-,-,-,-,-,-,-,20,-,-,20,-,20,-,-,-,-,-,20,-,20,-,20,20,-,-,20,-,-
schedule-adl:1-p164.pddl,-,-,-,-,-,17,-,-,17,-,17,17,-,-,-,-,-,17,-,-,-,17,-,17,17,-,17,17,-,-
schedule-adl:1-p165.pddl,20,-,-,-,-,20,-,-,20,-,20,20,-,-,-,-,-,20,-,-,-,20,-,-,-,-,20,20,-,-
schedule-adl:1-p166.pddl,17,-,-,-,-,17,-,-,17,-,-,17,-,-,-,-,-,-,-,-,-,17,-,17,17,-,17,17,17,17
schedule-adl:1-p167.pddl,18,-,-,-,-,-,-,-,18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,18,18,18,18
settlers-adl:0-p01.pddl,60,-,-,-,-,60,-,60,60,60,60,60,60,60,-,-,60,60,60,60,-,60,-,60,60,-,60,60,-,-
settlers-adl:0-p02.pddl,115,-,-,-,-,-,-,115,115,115,115,115,115,115,-,-,115,115,115,115,-,115,-,115,115,-,115,115,-,-
settlers-adl:0-p03.pddl,90,-,-,-,-,-,-,90,90,90,90,90,90,90,-,-,90,90,90,90,-,90,-,90,90,-,90,90,-,-
settlers-adl:0-p04.pddl,115,-,-,-,-,-,-,115,115,115,115,115,115,115,-,-,115,115,115,115,-,115,-,115,115,-,115,115,-,-
settlers-adl:0-p05.pddl,170,-,-,-,-,-,-,-,170,-,170,170,170,170,-,-,170,170,170,170,-,170,-,170,170,-,-,170,-,-
settlers-adl:0-p06.pddl,125,-,-,-,-,-,-,125,125,125,125,125,125,125,-,-,125,125,125,125,-,125,-,125,125,-,125,125,-,-
settlers-adl:0-p11.pddl,60,-,-,-,-,-,-,60,60,60,60,60,60,60,-,-,60,60,60,60,-,60,-,60,60,-,60,60,-,-
settlers-adl:0-p12.pddl,70,-,-,-,-,-,-,70,70,70,70,70,70,70,-,-,70,70,70,70,-,70,-,70,70,-,70,70,-,-
settlers-adl:0-p13.pddl,125,-,-,-,-,-,-,125,125,125,125,125,125,125,-,-,125,125,125,125,-,125,-,125,125,-,125,125,-,-
settlers-adl:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,145,-,145,-,-,-,-,-,145,-,145,-,-,-,-,-,145,-,-
snake-strips:0-p09.pddl,-,-,-,-,-,-,37,37,37,37,37,37,37,-,37,37,37,37,37,-,37,37,37,37,37,-,37,37,-,-
snake-strips:0-p10.pddl,-,-,-,-,-,-,38,38,38,38,38,38,38,-,38,38,38,38,38,-,38,38,38,38,38,-,38,38,-,-
snake-strips:0-p11.pddl,-,-,-,-,-,-,39,39,39,39,39,39,39,-,39,39,39,39,39,-,39,39,39,39,39,-,39,39,-,-
snake-strips:0-p12.pddl,-,-,-,-,-,-,-,-,37,-,-,-,-,-,37,-,-,-,-,-,37,-,-,-,-,-,37,37,-,-
snake-strips:0-p13.pddl,-,-,-,-,-,-,-,-,40,-,-,-,-,-,40,-,-,-,-,-,40,-,-,-,-,-,-,40,-,-
snake-strips:0-p19.pddl,-,-,-,-,32,-,32,32,32,32,32,32,32,-,32,32,32,32,32,-,32,32,32,32,32,32,32,32,-,-
snake-strips:0-p20.pddl,-,-,-,-,32,-,32,32,32,32,32,32,32,-,32,32,32,32,32,-,32,32,32,32,32,-,32,32,-,-
snake-strips:0-p21.pddl,-,-,-,-,32,-,32,32,32,32,32,32,32,-,32,32,32,32,32,-,32,32,32,32,32,-,32,32,-,-
snake-strips:0-p22.pddl,-,-,-,-,-,-,43,-,43,-,-,-,-,-,43,43,43,-,-,-,43,-,43,-,-,-,43,43,-,-
snake-strips:0-p23.pddl,-,-,-,-,-,-,-,-,48,-,-,-,-,-,48,-,-,-,-,-,48,-,-,-,-,-,48,48,-,-
snake-strips:0-p24.pddl,-,-,-,-,-,-,-,-,46,-,-,-,-,-,46,-,-,-,-,-,46,-,-,-,-,-,-,46,-,-
snake-strips:0-p26.pddl,-,-,-,-,-,-,-,-,51,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
snake-strips:0-p27.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,53,-,-,-,-,-,53,-,-,-,-,-,-,-,-,-
snake-strips:1-p06.pddl,-,-,-,-,-,-,36,36,36,36,36,36,36,-,36,36,36,36,36,-,36,36,36,36,36,-,36,36,-,-
snake-strips:1-p07.pddl,-,-,-,-,-,-,39,39,39,39,39,39,39,-,39,39,39,39,39,-,39,39,39,39,39,-,39,39,-,-
snake-strips:1-p08.pddl,-,-,-,-,-,-,-,-,47,-,-,-,-,-,47,-,-,-,-,-,47,-,-,-,-,-,47,-,-,-
snake-strips:1-p09.pddl,-,-,-,-,-,-,-,-,54,-,-,-,-,-,54,-,-,-,-,-,54,-,-,-,-,-,-,-,-,-
snake-strips:2-p03.pddl,-,-,-,-,43,-,43,43,43,43,43,-,43,-,43,43,43,43,43,-,43,-,43,43,43,-,43,43,-,-
snake-strips:2-p06.pddl,-,-,-,-,31,-,31,31,31,31,31,31,31,-,31,31,31,31,31,-,31,31,31,31,31,31,31,31,-,-
snake-strips:2-p07.pddl,-,-,-,-,-,-,-,-,48,48,48,-,48,-,48,48,48,48,48,-,48,-,48,48,48,-,48,48,-,-
snake-strips:2-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,58,-,-,-,-,-,58,-,-,-,-,-,-,58,-,-
snake-strips:2-p10.pddl,-,-,-,27,27,-,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,-,-
snake-strips:2-p11.pddl,-,-,-,-,36,-,36,36,36,36,36,36,36,-,36,36,36,36,36,-,36,36,36,36,36,-,36,36,-,-
snake-strips:2-p12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47,-,-,-,-,-,47,-,-,-,-,-,-,47,-,-
snake-strips:2-p15.pddl,-,-,-,25,25,-,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,-,-
snake-strips:2-p16.pddl,-,-,-,-,-,-,42,-,42,-,-,-,-,-,42,-,-,-,-,-,42,-,-,-,-,-,42,42,-,-
snake-strips:2-p20.pddl,-,-,-,-,30,-,30,30,30,30,30,30,30,-,30,30,30,30,30,-,30,30,30,30,30,-,30,30,-,-
snake-strips:3-p01.pddl,-,-,-,-,39,-,39,39,39,39,39,39,39,-,39,39,39,39,39,-,39,39,39,39,39,-,39,39,-,-
snake-strips:3-p02.pddl,-,-,-,-,-,-,-,-,46,-,-,-,-,-,46,-,46,-,-,-,46,-,-,-,-,-,-,46,-,-
snake-strips:3-p06.pddl,-,-,-,-,-,-,42,42,42,42,42,42,42,-,42,42,42,42,42,-,42,42,42,42,42,-,42,42,-,-
sokoban-strips:0-p07.pddl,68,-,-,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,-,-
sokoban-strips:0-p08.pddl,14,-,-,14,14,14,14,-,14,14,14,-,14,14,14,14,14,14,14,14,14,-,14,14,-,14,14,14,-,-
sokoban-strips:0-p09.pddl,23,-,-,23,-,23,-,-,23,23,23,-,23,23,23,23,23,23,23,23,23,-,23,23,23,23,23,23,-,-
sokoban-strips:0-p10.pddl,38,-,-,38,-,-,-,-,-,38,38,38,38,38,38,38,38,38,38,38,38,38,38,-,-,38,38,38,-,-
sokoban-strips:0-p11.pddl,90,-,-,90,-,-,-,-,-,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,-,90,-,-
sokoban-strips:0-p12.pddl,61,-,-,61,-,-,-,-,-,61,61,61,61,-,61,61,61,61,61,-,61,61,61,-,-,-,-,-,-,-
sokoban-strips:0-p13.pddl,15,-,-,15,-,-,-,-,-,15,15,-,15,15,15,15,15,15,15,15,15,-,15,-,-,15,-,15,-,-
sokoban-strips:0-p14.pddl,32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,-,-,-,-,-,-,-,-,-
sokoban-strips:0-p15.pddl,36,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36,36,-,-,-,-,-
sokoban-strips:0-p16.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,106,-,-,-,-,-,-,-,-,-
sokoban-strips:0-p20.pddl,46,-,-,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,-,-
sokoban-strips:0-p21.pddl,39,-,-,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,-,-
sokoban-strips:0-p22.pddl,-,-,-,14,-,14,14,-,-,14,14,-,-,14,14,-,14,14,-,14,14,-,-,14,14,14,14,14,-,-
sokoban-strips:0-p23.pddl,23,-,-,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-,-
sokoban-strips:0-p24.pddl,-,-,-,18,-,18,18,-,-,18,18,18,-,18,18,-,18,18,-,18,18,18,-,18,18,18,18,18,-,-
sokoban-strips:0-p26.pddl,60,-,-,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,-,60,60,60,60,60,60,-,-
sokoban-strips:0-p27.pddl,47,-,-,47,-,-,-,-,-,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,-,47,-,-
sokoban-strips:0-p29.pddl,43,-,-,43,43,43,-,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,-,43,43,43,43,-,-
sokoban-strips:0-p30.pddl,101,-,-,-,-,-,-,-,-,101,101,-,101,-,101,101,101,101,101,-,101,101,101,101,101,-,-,-,-,-
sokoban-strips:1-p12.pddl,12,-,-,12,-,12,-,-,12,12,12,-,12,12,12,12,12,12,12,12,12,-,12,12,12,12,12,12,12,12
sokoban-strips:1-p14.pddl,-,-,-,20,-,-,-,-,-,20,20,-,20,20,20,20,20,20,20,20,20,-,20,-,-,20,20,20,-,-
sokoban-strips:1-p15.pddl,-,-,-,10,-,-,-,-,-,10,10,-,10,10,10,10,10,10,10,10,10,-,10,-,-,10,-,-,-,-
sokoban-strips:1-p18.pddl,54,-,-,54,-,-,-,-,-,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,-,54,-,-
sokoban-strips:1-p19.pddl,65,-,-,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,-,-,65,65,65,-,-
sokoban-strips:1-p21.pddl,-,-,16,16,-,-,-,-,-,16,16,-,16,16,16,16,16,16,16,16,16,-,16,-,-,16,-,-,-,-
sokoban-strips:1-p23.pddl,110,-,-,110,110,110,-,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,-,-
sokoban-strips:2-p16.pddl,76,-,-,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,-,-
sokoban-strips:2-p18.pddl,10,-,-,10,10,10,10,10,10,10,10,-,10,10,10,10,10,10,10,10,10,-,10,10,10,10,10,10,-,-
sokoban-strips:2-p19.pddl,44,-,-,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,-,-
sokoban-strips:3-p04.pddl,33,-,-,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,-,-
spanner-strips:0-p081.pddl,58,-,58,-,-,58,-,-,58,58,58,58,58,-,58,58,-,-,-,-,-,-,-,58,-,-,58,-,58,58
spanner-strips:0-p083.pddl,68,-,68,-,-,68,-,-,68,68,68,68,68,-,68,68,-,-,-,-,-,-,-,68,-,-,68,-,68,68
spanner-strips:0-p089.pddl,58,-,58,58,-,-,-,-,58,58,58,58,-,58,58,-,58,58,-,58,58,58,-,58,58,58,58,-,58,58
spanner-strips:0-p095.pddl,60,-,60,-,-,-,-,-,60,60,60,60,-,-,60,-,-,-,-,-,60,-,-,60,-,-,60,-,60,60
spanner-strips:0-p096.pddl,65,-,65,65,-,-,-,-,65,65,65,65,-,65,65,-,65,65,-,65,65,65,-,65,65,-,65,-,65,65
spanner-strips:0-p100.pddl,57,-,57,-,-,-,-,-,57,57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,57,-,57,57
spanner-strips:0-p101.pddl,62,-,62,-,-,-,-,-,62,62,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,62,-,62,62
spanner-strips:0-p102.pddl,67,-,67,-,-,-,-,-,67,67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,67,-,67,67
spanner-strips:0-p105.pddl,54,-,54,-,-,-,-,-,54,54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,54,-,54,54
spanner-strips:0-p107.pddl,64,-,64,-,-,-,-,-,64,64,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,64,-,64,64
spanner-strips:0-p109.pddl,46,-,46,-,-,-,-,-,46,46,46,46,-,-,46,-,-,46,-,-,46,46,-,-,46,-,46,-,46,46
spanner-strips:0-p110.pddl,51,-,51,-,-,-,-,-,51,51,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,51,-,51,51
spanner-strips:0-p111.pddl,56,-,56,-,-,-,-,-,56,56,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,56,-,56,56
spanner-strips:0-p112.pddl,61,-,61,-,-,-,-,-,61,61,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,61,-,61,61
spanner-strips:0-p113.pddl,66,-,66,-,-,-,-,-,66,66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66,-,66,66
spanner-strips:0-p114.pddl,71,-,71,-,-,-,-,-,71,71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,71,-,71,71
spanner-strips:0-p116.pddl,53,-,53,-,-,-,-,-,53,53,53,53,53,-,53,53,-,53,-,-,53,-,-,53,53,-,53,-,53,53
spanner-strips:0-p117.pddl,58,-,58,-,-,-,-,-,58,58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,58,-,58,58
spanner-strips:0-p118.pddl,63,-,63,-,-,-,-,-,63,63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,63,-,63,63
spanner-strips:0-p119.pddl,68,-,68,-,-,-,-,-,68,68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,68,-,68,68
spanner-strips:0-p120.pddl,73,-,73,-,-,-,-,-,73,73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,73,-,73,73
spanner-strips:0-p122.pddl,55,-,55,-,-,-,-,-,55,55,55,55,55,-,55,55,-,-,-,-,-,-,-,55,-,-,55,-,55,55
spanner-strips:0-p124.pddl,65,-,65,-,-,-,-,-,65,65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,65,-,65,65
spanner-strips:0-p125.pddl,70,-,70,-,-,-,-,-,70,70,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,70,-,70,70
spanner-strips:0-p126.pddl,75,-,75,-,-,-,-,-,75,75,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,75,-,75,75
spanner-strips:0-p128.pddl,57,-,57,-,-,-,-,-,57,57,-,-,-,-,-,-,-,-,-,-,-,-,-,57,-,-,57,-,57,57
spanner-strips:0-p129.pddl,62,-,62,-,-,-,-,-,62,62,-,-,-,-,-,-,-,-,-,-,-,-,-,62,-,-,62,-,62,62
spanner-strips:0-p130.pddl,67,-,67,-,-,-,-,-,67,67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,67,-,67,67
spanner-strips:0-p131.pddl,72,-,72,-,-,-,-,-,72,72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,72,-,72,72
spanner-strips:0-p132.pddl,77,-,77,-,-,-,-,-,77,77,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,77,-,77,77
spider-strips:0-p01.pddl,16,-,-,16,16,16,16,16,16,16,16,-,16,16,16,16,16,16,16,16,16,-,16,16,16,16,16,16,16,16
spider-strips:0-p02.pddl,23,-,-,23,23,-,23,23,23,23,23,-,23,23,23,23,23,23,23,23,23,-,23,23,23,23,23,23,23,23
spider-strips:0-p03.pddl,-,-,-,22,22,-,22,22,22,22,22,-,22,22,22,22,22,22,22,22,22,-,22,22,22,22,22,22,-,-
spider-strips:0-p04.pddl,-,-,-,31,31,-,31,31,31,31,31,-,31,31,31,31,31,31,31,31,31,-,31,31,31,31,31,31,-,-
spider-strips:0-p05.pddl,-,-,-,50,50,-,50,-,-,-,-,-,-,-,50,50,-,-,-,50,50,-,50,-,-,50,-,50,-,-
spider-strips:0-p07.pddl,16,-,-,16,16,16,16,16,16,16,16,-,16,16,16,16,16,16,16,16,16,-,16,16,16,16,16,16,16,16
spider-strips:0-p08.pddl,18,-,-,18,18,-,18,18,18,18,18,-,18,18,18,18,18,18,18,18,18,-,18,18,18,18,18,18,-,-
spider-strips:0-p09.pddl,25,-,-,25,25,-,25,25,25,25,25,-,25,25,25,25,25,25,25,25,25,-,25,25,25,25,25,25,-,-
spider-strips:0-p10.pddl,-,-,-,27,27,-,27,27,27,27,27,-,27,27,27,27,27,27,27,27,27,-,27,27,27,27,27,27,-,-
spider-strips:0-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,29,-,-,-,-,-,29,-,-,-,-,-,-,29,-,-
spider-strips:0-p12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,-,-
spider-strips:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39,-,-,-,-,-,39,-,-,-,-,-,-,39,-,-
spider-strips:0-p14.pddl,10,-,-,10,10,10,10,10,10,10,10,-,10,10,10,10,10,10,10,10,10,-,10,10,10,10,10,10,10,10
spider-strips:0-p15.pddl,17,-,-,17,17,-,17,17,17,17,17,-,17,17,17,17,17,17,17,17,17,-,17,17,17,17,17,17,17,17
spider-strips:0-p16.pddl,-,-,-,17,17,-,17,17,17,17,17,-,17,17,17,17,17,17,17,17,17,-,17,17,17,17,17,17,-,-
spider-strips:0-p17.pddl,-,-,-,-,-,-,23,-,23,-,-,-,-,-,23,-,-,-,-,-,23,-,-,-,-,23,23,23,-,-
spider-strips:0-p18.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,-,-,-,-,-,27,-,-,-,-,-,-,27,-,-
spider-strips:1-p01.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,-,-
spider-strips:1-p02.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,43,-,-
spider-strips:1-p03.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,-,-
spider-strips:1-p07.pddl,-,-,-,29,29,-,29,29,29,29,29,-,29,29,29,29,29,29,29,29,29,-,29,29,29,29,29,29,-,-
spider-strips:1-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,-,-,-,-,-,34,-,-,-,-,-,-,34,-,-
spider-strips:1-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,-,-,-,-,-,33,-,-,-,-,-,-,33,-,-
spider-strips:1-p14.pddl,-,-,-,-,-,-,23,-,-,-,-,-,-,-,23,-,-,-,-,-,23,-,-,-,-,-,-,23,-,-
spider-strips:1-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,-,-,-,-,-,26,-,-,-,-,-,-,26,-,-
spider-strips:1-p17.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,-,-,-,-,-,33,-,-,-,-,-,-,33,-,-
storage-strips:0-p07.pddl,20,-,-,20,-,-,20,-,-,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-,-
storage-strips:0-p08.pddl,-,-,-,23,-,-,23,-,-,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-,23,-,-
storage-strips:0-p09.pddl,-,-,-,24,-,-,24,-,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,24,-,-
storage-strips:0-p10.pddl,-,-,-,27,-,-,27,-,-,27,27,-,-,27,27,-,27,27,-,27,27,27,27,27,27,27,-,27,-,-
storage-strips:0-p11.pddl,-,-,-,28,-,-,28,-,-,28,-,-,-,28,28,-,28,28,-,28,28,-,-,28,28,28,-,28,-,-
storage-strips:0-p12.pddl,-,-,-,30,-,-,-,-,-,-,-,-,-,30,30,-,-,-,-,30,30,-,-,-,-,30,-,30,-,-
storage-strips:0-p13.pddl,-,-,-,32,-,-,-,-,-,32,-,-,-,32,32,-,-,-,-,32,32,-,-,-,-,32,-,-,-,-
storage-strips:0-p14.pddl,-,-,-,34,-,-,-,-,-,-,-,-,-,34,34,-,-,-,-,34,34,-,-,-,-,34,-,-,-,-
storage-strips:0-p15.pddl,-,-,-,36,-,-,-,-,-,-,-,-,-,36,36,-,-,-,-,36,36,-,-,-,-,36,-,-,-,-
storage-strips:0-p16.pddl,-,-,-,38,-,-,-,-,-,38,-,-,-,38,-,-,-,-,-,38,-,-,-,-,-,38,-,-,-,-
storage-strips:0-p17.pddl,-,-,-,40,-,-,-,-,-,40,-,-,-,40,-,-,-,-,-,40,40,-,-,-,-,40,-,-,-,-
storage-strips:0-p18.pddl,-,-,-,42,-,-,-,-,-,-,-,-,-,42,-,-,-,-,-,42,-,-,-,-,-,42,-,-,-,-
storage-strips:0-p19.pddl,-,-,-,44,-,-,-,-,-,-,-,-,-,44,-,-,-,-,-,44,-,-,-,-,-,44,-,-,-,-
storage-strips:0-p20.pddl,-,-,-,46,-,-,-,-,-,46,-,-,-,46,-,-,-,-,-,46,-,-,-,-,-,46,-,-,-,-
storage-strips:0-p21.pddl,-,-,-,49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,49,-,-,-,-
storage-strips:0-p22.pddl,-,-,-,25,-,-,25,-,-,25,25,-,-,25,25,-,25,25,-,25,25,-,-,25,25,25,-,25,-,-
storage-strips:0-p23.pddl,-,-,-,27,-,-,27,-,-,27,-,-,-,27,27,-,-,27,-,27,27,-,-,-,27,27,-,27,-,-
storage-strips:0-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,-,-,-,-,-,31,-,-,-,-,-,-,-,-,-
storage-strips:0-p25.pddl,-,-,-,32,-,-,-,-,-,32,-,-,-,-,32,-,-,-,-,-,32,-,-,-,-,-,-,-,-,-
storage-strips:0-p26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,-,-,-,-,-,34,-,-,-,-,-,-,-,-,-
