,ipc2014-jasper+default,ipc2018-cerberus+sat,ipc2018-cerberus+sat-gl,ipc2018-decstar+sat-config00,ipc2018-decstar+sat-config01,ipc2018-decstar+sat-config02,ipc2018-decstar+sat-config03,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-sat,ipc2018-lapkt-bfws+dual-bfws-sat,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+sat,ipc2018-merwin+sat,ipc2018-olcff+default,ipc2018-saarplan+sat-config02,ipc2018-symple1+symple100000SAT,ipc2018-symple2+symple100000SAT
agricola-strips:1-p07.pddl,0.9997849462365591,1.0,1.0,0.0,0.9991403395658714,0.9995699849494732,0.9995699849494732,0.9984965635738832,1.0,0.9987110633727175,0.0,0.9997849462365591,0.9296140771845631,0.9997849462365591,0.9987110633727175,0.9969976410036457,0.9997849462365591,0.9041229093737845,0.9987110633727175,0.0,0.0,0.9989256553502364,0.9991403395658714,0.998067840274796,0.9969976410036457,0.9997849462365591,0.9965702036441586,0.9987110633727175,0.9987110633727175,0.9995699849494732,0.0,1.0,0.9997849462365591,0.0,0.997425445183437,0.9989256553502364,0.0,0.0,0.0,1.0,0.9969976410036457,0.9997849462365591,0.9965702036441586,0.9995699849494732,0.9997849462365591,0.9987110633727175,0.9995699849494732,1.0,0.9995699849494732,0.998067840274796,1.0,0.0,0.9995699849494732,0.9993551160791058,0.9995699849494732,0.9987110633727175,1.0,0.0,0.9995699849494732,1.0,0.9969976410036457,0.997425445183437,0.9987110633727175,1.0,0.9976394849785408,0.9987110633727175,0.9959297343616109,0.9984965635738832,0.9982821558943525,0.0,0.9993551160791058,0.9925277540563621,0.9925277540563621,1.0,1.0,1.0,0.9982821558943525,0.9997849462365591,0.0,0.0
agricola-strips:1-p09.pddl,0.9984152139461173,0.9997114829774957,0.9997114829774957,0.0,0.9997114829774957,0.9997114829774957,0.9997114829774957,0.9992790194664743,0.0,0.9991349480968859,0.0,0.9998557206752272,0.9974093264248705,0.9998557206752272,0.0,0.9981276105429929,0.9998557206752272,0.0,0.9989909182643795,0.0,0.0,0.9992790194664743,0.9988469299509946,0.9988469299509946,0.9981276105429929,0.0,0.9978401727861771,0.9991349480968859,0.9987029831387808,0.9995672868887927,0.0,0.9987029831387808,0.0,0.0,0.9991349480968859,0.9992790194664743,0.0,0.0,0.0,0.0,0.9981276105429929,0.9998557206752272,0.9991349480968859,0.0,0.9998557206752272,0.9991349480968859,0.9992790194664743,0.0,0.0,0.8733459357277883,0.0,0.0,0.9994231323911162,0.8548168249660787,0.9976965159804204,0.9991349480968859,0.0,0.0,0.0,0.9998557206752272,0.9981276105429929,0.9989909182643795,0.845225027442371,0.8237251872102698,0.9985590778097982,0.9981276105429929,0.9978401727861771,0.845225027442371,0.9982713915298185,0.0,0.9376268434582601,0.9376268434582601,0.9376268434582601,1.0,0.9995672868887927,0.9992790194664743,0.9997114829774957,0.9997114829774957,0.0,0.0
agricola-strips:1-p10.pddl,0.998494594224716,0.9998629573797451,0.9998629573797451,0.0,0.9995889847924373,0.9993151623065334,0.9993151623065334,0.9991783073130649,0.0,0.9991783073130649,0.0,0.9994520547945206,0.997129971299713,0.9994520547945206,0.0,0.9979482970865818,0.9994520547945206,0.0,0.9989047097480832,0.9989047097480832,0.0,0.8424942263279446,0.9986312619764577,0.9986312619764577,0.9979482970865818,0.0,0.9076884797213237,0.0,0.8423969518531348,0.9990414897987129,0.0,0.9990414897987129,0.0,0.0,0.9993151623065334,0.9991783073130649,0.0,0.0,0.0,0.0,0.9979482970865818,0.9997259523157029,0.9979482970865818,0.0,0.9998629573797451,0.9987679671457905,0.0,0.0,0.0,0.9982213709125736,0.0,0.0,0.9989047097480832,0.9991783073130649,0.9978118161925602,0.9990414897987129,0.0,0.0,0.0,0.0,0.9979482970865818,0.9979482970865818,0.8427861845905048,0.0,0.9989047097480832,0.9986312619764577,0.9972662657189721,0.8428835489833642,0.9980848153214774,0.0,0.9982213709125736,0.9991783073130649,0.9991783073130649,1.0,0.9995889847924373,1.0,0.9997259523157029,0.9994520547945206,0.0,0.0
agricola-strips:1-p20.pddl,0.9993150684931507,0.99917819476784,0.99917819476784,0.0,0.9990413585319091,0.0,0.0,0.9982211275314724,0.0,0.9990413585319091,0.0,0.9990413585319091,0.0,0.9990413585319091,0.0,0.9990413585319091,0.9990413585319091,0.0,0.9989045597699575,0.9989045597699575,0.0,0.9989045597699575,0.9989045597699575,0.99917819476784,0.9990413585319091,0.9987677984665937,0.8424760364938214,0.9980845532904639,0.8510265982267848,0.9989045597699575,0.0,0.9990413585319091,0.0,0.0,0.998631074606434,0.99917819476784,0.0,0.0,0.0,0.99917819476784,0.9990413585319091,0.99917819476784,0.9990413585319091,0.9990413585319091,0.9990413585319091,0.9990413585319091,0.99917819476784,0.9993150684931507,0.99917819476784,0.998631074606434,0.0,0.0,0.9976750547045952,0.842670671133187,0.9987677984665937,0.9990413585319091,0.99917819476784,0.0,0.9990413585319091,0.0,0.9990413585319091,0.9987677984665937,0.9987677984665937,0.9993150684931507,0.9984943881741035,0.9990413585319091,0.9987677984665937,0.9984943881741035,0.9987677984665937,0.0,0.8514239028944911,0.962909186906019,0.962909186906019,1.0,1.0,1.0,0.9990413585319091,0.9997259147594902,0.0,0.0
agricola-strips:1-p29.pddl,0.999031007751938,0.9998614574674425,0.9998614574674425,0.0,0.9994460601024788,0.999584487534626,0.999584487534626,0.9991693202270525,0.0,0.9980638915779284,0.0,0.999722953317634,0.9499802553639595,0.9988927335640139,0.0,0.998616299986163,0.9988927335640139,0.999722953317634,0.999722953317634,0.0,0.0,0.9994460601024788,0.9994460601024788,0.998616299986163,0.998616299986163,0.9991693202270525,0.9984781405644715,0.9993076710052617,0.9993076710052617,0.9994460601024788,0.0,0.9991693202270525,0.9991693202270525,0.0,0.9993076710052617,0.9993076710052617,0.0,0.0,0.0,0.0,0.998616299986163,0.9988927335640139,0.9984781405644715,0.999722953317634,0.999722953317634,0.9993076710052617,0.9993076710052617,0.0,0.999722953317634,0.9988927335640139,0.0,0.0,0.9993076710052617,0.999584487534626,0.9982019363762102,0.999031007751938,0.0,0.0,0.999722953317634,0.999722953317634,0.998616299986163,0.999031007751938,0.9991693202270525,0.9994460601024788,0.998616299986163,0.9988927335640139,0.9982019363762102,0.8329870729455217,0.9991693202270525,0.0,0.999584487534626,0.999722953317634,0.999722953317634,1.0,0.9988927335640139,0.9994460601024788,0.9994460601024788,0.9998614574674425,0.0,0.0
agricola-strips:1-p30.pddl,0.9994769190532234,0.9997383911052976,0.9997383911052976,0.0,1.0,0.999869178440607,0.999869178440607,0.9993462343096234,0.0,0.9993462343096234,0.0,0.9994769190532234,0.9976504372797285,0.9994769190532234,0.0,0.9983019853709509,0.9994769190532234,0.9993462343096234,0.0,0.0,0.0,0.9997383911052976,0.9996076379806434,0.9989543850477062,0.9983019853709509,0.999869178440607,0.9981716076792477,0.9993462343096234,0.8295886247693477,0.9997383911052976,0.0,0.9988238369053842,0.9993462343096234,0.0,0.9993462343096234,0.999869178440607,0.0,0.0,0.0,0.0,0.9983019853709509,0.9994769190532234,0.9981716076792477,0.999869178440607,0.9993462343096234,0.9988238369053842,0.9994769190532234,0.0,0.999869178440607,0.9992155837364362,0.0,0.0,0.9997383911052976,0.9997383911052976,0.0,0.9993462343096234,0.0,0.0,0.0,0.9997383911052976,0.9983019853709509,0.9985628429579305,0.9993462343096234,0.9993462343096234,0.9983019853709509,0.9983019853709509,0.9821382677974814,0.8298588490770901,0.9984323971260614,0.0,0.983908341915551,0.999869178440607,0.999869178440607,1.0,1.0,1.0,0.9996076379806434,0.9996076379806434,0.0,0.0
agricola-strips:3-p06.pddl,0.9988009592326139,0.9996571232641865,0.9996571232641865,0.0,1.0,0.9998285322359396,1.0,0.9989720746959054,0.9981170831906881,0.9991432488005483,0.0,1.0,0.9977754962354551,0.9988009592326139,0.0,0.998458904109589,0.9988009592326139,0.999485773054508,0.999485773054508,0.0,0.0,0.999485773054508,0.999485773054508,0.9989720746959054,0.998458904109589,0.9998285322359396,0.9991432488005483,0.9989720746959054,0.9991432488005483,0.999485773054508,0.0,0.9989720746959054,0.9991432488005483,0.0,0.998458904109589,0.9998285322359396,0.0,0.0,0.9996571232641865,0.9998285322359396,0.998458904109589,0.9988009592326139,0.998458904109589,0.9998285322359396,1.0,0.9993144815766923,0.9998285322359396,0.0,0.9998285322359396,0.9993144815766923,0.0,0.0,0.999485773054508,0.9998285322359396,0.9986299023805446,0.9989720746959054,0.9998285322359396,0.0,0.9998285322359396,0.9991432488005483,0.998458904109589,0.998458904109589,0.9993144815766923,0.9998285322359396,0.9988009592326139,0.9988009592326139,0.9979462604826288,0.998458904109589,0.9988009592326139,0.0,0.9986299023805446,0.9996571232641865,0.9996571232641865,1.0,1.0,0.9998285322359396,0.9998285322359396,1.0,0.0,0.0
agricola-strips:3-p07.pddl,0.9993549427511692,0.9991938084488875,0.9991938084488875,0.0,0.9991938084488875,0.9991938084488875,0.9991938084488875,0.9983889157402932,0.9975853187379266,0.9988716956802063,0.0,0.999032726100274,0.9293641271745651,0.9983889157402932,0.0,0.9985497905252981,0.9983889157402932,0.9995161290322581,0.9995161290322581,0.0,0.0,0.9995161290322581,0.9995161290322581,0.999032726100274,0.9985497905252981,0.999032726100274,0.9988716956802063,0.999032726100274,0.9991938084488875,0.9982280927835051,0.0,0.8499519956110273,0.999032726100274,0.9982280927835051,0.9988716956802063,0.999032726100274,0.0,0.0,0.0,0.0,0.9985497905252981,0.9983889157402932,0.9991938084488875,0.9991938084488875,0.999032726100274,0.999032726100274,0.999032726100274,0.0,0.9991938084488875,0.9985497905252981,0.0,0.0,0.9988716956802063,0.9995161290322581,0.9982280927835051,0.9988716956802063,0.0,0.0,0.9991938084488875,0.999032726100274,0.9985497905252981,0.9982280927835051,0.9991938084488875,0.9991938084488875,0.9987107171635777,0.9982280927835051,0.9985497905252981,0.850768808347062,0.9993549427511692,0.0,0.9996773673173093,0.9995161290322581,0.9995161290322581,0.9996773673173093,1.0,1.0,0.9991938084488875,0.9996773673173093,0.0,0.0
agricola-strips:3-p08.pddl,0.9993909866017052,0.9992388491398996,0.9992388491398996,0.0,0.9998476770753999,0.9987827145465612,0.9993909866017052,0.9992388491398996,0.9983269961977186,0.9992388491398996,0.0,0.9992388491398996,0.9971137779128058,0.9992388491398996,0.0,0.9981751824817519,0.9992388491398996,0.9995431703974418,0.0,0.0,0.0,0.999695400548279,0.999695400548279,0.9992388491398996,0.9981751824817519,0.9993909866017052,0.998630762209037,0.9990867579908675,0.9992388491398996,0.9983269961977186,0.0,0.9990867579908675,0.9992388491398996,0.0,0.9983269961977186,0.9993909866017052,0.0,0.0,0.0,0.0,0.9981751824817519,0.9992388491398996,0.9992388491398996,0.9992388491398996,0.9992388491398996,0.9990867579908675,0.9221691486372576,0.0,0.9992388491398996,0.998630762209037,0.0,0.0,0.9981751824817519,0.90016456390565,0.9980234149308195,0.9989347131334653,0.0,0.0,0.9992388491398996,0.0,0.9981751824817519,0.9990867579908675,0.9992388491398996,0.0,0.998630762209037,0.9981751824817519,0.998478856099787,0.8478429346422113,0.9983269961977186,0.0,0.9995431703974418,0.9992388491398996,0.9992388491398996,1.0,0.9990867579908675,1.0,0.9998476770753999,0.9998476770753999,0.0,0.0
agricola-strips:3-p09.pddl,0.9989907727797002,0.8454123962908736,0.8454123962908736,0.0,0.9992789154888952,0.9991348233597693,0.9991348233597693,0.9987027961948688,0.9974089535051102,0.8452061478409368,0.0,0.9991348233597693,0.9969784172661871,0.9991348233597693,0.0,0.9984149855907781,0.9991348233597693,0.0,0.9988467637307193,0.9987027961948688,0.0,0.9995672244662435,0.9995672244662435,0.9979835805847617,0.9984149855907781,0.9991348233597693,0.9976961843052555,0.9989907727797002,0.9985588701542009,0.9988467637307193,0.0,0.9988467637307193,0.0,0.0,0.9989907727797002,0.9988467637307193,0.0,0.0,0.0,0.9988467637307193,0.9984149855907781,0.9991348233597693,0.9988467637307193,0.0,0.9991348233597693,0.9991348233597693,0.9988467637307193,0.9989907727797002,0.9991348233597693,0.9987027961948688,0.0,0.0,0.9989907727797002,0.8270470279302936,0.9975525482291967,0.9991348233597693,0.9988467637307193,0.0,0.0,0.0,0.9984149855907781,0.9979835805847617,0.8448969637849043,0.8455155582672361,0.8937185605572037,0.9989907727797002,0.9974089535051102,0.8452061478409368,0.9988467637307193,0.0,0.999423049185057,0.9997114413504545,0.9997114413504545,1.0,0.9995672244662435,0.0,0.9991348233597693,0.9992789154888952,0.0,0.0
agricola-strips:3-p10.pddl,0.9995889284735544,0.8431576514100786,0.8431576514100786,0.0,0.9993150684931507,0.9990413585319091,0.9990413585319091,0.9990413585319091,0.0,0.9989045597699575,0.0,0.99917819476784,0.996993303266366,0.99917819476784,0.0,0.997811516892354,0.0,0.0,0.9984943881741035,0.9984943881741035,0.0,0.9984943881741035,0.9984943881741035,0.9983577391542356,0.997811516892354,0.0,0.9983577391542356,0.0,0.8425733425733426,0.0,0.0,0.998631074606434,0.0,0.0,0.9990413585319091,0.0,0.0,0.0,0.0,0.0,0.997811516892354,0.99917819476784,0.9989045597699575,0.0,0.9995889284735544,0.9984943881741035,0.9989045597699575,0.0,0.0,0.9983577391542356,0.0,0.0,0.9987677984665937,0.8694874851013111,0.9993150684931507,0.9993150684931507,0.0,0.0,0.0,0.0,0.997811516892354,0.9983577391542356,0.842670671133187,0.0,0.9983577391542356,0.997811516892354,0.9730558890222756,0.8428653957250144,0.9979480164158687,0.0,0.9987677984665937,0.9994519797232497,0.9994519797232497,0.9998629385964912,1.0,0.9998629385964912,0.9990413585319091,0.9995889284735544,0.0,0.0
agricola-strips:3-p11.pddl,0.0,0.0,0.0,0.0,0.88360814742968,0.0,0.0,0.0,1.0,0.0,0.9382080329557158,0.0,0.9343589743589743,0.0,0.88360814742968,0.0,0.0,0.0,0.88360814742968,0.8827519379844961,0.0,0.88360814742968,0.88360814742968,0.9372427983539094,0.8827519379844961,0.8844660194174757,0.8827519379844961,0.8827519379844961,0.0,0.0,0.0,0.8570084666039511,0.88360814742968,1.0,0.0,0.88360814742968,0.0,0.0,0.0,1.0,0.8827519379844961,0.88360814742968,0.8827519379844961,0.0,0.0,0.8827519379844961,0.88360814742968,0.88360814742968,0.0,0.8827519379844961,1.0,0.9989035087719298,0.9382080329557158,0.88360814742968,0.8570084666039511,0.0,0.9978094194961665,0.0,0.0,0.8827519379844961,0.8827519379844961,0.0,0.0,0.88360814742968,0.9073705179282868,0.0,0.9064676616915422,0.88360814742968,0.0,0.0,0.0,0.8827519379844961,0.0,0.0,0.88360814742968,0.0,0.88360814742968,1.0,1.0,1.0
agricola-strips:3-p12.pddl,0.828266228430567,0.0,0.0,0.0,0.828266228430567,0.8275862068965517,0.828266228430567,0.8289473684210527,0.8089887640449438,0.0,0.0,0.8089887640449438,0.8644939965694682,0.8089887640449438,0.8275862068965517,0.8652360515021459,0.8089887640449438,0.0,0.828266228430567,0.8089887640449438,0.0,0.8697152717860225,0.8697152717860225,0.7868852459016393,0.8235294117647058,0.8089887640449438,0.8038277511961722,0.8275862068965517,0.7533632286995515,0.0,0.0,0.8089887640449438,0.8076923076923077,0.0,0.7379209370424598,0.8275862068965517,0.0,0.0,0.8089887640449438,0.8089887640449438,0.8235294117647058,0.8089887640449438,0.8456375838926175,0.8275862068965517,0.8089887640449438,0.7700534759358288,0.8275862068965517,0.8089887640449438,0.8089887640449438,0.8697152717860225,0.8089887640449438,0.9990089197224975,0.0,0.828266228430567,0.8064,0.8089887640449438,0.8089887640449438,0.0,0.8089887640449438,0.8089887640449438,0.8038277511961722,0.0,0.7706422018348624,0.8089887640449438,0.8435146443514644,0.8262295081967214,0.7494423791821562,0.8089887640449438,0.0,0.0,0.0,0.828266228430567,0.8076923076923077,0.0,0.828266228430567,0.828266228430567,0.7694656488549618,1.0,0.0,0.0
agricola-strips:3-p14.pddl,0.0,0.0,0.0,0.0,0.7778723404255319,0.0,0.0,0.6594516594516594,0.0,0.0,0.0,0.6325259515570935,0.6977099236641221,0.6325259515570935,0.0,0.0,0.0,0.0,0.8189964157706093,0.9158316633266533,0.0,0.0,0.0,0.6445698166431594,0.7052469135802469,0.0,0.0,0.6892911010558069,0.6188219363574814,0.0,0.0,0.0,0.6589762076423936,0.0,0.0,0.0,0.0,0.0,0.687218045112782,0.0,0.7052469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572493786246893,0.0,0.0,0.0,0.0,0.6418539325842697,0.0,0.0,0.0,0.0,0.0,0.0,0.6163182737693864,0.6882530120481928,0.0,0.7196850393700788,0.0,0.6277472527472527,0.6887716654107008,0.0,0.0,0.0,0.0,0.632088520055325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p15.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310096153846154,0.6620428751576293,0.6310096153846154,0.0,0.0,0.6921555702043507,0.0,0.0,0.7216494845360825,0.0,0.0,0.0,0.7191780821917808,0.0,0.6310096153846154,0.6761107533805538,0.0,0.7191780821917808,0.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.7206588881262869,0.0,0.0,0.6921555702043507,0.6272401433691757,0.0,0.0,0.0,0.0,0.0,0.0,0.7196710075394106,0.0,0.0,0.0,0.0,0.6894287590282338,0.6926121372031663,0.9036144578313253,0.0,0.0,0.7216494845360825,0.0,0.7172131147540983,0.693069306930693,0.0,0.6756756756756757,0.0,0.6885245901639344,0.7206588881262869,0.0,0.0,0.0,0.0,0.6183745583038869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p16.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416230366492147,0.8103339634530561,0.0,0.7659321024419298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605033384694402,0.0,0.0,0.0,0.0,0.0,0.8103339634530561,0.8113564668769716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632047477744807,0.0,0.0,0.0,0.0,0.0,0.6718913270637409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p17.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p18.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950310559006211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432147562582345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p19.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p20.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p07-airport2-p2.pddl,1.0,0.0,0.0,0.0,0.0,0.9534883720930233,1.0,1.0,1.0,1.0,0.9534883720930233,1.0,1.0,0.9534883720930233,1.0,0.9534883720930233,0.9534883720930233,1.0,1.0,0.0,0.0,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.0,1.0,0.9534883720930233,0.0,0.9534883720930233,1.0,1.0,0.9534883720930233,1.0,0.0,1.0,0.9534883720930233,1.0,0.9534883720930233,1.0,0.0,0.0,0.9534883720930233,0.0,1.0,1.0,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.0,1.0,1.0,0.0,1.0,0.0,0.9534883720930233,0.0,0.9534883720930233,1.0,1.0,0.0,0.9534883720930233,1.0,0.0,0.0,0.0,0.9534883720930233,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p12-airport3-p2.pddl,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p13-airport3-p2.pddl,1.0,0.0,0.0,0.0,0.0,0.9487179487179487,1.0,1.0,1.0,1.0,0.9487179487179487,1.0,1.0,0.9487179487179487,1.0,0.9487179487179487,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9487179487179487,0.0,0.9487179487179487,1.0,1.0,0.9487179487179487,0.9487179487179487,0.0,1.0,1.0,1.0,0.9487179487179487,1.0,0.0,0.0,0.9487179487179487,0.0,1.0,1.0,0.9487179487179487,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9487179487179487,0.0,0.9487179487179487,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p16-airport3-p4.pddl,0.9518072289156626,0.0,0.0,0.0,0.0,0.9518072289156626,1.0,0.9518072289156626,1.0,0.9518072289156626,0.9753086419753086,0.9518072289156626,0.9518072289156626,0.9518072289156626,1.0,0.9753086419753086,0.9518072289156626,1.0,1.0,0.0,0.0,1.0,1.0,0.9753086419753086,0.0,0.9518072289156626,0.9518072289156626,0.0,1.0,1.0,0.9518072289156626,0.9518072289156626,1.0,0.0,0.9518072289156626,0.9634146341463414,1.0,0.9753086419753086,1.0,0.0,0.0,1.0,0.0,0.9404761904761905,0.9518072289156626,1.0,0.9634146341463414,1.0,0.9294117647058824,0.0,1.0,1.0,0.0,0.9753086419753086,0.0,0.9518072289156626,0.0,0.9753086419753086,0.9753086419753086,1.0,0.0,0.9753086419753086,0.9518072289156626,0.0,0.0,0.0,1.0,1.0,0.9518072289156626,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airport-adl:0-p18-airport3-p6.pddl,0.963963963963964,0.0,0.0,0.0,0.0,0.9469026548672567,1.0,0.9469026548672567,0.981651376146789,1.0,0.981651376146789,0.9469026548672567,0.963963963963964,0.9469026548672567,0.981651376146789,0.981651376146789,0.963963963963964,0.963963963963964,0.981651376146789,0.0,0.0,0.981651376146789,0.963963963963964,0.963963963963964,0.0,0.981651376146789,0.0,0.0,0.981651376146789,1.0,0.963963963963964,0.9469026548672567,0.963963963963964,0.0,0.9469026548672567,0.9469026548672567,1.0,0.981651376146789,1.0,0.0,0.0,0.963963963963964,0.0,0.963963963963964,0.963963963963964,0.981651376146789,0.9469026548672567,0.981651376146789,0.9385964912280702,0.0,0.981651376146789,0.981651376146789,0.0,0.981651376146789,0.0,0.9469026548672567,0.0,0.981651376146789,0.963963963963964,0.981651376146789,0.0,1.0,0.963963963963964,0.0,0.0,0.0,0.0,1.0,0.963963963963964,0.9727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
