,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
tetris-strips:3-p039.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.8434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.9823529411764705,0.0,0.0,0.7767441860465116,0.8652849740932642,0.9542857142857143,0.0,0.0,0.0,0.39667458432304037,0.0,0.0,0.0,0.8391959798994975,0.9027027027027027,0.6472868217054264,0.0,0.0,0.8882978723404256,0.8882978723404256,0.9881656804733728,0.0,0.5154320987654321,0.0,0.0,0.9766081871345029,0.0,0.0,0.7422222222222222,0.6162361623616236,0.8978494623655914,0.0,0.9027027027027027,0.5122699386503068,0.0,0.9226519337016574,0.3911007025761124,0.0,0.0,0.8835978835978836,0.0,0.47988505747126436,0.0,0.0,0.9027027027027027,0.9027027027027027,0.0,0.8697916666666666,0.2259810554803789,0.7952380952380952,0.3752808988764045,0.907608695652174,0.893048128342246,1.0,0.0,0.9277777777777778,0.0,0.620817843866171,0.6600790513833992,0.6600790513833992,0.0,0.0,0.0,0.5529801324503312,0.5170278637770898,0.0,0.0
tetris-strips:3-p040.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777292576419214,0.0,0.0,0.0,0.0,0.9726775956284153,0.0,0.0,0.0,0.0,0.0,0.0,0.8944723618090452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.18089430894308944,0.0,0.1701720841300191,0.0,0.0,0.0,0.6379928315412187,0.7447698744769874,0.7447698744769874,0.0,0.0,0.0,0.5281899109792285,0.3771186440677966,0.0,0.0
thoughtful-strips:0-p08.pddl,0.0,0.7045454545454546,0.8454545454545455,0.775,0.775,0.0,0.808695652173913,0.7948717948717948,0.9207920792079208,0.96875,0.8611111111111112,0.0,0.8454545454545455,0.0,0.8454545454545455,0.0,0.8611111111111112,0.8230088495575221,0.75,0.7622950819672131,0.8691588785046729,0.8017241379310345,0.775,0.775,0.8611111111111112,0.7948717948717948,0.8454545454545455,0.4869109947643979,0.0,0.8017241379310345,0.8942307692307693,0.0,0.8454545454545455,0.7560975609756098,0.744,0.0,0.808695652173913,0.9029126213592233,0.0,0.775,0.788135593220339,0.9117647058823529,0.768595041322314,0.8773584905660378,0.636986301369863,0.96875,0.0,0.808695652173913,1.0,0.8230088495575221,0.8942307692307693,0.96875,0.775,0.8017241379310345,0.9117647058823529,0.8017241379310345,0.8611111111111112,0.788135593220339,0.7045454545454546,0.0,0.8611111111111112,0.0,0.0,0.0,0.8857142857142857,0.0,0.8691588785046729,0.62,0.96875,0.0,0.0,0.8857142857142857,0.788135593220339,0.788135593220339,0.8773584905660378,0.9029126213592233,0.0,0.7380952380952381,0.6549295774647887,0.0,0.0
thoughtful-strips:0-p12.pddl,0.0,0.6484848484848484,0.8045112781954887,0.8106060606060606,0.8106060606060606,0.0,0.0,0.781021897810219,0.0,0.9224137931034483,0.856,0.0,0.8770491803278688,0.8492063492063492,0.8045112781954887,0.0,0.8916666666666667,0.7328767123287672,0.0,0.0,0.84251968503937,0.8359375,0.8842975206611571,0.856,0.8842975206611571,0.0,0.7925925925925926,0.8629032258064516,0.0,0.8492063492063492,0.8770491803278688,0.0,0.8045112781954887,0.9067796610169492,0.8699186991869918,0.0,0.7642857142857142,0.8842975206611571,0.0,0.0,0.8770491803278688,0.0,0.856,0.84251968503937,0.0,0.9553571428571429,0.9145299145299145,0.7642857142857142,0.9304347826086956,0.7985074626865671,0.8294573643410853,0.9224137931034483,0.0,0.8359375,0.0,0.8359375,0.7925925925925926,0.8770491803278688,0.0,0.7278911564625851,0.9553571428571429,0.0,0.0,0.7278911564625851,0.0,0.0,0.84251968503937,0.0,0.0,0.0,0.0,0.9224137931034483,0.9385964912280702,0.9385964912280702,0.981651376146789,0.0,0.8842975206611571,0.6079545454545454,0.6331360946745562,0.0,0.0
thoughtful-strips:0-p13.pddl,0.0,0.5741935483870968,0.8811881188118812,0.9081632653061225,0.9081632653061225,0.0,0.7606837606837606,0.9175257731958762,0.0,0.978021978021978,0.8725490196078431,0.0,0.839622641509434,0.0,0.0,0.8557692307692307,0.89,0.898989898989899,0.8476190476190476,0.8240740740740741,0.0,0.8725490196078431,0.9175257731958762,0.9270833333333334,0.898989898989899,0.9270833333333334,0.0,0.8557692307692307,0.0,0.7807017543859649,0.8640776699029126,0.0,0.0,0.956989247311828,0.8640776699029126,0.0,0.8090909090909091,0.8640776699029126,0.0,0.8725490196078431,0.0,0.0,0.9270833333333334,0.8725490196078431,0.7946428571428571,0.8640776699029126,0.8476190476190476,0.8090909090909091,0.89,0.8476190476190476,0.8317757009345794,0.978021978021978,0.956989247311828,0.8476190476190476,0.9175257731958762,0.8476190476190476,0.7478991596638656,0.0,0.0,0.8557692307692307,0.9081632653061225,0.0,0.0,0.89,0.0,0.7542372881355932,0.0,0.0,1.0,0.8557692307692307,0.0,0.8640776699029126,0.7416666666666667,0.7416666666666667,0.8725490196078431,0.839622641509434,0.8811881188118812,0.717741935483871,0.689922480620155,0.0,0.0
thoughtful-strips:0-p14.pddl,0.0,0.0,0.8214285714285714,0.7796610169491526,0.7796610169491526,0.0,0.0,0.0,0.8679245283018868,0.0,0.8214285714285714,0.0,0.8440366972477065,0.0,0.8440366972477065,0.8288288288288288,0.0,0.0,0.0,0.9019607843137255,0.0,0.8440366972477065,0.0,0.0,0.0,0.0,0.8363636363636363,0.0,0.0,0.0,0.9484536082474226,0.0,0.8440366972477065,0.0,0.9292929292929293,0.8518518518518519,0.0,0.9484536082474226,0.0,0.9019607843137255,0.0,0.0,0.0,0.9387755102040817,0.0,0.0,0.0,0.8141592920353983,0.9387755102040817,0.0,0.0,0.0,0.0,0.968421052631579,0.8288288288288288,0.8932038834951457,0.0,0.0,0.0,0.7931034482758621,0.968421052631579,0.0,0.0,0.0,0.8846153846153846,0.0,0.8070175438596491,0.0,0.968421052631579,0.0,0.0,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9108910891089109,0.0,0.0,0.6301369863013698,0.71875,0.0,0.0
thoughtful-strips:0-p15.pddl,0.0,0.7191780821917808,0.7720588235294118,0.7777777777777778,0.7777777777777778,0.0,0.7954545454545454,0.0,0.0,0.9130434782608695,0.813953488372093,0.0,0.0,0.8333333333333334,0.0,0.7954545454545454,0.0,0.8267716535433071,0.7835820895522388,0.7894736842105263,0.7835820895522388,0.875,0.8203125,0.7,0.0,0.0,0.0,0.7835820895522388,0.0,0.7954545454545454,0.8823529411764706,0.0,0.0,0.7835820895522388,0.8823529411764706,0.0,0.7608695652173914,0.9292035398230089,0.0,0.7241379310344828,0.0,0.0,0.7046979865771812,0.7954545454545454,0.813953488372093,0.9130434782608695,0.8333333333333334,0.7608695652173914,0.7241379310344828,0.84,0.7777777777777778,0.9130434782608695,0.7777777777777778,0.8677685950413223,0.0,0.875,0.0,0.0,0.0,0.7241379310344828,0.7241379310344828,0.84,0.0,0.8267716535433071,0.8203125,0.8267716535433071,0.0,0.6862745098039216,0.9210526315789473,0.0,0.0,0.963302752293578,0.963302752293578,0.963302752293578,0.9459459459459459,0.0,0.7608695652173914,0.6481481481481481,0.6774193548387096,0.0,0.0
thoughtful-strips:0-p17.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,0.6283783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,0.0,0.6283783783783784,0.0,0.0,0.0,0.7322834645669292,0.0,0.0,0.9029126213592233,0.0,0.0,0.9789473684210527,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691588785046729,0.6283783783783784,0.0,0.6283783783783784,0.0,0.9789473684210527,0.0,0.0,0.9207920792079208,0.0,0.0,0.0,0.0,0.0,0.775,0.0,0.9893617021276596,0.0,0.0,1.0,0.9587628865979382,0.9587628865979382,0.9587628865979382,0.0,0.0,0.0,0.7153846153846154,0.0,0.0
thoughtful-strips:0-p20.pddl,0.0,0.0,0.6298701298701299,0.8434782608695652,0.8434782608695652,0.0,0.8899082568807339,0.9238095238095239,0.0,0.8508771929824561,0.9065420560747663,0.0,0.0,0.9150943396226415,0.8981481481481481,0.0,0.8660714285714286,0.8220338983050848,0.0,0.0,0.9065420560747663,0.8220338983050848,0.8584070796460177,0.0,0.8660714285714286,0.9326923076923077,0.9150943396226415,0.751937984496124,0.0,0.0,0.8362068965517241,0.8508771929824561,0.9150943396226415,0.8660714285714286,0.8362068965517241,0.8899082568807339,0.751937984496124,0.9603960396039604,0.0,0.7348484848484849,0.9238095238095239,1.0,0.6689655172413793,0.8660714285714286,0.8981481481481481,0.8508771929824561,0.0,0.751937984496124,0.9509803921568627,0.8220338983050848,0.0,0.8508771929824561,0.0,0.8220338983050848,0.9326923076923077,0.8220338983050848,0.8981481481481481,0.9238095238095239,0.0,0.6830985915492958,0.9065420560747663,0.8151260504201681,0.0,0.7578125,0.8508771929824561,0.7698412698412699,0.9238095238095239,0.0,0.9509803921568627,0.0,0.0,0.7950819672131147,0.8584070796460177,0.8584070796460177,0.8083333333333333,0.0,0.6298701298701299,0.697841726618705,0.8083333333333333,0.0,0.0
thoughtful-strips:0-p23.pddl,0.0,0.5621621621621622,0.8524590163934426,0.9043478260869565,0.9043478260869565,0.0,0.8253968253968254,0.6887417218543046,0.8253968253968254,0.9541284403669725,0.0,0.0,0.8253968253968254,0.9122807017543859,0.8455284552845529,0.8524590163934426,0.832,0.7323943661971831,0.0,0.0,0.7819548872180451,0.7123287671232876,0.8253968253968254,0.7591240875912408,0.7761194029850746,0.0,0.9285714285714286,0.7272727272727273,0.0,0.7375886524822695,0.7761194029850746,0.9043478260869565,0.8188976377952756,0.7878787878787878,0.7761194029850746,0.8666666666666667,0.9122807017543859,0.9043478260869565,0.0,0.0,0.9122807017543859,0.0,0.7482014388489209,0.0,0.7123287671232876,0.9541284403669725,0.7878787878787878,0.9122807017543859,0.9454545454545454,0.7819548872180451,0.8387096774193549,0.9541284403669725,0.9285714285714286,0.8,0.8188976377952756,0.7938931297709924,0.8188976377952756,0.9122807017543859,0.0,0.697986577181208,0.9541284403669725,0.6227544910179641,0.0,0.8666666666666667,0.859504132231405,0.0,0.8188976377952756,0.0,0.0,0.7938931297709924,0.0,0.9719626168224299,0.9719626168224299,0.9719626168224299,0.9811320754716981,0.8524590163934426,0.9043478260869565,0.7761194029850746,0.7703703703703704,0.0,0.0
thoughtful-strips:0-p24.pddl,0.0,0.6352201257861635,0.0,0.8278688524590164,0.8278688524590164,0.0,0.8632478632478633,0.8211382113821138,0.8015873015873016,0.9528301886792453,0.8145161290322581,0.0,0.0,0.0,0.0,0.8559322033898306,0.8347107438016529,0.0,0.0,0.0,0.8559322033898306,0.0,0.8145161290322581,0.7952755905511811,0.8347107438016529,0.0,0.0,0.6688741721854304,0.0,0.7952755905511811,0.8145161290322581,0.0,0.0,0.808,0.7829457364341085,0.0,0.8211382113821138,0.9017857142857143,0.0,0.8487394957983193,0.0,0.0,0.7952755905511811,0.0,0.0,0.9528301886792453,0.8145161290322581,0.8211382113821138,0.926605504587156,0.0,0.0,0.9528301886792453,0.0,0.0,0.8211382113821138,0.8211382113821138,0.8559322033898306,0.0,0.0,0.0,0.9711538461538461,0.8278688524590164,0.0,0.8416666666666667,0.8559322033898306,0.0,0.0,0.0,1.0,0.8347107438016529,0.0,0.9711538461538461,0.9439252336448598,0.9439252336448598,0.9711538461538461,0.8706896551724138,0.7266187050359713,0.5941176470588235,0.5941176470588235,0.0,0.0
thoughtful-strips:0-p26.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.8345323741007195,0.0,0.0,0.928,0.9586776859504132,0.0,0.0,0.0,0.6823529411764706,0.8111888111888111,0.943089430894309,0.6987951807228916,0.9586776859504132,0.0,0.8345323741007195,0.0,0.0,0.0,0.8854961832061069,0.0,0.0,0.0,0.8467153284671532,0.0,0.0,0.943089430894309,0.0,0.0,0.8226950354609929,0.0,0.703030303030303,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226950354609929,0.0,0.8226950354609929,0.0,0.8226950354609929,0.0,0.0,0.0,0.943089430894309,0.0,0.0,0.0,0.8923076923076924,0.9666666666666667,0.0,0.0,0.0,0.0,0.9914529914529915,1.0,1.0,0.9133858267716536,0.0,0.0,0.703030303030303,0.655367231638418,0.0,0.0
thoughtful-strips:0-p27.pddl,0.0,0.6021505376344086,0.7724137931034483,0.8549618320610687,0.8549618320610687,0.0,0.717948717948718,0.0,0.0,0.9180327868852459,0.8615384615384616,0.0,0.0,0.875,0.0,0.9491525423728814,0.8549618320610687,0.7724137931034483,0.0,0.0,0.7832167832167832,0.8235294117647058,0.9491525423728814,0.8,0.8549618320610687,0.835820895522388,0.8,0.7044025157232704,0.9333333333333333,0.8235294117647058,0.8296296296296296,0.0,0.0,0.8549618320610687,0.8175182481751825,0.8296296296296296,0.7724137931034483,0.896,0.0,0.0,0.8,0.8549618320610687,0.8,0.7516778523489933,0.7724137931034483,0.0,0.0,0.7724137931034483,0.0,0.7671232876712328,0.8682170542635659,0.9180327868852459,0.9572649572649573,0.835820895522388,0.0,0.835820895522388,0.7368421052631579,0.8,0.0,0.7887323943661971,0.9333333333333333,0.835820895522388,0.0,0.7887323943661971,0.7777777777777778,0.0,0.7516778523489933,0.0,0.9333333333333333,0.0,0.0,0.9911504424778761,0.9655172413793104,0.9655172413793104,0.9739130434782609,0.0,0.7832167832167832,0.5410628019323671,0.56,0.0,0.0
thoughtful-strips:0-p30.pddl,0.0,0.5176991150442478,0.7177914110429447,0.0,0.0,0.0,0.0,0.7697368421052632,0.0,1.0,0.9212598425196851,0.0,0.8357142857142857,0.9512195121951219,0.9069767441860465,0.0,0.936,0.8863636363636364,0.0,0.0,0.0,0.8068965517241379,0.9212598425196851,0.785234899328859,0.9590163934426229,0.8931297709923665,0.8357142857142857,0.6923076923076923,0.0,0.9669421487603306,0.785234899328859,0.8731343283582089,0.9069767441860465,0.0,0.8931297709923665,0.0,0.7959183673469388,0.8931297709923665,0.0,0.0,0.9069767441860465,0.9285714285714286,0.7905405405405406,0.8863636363636364,0.0,0.9512195121951219,0.9435483870967742,0.7959183673469388,0.9590163934426229,0.8666666666666667,0.8297872340425532,1.0,0.0,0.8068965517241379,0.841726618705036,0.8013698630136986,0.0,0.9069767441860465,0.0,0.8013698630136986,0.0,0.9140625,0.0,0.0,0.823943661971831,0.0,0.8796992481203008,0.0,0.0,0.936,0.0,0.8931297709923665,0.8931297709923665,0.8931297709923665,0.8863636363636364,0.0,0.7222222222222222,0.6324324324324324,0.75,0.0,0.0
thoughtful-strips:1-p16.pddl,0.0,0.0,0.644808743169399,0.8613138686131386,0.8613138686131386,0.0,0.6555555555555556,0.6413043478260869,0.7662337662337663,0.0,0.0,0.0,0.7375,0.9752066115702479,0.8309859154929577,0.0,0.7375,0.6344086021505376,0.0,0.0,0.7375,0.5645933014354066,0.7239263803680982,0.6178010471204188,0.7375,0.0,0.8676470588235294,0.543778801843318,0.7763157894736842,0.6051282051282051,0.7065868263473054,0.9752066115702479,0.8309859154929577,0.0,0.6982248520710059,0.8309859154929577,0.6243386243386243,0.9516129032258065,0.0,0.7108433734939759,0.8489208633093526,0.0,0.6344086021505376,0.8805970149253731,0.6378378378378379,0.9365079365079365,0.6082474226804123,0.6243386243386243,0.0,0.6519337016574586,0.0,0.0,0.8613138686131386,0.5784313725490197,0.7662337662337663,0.6344086021505376,0.7023809523809523,0.8489208633093526,0.0,0.6982248520710059,0.0,0.7763157894736842,0.0,0.686046511627907,0.7972972972972973,0.0,0.855072463768116,0.0,0.0,0.7195121951219512,0.0,0.8939393939393939,1.0,1.0,0.8740740740740741,0.0,0.644808743169399,0.6483516483516484,0.7195121951219512,0.0,0.0
thoughtful-strips:1-p18.pddl,0.0,0.6825396825396826,0.9084507042253521,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0,0.9347826086956522,0.0,0.0,0.0,0.9485294117647058,0.0,0.0,0.8775510204081632,0.0,0.6172248803827751,0.0,0.8431372549019608,0.8896551724137931,0.7413793103448276,0.9280575539568345,0.8657718120805369,0.0,0.0,0.0,0.821656050955414,0.8657718120805369,0.9084507042253521,0.7678571428571429,0.0,0.8896551724137931,0.0,0.712707182320442,0.8657718120805369,0.0,0.9626865671641791,0.0,0.8486842105263158,0.9280575539568345,0.0,0.8657718120805369,0.8835616438356164,0.0,0.9626865671641791,0.8543046357615894,0.0,0.7771084337349398,0.6231884057971014,0.8376623376623377,0.0,0.8835616438356164,0.7413793103448276,0.0,0.7413793103448276,0.0,0.9280575539568345,0.0,0.8716216216216216,0.7771084337349398,0.712707182320442,0.0,1.0,0.86,0.7865853658536586,0.8835616438356164,0.0,0.0,0.8543046357615894,0.0,0.9626865671641791,0.9347826086956522,0.9347826086956522,0.8958333333333334,0.8835616438356164,0.9148936170212766,0.6292682926829268,0.8486842105263158,0.0,0.0
thoughtful-strips:1-p19.pddl,0.0,0.5862068965517241,0.8018867924528302,0.7870370370370371,0.7870370370370371,0.0,0.0,0.7142857142857143,0.0,0.8762886597938144,0.0,0.0,0.0,0.0,0.0,0.0,0.7798165137614679,0.0,0.8762886597938144,0.85,0.7870370370370371,0.7203389830508474,0.0,0.7657657657657657,0.7798165137614679,0.8095238095238095,0.0,0.7522123893805309,0.7391304347826086,0.794392523364486,0.9139784946236559,0.8585858585858586,0.0,0.8585858585858586,0.7870370370370371,0.0,0.794392523364486,0.8762886597938144,0.0,0.8585858585858586,0.8252427184466019,0.0,0.7657657657657657,0.0,0.7870370370370371,0.8762886597938144,0.7870370370370371,0.794392523364486,0.85,0.0,0.7456140350877193,0.8762886597938144,0.8585858585858586,0.7727272727272727,0.7798165137614679,0.7727272727272727,0.0,0.8252427184466019,0.0,0.0,0.8018867924528302,0.7870370370370371,0.0,0.7024793388429752,0.8018867924528302,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.8415841584158416,0.8947368421052632,0.8947368421052632,0.8762886597938144,0.7327586206896551,0.7727272727272727,0.6296296296296297,0.6159420289855072,0.0,0.0
thoughtful-strips:1-p20.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174311926605505,0.0,0.0,0.0,0.0,0.9009009009009009,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.847457627118644,0.819672131147541,0.8547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9009009009009009,0.7518796992481203,0.8264462809917356,0.0,0.0,0.970873786407767,0.0,0.0,0.0,0.9090909090909091,0.8695652173913043,0.0,0.0,0.9259259259259259,0.0,0.0,0.8695652173913043,0.0,0.0,0.9174311926605505,0.78125,0.7575757575757576,0.0,0.7692307692307693,0.9009009009009009,0.0,0.0,0.0,0.9009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.9009009009009009,0.9174311926605505,0.9174311926605505,0.9345794392523364,0.746268656716418,0.7299270072992701,0.5494505494505495,0.6944444444444444,0.0,0.0
thoughtful-strips:1-p22.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8413793103448276,0.9172932330827067,0.0,0.0,0.0,0.9104477611940298,0.0,0.0,0.8413793103448276,0.0,0.8905109489051095,0.0,0.8187919463087249,0.8776978417266187,0.0,0.0,0.0,0.0,0.0,0.9104477611940298,0.0,0.0,0.0,0.8187919463087249,0.0,0.0,0.7625,0.7011494252873564,0.8905109489051095,0.0,0.0,0.0,0.8187919463087249,0.0,0.0,0.8356164383561644,0.0,0.7261904761904762,0.991869918699187,0.0,0.8026315789473685,0.0,0.8299319727891157,0.0,0.0,0.0,0.0,0.0,0.7261904761904762,0.782051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.9242424242424242,0.7672955974842768,1.0,0.9384615384615385,0.0,0.0,0.7870967741935484,0.7770700636942676,0.0,0.0
thoughtful-strips:1-p23.pddl,0.0,0.0,0.9186991869918699,0.837037037037037,0.837037037037037,0.0,0.0,0.8248175182481752,0.0,0.9416666666666667,0.8560606060606061,0.0,0.9262295081967213,0.889763779527559,0.8828125,0.0,0.8248175182481752,0.849624060150376,0.0,0.0,0.0,0.8968253968253969,0.9112903225806451,0.0,0.8248175182481752,0.9741379310344828,0.8014184397163121,0.6686390532544378,0.0,0.0,0.8968253968253969,0.0,0.0,0.0,0.8968253968253969,0.0,0.8014184397163121,0.9338842975206612,0.0,0.0,0.9112903225806451,0.0,0.0,0.0,0.8071428571428572,0.9416666666666667,0.6569767441860465,0.8014184397163121,0.9338842975206612,0.8560606060606061,0.7793103448275862,0.9416666666666667,0.0,0.904,0.837037037037037,0.904,0.0,0.9112903225806451,0.0,0.8560606060606061,0.9416666666666667,0.0,0.0,0.8432835820895522,0.0,0.0,0.904,0.0,0.0,0.0,0.0,1.0,0.6890243902439024,0.9338842975206612,0.9741379310344828,0.0,0.8432835820895522,0.6457142857142857,0.8014184397163121,0.0,0.0
thoughtful-strips:1-p24.pddl,0.0,0.0,0.0,0.8676470588235294,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.8676470588235294,0.0,0.0,0.0,0.8137931034482758,0.0,0.0,0.8082191780821918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027210884353742,0.0,0.9752066115702479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489208633093526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291338582677166,0.6820809248554913,0.9516129032258065,0.9915966386554622,0.0,0.0,0.0,0.8740740740740741,0.0,0.0
thoughtful-strips:1-p25.pddl,0.0,0.7205882352941176,0.9158878504672897,0.8448275862068966,0.8448275862068966,0.0,0.0,0.9423076923076923,0.0,0.0,0.9607843137254902,0.0,0.0,0.8909090909090909,0.0,0.98,0.9702970297029703,0.0,0.0,0.0,0.7538461538461538,0.9607843137254902,0.9158878504672897,0.9514563106796117,0.9702970297029703,0.0,0.0,0.8990825688073395,0.0,0.8909090909090909,0.8990825688073395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9607843137254902,0.98989898989899,0.9514563106796117,0.0,0.0,0.9158878504672897,0.0,0.9245283018867925,0.8990825688073395,0.0,0.8448275862068966,0.0,0.0,0.8448275862068966,0.8448275862068966,0.8448275862068966,0.0,0.9607843137254902,0.0,0.8596491228070176,0.9607843137254902,0.0,0.0,0.0,0.8448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.9702970297029703,0.9514563106796117,0.9514563106796117,0.7967479674796748,0.0,0.7538461538461538,0.6533333333333333,0.8448275862068966,0.0,0.0
thoughtful-strips:1-p27.pddl,0.0,0.7214285714285714,0.7829457364341085,0.808,0.808,0.0,0.0,0.7214285714285714,0.7593984962406015,0.8859649122807017,0.8487394957983193,0.0,0.8015873015873016,0.0,0.0,0.8015873015873016,0.8706896551724138,0.7372262773722628,0.7651515151515151,0.8938053097345132,0.0,0.7214285714285714,0.8782608695652174,0.696551724137931,0.8559322033898306,0.0,0.8015873015873016,0.7013888888888888,0.0,0.7426470588235294,0.7651515151515151,0.0,0.0,0.8938053097345132,0.8416666666666667,0.808,0.7062937062937062,0.8938053097345132,0.0,0.8938053097345132,0.8706896551724138,0.8859649122807017,0.7593984962406015,0.808,0.7318840579710145,0.8859649122807017,0.6778523489932886,0.7062937062937062,0.9017857142857143,0.753731343283582,0.7769230769230769,0.8859649122807017,0.8347107438016529,0.7318840579710145,0.0,0.7062937062937062,0.0,0.8706896551724138,0.0,0.8015873015873016,0.9017857142857143,0.7709923664122137,0.0,0.7372262773722628,0.7769230769230769,0.0,0.808,0.0,0.9711538461538461,0.0,0.0,0.8347107438016529,0.6778523489932886,0.8706896551724138,0.8416666666666667,0.8559322033898306,0.7318840579710145,0.7013888888888888,0.7426470588235294,0.0,0.0
