,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
spider-strips:0-p18.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,345.1,-,-,-,-,-,343.7,-,-,-,-,-,-,385.86,-,-
spider-strips:1-p01.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,455.74,-,-
spider-strips:1-p02.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,773.49,-,-
spider-strips:1-p03.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1706.18,-,-
spider-strips:1-p07.pddl,-,-,-,542.79,106.69,-,223.57,184.41,1177.98,1137.06,1162.88,-,229.22,511.55,66.7,82.79,1138.28,1174.28,228.18,506.27,67.44,-,80.92,1162.6,1154.97,501.8,599.01,264.61,-,-
spider-strips:1-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,203.23,-,-,-,-,-,203.5,-,-,-,-,-,-,353.88,-,-
spider-strips:1-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,473.27,-,-,-,-,-,476.1,-,-,-,-,-,-,571.76,-,-
spider-strips:1-p14.pddl,-,-,-,-,-,-,536.7,-,-,-,-,-,-,-,86.89,-,-,-,-,-,88.64,-,-,-,-,-,-,274.39,-,-
spider-strips:1-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,373.11,-,-,-,-,-,374.26,-,-,-,-,-,-,355.75,-,-
spider-strips:1-p17.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,494.31,-,-,-,-,-,502.25,-,-,-,-,-,-,713.03,-,-
storage-strips:0-p07.pddl,1794.21,-,-,1.01,-,-,4.96,-,-,20.22,7.71,11.12,44.62,1.24,682.36,9.67,113.0,7.09,33.28,1.47,675.62,7.38,7.59,6.02,6.92,0.93,435.39,304.82,-,-
storage-strips:0-p08.pddl,-,-,-,2.57,-,-,26.32,-,-,78.91,31.25,47.23,204.34,5.04,920.03,116.09,169.88,14.95,207.04,4.54,911.18,41.59,62.02,24.56,13.84,2.58,-,315.09,-,-
storage-strips:0-p09.pddl,-,-,-,3.27,-,-,45.42,-,-,48.49,137.99,283.7,1282.94,4.07,911.12,1338.03,260.9,15.47,1142.58,5.62,909.46,152.03,569.1,44.9,17.82,2.58,-,319.44,-,-
storage-strips:0-p10.pddl,-,-,-,6.69,-,-,244.81,-,-,563.88,802.03,-,-,19.32,928.8,-,1092.89,229.55,-,18.67,908.13,687.65,1793.59,154.49,93.2,19.83,-,398.87,-,-
storage-strips:0-p11.pddl,-,-,-,99.92,-,-,386.06,-,-,583.17,-,-,-,31.29,916.5,-,1693.67,1476.76,-,25.73,913.48,-,-,1054.41,857.0,20.29,-,440.54,-,-
storage-strips:0-p12.pddl,-,-,-,14.24,-,-,-,-,-,-,-,-,-,51.73,919.94,-,-,-,-,45.89,913.03,-,-,-,-,40.03,-,720.25,-,-
storage-strips:0-p13.pddl,-,-,-,21.58,-,-,-,-,-,179.61,-,-,-,48.35,918.04,-,-,-,-,72.77,921.44,-,-,-,-,33.05,-,-,-,-
storage-strips:0-p14.pddl,-,-,-,39.33,-,-,-,-,-,-,-,-,-,85.31,949.49,-,-,-,-,100.11,931.04,-,-,-,-,71.41,-,-,-,-
storage-strips:0-p15.pddl,-,-,-,53.83,-,-,-,-,-,-,-,-,-,181.99,1413.47,-,-,-,-,156.91,945.2,-,-,-,-,165.64,-,-,-,-
storage-strips:0-p16.pddl,-,-,-,79.58,-,-,-,-,-,337.58,-,-,-,248.32,-,-,-,-,-,236.56,-,-,-,-,-,191.15,-,-,-,-
storage-strips:0-p17.pddl,-,-,-,118.48,-,-,-,-,-,569.73,-,-,-,283.63,-,-,-,-,-,317.21,1793.82,-,-,-,-,215.44,-,-,-,-
storage-strips:0-p18.pddl,-,-,-,131.08,-,-,-,-,-,-,-,-,-,265.56,-,-,-,-,-,434.72,-,-,-,-,-,178.51,-,-,-,-
storage-strips:0-p19.pddl,-,-,-,273.8,-,-,-,-,-,-,-,-,-,553.29,-,-,-,-,-,806.1,-,-,-,-,-,378.93,-,-,-,-
storage-strips:0-p20.pddl,-,-,-,355.98,-,-,-,-,-,1015.81,-,-,-,1079.65,-,-,-,-,-,1043.99,-,-,-,-,-,825.44,-,-,-,-
storage-strips:0-p21.pddl,-,-,-,632.28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1566.22,-,-,-,-
storage-strips:0-p22.pddl,-,-,-,18.55,-,-,87.52,-,-,73.33,373.63,-,-,20.15,913.68,-,505.94,232.97,-,29.43,910.45,-,-,914.67,375.01,18.7,-,332.92,-,-
storage-strips:0-p23.pddl,-,-,-,40.09,-,-,284.94,-,-,652.03,-,-,-,47.87,917.33,-,-,542.77,-,68.09,912.0,-,-,-,445.86,42.26,-,403.74,-,-
storage-strips:0-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1234.54,-,-,-,-,-,1009.86,-,-,-,-,-,-,-,-,-
storage-strips:0-p25.pddl,-,-,-,1592.26,-,-,-,-,-,401.22,-,-,-,-,1174.96,-,-,-,-,-,983.88,-,-,-,-,-,-,-,-,-
storage-strips:0-p26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1780.07,-,-,-,-,-,1154.22,-,-,-,-,-,-,-,-,-
storage-strips:0-p27.pddl,-,-,-,189.73,-,-,-,-,-,304.55,-,-,-,881.42,1100.71,-,-,-,-,371.45,930.93,-,-,-,-,706.4,-,-,-,-
storage-strips:0-p28.pddl,-,-,-,11.34,-,-,223.03,-,-,-,-,-,-,15.11,1239.4,-,-,-,-,25.52,958.34,-,-,-,-,14.34,-,371.83,-,-
storage-strips:1-p01.pddl,-,-,-,17.26,24.56,65.37,57.14,-,593.31,22.09,13.52,10.16,47.41,24.26,6.3,14.53,242.71,8.58,25.71,12.58,4.18,6.42,17.92,21.22,10.66,13.28,242.0,205.31,-,-
storage-strips:1-p02.pddl,-,-,-,18.37,-,-,200.67,-,-,92.52,21.3,35.98,1053.08,17.67,911.62,122.38,369.66,25.99,344.77,17.85,920.44,22.78,49.37,25.99,20.92,17.66,144.86,305.4,-,-
storage-strips:1-p03.pddl,-,-,-,543.35,-,-,-,-,-,394.38,1333.87,-,-,481.52,50.63,-,-,103.53,-,645.74,36.9,1673.29,-,664.8,255.78,463.54,-,244.49,-,-
storage-strips:2-p15.pddl,95.84,-,-,5.24,17.11,36.68,14.16,-,651.28,25.59,4.98,3.01,17.64,4.88,29.86,8.66,61.63,4.43,5.0,5.1,30.39,2.06,8.44,5.52,4.6,4.44,316.56,211.87,-,-
storage-strips:2-p16.pddl,-,-,-,47.7,-,-,311.76,-,-,48.46,11.63,21.22,84.05,37.54,173.61,70.07,146.11,15.1,57.05,34.6,171.81,15.78,30.73,19.03,16.56,33.12,-,344.38,-,-
storage-strips:2-p17.pddl,-,-,-,501.97,-,-,-,-,-,99.86,117.68,280.52,1567.6,487.04,350.67,541.25,377.7,66.12,893.23,485.7,330.45,160.62,313.33,122.51,76.16,446.08,-,-,-,-
storage-strips:2-p18.pddl,-,-,-,-,-,-,-,-,-,232.47,1143.69,1512.98,-,-,1070.37,-,656.06,474.75,-,-,977.39,744.66,-,1049.64,695.32,1791.47,-,-,-,-
storage-strips:2-p19.pddl,-,-,-,-,-,-,-,-,-,1175.23,-,-,-,-,-,-,-,-,-,-,1324.11,-,-,-,-,-,-,-,-,-
t0-adl:0-coins_p-01.pddl,0.9,-,-,-,-,5.38,-,2.81,2.5,0.99,14.64,0.42,0.97,0.64,-,-,0.55,0.55,2.91,0.45,-,0.51,-,0.99,1.0,0.55,-,203.67,3.11,1.68
t0-adl:0-coins_p-11.pddl,11.33,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-coins_p-12.pddl,7.25,-,-,-,-,-,-,-,938.08,-,-,-,-,0.58,-,-,-,-,-,0.56,-,-,-,-,-,0.56,-,203.42,-,-
t0-adl:0-coins_p-13.pddl,15.9,-,-,-,-,-,-,-,-,-,-,-,-,112.3,-,-,-,-,-,109.56,-,-,-,-,-,114.87,-,-,-,-
t0-adl:0-coins_p-14.pddl,7.33,-,-,-,-,-,-,-,-,-,-,-,-,312.36,-,-,-,-,-,305.88,-,-,-,-,-,325.07,-,-,-,-
t0-adl:0-coins_p-15.pddl,480.65,-,-,-,-,-,-,-,1031.38,-,-,-,-,12.89,-,-,-,-,-,7.22,-,-,-,-,-,0.65,-,-,-,-
t0-adl:0-coins_p-20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,39.89,-,-,-,-,-,40.17,-,-,-,-,-,43.03,-,-,-,-
t0-adl:0-comm_c-05.pddl,1.79,-,-,-,-,-,-,-,3.98,103.05,105.67,109.62,113.74,88.34,-,75.9,103.7,123.14,119.31,86.16,-,108.98,79.6,107.84,105.46,73.03,-,234.31,121.91,135.13
t0-adl:0-comm_c-06.pddl,2.76,-,-,-,-,-,-,-,12.81,-,-,-,-,1097.46,-,-,-,-,-,1095.67,-,-,-,-,-,923.57,-,649.74,430.25,371.44
t0-adl:0-comm_c-07.pddl,3.91,-,-,-,-,-,-,-,21.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,817.21,787.99
t0-adl:0-comm_c-08.pddl,6.19,-,-,-,-,-,-,-,969.28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-09.pddl,13.15,-,-,-,-,-,-,-,1115.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-10.pddl,18.11,-,-,-,-,-,-,-,1345.47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-11.pddl,21.78,-,-,-,-,-,-,-,1569.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-12.pddl,82.55,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-13.pddl,136.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-14.pddl,222.48,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-comm_c-15.pddl,414.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
t0-adl:0-family-grid-new_dispose-4-1.pddl,12.17,-,-,-,-,-,-,-,13.08,-,-,-,-,11.7,-,-,-,-,-,11.76,-,-,-,-,-,-,12.97,213.43,26.6,29.21
t0-adl:0-family-grid-new_dispose-4-2.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,11.99,-,-,-,-,-,11.81,-,-,-,-,-,-,-,214.36,-,-
t0-adl:0-family-grid-new_dispose-4-3.pddl,-,-,-,-,-,-,-,-,1256.95,-,-,-,-,25.83,-,-,-,-,-,19.54,-,-,-,-,-,-,-,216.76,-,-
t0-adl:0-sort-num_s-3.pddl,39.57,-,-,-,-,-,-,57.54,61.81,38.09,36.63,36.08,36.36,35.08,-,-,37.62,36.67,37.23,36.5,-,38.65,-,36.81,36.72,-,-,252.73,64.31,64.48
t0-adl:0-sort-num_s-4.pddl,-,-,-,-,-,-,-,189.66,-,398.74,172.93,174.76,172.78,167.97,-,-,399.51,178.21,159.65,159.25,-,177.68,-,159.56,191.95,-,-,357.7,-,-
t0-adl:0-sort-num_s-5.pddl,-,-,-,-,-,-,-,317.18,-,1249.73,1232.26,553.47,318.14,321.42,-,-,1266.82,1226.11,315.8,320.54,-,549.2,-,1229.4,1224.69,-,-,516.74,-,-
t0-adl:0-sortnet_03.pddl,-,-,-,-,-,19.45,-,18.46,-,22.22,22.23,22.15,17.61,18.44,-,-,19.91,22.57,18.19,17.76,-,22.61,-,17.69,17.74,-,-,217.63,-,-
t0-adl:0-sortnet_04.pddl,-,-,-,-,-,46.77,-,33.01,-,188.57,737.12,739.83,35.06,32.76,-,-,187.94,732.26,32.95,31.86,-,740.26,-,53.56,41.91,-,-,232.59,-,-
t0-adl:0-uts_k-04.pddl,-,-,-,-,-,-,-,-,-,1290.12,1292.91,1289.62,-,-,1283.0,-,646.24,647.43,-,-,622.83,641.46,-,432.71,351.48,-,-,-,-,-
t0-adl:0-uts_l-05.pddl,-,-,-,-,-,101.54,-,-,-,484.06,475.87,478.5,-,969.19,462.7,-,211.02,190.09,-,689.3,181.4,191.03,-,469.07,195.72,-,-,270.59,-,-
t0-adl:0-uts_r-03.pddl,-,-,-,-,-,27.87,-,-,531.52,21.95,19.44,19.91,-,36.82,19.76,-,17.41,21.52,-,36.47,29.74,26.58,1166.77,18.51,16.59,54.78,-,214.24,-,-
t0-adl:0-uts_r-04.pddl,-,-,-,-,-,171.92,-,-,-,674.92,675.34,681.17,-,-,642.28,-,315.06,316.47,-,1572.16,283.28,319.52,-,562.33,319.61,-,-,346.34,-,-
termes-strips:0-p01.pddl,0.86,-,-,11.36,1.66,7.13,2.54,1.38,3.84,1.62,2.12,266.31,1.7,13.63,3.46,2.13,1.61,2.02,1.54,10.68,2.52,226.72,16.63,1.78,1.76,10.61,3.66,306.99,3.45,3.76
termes-strips:0-p02.pddl,0.86,-,-,128.51,2.02,7.84,16.58,10.92,12.67,2.61,3.28,144.51,13.33,117.49,4.44,5.17,5.99,7.91,13.08,120.17,2.5,138.89,4.82,3.55,3.1,121.14,12.05,235.06,7.31,7.54
termes-strips:0-p03.pddl,0.77,-,-,44.17,4.55,8.08,5.53,4.22,19.99,2.02,2.41,261.88,5.18,40.26,3.31,2.59,2.32,2.96,5.34,40.4,2.94,225.87,6.6,2.4,2.56,41.95,19.05,265.72,6.48,6.46
termes-strips:0-p04.pddl,1.45,-,-,496.64,8.81,12.07,71.96,27.56,71.8,8.97,8.26,268.25,34.42,443.92,4.39,20.84,8.55,8.13,35.55,444.11,4.23,227.35,12.82,8.07,8.64,470.55,76.37,234.45,22.62,22.63
termes-strips:0-p05.pddl,1.87,-,-,808.55,8.06,17.16,98.8,33.51,56.77,12.06,12.78,-,53.23,724.79,3.8,14.37,11.73,11.97,44.06,724.99,3.56,-,18.36,13.01,13.03,762.59,56.74,273.49,26.62,29.15
termes-strips:0-p06.pddl,4.28,-,-,1265.23,17.07,24.71,162.47,50.15,131.96,21.5,21.85,92.57,64.41,1144.21,12.74,23.33,22.54,21.54,64.76,1133.19,12.81,85.76,22.37,21.68,21.24,1199.76,135.82,262.9,105.3,102.98
termes-strips:0-p07.pddl,3.3,-,-,-,11.28,30.83,217.87,89.24,955.14,32.67,29.88,-,123.42,-,6.93,36.08,29.72,29.26,112.8,-,5.45,-,36.87,29.63,29.59,-,451.98,236.32,70.54,73.07
termes-strips:0-p08.pddl,12.51,-,-,-,78.0,94.43,672.74,109.59,187.28,93.13,105.57,177.01,162.59,-,68.09,115.44,94.29,110.3,154.61,-,69.99,175.0,115.02,104.68,103.9,-,194.76,275.4,308.33,302.41
termes-strips:0-p09.pddl,12.55,-,-,-,33.09,56.37,535.7,175.38,926.98,46.9,63.39,-,238.11,-,52.13,58.34,50.43,64.05,243.3,-,48.5,-,60.09,64.42,65.31,-,477.41,252.17,169.09,184.9
termes-strips:0-p10.pddl,17.81,-,-,-,87.9,130.46,-,-,926.31,146.6,148.07,1130.92,-,-,22.05,171.75,142.33,151.04,-,-,9.36,1051.21,181.68,152.3,148.81,-,439.64,218.21,431.25,405.69
termes-strips:0-p11.pddl,13.7,-,-,-,35.74,51.01,447.68,132.88,714.35,43.54,66.35,-,184.46,-,21.51,81.19,43.8,48.1,173.64,-,21.85,-,78.78,50.26,50.22,-,456.24,235.68,173.94,187.51
termes-strips:0-p12.pddl,32.95,-,-,-,89.72,121.28,-,-,991.98,149.41,187.17,-,-,-,257.41,168.1,159.34,184.91,-,-,117.04,-,172.66,184.49,186.77,-,498.47,322.29,452.26,428.37
termes-strips:0-p13.pddl,33.23,-,-,-,-,-,-,-,932.53,-,-,-,-,-,253.73,-,-,-,-,-,243.36,-,-,-,-,-,396.65,530.87,616.94,608.15
termes-strips:0-p14.pddl,113.26,-,-,-,-,-,-,-,1051.49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,429.89,741.57,-,-
termes-strips:0-p15.pddl,130.25,-,-,-,-,-,-,-,1126.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,521.38,-,-,-
termes-strips:0-p16.pddl,154.45,-,-,-,-,-,-,-,1004.62,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,454.46,-,-,-
termes-strips:0-p17.pddl,1091.32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
termes-strips:0-p18.pddl,1086.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
termes-strips:0-p21.pddl,10.66,-,-,-,38.94,40.41,298.69,63.79,148.7,36.17,38.39,306.34,96.81,-,18.1,46.52,35.58,38.39,96.36,-,18.73,143.39,51.84,38.03,38.26,-,152.79,256.9,408.7,283.86
termes-strips:0-p26.pddl,348.02,-,-,-,-,-,-,-,1041.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,479.7,735.53,-,-
termes-strips:0-p27.pddl,606.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,684.37,-,-
termes-strips:1-p17.pddl,165.04,-,-,-,-,-,-,-,994.7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,762.79,-,-,-
termes-strips:3-p01.pddl,23.44,-,-,-,-,-,-,-,958.81,374.08,393.86,-,-,-,84.37,-,371.81,378.0,-,-,84.65,-,-,377.91,378.69,-,404.32,290.91,628.12,635.28
termes-strips:3-p03.pddl,886.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tetris-strips:0-p06.pddl,299.14,-,-,433.3,-,-,-,-,1001.02,890.17,560.19,-,100.66,147.08,1069.89,103.99,996.32,552.98,85.84,131.48,1058.77,-,85.65,-,-,147.99,576.54,526.7,-,-
tetris-strips:0-p07.pddl,-,-,-,-,-,-,-,-,1017.84,-,1684.05,1697.79,743.2,1409.33,1720.54,751.08,1326.53,1323.6,414.99,1035.45,1377.62,1339.44,416.7,-,-,1426.09,-,-,-,-
tetris-strips:0-p11.pddl,179.82,-,-,192.3,124.56,-,10.54,105.51,963.25,1480.2,1483.1,1282.4,510.12,203.17,167.97,406.24,1158.9,1164.38,236.51,180.48,174.0,1117.1,170.88,1463.69,1163.58,123.97,201.74,242.94,-,-
tetris-strips:0-p12.pddl,110.44,-,-,148.48,141.94,-,9.78,214.91,951.01,1088.89,1086.62,1067.16,156.64,134.66,913.48,149.44,1020.45,1018.06,94.24,129.83,911.77,1007.27,84.47,1122.95,1050.55,88.43,143.31,307.22,-,-
tetris-strips:0-p13.pddl,105.84,-,-,464.21,350.69,-,36.57,292.12,960.58,1516.93,1488.12,1512.97,470.01,472.8,937.02,490.13,1244.29,1230.46,269.82,423.11,922.61,1260.83,254.09,1494.45,1246.22,337.11,250.0,309.19,-,-
tetris-strips:0-p15.pddl,-,-,-,-,-,-,-,-,1034.87,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tetris-strips:0-p16.pddl,61.86,-,-,41.06,39.98,797.15,41.75,39.68,50.42,950.29,373.71,-,42.19,44.3,955.11,43.56,959.19,409.51,43.46,44.41,951.14,-,42.72,-,-,42.81,47.67,344.29,347.23,335.25
tetris-strips:0-p17.pddl,11.2,-,-,7.75,7.57,155.27,7.74,7.58,10.72,156.2,49.3,-,12.43,8.66,921.41,8.83,938.13,45.43,8.24,32.61,917.8,-,8.43,-,-,10.16,10.62,309.19,15.11,15.07
tetris-strips:0-p19.pddl,311.96,-,-,647.85,265.25,-,363.27,241.03,1077.4,1145.81,1139.07,-,223.36,311.64,-,226.67,1109.87,1104.34,198.26,291.35,-,-,191.89,-,-,314.03,495.88,559.14,-,-
tetris-strips:0-p20.pddl,-,-,-,-,-,-,-,-,1016.39,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,137.23,1074.53,-,-
tetris-strips:0-p21.pddl,39.88,-,-,25.39,26.05,444.63,26.43,26.1,31.78,546.91,188.98,938.06,29.33,28.06,954.55,40.63,833.81,180.07,28.24,27.3,938.07,936.71,28.74,-,-,28.28,32.67,328.82,361.28,380.73
tetris-strips:0-p22.pddl,239.85,-,-,1617.39,707.02,-,958.41,643.26,1034.99,1194.06,1193.8,1193.29,278.18,432.33,1286.74,284.71,1104.98,1104.44,220.87,363.12,1219.15,1134.33,194.4,-,-,434.53,438.17,508.35,-,-
tetris-strips:0-p23.pddl,76.77,-,-,49.92,49.83,1021.92,50.33,50.96,75.51,968.25,511.79,-,52.29,52.98,989.96,52.23,967.14,538.93,52.1,53.28,967.66,-,56.8,-,-,54.41,61.54,355.13,566.79,607.59
tetris-strips:0-p24.pddl,212.74,-,-,456.98,215.12,-,307.95,201.4,197.11,1084.2,1175.49,-,167.7,229.97,1605.03,168.51,1099.63,1088.66,179.15,216.4,1608.41,-,150.93,-,-,224.99,194.81,529.61,-,-
tetris-strips:0-p26.pddl,71.87,-,-,45.91,51.03,1368.95,44.12,46.69,54.81,959.84,598.79,-,48.17,47.38,-,47.53,980.64,588.96,55.34,49.42,-,-,46.98,-,-,47.12,52.11,372.5,298.88,301.93
tetris-strips:0-p28.pddl,100.9,-,-,65.01,64.81,-,64.19,67.92,94.96,979.4,982.12,-,69.05,66.59,-,66.62,978.55,973.92,67.32,84.55,-,-,68.01,-,-,68.37,76.27,604.9,1792.29,1228.05
tetris-strips:1-p04.pddl,163.14,-,-,758.72,-,-,102.89,-,959.34,1474.67,1446.09,1471.01,485.06,818.67,956.12,500.38,1265.7,1249.97,297.73,699.0,936.49,1279.25,293.31,1447.16,1250.07,609.64,226.53,308.25,-,-
tetris-strips:1-p05.pddl,144.39,-,-,1327.03,394.52,-,39.82,490.52,976.86,-,-,-,885.65,852.46,1182.5,987.15,1457.24,1458.52,443.74,719.02,1057.06,1447.64,452.58,-,1485.57,543.06,291.0,309.95,-,-
tetris-strips:1-p11.pddl,483.45,-,-,580.91,475.47,-,513.75,331.09,1144.3,1211.79,1338.9,-,291.46,435.13,-,295.73,1162.93,1168.39,293.16,379.76,-,-,241.57,-,-,419.46,552.57,670.01,-,-
tetris-strips:1-p12.pddl,-,-,-,-,-,-,-,-,1529.96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tetris-strips:1-p22.pddl,-,-,-,-,-,-,-,-,630.26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tetris-strips:1-p25.pddl,62.68,-,-,38.78,38.86,1127.49,40.4,38.07,48.39,960.38,478.13,-,40.84,40.82,1726.38,43.1,953.72,475.49,48.65,41.94,1737.07,-,41.18,-,-,41.2,48.57,344.72,302.16,313.54
tetris-strips:1-p29.pddl,176.12,-,-,105.58,101.94,-,103.03,104.26,119.11,1021.93,1023.51,-,103.95,113.62,-,105.76,1022.03,1017.7,106.2,121.06,-,-,107.27,-,-,104.26,119.52,-,-,-
tetris-strips:2-p01-8.pddl,11.12,-,-,22.2,6.0,181.47,25.65,6.1,914.15,149.41,71.63,72.82,8.34,20.54,368.68,8.64,143.72,71.7,7.8,20.25,385.78,69.93,8.62,1442.61,1388.13,20.3,381.59,311.05,-,-
tetris-strips:2-p02-8.pddl,363.66,-,-,1075.86,-,489.87,394.75,-,928.17,354.57,113.15,107.51,256.68,992.23,818.75,258.51,347.73,113.98,229.38,980.06,809.17,103.67,246.06,-,-,943.66,355.36,333.83,-,-
tetris-strips:2-p03-8.pddl,90.97,-,-,69.3,25.28,146.6,30.2,23.09,939.54,115.82,45.73,36.35,18.37,59.91,404.71,18.96,367.89,41.76,16.28,46.75,405.82,31.26,21.66,-,-,49.13,378.31,320.29,-,-
tetris-strips:2-p04-8.pddl,-,-,-,-,-,-,-,-,860.63,883.69,531.71,419.51,1378.91,-,1023.44,1452.72,801.79,462.95,1166.62,-,1015.09,376.94,1183.25,-,-,-,545.93,481.31,-,-
tetris-strips:2-p05-10.pddl,-,-,-,945.22,392.54,334.46,642.77,335.38,926.98,281.79,160.14,377.7,92.56,411.46,471.42,93.86,583.57,132.15,67.67,387.51,457.76,352.86,71.74,-,-,420.29,846.78,368.25,-,-
tetris-strips:2-p05-8.pddl,-,-,-,-,-,748.75,-,-,1002.83,312.92,233.24,215.99,246.92,1530.91,470.91,253.72,230.94,165.92,149.38,1301.4,448.24,147.93,157.46,-,-,1382.79,-,506.29,-,-
tetris-strips:3-p020.pddl,-,-,-,-,-,-,-,-,938.53,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,377.88,-,-
thoughtful-strips:0-p01.pddl,12.66,-,-,6.95,2.81,144.41,1.46,14.27,638.89,204.9,31.6,14.78,20.04,6.11,39.08,1.78,945.14,33.66,21.01,13.76,38.68,14.73,4.23,43.25,34.32,2.18,429.37,213.39,1495.77,1484.73
thoughtful-strips:0-p02.pddl,20.98,-,-,2.65,6.37,189.77,1.1,28.1,841.14,160.86,33.13,23.12,51.81,2.71,68.4,11.01,944.21,34.08,55.19,2.66,68.33,39.12,11.52,40.85,49.62,1.26,524.79,228.15,-,-
thoughtful-strips:0-p03.pddl,18.01,-,-,15.15,5.06,109.88,1.48,21.64,719.04,240.3,37.45,23.22,46.41,15.15,43.1,12.62,969.01,36.26,48.7,14.54,24.72,23.9,12.82,56.24,45.05,4.69,494.4,212.47,-,-
thoughtful-strips:0-p04.pddl,24.92,-,-,10.91,10.53,119.97,1.55,25.98,926.83,175.14,45.05,62.83,194.24,7.64,95.08,32.82,1088.48,36.53,195.18,7.62,69.88,59.88,33.3,101.23,105.23,4.43,592.43,223.05,-,-
