,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
psr-small-strips:0-p35-s57-n5-l2-f30.pddl,49800,50872,52220,53140,55388,72560,72692,37860,48640,103304,48560,141564,55692,54736,53284,53964,54036,50832,52468,52136,51328,52600,49956,52748,53792,50856,54400,54208,52120,49564,52320,49968,52120,69948,51392,54192,54312,52124,52276,54756,52016,53980,53504,51036,50536,52148,52400,49576,49892,60200,63116,51912,49748,52308,50736,52292,49808,54236,54524,51724,51608,52568,52448,55620,51340,51528,54308,52748,52456,52528,55020,52516,54344,51840,54336,51028,726456,740584,50068,92960,47992,50588,54436,54360,51504,51956,66872,67556
psr-small-strips:0-p36-s65-n6-l2-f30.pddl,51828,49992,49348,58700,56512,346668,344408,49012,51524,629120,53216,988832,55836,56896,57532,53476,58304,54660,54192,262900,58732,58208,56580,56748,57444,46112,57396,54192,58876,57208,53760,58756,54412,58568,56908,56516,61552,54876,58660,54680,53296,53624,56748,56820,56892,53612,151884,57632,54988,55544,53812,53584,58092,56772,58852,57408,54724,55888,56592,55396,56520,57776,151788,54844,58756,57492,54720,58844,56492,59652,55368,55680,56024,60532,57080,53788,126016,433380,124588,434756,51992,45644,57952,57460,66468,66508,68548,68872
psr-small-strips:0-p38-s78-n3-l3-f50.pddl,41416,53084,43384,41908,50876,54856,46504,34552,50804,35700,46208,49560,47336,49472,52448,48640,53392,50620,54116,48212,50732,50336,44828,48076,52100,37328,52512,53624,37224,48032,47332,53988,48212,41840,53564,48440,52668,48156,54612,51148,52460,52344,39764,51204,52496,46360,50456,52112,50176,44860,54528,48588,41816,51512,54216,37500,41524,47348,39572,47284,46812,48440,39760,49304,52244,50084,47408,50320,48804,48248,45108,46552,54552,46732,51552,48208,38632,59696,42912,52052,46792,39564,47496,45436,35252,46304,60652,59248
psr-small-strips:0-p40-s80-n3-l4-f10.pddl,57744,29172,31328,61848,66116,266388,264392,36652,59160,434224,62604,679520,67292,69292,63516,60116,59156,60092,63404,61752,60628,61244,62596,62408,225628,59296,60124,60580,59816,64216,59944,59700,124948,60436,61568,61452,123952,62244,61364,61192,61432,63572,65204,63316,61504,225472,60888,63440,61976,61476,59112,59416,61736,63124,61244,61760,61432,67620,58876,65592,62452,59308,227776,59444,61340,60904,68160,64192,61080,61476,60712,71400,63384,66440,74032,103388,1160160,1374452,56128,286860,60324,51040,67260,66028,64824,68456,75160,77208
psr-small-strips:0-p42-s82-n3-l4-f50.pddl,46972,66640,53692,53656,51240,49016,52620,50968,34828,52164,47856,44260,48360,48736,47480,40904,51068,49092,48288,43812,50144,44624,52468,49312,50256,41828,51528,52760,49300,48276,48372,48592,52000,49932,46824,48412,52240,51548,37736,39756,42784,52520,49540,46564,52644,47416,52112,47524,52576,48988,50444,53944,48012,48220,50660,52684,37680,47420,48024,49488,53396,48708,50212,50340,54212,39752,51136,49024,51144,49584,37732,49580,48568,49672,47424,54376,88956,103668,47748,64372,46232,53076,53372,51148,51004,44004,57592,58724
psr-small-strips:0-p43-s83-n3-l4-f70.pddl,41252,58676,49396,49604,46004,53148,49168,45852,49952,50600,42412,43368,53304,46668,48208,46216,39756,37720,54488,48200,49512,46072,52476,46912,48660,53592,48896,41808,39744,50976,49704,50140,46576,46928,48660,48456,51332,48636,45400,51080,48416,53748,41520,52100,50980,50096,50708,47400,47056,51708,46240,49828,48920,37684,48060,52752,48240,54324,50732,52516,52076,47236,50108,39568,47264,52292,53492,53436,48864,53568,46052,46644,52712,52748,48864,48684,47952,59416,50088,55036,30412,42056,32904,46876,49300,48224,56420,57992
psr-small-strips:0-p44-s89-n4-l2-f30.pddl,39856,69300,44396,50300,55304,51160,51412,34300,44188,54240,46528,43728,49000,47732,54356,47628,49312,46808,49268,52176,50328,41816,48080,47316,48512,47040,50704,47572,48024,48000,49612,49632,48260,47520,47836,54508,54732,53252,48452,48240,51528,46328,49596,47320,50416,50080,51512,48416,49648,49092,47176,48544,49656,50080,48788,51308,37520,48292,48372,53940,51164,51200,52112,49392,45744,52516,46752,53980,53576,53768,49116,49600,53552,45524,49324,48408,50928,61808,51892,58952,47964,48648,51884,50124,39344,42080,58036,55228
psr-small-strips:0-p45-s94-n4-l3-f50.pddl,47564,50396,47504,54108,50848,50800,49972,51984,39548,53972,54036,41844,52232,51260,52108,52100,53748,52476,48224,52736,50444,41712,52476,51700,48764,53744,52364,49348,48420,54532,51192,52784,48180,42224,52320,47116,48220,39740,48680,50964,48296,49052,39792,34924,47472,47184,41672,37688,47908,47436,48248,48660,50220,46596,48252,45012,51520,54588,53372,50628,46596,48776,47052,47248,50384,49060,51044,46356,47888,52072,44824,48248,48088,39572,39792,48108,47732,51776,56088,50888,41184,51612,48252,51408,46864,47148,56684,55152
psr-small-strips:0-p46-s97-n5-l2-f30.pddl,41544,50860,51800,54364,56248,57628,57396,36852,48884,60344,49516,78664,52284,48288,48184,50656,48208,52936,54240,52496,48332,49336,52736,53144,47652,50616,51812,50384,49492,54172,54380,48360,51548,48440,49880,51500,50388,52340,54140,48836,53556,52580,37572,49688,48700,50892,49668,48832,50912,47800,50864,49328,47812,48632,47612,48468,49908,51256,50488,48632,48768,52492,50564,52008,46228,51204,50940,52484,47632,48032,54176,47820,48816,52412,50088,48580,358832,376276,48256,68348,47768,48132,49192,52592,65056,67468,66724,66924
psr-small-strips:0-p48-s101-n5-l3-f30.pddl,49408,73264,51108,59276,58924,2472640,2470732,36840,49928,2092676,52052,4178952,54184,58232,55872,56760,51240,56520,114876,53956,339360,56036,1394712,113616,54804,69504,52380,53672,58756,140088,54056,56172,113028,51928,52324,120816,111404,144304,55936,54448,53984,54820,112616,51776,54168,108672,57296,1392380,91356,54348,136688,119676,52412,105560,52936,56392,119124,337588,770296,106640,252460,91232,52872,54340,56148,56412,52872,52356,54228,55880,53240,51880,308620,71188,92384,119120,54308,3065112,59280,3017708,48692,50816,60060,55692,145700,134484,103740,154776
psr-small-strips:0-p49-s105-n6-l2-f30.pddl,57364,50216,51904,57720,62484,2565768,2572292,51632,51444,2254600,52036,4305272,56544,64588,1040628,59068,2884636,56460,1379720,2142584,1778416,1776300,55656,59728,56712,516424,1731924,622020,59000,60388,56196,58668,61316,56772,56664,57360,54504,2154452,1380120,264540,57768,59020,67200,59940,621692,59820,455032,57196,59116,59080,57968,2134908,58128,58856,54516,2783612,2119424,288952,54372,58348,707864,59648,2150120,2142368,57396,60124,56712,67320,65072,61580,68460,59704,56944,58784,60040,58700,6781764,6843096,138780,3157204,48500,49980,57752,64540,177796,180088,176100,180316
psr-small-strips:0-p50-s107-n6-l2-f70.pddl,51524,59944,54312,47892,54068,51552,50496,54032,35412,40892,46948,48612,52000,48376,52672,54504,52712,47856,49420,48456,52748,51488,48200,49956,47908,48616,49884,41784,41832,48168,48184,48176,51652,52508,52756,47712,52312,48588,48852,47368,52308,50456,51996,54564,47192,51132,52496,47592,39808,47580,47748,46324,51264,41816,49672,52196,51280,48200,48256,52272,51392,47640,49944,49920,47592,51352,46284,49584,50328,51320,50068,52156,54328,41828,47844,51336,47804,65724,51240,66756,47464,46352,48260,48548,47900,52304,58084,59796
rovers-strips:0-p13.pddl,48000,52412,52812,54844,51784,3386896,3345236,83044,53268,1746140,42176,2835256,56104,53400,53296,48440,47536,52304,50688,49060,43780,49156,53936,39564,49136,54424,53344,53432,54216,52288,48084,48440,53420,54192,52088,52244,37728,4126100,49320,51392,48000,49264,51584,3081380,52444,37712,51116,49896,2950964,48792,49908,52496,52320,52148,5760408,50084,53564,51560,51376,52088,51952,54604,50412,1251440,2340304,57432,48980,52096,2928952,48632,48392,52488,55748,2316448,51092,47892,47184,2743544,44368,2769376,52120,49176,53368,53460,312164,309264,311844,312260
rovers-strips:0-p19.pddl,47400,105476,54264,54960,53852,676196,673968,62244,49292,636628,53336,1203804,58260,54908,4309940,49960,52504,55656,4293292,54584,51340,51528,53036,52112,51484,51276,2792256,50468,54524,50972,50680,51624,53624,48380,50424,3080844,52804,50440,1114600,2965584,51432,53756,71824,51332,53604,52636,1114604,51268,49232,48012,5638080,52256,54372,52244,3274408,3111104,53564,45976,52132,1065044,49760,1919876,47752,83356,73460,58828,53616,1061736,61328,55364,59244,53608,75156,51608,55048,50740,38928,1490516,52292,2585280,47580,49132,47648,53164,553892,580352,550312,555792
rovers-strips:0-p20.pddl,54296,192008,70084,55396,61072,371580,373824,110136,52956,889388,52452,1640888,59584,57256,77460,2401772,73892,3203472,89816,59632,77288,59636,57588,57592,55828,53556,77324,59484,57544,53108,2420976,55612,55376,2493944,79504,56080,57444,56428,53572,2356912,55572,57228,59360,57576,73184,55372,55484,57352,57380,53784,751072,2527156,56360,55900,72660,53524,59696,77328,57432,53284,2423720,56636,57592,55516,57544,87788,59680,55316,55336,55848,2421208,54628,55516,53544,55172,56424,58340,2030088,48192,2026276,50136,48920,59132,58992,377140,374588,373080,372976
rovers-strips:1-p11.pddl,51692,82116,58160,56776,56764,3462416,3463280,54304,47980,1913700,51616,3867964,53700,54804,6520908,52296,41708,479688,52720,48920,53836,51048,53580,52384,51252,50428,54756,51104,50160,48444,51756,6439156,49680,51912,6112752,53740,52456,6887784,52492,54580,50152,57800,3655672,305704,3455144,50752,62612,53804,303628,55188,51236,54736,49048,775444,108684,466900,303588,55848,87780,55028,52728,4016832,51752,50124,53956,6924740,2034740,50644,52724,50476,53796,781176,52720,53564,51416,53124,53940,4989300,41688,4903040,46844,44964,56964,56268,252116,242996,253608,239752
rovers-strips:1-p14.pddl,54280,96132,52276,60036,57948,1318284,1317124,51600,52504,2315332,52336,4080980,57472,56048,54096,55780,54880,133556,837096,52336,54348,4383544,56912,51672,138012,52844,54356,3465160,70924,54836,43984,52824,52288,54604,54860,56944,54636,69452,53824,99864,3464992,4548252,3650724,52304,54136,95640,6041804,4317620,56648,5311332,56960,72956,3389740,52596,54408,3465180,4632912,52340,54900,53844,54892,53932,74696,6488872,53676,1241916,3779184,5408984,402616,5874652,53844,53924,56408,5370248,54352,6519308,66544,4197892,49768,4140024,53500,46396,57068,51968,639496,638436,641120,642184
rovers-strips:1-p16.pddl,49812,98104,54784,60348,61164,2323488,2283572,64732,56264,2108728,52496,3516220,60152,59500,53288,706988,55340,57944,55332,53592,54544,53340,71640,55472,54572,55784,57908,57408,55896,55880,6365080,53032,55856,95432,4277008,54824,53084,55004,53404,224404,55364,55328,6486524,4583164,85192,57424,57412,53632,690284,6285468,57944,53088,53688,53700,6342280,6342428,710400,6339040,55468,6343712,4345140,73960,53308,52516,55420,3200748,122016,202520,53128,4827880,4466668,57944,71344,53536,53368,55364,300508,3909516,123536,3664992,95828,47804,60700,57348,612040,613256,609308,614308
rovers-strips:1-p17.pddl,50432,117656,60804,59528,61592,765384,757116,71220,56948,728976,58776,1389720,65412,60708,53804,3549968,48684,54284,5420912,58348,58400,56152,3550160,73488,55348,53804,54052,3550160,56160,56096,54332,6961604,56104,2757348,56092,55860,57232,56056,58160,56344,55856,56032,59376,2906840,53872,56124,4502532,72676,56096,52396,55808,64784,4524500,54308,58124,1202356,55708,3994336,54280,54072,56020,54000,422188,53468,3672120,55584,55268,268272,54116,53488,54148,122096,3673032,56736,54120,5750332,230940,3517340,111020,3426464,292560,50356,63380,65040,535360,536232,536632,532492
rovers-strips:1-p18.pddl,127548,435412,252076,135168,137340,3511236,3513020,250104,129916,2513848,134844,4813712,155912,152680,139628,136808,136316,139096,320540,136856,134784,137060,139168,2343048,505500,134992,140228,137028,137060,138836,5886084,3176416,3229660,135000,135024,137092,138972,2991860,135016,137032,574248,344856,137052,141028,3015000,139796,134996,134720,136788,137044,136692,134780,137712,2284300,138572,203460,139012,3179544,347104,134724,136764,136816,137056,343124,139092,137024,139072,323056,179900,1938288,2287148,136660,139104,135008,138952,163264,155536,1626576,150544,1570504,150688,153104,152804,151712,378380,376844,377356,378940
rovers-strips:1-p19.pddl,128372,504256,272016,135092,133536,4216340,4307556,380200,129676,2507140,134040,5166068,153020,151940,139156,136836,137936,138916,139408,1215776,138576,136876,137808,138920,138900,138888,137576,134772,3673856,138584,1008156,3614232,134824,136848,138912,139656,134812,136648,134652,3781128,136580,177812,136924,136620,134804,140220,139176,137544,139584,3436064,136836,137972,2564516,136896,136876,140020,140000,136296,136720,138332,136852,136776,138920,136836,138592,4546676,2750040,3224456,136844,136832,136824,3332536,136844,140916,193536,138836,188924,1523352,154532,1437464,154940,153444,153924,152284,389772,385440,384632,386852
rovers-strips:1-p20.pddl,138836,573172,304400,146388,146632,2640396,2627016,375284,144924,2497148,148124,5153864,171768,169212,151080,147452,150272,2032432,3397580,149332,150636,145664,145464,2045836,147916,319828,3879760,146444,152600,147408,150020,148580,145712,148444,148400,150004,149776,180564,150016,151624,144848,183792,3566080,3385416,151784,147408,3408976,146904,149336,153644,148192,152152,4724728,3861716,149284,153092,148744,146724,151884,151404,152588,2037360,152584,152992,149500,2937256,319968,148724,151280,322972,143320,155224,3367072,150292,153452,151852,194868,1617752,167144,1528812,143280,169172,172760,168276,367572,368180,367672,368612
rovers-strips:1-p21.pddl,138992,493672,320016,142540,151600,4098900,4080520,313516,142728,2629100,148852,5212324,169432,171164,170712,2004324,3504420,3457760,148772,151676,145920,146636,149480,148412,148752,148472,150816,173324,148500,148960,148932,150112,217476,288484,273700,146616,151700,151008,3215920,146928,145112,227860,146100,155344,176656,150528,149028,2473760,149360,149292,881080,3205384,358872,153668,154192,149604,2404164,144056,2408112,215932,153352,308500,149004,147124,152996,227752,173624,357396,2443232,356604,150444,146764,153596,155592,152744,153224,170644,1475688,173960,1403368,170984,170040,171036,172072,368632,370248,366316,366956
rovers-strips:1-p22.pddl,164488,332976,366872,175072,174124,2902892,2927964,268360,171852,3606576,171380,6856048,204772,202740,179092,179572,179660,175576,2342620,175560,2480440,177392,177644,177600,175520,175560,2176412,179644,177596,177364,179668,177396,177644,177580,2184268,177600,177584,179428,175580,175512,175576,2412616,177580,177592,175124,178400,177408,175876,2192900,2943180,175560,175560,179672,2161660,181492,179644,179584,179648,177584,177384,177608,179216,180712,179628,175424,175348,177608,176404,177840,179444,175544,175544,177600,179624,177620,180108,181868,1629272,201568,1563852,205368,207224,198000,198532,352664,357276,345312,356760
rovers-strips:1-p23.pddl,189276,1071472,448204,196648,193184,3507164,3457212,672740,192564,1689652,192664,3242680,230620,227840,1929828,199512,203360,202536,198440,2917424,195972,234716,195964,199296,201852,196676,203616,3995896,200536,194564,196028,202024,191668,6015424,190208,2076916,198964,285808,6382956,202120,197684,199692,198044,1939944,201328,193476,194944,202656,199796,194800,201292,195644,198440,1919908,202800,191868,191672,206228,1935996,201572,2862804,571540,232568,199536,200808,196128,199672,495532,204808,499400,204864,197648,196736,203108,233384,2065380,337772,1037640,231900,867408,237556,239688,230952,226572,498612,500928,499000,495380
rovers-strips:1-p24.pddl,227872,707712,523240,231192,229968,3869048,3793848,496720,231792,2516372,233660,4668392,280424,287712,3162196,241460,241000,240432,244692,248404,246164,245208,241052,239208,235212,244912,242596,241712,247520,244396,240728,4650700,6530612,243840,239748,241252,237260,242432,238396,246164,242236,235196,241648,243868,234968,242464,244224,3162972,3149416,6429676,239560,529604,2758772,244552,3335316,243576,243728,238808,243316,3205328,239292,240220,241804,241384,239616,3310032,239860,246704,235188,240952,2325632,241692,1987964,1965932,246712,239092,254068,841256,291140,739844,292408,290348,268100,282612,374680,367512,376956,378712
rovers-strips:1-p25.pddl,46756,47588,32896,57944,57744,4278328,4215160,49976,49656,2161512,49920,4304576,56140,55212,52656,55060,936268,51200,52692,54384,56748,54208,52944,49872,54076,6828844,50680,56552,4436380,85252,3741632,49608,135544,54556,52740,136776,6658336,52728,53032,938292,50756,4563872,55012,4619720,50712,88748,6878224,52164,55008,55040,56096,51884,50404,57016,57052,4484872,52724,98484,49704,53516,54988,52732,71888,57036,53024,3742544,52716,55068,87524,53268,54560,3651308,62480,55348,83848,4528272,66620,5396272,84292,5289912,333632,47816,53584,55708,363720,360892,364736,361056
rovers-strips:1-p27.pddl,52416,33284,71652,62408,60056,1495996,1503184,54740,56296,2682344,54624,4960548,62556,40048,60924,4117076,4147936,58056,59928,54972,54780,60008,4164356,54720,60120,57040,57640,63120,57908,58556,57304,61872,59616,4147896,61852,57120,62184,59664,62188,61696,4629120,61984,177600,59476,59636,70740,59964,59892,57704,56572,56056,62172,4630188,6877168,61736,58860,4595236,59332,57868,60160,59052,177236,59896,6350640,4147512,59084,59100,6849852,57924,60620,59984,130144,48196,59952,60636,178064,102820,3998148,54172,4017172,54676,49320,61312,64484,1225176,1223236,1225520,1224392
rovers-strips:1-p28.pddl,58668,131580,78636,67460,65960,4310188,4408940,66348,57640,2415508,62700,4374204,70072,69708,62840,60784,67216,62664,65748,65080,4233908,62828,61944,60760,5787060,67152,62348,699400,65060,65156,5816260,6878348,700504,60404,67140,60568,60128,62716,67128,64752,2076988,64884,62932,60564,62732,6642708,62228,63056,4641568,849236,2241088,64896,64876,60972,5786760,64256,62364,6874896,65396,62192,5823680,5830236,60132,702652,64756,64792,61868,67140,64892,2093500,65124,63036,59832,63024,63024,47984,76916,2501560,64236,2520204,57268,54732,69496,68000,1191000,1170664,1155932,1155028
rovers-strips:2-p18.pddl,56108,79228,64236,59028,62856,3758748,3745816,53648,58148,3893300,59632,6862616,67068,63912,56400,58204,76584,57008,61644,56060,59044,66104,56452,60956,59164,59992,48256,61588,6632984,59644,56180,57560,4503272,6793576,4213600,57036,57736,56328,59620,61724,83164,56116,58252,73836,59824,4457844,60164,4146296,78300,205392,94476,68924,4167532,68928,59688,178864,72876,59572,67128,76604,6667660,308496,56372,59504,59672,58512,61752,57284,59588,61660,59692,59692,1004764,60216,69536,57544,80628,6075500,52616,5943924,54068,51908,66764,66556,785612,761632,759664,785948
rovers-strips:2-p22.pddl,93432,135672,119536,80100,84004,2098560,2100920,96372,97776,2713984,97512,5474620,104296,107736,84856,130048,82468,5321460,84488,80428,82524,84792,82520,80268,82352,84576,80436,5309112,82492,3050944,84708,82508,80140,82368,84560,84572,80164,82532,82256,84432,84576,80404,82516,84544,124948,84540,84576,82516,82536,6588888,82776,84448,82380,80728,82520,82396,84572,82516,80744,84556,84500,537096,84568,84560,3232276,80476,5234716,96588,390860,82528,84520,82364,80476,82780,6903600,84820,154136,2746760,84700,2690592,86752,78636,105696,107976,905620,902992,902388,902212
rovers-strips:2-p24.pddl,100372,156656,120988,83784,83816,1943388,1940880,103588,108276,1959684,105100,3981740,110508,110124,5837116,5863612,85140,310008,85588,83504,83316,85544,85584,922468,85548,85560,919464,87032,1507344,85532,83360,83540,87504,1346920,85580,88948,5479700,83528,85568,919628,87620,1665340,87616,3256128,5841516,85360,85424,85380,266652,194040,85576,85556,3149748,85556,637320,83508,83536,530356,83548,3080144,2818996,85596,307964,85580,85516,85576,461628,85364,592332,87624,85556,5599780,84124,87396,85556,85560,201892,3657116,86176,3562700,85820,88592,110532,112628,799416,797908,794416,796904
rovers-strips:2-p27.pddl,93852,127552,120564,79236,79728,3402688,3382156,72280,92488,2546796,98076,5029076,104744,101964,2973856,80376,80332,217568,80596,82400,487976,3132536,80612,80380,170164,78368,80352,78320,78588,181788,78076,80632,5016152,82420,253852,82424,1263412,1264148,1268512,78312,5036408,82424,80384,80672,5100648,82392,82412,78292,78328,3103472,80380,80372,80644,80324,78340,489136,82448,1057804,80148,82424,78320,80152,3286876,1263380,3084704,5049984,316148,80212,168332,78356,80364,2657776,178284,3300752,1265168,80408,223688,3926624,83320,2907772,79416,79404,103952,101964,816724,817408,814588,817980
rovers-strips:2-p31.pddl,172524,203136,211684,121120,119112,1548384,1590632,138116,177480,1743784,175172,3406952,176456,173800,6378240,122636,308476,311604,126576,124820,1820964,124260,124420,124496,1728324,126620,325552,124348,1756400,122496,124628,3469636,123416,122516,125828,127552,125868,124520,126432,3190104,2452440,967684,125564,2531660,125980,1816780,991840,5396160,4663596,253040,333996,126588,124608,124120,253872,128140,127848,125812,126700,2580356,972508,989100,122308,1621084,125584,2744744,123724,122464,3488644,125792,126800,124584,126600,432516,122556,124292,463084,3424988,135228,3116368,136696,120912,174400,176172,1361324,1256176,1253372,1254580
rovers-strips:2-p33.pddl,278280,325628,311152,167924,170008,1262904,1263688,213716,282888,744492,284156,1515832,265112,264772,186900,181356,186696,1936296,410480,183468,1315292,1302404,182256,1951072,6273528,186444,256628,1307008,184304,182252,183584,185780,183432,4033784,183732,183724,552664,1345564,183628,1889556,185656,1346280,185876,181396,257816,1311948,4728008,411652,5435324,6215772,183860,842020,184336,1313000,5454520,4066276,183644,181544,183244,186348,184288,183636,1305352,286936,181548,183648,1770704,3277960,6102464,184864,4659952,181824,2655336,1313268,183636,181376,1284400,2916212,200100,1936184,203148,200804,268896,268972,3199404,3203092,3201612,3190052
rovers-strips:2-p34.pddl,375268,292152,373784,225864,228012,892744,866108,215912,386140,1434844,379228,2673636,354104,355792,241932,236304,234388,239776,254512,238416,237364,235756,238132,1794028,241944,1240068,592224,237392,241992,237816,239416,236352,238836,1478020,1330544,239696,237612,2324488,266912,1320008,236692,1244936,238756,236748,240268,484972,237840,234664,239928,290364,240436,239708,284428,236656,486660,265844,1180232,1173316,236432,237864,239840,237844,292464,237860,4220288,239932,239692,285404,3602708,238724,237148,254132,237792,2485092,239772,239840,824876,2501576,257900,1913644,238160,253948,356208,351948,2416260,2414848,2416472,2414620
rovers-strips:2-p35.pddl,311992,486916,413416,686120,688600,690336,690312,295780,317144,859176,321028,1605544,300100,299740,203852,203124,203124,203120,203028,2947492,4508904,205008,203020,201028,201116,203180,2297496,1585288,1498164,266240,258288,994212,2255648,1868684,3592244,5023948,267560,5826468,202884,3554876,2220408,4105324,2212684,201100,203660,238056,254000,2165092,2677400,201532,2952564,4145196,202988,203128,200928,205004,5715308,201060,201040,1697608,2119388,203196,201048,1036116,201180,203584,2972976,201060,201100,1521680,3489608,1560204,260304,205244,200932,1860636,2043396,3264252,316496,1647844,315996,238732,297644,297616,4231228,4235676,4224564,4235824
rovers-strips:2-p36.pddl,341840,396392,430472,207664,205328,409400,409112,251748,350692,717168,339480,1367760,320396,324304,218792,954388,215844,218532,535196,215544,4388816,3402028,218476,216488,2970588,216456,447616,217808,214396,948260,1371136,217800,2785496,215264,3395608,218528,215764,6240040,1601068,219836,1678284,540732,219880,217816,217584,449136,217796,743732,1567756,970948,4460764,217756,1716084,2900516,1083144,4513988,1679268,865580,216480,219188,214228,216456,226908,216256,863876,217604,217844,4516056,220288,218864,641152,217804,216984,217764,541140,217820,6703008,6766836,263296,1564076,263368,243264,322540,322212,3518192,3666664,3535920,3517636
rovers-strips:2-p37.pddl,438388,669176,612112,402244,401872,403448,403716,356836,444944,702440,440976,1284740,410652,409156,3129828,3212384,271668,1350900,3182088,4262876,272976,271696,272820,273152,3134284,964640,273140,1336228,273256,273180,275228,273060,269876,273176,3230636,575004,270736,271924,269496,273268,270920,275236,4243064,271692,4688820,751128,270624,275148,274872,271272,3529336,270932,271104,271920,270084,273204,1296524,275192,4560368,2528852,272720,273480,1690008,4217504,272716,269636,272460,275024,271184,271652,273252,271124,4566240,273204,270968,450080,3236472,3666120,506140,1157800,505584,325704,409504,411064,3504412,3509376,3523328,3511256
rovers-strips:2-p38.pddl,675992,718456,740068,446868,447056,448572,448212,435956,675660,679140,683288,847280,613608,614948,1169272,405212,1172764,407484,405356,531320,399476,2855544,407448,2763656,405236,407480,1438632,3625636,640792,1171364,405404,2390892,403296,407388,405380,401528,2731936,1158176,403404,405704,405384,1508144,403268,407500,403328,1315992,407408,2745396,401548,403340,402576,405088,405368,405380,405312,403280,403140,3485088,2954524,403308,1184484,405136,1317420,403556,405324,1173852,543984,2748620,1466944,401348,403216,640780,532620,605744,1432884,403072,2575208,3233976,465036,1301624,468524,465660,615312,613360,3252456,3228484,3389024,3229796
rovers-strips:2-p39.pddl,437288,929628,685552,460664,459060,459996,462524,438776,435816,471916,445152,808036,413196,413920,631136,270904,412916,1704448,269580,272360,2463504,279768,3804596,626860,269656,271804,474444,3024260,1330584,482852,284060,268240,267848,5263712,268232,271812,1786056,410628,1347260,635492,1409272,269136,284792,270672,272364,268224,269560,361512,267588,268844,458736,2798736,270272,268656,268204,267464,2239628,2792116,2459756,270584,269744,267164,584944,270328,271176,269404,267748,1522904,271156,267992,270088,270308,266864,270268,270580,268264,2385944,3150964,419052,1249268,414892,337584,410576,410384,2946552,2961048,2938252,2960680
rovers-strips:2-p40.pddl,789728,731096,812932,442588,438528,442704,440692,449216,792604,875852,793616,1525596,731292,732712,2052708,556156,471532,467356,467484,471524,468484,1791016,469580,470100,467484,470512,551936,468596,544240,467240,467356,466644,471500,3209056,1533472,469572,469608,469496,469384,467408,3024176,2657324,469416,469384,3838740,469544,469520,468328,468040,469476,469364,1145736,469472,3168776,469556,4367136,469508,469412,469500,467352,467548,1264488,1094784,469380,469556,626628,470576,467472,4229672,468380,467848,469488,467688,471540,469572,1228664,3691592,4183180,522852,1267392,522956,521844,734872,730656,3248236,3046792,3230644,3191900
