,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
thoughtful-strips:1-p19.pddl,-,-,4.32192,17.8814,17.8822,-,-,-,8.03726,-,5.06602,-,14.1486,14.1996,61.052,14.3657,-,15.4896,16.2466,-,14.904,-,13.2422,-,15.0155,15.7246,14.1486,14.1376,18.3641,61.9154,56.8521,-,-,15.4187,16.2223,15.2824,-,-,225.264,-,14.2376,35.1573,14.7714,16.6904,21.6817,57.5433,58.6695,-,14.0259,17.6309,-,-,-,14.2917,15.3405,-,-,23.2631,-,13.647,14.9018,-,21.2702,204.379,17.092,15.9098,14.2977,16.2612,-,57.2452,14.0315,-,-,31.5319,13.8551,14.3632,2.02206,-,1.9481,-,1.97748,1.87344,-,-,-,-,-,-
thoughtful-strips:1-p20.pddl,-,-,-,13.8187,13.6198,-,-,-,7.61059,-,20.2,-,16.0488,21.1178,58.4964,15.1369,-,-,-,-,-,-,-,-,13.5501,77.7552,-,19.7836,-,12.7899,12.9695,118.696,12.9734,-,-,15.2763,127.491,-,-,13.11,-,118.186,-,12.6597,-,13.6778,-,-,13.1734,-,13.2346,12.9941,26.2127,-,15.0075,-,-,13.1267,-,-,14.1922,12.8854,110.685,-,12.8363,13.7267,-,-,12.9353,-,-,13.0376,-,-,77.2926,-,1.90662,-,1.92184,-,1.84096,34.7509,-,-,-,-,-,-
thoughtful-strips:1-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,20.5173,20.6326,-,21.8787,20.467,-,-,-,-,-,-,-,262.58,-,-,-,-,-,-,232.467,22.4286,-,-,-,20.9768,-,19.633,-,-,22.4192,-,-,22.2882,200.103,-,215.464,-,-,-,-,22.0459,-,-,104.887,19.8128,-,-,-,20.658,20.7567,-,22.6023,-,21.2849,-,-,-,-,-,-,-,20.5477,-,21.6797,28.7749,-,6.03387,-,33.5905,136.943,-,-,-,-,-,-
thoughtful-strips:1-p23.pddl,-,-,-,22.5016,22.0382,-,-,-,-,-,8.60473,-,150.318,62.8372,-,-,25.4846,170.883,-,21.2279,29.8655,21.2936,21.4923,39.4097,-,28.2977,-,28.2404,27.445,21.4808,25.5288,-,-,-,-,146.35,26.8656,-,21.679,30.5367,29.605,-,-,25.1893,-,-,-,137.001,-,34.3808,34.493,39.9324,-,36.2437,21.3118,-,147.754,56.0042,298.45,145.696,-,-,28.67,35.1774,-,20.4371,-,-,22.0654,-,-,21.4068,-,143.132,-,-,2.22254,-,9.21418,-,2.41545,153.779,-,-,-,-,-,-
thoughtful-strips:1-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,217.344,119.064,-,19.2616,-,251.12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19.3309,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20.2886,-,61.8992,-,-,252.491,18.942,-,-,-,4.60821,-,9.67198,-,5.99985,128.276,-,-,-,-,-,-
thoughtful-strips:1-p25.pddl,4.50488,-,3.97964,13.714,13.9199,-,-,-,-,-,4.51233,300.174,12.7862,13.0175,-,-,-,14.5032,-,21.2835,13.0382,-,21.3907,-,-,-,20.8204,12.8713,-,13.6276,-,-,-,13.8177,-,-,-,-,-,13.7362,-,-,-,-,-,-,21.3241,254.156,-,-,14.0661,-,-,-,-,249.268,-,-,26.0356,-,-,-,-,-,73.0422,-,-,-,17.7509,20.9623,-,-,20.9867,14.0225,16.8898,13.2694,1.99684,-,1.87072,-,1.87405,1.85409,-,-,-,-,-,-
thoughtful-strips:1-p28.pddl,-,-,4.3644,44.7887,44.8986,-,-,-,-,-,46.6066,-,16.8403,31.3068,-,-,-,-,-,-,-,-,13.7035,-,-,-,-,18.1702,-,18.0062,-,-,81.9681,15.0619,-,-,13.6755,-,-,-,-,95.264,-,-,-,-,-,-,-,13.889,18.6566,14.1554,-,-,15.7706,-,-,-,-,-,13.7213,15.0552,13.8416,101.493,-,-,171.191,-,14.3282,-,-,-,-,-,-,-,2.11413,-,1.96623,-,2.10119,1.99146,-,-,-,-,-,-
thoughtful-strips:1-p29.pddl,145.478,-,-,15.3331,15.224,-,-,-,-,-,61.9609,-,15.8198,15.5716,-,-,86.5976,14.9923,14.1903,-,132.492,180.676,157.186,15.6555,18.1218,15.6267,17.0909,86.8994,-,14.5328,127.136,18.7035,178.608,15.0354,15.4685,-,17.0417,14.3227,14.2881,16.7028,19.8153,33.4058,-,20.9998,17.1875,18.2564,16.9582,16.7533,33.6894,-,19.0086,14.4815,14.2749,155.072,-,15.6436,86.9044,14.5765,-,22.9138,34.163,15.1381,16.2287,14.6391,-,-,-,18.9778,15.233,-,15.5055,16.5514,15.0084,88.3188,-,-,2.03672,-,9.326,-,2.21093,1.89339,-,-,-,-,-,-
thoughtful-strips:1-p30.pddl,-,-,6.60272,-,-,-,-,-,-,-,-,-,43.5833,85.3322,-,-,-,-,-,-,-,-,-,-,-,-,71.4466,-,-,-,-,-,-,-,-,-,-,-,21.0096,-,-,-,65.1654,-,-,-,-,-,-,-,-,33.7864,20.8541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21.2615,-,-,-,-,-,-,12.946,-,-,-,13.6444,161.624,-,-,-,-,-,-
thoughtful-strips:3-target-typed-20.pddl,4.76083,-,-,19.8093,18.9314,-,-,-,7.30132,-,6.18676,-,18.9977,16.885,256.513,18.2948,18.0908,-,19.9059,18.943,21.7968,33.0607,42.3157,20.2,18.3851,27.7378,18.6653,18.7605,-,-,-,18.6211,17.9187,18.2763,-,-,18.2902,18.3407,19.7564,-,-,22.2686,-,22.5308,18.1433,29.8995,207.256,18.366,23.6693,-,165.566,-,-,22.727,20.5631,18.5355,-,-,18.3242,21.1574,-,52.4113,164.053,19.2994,26.1297,167.465,-,32.994,-,-,23.1292,18.1737,-,-,19.8908,-,2.48208,-,2.23874,-,2.20169,2.16201,-,-,-,-,-,-
thoughtful-strips:3-target-typed-21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,20.2593,19.1317,-,20.0889,-,21.1222,-,-,-,-,-,-,-,20.3334,21.3275,20.0456,20.812,-,42.0565,44.5203,-,-,-,-,-,-,28.0382,-,20.0901,-,-,20.0002,27.5132,28.0813,-,-,-,-,-,-,-,150.962,-,-,-,55.6268,-,20.1776,19.4352,-,-,-,-,-,-,27.6101,-,-,-,-,19.9697,-,-,-,2.40176,-,10.3679,-,2.66864,96.3316,-,-,-,-,-,-
thoughtful-strips:3-target-typed-22.pddl,4.65572,-,5.72343,18.0234,17.9764,-,-,-,-,300.235,11.1796,-,19.3366,18.107,21.5803,-,119.782,-,-,53.6086,17.4122,-,-,-,61.7368,-,16.8655,18.8674,61.182,-,-,119.894,17.4437,17.3402,39.0508,50.5277,61.8008,17.1468,-,-,-,-,16.9042,16.9497,105.747,17.0623,16.5779,-,155.992,183.107,60.5103,29.1987,16.1504,-,-,17.1197,18.4355,17.9686,-,107.724,55.0497,154.065,57.8678,20.8914,-,38.6118,56.7444,16.5331,163.087,16.667,-,50.3483,-,156.56,-,16.8728,18.6039,-,20.0378,-,22.9863,100.403,-,-,-,-,-,-
thoughtful-strips:3-target-typed-23.pddl,5.29606,-,6.48782,18.4291,18.4495,-,-,-,5.17038,-,5.76831,-,18.3721,16.8809,-,18.2489,-,18.1715,43.7429,-,17.9356,26.8493,19.2978,18.3979,20.2584,-,22.3839,46.5026,21.126,23.1919,-,18.3163,34.335,-,19.653,18.7433,-,18.2825,29.8797,20.0522,17.8592,38.539,-,18.0777,45.9356,19.4454,-,18.589,17.9296,-,17.8008,-,37.8039,20.9023,18.2094,-,18.1807,-,18.0634,18.564,21.957,20.5808,53.8187,-,20.2187,-,-,17.5075,-,22.7926,20.6346,-,-,17.5859,18.1071,-,2.35009,-,2.08737,-,2.1007,2.14004,-,-,-,-,-,-
thoughtful-strips:3-target-typed-24.pddl,170.21,-,5.68808,21.0593,19.4913,-,-,-,7.85441,-,62.2969,-,17.8981,23.0561,29.1076,45.8531,42.1845,19.9754,41.8654,24.4321,-,-,-,-,-,-,202.256,61.0162,33.6044,-,61.8859,-,17.2402,22.766,17.8473,33.1876,19.4257,203.493,18.4768,-,-,59.3647,34.4679,-,16.6924,-,-,18.322,-,-,17.3986,18.0545,-,198.335,-,19.4487,-,-,-,18.4221,-,-,-,17.0331,19.4604,16.9487,17.0464,-,-,46.8085,-,-,-,17.199,-,40.9365,2.17081,-,2.10985,-,2.09698,2.15937,-,-,-,-,-,-
thoughtful-strips:3-target-typed-26.pddl,4.4375,-,5.78073,18.3575,18.9536,-,-,-,-,-,5.31776,-,22.9085,18.3016,-,109.692,181.46,17.8074,-,-,-,18.4379,17.8532,27.936,-,-,-,-,-,39.3168,17.3075,-,17.6098,-,20.0318,-,-,-,281.427,19.9517,-,-,19.6906,-,17.7934,-,-,18.5585,17.8941,-,26.2174,20.2543,27.9999,17.4858,-,17.9808,-,18.633,-,18.0724,-,-,-,-,-,18.1924,17.1753,17.5744,-,-,18.9077,-,-,-,18.1331,27.1862,2.15329,-,1.98011,-,2.1925,118.944,-,-,-,-,-,-
thoughtful-strips:3-target-typed-28.pddl,5.35278,-,5.90968,16.4071,16.4739,-,-,-,-,-,-,-,19.6014,19.5264,23.3655,-,16.1852,-,-,17.6552,-,-,-,16.6495,51.9679,-,-,-,-,23.3982,-,23.8924,-,-,24.6656,15.6202,-,-,-,-,17.101,-,30.3555,-,-,-,17.2957,17.4368,-,-,-,-,19.7129,-,-,17.7043,-,-,-,15.8851,-,17.6011,15.7203,-,-,-,16.1674,20.3577,-,17.4377,16.7414,-,16.0024,17.5702,-,-,2.24709,-,2.04575,-,2.08811,2.08197,-,-,-,-,-,-
tidybot-strips:0-p19.pddl,-,-,86.7999,-,-,-,-,-,-,-,-,-,73.9062,77.6078,-,-,162.14,126.354,141.075,126.136,-,142.338,150.696,123.022,227.665,138.734,139.12,-,-,157.885,128.05,-,-,-,134.762,157.818,172.913,197.375,-,-,226.681,165.031,193.68,-,154.636,196.518,235.035,-,135.077,159.691,124.675,150.065,199.298,153.07,-,-,244.242,159.295,188.692,139.331,-,147.059,-,-,126.4,163.367,129.831,-,139.328,158.669,126.116,168.951,-,-,-,-,34.9552,-,21.7078,-,21.1991,25.0371,-,-,-,-,-,-
tidybot-strips:0-p21.pddl,-,-,235.559,-,-,-,-,-,-,-,-,-,296.443,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,67.7491,-,-,-,66.6905,-,-,-,-,-,-,-
tidybot-strips:0-p23.pddl,241.044,-,-,240.015,243.202,-,-,-,-,-,-,-,124.107,102.451,-,233.929,216.591,223.625,213.821,-,232.206,238.152,292.719,272.852,242.27,-,238.824,-,296.354,240.136,-,243.945,241.04,226.089,248.91,-,-,219.625,225.962,-,269.829,-,226.13,-,220.618,230.509,223.266,-,-,224.018,-,-,-,-,241.521,-,-,229.163,218.92,230.943,235.731,225.166,230.685,222.916,297.082,-,-,288.629,-,-,-,234.903,-,228.777,-,214.297,30.5064,-,-,-,31.2468,105.741,-,-,-,-,-,-
tidybot-strips:0-p27.pddl,81.0629,67.2854,135.424,-,-,-,-,-,-,-,-,-,42.5573,44.2177,40.4442,41.5249,40.2606,-,49.2377,40.677,38.7146,39.2151,88.2214,42.1212,38.9591,59.839,42.2061,40.045,-,84.3233,39.5242,41.3257,43.503,-,41.4007,60.7575,95.1821,-,-,-,48.9241,40.2204,43.2316,-,39.0756,-,54.0386,41.4247,41.5399,-,38.7994,-,85.0334,38.9069,39.2674,41.0169,38.2805,-,39.8042,-,42.7999,-,-,-,39.3245,38.812,42.7879,-,-,44.3038,-,-,-,112.294,41.1835,83.7404,23.6033,-,19.9676,-,19.8781,81.1404,-,-,-,-,-,-
tidybot-strips:0-p28.pddl,-,-,97.0016,48.0315,193.972,-,-,-,-,-,-,-,50.4739,58.0097,82.7297,-,-,76.549,168.987,98.7281,-,-,-,233.681,48.0495,-,-,-,100.31,247.494,-,172.099,-,-,87.9668,46.2353,143.27,-,-,49.9454,-,87.9883,52.5657,-,-,-,-,-,96.6042,240.08,236.775,-,246.611,89.0564,75.9652,240.034,-,-,-,-,91.0654,74.8886,67.9604,-,58.6148,-,237.373,78.0447,-,-,263.201,46.2624,-,-,87.8156,-,105.723,-,-,-,-,89.6847,-,-,-,-,-,-
tidybot-strips:0-p29.pddl,-,-,-,-,-,-,-,-,-,-,-,-,153.308,191.238,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,249.062,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,247.827,-,-,-,43.8692,-,-,-,168.203,61.4203,-,-,-,-,-,-
tidybot-strips:0-p30.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,78.4946,-,-,-,82.1628,-,-,-,-,-,-,-
tidybot-strips:1-p05.pddl,-,-,4.49447,13.2738,13.125,-,-,-,-,-,-,-,14.2523,14.9214,-,-,242.231,15.6637,-,220.465,-,14.1304,-,15.6784,13.2749,-,-,15.8136,-,15.9647,-,13.6076,13.9622,-,-,13.1358,58.2703,-,-,20.8847,44.6583,242.708,13.9213,-,-,-,-,-,-,20.7271,-,-,-,-,59.3809,18.4187,20.7272,-,15.8854,13.4293,20.2235,16.3512,-,214.901,13.3989,20.6322,-,13.5089,15.4659,-,38.4327,-,-,-,-,-,6.57862,-,6.60376,-,6.22739,9.58471,-,-,-,-,-,-
tidybot-strips:1-p09.pddl,239.341,140.485,11.6618,-,-,-,-,-,-,-,-,-,67.7487,49.9987,144.431,-,74.6297,-,-,-,-,-,81.6785,82.9932,80.2757,-,73.3141,173.984,-,72.9085,265.759,76.2506,257.2,-,76.2388,78.4862,70.7083,77.0707,-,-,75.0135,91.8264,-,77.3475,-,207.097,74.3738,71.977,-,-,74.568,70.484,73.3613,69.4206,69.022,69.8147,-,270.239,-,143.528,71.052,205.178,74.9935,200.134,80.1589,69.1648,180.744,-,-,97.6737,-,149.105,71.3014,72.1484,76.2848,-,14.4445,-,14.4641,-,14.4163,43.1929,-,-,-,-,-,-
tidybot-strips:1-p11.pddl,52.716,114.494,-,-,29.1161,-,-,-,43.4584,-,149.986,-,30.0025,30.1502,35.9715,-,-,30.3702,29.3846,29.1881,32.0871,72.2089,-,-,72.2421,90.0689,29.6238,34.815,-,29.4242,34.5138,29.1776,-,33.1783,-,30.363,-,29.9676,-,29.4087,28.9876,-,-,29.8571,39.3753,-,27.8823,31.2806,28.3611,29.1009,29.4028,-,40.1345,32.8931,-,88.5726,-,29.406,29.104,30.1907,72.8606,35.3388,181.186,36.694,-,-,65.7718,-,-,-,134.808,163.838,-,-,112.095,31.783,95.2758,-,-,-,-,21.3515,-,-,-,-,-,-
tidybot-strips:1-p12.pddl,133.89,-,25.2315,129.676,132.649,-,-,-,109.157,-,259.809,-,75.5372,79.8188,-,131.744,-,-,126.978,154.926,-,124.084,-,127.787,-,-,-,-,-,127.431,168.987,-,-,136.428,-,137.573,127.864,264.674,-,125.204,-,139.451,166.694,129.273,-,-,194.636,154.836,128.551,121.246,-,-,127.707,-,185.188,-,-,131.212,124.302,-,133.561,135.323,123.515,-,267.442,152.263,139.05,136.538,135.321,129.34,-,132.357,136.984,-,130.255,126.773,88.5159,-,-,-,58.2251,23.4734,-,-,-,-,-,-
tidybot-strips:1-p13.pddl,213.343,-,209.154,123.168,-,-,-,-,-,-,-,-,38.1416,36.001,-,111.201,247.236,112.073,158.841,-,36.9426,33.6957,36.5451,-,-,124.88,-,-,-,32.5827,111.867,-,-,33.324,96.2394,-,41.0673,-,43.8596,-,92.652,-,-,32.3349,-,32.8878,43.8582,-,-,42.3715,-,34.0294,-,-,32.9145,-,-,163.75,32.9305,-,41.1054,-,-,35.9983,162.659,-,-,-,-,49.7747,-,33.1439,94.117,-,-,35.6352,65.0719,-,-,-,152.959,32.542,-,-,-,-,-,-
tidybot-strips:1-p14.pddl,141.427,-,132.034,-,-,-,-,-,136.338,-,-,-,226.608,126.333,-,-,-,288.811,-,-,-,-,298.034,-,-,-,281.898,-,-,-,280.306,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,284.001,-,-,-,-,-,291.509,-,-,-,-,-,-,-,-,288.621,-,-,-,-,-,-,-,-,-,-,-,180.1,-,37.9945,-,39.063,39.9079,-,-,-,-,-,-
tidybot-strips:1-p15.pddl,222.347,-,54.7999,-,-,-,-,-,232.396,-,-,-,192.503,194.109,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47.9693,-,-,-,-,257.204,-,-,-,-,-,-
tidybot-strips:1-p16.pddl,238.826,-,73.9435,68.0537,-,-,-,-,-,-,-,-,70.1621,56.3977,-,68.2395,111.126,66.4492,-,66.5209,-,81.0297,77.802,71.4328,224.041,-,-,-,80.2743,86.565,-,88.5258,-,-,222.574,204.499,70.5308,220.925,113.329,-,66.2545,107.999,-,283.439,-,71.6187,-,-,-,200.369,115.006,70.0926,-,-,82.8598,87.6436,199.277,-,80.3413,-,-,200.373,-,66.0179,-,-,126.726,69.0075,85.5241,217.441,-,-,-,-,-,-,118.666,-,-,-,227.867,80.5189,-,-,-,-,-,-
tidybot-strips:1-p17.pddl,120.385,-,203.822,46.376,45.147,-,-,-,190.868,-,-,-,48.0979,52.6921,151.916,-,-,-,46.8894,-,45.1732,68.4656,46.7491,-,-,-,-,-,44.3603,50.2328,-,-,-,-,71.4561,45.4835,51.5663,148.912,49.2637,-,-,-,-,-,44.9781,102.698,-,53.9309,51.4812,-,-,42.8079,45.1981,45.9377,43.7633,44.9207,-,43.937,-,-,75.0839,-,-,55.172,-,50.9581,44.1296,69.8297,43.7506,-,-,155.34,67.0045,-,44.5081,93.8882,189.731,-,-,-,-,28.1168,-,-,-,-,-,-
tidybot-strips:1-p18.pddl,-,-,277.197,-,-,-,-,-,-,-,-,-,41.8298,142.233,89.1679,39.5214,-,-,185.921,-,-,-,47.4409,38.1053,-,-,-,-,-,-,-,-,-,-,-,39.9269,-,-,-,-,-,-,-,38.5579,43.3847,-,157.804,-,-,-,38.2291,-,104.453,-,85.6927,-,-,37.7522,-,-,-,-,-,40.0873,39.2258,160.385,-,144.587,-,-,-,-,-,39.0456,37.6845,-,-,-,-,-,-,27.9066,-,-,-,-,-,-
tidybot-strips:1-p19.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,73.9532,-,-,-,154.392,-,-,-,-,-,-,-
tidybot-strips:1-p20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,80.9317,-,-,-,-,-,-,-,-,-,-,-
tidybot-strips:1-p21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,206.979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,275.408,278.723,-,-,-,-,-,-,-,-,-,-,-,243.027,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,131.232,-,-,-,266.541,-,-,-,-,-,-,-
tidybot-strips:1-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,213.076,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,160.839,-,-,-,-,-,-,-,-,-,-,-
tidybot-strips:1-p23.pddl,-,-,131.856,121.184,154.547,-,-,-,-,-,-,-,104.184,98.4653,-,-,-,-,-,-,-,-,-,234.719,-,-,-,-,131.021,-,-,-,-,-,-,-,-,-,-,185.117,234.848,-,-,-,180.694,164.376,-,-,-,-,-,120.887,136.769,-,-,-,-,-,239.629,175.294,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tidybot-strips:1-p25.pddl,-,-,280.489,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,99.8875,-,-,-,-,-,-
tidybot-strips:1-p27.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,225.27,-,-,-,-,-,-
tidybot-strips:2-p06.pddl,21.4799,30.1681,13.8426,12.8228,23.29,-,-,-,-,-,80.0283,-,17.1195,14.5586,14.4865,13.9182,34.2967,17.7002,-,-,17.8198,12.8739,-,12.6028,35.8546,17.9106,12.2069,12.7029,17.2818,13.5872,13.2107,241.857,12.3995,14.7553,27.0181,-,240.394,17.4066,-,-,13.5333,-,14.0031,13.1525,16.0831,-,-,13.0773,-,12.5763,-,24.4438,16.077,14.1875,30.7729,79.2476,267.927,16.14,-,25.1806,-,27.7452,12.8562,12.3943,12.6133,-,12.3739,34.2698,-,17.7593,-,12.5116,32.4565,199.51,79.9298,17.3539,8.07996,-,-,-,19.3635,9.76055,-,-,-,-,-,-
tidybot-strips:4-p13.pddl,34.5224,42.6511,7.16455,43.6612,45.2798,-,-,-,45.1134,-,47.3203,-,42.3271,30.4735,42.4219,-,44.2013,43.3475,44.3496,42.1473,-,49.0749,96.5037,-,42.1021,44.3041,41.2216,45.8143,41.5644,49.3103,59.0025,42.4248,44.672,-,43.8922,-,39.7448,59.2331,-,-,42.6917,-,44.4435,-,-,43.8306,-,48.2286,-,39.916,48.047,43.5316,41.8488,43.9231,42.0059,-,-,44.3161,43.07,38.8101,38.8693,43.2052,43.4892,-,99.9232,-,-,-,250.376,-,-,48.7541,-,48.4255,42.4705,45.0638,9.40327,-,-,-,96.3876,23.6282,-,-,-,-,-,-
tidybot-strips:4-p16.pddl,21.2192,-,8.61385,41.8647,-,-,-,-,166.491,-,42.9575,-,40.4603,32.122,80.8572,45.4669,101.453,60.1864,-,45.1,77.7561,245.332,107.904,-,249.03,292.698,-,-,-,45.0234,46.4196,42.3631,78.7279,42.9111,41.4897,-,54.5356,-,86.4551,46.9801,47.2807,44.1603,66.1901,-,-,280.16,43.0185,-,46.5098,83.7873,-,44.6788,-,-,-,42.6289,-,67.3669,85.2398,54.3395,41.4768,42.9264,46.5859,40.1326,108.827,42.7591,56.3571,41.318,280.66,41.2762,-,39.7576,-,43.7781,-,-,10.7835,-,94.7428,-,13.009,25.3735,-,-,-,-,-,-
tidybot-strips:4-p18.pddl,-,-,32.1051,-,-,-,-,-,-,-,-,-,66.158,51.0356,179.45,98.8852,-,-,75.9423,-,-,194.501,72.4035,82.4769,91.0165,137.807,74.453,74.2498,93.0317,72.6691,231.323,-,166.267,142.671,132.951,71.2511,106.517,246.715,97.1639,128.135,105.401,-,73.1936,-,161.382,135.755,94.4195,-,-,141.321,73.2246,-,85.0299,-,73.8254,78.1858,149.344,-,72.7966,-,-,129.629,149.198,178.777,111.356,-,82.6355,-,73.0154,101.002,-,78.9202,189.524,162.179,76.0193,91.9081,14.1154,-,169.024,-,139.11,61.5935,-,-,-,-,-,-
tidybot-strips:4-p19.pddl,296.161,-,198.558,188.693,212.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,224.48,-,-,-,-,-,-,157.403,-,168.984,-,152.839,-,-,170.124,-,153.087,-,-,-,-,-,-,-,-,150.095,-,-,-,-,-,-,298.483,-,-,-,151.492,-,-,-,-,-,-,-,-,-,-,180.375,-,-,-,-,232.749,-,-,-,-,-,-
