,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
tidybot-strips:0-p23.pddl,out_of_time,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,unexpected-error,unexpected-error
tidybot-strips:1-p03.pddl,solved,unsupported,solved,solved,out_of_time,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,solved,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:1-p06.pddl,solved,unsupported,solved,solved,solved,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:1-p07.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
tidybot-strips:1-p08.pddl,unexpected-error,unsupported,solved,solved,out_of_time,out_of_memory,solved,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,unexpected-error,unexpected-error,unexpected-error
tidybot-strips:1-p10.pddl,solved,unsupported,solved,solved,out_of_time,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:2-p08.pddl,unexpected-error,unsupported,solved,solved,solved,out_of_memory,solved,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,solved,out_of_time,out_of_time,solved,solved,solved,out_of_memory,out_of_memory
tidybot-strips:2-p09.pddl,unexpected-error,unsupported,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,unexpected-error,unexpected-error
tidybot-strips:2-p11.pddl,solved,unsupported,solved,solved,solved,out_of_memory,solved,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,solved,out_of_time,out_of_time,solved,solved,solved,unexpected-error,unexpected-error
tidybot-strips:2-p14.pddl,unexpected-error,unsupported,solved,solved,solved,out_of_memory,solved,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,solved,out_of_time,out_of_time,solved,solved,solved,unexpected-error,unexpected-error
tidybot-strips:2-p16.pddl,unexpected-error,unsupported,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
tidybot-strips:2-p17.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:2-p18.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:2-p20.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:4-p11.pddl,solved,unsupported,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
tidybot-strips:4-p12.pddl,out_of_time,unsupported,solved,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,solved,unexpected-error,unexpected-error
tidybot-strips:4-p14.pddl,solved,unsupported,solved,solved,out_of_time,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
tidybot-strips:4-p15.pddl,out_of_time,unsupported,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
tpp-strips:0-p07.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,unexpected-error,out_of_time,out_of_time
tpp-strips:0-p09.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p10.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,unexpected-error,unexpected-error,unexpected-error,out_of_time,unexpected-error,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
tpp-strips:0-p11.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,unexpected-error,unexpected-error
tpp-strips:0-p12.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p13.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p14.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p15.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p16.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p17.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p18.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,unexpected-error,unexpected-error,unexpected-error
tpp-strips:0-p19.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,unexpected-error,unexpected-error,unexpected-error
tpp-strips:0-p20.pddl,unexpected-error,solved,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:0-p21.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,unexpected-error,unexpected-error
tpp-strips:1-p04.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,unexpected-error,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
tpp-strips:1-p05.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
tpp-strips:1-p06.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
tpp-strips:1-p07.pddl,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,unexpected-error,unexpected-error,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,unexpected-error,unexpected-error
tpp-strips:1-p08.pddl,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,unexpected-error,unexpected-error,out_of_time,unexpected-error,unexpected-error,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,unexpected-error,unexpected-error
tpp-strips:1-p09.pddl,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,unexpected-error,unexpected-error
tpp-strips:2-p10.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
tpp-strips:2-p12.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
tpp-strips:2-p13.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
tpp-strips:2-p14.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time
tpp-strips:2-p15.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory
tpp-strips:2-p16.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:2-p17.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,unexpected-error,out_of_memory,out_of_memory
tpp-strips:2-p18.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_memory,out_of_memory
tpp-strips:2-p19.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,unexpected-error,out_of_memory,out_of_memory
tpp-strips:2-p20.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,unexpected-error,out_of_memory,out_of_memory
transport-strips:0-p01.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p03.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:0-p06.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p09.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
transport-strips:0-p14.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p15.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p16.pddl,solved,unsupported,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p17.pddl,solved,unsupported,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p18.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
transport-strips:0-p19.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:0-p24.pddl,solved,unsupported,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p25.pddl,solved,unsupported,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:0-p26.pddl,solved,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
transport-strips:0-p27.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:0-p28.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:0-p29.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:0-p30.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:2-p04.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
transport-strips:2-p08.pddl,solved,unsupported,out_of_time,out_of_time,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,out_of_time,out_of_time
transport-strips:2-p09.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:2-p15.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
transport-strips:4-p07.pddl,solved,unsupported,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved
transport-strips:4-p08.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
