,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
schedule-adl:0-probschedule-22-0.pddl,979076,53116,54444,1208000,7018648,6885196,6952872,6947260,6945432,1624812,249016,1549880,589032,1251280,832468,2299256,405708,816820,716592,1259860,965352,2321972,1876640,971848,1492272,1931664,6887012,6051136,1737684,1737480
schedule-adl:1-p107.pddl,458408,54184,50964,4538960,6878524,2879480,6949212,6937008,1668240,6609200,5660676,1883820,6591404,4791356,6598232,6798152,6952488,6885580,6951216,4245936,6949732,1675048,6817508,7595680,7008936,6952568,1669152,155996,1175788,1173776
schedule-adl:1-p114.pddl,576276,54068,48252,4347384,6947320,442980,7012376,6956280,1261608,7609092,1036788,4173660,5986424,4666456,6760944,7251444,6949820,957232,7007136,4090076,6949008,3639592,7012436,5151248,6952492,6952536,1382892,47804,1476564,1473072
schedule-adl:1-p116.pddl,507180,48220,53224,5938360,6951340,544188,7019340,6950180,1658056,5844692,316288,1736560,7007104,5594492,7011756,6356992,7007700,1598444,6944020,5063224,6946148,1593620,7007892,7431344,6953540,6955872,1666316,56692,767596,767216
schedule-adl:1-p122.pddl,583276,46696,36208,5503696,6948752,7019040,7012708,6947732,1520968,7516764,6909756,6763524,7258856,5520044,6943964,7143584,6951104,7013424,6950404,4924392,6950676,6881968,7013940,6517412,6945876,6822504,1618192,103768,1301864,1301724
schedule-adl:1-p125.pddl,561376,48284,50916,4551560,7016180,7016004,6887072,6957100,2500404,6653416,7064264,6490580,6931680,4896972,6669088,6570980,7013264,7011100,6948508,4251412,7015456,6817648,6950168,7345604,6948244,7017060,7007264,46640,2198848,2194836
schedule-adl:1-p132.pddl,545468,50952,53404,3922956,7018548,6947148,6952268,7015888,1644928,7248892,2165044,7236580,4512928,4045040,7225188,7401096,6944708,1047700,6783692,3704636,7010588,6949248,7010612,6091500,7006992,6673252,2085976,1066928,1956220,1956500
schedule-adl:1-p133.pddl,1284656,47172,45460,7007344,7010584,5883852,6882972,6814104,2035032,73392,163476,6745656,5994664,6189020,6727392,6152024,6947716,298332,6884372,6443080,6946396,6503460,6947568,5943308,7019324,6954432,2018260,250916,1664432,1664452
schedule-adl:1-p136.pddl,642644,53972,40516,6427348,6942196,3624304,6947084,7014120,1567916,6566176,6144068,7017940,6504340,6051488,5996816,7055832,6950764,6884740,6947288,6504700,6883904,6949940,6813416,6068996,6882792,6823040,1592140,142204,1485916,1480308
schedule-adl:1-p150.pddl,530636,53192,50936,3073920,6955616,7014672,6950784,6752056,2327480,6666752,643472,7550236,5462064,2794372,6519764,7141252,6826564,667168,6952900,2427928,6949956,7009768,6946900,100296,321376,5145608,6816336,48204,1180788,1181224
schedule-adl:1-p152.pddl,480708,46728,51712,5503000,6881800,6948600,6947012,6892164,2452144,6760340,6486148,7247388,6861036,5131784,6959632,7190136,6953248,4416780,6944296,4588320,6885140,6951448,6949552,5016348,7016376,6949388,6946228,3438528,1727444,1723700
schedule-adl:1-p153.pddl,1993708,53948,48308,3773324,6949272,6946372,6951612,6953292,6943328,7024664,389152,7528484,4361376,3881896,7592924,7014104,6982492,6948128,6809980,3534264,6947088,6948012,7013156,124620,110300,6552332,7011984,6879232,1470908,1465428
schedule-adl:1-p154.pddl,426636,44364,47520,5498796,6943840,7007944,6886260,6943424,1796012,6823364,6290944,7071200,6554652,5255056,6575876,6709540,7012760,6946452,7012264,4683580,6946808,6950384,6949608,6282648,6883580,6889768,1939112,49756,751300,753216
schedule-adl:1-p155.pddl,556444,48752,48744,756336,6948204,6949228,2519884,7016612,2434032,7210960,2022912,7162060,6523684,691676,6503236,7271680,6882484,7014560,6950644,607632,6949704,6882568,6948164,6317592,366108,1244420,6752744,49056,1332340,1331940
schedule-adl:1-p157.pddl,635160,51172,40516,5923968,6953756,365620,6815492,6960772,2137328,3697164,5327940,954940,6988068,5136260,6474136,7032072,6888296,6944144,6882772,4633888,6948700,870612,6942988,7011096,6945964,7019288,1970728,49720,2136548,2137188
schedule-adl:1-p161.pddl,609036,38488,51552,5435348,7007976,7012052,6952608,6950712,2021928,7405224,126608,946200,7568504,5004948,6528588,6597520,6953720,145460,6951040,4429228,7015896,842348,6945564,7244996,302020,6824120,1809532,50132,1504048,1503384
schedule-adl:1-p163.pddl,663584,46924,52272,5453960,6944368,6953536,7013696,6880732,2376956,5880660,5908252,7061368,6397056,5076768,6610608,7018832,6948664,6951252,7021680,4587008,6946984,6483420,6953752,1749188,1606952,6885920,7004864,54556,2521000,2521652
schedule-adl:1-p164.pddl,576640,48736,50156,5475652,6947328,1642056,6953236,7015568,1729480,6556868,1218832,508520,6767544,5171068,7154720,7242244,7016448,850680,6951972,4545756,6883936,446116,6948940,116632,123268,7016588,1731816,1729156,2711832,2709204
schedule-adl:1-p165.pddl,566940,53000,50960,3636952,6949136,6705644,6939736,7016784,2125776,6880184,129176,2661288,5867856,4001564,7398948,7268184,6944576,128004,6952940,3469680,6947932,2315052,6950616,6942740,6840460,6576796,2460704,48244,1196512,1195752
schedule-adl:1-p166.pddl,570016,47964,36408,5905368,6766700,3449024,6952136,6947036,1523452,6595472,6614864,2263052,6167996,5661624,6842140,6031308,6947840,6945928,7009012,5020368,7010424,2049912,7007916,2205896,1856092,6953016,1588044,74932,831664,832636
schedule-adl:1-p167.pddl,441540,48492,50108,5451048,6944176,6886200,7013548,6954740,1856156,7572544,7435548,7613292,6450572,5095280,6730112,6647740,6885708,7015848,7023816,4431976,6882764,6884000,6948776,7093608,7010228,6887020,1791916,262568,1053188,1055624
settlers-adl:0-p01.pddl,460564,59404,57428,57380,57680,2080548,56140,55872,1878576,91224,150520,58992,57716,59576,6763152,6872836,90564,152796,59756,59052,6886596,59516,6814416,232192,234148,6953584,1625148,57284,1305352,1303300
settlers-adl:0-p02.pddl,536252,56040,60084,61420,59112,6512648,56056,492676,2462768,112984,148488,89236,164104,58556,6845464,6844224,91524,165544,134264,57176,6863080,78596,6847176,255524,256844,6908800,2075304,131340,1337192,1341680
settlers-adl:0-p03.pddl,487708,60084,59312,60344,60592,6073960,60404,264268,2313828,114788,154368,61496,103068,60940,6881884,6889208,88920,163308,84048,61492,6942276,61864,6887336,265404,250040,6880812,1888000,89380,1001608,1004072
settlers-adl:0-p04.pddl,666536,60412,59388,58100,61284,6137332,61208,2426344,2399584,376280,393020,164428,377828,61968,7006412,6947012,283292,294360,280484,61840,6954076,129092,7026328,393148,337588,6948480,2196072,446736,997012,1000864
settlers-adl:0-p05.pddl,1453924,63960,62216,61912,61908,1656596,64244,6956496,5847224,3786896,1234788,1494008,6436016,125596,6949400,6955416,2854760,951272,4464096,98400,6954900,1042040,6896000,1555836,1166144,7016772,7132276,3047176,1965428,1964380
settlers-adl:0-p06.pddl,684424,61180,60324,62416,60308,1985456,61536,2401308,2608616,417952,364056,321068,722236,118976,6984016,6913344,332232,270384,516564,93896,6915876,237620,6915116,451392,385132,6913116,2000300,414804,885472,886688
settlers-adl:0-p11.pddl,456364,71040,70332,66596,68172,1870924,70340,91904,2385676,94512,159776,83212,69688,63892,6865756,6869288,102532,161372,71952,69396,6779868,82640,6721332,268536,270160,6851016,2083860,67340,2878208,2878184
settlers-adl:0-p12.pddl,596896,64964,68816,69900,66808,6581576,65208,178052,2208636,88332,176532,82436,77748,68268,6788680,6928428,109304,167392,66364,69828,6846572,84600,6789096,266976,269068,6917228,2093548,70000,1947936,1945684
settlers-adl:0-p13.pddl,795724,69752,67996,69040,68268,5874008,68748,5212060,2383944,640288,201812,334648,1390440,69644,6775336,6916948,439396,166308,932276,69416,6987004,236196,6911220,360872,316868,6982532,2097120,244044,1060804,1064836
settlers-adl:0-p14.pddl,1694904,71668,70660,70380,70904,6415916,68108,7020032,7147736,5105900,4578480,4930832,6692720,214448,6944376,7009472,3654664,3455484,6952148,155944,6950208,1521044,7014172,3376180,2517028,6804728,6989684,6525832,4386500,4389468
snake-strips:0-p07.pddl,4064124,218272,216276,4967564,4894628,6794576,288164,482196,4554680,1505784,1507968,1507392,1255348,1268620,4600380,1256088,1511536,1510124,1254176,1269200,4604584,1504844,1260412,1917348,1916336,1294700,2075104,516536,6435664,6437648
snake-strips:0-p08.pddl,4064572,237784,235692,5249600,5275444,6799016,241480,238348,4242512,1770280,1816120,1813248,1601100,1571516,2579932,1566016,1818044,1816780,1602536,1569596,2581788,1815504,1567216,2262500,2262700,1594088,2103900,497124,6822052,6820384
snake-strips:0-p09.pddl,4057768,265440,263268,5754696,5768284,6744000,790664,1649804,4206580,2241700,2285020,2284900,2464576,2059260,2107076,2046880,2287648,2290820,2465876,2059232,2106156,2284428,2049444,2758020,2755828,2092504,2168720,539988,6578284,6577396
snake-strips:0-p10.pddl,2515212,300656,300632,6030392,6127224,6802096,920568,2690144,3972392,2888312,2924496,2921032,3203392,2780636,2824604,2772460,2890832,2924608,3207972,2783808,2823772,2923812,2772704,3384660,3386476,2813732,2083724,622880,6609344,6127304
snake-strips:0-p11.pddl,4069916,308908,313036,6104076,6107680,2086048,2691748,6189984,4296636,5565700,6150600,6150132,4465684,3036024,3100208,3958896,6149064,6151748,4463880,3035988,3102280,6150556,3959396,6164192,6164644,3068888,2247848,1373524,5977040,6129468
snake-strips:0-p12.pddl,4041356,372236,374496,4891164,4783124,1422984,6393056,6819208,4488904,4293284,4434824,4458168,3705088,3736256,4039496,3681704,4449580,4364236,3737680,3679176,4070128,4428672,3724596,5268072,5343656,3762340,2428044,4920020,5416276,5418260
snake-strips:0-p13.pddl,4049572,403892,399828,5478072,4953616,1595648,6615912,6947220,4632452,4711844,4764056,4780440,4061180,3987796,4394640,4025136,4789212,4717232,4026008,3989132,4375032,4823052,4072532,5618676,5625856,4046568,6815676,4846700,6523600,6526772
snake-strips:0-p19.pddl,4048332,178656,174552,2955816,3090876,6497652,364532,574368,4363924,796124,795600,792528,812204,752904,3227048,741796,797276,792392,814312,752928,3229064,796848,741820,936712,941408,772496,2135480,592940,6199548,6199760
snake-strips:0-p20.pddl,4068872,181680,181700,3162184,3480400,6431160,380792,586244,4617252,847628,840840,842888,850296,803616,2356528,795648,848136,843284,848256,805680,2354880,842596,795604,984860,984584,826860,2093592,586392,5653768,5653660
snake-strips:0-p21.pddl,4039492,184312,183992,3338564,4108860,6409892,580728,1158972,4145608,1014768,1149508,884240,1007460,855432,2517600,845816,889440,1146904,1007944,855412,2515964,887756,847648,1245960,1245204,875996,2087164,585848,6343204,6342512
snake-strips:0-p22.pddl,4062152,224544,222024,4880812,5033520,6518516,5842916,7015348,4108680,7470544,7331940,7547732,6494556,1307872,1964088,7360492,1556876,7131380,6671912,1309528,1964588,6833264,6848420,6856580,6964260,1327692,2434404,2267128,6802668,6800556
snake-strips:0-p23.pddl,4047180,244668,244408,5412940,5403228,6628556,7009700,6950172,4414068,6715084,6743736,6790736,7683424,1647376,2309568,7561080,7686348,7301048,7032276,1648072,2311292,7535488,7032616,6849496,7100476,1675876,3078660,4310880,6478796,6284708
snake-strips:0-p24.pddl,4056448,270392,272432,5766788,5596936,6644988,6925424,7016748,4574164,7824280,7004620,6789500,6811732,2126212,2605340,7694676,7911100,7103800,7418852,2128412,2603480,7268928,6805452,7755484,7926640,2159548,4085828,4907896,6570732,6570756
snake-strips:0-p27.pddl,4055120,326812,331332,6159800,6234868,1309872,6936120,6951044,6015032,6953332,6952788,6951724,6954380,3333376,4154864,7017420,6953160,6887444,7015568,3330956,4152476,6880800,6886904,6949696,6949424,3367888,6408804,6952796,6396368,6396676
snake-strips:1-p04.pddl,4059144,214424,216152,5127688,5189416,6621796,300512,579376,4470828,1461144,1509344,1502864,1255328,1261544,2359624,1255872,1521916,1506592,1256212,1262216,2359568,1505788,1260560,1923988,1921056,1283888,2089472,522964,6043188,6040108
snake-strips:1-p05.pddl,4063788,234944,237296,5264488,5290472,6856880,290916,396568,4719332,1815276,1820456,1812848,1656276,1573396,5089040,1562708,1820916,1819968,1659440,1574336,3846300,1816940,1564740,2260244,2258660,1596712,2100660,487848,6993636,6028688
snake-strips:1-p06.pddl,3371632,300212,302224,6043528,6023424,5950716,1766972,4222096,4075060,5096212,5094768,5093176,3349328,2778472,2847020,2819676,5093160,5093108,3349524,2780532,2847032,5094500,2822888,5097028,5099708,2816252,2096176,892572,6131740,5602236
snake-strips:1-p07.pddl,4055080,310936,310968,6194644,6093264,7029888,1086264,2007704,4471440,3120660,3148656,3147864,3294120,3031180,3086016,3019216,3147152,3148616,3296800,3030660,3088496,3149264,3019160,3603668,3602708,3059032,2151796,601176,5879624,6477176
snake-strips:1-p08.pddl,4043020,369840,373984,4920076,4722980,1419692,6003732,6947280,4489120,4324968,4412960,4418748,3717372,3744924,4015304,3685320,4323196,4336604,3713984,3709352,3968756,4431108,3645668,5259252,5206864,3737164,2626088,6949976,6141828,6141008
snake-strips:1-p09.pddl,2649524,456928,452676,5584472,5572724,1938736,6875036,6951892,6832660,5367232,5375140,5382556,4647972,4647512,4871896,4611936,5265472,5353056,4612368,4670112,4828564,5355552,4604612,6245872,6164424,4638380,6785332,6951336,6202580,6049804
snake-strips:2-p03.pddl,4024660,118336,118520,903832,1487076,6267144,842420,754792,4237484,280440,367760,6853992,617228,246568,1757668,604884,268440,374344,617312,243076,1764784,6948968,604044,337576,383020,261420,2109868,816020,5775508,7129728
snake-strips:2-p06.pddl,4054724,146764,144616,1809208,2012800,6548672,349208,588332,4326580,519884,544568,1071664,599356,450904,2051820,586188,521420,550080,599644,451120,2050072,1334040,586180,699256,699464,482008,2097168,698132,5772080,5777600
snake-strips:2-p07.pddl,4074008,149136,149076,1877868,6294340,6488476,7012324,6958636,6066752,6563980,3657016,6899524,6686616,469860,1570660,7337132,782436,3712860,6734908,470256,1570712,6974440,6206248,2736584,2912308,499272,3961432,2604144,5677008,5677360
snake-strips:2-p11.pddl,4059952,184564,186576,3331924,4353228,6325352,635224,1504448,4491304,1229064,1414096,883692,1046968,851540,2511456,929124,886424,1409868,1044816,854424,2515656,887648,929136,1410440,1413412,875240,3048212,581288,6380920,6379800
snake-strips:2-p12.pddl,4057796,193664,193420,3485236,6659132,6484848,6951708,6952228,5538524,6697824,7012088,7420544,6870896,896860,1926444,7480384,6880796,6758212,7152608,896884,1929024,7270964,7369788,7113928,6912136,915816,5991408,6177488,6279300,6282608
snake-strips:2-p16.pddl,4048528,244384,246216,5444196,5367640,6603012,5395068,6946620,4254324,7591760,6528248,7671248,7170516,1655172,2295220,7672460,7496340,6702132,7327924,1653428,2294296,6521888,6517260,6905252,7672812,1686056,6886024,2346708,6956288,5859020
snake-strips:2-p20.pddl,4058876,235996,235748,5268040,5322820,6823028,392016,729520,4319004,1815476,1818308,1820436,1741364,1580420,2602488,1568816,1822484,1819960,1741164,1583228,2602360,1817832,1565912,2266152,2263316,1617932,2080976,496704,5979928,6478324
snake-strips:3-p01.pddl,4059844,186628,188700,3331272,5470952,6298648,1205152,2422004,4131260,2222800,2637128,883480,2226836,853572,3591704,1893896,888024,2637344,2229564,851540,3588684,888664,1893876,2641252,2639060,876060,2518544,652640,6361320,6361684
snake-strips:3-p02.pddl,4060112,193760,193756,3489544,6658380,6371520,6886796,7019424,5407008,6612096,6643876,7184588,7032280,897452,1910088,7413624,6780900,6556064,7088848,897556,1910412,7112028,7266896,6539660,7534140,915844,3226304,5169924,6324568,6326584
snake-strips:3-p06.pddl,4044604,310952,312928,6189012,6199720,3144768,2070524,6198548,4132144,6217940,5784100,5785796,4809780,3044104,3058884,5187300,5783156,5786668,4809476,3041680,3059408,5785772,5185256,5965240,5961312,3076520,2141496,1355248,5700828,6032732
sokoban-strips:0-p07.pddl,435296,48352,50996,122668,1069868,1087708,1651780,1068580,5000728,125492,124760,3252436,124772,107940,122868,122360,232516,115652,110376,102792,109588,3648464,111324,425724,355360,172812,2433632,663888,424576,427912
sokoban-strips:0-p08.pddl,839408,58280,56184,80364,6918096,1810204,3181460,7020116,5269420,124312,145620,6987212,203668,78008,145976,200620,127180,133532,181384,75532,131732,7047640,169636,6809932,6949340,107724,2803984,615080,1405432,1407404
sokoban-strips:0-p09.pddl,789992,48280,53688,128660,6954292,6817172,6954348,6960416,4309804,243732,253984,6944900,599516,118012,253596,472788,258740,424124,806488,138688,423120,6979364,510300,3632196,3323404,184568,5801688,3293876,460568,460912
sokoban-strips:0-p10.pddl,834796,54436,54396,404948,6692920,6884468,7019704,6946424,6893912,535760,3623172,6952656,3932952,362692,538148,4088316,493804,3461208,3929244,322784,514556,6246492,3860380,7203048,3497224,654712,3853924,905852,841932,843508
sokoban-strips:0-p11.pddl,644616,49976,53060,277676,6957196,6955632,6890768,6952432,7455892,1096000,1198564,4578512,1213056,604820,909496,1143080,917680,1004968,1001928,625584,958200,6071408,1004412,3792300,3300092,1111860,6951892,4245584,587048,580588
sokoban-strips:0-p12.pddl,741928,50812,50124,519192,6957744,6952736,6956908,6957012,7440456,2074836,2473964,2523064,2346348,993824,1805768,2571912,1995300,2145004,2227264,845876,1754404,3167120,2150868,7358520,6952964,1724348,6952772,6689436,663256,664504
sokoban-strips:0-p13.pddl,1283084,61488,58480,373508,7016784,6886076,7012172,6952924,6908008,983008,1153448,6931952,2118740,323368,1097236,2278904,1206392,1310504,2257092,439204,1219672,6972932,2059224,6695624,6955048,560196,6888016,7011848,1539368,1538004
sokoban-strips:0-p14.pddl,794008,52568,52328,1324748,6954052,6952928,7021480,6957292,7071584,4412848,6385880,6134308,6207052,1258480,4630120,6259808,7013548,6953524,6953004,1072372,7015304,6953284,6824960,7673372,7012600,2224620,7017524,6886340,649340,649512
sokoban-strips:0-p15.pddl,1173500,60308,62016,979328,6820312,6954440,6889660,6944516,6948828,6653188,7014756,7100104,7093952,1101064,7011768,6238240,7018756,7017824,6758440,953436,6954164,6924616,6887292,1878672,1871264,1875428,6821476,6881928,1066564,1065792
sokoban-strips:0-p19.pddl,434536,50736,49112,177136,553532,726740,821676,712232,1173136,277440,567168,2671036,593136,158016,186348,529896,356752,567840,592924,157944,186652,2611324,528204,1114176,850040,277424,1175268,317704,442044,441084
sokoban-strips:0-p20.pddl,412520,50084,50948,73960,712212,729620,992424,736628,4565144,164028,161800,2944460,161960,108548,117812,159612,137436,146852,142724,96112,107372,2297848,143264,407952,381544,163712,2099504,427460,420516,422724
sokoban-strips:0-p21.pddl,469940,50076,48072,66932,1851808,1293092,1141704,2510376,4441228,138744,147280,2379780,147292,73612,103616,145604,139148,166924,174820,86048,109148,1971224,170832,568384,365664,105672,2099976,358132,571336,581008
sokoban-strips:0-p22.pddl,1869312,62720,62380,141164,6952372,1067292,559596,6892432,7010908,73580,94600,7024964,7011272,97156,71348,6950404,214244,96760,6819060,78316,71428,7031188,6132736,1895312,1874772,62364,2089916,204128,5255076,5252652
sokoban-strips:0-p24.pddl,2122404,62112,59284,84316,6950204,2610608,1175272,6891472,7012576,105908,346068,6980852,6954304,59876,72172,6946776,95672,259864,6555244,63408,75192,6930856,5926732,1918600,1917536,59072,2360824,124368,5282808,6112596
sokoban-strips:0-p26.pddl,584016,53116,51076,97316,4983840,4991116,6956232,5678852,6114000,169880,174740,1764712,172208,94952,164500,170700,153820,155124,154272,83740,145892,1442644,155224,2417652,2092640,136256,3235356,1122156,601348,602260
sokoban-strips:0-p27.pddl,678932,52324,54212,161336,6961696,6889012,6953848,6956256,6883124,914648,1025820,2490536,1197372,266120,340024,1092404,451080,1043828,1222712,299604,430740,2167628,1101828,4249464,2482736,454752,6880708,2107244,594120,580064
sokoban-strips:0-p28.pddl,567980,52900,56868,75348,1516716,953756,1245096,2863552,4797552,330780,397432,3085720,1259832,80308,327752,790212,647252,652564,2681288,106600,611124,2569856,1662688,2107940,1986736,110028,2073640,293908,819588,868668
sokoban-strips:0-p29.pddl,593220,53404,47256,475692,4075320,5002180,6953580,6736460,5653532,1473360,2089048,5423152,3615820,481816,1146536,2638604,1018416,1805560,3191872,425900,871924,4593064,2450704,6239700,6890524,860552,2867920,696456,574884,572504
sokoban-strips:0-p30.pddl,719620,55952,53676,515592,6959972,6958336,6957968,6957528,7418296,1293604,1314124,3535088,1314532,587596,1111664,1316652,1107016,1135692,1139704,514680,967788,3506664,1134864,7218684,6472308,981248,7019700,3308804,593428,600244
sokoban-strips:1-p12.pddl,631636,56888,52804,53984,7018064,6952440,7013784,6951268,4193584,73404,96924,6983496,56064,56468,56444,57328,196544,119232,54492,54328,55892,6961148,56788,1548368,1547128,51984,2059920,2123976,842964,842116
sokoban-strips:1-p14.pddl,2075312,103808,107892,244260,7001636,6579080,6635808,7017876,7014052,158432,156196,6955412,386000,106412,104368,248600,154256,158440,511844,104376,104364,6943384,338968,6342612,6338808,104476,7021480,2006872,2056216,2053876
sokoban-strips:1-p15.pddl,1744724,92760,93128,163084,6944260,7016752,7016336,6957576,6821460,150412,206096,7022128,91716,91464,93396,93680,321692,190100,93728,93540,93720,7082516,93700,6279864,6282136,90068,7014916,5531744,1421304,1420584
sokoban-strips:1-p18.pddl,646372,49956,54460,167360,6952820,6960848,6956828,6888532,6952352,359668,394804,3209864,385392,303688,359088,385864,449180,448104,449140,336296,431336,3282820,451292,3653796,3223408,538168,6890476,3743872,526212,528784
sokoban-strips:1-p19.pddl,560356,40888,51436,156764,1338988,1406064,2514732,1616572,4812448,297900,335580,2791036,360332,151036,306928,350268,314408,295640,324028,137960,299500,3604356,314336,7069560,6953320,247240,2323312,587080,486724,489376
sokoban-strips:1-p21.pddl,2048720,203060,744192,770860,6835068,6206828,6950044,6890496,6950508,302156,304240,6825508,1811644,255408,250088,1352988,324148,453416,1907988,251176,252352,6849840,767504,6637920,6659280,268524,6950552,5899824,4130676,4148624
sokoban-strips:1-p23.pddl,622656,53800,50872,248840,5652372,5691172,6957688,5634548,7319572,567080,688524,1803116,709076,516856,700376,702404,472420,470136,469160,316320,468684,1778264,467656,6078776,5219416,936996,5792520,3405316,495400,492948
sokoban-strips:2-p16.pddl,545336,50408,50636,105216,720224,714468,464368,765308,4515204,231460,330912,2339240,388716,101744,119600,186368,285712,256032,339784,95788,107012,1377764,158076,719692,494912,153844,2066904,206368,481872,491300
sokoban-strips:2-p18.pddl,489960,55772,55996,56032,77916,995896,59972,87024,4176308,67032,77044,6897992,54140,59852,57788,58796,171104,79516,57756,54164,56596,6979788,54172,1641164,1666424,55944,2072688,55572,4495924,4494720
sokoban-strips:2-p19.pddl,376160,51024,50280,55712,277992,497480,176948,398120,1168284,64908,78160,1700224,55308,52128,53484,56244,208712,76136,54852,54148,52240,2206216,55208,446168,673212,59804,1165548,193696,539380,538804
sokoban-strips:5-p21.pddl,469304,54116,51188,82812,1514996,1582500,2670480,1628664,5062076,108132,112144,2524952,111644,79732,95772,113640,159064,165748,167608,111416,141244,2734016,163268,512352,357464,109496,2490184,613508,456960,462124
spanner-strips:0-p081.pddl,287388,51744,105184,1807320,6955120,723912,6953968,6886704,1029956,46640,2256628,2253840,2256404,1921600,2255976,2253120,1902324,1987280,2026736,1648004,2019552,1985788,2016552,1668188,1986352,3234824,1535448,6948956,95816,95980
spanner-strips:0-p083.pddl,48620,38508,103640,1792100,6950468,721440,7019396,6958940,1044532,50772,2256572,2256152,2256576,1918220,2255864,2254884,1904944,2011084,2023200,1637488,2017672,2000384,2016556,1667956,1987164,3134444,1031520,6333240,100892,98816
spanner-strips:0-p093.pddl,50984,49872,144200,2661852,6951044,6953224,6957596,6948324,1019572,47256,2359492,2362656,3829164,2361888,2360820,3824888,2129432,2127776,3189240,2124392,2122108,2123948,3229728,2360132,2132680,4563108,1037588,6952016,96624,96120
spanner-strips:0-p095.pddl,42284,38492,178872,2635548,7017808,6956164,6953976,6950516,1047008,51908,3656328,3657228,4113892,3340200,3657664,4048964,3106472,3304616,3453484,2404080,3301108,3302172,3374828,3654740,3283376,4630012,1029896,6857392,65600,67884
spanner-strips:0-p096.pddl,294176,46840,142516,2578724,6890528,6955644,7017248,6754152,1049732,46456,2384528,2387876,3853864,2381096,2379752,3832336,2150664,2144880,3270852,2143384,2143296,2144812,3248104,2382900,2146476,4324764,1026660,6433744,68064,67996
spanner-strips:0-p100.pddl,290748,47200,155644,2466660,7011296,7013948,7019152,6952060,1022716,46276,3340392,3335824,3413008,2410252,3350064,3391084,2407468,3056596,3079652,2066688,3055116,3055500,3068340,3337660,3059308,3968792,1034596,6918756,96868,95068
spanner-strips:0-p101.pddl,292576,44892,194232,2487912,7017420,6954364,6955672,7018340,1025820,53332,3474704,3506764,3620980,2500480,3552516,3658296,3062320,3058540,3110380,2137156,3057144,3053196,3068200,3379748,3059260,4052024,1032200,6617612,97812,95324
spanner-strips:0-p102.pddl,40604,50636,193644,2476036,6945156,7020236,7017560,7015916,1046172,49856,3481424,3472320,3683068,2501576,3520308,3630616,3059504,3056060,3104852,2133372,3052480,3054812,3070368,3392508,3059476,3984872,1031008,6328496,100112,100136
spanner-strips:0-p105.pddl,288692,46664,145456,1936368,6952352,7018432,6823796,6946280,1064920,48116,2685176,2668116,2765184,2148840,2713652,2721604,2135848,2254528,2320772,1846100,2243596,2246220,2289892,2456452,2206436,3617652,1077732,6948724,68192,73672
spanner-strips:0-p107.pddl,47728,51708,196148,1992676,6821356,7022840,6957884,6817216,1064812,50552,3337564,3335832,3372540,2217708,3337464,3357404,2233344,2355476,3088944,1907928,2386172,2362144,2478216,2716748,2352384,3629124,1067552,6627108,98840,98332
spanner-strips:0-p109.pddl,52564,52152,101424,1681988,6955704,7015420,6826952,6941904,1611492,42592,1990396,1987816,2217444,1828472,1985624,2217076,1784056,1796056,1882804,1578612,1794556,1796624,1865868,1975132,1801900,3101668,1571816,6890940,97232,75888
spanner-strips:0-p110.pddl,43236,47892,118384,1724096,6949372,6761816,6954236,6953568,1078028,48032,2287520,2293152,2322928,1876612,2315668,2299712,1852228,1923892,1986240,1625064,1958380,1955644,1977388,2083808,1919540,3189520,1596172,6887116,97524,97540
spanner-strips:0-p111.pddl,288544,47856,128476,1720512,6949664,6954396,6956492,6939168,1072368,48832,2322716,2329144,2366792,1899032,2361040,2366784,1848488,1969460,2030168,1622152,1986084,1969688,2017936,2250176,1947820,3188436,1611744,6954776,74404,72332
spanner-strips:0-p112.pddl,296484,48384,200512,1880700,7011632,6957776,6954252,6947352,1079520,50020,2564320,2561388,2769168,2025848,2590708,2698616,2019088,2113776,2343340,1743256,2167300,2142520,2250316,2482892,2138048,3371244,1080088,6767944,98656,100776
