domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
rover,roverprob5621,1,8,96,26,0,1756,25,9,0,0,90,13637,172093,185730,204576,0,4316,0,330,0,1422,68,898,10500,48351,149,25,1994,22480,0.0747242,11.2738,150.872,0.167785,83,8.95973,16.1107,49,8.95973,9.32693,2476,150.872,375.463,540,84.5235,100.386,0,0,0,144,20.2953,45.7506,0,0,0,144,20.2953,45.7506,1060,5900,14794,0.39881,0.179661,1,30,1.42221,0.0406867,29,0.687792,0.0,58,1.51617,0.0406867,57,0.781751,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p30.pddl,1171,10500,4,78,19.5,-5,0.023911,0.498786,1,1.0,0.0,32.312286,8.598763,103,97,1,97,97,79,25,25,58,4,69,44,0.637681,44,25,0,0.637681,1,0.0,0.637681,2,0.0,12,10,149,10,0,0,5,105,2-p30.pddl
rover,roverprob2006,1,8,103,26,0,2128,24,9,0,0,90,12677,179128,191805,206128,0,4114,0,300,0,1480,75,1030,9059,42226,141,24,1769,19244,0.079706,10.8785,136.482,0.170213,82,8.42553,14.1788,53,8.42553,8.79493,2434,136.482,352.194,645,65.9149,106.623,0,0,0,112,12.9645,30.7418,0,0,0,112,12.9645,30.7418,1162,4661,10483,0.444625,0.249303,1,10,3.18274,0.334472,9,1.41589,0.041809,10,3.18274,0.334472,9,1.41589,0.041809,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p31.pddl,1268,9059,4,81,20.25,-7,0.019716,0.491655,1,1.0,0.0,36.935425,9.31891,94,104,1,104,104,82,24,52,64,4,94,96,1.02128,55,24,15,1.02128,2,0.0,1.02128,5,1.0,13,12,141,12,0,0,5,103,2-p31.pddl
rover,roverprob2006,1,8,113,26,0,2423,35,9,0,0,90,18916,262863,281779,307441,0,6624,0,385,0,1811,87,1215,14727,68098,170,35,2418,32282,0.070306,13.3507,189.894,0.205882,99,9.64706,17.4344,65,9.64706,9.74282,4903,189.894,545.844,915,98.4882,141.141,0,0,0,138,25.8588,51.1444,0,0,0,138,25.8588,51.1444,1381,7357,18211,0.403987,0.187712,1,8,2.95903,0.190613,8,1.27424,0.114368,8,2.95903,0.190613,8,1.27424,0.114368,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p32.pddl,1526,14727,4,108,27.0,-11,0.024246,0.621851,1,1.0,0.0,42.625992,14.594962,154,130,1,130,130,107,35,35,84,4,99,64,0.646465,64,35,0,0.646465,1,0.0,0.646465,2,0.0,12,12,170,12,0,0,0,142,2-p32.pddl
rover,roverprob2006,1,8,114,26,0,2612,44,9,0,0,90,18892,325144,344036,368544,0,6541,0,332,0,1822,90,1338,14447,66937,185,44,2512,32124,0.0736465,12.7882,173.643,0.237838,118,10.4432,21.0884,69,10.4432,11.5954,3807,173.643,500.113,970,102.535,151.314,0,0,0,162,28.7568,54.3159,0,0,0,162,28.7568,54.3159,1528,8690,21887,0.397039,0.175834,1,41,1.47867,0.036562,42,0.494396,0.036562,81,1.65975,0.036562,82,0.675478,0.036562,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p33.pddl,1593,14447,4,135,33.75,-16,0.028876,0.769259,1,1.0,0.0,59.635082,19.380079,176,181,1,181,181,140,44,52,109,4,133,96,0.721805,84,44,5,0.721805,2,0.0,0.721805,5,0.0,13,12,185,13,0,0,4,190,2-p33.pddl
rover,roverprob2006,1,8,122,26,0,2742,32,9,0,0,90,22002,476243,498245,531309,0,5926,0,398,0,2202,100,1606,17089,77944,199,32,3476,36666,0.0572497,10.5483,184.251,0.160804,120,12.6583,23.4999,77,12.6583,14.2195,4401,184.251,532.935,821,94.8241,128.651,0,0,0,200,25.2261,59.5867,0,0,0,200,25.2261,59.5867,1804,8931,22546,0.396123,0.201993,1,19,1.62016,0.0705319,21,0.775947,0.0352659,37,1.66539,0.0705319,39,0.821173,0.0352659,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p34.pddl,1917,17089,4,99,24.75,-4,0.018258,0.393187,1,1.0,0.0,40.325005,7.397741,102,122,1,122,122,104,32,32,75,4,86,54,0.627907,54,32,0,0.627907,1,0.0,0.627907,2,0.0,13,12,199,12,0,0,6,129,2-p34.pddl
rover,roverprob2006,1,8,127,26,0,3122,63,9,0,0,90,24635,352561,377196,406025,0,11394,0,448,0,2129,97,1427,19450,91825,245,63,2670,45840,0.0917603,17.1685,187.102,0.257143,151,8.18367,19.8725,76,8.18367,9.4244,8246,187.102,740.494,1447,113.665,223.466,0,0,0,128,25.0776,43.706,0,0,0,128,25.0776,43.706,1723,11143,28470,0.391394,0.154626,1,9,2.29974,0.127254,9,0.793818,0.0,9,2.29974,0.127254,9,0.793818,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p35.pddl,1791,19450,5,200,40.0,-13,0.036293,0.872254,1,1.0,0.0,90.163185,32.396656,435,288,1,288,288,200,63,70,156,5,185,126,0.681081,119,63,3,0.681081,2,0.0,0.681081,6,0.0,16,12,245,12,0,0,11,266,2-p35.pddl
rover,roverprob2006,1,8,137,26,0,3360,41,9,0,0,90,23205,406216,429421,462184,0,6163,0,454,0,2391,107,1697,17496,79219,258,41,2865,35966,0.0900524,12.5536,139.403,0.158915,130,8.05039,17.3447,83,8.05039,9.68263,3633,139.403,410.626,698,87.4922,109.568,0,0,0,192,22.9302,54.2215,0,0,0,192,22.9302,54.2215,1999,11403,28671,0.397719,0.175305,1,11,2.26162,0.124032,15,0.873305,0.031008,21,2.26715,0.124032,25,0.878836,0.031008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p36.pddl,2059,17496,5,138,27.6,-9,0.02137,0.51072,1,1.0,0.0,53.388321,12.775606,223,187,1,187,187,141,41,50,99,5,119,87,0.731092,72,41,6,0.731092,2,0.0,0.731092,6,0.0,15,14,258,14,0,0,5,200,2-p36.pddl
rover,roverprob2006,1,8,148,26,0,3835,58,9,0,0,90,33432,520628,554060,594343,0,15811,0,613,0,2853,109,1845,26912,126995,298,58,3691,63535,0.0807369,17.2135,213.205,0.194631,159,8.77517,22.7161,86,8.77517,11.7588,6485,213.205,698.733,1659,129.289,225.285,0,0,0,174,23.1879,48.1664,0,0,0,174,23.1879,48.1664,2223,15475,39661,0.390182,0.143651,1,25,2.4386,0.115468,21,0.883087,0.0,45,2.54095,0.115468,41,0.985441,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p37.pddl,2364,26912,5,194,38.799999,-10,0.025804,0.656036,1,1.0,0.0,84.340332,24.896255,356,290,1,290,290,195,58,58,135,5,162,104,0.641975,104,58,0,0.641975,1,0.0,0.641975,2,0.0,16,14,298,14,0,0,12,263,2-p37.pddl
rover,roverprob2006,1,8,149,26,0,4145,55,9,0,0,90,40942,880999,921941,981210,0,16120,0,555,0,3172,128,2318,33732,156028,322,55,4993,78371,0.0644903,15.6962,243.388,0.170807,156,11.9752,27.0427,101,11.9752,15.4588,7111,243.388,807.705,1930,156.503,247.987,0,0,0,220,33.7826,75.5363,0,0,0,220,33.7826,75.5363,2706,21118,56630,0.372912,0.128137,1,9,1.65902,0.0555548,9,1.00473,0.0277774,9,1.65902,0.0555548,9,1.00473,0.0277774,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p38.pddl,2760,33732,4,170,42.5,-14,0.021014,0.570018,1,1.0,0.0,61.007053,15.998043,216,235,1,235,235,169,55,55,125,4,149,94,0.630872,94,55,0,0.630872,1,0.0,0.630872,2,0.0,14,14,322,14,0,0,0,216,2-p38.pddl
rover,roverprob2006,1,8,157,26,0,4327,63,9,0,0,90,38982,474388,513370,565147,0,17460,0,585,0,2822,115,1882,31946,148329,281,63,3136,73334,0.0896046,23.3846,260.975,0.224199,97,7.70107,17.7909,54,7.70107,8.64337,8090,260.975,907.545,2000,144.811,275.988,0,0,0,244,37.0391,70.4461,0,0,0,244,37.0391,70.4461,2214,15837,40395,0.392053,0.139799,1,38,1.37716,0.0297214,39,0.689534,0.0594427,75,1.44299,0.0297214,76,0.75537,0.0594427,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p39.pddl,2367,31946,5,212,42.400002,-15,0.027038,0.797723,1,1.0,0.0,96.081696,31.836035,432,260,1,260,260,206,63,72,163,5,187,133,0.71123,118,63,6,0.71123,2,0.0,0.71123,5,0.0,14,14,281,14,0,0,0,298,2-p39.pddl
rover,roverprob2006,1,8,158,26,0,4482,69,9,0,0,90,40267,1085533,1125800,1180468,0,15797,0,538,0,3411,137,2609,32437,150814,382,69,5470,75836,0.0698355,13.864,198.524,0.180628,204,11.8953,31.9127,112,11.8953,17.0684,8014,198.524,779.911,1748,155.474,229.037,0,0,0,198,31.0995,67.6996,0,0,0,198,31.0995,67.6996,3099,26351,71354,0.3693,0.117605,1,10,2.73004,0.0255153,10,0.839558,0.0,10,2.73004,0.0255153,10,0.839558,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p40.pddl,3025,32437,4,200,50.0,-14,0.023471,0.631758,1,1.0,0.0,73.756943,26.155224,309,266,1,266,266,207,69,69,161,4,186,117,0.629032,117,69,0,0.629032,1,0.0,0.629032,2,0.0,16,14,382,14,0,0,21,275,2-p40.pddl
