domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
citycar,citycar-4-3-5,5,5,27,11,1,80,5,7,0,1,47,4906,2607,7513,15486,0,7726,0,521,0,1042,0,0,4241,36698,466,5,9129,41900,0.0510461,4.58977,89.9142,0.0107296,135,19.4721,16.466,137,19.4721,33.1217,2436,89.9142,274.85,1445,89.7961,194.619,0,0,0,1,0.0107296,0.103027,0,0,0,1,0.0107296,0.103027,932,11696,44565,0.262448,0.0796854,1,125,12.5494,0.0231123,125,12.5494,0.0231123,360,30.6824,0.0462247,360,30.6824,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p207.pddl,527,4241,4,26,6.5,-3,0.009488,0.377127,1,1.0,0.0,8.919077,6.615115,39,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,4,0.0,0.9375,5,1.41421,,,,,,,,,2-p207.pddl
citycar,citycar-4-3-5,5,5,28,11,1,81,5,7,0,1,47,4910,2609,7519,15492,0,7726,0,521,0,1042,0,0,4241,36698,466,5,9129,41900,0.0510461,4.58977,89.9142,0.0107296,135,19.4721,16.4686,137,19.4721,33.1277,2436,89.9142,274.855,1445,89.7961,194.631,0,0,0,1,0.0107296,0.103027,0,0,0,1,0.0107296,0.103027,932,11696,44565,0.262448,0.0796854,1,125,12.5494,0.0231123,125,12.5494,0.0231123,360,30.6824,0.0462247,360,30.6824,0.0231123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p208.pddl,527,4241,4,27,6.75,-3,0.009488,0.372062,1,1.0,0.0,9.432703,6.844006,41,,,,,,,,,,33,30,0.909091,23,5,5,0.909091,2,0.0,0.909091,5,1.41421,,,,,,,,,2-p208.pddl
citycar,citycar-4-4-2,5,5,26,11,1,104,2,7,0,1,47,3827,3508,7335,12406,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8628,117,11.8118,28.4231,1512,44.9059,157.592,672,44.8537,131.226,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3179,0.0416665,375,16.3179,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p209.pddl,610,3058,4,12,3.0,-3,0.003279,0.262377,0,0.0,0.0,1.336941,1.782587,28,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p209.pddl
citycar,citycar-4-4-2,5,5,27,11,1,104,2,7,0,1,47,3831,3510,7341,12411,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8655,117,11.8118,28.4289,1512,44.9059,157.595,672,44.8537,131.235,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3171,0.0416665,375,16.3171,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p210.pddl,610,3058,4,13,3.25,-3,0.003279,0.249568,0,0.0,0.0,1.17757,1.570094,38,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p210.pddl
citycar,citycar-4-4-2,5,5,28,11,1,106,2,7,0,1,47,3835,3512,7347,12418,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8656,117,11.8118,28.4289,1512,44.9059,157.595,672,44.8537,131.235,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3179,0.0416665,375,16.3179,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p211.pddl,610,3058,4,12,3.0,-2,0.001639,0.225426,0,0.0,0.0,1.099361,1.539105,36,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p211.pddl
citycar,citycar-4-4-2,5,5,29,11,1,108,2,7,0,1,47,3839,3514,7353,12425,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8655,117,11.8118,28.4289,1512,44.9059,157.595,672,44.8537,131.235,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3171,0.0416665,375,16.3171,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p212.pddl,610,3058,4,13,3.25,-2,0.003279,0.221742,1,1.0,0.0,4.148057,2.675357,20,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p212.pddl
citycar,citycar-4-4-3,5,5,27,11,1,103,3,7,0,1,47,4894,3569,8463,15615,0,7110,0,643,0,1286,0,0,4083,34446,598,3,8859,37404,0.067502,4.22215,62.5485,0.00501672,151,14.7391,16.2149,123,14.7391,32.085,2184,62.5485,220.59,867,62.4732,163.937,0,0,0,1,0.00501672,0.0706509,0,0,0,1,0.00501672,0.0706509,1196,10788,40179,0.268498,0.110864,1,128,9.02007,0.0204123,128,9.02007,0.0204123,372,22.0042,0.0408247,372,22.0042,0.0204123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p213.pddl,649,4083,4,16,4.0,-3,0.004622,0.238725,0,0.0,0.0,1.142091,1.522788,52,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p213.pddl
citycar,citycar-4-4-3,5,5,28,11,1,107,3,7,0,1,47,4898,3571,8469,15624,0,7110,0,643,0,1286,0,0,4083,34446,598,3,8859,37404,0.067502,4.22215,62.5485,0.00501672,151,14.7391,16.2163,123,14.7391,32.0876,2184,62.5485,220.591,867,62.4732,163.941,0,0,0,1,0.00501672,0.0706509,0,0,0,1,0.00501672,0.0706509,1196,10788,40179,0.268498,0.110864,1,128,9.02007,0.0204123,128,9.02007,0.0204123,372,22.0042,0.0408247,372,22.0042,0.0204123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p214.pddl,649,4083,4,16,4.0,-3,0.004622,0.238725,1,1.0,0.0,4.783915,3.719035,24,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p214.pddl
citycar,citycar-4-4-3,5,5,29,11,1,106,3,7,0,1,47,4902,3573,8475,15628,0,7110,0,643,0,1286,0,0,4083,34446,598,3,8859,37404,0.067502,4.22215,62.5485,0.00501672,151,14.7391,16.2136,123,14.7391,32.0825,2184,62.5485,220.588,867,62.4732,163.932,0,0,0,1,0.00501672,0.0706509,0,0,0,1,0.00501672,0.0706509,1196,10788,40179,0.268498,0.110864,1,128,9.02007,0.0204123,128,9.02007,0.0204123,372,22.0042,0.0408247,372,22.0042,0.0204123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p215.pddl,649,4083,4,16,4.0,-3,0.004622,0.251302,0,0.0,0.0,1.535121,2.631635,56,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p215.pddl
citycar,citycar-4-4-3,5,5,30,11,1,109,3,7,0,1,47,4906,3575,8481,15636,0,7110,0,643,0,1286,0,0,4083,34446,598,3,8859,37404,0.067502,4.22215,62.5485,0.00501672,151,14.7391,16.2136,123,14.7391,32.0825,2184,62.5485,220.588,867,62.4732,163.932,0,0,0,1,0.00501672,0.0706509,0,0,0,1,0.00501672,0.0706509,1196,10788,40179,0.268498,0.110864,1,128,9.02007,0.0204123,128,9.02007,0.0204123,372,22.0042,0.0408247,372,22.0042,0.0204123,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p216.pddl,649,4083,4,18,4.5,-4,0.004622,0.274735,1,1.0,0.0,5.900268,4.019839,27,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p216.pddl
citycar,citycar-4-4-4,5,5,28,11,1,107,4,7,0,1,47,5961,3630,9591,18829,0,9144,0,682,0,1364,0,0,5108,43722,622,4,10908,49032,0.0570224,4.49505,78.8296,0.00643087,168,17.4405,17.5851,130,17.4405,34.9471,2856,78.8296,281.315,1156,78.7331,193.147,0,0,0,1,0.00643087,0.0799344,0,0,0,1,0.00643087,0.0799344,1244,13848,52332,0.264618,0.0898325,1,128,11.1318,0.0200159,128,11.1318,0.0200159,372,27.2203,0.0400319,372,27.2203,0.0200159,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p217.pddl,688,5108,4,21,5.25,-2,0.002907,0.269566,1,1.0,0.0,8.354856,6.724312,39,,,,,,,,,,25,24,0.96,17,4,4,0.96,4,0.0,0.96,5,1.41421,,,,,,,,,2-p217.pddl
citycar,citycar-4-4-4,5,5,29,11,1,108,4,7,0,1,47,5965,3632,9597,18835,0,9144,0,682,0,1364,0,0,5108,43722,622,4,10908,49032,0.0570224,4.49505,78.8296,0.00643087,168,17.4405,17.5826,130,17.4405,34.9425,2856,78.8296,281.313,1156,78.7331,193.138,0,0,0,1,0.00643087,0.0799344,0,0,0,1,0.00643087,0.0799344,1244,13848,52332,0.264618,0.0898325,1,128,11.1318,0.0200159,128,11.1318,0.0200159,372,27.2203,0.0400319,372,27.2203,0.0200159,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p218.pddl,688,5108,4,22,5.5,-2,0.002907,0.252874,1,1.0,0.0,8.974733,7.029197,41,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p218.pddl
citycar,citycar-4-4-4,5,5,30,11,1,107,4,7,0,1,47,5969,3634,9603,18839,0,9144,0,682,0,1364,0,0,5108,43722,622,4,10908,49032,0.0570224,4.49505,78.8296,0.00643087,168,17.4405,17.5814,130,17.4405,34.9403,2856,78.8296,281.311,1156,78.7331,193.134,0,0,0,1,0.00643087,0.0799344,0,0,0,1,0.00643087,0.0799344,1244,13848,52332,0.264618,0.0898325,1,128,11.1318,0.0200159,128,11.1318,0.0200159,372,27.2195,0.0400319,372,27.2195,0.0200159,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p219.pddl,688,5108,4,23,5.75,-3,-0.005814,0.357594,0,0.0,0.0,2.508142,5.942729,105,,,,,,,,,,27,24,0.888889,19,4,4,0.888889,2,0.0,0.888889,5,1.41421,,,,,,,,,2-p219.pddl
citycar,citycar-4-4-4,5,5,31,11,1,109,4,7,0,1,47,5973,3636,9609,18846,0,9144,0,682,0,1364,0,0,5108,43722,622,4,10908,49032,0.0570224,4.49505,78.8296,0.00643087,168,17.4405,17.5807,130,17.4405,34.9383,2856,78.8296,281.31,1156,78.7331,193.13,0,0,0,1,0.00643087,0.0799344,0,0,0,1,0.00643087,0.0799344,1244,13848,52332,0.264618,0.0898325,1,128,11.1318,0.0200159,128,11.1318,0.0200159,372,27.2203,0.0400319,372,27.2203,0.0200159,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p220.pddl,688,5108,4,20,5.0,-2,0.002907,0.285284,0,0.0,0.0,2.801235,3.058956,58,,,,,,,,,,25,24,0.96,17,4,4,0.96,4,0.0,0.96,5,1.41421,,,,,,,,,2-p220.pddl
citycar,citycar-4-4-5,5,5,29,11,1,107,5,7,0,1,47,7028,3691,10719,22039,0,11178,0,721,0,1442,0,0,6133,52998,646,5,12957,60660,0.0498572,4.68164,93.9009,0.00773994,185,19.9412,18.9951,137,19.9412,37.2525,3528,93.9009,339.978,1445,93.7848,220.175,0,0,0,1,0.00773994,0.0876358,0,0,0,1,0.00773994,0.0876358,1292,16908,64485,0.262201,0.0764135,1,129,13.0867,0.0196418,129,13.0867,0.0196418,369,32.0511,0.0392836,369,32.0511,0.0196418,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p221.pddl,727,6133,4,26,6.5,-2,0.009629,0.341798,0,0.0,0.0,2.071882,3.366809,69,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p221.pddl
citycar,citycar-4-4-5,5,5,30,11,1,108,5,7,0,1,47,7032,3693,10725,22045,0,11178,0,721,0,1442,0,0,6133,52998,646,5,12957,60660,0.0498572,4.68164,93.9009,0.00773994,185,19.9412,18.994,137,19.9412,37.2504,3528,93.9009,339.976,1445,93.7848,220.171,0,0,0,1,0.00773994,0.0876358,0,0,0,1,0.00773994,0.0876358,1292,16908,64485,0.262201,0.0764135,1,129,13.0867,0.0196418,129,13.0867,0.0196418,369,32.0511,0.0392836,369,32.0511,0.0196418,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p222.pddl,727,6133,4,26,6.5,-3,0.004127,0.365251,0,0.0,0.0,2.099619,4.724142,73,,,,,,,,,,33,30,0.909091,23,5,5,0.909091,2,0.0,0.909091,5,1.41421,,,,,,,,,2-p222.pddl
citycar,citycar-4-4-5,5,5,31,11,1,109,5,7,0,1,47,7036,3695,10731,22051,0,11178,0,721,0,1442,0,0,6133,52998,646,5,12957,60660,0.0498572,4.68164,93.9009,0.00773994,185,19.9412,18.9933,137,19.9412,37.2486,3528,93.9009,339.975,1445,93.7848,220.167,0,0,0,1,0.00773994,0.0876358,0,0,0,1,0.00773994,0.0876358,1292,16908,64485,0.262201,0.0764135,1,129,13.0867,0.0196418,129,13.0867,0.0196418,369,32.0511,0.0392836,369,32.0511,0.0196418,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p223.pddl,727,6133,4,26,6.5,-2,0.009629,0.394133,0,0.0,0.0,2.094071,3.926384,76,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,4,0.0,0.9375,5,1.41421,,,,,,,,,2-p223.pddl
citycar,citycar-4-4-5,5,5,32,11,1,109,5,7,0,1,47,7040,3697,10737,22056,0,11178,0,721,0,1442,0,0,6133,52998,646,5,12957,60660,0.0498572,4.68164,93.9009,0.00773994,185,19.9412,18.997,137,19.9412,37.2564,3528,93.9009,339.98,1445,93.7848,220.183,0,0,0,1,0.00773994,0.0876358,0,0,0,1,0.00773994,0.0876358,1292,16908,64485,0.262201,0.0764135,1,129,13.0867,0.0196418,129,13.0867,0.0196418,369,32.0503,0.0392836,369,32.0503,0.0196418,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p224.pddl,727,6133,4,27,6.75,-3,0.008253,0.392415,0,0.0,0.0,2.58604,3.992257,86,,,,,,,,,,33,30,0.909091,23,5,5,0.909091,3,0.0,0.909091,5,1.41421,,,,,,,,,2-p224.pddl
citycar,citycar-4-5-2,5,5,30,11,1,133,2,7,0,1,47,4985,4560,9545,16127,0,6644,0,780,0,1560,0,0,4002,32914,742,2,8838,33748,0.0839556,3.81851,45.4825,0.00269542,172,11.8598,16.6831,151,11.8598,30.7048,1980,45.4825,181.928,880,45.4313,144.41,0,0,0,1,0.00269542,0.0518474,0,0,0,1,0.00269542,0.0518474,1484,10108,36678,0.275588,0.146814,1,166,6.81132,0.0183308,166,6.81132,0.0183308,492,16.5162,0.0366617,492,16.5162,0.0183308,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p225.pddl,786,4002,4,12,3.0,-2,0.003817,0.198559,0,0.0,0.0,1.2469,1.2469,33,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p225.pddl
citycar,citycar-4-5-2,5,5,31,11,1,133,2,7,0,1,47,4989,4562,9551,16132,0,6644,0,780,0,1560,0,0,4002,32914,742,2,8838,33748,0.0839556,3.81851,45.4825,0.00269542,172,11.8598,16.6812,151,11.8598,30.7006,1980,45.4825,181.925,880,45.4313,144.403,0,0,0,1,0.00269542,0.0518474,0,0,0,1,0.00269542,0.0518474,1484,10108,36678,0.275588,0.146814,1,166,6.81132,0.0183308,166,6.81132,0.0183308,492,16.5168,0.0366617,492,16.5168,0.0183308,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p226.pddl,786,4002,4,12,3.0,-2,0.001272,0.198592,0,0.0,0.0,0.982713,1.179256,37,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p226.pddl
citycar,citycar-4-5-2,5,5,32,11,1,136,2,7,0,1,47,4993,4564,9557,16140,0,6644,0,780,0,1560,0,0,4002,32914,742,2,8838,33748,0.0839556,3.81851,45.4825,0.00269542,172,11.8598,16.6821,151,11.8598,30.7027,1980,45.4825,181.927,880,45.4313,144.406,0,0,0,1,0.00269542,0.0518474,0,0,0,1,0.00269542,0.0518474,1484,10108,36678,0.275588,0.146814,1,166,6.81132,0.0183308,166,6.81132,0.0183308,492,16.5162,0.0366617,492,16.5162,0.0183308,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p227.pddl,786,4002,4,13,3.25,-3,0.0,0.219877,0,0.0,0.0,1.842916,1.842916,36,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p227.pddl
citycar,citycar-4-5-2,5,5,33,11,1,137,2,7,0,1,47,4997,4566,9563,16146,0,6644,0,780,0,1560,0,0,4002,32914,742,2,8838,33748,0.0839556,3.81851,45.4825,0.00269542,172,11.8598,16.6821,151,11.8598,30.7027,1980,45.4825,181.927,880,45.4313,144.406,0,0,0,1,0.00269542,0.0518474,0,0,0,1,0.00269542,0.0518474,1484,10108,36678,0.275588,0.146814,1,166,6.81132,0.0183308,166,6.81132,0.0183308,492,16.5162,0.0366617,492,16.5162,0.0183308,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p228.pddl,786,4002,4,13,3.25,-4,0.003817,0.239243,0,0.0,0.0,1.368658,1.596768,30,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p228.pddl
citycar,citycar-4-5-3,5,5,31,11,1,135,3,7,0,1,47,6376,4633,11009,20287,0,9306,0,827,0,1654,0,0,5343,45042,770,3,11487,48972,0.0670323,4.26325,63.6,0.0038961,193,14.8442,18.2106,151,14.8442,34.7654,2860,63.6,255.302,880,63.526,179.762,0,0,0,1,0.0038961,0.0622971,0,0,0,1,0.0038961,0.0622971,1540,14112,52587,0.268355,0.109127,1,167,9.16364,0.0179953,167,9.16364,0.0179953,489,22.3682,0.0359907,489,22.3682,0.0179953,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p229.pddl,833,5343,4,17,4.25,-3,0.003601,0.24741,0,0.0,0.0,2.215895,2.708316,44,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p229.pddl
citycar,citycar-4-5-3,5,5,32,11,1,135,3,7,0,1,47,6380,4635,11015,20292,0,9306,0,827,0,1654,0,0,5343,45042,770,3,11487,48972,0.0670323,4.26325,63.6,0.0038961,193,14.8442,18.2087,151,14.8442,34.7617,2860,63.6,255.3,880,63.526,179.756,0,0,0,1,0.0038961,0.0622971,0,0,0,1,0.0038961,0.0622971,1540,14112,52587,0.268355,0.109127,1,167,9.16364,0.0179953,167,9.16364,0.0179953,489,22.3675,0.0359907,489,22.3675,0.0179953,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p230.pddl,833,5343,4,18,4.5,-4,0.003601,0.256931,0,0.0,0.0,1.614502,2.767718,55,,,,,,,,,,21,18,0.857143,15,3,3,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p230.pddl
citycar,citycar-4-5-3,5,5,33,11,1,135,3,7,0,1,47,6384,4637,11021,20297,0,9306,0,827,0,1654,0,0,5343,45042,770,3,11487,48972,0.0670323,4.26325,63.6,0.0038961,193,14.8442,18.2088,151,14.8442,34.7617,2860,63.6,255.3,880,63.526,179.756,0,0,0,1,0.0038961,0.0622971,0,0,0,1,0.0038961,0.0622971,1540,14112,52587,0.268355,0.109127,1,167,9.16364,0.0179953,167,9.16364,0.0179953,489,22.3682,0.0359907,489,22.3682,0.0179953,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p231.pddl,833,5343,4,18,4.5,-5,0.003601,0.287785,0,0.0,0.0,1.476854,2.742728,55,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p231.pddl
citycar,citycar-4-5-3,5,5,34,11,1,137,3,7,0,1,47,6388,4639,11027,20304,0,9306,0,827,0,1654,0,0,5343,45042,770,3,11487,48972,0.0670323,4.26325,63.6,0.0038961,193,14.8442,18.2096,151,14.8442,34.7635,2860,63.6,255.301,880,63.526,179.759,0,0,0,1,0.0038961,0.0622971,0,0,0,1,0.0038961,0.0622971,1540,14112,52587,0.268355,0.109127,1,167,9.16364,0.0179953,167,9.16364,0.0179953,489,22.3675,0.0359907,489,22.3675,0.0179953,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p232.pddl,833,5343,4,19,4.75,-3,0.004802,0.268339,0,0.0,0.0,1.597296,2.738222,50,,,,,,,,,,21,18,0.857143,15,3,3,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p232.pddl
citycar,citycar-4-5-4,5,5,32,11,1,136,4,7,0,1,47,7767,4706,12473,24446,0,11968,0,874,0,1748,0,0,6684,57170,798,4,14136,64196,0.0564516,4.54131,80.4461,0.00501253,214,17.619,19.7286,151,17.619,37.9781,3740,80.4461,326.211,1156,80.3509,211.14,0,0,0,1,0.00501253,0.0706216,0,0,0,1,0.00501253,0.0706216,1596,18116,68496,0.264483,0.0880989,1,167,11.3509,0.0176776,167,11.3509,0.0176776,489,27.7744,0.0353553,489,27.7744,0.0176776,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p233.pddl,880,6684,4,20,5.0,-2,0.002273,0.247706,0,0.0,0.0,3.370656,3.103389,41,,,,,,,,,,25,24,0.96,17,4,4,0.96,4,0.0,0.96,5,1.41421,,,,,,,,,2-p233.pddl
citycar,citycar-4-5-4,5,5,33,11,1,134,4,7,0,1,47,7771,4708,12479,24449,0,11968,0,874,0,1748,0,0,6684,57170,798,4,14136,64196,0.0564516,4.54131,80.4461,0.00501253,214,17.619,19.7253,151,17.619,37.9716,3740,80.4461,326.207,1156,80.3509,211.128,0,0,0,1,0.00501253,0.0706216,0,0,0,1,0.00501253,0.0706216,1596,18116,68496,0.264483,0.0880989,1,167,11.3509,0.0176776,167,11.3509,0.0176776,489,27.7744,0.0353553,489,27.7744,0.0176776,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p234.pddl,880,6684,4,22,5.5,-1,0.006818,0.297641,0,0.0,0.0,1.01287,1.414414,72,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p234.pddl
citycar,citycar-4-5-4,5,5,34,11,1,138,4,7,0,1,47,7775,4710,12485,24458,0,11968,0,874,0,1748,0,0,6684,57170,798,4,14136,64196,0.0564516,4.54131,80.4461,0.00501253,214,17.619,19.7275,151,17.619,37.9764,3740,80.4461,326.21,1156,80.3509,211.137,0,0,0,1,0.00501253,0.0706216,0,0,0,1,0.00501253,0.0706216,1596,18116,68496,0.264483,0.0880989,1,167,11.3509,0.0176776,167,11.3509,0.0176776,489,27.7738,0.0353553,489,27.7738,0.0176776,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p235.pddl,880,6684,4,23,5.75,-3,-0.002273,0.29771,0,0.0,0.0,3.641356,6.25311,75,,,,,,,,,,27,24,0.888889,19,4,4,0.888889,2,0.0,0.888889,5,1.41421,,,,,,,,,2-p235.pddl
citycar,citycar-4-5-4,5,5,35,11,1,139,4,7,0,1,47,7779,4712,12491,24464,0,11968,0,874,0,1748,0,0,6684,57170,798,4,14136,64196,0.0564516,4.54131,80.4461,0.00501253,214,17.619,19.7284,151,17.619,37.978,3740,80.4461,326.211,1156,80.3509,211.14,0,0,0,1,0.00501253,0.0706216,0,0,0,1,0.00501253,0.0706216,1596,18116,68496,0.264483,0.0880989,1,167,11.3509,0.0176776,167,11.3509,0.0176776,489,27.7738,0.0353553,489,27.7738,0.0176776,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p236.pddl,880,6684,4,22,5.5,-4,0.002273,0.273852,0,0.0,0.0,4.160017,4.41849,59,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p236.pddl
