domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,72,7,0,1177,24,3,0,0,13,3793,2376,6169,10634,0,24,0,49,0,144,1,48,2286,7213,49,24,96,120,0.510417,1.25,2.44898,0.489796,48,1.95918,6.64542,2,1.95918,0.282784,72,2.44898,10.0388,3,2.44898,0.60815,1,0.489796,0.499896,2,0.979592,0.999792,1,0.489796,0.499896,2,0.979592,0.999792,144,2328,2448,0.95098,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s24-4.pddl,120,2304,3,69,23.0,-22,-0.066667,2.304826,0,0.958333,0.7348,20.52257,20.422743,95,,,,,,,,,,102,135,1.32353,61,24,17,1.32353,41,3.87298,1.32353,5,1.73205,,,,,,,,,0-s24-4.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,75,7,0,1276,25,3,0,0,13,4101,2575,6676,11527,0,25,0,51,0,150,1,50,2481,7813,51,25,100,125,0.51,1.25,2.45098,0.490196,50,1.96078,6.79377,2,1.96078,0.277297,75,2.45098,10.26,3,2.45098,0.604354,1,0.490196,0.499904,2,0.980392,0.999808,1,0.490196,0.499904,2,0.980392,0.999808,150,2525,2650,0.95283,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s25-0.pddl,125,2500,3,69,23.0,-20,-0.016,2.108968,0,0.8,0.748331,19.598001,18.507599,87,,,,,,,,,,107,145,1.35514,62,25,20,1.35514,45,4.24264,1.35514,5,1.73205,,,,,,,,,0-s25-0.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,75,7,0,1276,25,3,0,0,13,4101,2575,6676,11527,0,25,0,51,0,150,1,50,2485,7821,51,25,100,125,0.51,1.25,2.45098,0.490196,50,1.96078,6.79377,2,1.96078,0.277297,75,2.45098,10.26,3,2.45098,0.604354,1,0.490196,0.499904,2,0.980392,0.999808,1,0.490196,0.499904,2,0.980392,0.999808,150,2525,2650,0.95283,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s25-1.pddl,125,2500,3,78,26.0,-24,0.056,2.401013,0,0.72,0.66453,23.5196,22.3792,92,,,,,,,,,,111,146,1.31532,65,25,21,1.31532,46,4.24264,1.31532,5,1.73205,,,,,,,,,0-s25-1.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,75,7,0,1276,25,3,0,0,13,4101,2575,6676,11527,0,25,0,51,0,150,1,50,2479,7809,51,25,100,125,0.51,1.25,2.45098,0.490196,50,1.96078,6.79377,2,1.96078,0.277297,75,2.45098,10.26,3,2.45098,0.604354,1,0.490196,0.499904,2,0.980392,0.999808,1,0.490196,0.499904,2,0.980392,0.999808,150,2525,2650,0.95283,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s25-2.pddl,125,2500,3,65,21.666666,-20,-0.064,2.062015,0,0.88,0.711056,19.561602,18.495199,87,,,,,,,,,,104,143,1.375,60,25,19,1.375,44,4.12311,1.375,5,1.73205,,,,,,,,,0-s25-2.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,75,7,0,1276,25,3,0,0,13,4101,2575,6676,11527,0,25,0,51,0,150,1,50,2485,7821,51,25,100,125,0.51,1.25,2.45098,0.490196,50,1.96078,6.79377,2,1.96078,0.277297,75,2.45098,10.26,3,2.45098,0.604354,1,0.490196,0.499904,2,0.980392,0.999808,1,0.490196,0.499904,2,0.980392,0.999808,150,2525,2650,0.95283,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s25-3.pddl,125,2500,3,78,26.0,-26,0.0,2.592296,0,0.84,0.731027,24.480801,24.346399,106,,,,,,,,,,110,144,1.30909,64,25,21,1.30909,46,4.24264,1.30909,5,1.73205,,,,,,,,,0-s25-3.pddl
miconic,mixed-f50-p25-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,75,7,0,1276,25,3,0,0,13,4101,2575,6676,11527,0,25,0,51,0,150,1,50,2483,7817,51,25,100,125,0.51,1.25,2.45098,0.490196,50,1.96078,6.79377,2,1.96078,0.277297,75,2.45098,10.26,3,2.45098,0.604354,1,0.490196,0.499904,2,0.980392,0.999808,1,0.490196,0.499904,2,0.980392,0.999808,150,2525,2650,0.95283,0.0594059,1,49,1.69608,0.0686412,49,1.45098,0.0686412,49,1.69608,0.0686412,49,1.45098,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s25-4.pddl,125,2500,3,75,25.0,-25,-0.056,2.492562,0,0.96,0.72,23.4624,23.3472,104,,,,,,,,,,108,142,1.31481,64,25,19,1.31481,44,4.12311,1.31481,5,1.73205,,,,,,,,,0-s25-4.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,78,7,0,1379,26,3,0,0,13,4421,2782,7203,12456,0,26,0,53,0,156,1,52,2684,8437,53,26,104,130,0.509615,1.25,2.45283,0.490566,52,1.96226,6.93899,2,1.96226,0.272117,78,2.45283,10.4765,3,2.45283,0.600818,1,0.490566,0.499911,2,0.981132,0.999822,1,0.490566,0.499911,2,0.981132,0.999822,156,2730,2860,0.954545,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s26-0.pddl,130,2704,3,72,24.0,-20,-0.046154,2.126252,0,0.884615,0.750739,19.58432,18.545488,94,,,,,,,,,,110,147,1.33636,66,26,18,1.33636,44,4.12311,1.33636,5,1.73205,,,,,,,,,0-s26-0.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,78,7,0,1379,26,3,0,0,13,4421,2782,7203,12456,0,26,0,53,0,156,1,52,2683,8435,53,26,104,130,0.509615,1.25,2.45283,0.490566,52,1.96226,6.93899,2,1.96226,0.272117,78,2.45283,10.4765,3,2.45283,0.600818,1,0.490566,0.499911,2,0.981132,0.999822,1,0.490566,0.499911,2,0.981132,0.999822,156,2730,2860,0.954545,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s26-1.pddl,130,2704,3,71,23.666666,-18,0.015385,1.889178,0,0.730769,0.710238,17.679735,16.592825,79,,,,,,,,,,110,149,1.35455,65,26,19,1.35455,45,4.12311,1.35455,5,1.73205,,,,,,,,,0-s26-1.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,78,7,0,1379,26,3,0,0,13,4421,2782,7203,12456,0,26,0,53,0,156,1,52,2690,8449,53,26,104,130,0.509615,1.25,2.45283,0.490566,52,1.96226,6.93899,2,1.96226,0.272117,78,2.45283,10.4765,3,2.45283,0.600818,1,0.490566,0.499911,2,0.981132,0.999822,1,0.490566,0.499911,2,0.981132,0.999822,156,2730,2860,0.954545,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s26-2.pddl,130,2704,3,85,28.333334,-28,0.023077,2.681748,0,0.846154,0.661717,27.414202,26.28883,106,,,,,,,,,,117,154,1.31624,67,26,24,1.31624,50,4.47214,1.31624,5,1.73205,,,,,,,,,0-s26-2.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,78,7,0,1379,26,3,0,0,13,4421,2782,7203,12456,0,26,0,53,0,156,1,52,2688,8445,53,26,104,130,0.509615,1.25,2.45283,0.490566,52,1.96226,6.93899,2,1.96226,0.272117,78,2.45283,10.4765,3,2.45283,0.600818,1,0.490566,0.499911,2,0.981132,0.999822,1,0.490566,0.499911,2,0.981132,0.999822,156,2730,2860,0.954545,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s26-3.pddl,130,2704,3,80,26.666666,-25,0.061538,2.432959,0,0.692308,0.666173,24.528477,23.393492,97,,,,,,,,,,115,153,1.33043,66,26,23,1.33043,49,4.47214,1.33043,5,1.73205,,,,,,,,,0-s26-3.pddl
miconic,mixed-f52-p26-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,78,7,0,1379,26,3,0,0,13,4421,2782,7203,12456,0,26,0,53,0,156,1,52,2683,8435,53,26,104,130,0.509615,1.25,2.45283,0.490566,52,1.96226,6.93899,2,1.96226,0.272117,78,2.45283,10.4765,3,2.45283,0.600818,1,0.490566,0.499911,2,0.981132,0.999822,1,0.490566,0.499911,2,0.981132,0.999822,156,2730,2860,0.954545,0.0571429,1,51,1.69811,0.0673844,51,1.45283,0.0673844,51,1.69811,0.0673844,51,1.45283,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s26-4.pddl,130,2704,3,71,23.666666,-22,-0.007692,2.22052,0,0.769231,0.749753,20.577662,20.494452,97,,,,,,,,,,109,148,1.3578,63,26,20,1.3578,46,4.24264,1.3578,5,1.73205,,,,,,,,,0-s26-4.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,81,7,0,1486,27,3,0,0,13,4753,2997,7750,13421,0,27,0,55,0,162,1,54,2896,9087,55,27,108,135,0.509259,1.25,2.45455,0.490909,54,1.96364,7.08125,2,1.96364,0.267217,81,2.45455,10.6887,3,2.45455,0.597516,1,0.490909,0.499917,2,0.981818,0.999835,1,0.490909,0.499917,2,0.981818,0.999835,162,2943,3078,0.95614,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s27-0.pddl,135,2916,3,77,25.666666,-21,0.081481,2.097801,0,0.592593,0.624159,20.627571,19.534637,85,,,,,,,,,,115,151,1.31304,70,27,18,1.31304,45,4.0,1.31304,5,1.73205,,,,,,,,,0-s27-0.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,81,7,0,1486,27,3,0,0,13,4753,2997,7750,13421,0,27,0,55,0,162,1,54,2900,9095,55,27,108,135,0.509259,1.25,2.45455,0.490909,54,1.96364,7.08125,2,1.96364,0.267217,81,2.45455,10.6887,3,2.45455,0.597516,1,0.490909,0.499917,2,0.981818,0.999835,1,0.490909,0.499917,2,0.981818,0.999835,162,2943,3078,0.95614,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s27-1.pddl,135,2916,3,81,27.0,-29,-0.007407,2.681891,0,0.814815,0.474306,28.382715,27.285322,106,,,,,,,,,,119,157,1.31933,69,27,23,1.31933,50,4.47214,1.31933,5,1.73205,,,,,,,,,0-s27-1.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,81,7,0,1486,27,3,0,0,13,4753,2997,7750,13421,0,27,0,55,0,162,1,54,2896,9087,55,27,108,135,0.509259,1.25,2.45455,0.490909,54,1.96364,7.08125,2,1.96364,0.267217,81,2.45455,10.6887,3,2.45455,0.597516,1,0.490909,0.499917,2,0.981818,0.999835,1,0.490909,0.499917,2,0.981818,0.999835,162,2943,3078,0.95614,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s27-2.pddl,135,2916,3,75,25.0,-20,0.022222,2.03476,0,0.703704,0.656298,19.638546,18.558985,86,,,,,,,,,,115,153,1.33043,69,27,19,1.33043,46,4.12311,1.33043,5,1.73205,,,,,,,,,0-s27-2.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,81,7,0,1486,27,3,0,0,13,4753,2997,7750,13421,0,27,0,55,0,162,1,54,2897,9089,55,27,108,135,0.509259,1.25,2.45455,0.490909,54,1.96364,7.08125,2,1.96364,0.267217,81,2.45455,10.6887,3,2.45455,0.597516,1,0.490909,0.499917,2,0.981818,0.999835,1,0.490909,0.499917,2,0.981818,0.999835,162,2943,3078,0.95614,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s27-3.pddl,135,2916,3,79,26.333334,-22,0.0,2.204373,0,0.814815,0.668721,21.590878,20.51646,96,,,,,,,,,,117,158,1.35043,67,27,23,1.35043,50,4.47214,1.35043,5,1.73205,,,,,,,,,0-s27-3.pddl
miconic,mixed-f54-p27-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,81,7,0,1486,27,3,0,0,13,4753,2997,7750,13421,0,27,0,55,0,162,1,54,2897,9089,55,27,108,135,0.509259,1.25,2.45455,0.490909,54,1.96364,7.08125,2,1.96364,0.267217,81,2.45455,10.6887,3,2.45455,0.597516,1,0.490909,0.499917,2,0.981818,0.999835,1,0.490909,0.499917,2,0.981818,0.999835,162,2943,3078,0.95614,0.0550459,1,53,1.7,0.0661942,53,1.45455,0.0661942,53,1.7,0.0661942,53,1.45455,0.0661942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s27-4.pddl,135,2916,3,78,26.0,-24,0.059259,2.282828,0,0.62963,0.617531,22.591908,22.449245,92,,,,,,,,,,116,154,1.32759,68,27,21,1.32759,48,4.3589,1.32759,5,1.73205,,,,,,,,,0-s27-4.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,84,7,0,1597,28,3,0,0,13,5097,3220,8317,14422,0,28,0,57,0,168,1,56,3119,9767,57,28,112,140,0.508929,1.25,2.45614,0.491228,56,1.96491,7.22074,2,1.96491,0.262572,84,2.45614,10.8968,3,2.45614,0.594424,1,0.491228,0.499923,2,0.982456,0.999846,1,0.491228,0.499923,2,0.982456,0.999846,168,3164,3304,0.957627,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s28-0.pddl,140,3136,3,85,28.333334,-27,-0.028571,2.532483,0,0.892857,0.672909,26.481823,25.383291,109,,,,,,,,,,123,160,1.30081,73,28,22,1.30081,50,4.3589,1.30081,5,1.73205,,,,,,,,,0-s28-0.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,84,7,0,1597,28,3,0,0,13,5097,3220,8317,14422,0,28,0,57,0,168,1,56,3116,9761,57,28,112,140,0.508929,1.25,2.45614,0.491228,56,1.96491,7.22074,2,1.96491,0.262572,84,2.45614,10.8968,3,2.45614,0.594424,1,0.491228,0.499923,2,0.982456,0.999846,1,0.491228,0.499923,2,0.982456,0.999846,168,3164,3304,0.957627,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s28-1.pddl,140,3136,3,83,27.666666,-22,0.007143,2.136407,0,0.821429,0.709807,21.614159,20.515625,92,,,,,,,,,,121,165,1.36364,68,28,25,1.36364,53,4.69042,1.36364,5,1.73205,,,,,,,,,0-s28-1.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,84,7,0,1597,28,3,0,0,13,5097,3220,8317,14422,0,28,0,57,0,168,1,56,3118,9765,57,28,112,140,0.508929,1.25,2.45614,0.491228,56,1.96491,7.22074,2,1.96491,0.262572,84,2.45614,10.8968,3,2.45614,0.594424,1,0.491228,0.499923,2,0.982456,0.999846,1,0.491228,0.499923,2,0.982456,0.999846,168,3164,3304,0.957627,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s28-2.pddl,140,3136,3,83,27.666666,-26,0.021429,2.447937,0,0.75,0.687906,25.526148,24.418686,105,,,,,,,,,,122,162,1.32787,71,28,23,1.32787,51,4.47214,1.32787,5,1.73205,,,,,,,,,0-s28-2.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,84,7,0,1597,28,3,0,0,13,5097,3220,8317,14422,0,28,0,57,0,168,1,56,3112,9753,57,28,112,140,0.508929,1.25,2.45614,0.491228,56,1.96491,7.22074,2,1.96491,0.262572,84,2.45614,10.8968,3,2.45614,0.594424,1,0.491228,0.499923,2,0.982456,0.999846,1,0.491228,0.499923,2,0.982456,0.999846,168,3164,3304,0.957627,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s28-3.pddl,140,3136,3,73,24.333334,-18,-0.007143,1.891698,0,0.75,0.784902,17.687181,16.636162,87,,,,,,,,,,116,161,1.38793,66,28,22,1.38793,50,4.47214,1.38793,5,1.73205,,,,,,,,,0-s28-3.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,84,7,0,1597,28,3,0,0,13,5097,3220,8317,14422,0,28,0,57,0,168,1,56,3116,9761,57,28,112,140,0.508929,1.25,2.45614,0.491228,56,1.96491,7.22074,2,1.96491,0.262572,84,2.45614,10.8968,3,2.45614,0.594424,1,0.491228,0.499923,2,0.982456,0.999846,1,0.491228,0.499923,2,0.982456,0.999846,168,3164,3304,0.957627,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s28-4.pddl,140,3136,3,81,27.0,-25,0.007143,2.370944,0,0.785714,0.673856,24.525829,23.427296,100,,,,,,,,,,121,163,1.34711,70,28,23,1.34711,51,4.47214,1.34711,5,1.73205,,,,,,,,,0-s28-4.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,87,7,0,1712,29,3,0,0,13,5453,3451,8904,15459,0,29,0,59,0,174,1,58,3343,10457,59,29,116,145,0.508621,1.25,2.45763,0.491525,58,1.9661,7.35761,2,1.9661,0.258162,87,2.45763,11.101,3,2.45763,0.591523,1,0.491525,0.499928,2,0.983051,0.999856,1,0.491525,0.499928,2,0.983051,0.999856,174,3393,3538,0.959016,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s29-0.pddl,145,3364,3,83,27.666666,-26,-0.013793,2.398236,0,0.827586,0.698223,25.503864,24.417063,103,,,,,,,,,,124,167,1.34677,71,29,24,1.34677,53,4.58258,1.34677,5,1.73205,,,,,,,,,0-s29-0.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,87,7,0,1712,29,3,0,0,13,5453,3451,8904,15459,0,29,0,59,0,174,1,58,3340,10451,59,29,116,145,0.508621,1.25,2.45763,0.491525,58,1.9661,7.35761,2,1.9661,0.258162,87,2.45763,11.101,3,2.45763,0.591523,1,0.491525,0.499928,2,0.983051,0.999856,1,0.491525,0.499928,2,0.983051,0.999856,174,3393,3538,0.959016,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s29-1.pddl,145,3364,3,78,26.0,-21,0.0,2.087731,0,0.758621,0.677479,20.63793,19.580263,97,,,,,,,,,,121,165,1.36364,71,29,21,1.36364,50,4.47214,1.36364,5,1.73205,,,,,,,,,0-s29-1.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,87,7,0,1712,29,3,0,0,13,5453,3451,8904,15459,0,29,0,59,0,174,1,58,3343,10457,59,29,116,145,0.508621,1.25,2.45763,0.491525,58,1.9661,7.35761,2,1.9661,0.258162,87,2.45763,11.101,3,2.45763,0.591523,1,0.491525,0.499928,2,0.983051,0.999856,1,0.491525,0.499928,2,0.983051,0.999856,174,3393,3538,0.959016,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s29-2.pddl,145,3364,3,87,29.0,-23,0.013793,2.212772,0,0.827586,0.698223,22.593044,21.50654,100,,,,,,,,,,125,171,1.368,70,29,26,1.368,55,4.79583,1.368,5,1.73205,,,,,,,,,0-s29-2.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,87,7,0,1712,29,3,0,0,13,5453,3451,8904,15459,0,29,0,59,0,174,1,58,3345,10461,59,29,116,145,0.508621,1.25,2.45763,0.491525,58,1.9661,7.35761,2,1.9661,0.258162,87,2.45763,11.101,3,2.45763,0.591523,1,0.491525,0.499928,2,0.983051,0.999856,1,0.491525,0.499928,2,0.983051,0.999856,174,3393,3538,0.959016,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s29-3.pddl,145,3364,3,86,28.666666,-24,-0.006897,2.26669,0,0.827586,0.698223,23.576099,22.489597,101,,,,,,,,,,126,166,1.31746,75,29,22,1.31746,51,4.3589,1.31746,5,1.73205,,,,,,,,,0-s29-3.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,87,7,0,1712,29,3,0,0,13,5453,3451,8904,15459,0,29,0,59,0,174,1,58,3347,10465,59,29,116,145,0.508621,1.25,2.45763,0.491525,58,1.9661,7.35761,2,1.9661,0.258162,87,2.45763,11.101,3,2.45763,0.591523,1,0.491525,0.499928,2,0.983051,0.999856,1,0.491525,0.499928,2,0.983051,0.999856,174,3393,3538,0.959016,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s29-4.pddl,145,3364,3,91,30.333334,-27,0.041379,2.479922,0,0.758621,0.677479,26.533888,25.404282,105,,,,,,,,,,129,169,1.31008,76,29,24,1.31008,53,4.47214,1.31008,5,1.73205,,,,,,,,,0-s29-4.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,9,7,0,22,3,3,0,0,13,97,45,142,197,0,3,0,7,0,18,1,6,34,147,7,3,12,15,0.583333,1.25,2.14286,0.428571,6,1.71429,1.74964,2,1.71429,0.699854,9,2.14286,2.79942,3,2.14286,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,1,0.428571,0.494872,2,0.857143,0.989743,18,39,54,0.722222,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s3-0.pddl,15,36,3,9,3.0,-3,0.2,1.16619,0,0.333333,0.471405,2.666667,1.638889,8,,,,,,,,,,14,17,1.21429,9,3,2,1.21429,5,1.0,1.21429,5,1.73205,,,,,,,,,0-s3-0.pddl
