domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
blocks,blocks-6-1,1,1,6,6,0,12,5,4,0,0,21,152,102,254,415,0,102,0,13,0,56,13,91,72,687,13,5,126,498,0.103175,3.95238,38.3077,0.384615,12,9.69231,2.49259,12,9.69231,2.49259,102,38.3077,18.4115,138,38.3077,31.3722,7,2.69231,3.40553,17,6.53846,8.27057,34,13.0769,16.5411,17,6.53846,8.27057,56,216,594,0.363636,0.259259,1,28,4.98352,0.447934,23,4.98352,0.447934,67,11.2198,0.716694,58,12.8352,0.447934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-6-1.pddl,55,84,3,10,3.333333,-1,-0.072727,0.499256,1,1.0,0.0,11.738095,1.72619,4,12,1,12,12,10,5,11,10,3,23,54,2.34783,12,5,6,2.34783,11,2.44949,2.34783,8,2.64575,1,0,13,0,0,0,7,10,2-probBLOCKS-6-1.pddl
blocks,blocks-6-2,1,1,6,6,0,8,5,4,0,0,21,152,102,254,411,0,102,0,13,0,56,13,91,72,687,13,5,126,498,0.103175,3.95238,38.3077,0.384615,12,9.69231,2.49259,12,9.69231,2.49259,102,38.3077,18.4115,138,38.3077,31.3722,7,2.69231,3.40553,17,6.53846,8.27057,34,13.0769,16.5411,17,6.53846,8.27057,56,216,594,0.363636,0.259259,1,28,4.98352,0.447934,23,4.98352,0.447934,67,11.2198,0.716694,58,12.8352,0.447934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-6-2.pddl,55,84,7,11,1.571429,-1,-0.036364,0.538133,1,1.0,0.0,5.964286,0.821429,16,35,1,18,35,11,5,15,11,7,28,138,4.92857,13,5,10,4.92857,15,4.12311,4.92857,18,5.65685,1,0,13,0,0,0,7,11,2-probBLOCKS-6-2.pddl
blocks,blocks-7-0,1,1,7,6,0,9,6,4,0,0,21,198,133,331,542,0,140,0,15,0,72,15,120,98,927,15,6,168,686,0.0892857,4.08333,45.7333,0.4,14,11.2,2.99333,14,11.2,2.99333,140,45.7333,25.2123,189,45.7333,41.1136,8,3.2,3.91918,20,8.0,9.79796,40,16.0,19.5959,20,8.0,9.79796,72,294,812,0.362069,0.244898,1,35,5.75,0.478191,29,5.75,0.478191,83,13.1167,0.796985,73,14.9833,0.478191,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-7-0.pddl,71,112,8,13,1.625,-2,-0.028169,0.529997,1,1.0,0.0,6.25,1.5,35,51,1,23,51,13,6,18,13,8,33,202,6.12121,15,6,12,6.12121,18,5.2915,6.12121,21,6.78233,1,0,15,0,0,0,8,13,2-probBLOCKS-7-0.pddl
blocks,blocks-7-1,1,1,7,6,0,10,6,4,0,0,21,198,133,331,543,0,140,0,15,0,72,15,120,98,927,15,6,168,686,0.0892857,4.08333,45.7333,0.4,14,11.2,2.99333,14,11.2,2.99333,140,45.7333,25.2123,189,45.7333,41.1136,8,3.2,3.91918,20,8.0,9.79796,40,16.0,19.5959,20,8.0,9.79796,72,294,812,0.362069,0.244898,1,35,5.75,0.478191,29,5.75,0.478191,83,13.1167,0.796985,73,14.9833,0.478191,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-7-1.pddl,71,112,6,12,2.0,-2,-0.056338,0.553792,-1,0.666667,0.745356,6.223214,1.4375,33,30,1,18,30,12,5,15,12,6,30,117,3.9,15,5,10,3.9,15,3.31662,3.9,18,4.69042,1,0,15,0,0,0,8,12,2-probBLOCKS-7-1.pddl
blocks,blocks-7-2,1,1,7,6,0,10,6,4,0,0,21,198,133,331,543,0,140,0,15,0,72,15,120,98,927,15,6,168,686,0.0892857,4.08333,45.7333,0.4,14,11.2,2.99333,14,11.2,2.99333,140,45.7333,25.2123,189,45.7333,41.1136,8,3.2,3.91918,20,8.0,9.79796,40,16.0,19.5959,20,8.0,9.79796,72,294,812,0.362069,0.244898,1,35,5.75,0.478191,29,5.75,0.478191,83,13.1167,0.796985,73,14.9833,0.478191,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-7-2.pddl,71,112,6,12,2.0,-2,-0.056338,0.553792,-1,0.666667,0.745356,6.321429,1.75,36,24,1,16,24,12,5,15,12,6,30,110,3.66667,15,5,10,3.66667,15,3.16228,3.66667,18,4.47214,1,0,15,0,0,0,8,12,2-probBLOCKS-7-2.pddl
blocks,blocks-8-0,1,1,8,6,0,13,7,4,0,0,21,250,168,418,694,0,184,0,17,0,90,17,153,128,1203,17,7,216,904,0.0787037,4.18519,53.1765,0.411765,16,12.7059,3.49394,16,12.7059,3.49394,184,53.1765,32.7203,248,53.1765,51.7417,9,3.70588,4.42938,23,9.47059,11.3195,46,18.9412,22.639,23,9.47059,11.3195,90,384,1064,0.360902,0.234375,1,48,6.51307,0.502166,41,6.51307,0.502166,114,14.7745,0.860856,101,16.8922,0.502166,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-8-0.pddl,89,144,4,13,3.25,-2,-0.044944,0.495148,-1,0.714286,0.699854,10.722221,2.361111,20,23,1,19,23,13,6,16,13,4,32,109,3.40625,16,6,10,3.40625,16,3.31662,3.40625,16,4.12311,1,0,17,0,0,0,9,13,2-probBLOCKS-8-0.pddl
blocks,blocks-8-1,1,1,8,6,0,13,7,4,0,0,21,250,168,418,694,0,184,0,17,0,90,17,153,128,1203,17,7,216,904,0.0787037,4.18519,53.1765,0.411765,16,12.7059,3.49394,16,12.7059,3.49394,184,53.1765,32.7203,248,53.1765,51.7417,9,3.70588,4.42938,23,9.47059,11.3195,46,18.9412,22.639,23,9.47059,11.3195,90,384,1064,0.360902,0.234375,1,48,6.51307,0.502166,41,6.51307,0.502166,114,14.7745,0.860856,101,16.8922,0.502166,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-8-1.pddl,89,144,5,13,2.6,-3,-0.078652,0.657279,-1,0.428571,0.903508,8.673612,3.583333,55,17,1,14,17,13,5,14,13,5,31,84,2.70968,17,5,9,2.70968,14,2.64575,2.70968,12,3.31662,1,0,17,0,0,0,9,13,2-probBLOCKS-8-1.pddl
blocks,blocks-8-2,1,1,8,6,0,14,7,4,0,0,21,250,168,418,695,0,184,0,17,0,90,17,153,128,1203,17,7,216,904,0.0787037,4.18519,53.1765,0.411765,16,12.7059,3.49394,16,12.7059,3.49394,184,53.1765,32.7203,248,53.1765,51.7417,9,3.70588,4.42938,23,9.47059,11.3195,46,18.9412,22.639,23,9.47059,11.3195,90,384,1064,0.360902,0.234375,1,48,6.51307,0.502166,41,6.51307,0.502166,114,14.7745,0.860856,101,16.8922,0.502166,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-8-2.pddl,89,144,5,14,2.8,-1,-0.044944,0.447468,1,1.0,0.0,9.875001,1.409722,12,26,1,20,26,14,7,17,14,5,33,116,3.51515,16,7,10,3.51515,17,4.0,3.51515,14,4.12311,1,0,17,0,0,0,9,14,2-probBLOCKS-8-2.pddl
blocks,blocks-9-0,1,1,9,6,0,12,8,4,0,0,21,308,207,515,859,0,234,0,19,0,110,19,190,162,1515,19,8,270,1152,0.0703704,4.26667,60.6316,0.421053,18,14.2105,3.99446,18,14.2105,3.99446,234,60.6316,40.8749,315,60.6316,63.1883,10,4.21053,4.93728,26,10.9474,12.8369,52,21.8947,25.6739,26,10.9474,12.8369,110,486,1350,0.36,0.226337,1,60,7.27368,0.521619,52,7.27368,0.521619,146,16.5842,0.912833,131,18.9526,0.521619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-9-0.pddl,109,180,9,16,1.777778,-2,-0.036697,0.505504,-1,0.75,0.661438,5.627778,1.394444,62,56,1,24,56,16,7,21,16,9,40,220,5.5,19,7,14,5.5,21,5.2915,5.5,24,6.7082,1,0,19,0,0,0,10,16,2-probBLOCKS-9-0.pddl
blocks,blocks-9-1,1,1,9,6,0,11,8,4,0,0,21,308,207,515,858,0,234,0,19,0,110,19,190,162,1515,19,8,270,1152,0.0703704,4.26667,60.6316,0.421053,18,14.2105,3.99446,18,14.2105,3.99446,234,60.6316,40.8749,315,60.6316,63.1883,10,4.21053,4.93728,26,10.9474,12.8369,52,21.8947,25.6739,26,10.9474,12.8369,110,486,1350,0.36,0.226337,1,60,7.27368,0.521619,52,7.27368,0.521619,146,16.5842,0.912833,131,18.9526,0.521619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-9-1.pddl,109,180,10,16,1.6,-2,-0.027523,0.51507,-1,0.75,0.661438,5.877778,1.833333,86,78,1,27,78,16,7,22,16,10,41,271,6.60976,19,7,15,6.60976,22,5.74456,6.60976,26,7.81025,1,0,19,0,0,0,10,16,2-probBLOCKS-9-1.pddl
blocks,blocks-9-2,1,1,9,6,0,12,8,4,0,0,21,308,207,515,859,0,234,0,19,0,110,19,190,162,1515,19,8,270,1152,0.0703704,4.26667,60.6316,0.421053,18,14.2105,3.99446,18,14.2105,3.99446,234,60.6316,40.8749,315,60.6316,63.1883,10,4.21053,4.93728,26,10.9474,12.8369,52,21.8947,25.6739,26,10.9474,12.8369,110,486,1350,0.36,0.226337,1,60,7.27368,0.521619,52,7.27368,0.521619,146,16.5842,0.912833,131,18.9526,0.521619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-9-2.pddl,109,180,9,17,1.888889,-1,-0.027523,0.438067,1,1.0,0.0,6.294444,1.794444,63,71,1,29,71,17,8,23,17,9,42,260,6.19048,19,8,15,6.19048,23,5.91608,6.19048,25,7.34847,1,0,19,0,0,0,10,17,2-probBLOCKS-9-2.pddl
