domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p097.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p098.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p099.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p100.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p101.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p102.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p103.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p104.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p105.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p106.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p107.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p108.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p109.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p110.pddl
briefcase,briefcase-o1,1.0,3.0,3.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,13.0,22.0,11.0,33.0,40.0,0.0,3.0,0.0,4.0,0.0,8.0,1.0,2.0,7.0,51.0,4.0,2.0,7.0,16.0,0.571429,2.28571,4.0,0.5,3.0,1.75,0.829156,3.0,1.75,1.08972,8.0,4.0,3.08221,6.0,4.0,2.44949,3.0,1.0,1.22474,6.0,1.5,2.59808,8.0,2.25,3.34477,6.0,1.5,2.59808,8.0,11.0,27.0,0.407407,0.727273,1.0,2.0,1.375,0.1875,2.0,1.375,0.1875,2.0,1.375,0.1875,2.0,1.375,0.1875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p01.pddl,6.0,7.0,0.0,0.0, ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1-p01.pddl
briefcase,briefcase-o2,1.0,3.0,5.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,13.0,44.0,20.0,64.0,83.0,0.0,14.0,0.0,9.0,0.0,19.0,1.0,3.0,17.0,154.0,9.0,3.0,20.0,72.0,0.45,3.6,8.0,0.333333,8.0,2.22222,2.19989,4.0,2.22222,1.13312,36.0,8.0,11.431,10.0,8.0,3.26599,8.0,1.11111,2.46957,10.0,2.22222,4.1574,36.0,4.22222,11.2426,10.0,2.22222,4.1574,19.0,38.0,98.0,0.387755,0.5,1.0,2.0,2.0,0.0,2.0,1.11111,0.0,2.0,2.0,0.0,2.0,1.11111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p02.pddl,13.0,17.0,3.0,3.0,1.0,-2.0,0.0,0.784465,0.0,0.0,0.0,0.571429,0.571429,2.0,,,,,,,,,,8.0,7.0,0.875,5.0,2.0,1.0,0.875,2.0,0.0,0.875,6.0,1.73205,,,,,,,,,1-p02.pddl
briefcase,briefcase-o3,1.0,3.0,7.0,4.0,0.0,4.0,4.0,3.0,0.0,0.0,13.0,72.0,31.0,103.0,140.0,0.0,39.0,0.0,16.0,0.0,34.0,1.0,4.0,31.0,339.0,16.0,4.0,39.0,192.0,0.410256,4.92308,12.0,0.25,15.0,2.4375,3.44545,5.0,2.4375,1.3214,96.0,12.0,24.078,14.0,12.0,3.87298,15.0,1.125,3.60338,14.0,2.625,5.46437,96.0,6.1875,23.1927,14.0,2.625,5.46437,34.0,87.0,231.0,0.376623,0.390805,1.0,3.0,2.53125,0.117188,3.0,1.125,0.0,3.0,2.53125,0.117188,3.0,1.125,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p03.pddl,22.0,31.0,3.0,4.0,1.333333,-2.0,0.045455,0.637985,0.0,0.0,0.0,0.64557,0.64557,2.0,,,,,,,,,,13.0,12.0,0.923077,10.0,3.0,0.0,0.923077,2.0,0.0,0.923077,6.0,1.73205,,,,,,,,,1-p03.pddl
briefcase,briefcase-o4,1.0,3.0,9.0,4.0,0.0,5.0,5.0,3.0,0.0,0.0,13.0,106.0,44.0,150.0,211.0,0.0,84.0,0.0,25.0,0.0,53.0,1.0,5.0,49.0,630.0,25.0,5.0,64.0,400.0,0.390625,6.25,16.0,0.2,24.0,2.56,4.61372,6.0,2.56,1.55126,200.0,16.0,40.8509,18.0,16.0,4.38178,24.0,1.12,4.68461,18.0,2.88,6.59891,200.0,8.16,39.1609,18.0,2.88,6.59891,53.0,164.0,444.0,0.369369,0.323171,1.0,4.0,3.04,0.192,4.0,1.12,0.0,4.0,3.04,0.192,4.0,1.12,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p04.pddl,33.0,49.0,3.0,9.0,3.0,-3.0,0.0,1.015038,0.0,0.0,0.0,3.355705,0.550336,6.0,,,,,,,,,,20.0,18.0,0.9,15.0,5.0,0.0,0.9,4.0,0.0,0.9,6.0,1.73205,,,,,,,,,1-p04.pddl
briefcase,briefcase-o5,1.0,3.0,11.0,4.0,0.0,6.0,6.0,3.0,0.0,0.0,13.0,146.0,59.0,205.0,296.0,0.0,155.0,0.0,36.0,0.0,76.0,1.0,6.0,71.0,1051.0,36.0,6.0,95.0,720.0,0.378947,7.57895,20.0,0.166667,35.0,2.63889,5.73562,7.0,2.63889,1.7819,360.0,20.0,61.6914,22.0,20.0,4.83046,35.0,1.11111,5.73865,22.0,3.05556,7.60827,360.0,10.1389,59.1383,22.0,3.05556,7.60827,76.0,275.0,755.0,0.364238,0.276364,1.0,5.0,3.54167,0.243056,5.0,1.11111,0.0,5.0,3.54167,0.243056,5.0,1.11111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p05.pddl,46.0,71.0,3.0,12.0,4.0,-1.0,0.108696,0.428763,0.0,0.166667,0.372678,0.609562,0.609562,2.0,,,,,,,,,,29.0,29.0,1.0,24.0,5.0,0.0,1.0,5.0,0.0,1.0,6.0,2.0,,,,,,,,,1-p05.pddl
briefcase,briefcase-o6,1.0,3.0,13.0,4.0,0.0,7.0,7.0,3.0,0.0,0.0,13.0,192.0,76.0,268.0,395.0,0.0,258.0,0.0,49.0,0.0,103.0,1.0,7.0,97.0,1626.0,49.0,7.0,132.0,1176.0,0.371212,8.90909,24.0,0.142857,48.0,2.69388,6.82793,8.0,2.69388,2.00208,588.0,24.0,86.5728,26.0,24.0,5.23723,48.0,1.10204,6.77705,26.0,3.18367,8.52289,588.0,12.1224,83.1214,26.0,3.18367,8.52289,103.0,426.0,1182.0,0.360406,0.241784,1.0,6.0,4.04082,0.279883,6.0,1.10204,0.0,6.0,4.04082,0.279883,6.0,1.10204,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p06.pddl,61.0,97.0,3.0,12.0,4.0,-2.0,0.0,0.724286,-1.0,0.142857,0.832993,8.439898,0.767263,9.0,,,,,,,,,,29.0,31.0,1.06897,22.0,6.0,1.0,1.06897,6.0,1.0,1.06897,6.0,2.0,,,,,,,,,1-p06.pddl
briefcase,briefcase-o7,1.0,3.0,15.0,4.0,0.0,8.0,8.0,3.0,0.0,0.0,13.0,244.0,95.0,339.0,508.0,0.0,399.0,0.0,64.0,0.0,134.0,1.0,8.0,127.0,2379.0,64.0,8.0,175.0,1792.0,0.365714,10.24,28.0,0.125,63.0,2.73438,7.90024,9.0,2.73438,2.20965,896.0,28.0,115.481,30.0,28.0,5.61249,63.0,1.09375,7.80568,30.0,3.28125,9.36327,896.0,14.1094,111.108,30.0,3.28125,9.36327,134.0,623.0,1743.0,0.35743,0.215088,1.0,7.0,4.53906,0.307617,7.0,1.09375,0.0,7.0,4.53906,0.307617,7.0,1.09375,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p07.pddl,78.0,127.0,3.0,17.0,5.666667,-2.0,0.0,0.767948,-2.0,-0.5,1.0,11.869565,0.791304,13.0,,,,,,,,,,42.0,43.0,1.02381,34.0,7.0,1.0,1.02381,8.0,1.0,1.02381,6.0,2.0,,,,,,,,,1-p07.pddl
briefcase,briefcase-o8,1.0,3.0,17.0,4.0,0.0,9.0,9.0,3.0,0.0,0.0,13.0,302.0,116.0,418.0,635.0,0.0,584.0,0.0,81.0,0.0,169.0,1.0,9.0,161.0,3334.0,81.0,9.0,224.0,2592.0,0.361607,11.5714,32.0,0.111111,80.0,2.76543,8.95844,10.0,2.76543,2.4051,1296.0,32.0,148.408,34.0,32.0,5.96285,80.0,1.08642,8.82784,34.0,3.35802,10.1438,1296.0,16.0988,143.098,34.0,3.35802,10.1438,169.0,872.0,2456.0,0.355049,0.193807,1.0,8.0,5.03704,0.329218,8.0,1.08642,0.0,8.0,5.03704,0.329218,8.0,1.08642,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p08.pddl,97.0,161.0,3.0,18.0,6.0,-3.0,0.0,0.885158,-3.0,-0.444444,0.955814,2.432633,4.865266,26.0,,,,,,,,,,42.0,43.0,1.02381,33.0,8.0,1.0,1.02381,8.0,1.0,1.02381,6.0,2.0,,,,,,,,,1-p08.pddl
briefcase,briefcase-o9,1.0,3.0,19.0,4.0,0.0,10.0,10.0,3.0,0.0,0.0,13.0,366.0,139.0,505.0,776.0,0.0,819.0,0.0,100.0,0.0,208.0,1.0,10.0,199.0,4515.0,100.0,10.0,279.0,3600.0,0.358423,12.9032,36.0,0.1,99.0,2.79,10.0063,11.0,2.79,2.58958,1800.0,36.0,185.348,38.0,36.0,6.29285,99.0,1.08,9.84549,38.0,3.42,10.8749,1800.0,18.09,179.089,38.0,3.42,10.8749,208.0,1179.0,3339.0,0.3531,0.176421,1.0,9.0,5.535,0.3465,9.0,1.08,0.0,9.0,5.535,0.3465,9.0,1.08,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p09.pddl,118.0,199.0,3.0,17.0,5.666667,-3.0,0.008475,0.644346,-3.0,-0.2,1.249,0.827116,1.654231,17.0,,,,,,,,,,43.0,43.0,1.0,33.0,9.0,1.0,1.0,8.0,1.0,1.0,6.0,2.0,,,,,,,,,1-p09.pddl
briefcase,briefcase-o10,1.0,3.0,21.0,4.0,0.0,11.0,11.0,3.0,0.0,0.0,13.0,436.0,164.0,600.0,931.0,0.0,1110.0,0.0,121.0,0.0,251.0,1.0,11.0,241.0,5946.0,121.0,11.0,340.0,4840.0,0.355882,14.2353,40.0,0.0909091,120.0,2.80992,11.0463,12.0,2.80992,2.76434,2420.0,40.0,226.298,42.0,40.0,6.60578,120.0,1.07438,10.8599,42.0,3.47107,11.5645,2420.0,20.0826,219.082,42.0,3.47107,11.5645,251.0,1550.0,4410.0,0.351474,0.161935,1.0,10.0,6.03306,0.360631,10.0,1.07438,0.0,10.0,6.03306,0.360631,10.0,1.07438,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p10.pddl,141.0,241.0,3.0,23.0,7.666667,-3.0,0.0,0.71459,-1.0,-0.090909,0.28748,3.818057,4.581668,29.0,,,,,,,,,,54.0,54.0,1.0,44.0,10.0,0.0,1.0,9.0,1.0,1.0,6.0,2.23607,,,,,,,,,1-p10.pddl
briefcase,briefcase-o11,1.0,3.0,23.0,4.0,0.0,12.0,12.0,3.0,0.0,0.0,13.0,512.0,191.0,703.0,1100.0,0.0,1463.0,0.0,144.0,0.0,298.0,1.0,12.0,287.0,7651.0,144.0,12.0,407.0,6336.0,0.353808,15.5676,44.0,0.0833333,143.0,2.82639,12.0804,13.0,2.82639,2.93051,3168.0,44.0,271.256,46.0,44.0,6.90411,143.0,1.06944,11.8718,46.0,3.51389,12.2185,3168.0,22.0764,263.075,46.0,3.51389,12.2185,298.0,1991.0,5687.0,0.350097,0.149674,1.0,11.0,6.53125,0.372396,11.0,1.06944,0.0,11.0,6.53125,0.372396,11.0,1.06944,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p11.pddl,166.0,287.0,3.0,25.0,8.333333,-3.0,0.0,0.736321,-3.0,0.083333,1.114924,1.704971,2.557456,27.0,,,,,,,,,,56.0,55.0,0.982143,44.0,12.0,0.0,0.982143,10.0,1.0,0.982143,6.0,2.0,,,,,,,,,1-p11.pddl
briefcase,briefcase-o12,1.0,3.0,25.0,4.0,0.0,13.0,13.0,3.0,0.0,0.0,13.0,594.0,220.0,814.0,1283.0,0.0,1884.0,0.0,169.0,0.0,349.0,1.0,13.0,337.0,9654.0,169.0,13.0,480.0,8112.0,0.352083,16.9,48.0,0.0769231,168.0,2.84024,13.1096,14.0,2.84024,3.0891,4056.0,48.0,320.22,50.0,48.0,7.18974,168.0,1.06509,12.8819,50.0,3.5503,12.8417,4056.0,24.071,311.07,50.0,3.5503,12.8417,349.0,2508.0,7188.0,0.348915,0.139155,1.0,12.0,7.02959,0.38234,12.0,1.06509,0.0,12.0,7.02959,0.38234,12.0,1.06509,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p12.pddl,193.0,337.0,3.0,26.0,8.666667,-3.0,0.005181,0.639765,-2.0,0.0,0.784465,3.978858,4.77463,30.0,,,,,,,,,,61.0,60.0,0.983607,48.0,13.0,0.0,0.983607,11.0,1.0,0.983607,6.0,1.73205,,,,,,,,,1-p12.pddl
briefcase,briefcase-o13,1.0,3.0,27.0,4.0,0.0,14.0,14.0,3.0,0.0,0.0,13.0,682.0,251.0,933.0,1480.0,0.0,2379.0,0.0,196.0,0.0,404.0,1.0,14.0,391.0,11979.0,196.0,14.0,559.0,10192.0,0.350626,18.2326,52.0,0.0714286,195.0,2.85204,14.135,15.0,2.85204,3.24093,5096.0,52.0,373.189,54.0,52.0,7.4642,195.0,1.06122,13.8905,54.0,3.58163,13.438,5096.0,26.0663,363.066,54.0,3.58163,13.438,404.0,3107.0,8931.0,0.347889,0.130029,1.0,13.0,7.52806,0.390853,13.0,1.06122,0.0,13.0,7.52806,0.390853,13.0,1.06122,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p13.pddl,222.0,391.0,3.0,30.0,10.0,-4.0,0.004505,0.700693,-4.0,-0.071429,1.386892,3.730861,4.477033,35.0,,,,,,,,,,73.0,76.0,1.0411,60.0,13.0,0.0,1.0411,13.0,1.41421,1.0411,6.0,2.0,,,,,,,,,1-p13.pddl
briefcase,briefcase-o14,1.0,3.0,29.0,4.0,0.0,15.0,15.0,3.0,0.0,0.0,13.0,776.0,284.0,1060.0,1691.0,0.0,2954.0,0.0,225.0,0.0,463.0,1.0,15.0,449.0,14650.0,225.0,15.0,644.0,12600.0,0.349379,19.5652,56.0,0.0666667,224.0,2.86222,15.1574,16.0,2.86222,3.38672,6300.0,56.0,430.162,58.0,56.0,7.72873,224.0,1.05778,14.8979,58.0,3.60889,14.0104,6300.0,28.0622,419.062,58.0,3.60889,14.0104,463.0,3794.0,10934.0,0.346991,0.122035,1.0,14.0,8.02667,0.398222,14.0,1.05778,0.0,14.0,8.02667,0.398222,14.0,1.05778,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p14.pddl,253.0,449.0,3.0,30.0,10.0,-3.0,0.0,0.641145,0.0,0.2,0.4,0.820228,0.820228,27.0,,,,,,,,,,78.0,84.0,1.07692,63.0,14.0,1.0,1.07692,15.0,1.41421,1.07692,6.0,2.23607,,,,,,,,,1-p14.pddl
briefcase,briefcase-o15,1.0,3.0,31.0,4.0,0.0,16.0,16.0,3.0,0.0,0.0,13.0,876.0,319.0,1195.0,1916.0,0.0,3615.0,0.0,256.0,0.0,526.0,1.0,16.0,511.0,17691.0,256.0,16.0,735.0,15360.0,0.348299,20.898,60.0,0.0625,255.0,2.87109,16.1771,17.0,2.87109,3.5271,7680.0,60.0,491.137,62.0,60.0,7.98436,255.0,1.05469,15.9044,62.0,3.63281,14.5615,7680.0,30.0586,479.058,62.0,3.63281,14.5615,526.0,4575.0,13215.0,0.346198,0.114973,1.0,15.0,8.52539,0.404663,15.0,1.05469,0.0,15.0,8.52539,0.404663,15.0,1.05469,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p15.pddl,286.0,511.0,3.0,34.0,11.333333,-2.0,0.003497,0.600106,-1.0,0.0,0.5,0.0,0.0,31.0,,,,,,,,,,78.0,79.0,1.01282,62.0,16.0,0.0,1.01282,14.0,1.41421,1.01282,6.0,2.0,,,,,,,,,1-p15.pddl
briefcase,briefcase-o16,1.0,3.0,33.0,4.0,0.0,17.0,17.0,3.0,0.0,0.0,13.0,982.0,356.0,1338.0,2155.0,0.0,4368.0,0.0,289.0,0.0,593.0,1.0,17.0,577.0,21126.0,289.0,17.0,832.0,18496.0,0.347356,22.2308,64.0,0.0588235,288.0,2.87889,17.1947,18.0,2.87889,3.66257,9248.0,64.0,556.116,66.0,64.0,8.23193,288.0,1.0519,16.9101,66.0,3.65398,15.0934,9248.0,32.0554,543.055,66.0,3.65398,15.0934,593.0,5456.0,15792.0,0.345491,0.108688,1.0,16.0,9.02422,0.41034,16.0,1.0519,0.0,16.0,9.02422,0.41034,16.0,1.0519,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p16.pddl,321.0,577.0,3.0,37.0,12.333333,-3.0,0.0,0.611418,-2.0,-0.235294,0.644379,4.720631,5.507402,43.0,,,,,,,,,,92.0,95.0,1.03261,75.0,16.0,1.0,1.03261,17.0,1.41421,1.03261,6.0,2.0,,,,,,,,,1-p16.pddl
briefcase,briefcase-o17,1.0,3.0,35.0,4.0,0.0,18.0,18.0,3.0,0.0,0.0,13.0,1094.0,395.0,1489.0,2408.0,0.0,5219.0,0.0,324.0,0.0,664.0,1.0,18.0,647.0,24979.0,324.0,18.0,935.0,22032.0,0.346524,23.5636,68.0,0.0555556,323.0,2.8858,18.2104,19.0,2.8858,3.79358,11016.0,68.0,625.097,70.0,68.0,8.47218,323.0,1.04938,17.9152,70.0,3.67284,15.608,11016.0,34.0525,611.052,70.0,3.67284,15.608,664.0,6443.0,18683.0,0.344859,0.103058,1.0,17.0,9.52315,0.415381,17.0,1.04938,0.0,17.0,9.52315,0.415381,17.0,1.04938,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p17.pddl,358.0,647.0,3.0,38.0,12.666667,-2.0,0.002793,0.536378,0.0,0.055556,0.229061,1.795288,1.795288,37.0,,,,,,,,,,90.0,91.0,1.01111,72.0,18.0,0.0,1.01111,16.0,1.41421,1.01111,6.0,2.0,,,,,,,,,1-p17.pddl
briefcase,briefcase-o18,1.0,3.0,37.0,4.0,0.0,19.0,19.0,3.0,0.0,0.0,13.0,1212.0,436.0,1648.0,2675.0,0.0,6174.0,0.0,361.0,0.0,739.0,1.0,19.0,721.0,29274.0,361.0,19.0,1044.0,25992.0,0.345785,24.8966,72.0,0.0526316,360.0,2.89197,19.2246,20.0,2.89197,3.92054,12996.0,72.0,698.079,74.0,72.0,8.70572,360.0,1.04709,18.9197,74.0,3.68975,16.1067,12996.0,36.0499,683.049,74.0,3.68975,16.1067,739.0,7542.0,21906.0,0.344289,0.0979846,1.0,18.0,10.0222,0.419886,18.0,1.04709,0.0,18.0,10.0222,0.419886,18.0,1.04709,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p18.pddl,397.0,721.0,3.0,42.0,14.0,-4.0,0.002519,0.604345,0.0,0.263158,0.546963,0.902618,0.902618,40.0,,,,,,,,,,104.0,109.0,1.04808,85.0,18.0,1.0,1.04808,19.0,1.73205,1.04808,6.0,2.0,,,,,,,,,1-p18.pddl
briefcase,briefcase-o19,1.0,3.0,39.0,4.0,0.0,20.0,20.0,3.0,0.0,0.0,13.0,1336.0,479.0,1815.0,2956.0,0.0,7239.0,0.0,400.0,0.0,818.0,1.0,20.0,799.0,34035.0,400.0,20.0,1159.0,30400.0,0.345125,26.2295,76.0,0.05,399.0,2.8975,20.2375,21.0,2.8975,4.04376,15200.0,76.0,775.064,78.0,76.0,8.93308,399.0,1.045,19.9238,78.0,3.705,16.5911,15200.0,38.0475,759.047,78.0,3.705,16.5911,818.0,8759.0,25479.0,0.343773,0.0933897,1.0,19.0,10.5213,0.423938,19.0,1.045,0.0,19.0,10.5213,0.423938,19.0,1.045,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p19.pddl,438.0,799.0,3.0,39.0,13.0,-3.0,0.050228,0.402319,0.0,0.0,0.0,0.86165,0.0,14.0,,,,,,,,,,102.0,108.0,1.05882,82.0,19.0,1.0,1.05882,19.0,1.73205,1.05882,6.0,2.0,,,,,,,,,1-p19.pddl
briefcase,briefcase-o20,1.0,3.0,41.0,4.0,0.0,21.0,21.0,3.0,0.0,0.0,13.0,1466.0,524.0,1990.0,3251.0,0.0,8420.0,0.0,441.0,0.0,901.0,1.0,21.0,881.0,39286.0,441.0,21.0,1280.0,35280.0,0.344531,27.5625,80.0,0.047619,440.0,2.90249,21.2492,22.0,2.90249,4.16355,17640.0,80.0,856.05,82.0,80.0,9.15475,440.0,1.04308,20.9275,82.0,3.71882,17.0621,17640.0,40.0454,839.045,82.0,3.71882,17.0621,901.0,10100.0,29420.0,0.343304,0.0892079,1.0,20.0,11.0204,0.4276,20.0,1.04308,0.0,20.0,11.0204,0.4276,20.0,1.04308,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/1-p20.pddl,481.0,881.0,3.0,44.0,14.666667,-4.0,0.002079,0.567663,-2.0,-0.095238,0.86766,2.733739,2.733739,47.0,,,,,,,,,,109.0,115.0,1.05505,88.0,21.0,0.0,1.05505,20.0,1.73205,1.05505,6.0,2.23607,,,,,,,,,1-p20.pddl
