domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,49.0,6.0,1.0,66.0,32.0,4.0,0.0,1.0,32.0,78629.0,6562.0,85191.0,254679.0,0.0,91136.0,0.0,113.0,0.0,1730.0,81.0,3185.0,73728.0,602052.0,113.0,32.0,10672.0,775104.0,0.0105885,72.6297,6859.33,0.283186,112.0,94.4425,27.9338,112.0,94.4425,15.3628,11376.0,6859.33,2887.36,9861.0,6859.33,2444.54,50.0,14.1593,22.5273,6065.0,1717.52,2732.56,5679.0,1608.21,2558.65,6065.0,1717.52,2732.56,1730.0,238592.0,946240.0,0.252147,0.00725087,1.0,2938.0,742.802,29.2519,2938.0,742.802,29.2519,11752.0,2946.2,116.993,11752.0,2946.2,29.2519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_32_1.pddl,1649.0,76832.0,3.0,54.0,18.0,-17.0,0.005458,0.567436,0.0,0.9375,0.242061,53.024574,18.871719,113.0,87.0,1.0,73.0,87.0,60.0,30.0,65.0,31.0,3.0,159.0,397.0,2.49686,92.0,32.0,35.0,2.49686,51.0,4.3589,2.49686,10.0,3.16228,,,,,,,,60.0,3-p_32_1.pddl
parking,parking,3.0,3.0,49.0,6.0,1.0,67.0,32.0,4.0,0.0,1.0,32.0,78629.0,6562.0,85191.0,254680.0,0.0,91136.0,0.0,113.0,0.0,1730.0,81.0,3185.0,73728.0,602052.0,113.0,32.0,10672.0,775104.0,0.0105885,72.6297,6859.33,0.283186,112.0,94.4425,27.9338,112.0,94.4425,15.3628,11376.0,6859.33,2887.36,9861.0,6859.33,2444.54,50.0,14.1593,22.5273,6065.0,1717.52,2732.56,5679.0,1608.21,2558.65,6065.0,1717.52,2732.56,1730.0,238592.0,946240.0,0.252147,0.00725087,1.0,2938.0,742.802,29.2519,2938.0,742.802,29.2519,11752.0,2946.2,116.993,11752.0,2946.2,29.2519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_32_2.pddl,1649.0,76832.0,3.0,64.0,21.333334,-22.0,-0.003032,0.720902,-1.0,0.9375,0.347985,34.734707,14.747943,160.0,97.0,1.0,75.0,97.0,68.0,31.0,70.0,32.0,3.0,165.0,363.0,2.2,95.0,31.0,39.0,2.2,8.0,2.0,2.2,9.0,2.64575,,,,,,,,68.0,3-p_32_2.pddl
parking,parking,3.0,3.0,49.0,6.0,1.0,67.0,32.0,4.0,0.0,1.0,32.0,78629.0,6562.0,85191.0,254680.0,0.0,91136.0,0.0,113.0,0.0,1730.0,81.0,3185.0,73728.0,602052.0,113.0,32.0,10672.0,775104.0,0.0105885,72.6297,6859.33,0.283186,112.0,94.4425,27.9338,112.0,94.4425,15.3628,11376.0,6859.33,2887.36,9861.0,6859.33,2444.54,50.0,14.1593,22.5273,6065.0,1717.52,2732.56,5679.0,1608.21,2558.65,6065.0,1717.52,2732.56,1730.0,238592.0,946240.0,0.252147,0.00725087,1.0,2938.0,742.802,29.2519,2938.0,742.802,29.2519,11752.0,2946.2,116.993,11752.0,2946.2,29.2519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_32_3.pddl,1649.0,76832.0,3.0,66.0,22.0,-29.0,-0.005458,0.849125,1.0,1.0,0.0,34.369583,18.542067,172.0,98.0,1.0,78.0,98.0,69.0,32.0,69.0,35.0,3.0,165.0,365.0,2.21212,96.0,32.0,37.0,2.21212,8.0,2.0,2.21212,9.0,2.64575,,,,,,,,68.0,3-p_32_3.pddl
parking,parking,3.0,3.0,52.0,6.0,1.0,71.0,34.0,4.0,0.0,1.0,32.0,93947.0,7380.0,101327.0,304223.0,0.0,109242.0,0.0,120.0,0.0,1940.0,86.0,3588.0,88434.0,721824.0,120.0,34.0,12036.0,929934.0,0.00997009,77.2627,7749.45,0.283333,119.0,100.3,29.7407,119.0,100.3,16.3527,12852.0,7749.45,3262.32,11157.0,7749.45,2772.11,53.0,15.0167,23.8827,6852.0,1941.4,3087.63,6408.0,1815.6,2887.55,6852.0,1941.4,3087.63,1940.0,286110.0,1135260.0,0.252022,0.00678061,1.0,3326.0,837.822,31.216,3326.0,837.822,31.216,13304.0,3324.85,124.851,13304.0,3324.85,31.216,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_34_1.pddl,1854.0,91936.0,3.0,68.0,22.666666,-24.0,-0.002157,0.720329,1.0,1.0,0.0,34.890182,16.14658,166.0,105.0,1.0,82.0,105.0,75.0,34.0,75.0,35.0,3.0,177.0,392.0,2.21469,102.0,34.0,41.0,2.21469,8.0,2.0,2.21469,9.0,2.64575,,,,,,,,74.0,3-p_34_1.pddl
parking,parking,3.0,3.0,52.0,6.0,1.0,70.0,34.0,4.0,0.0,1.0,32.0,93947.0,7380.0,101327.0,304222.0,0.0,109242.0,0.0,120.0,0.0,1940.0,86.0,3588.0,88434.0,721824.0,120.0,34.0,12036.0,929934.0,0.00997009,77.2627,7749.45,0.283333,119.0,100.3,29.7407,119.0,100.3,16.3527,12852.0,7749.45,3262.32,11157.0,7749.45,2772.11,53.0,15.0167,23.8827,6852.0,1941.4,3087.63,6408.0,1815.6,2887.55,6852.0,1941.4,3087.63,1940.0,286110.0,1135260.0,0.252022,0.00678061,1.0,3326.0,837.822,31.216,3326.0,837.822,31.216,13304.0,3324.85,124.851,13304.0,3324.85,31.216,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_34_2.pddl,1854.0,91936.0,3.0,58.0,19.333334,-18.0,0.005933,0.572158,1.0,1.0,0.0,61.00259,20.20599,119.0,101.0,1.0,84.0,101.0,68.0,34.0,77.0,36.0,3.0,179.0,463.0,2.58659,102.0,34.0,43.0,2.58659,60.0,4.79583,2.58659,10.0,3.0,,,,,,,,67.0,3-p_34_2.pddl
parking,parking,3.0,3.0,52.0,6.0,1.0,70.0,34.0,4.0,0.0,1.0,32.0,93947.0,7380.0,101327.0,304222.0,0.0,109242.0,0.0,120.0,0.0,1940.0,86.0,3588.0,88434.0,721824.0,120.0,34.0,12036.0,929934.0,0.00997009,77.2627,7749.45,0.283333,119.0,100.3,29.7407,119.0,100.3,16.3527,12852.0,7749.45,3262.32,11157.0,7749.45,2772.11,53.0,15.0167,23.8827,6852.0,1941.4,3087.63,6408.0,1815.6,2887.55,6852.0,1941.4,3087.63,1940.0,286110.0,1135260.0,0.252022,0.00678061,1.0,3326.0,837.822,31.216,3326.0,837.822,31.216,13304.0,3324.85,124.851,13304.0,3324.85,31.216,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_34_3.pddl,1854.0,91936.0,3.0,60.0,20.0,-18.0,0.004854,0.57028,1.0,1.0,0.0,63.655697,19.542713,120.0,101.0,1.0,84.0,101.0,68.0,34.0,76.0,36.0,3.0,178.0,462.0,2.59551,102.0,34.0,42.0,2.59551,59.0,4.69042,2.59551,10.0,3.16228,,,,,,,,68.0,3-p_34_3.pddl
parking,parking,3.0,3.0,55.0,6.0,1.0,74.0,36.0,4.0,0.0,1.0,32.0,111137.0,8246.0,119383.0,359809.0,0.0,129600.0,0.0,127.0,0.0,2162.0,91.0,4015.0,104976.0,856516.0,127.0,36.0,13482.0,1104120.0,0.00941997,81.8959,8693.86,0.283465,126.0,106.157,31.5476,126.0,106.157,17.3425,14418.0,8693.86,3660.17,12533.0,8693.86,3120.28,56.0,15.874,25.2381,7687.0,2178.99,3464.38,7181.0,2035.56,3236.33,7687.0,2178.99,3464.38,2162.0,339552.0,1347912.0,0.25191,0.00636721,1.0,3738.0,938.556,33.1801,3738.0,938.556,33.1801,14952.0,3726.36,132.708,14952.0,3726.36,33.1801,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_36_1.pddl,2071.0,108900.0,3.0,62.0,20.666666,-19.0,0.004829,0.559347,0.0,0.972222,0.164336,63.011898,20.876696,127.0,103.0,1.0,86.0,103.0,70.0,35.0,78.0,36.0,3.0,185.0,471.0,2.54595,106.0,36.0,43.0,2.54595,61.0,4.79583,2.54595,10.0,3.16228,,,,,,,,70.0,3-p_36_1.pddl
parking,parking,3.0,3.0,55.0,6.0,1.0,74.0,36.0,4.0,0.0,1.0,32.0,111137.0,8246.0,119383.0,359809.0,0.0,129600.0,0.0,127.0,0.0,2162.0,91.0,4015.0,104976.0,856516.0,127.0,36.0,13482.0,1104120.0,0.00941997,81.8959,8693.86,0.283465,126.0,106.157,31.5476,126.0,106.157,17.3425,14418.0,8693.86,3660.17,12533.0,8693.86,3120.28,56.0,15.874,25.2381,7687.0,2178.99,3464.38,7181.0,2035.56,3236.33,7687.0,2178.99,3464.38,2162.0,339552.0,1347912.0,0.25191,0.00636721,1.0,3738.0,938.556,33.1801,3738.0,938.556,33.1801,14952.0,3726.36,132.708,14952.0,3726.36,33.1801,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_36_2.pddl,2071.0,108900.0,3.0,61.0,20.333334,-19.0,0.005794,0.566202,1.0,1.0,0.0,64.338844,20.876696,125.0,107.0,1.0,89.0,107.0,72.0,36.0,83.0,38.0,3.0,191.0,495.0,2.59162,108.0,36.0,47.0,2.59162,65.0,5.0,2.59162,10.0,3.0,,,,,,,,72.0,3-p_36_2.pddl
parking,parking,3.0,3.0,55.0,6.0,1.0,74.0,36.0,4.0,0.0,1.0,32.0,111137.0,8246.0,119383.0,359809.0,0.0,129600.0,0.0,127.0,0.0,2162.0,91.0,4015.0,104976.0,856516.0,127.0,36.0,13482.0,1104120.0,0.00941997,81.8959,8693.86,0.283465,126.0,106.157,31.5476,126.0,106.157,17.3425,14418.0,8693.86,3660.17,12533.0,8693.86,3120.28,56.0,15.874,25.2381,7687.0,2178.99,3464.38,7181.0,2035.56,3236.33,7687.0,2178.99,3464.38,2162.0,339552.0,1347912.0,0.25191,0.00636721,1.0,3738.0,938.556,33.1801,3738.0,938.556,33.1801,14952.0,3726.36,132.708,14952.0,3726.36,33.1801,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_36_3.pddl,2071.0,108900.0,3.0,59.0,19.666666,-18.0,0.004829,0.537332,0.0,0.944444,0.229061,60.358017,8.270743,88.0,99.0,1.0,83.0,99.0,67.0,34.0,76.0,35.0,3.0,182.0,458.0,2.51648,104.0,36.0,42.0,2.51648,60.0,4.79583,2.51648,10.0,3.16228,,,,,,,,67.0,3-p_36_3.pddl
parking,parking,3.0,3.0,58.0,6.0,1.0,79.0,38.0,4.0,0.0,1.0,32.0,130307.0,9160.0,139467.0,421789.0,0.0,152342.0,0.0,134.0,0.0,2396.0,96.0,4466.0,123462.0,1007004.0,134.0,38.0,15010.0,1298802.0,0.00892738,86.5291,9692.55,0.283582,133.0,112.015,33.3545,133.0,112.015,18.3323,16074.0,9692.55,4080.91,13989.0,9692.55,3489.06,59.0,16.7313,26.5934,8570.0,2430.3,3862.81,7998.0,2268.09,3604.99,8570.0,2430.3,3862.81,2396.0,399266.0,1585588.0,0.251809,0.00600101,1.0,4174.0,1045.0,35.1442,4174.0,1045.0,35.1442,16696.0,4150.72,140.565,16696.0,4150.72,35.1442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_38_1.pddl,2300.0,127832.0,3.0,76.0,25.333334,-30.0,-0.003478,0.748323,1.0,1.0,0.0,38.592274,18.95178,188.0,116.0,1.0,92.0,116.0,80.0,38.0,82.0,40.0,3.0,196.0,438.0,2.23469,114.0,38.0,44.0,2.23469,8.0,2.0,2.23469,9.0,2.64575,,,,,,,,81.0,3-p_38_1.pddl
parking,parking,3.0,3.0,58.0,6.0,1.0,78.0,38.0,4.0,0.0,1.0,32.0,130307.0,9160.0,139467.0,421788.0,0.0,152342.0,0.0,134.0,0.0,2396.0,96.0,4466.0,123462.0,1007004.0,134.0,38.0,15010.0,1298802.0,0.00892738,86.5291,9692.55,0.283582,133.0,112.015,33.3545,133.0,112.015,18.3323,16074.0,9692.55,4080.91,13989.0,9692.55,3489.06,59.0,16.7313,26.5934,8570.0,2430.3,3862.81,7998.0,2268.09,3604.99,8570.0,2430.3,3862.81,2396.0,399266.0,1585588.0,0.251809,0.00600101,1.0,4174.0,1045.0,35.1442,4174.0,1045.0,35.1442,16696.0,4150.72,140.565,16696.0,4150.72,35.1442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_38_2.pddl,2300.0,127832.0,3.0,69.0,23.0,-20.0,0.003478,0.55324,1.0,1.0,0.0,70.993019,23.537901,139.0,113.0,1.0,94.0,113.0,76.0,38.0,82.0,39.0,3.0,196.0,508.0,2.59184,114.0,38.0,44.0,2.59184,63.0,4.79583,2.59184,10.0,3.16228,,,,,,,,76.0,3-p_38_2.pddl
parking,parking,3.0,3.0,58.0,6.0,1.0,78.0,38.0,4.0,0.0,1.0,32.0,130307.0,9160.0,139467.0,421788.0,0.0,152342.0,0.0,134.0,0.0,2396.0,96.0,4466.0,123462.0,1007004.0,134.0,38.0,15010.0,1298802.0,0.00892738,86.5291,9692.55,0.283582,133.0,112.015,33.3545,133.0,112.015,18.3323,16074.0,9692.55,4080.91,13989.0,9692.55,3489.06,59.0,16.7313,26.5934,8570.0,2430.3,3862.81,7998.0,2268.09,3604.99,8570.0,2430.3,3862.81,2396.0,399266.0,1585588.0,0.251809,0.00600101,1.0,4174.0,1045.0,35.1442,4174.0,1045.0,35.1442,16696.0,4150.72,140.565,16696.0,4150.72,35.1442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_38_3.pddl,2300.0,127832.0,3.0,63.0,21.0,-19.0,0.004783,0.537687,0.0,0.973684,0.160073,66.347504,9.601367,95.0,109.0,1.0,91.0,109.0,73.0,37.0,83.0,37.0,3.0,196.0,502.0,2.56122,112.0,38.0,46.0,2.56122,65.0,4.89898,2.56122,10.0,3.16228,,,,,,,,73.0,3-p_38_3.pddl
parking,parking,3.0,3.0,61.0,6.0,1.0,82.0,40.0,4.0,0.0,1.0,32.0,151565.0,10122.0,161687.0,490507.0,0.0,177600.0,0.0,141.0,0.0,2642.0,101.0,4941.0,144000.0,1174164.0,141.0,40.0,16620.0,1515120.0,0.00848375,91.1625,10745.5,0.283688,140.0,117.872,35.1614,140.0,117.872,19.3221,17820.0,10745.5,4524.54,15525.0,10745.5,3878.43,62.0,17.5887,27.9488,9501.0,2695.32,4282.93,8859.0,2513.19,3993.52,9501.0,2695.32,4282.93,2642.0,465600.0,1849680.0,0.251719,0.0056744,1.0,4634.0,1157.17,37.1083,4634.0,1157.17,37.1083,18536.0,4597.95,148.422,18536.0,4597.95,37.1083,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_40_1.pddl,2541.0,148840.0,3.0,67.0,22.333334,-21.0,0.005116,0.548668,0.0,0.975,0.156125,69.019081,23.544477,140.0,115.0,1.0,96.0,115.0,78.0,39.0,88.0,40.0,3.0,207.0,531.0,2.56522,118.0,40.0,49.0,2.56522,69.0,5.09902,2.56522,10.0,3.16228,,,,,,,,78.0,3-p_40_1.pddl
parking,parking,3.0,3.0,61.0,6.0,1.0,83.0,40.0,4.0,0.0,1.0,32.0,151565.0,10122.0,161687.0,490508.0,0.0,177600.0,0.0,141.0,0.0,2642.0,101.0,4941.0,144000.0,1174164.0,141.0,40.0,16620.0,1515120.0,0.00848375,91.1625,10745.5,0.283688,140.0,117.872,35.1614,140.0,117.872,19.3221,17820.0,10745.5,4524.54,15525.0,10745.5,3878.43,62.0,17.5887,27.9488,9501.0,2695.32,4282.93,8859.0,2513.19,3993.52,9501.0,2695.32,4282.93,2642.0,465600.0,1849680.0,0.251719,0.0056744,1.0,4634.0,1157.17,37.1083,4634.0,1157.17,37.1083,18536.0,4597.95,148.422,18536.0,4597.95,37.1083,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_40_2.pddl,2541.0,148840.0,3.0,79.0,26.333334,-30.0,-0.002755,0.73239,-1.0,0.9,0.374166,39.125874,19.984903,208.0,115.0,1.0,90.0,115.0,82.0,37.0,83.0,40.0,3.0,200.0,433.0,2.165,115.0,39.0,46.0,2.165,8.0,2.0,2.165,9.0,2.64575,,,,,,,,83.0,3-p_40_2.pddl
parking,parking,3.0,3.0,61.0,6.0,1.0,83.0,40.0,4.0,0.0,1.0,32.0,151565.0,10122.0,161687.0,490508.0,0.0,177600.0,0.0,141.0,0.0,2642.0,101.0,4941.0,144000.0,1174164.0,141.0,40.0,16620.0,1515120.0,0.00848375,91.1625,10745.5,0.283688,140.0,117.872,35.1614,140.0,117.872,19.3221,17820.0,10745.5,4524.54,15525.0,10745.5,3878.43,62.0,17.5887,27.9488,9501.0,2695.32,4282.93,8859.0,2513.19,3993.52,9501.0,2695.32,4282.93,2642.0,465600.0,1849680.0,0.251719,0.0056744,1.0,4634.0,1157.17,37.1083,4634.0,1157.17,37.1083,18536.0,4597.95,148.422,18536.0,4597.95,37.1083,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_40_3.pddl,2541.0,148840.0,3.0,83.0,27.666666,-32.0,-0.002755,0.774693,-1.0,0.95,0.31225,40.242367,21.101397,217.0,125.0,1.0,97.0,125.0,88.0,39.0,88.0,40.0,3.0,207.0,465.0,2.24638,119.0,39.0,49.0,2.24638,8.0,2.0,2.24638,9.0,2.82843,,,,,,,,88.0,3-p_40_3.pddl
parking,parking,3.0,3.0,19.0,6.0,1.0,27.0,12.0,4.0,0.0,1.0,32.0,4649.0,1022.0,5671.0,15110.0,0.0,4896.0,0.0,43.0,0.0,290.0,31.0,475.0,3888.0,32212.0,43.0,12.0,1542.0,40584.0,0.0278859,26.3191,943.814,0.27907,42.0,35.8605,9.86792,42.0,35.8605,5.46269,1566.0,943.814,396.668,1301.0,943.814,302.058,20.0,5.5814,8.97084,835.0,233.023,374.532,809.0,225.767,362.87,835.0,233.023,374.532,290.0,12672.0,49560.0,0.25569,0.0228851,1.0,385.0,106.898,9.83743,385.0,106.898,9.83743,1540.0,418.473,39.3243,1540.0,418.473,9.83743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile03-011.pddl,259.0,4332.0,3.0,19.0,6.333333,-9.0,-0.011583,0.854164,-1.0,0.5,0.763763,11.954062,5.654663,55.0,26.0,1.0,20.0,26.0,19.0,8.0,19.0,9.0,3.0,48.0,96.0,2.0,26.0,11.0,11.0,2.0,7.0,2.0,2.0,9.0,2.64575,,,,,,,,19.0,4-pfile03-011.pddl
parking,parking,3.0,3.0,19.0,6.0,1.0,26.0,12.0,4.0,0.0,1.0,32.0,4649.0,1022.0,5671.0,15109.0,0.0,4896.0,0.0,43.0,0.0,290.0,31.0,475.0,3888.0,32212.0,43.0,12.0,1542.0,40584.0,0.0278859,26.3191,943.814,0.27907,42.0,35.8605,9.86792,42.0,35.8605,5.46269,1566.0,943.814,396.668,1301.0,943.814,302.058,20.0,5.5814,8.97084,835.0,233.023,374.532,809.0,225.767,362.87,835.0,233.023,374.532,290.0,12672.0,49560.0,0.25569,0.0228851,1.0,385.0,106.898,9.83743,385.0,106.898,9.83743,1540.0,418.473,39.3243,1540.0,418.473,9.83743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile03-012.pddl,259.0,4332.0,3.0,21.0,7.0,-7.0,0.015444,0.750645,1.0,1.0,0.0,21.61496,7.484765,41.0,35.0,1.0,29.0,35.0,24.0,12.0,26.0,13.0,3.0,62.0,158.0,2.54839,36.0,12.0,14.0,2.54839,20.0,3.0,2.54839,10.0,3.16228,,,,,,,,23.0,4-pfile03-012.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,31.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23353.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile04-013.pddl,344.0,6776.0,3.0,30.0,10.0,-12.0,-0.005814,0.985341,1.0,1.0,0.0,18.279812,9.318182,80.0,44.0,1.0,34.0,44.0,32.0,14.0,32.0,15.0,3.0,74.0,154.0,2.08108,42.0,14.0,18.0,2.08108,7.0,1.73205,2.08108,9.0,2.44949,,,,,,,,32.0,4-pfile04-013.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,30.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23352.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile04-014.pddl,344.0,6776.0,3.0,24.0,8.0,-8.0,0.011628,0.711111,-1.0,0.857143,0.515079,26.233471,7.556818,49.0,39.0,1.0,32.0,39.0,27.0,13.0,30.0,14.0,3.0,71.0,176.0,2.47887,41.0,13.0,17.0,2.47887,23.0,3.16228,2.47887,10.0,3.0,,,,,,,,27.0,4-pfile04-014.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,30.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23352.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile04-015.pddl,344.0,6776.0,3.0,22.0,7.333333,-7.0,0.011628,0.660236,0.0,0.928571,0.257539,22.988638,2.904959,31.0,37.0,1.0,31.0,37.0,25.0,13.0,29.0,13.0,3.0,70.0,172.0,2.45714,40.0,14.0,16.0,2.45714,23.0,3.16228,2.45714,10.0,3.16228,,,,,,,,25.0,4-pfile04-015.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,30.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23352.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile04-016.pddl,344.0,6776.0,3.0,22.0,7.333333,-7.0,0.008721,0.644687,-1.0,0.785714,0.557875,21.627066,2.950413,34.0,35.0,1.0,29.0,35.0,24.0,12.0,27.0,13.0,3.0,67.0,162.0,2.41791,39.0,13.0,15.0,2.41791,21.0,3.0,2.41791,10.0,3.16228,,,,,,,,24.0,4-pfile04-016.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,34.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34159.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/4-pfile05-017.pddl,441.0,10000.0,3.0,24.0,8.0,-8.0,0.013605,0.645793,0.0,0.9375,0.242061,25.670401,2.2576,33.0,43.0,1.0,36.0,43.0,29.0,15.0,34.0,15.0,3.0,81.0,199.0,2.45679,46.0,16.0,19.0,2.45679,27.0,3.4641,2.45679,10.0,3.0,,,,,,,,29.0,4-pfile05-017.pddl
