domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
satellite,strips-sat-x-1,2.0,1.0,63.0,13.0,0.0,174.0,23.0,5.0,0.0,0.0,44.0,8156.0,2133.0,10289.0,17322.0,0.0,69.0,0.0,191.0,0.0,612.0,10.0,250.0,7194.0,25000.0,85.0,23.0,3115.0,3490.0,0.0272873,1.12039,41.0588,0.270588,22.0,7.02353,5.80462,33.0,7.02353,10.3401,203.0,41.0588,43.145,39.0,7.74118,11.8997,16.0,0.635294,2.89359,39.0,6.38824,12.5418,127.0,4.81176,22.004,39.0,6.38824,12.5418,400.0,6306.0,6964.0,0.905514,0.0634317,1.0,70.0,4.62353,0.0535946,67.0,4.62353,0.0535946,116.0,5.73412,0.0535946,113.0,5.73412,0.0535946,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p16-pfile16.pddl,431.0,7444.0,3.0,54.0,18.0,-19.0,0.044084,0.996703,1.0,1.0,0.0,28.834095,20.278883,68.0,110.0,1.0,110.0,110.0,59.0,23.0,23.0,41.0,3.0,46.0,23.0,0.5,23.0,23.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,33.0,10.0,85.0,10.0,0.0,0.0,2.0,59.0,2-p16-pfile16.pddl
satellite,strips-sat-x-1,2.0,1.0,66.0,13.0,0.0,180.0,20.0,5.0,0.0,0.0,44.0,9396.0,2391.0,11787.0,19948.0,0.0,72.0,0.0,197.0,0.0,670.0,12.0,300.0,8322.0,28349.0,89.0,20.0,3045.0,3270.0,0.0292282,1.07389,36.7416,0.224719,18.0,5.60674,4.39002,31.0,5.60674,8.47417,178.0,36.7416,35.2489,33.0,5.89888,9.10494,12.0,0.348315,1.87893,33.0,4.55056,9.67797,102.0,2.8764,15.5519,33.0,4.55056,9.67797,454.0,7467.0,7992.0,0.934309,0.0608009,1.0,72.0,4.73596,0.0524044,69.0,4.73596,0.0524044,120.0,5.76449,0.262022,117.0,5.76449,0.0524044,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p17-pfile17.pddl,485.0,8622.0,3.0,56.0,18.666666,-8.0,0.035052,0.603092,1.0,1.0,0.0,32.456505,20.180933,59.0,100.0,1.0,100.0,100.0,50.0,20.0,20.0,38.0,3.0,40.0,20.0,0.5,20.0,20.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,36.0,12.0,89.0,12.0,0.0,0.0,2.0,61.0,2-p17-pfile17.pddl
satellite,strips-sat-x-1,2.0,1.0,48.0,13.0,0.0,106.0,13.0,5.0,0.0,0.0,44.0,4188.0,1130.0,5318.0,8761.0,0.0,39.0,0.0,161.0,0.0,437.0,5.0,125.0,3589.0,12655.0,48.0,13.0,1565.0,1690.0,0.0306709,1.07987,35.2083,0.270833,16.0,4.41667,3.87209,16.0,4.41667,4.74708,154.0,35.2083,40.0182,18.0,4.72917,5.29441,0.0,0.0,0.0,18.0,3.4375,5.93684,0.0,0.0,0.0,18.0,3.4375,5.93684,211.0,3123.0,3350.0,0.932239,0.0675632,1.0,50.0,3.78125,0.0,49.0,3.78125,0.0,76.0,4.48333,0.211996,75.0,4.48333,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p18-pfile18.pddl,281.0,3714.0,3.0,35.0,11.666667,-13.0,0.046263,0.865303,1.0,1.0,0.0,16.241249,14.084006,46.0,76.0,1.0,76.0,76.0,33.0,13.0,29.0,30.0,3.0,42.0,48.0,1.14286,27.0,13.0,2.0,1.14286,6.0,1.41421,1.14286,5.0,1.41421,18.0,5.0,48.0,5.0,0.0,0.0,2.0,37.0,2-p18-pfile18.pddl
satellite,strips-sat-x-1,2.0,1.0,63.0,13.0,0.0,172.0,28.0,5.0,0.0,0.0,44.0,5094.0,1712.0,6806.0,10861.0,0.0,75.0,0.0,260.0,0.0,635.0,5.0,125.0,4300.0,16498.0,87.0,28.0,3300.0,3800.0,0.0263636,1.15152,43.6782,0.321839,33.0,6.25287,6.22974,23.0,6.25287,6.56745,433.0,43.6782,62.69,27.0,7.05747,7.78055,21.0,0.241379,2.23846,27.0,5.62069,8.616,153.0,1.75862,16.3088,27.0,5.62069,8.616,289.0,3293.0,3907.0,0.842846,0.0877619,1.0,74.0,3.06322,0.0,71.0,3.06322,0.0,124.0,3.99425,0.158968,121.0,3.99425,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p19-pfile19.pddl,380.0,4425.0,3.0,72.0,24.0,-18.0,0.071053,1.139115,1.0,1.0,0.0,26.714125,25.823729,101.0,159.0,1.0,159.0,159.0,70.0,28.0,43.0,52.0,3.0,71.0,43.0,0.605634,43.0,28.0,0.0,0.605634,1.0,0.0,0.605634,2.0,0.0,30.0,5.0,87.0,5.0,0.0,0.0,2.0,71.0,2-p19-pfile19.pddl
satellite,strips-sat-x-1,2.0,1.0,69.0,13.0,0.0,191.0,41.0,5.0,0.0,0.0,44.0,5320.0,1903.0,7223.0,11357.0,0.0,87.0,0.0,318.0,0.0,751.0,5.0,125.0,4437.0,17362.0,107.0,41.0,3670.0,4170.0,0.0291553,1.13624,38.972,0.383178,44.0,6.3271,8.12608,22.0,6.3271,6.36987,435.0,38.972,63.6178,27.0,6.8785,7.31112,43.0,0.401869,4.1375,27.0,5.5514,8.08741,331.0,3.09346,31.8491,27.0,5.5514,8.08741,329.0,3346.0,4082.0,0.819696,0.0983264,1.0,82.0,2.73832,0.0478851,79.0,2.73832,0.0478851,140.0,3.60841,0.0957702,137.0,3.60841,0.0478851,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p20-pfile20.pddl,438.0,4562.0,3.0,88.0,29.333334,-19.0,0.091324,1.096223,-7.0,0.804878,1.23406,27.431828,27.692678,109.0,227.0,1.0,227.0,227.0,87.0,40.0,62.0,67.0,3.0,103.0,85.0,0.825243,60.0,41.0,2.0,0.825243,9.0,1.0,0.825243,5.0,1.0,34.0,5.0,107.0,5.0,0.0,0.0,2.0,106.0,2-p20-pfile20.pddl
satellite,strips-sat-x-1,2.0,1.0,62.0,13.0,0.0,119.0,37.0,5.0,0.0,0.0,44.0,10958.0,1579.0,12537.0,22529.0,0.0,33.0,0.0,161.0,0.0,527.0,5.0,215.0,10138.0,33548.0,66.0,37.0,2850.0,3280.0,0.0231579,1.15088,49.697,0.560606,37.0,11.8939,15.2327,23.0,11.8939,9.92262,261.0,49.697,71.0136,27.0,13.5606,11.5524,37.0,1.63636,7.50078,27.0,12.7273,12.381,261.0,8.56061,40.9101,27.0,12.7273,12.381,337.0,9370.0,10265.0,0.912811,0.0359658,1.0,64.0,5.75758,0.0606132,64.0,5.75758,0.0606132,86.0,7.10694,0.363679,86.0,7.10694,0.0606132,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p21-HC-pfile1.pddl,371.0,10353.0,3.0,83.0,27.666666,-33.0,0.091644,1.78409,1.0,1.0,0.0,42.367718,34.162079,110.0,204.0,1.0,204.0,204.0,76.0,37.0,37.0,69.0,3.0,74.0,37.0,0.5,37.0,37.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,16.0,5.0,66.0,5.0,0.0,0.0,2.0,88.0,2-p21-HC-pfile1.pddl
satellite,strips-sat-x-1,2.0,1.0,71.0,13.0,0.0,120.0,45.0,5.0,0.0,0.0,44.0,15784.0,1799.0,17583.0,32226.0,0.0,30.0,0.0,189.0,0.0,633.0,5.0,265.0,14817.0,47637.0,73.0,45.0,2700.0,3071.0,0.027037,1.13741,42.0685,0.616438,46.0,10.6027,15.8319,21.0,10.6027,7.91001,427.0,42.0685,75.0029,24.0,11.9863,9.11042,46.0,1.24658,7.42779,24.0,11.3014,9.86301,427.0,9.50685,58.1708,24.0,11.3014,9.86301,401.0,14110.0,14985.0,0.941608,0.0284196,1.0,72.0,5.82192,0.0,72.0,5.82192,0.0,92.0,6.92311,0.230876,92.0,6.92311,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p22-HC-pfile2.pddl,449.0,15082.0,3.0,96.0,32.0,-30.0,0.095768,1.66911,1.0,1.0,0.0,46.88377,43.092426,138.0,259.0,1.0,259.0,259.0,94.0,45.0,71.0,88.0,3.0,116.0,71.0,0.612069,71.0,45.0,0.0,0.612069,1.0,0.0,0.612069,2.0,0.0,15.0,5.0,73.0,5.0,0.0,0.0,2.0,97.0,2-p22-HC-pfile2.pddl
satellite,strips-sat-x-1,2.0,1.0,81.0,13.0,0.0,166.0,51.0,5.0,0.0,0.0,44.0,22460.0,2773.0,25233.0,46246.0,0.0,54.0,0.0,209.0,0.0,775.0,7.0,371.0,21201.0,68791.0,97.0,51.0,4807.0,5655.0,0.0201789,1.17641,58.299,0.525773,50.0,14.6598,18.328,37.0,14.6598,13.654,427.0,58.299,84.7405,45.0,17.0103,16.2807,50.0,1.65979,8.23231,45.0,16.0825,17.1294,427.0,9.93814,53.9337,45.0,16.0825,17.1294,551.0,19909.0,21559.0,0.923466,0.0276759,1.0,88.0,6.93299,0.100488,87.0,6.93299,0.100488,124.0,8.78098,0.401951,123.0,8.78098,0.100488,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p23-HC-pfile3.pddl,573.0,21572.0,3.0,112.0,37.333332,-31.0,0.082024,1.54465,1.0,1.0,0.0,58.536713,47.471539,150.0,239.0,1.0,239.0,239.0,99.0,51.0,51.0,95.0,3.0,102.0,51.0,0.5,51.0,51.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,25.0,7.0,97.0,7.0,0.0,0.0,2.0,100.0,2-p23-HC-pfile3.pddl
satellite,strips-sat-x-1,2.0,1.0,98.0,13.0,0.0,177.0,70.0,5.0,0.0,0.0,44.0,41030.0,3345.0,44375.0,83525.0,0.0,45.0,0.0,263.0,0.0,1023.0,7.0,511.0,39392.0,125213.0,110.0,70.0,6718.0,7740.0,0.0163739,1.15213,70.3636,0.636364,69.0,18.8455,28.0066,31.0,18.8455,14.0338,587.0,70.3636,116.25,36.0,21.6273,16.3211,69.0,2.49091,12.8231,36.0,20.9455,17.1384,587.0,16.0182,84.2107,36.0,20.9455,17.1384,717.0,37642.0,40021.0,0.940556,0.0190479,1.0,102.0,8.44545,0.0472397,102.0,8.44545,0.0472397,132.0,10.6398,0.330678,132.0,10.6398,0.0472397,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p24-HC-pfile4.pddl,767.0,39903.0,3.0,145.0,48.333332,-62.0,0.08605,2.282043,1.0,1.0,0.0,74.953033,61.890686,194.0,395.0,1.0,395.0,395.0,149.0,70.0,70.0,131.0,3.0,140.0,70.0,0.5,70.0,70.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,22.0,7.0,110.0,7.0,0.0,0.0,2.0,151.0,2-p24-HC-pfile4.pddl
satellite,strips-sat-x-1,2.0,1.0,101.0,13.0,0.0,194.0,64.0,5.0,0.0,0.0,44.0,47048.0,3787.0,50835.0,95828.0,0.0,51.0,0.0,269.0,0.0,1106.0,8.0,584.0,45238.0,144083.0,110.0,64.0,8115.0,9502.0,0.0135551,1.17092,86.3818,0.581818,63.0,20.7727,27.1988,40.0,20.7727,17.5129,587.0,86.3818,128.746,48.0,24.2273,20.7402,63.0,2.27273,11.7,48.0,23.4545,21.5658,587.0,18.0091,94.4723,48.0,23.4545,21.5658,788.0,43001.0,45666.0,0.941641,0.0183252,1.0,106.0,9.56818,0.0,106.0,9.56818,0.0,140.0,11.8793,0.330678,140.0,11.8793,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p25-HC-pfile5.pddl,845.0,45822.0,3.0,138.0,46.0,-54.0,0.071006,1.904756,1.0,1.0,0.0,74.755905,57.065994,175.0,357.0,1.0,357.0,357.0,140.0,64.0,64.0,118.0,3.0,128.0,64.0,0.5,64.0,64.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,25.0,8.0,110.0,8.0,0.0,0.0,2.0,145.0,2-p25-HC-pfile5.pddl
satellite,strips-sat-x-1,2.0,1.0,106.0,13.0,0.0,206.0,68.0,5.0,0.0,0.0,44.0,48463.0,4128.0,52591.0,98795.0,0.0,60.0,0.0,352.0,0.0,1280.0,8.0,592.0,46532.0,148480.0,120.0,68.0,8610.0,9868.0,0.0139373,1.14611,82.2333,0.566667,67.0,16.1,20.9067,34.0,16.1,13.6176,595.0,82.2333,123.354,39.0,18.3583,15.7453,67.0,2.125,11.4895,39.0,17.525,16.6042,595.0,16.75,90.8945,39.0,17.525,16.6042,816.0,44025.0,46228.0,0.952345,0.0185349,1.0,113.0,8.2375,0.0905264,113.0,8.2375,0.0905264,153.0,10.1569,0.362105,153.0,10.1569,0.0905264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p26-HC-pfile6.pddl,936.0,47124.0,3.0,151.0,50.333332,-32.0,0.068376,1.432089,1.0,1.0,0.0,79.402596,64.292336,195.0,381.0,1.0,381.0,381.0,149.0,68.0,68.0,125.0,3.0,136.0,68.0,0.5,68.0,68.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,28.0,8.0,120.0,8.0,0.0,0.0,2.0,158.0,2-p26-HC-pfile6.pddl
satellite,strips-sat-x-1,2.0,1.0,106.0,13.0,0.0,188.0,65.0,5.0,0.0,0.0,44.0,59876.0,4359.0,64235.0,121562.0,0.0,51.0,0.0,354.0,0.0,1438.0,10.0,750.0,57651.0,179828.0,118.0,65.0,5860.0,6385.0,0.0201365,1.08959,54.1102,0.550847,56.0,12.3559,18.0881,32.0,12.3559,11.9728,528.0,54.1102,91.014,36.0,13.4831,13.4943,17.0,0.144068,1.55833,36.0,12.7627,14.1156,76.0,0.644068,6.96666,36.0,12.7627,14.1156,966.0,56097.0,57688.0,0.972421,0.0172202,1.0,108.0,8.80085,0.0912773,108.0,8.80085,0.0912773,142.0,10.1952,0.410748,142.0,10.1952,0.0912773,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p27-HC-pfile7.pddl,1094.0,58401.0,3.0,142.0,47.333332,-50.0,0.058501,1.596459,1.0,1.0,0.0,75.274742,62.861904,189.0,346.0,1.0,346.0,346.0,138.0,65.0,79.0,129.0,3.0,144.0,111.0,0.770833,78.0,65.0,1.0,0.770833,12.0,1.41421,0.770833,5.0,1.0,27.0,10.0,118.0,10.0,0.0,0.0,2.0,142.0,2-p27-HC-pfile7.pddl
satellite,strips-sat-x-1,2.0,1.0,143.0,13.0,0.0,260.0,94.0,5.0,0.0,0.0,44.0,117522.0,6827.0,124349.0,238308.0,0.0,72.0,0.0,488.0,0.0,2006.0,10.0,1050.0,114417.0,357275.0,161.0,94.0,13560.0,15555.0,0.0118732,1.14712,96.6149,0.583851,96.0,19.0497,28.7924,37.0,19.0497,15.2417,843.0,96.6149,165.33,42.0,21.8199,17.7151,96.0,0.596273,7.54233,42.0,21.0745,18.5444,528.0,3.2795,41.4828,42.0,21.0745,18.5444,1352.0,110461.0,113974.0,0.969177,0.0122396,1.0,152.0,10.3758,0.0783215,152.0,10.3758,0.0783215,200.0,12.4508,0.391608,200.0,12.4508,0.0783215,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p28-HC-pfile8.pddl,1528.0,115467.0,3.0,206.0,68.666664,-67.0,0.060864,1.826818,1.0,1.0,0.0,111.919914,89.027687,267.0,551.0,1.0,551.0,551.0,206.0,94.0,94.0,182.0,3.0,188.0,94.0,0.5,94.0,94.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,34.0,10.0,161.0,10.0,0.0,0.0,2.0,214.0,2-p28-HC-pfile8.pddl
satellite,strips-sat-x-1,2.0,1.0,153.0,13.0,0.0,289.0,93.0,5.0,0.0,0.0,44.0,173446.0,9098.0,182544.0,351112.0,0.0,84.0,0.0,611.0,0.0,2767.0,15.0,1575.0,169134.0,523060.0,173.0,93.0,14315.0,15890.0,0.0120852,1.11002,91.8497,0.537572,73.0,14.3988,19.4561,31.0,14.3988,12.9894,843.0,91.8497,147.171,36.0,15.8786,14.6095,40.0,1.0289,5.67056,36.0,15.0694,15.3783,422.0,6.72254,41.1847,36.0,15.0694,15.3783,1891.0,164824.0,167571.0,0.983607,0.0114728,1.0,160.0,11.9769,0.0377946,160.0,11.9769,0.0377946,216.0,13.5549,0.264562,216.0,13.5549,0.0377946,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p29-HC-pfile9.pddl,2171.0,170709.0,3.0,201.0,67.0,-53.0,0.040074,1.270346,1.0,1.0,0.0,115.344337,88.41671,259.0,521.0,1.0,521.0,521.0,206.0,93.0,93.0,174.0,3.0,186.0,93.0,0.5,93.0,93.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,43.0,15.0,173.0,15.0,0.0,0.0,2.0,209.0,2-p29-HC-pfile9.pddl
satellite,strips-sat-x-1,2.0,1.0,176.0,13.0,0.0,323.0,114.0,5.0,0.0,0.0,44.0,244566.0,11111.0,255677.0,494473.0,0.0,93.0,0.0,717.0,0.0,3279.0,15.0,1875.0,239468.0,738263.0,200.0,114.0,18905.0,20780.0,0.0105792,1.09918,103.9,0.57,111.0,17.2,26.1595,35.0,17.2,14.8553,1003.0,103.9,171.564,39.0,18.835,16.5535,111.0,1.95,12.5171,39.0,18.06,17.3403,1003.0,17.575,113.65,39.0,18.06,17.3403,2245.0,233874.0,237641.0,0.984148,0.00959919,1.0,186.0,12.735,0.0351786,186.0,12.735,0.0351786,248.0,14.6297,0.281428,248.0,14.6297,0.0351786,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p30-HC-pfile10.pddl,2577.0,241343.0,3.0,244.0,81.333336,-87.0,0.041909,1.782669,1.0,1.0,0.0,133.15625,112.797287,334.0,647.0,1.0,647.0,647.0,243.0,114.0,114.0,215.0,3.0,228.0,114.0,0.5,114.0,114.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,46.0,15.0,200.0,15.0,0.0,0.0,2.0,252.0,2-p30-HC-pfile10.pddl
satellite,strips-sat-x-1,2.0,1.0,205.0,13.0,0.0,365.0,133.0,5.0,0.0,0.0,44.0,375236.0,13340.0,388576.0,756746.0,0.0,90.0,0.0,865.0,0.0,4025.0,15.0,2325.0,368990.0,1136138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p31-HC-pfile11.pddl,3175.0,371315.0,3.0,281.0,93.666664,-97.0,0.040945,1.832057,1.0,1.0,0.0,147.799042,130.317383,392.0,777.0,1.0,777.0,777.0,281.0,133.0,133.0,259.0,3.0,,,,,,,,,,,,,,,,,,,,,2-p31-HC-pfile11.pddl
satellite,strips-sat-x-1,2.0,1.0,255.0,13.0,0.0,400.0,182.0,5.0,0.0,0.0,44.0,646796.0,17275.0,664071.0,1301666.0,0.0,90.0,0.0,1115.0,0.0,5275.0,15.0,3075.0,638665.0,1948312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.0,1.0,1069.0,1069.0,371.0,182.0,182.0,358.0,3.0,,,,,,,,,,,,,,,,,,,,,2-p32-HC-pfile12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.0,1.0,1352.0,1352.0,481.0,231.0,231.0,448.0,3.0,,,,,,,,,,,,,,,,,,,,,2-p33-HC-pfile13.pddl
satellite,strips-sat-x-1,2.0,1.0,222.0,13.0,0.0,259.0,141.0,5.0,0.0,0.0,44.0,215369.0,5525.0,220894.0,431851.0,0.0,21.0,0.0,844.0,0.0,2703.0,5.0,1025.0,211786.0,645429.0,164.0,141.0,7620.0,8030.0,0.0215223,1.05381,48.9634,0.859756,143.0,7.83537,24.3208,13.0,7.83537,3.50657,1233.0,48.9634,160.193,15.0,8.18902,4.06588,38.0,0.231707,2.95824,15.0,7.97561,4.41305,206.0,1.2561,16.0368,15.0,7.97561,4.41305,1343.0,209576.0,210919.0,0.993633,0.00640818,1.0,218.0,7.67073,0.0,218.0,7.67073,0.0,232.0,8.24903,0.0388054,232.0,8.24903,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p34-HC-pfile14.pddl,1864.0,212811.0,3.0,292.0,97.333336,-75.0,0.075107,2.079623,1.0,1.0,0.0,150.64917,138.852539,416.0,838.0,1.0,838.0,838.0,292.0,141.0,280.0,280.0,3.0,421.0,390.0,0.926366,279.0,141.0,1.0,0.926366,38.0,3.0,0.926366,5.0,1.0,12.0,5.0,164.0,5.0,0.0,0.0,2.0,296.0,2-p34-HC-pfile14.pddl
satellite,strips-sat-x-1,2.0,1.0,234.0,13.0,0.0,319.0,187.0,5.0,0.0,0.0,44.0,347310.0,9494.0,356804.0,697948.0,0.0,48.0,0.0,1073.0,0.0,3770.0,8.0,1640.0,342193.0,1048483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p35-HC-pfile15.pddl,2705.0,343833.0,3.0,391.0,130.333328,-111.0,0.068022,2.38429,1.0,1.0,0.0,198.715851,186.896774,561.0,1100.0,1.0,1100.0,1100.0,384.0,187.0,257.0,366.0,3.0,,,,,,,,,,,,,,,,,,,,,2-p35-HC-pfile15.pddl
satellite,strips-sat-x-1,2.0,1.0,243.0,13.0,0.0,357.0,178.0,5.0,0.0,0.0,44.0,434114.0,12396.0,446510.0,873558.0,0.0,69.0,0.0,1091.0,0.0,4212.0,10.0,2050.0,428109.0,1311630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p36-HC-pfile16.pddl,3131.0,430159.0,3.0,373.0,124.333336,-134.0,0.055893,2.513281,1.0,1.0,0.0,193.718506,176.096481,528.0,1046.0,1.0,1046.0,1046.0,376.0,178.0,178.0,346.0,3.0,,,,,,,,,,,,,,,,,,,,,2-p36-HC-pfile16.pddl
