domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
freecell,freecell-11-3,1,1,66,12,0,247,4,10,0,0,125,22068,4995,27063,95982,0,9064,0,94,0,411,178,928,21341,175242,94,4,1385,202937,0.06787,146.525,2158.9,0.0425532,93,14.734,13.8788,93,14.734,13.4948,51402,2158.9,7245.91,45006,2158.9,6205.38,18,0.712766,3.41032,1246,52.3617,248.43,1420,59.8085,283.742,1246,52.3617,248.43,372,79555,282978,0.281135,0.00467601,1,8828,172.3,13.2919,8374,172.3,13.2919,34262,659.901,51.0896,29386,659.901,13.2919,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-11-3.pddl,323,21423,15,78,5.2,-29,-0.160991,2.525185,1,1.0,0.0,16.15012,12.898193,1944,149,1,26,149,79,4,76,15,15,138,1179,8.54348,58,4,76,8.54348,35,7.28011,8.54348,82,14.6969,,,,,,,,78,2-probfreecell-11-3.pddl
freecell,freecell-11-4,1,1,66,12,0,247,4,10,0,0,125,22070,4995,27065,95988,0,9064,0,94,0,411,178,928,21343,175254,94,4,1390,202945,0.0676259,146.004,2158.99,0.0425532,93,14.7872,13.9565,93,14.7872,13.5826,51402,2158.99,7245.96,45006,2158.99,6205.4,16,0.638298,3.04872,1246,52.0638,247.011,1420,59.0745,280.287,1246,52.0638,247.011,372,79559,282990,0.281137,0.00467578,1,8652,172.298,13.1048,8506,172.298,13.1048,33545,659.634,50.3311,29574,659.634,13.1048,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-11-4.pddl,323,21425,15,77,5.133333,-31,-0.160991,2.654296,1,1.0,0.0,15.196265,13.422403,1930,148,1,32,145,79,4,79,16,15,138,1245,9.02174,58,4,76,9.02174,33,7.34847,9.02174,85,15.1658,,,,,,,,78,2-probfreecell-11-4.pddl
freecell,freecell-11-5,1,1,66,12,0,247,4,10,0,0,125,22098,5002,27100,96102,0,9064,0,94,0,412,178,932,21372,175462,94,4,1418,203132,0.0662906,143.252,2160.98,0.0425532,93,15.0851,14.043,93,15.0851,13.6137,51428,2160.98,7249.58,45032,2160.98,6208.95,19,0.744681,3.55784,1246,52.4043,248.629,1420,59.8298,283.842,1246,52.4043,248.629,373,79646,283264,0.281172,0.00468322,1,8754,172.267,13.2919,8461,172.267,13.2919,33999,660.033,51.1218,29647,660.033,13.2919,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-11-5.pddl,324,21452,17,78,4.588235,-31,-0.160494,2.657191,1,1.0,0.0,14.92877,13.620782,2220,146,1,26,146,78,4,76,19,17,139,1230,8.84892,59,4,76,8.84892,33,7.4162,8.84892,73,13.9284,,,,,,,,79,2-probfreecell-11-5.pddl
freecell,freecell-12-1,1,1,70,12,0,267,4,10,0,0,125,24162,5522,29684,105130,0,9672,0,102,0,448,194,1020,23375,191839,102,4,1525,221994,0.0668852,145.57,2176.41,0.0392157,101,14.951,14.4598,101,14.951,14.0806,56160,2176.41,7616.66,49192,2176.41,6530.19,18,0.637255,3.16472,1244,48.7451,241.276,1419,55.6275,275.342,1244,48.7451,241.276,407,87279,310455,0.281133,0.00466321,1,9566,172.981,12.7394,9342,172.981,12.7394,37096,662.403,48.9627,32689,662.403,12.7394,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-12-1.pddl,352,23464,16,88,5.5,-38,-0.159091,3.050284,1,1.0,0.0,15.416426,13.676313,2405,171,1,27,171,86,4,88,16,16,151,1460,9.66887,63,4,84,9.66887,43,8.42615,9.66887,84,15.9687,,,,,,,,86,2-probfreecell-12-1.pddl
freecell,freecell-12-2,1,1,70,12,0,267,4,10,0,0,125,24136,5515,29651,105022,0,9896,0,102,0,447,194,1016,23350,191653,102,4,1529,221815,0.0667103,145.072,2174.66,0.0392157,101,14.9902,14.5039,101,14.9902,14.1189,56134,2174.66,7613.34,49166,2174.66,6526.82,18,0.617647,3.09029,1244,47.6667,236.04,1419,53.7843,266.414,1244,47.6667,236.04,404,86966,309267,0.2812,0.00464549,1,9550,173.228,13.0096,9237,173.228,13.0096,37064,663.133,49.9798,32189,663.133,13.0096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-12-2.pddl,351,23439,16,85,5.3125,-37,-0.159544,2.973322,1,1.0,0.0,17.335722,14.728147,2257,173,1,24,173,88,4,79,16,16,151,1376,9.11258,63,4,84,9.11258,42,8.66025,9.11258,92,14.7309,,,,,,,,86,2-probfreecell-12-2.pddl
freecell,freecell-12-3,1,1,70,12,0,267,4,10,0,0,125,24134,5515,29649,105016,0,9896,0,102,0,447,194,1016,23346,191627,102,4,1536,221795,0.0664062,144.398,2174.46,0.0392157,101,15.0588,14.5372,101,15.0588,14.1579,56134,2174.46,7613.3,49166,2174.46,6526.81,19,0.715686,3.54627,1246,48.5686,240.414,1420,55.0098,272.344,1246,48.5686,240.414,404,86956,309237,0.281195,0.00464603,1,9551,173.237,13.0419,9229,173.237,13.0419,37067,663.282,50.1078,32246,663.282,13.0419,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-12-3.pddl,351,23437,17,86,5.058824,-33,-0.159544,2.709625,1,1.0,0.0,17.535734,13.507233,2403,175,1,34,170,87,4,87,18,17,150,1414,9.42667,62,4,84,9.42667,40,8.3666,9.42667,86,15.9374,,,,,,,,86,2-probfreecell-12-3.pddl
freecell,freecell-12-4,1,1,70,12,0,267,4,10,0,0,125,24164,5522,29686,105136,0,9896,0,102,0,448,194,1020,23376,191840,102,4,1543,221984,0.066105,143.865,2176.31,0.0392157,101,15.1275,14.5674,101,15.1275,14.1779,56160,2176.31,7616.81,49192,2176.31,6530.24,18,0.666667,3.3028,1246,48.549,240.316,1420,55.0098,272.344,1246,48.549,240.316,405,87044,309514,0.281228,0.00465282,1,9551,173.218,13.0419,9244,173.218,13.0419,37067,663.149,50.1078,32246,663.149,13.0419,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-12-4.pddl,352,23466,17,86,5.058824,-37,-0.159091,2.971977,1,1.0,0.0,15.05084,13.111735,2520,172,1,30,168,86,4,88,18,17,151,1492,9.88079,63,4,84,9.88079,37,8.3666,9.88079,92,16.2481,,,,,,,,85,2-probfreecell-12-4.pddl
freecell,freecell-12-5,1,1,70,12,0,267,4,10,0,0,125,24164,5522,29686,105136,0,9896,0,102,0,448,194,1020,23378,191854,102,4,1558,221996,0.0654685,142.488,2176.43,0.0392157,101,15.2745,14.6483,101,15.2745,14.2231,56160,2176.43,7616.85,49192,2176.43,6530.25,19,0.666667,3.32056,1246,48.0196,237.732,1420,54.4804,269.734,1246,48.0196,237.732,405,87050,309532,0.281231,0.0046525,1,9547,173.186,13.0419,9247,173.186,13.0419,37055,663.306,50.1398,32229,663.306,13.0419,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-12-5.pddl,352,23466,18,86,4.777778,-35,-0.159091,2.837998,1,1.0,0.0,16.482399,13.724368,2423,171,1,41,171,86,4,88,24,18,151,1494,9.89404,63,4,84,9.89404,37,8.48528,9.89404,78,15.4919,,,,,,,,87,2-probfreecell-12-5.pddl
freecell,freecell-13-1,1,1,74,12,0,287,4,10,0,0,125,26226,6046,32272,114162,0,10504,0,110,0,484,210,1108,25379,208219,110,4,1661,240850,0.0662252,145.003,2189.55,0.0363636,109,15.1,15.0206,109,15.1,14.6405,60892,2189.55,7967.69,53352,2189.55,6837.17,19,0.636364,3.29111,1246,45.2727,233.056,1420,51.6182,265.721,1246,45.2727,233.056,439,94679,336711,0.281188,0.00463672,1,10248,173.774,12.3065,10202,173.774,12.3065,39755,665.725,47.3019,35934,665.725,12.3065,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-13-1.pddl,380,25476,18,96,5.333333,-42,-0.157895,3.217766,1,1.0,0.0,15.151791,10.524965,2916,197,1,35,197,95,4,96,18,18,163,1707,10.4724,67,4,92,10.4724,47,9.43398,10.4724,92,16.9706,,,,,,,,95,2-probfreecell-13-1.pddl
freecell,freecell-13-2,1,1,74,12,0,287,4,10,0,0,125,26200,6039,32239,114054,0,10728,0,110,0,483,210,1104,25354,208033,110,4,1667,240671,0.0659868,144.374,2187.92,0.0363636,109,15.1545,15.0932,109,15.1545,14.7063,60866,2187.92,7964.48,53326,2187.92,6833.91,17,0.545455,2.82082,1244,44.2,227.567,1419,49.8727,256.79,1244,44.2,227.567,436,94366,335523,0.28125,0.00462031,1,10319,174.003,12.1023,10063,174.003,12.1023,39995,666.046,46.4474,35064,666.046,12.1023,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-13-2.pddl,379,25451,17,93,5.470588,-41,-0.158311,3.144078,1,1.0,0.0,14.680719,9.722879,2521,197,1,22,197,95,4,85,17,17,163,1618,9.92638,67,4,92,9.92638,46,9.59166,9.92638,100,15.9374,,,,,,,,94,2-probfreecell-13-2.pddl
freecell,freecell-13-3,1,1,74,12,0,287,4,10,0,0,125,26198,6039,32237,114048,0,10728,0,110,0,483,210,1104,25350,208007,110,4,1684,240651,0.0653207,142.904,2187.74,0.0363636,109,15.3091,15.1518,109,15.3091,14.7677,60866,2187.74,7964.44,53326,2187.74,6833.9,18,0.645455,3.32371,1246,45.0182,231.756,1420,51.0091,262.642,1246,45.0182,231.756,436,94356,335493,0.281246,0.0046208,1,10304,174.01,12.5366,10061,174.01,12.5366,39950,666.058,48.1627,35044,666.058,12.5366,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-13-3.pddl,379,25449,18,95,5.277778,-38,-0.158311,2.954582,1,1.0,0.0,14.973043,9.894025,2804,199,1,39,194,96,4,95,18,18,163,1674,10.2699,67,4,92,10.2699,44,9.38083,10.2699,95,17.2916,,,,,,,,94,2-probfreecell-13-3.pddl
freecell,freecell-13-4,1,1,74,12,0,287,4,10,0,0,125,26200,6039,32239,114054,0,10728,0,110,0,483,210,1104,25353,208026,110,4,1686,240665,0.0652432,142.743,2187.86,0.0363636,109,15.3273,15.1688,109,15.3273,14.7827,60866,2187.86,7964.48,53326,2187.86,6833.91,19,0.590909,3.08455,1246,44.2,227.572,1420,49.8727,256.792,1246,44.2,227.572,436,94363,335514,0.281249,0.00462046,1,10400,174.004,12.5678,10007,174.004,12.5678,40362,666.463,48.286,35104,666.463,12.5678,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-13-4.pddl,379,25451,18,94,5.222222,-41,-0.158311,3.146595,1,1.0,0.0,15.506542,10.183529,2742,198,1,30,194,93,4,96,20,18,163,1769,10.8528,67,4,92,10.8528,42,9.64365,10.8528,101,17.72,,,,,,,,94,2-probfreecell-13-4.pddl
freecell,freecell-13-5,1,1,74,12,0,287,4,10,0,0,125,26226,6046,32272,114162,0,10728,0,110,0,484,210,1108,25380,208222,110,4,1694,240844,0.0649351,142.175,2189.49,0.0363636,109,15.4,15.1916,109,15.4,14.7736,60892,2189.49,7967.82,53352,2189.49,6837.21,18,0.618182,3.18514,1246,45.2727,233.056,1420,51.6182,265.721,1246,45.2727,233.056,437,94446,335776,0.281277,0.00462698,1,10301,173.983,12.2762,10088,173.983,12.2762,39941,666.31,47.2124,35152,666.31,12.2762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-13-5.pddl,380,25476,19,94,4.947369,-40,-0.157895,3.077305,1,1.0,0.0,15.178874,10.410934,2841,196,1,28,196,94,4,96,23,19,163,1754,10.7607,67,4,92,10.7607,41,9.53939,10.7607,85,16.7631,,,,,,,,94,2-probfreecell-13-5.pddl
freecell,freecell-2-1,1,1,30,12,0,65,4,10,0,0,125,3588,1056,4644,15826,0,1400,0,22,0,92,34,148,3399,28666,22,4,183,34355,0.120219,187.732,1561.59,0.181818,21,8.31818,4.50642,21,8.31818,4.69416,9022,1561.59,2383.79,7644,1561.59,1939.47,12,1.86364,3.99199,1214,216.636,459.672,1427,236.636,503.472,1214,216.636,459.672,90,13853,50035,0.276866,0.00649679,1,1497,137.237,25.1976,1411,137.237,25.1976,5871,529.669,96.6109,5462,529.669,25.1976,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-2-1.pddl,74,3408,4,9,2.25,-7,-0.175676,1.223178,1,1.0,0.0,2.847124,1.120305,38,12,1,9,12,10,4,8,4,4,29,50,1.72414,19,4,6,1.72414,6,1.0,1.72414,11,2.64575,,,,,,,,9,2-probfreecell-2-1.pddl
freecell,freecell-2-2,1,1,30,12,0,65,4,10,0,0,125,3560,1049,4609,15712,0,1580,0,22,0,91,34,144,3373,28412,22,4,182,33985,0.120879,186.731,1544.77,0.181818,21,8.27273,4.5245,21,8.27273,4.80702,8931,1544.77,2371.58,7618,1544.77,1934.78,11,1.86364,3.96915,1214,215.455,457.215,1322,230.636,489.785,1214,215.455,457.215,89,13489,48644,0.2773,0.00659797,1,1642,134.614,25.1976,1348,134.614,25.1976,6451,518.884,96.6109,5197,518.884,25.1976,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-2-2.pddl,73,3381,3,8,2.666667,-6,-0.191781,1.118433,1,1.0,0.0,2.501331,0.389234,13,10,1,10,10,10,4,10,3,3,31,58,1.87097,21,4,6,1.87097,6,1.0,1.87097,10,3.0,,,,,,,,10,2-probfreecell-2-2.pddl
freecell,freecell-2-3,1,1,30,12,0,64,4,10,0,0,125,3588,1056,4644,15825,0,1647,0,22,0,92,34,148,3400,28566,22,4,187,34040,0.117647,182.032,1547.27,0.181818,21,8.5,4.57016,21,8.5,4.85002,8918,1547.27,2373.49,7644,1547.27,1942.7,11,1.63636,3.68715,1214,205.318,436.99,1295,222.0,472.434,1214,205.318,436.99,89,13364,48076,0.277977,0.00665968,1,1562,134.38,25.1976,1401,134.38,25.1976,6103,516.15,96.6109,5187,516.15,25.1976,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-2-3.pddl,74,3408,3,9,3.0,-6,-0.162162,1.078375,1,1.0,0.0,2.160798,0.379695,15,12,1,10,12,10,4,10,5,3,31,67,2.16129,20,4,7,2.16129,6,1.41421,2.16129,11,3.31662,,,,,,,,10,2-probfreecell-2-3.pddl
freecell,freecell-2-4,1,1,30,12,0,65,4,10,0,0,125,3588,1056,4644,15826,0,1582,0,22,0,90,34,148,3400,28652,22,4,193,34304,0.11399,177.741,1559.27,0.181818,21,8.77273,4.91687,21,8.77273,4.83295,9009,1559.27,2382.71,7644,1559.27,1940.02,15,2.40909,5.14038,1214,216.727,459.852,1419,254.045,539.043,1214,216.727,459.852,90,13714,49476,0.277185,0.00656264,1,1595,136.417,26.0022,1326,136.417,26.0022,6263,526.189,99.9825,5135,526.189,26.0022,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-2-4.pddl,74,3408,2,9,4.5,-7,-0.175676,1.223178,1,1.0,0.0,1.200704,0.163732,13,10,1,10,9,10,4,10,5,2,30,50,1.66667,20,4,6,1.66667,7,1.0,1.66667,9,2.44949,,,,,,,,10,2-probfreecell-2-4.pddl
freecell,freecell-2-5,1,1,30,12,0,65,4,10,0,0,125,3588,1056,4644,15826,0,1398,0,22,0,92,34,148,3399,28612,22,4,184,34193,0.119565,185.832,1554.23,0.181818,21,8.36364,4.5181,21,8.36364,4.78203,8970,1554.23,2379.26,7644,1554.23,1940.68,12,1.90909,4.07776,1214,216.636,459.672,1400,234.182,497.888,1214,216.636,459.672,90,13749,49619,0.277091,0.00654593,1,1469,135.702,26.1019,1521,135.702,26.1019,5759,523.533,100.169,5876,523.533,26.1019,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-2-5.pddl,74,3408,3,9,3.0,-7,-0.175676,1.223178,1,1.0,0.0,2.435153,0.56162,20,11,1,9,11,10,4,8,4,3,30,54,1.8,20,4,6,1.8,7,1.41421,1.8,9,2.82843,,,,,,,,11,2-probfreecell-2-5.pddl
freecell,freecell-3-1,1,1,34,12,0,86,4,10,0,0,125,5618,1425,7043,24579,0,2190,0,30,0,125,50,232,5369,44794,30,4,302,52967,0.0993377,175.387,1765.57,0.133333,29,10.0667,6.26064,29,10.0667,6.30309,13663,1765.57,3211.48,11778,1765.57,2658.14,14,1.63333,4.18317,1212,158.8,404.887,1363,181.167,461.89,1212,158.8,404.887,121,21170,76042,0.278399,0.00571564,1,2332,149.805,22.4921,2018,149.805,22.4921,9183,577.183,86.4798,7539,577.183,22.4921,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-3-1.pddl,101,5387,6,16,2.666667,-10,-0.158416,1.426293,1,1.0,0.0,4.488398,3.197512,138,22,1,16,21,19,4,15,6,6,41,100,2.43902,24,4,13,2.43902,7,1.41421,2.43902,16,3.74166,,,,,,,,17,2-probfreecell-3-1.pddl
freecell,freecell-3-2,1,1,34,12,0,86,4,10,0,0,125,5590,1418,7008,24465,0,2412,0,30,0,124,50,228,5344,44560,30,4,307,52642,0.0977199,171.472,1754.73,0.133333,29,10.2333,6.44817,29,10.2333,6.49453,13585,1754.73,3200.81,11752,1754.73,2653.6,16,1.83333,4.74751,1244,160.0,408.096,1435,181.467,463.009,1244,160.0,408.096,120,20798,74616,0.278734,0.00576979,1,2387,148.113,23.4184,2006,148.113,23.4184,9347,569.358,90.1411,7383,569.358,23.4184,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-3-2.pddl,100,5360,5,14,2.8,-9,-0.17,1.296572,1,1.0,0.0,4.290112,1.872575,62,19,1,18,19,17,4,17,5,5,43,108,2.51163,26,4,13,2.51163,7,1.41421,2.51163,15,4.0,,,,,,,,17,2-probfreecell-3-2.pddl
freecell,freecell-3-3,1,1,34,12,0,86,4,10,0,0,125,5590,1418,7008,24465,0,2299,0,30,0,126,50,228,5344,44594,30,4,298,52738,0.100671,176.973,1757.93,0.133333,29,9.93333,6.20179,29,9.93333,6.22861,13611,1757.93,3201.95,11752,1757.93,2653.15,12,1.43333,3.66682,1214,158.0,402.892,1376,175.0,446.45,1214,158.0,402.892,122,21005,75444,0.278418,0.00580814,1,2273,147.994,22.6969,2271,147.994,22.6969,8891,569.685,87.1082,8430,569.685,22.6969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-3-3.pddl,100,5360,4,15,3.75,-10,-0.16,1.405133,1,1.0,0.0,3.556903,1.392164,51,18,1,13,18,16,4,13,6,4,43,113,2.62791,26,4,13,2.62791,8,1.73205,2.62791,16,4.12311,,,,,,,,17,2-probfreecell-3-3.pddl
freecell,freecell-3-4,1,1,34,12,0,86,4,10,0,0,125,5622,1425,7047,24591,0,2428,0,30,0,125,50,232,5375,44840,30,4,321,53019,0.0934579,165.168,1767.3,0.133333,29,10.7,6.76338,29,10.7,6.61387,13676,1767.3,3213.75,11778,1767.3,2657.93,16,1.9,4.86038,1214,161.0,410.492,1365,181.033,461.553,1214,161.0,410.492,121,21097,75736,0.27856,0.00573541,1,2387,149.914,22.5497,2019,149.914,22.5497,9331,576.709,86.6503,7487,576.709,22.5497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-3-4.pddl,101,5391,3,15,5.0,-10,-0.158416,1.39825,1,1.0,0.0,2.570024,0.830829,35,18,1,18,18,17,4,17,6,3,43,101,2.34884,26,4,13,2.34884,7,1.41421,2.34884,15,3.87298,,,,,,,,17,2-probfreecell-3-4.pddl
freecell,freecell-3-5,1,1,34,12,0,86,4,10,0,0,125,5590,1418,7008,24465,0,2246,0,30,0,124,50,228,5344,44648,30,4,300,52906,0.1,176.353,1763.53,0.133333,29,10.0,6.19139,29,10.0,6.33509,13663,1763.53,3206.7,11752,1763.53,2651.82,14,1.63333,4.18317,1214,157.933,402.722,1376,180.0,459.062,1214,157.933,402.722,122,21173,76116,0.278168,0.00576206,1,2210,149.255,22.5497,2206,149.255,22.5497,8623,573.797,86.6503,8156,573.797,22.5497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-3-5.pddl,100,5360,5,15,3.0,-10,-0.16,1.405133,1,1.0,0.0,4.033582,1.485821,65,18,1,15,18,17,4,16,5,5,42,99,2.35714,25,4,13,2.35714,8,1.41421,2.35714,16,3.74166,,,,,,,,17,2-probfreecell-3-5.pddl
freecell,freecell-4-1,1,1,38,12,0,106,4,10,0,0,125,7682,1817,9499,33479,0,3428,0,38,0,163,66,320,7374,61375,38,4,438,72405,0.086758,165.308,1905.39,0.105263,37,11.5263,7.6459,37,11.5263,7.44007,18512,1905.39,3923.01,15938,1905.39,3270.1,17,1.07895,3.74434,1244,116.895,343.017,1435,130.553,384.279,1244,116.895,343.017,154,28613,102467,0.279241,0.00538217,1,3149,161.204,20.2329,2861,161.204,20.2329,12281,619.55,77.8043,10189,619.55,20.2329,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-4-1.pddl,129,7399,7,24,3.428571,-15,-0.116279,1.776801,1,1.0,0.0,6.669955,4.882822,266,30,1,20,30,25,4,23,7,7,58,167,2.87931,33,4,21,2.87931,10,1.73205,2.87931,23,5.0,,,,,,,,25,2-probfreecell-4-1.pddl
freecell,freecell-4-2,1,1,38,12,0,106,4,10,0,0,125,7654,1810,9464,33365,0,3244,0,38,0,160,66,316,7348,60940,38,4,443,71498,0.0857788,161.395,1881.53,0.105263,37,11.6579,8.07946,37,11.6579,7.96795,18304,1881.53,3903.03,15912,1881.53,3267.49,17,1.60526,4.70464,1242,127.947,373.083,1418,144.368,420.995,1242,127.947,373.083,152,28198,100872,0.279542,0.00539045,1,3059,155.792,20.2845,2914,155.792,20.2845,11977,598.756,77.9572,10704,598.756,20.2845,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-4-2.pddl,128,7372,6,22,3.666667,-11,-0.148438,1.392445,1,1.0,0.0,6.438551,3.508953,139,30,1,23,30,24,4,25,6,6,55,176,3.2,30,4,21,3.2,9,1.73205,3.2,24,5.38516,,,,,,,,24,2-probfreecell-4-2.pddl
freecell,freecell-4-3,1,1,38,12,0,107,4,10,0,0,125,7624,1803,9427,33246,0,2824,0,38,0,162,66,312,7318,60762,38,4,423,71405,0.0898345,168.806,1879.08,0.105263,37,11.1316,7.67831,37,11.1316,7.50849,18278,1879.08,3897.91,15886,1879.08,3262.07,14,1.26316,3.70408,1216,127.053,370.44,1382,139.0,405.509,1216,127.053,370.44,155,29123,104647,0.278298,0.00532225,1,3144,156.221,25.0852,2980,156.221,25.0852,12304,600.941,96.7853,10804,600.941,25.0852,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-4-3.pddl,127,7343,6,21,3.5,-8,-0.188976,1.338305,1,1.0,0.0,4.857551,1.724227,81,29,1,17,28,22,4,21,7,6,56,183,3.26786,32,4,20,3.26786,12,2.23607,3.26786,21,5.09902,,,,,,,,22,2-probfreecell-4-3.pddl
freecell,freecell-4-4,1,1,38,12,0,106,4,10,0,0,125,7682,1817,9499,33479,0,3242,0,38,0,161,66,320,7375,61074,38,4,452,71493,0.0840708,158.17,1881.39,0.105263,37,11.8947,8.26467,37,11.8947,7.97295,18330,1881.39,3904.49,15938,1881.39,3273.52,16,1.5,4.41141,1244,127.158,370.808,1419,144.658,421.832,1244,127.158,370.808,151,28097,100400,0.279851,0.00537424,1,3085,155.47,20.2329,2919,155.47,20.2329,12081,597.172,77.7533,10616,597.172,20.2329,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-4-4.pddl,129,7399,5,24,4.8,-13,-0.131783,1.59641,1,1.0,0.0,6.168266,3.719827,130,30,1,29,30,24,4,25,6,5,54,169,3.12963,29,4,21,3.12963,8,1.73205,3.12963,20,5.0,,,,,,,,24,2-probfreecell-4-4.pddl
freecell,freecell-4-5,1,1,38,12,0,107,4,10,0,0,125,7622,1803,9425,33240,0,3444,0,38,0,161,66,312,7317,60982,38,4,420,72081,0.0904762,171.621,1896.87,0.105263,37,11.0526,7.42665,37,11.0526,7.3447,18473,1896.87,3915.27,15886,1896.87,3258.83,16,1.42105,4.17153,1242,128.526,374.737,1434,142.921,416.941,1242,128.526,374.737,155,28543,102328,0.278936,0.0054304,1,3062,158.427,20.9068,2846,158.427,20.9068,11974,608.893,80.4163,10337,608.893,20.9068,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-4-5.pddl,127,7341,6,22,3.666667,-8,-0.188976,1.401531,1,1.0,0.0,5.171502,2.807519,127,27,1,16,27,24,4,23,6,6,54,154,2.85185,30,4,20,2.85185,8,1.41421,2.85185,23,5.0,,,,,,,,24,2-probfreecell-4-5.pddl
