domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
mystery-prime-strips,strips-mprime-x-25,2,1,18,13,0,46,1,4,0,0,55,641,410,1051,2041,0,0,0,10,0,52,10,52,436,2391,10,1,42,1064,0.238095,25.3333,106.4,0.1,7,4.2,1.93907,5,4.2,0.748331,150,106.4,47.7895,150,106.4,35.853,2,0.2,0.6,96,9.6,28.8,48,4.8,14.4,96,9.6,28.8,52,812,1816,0.447137,0.0640394,1,49,15.1667,1.68375,38,15.1667,1.7621,98,30.3333,3.36749,76,30.3333,1.7621,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob25.pddl,52,436,3,5,1.666667,-2,0.0,0.679366,1,1.0,0.0,3.199541,0.444954,7,5,1,4,4,5,1,4,3,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,1,0,10,0,0,0,2,4,2-prob25.pddl
mystery-prime-strips,strips-mprime-x-26,2,1,31,13,0,99,1,4,0,0,55,5526,1942,7468,17614,0,0,0,26,0,220,26,220,4930,26557,26,1,317,12740,0.0820189,40.1893,490.0,0.0384615,17,12.1923,5.65698,16,12.1923,4.16966,746,490.0,153.084,720,490.0,172.156,5,0.192308,0.961538,720,27.6923,138.462,360,13.8462,69.2308,720,27.6923,138.462,220,9310,21500,0.433023,0.0236305,1,60,33.0015,2.93795,60,30.6457,2.9557,120,66.003,5.87591,120,61.2915,2.9557,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob26.pddl,220,4930,4,7,1.75,-2,0.0,0.330289,1,1.0,0.0,4.019675,0.20426,4,6,1,5,6,6,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,2,0,26,0,0,0,4,6,2-prob26.pddl
mystery-prime-strips,strips-mprime-x-27,2,1,33,13,0,85,2,4,0,0,55,8189,1364,9553,25132,0,0,0,19,0,184,19,184,6948,35885,19,2,141,15408,0.134752,109.277,810.947,0.105263,14,7.42105,3.77409,9,7.42105,1.26972,1728,810.947,689.277,1728,810.947,667.636,3,0.315789,0.920677,252,26.5263,77.3368,126,13.2632,38.6684,252,26.5263,77.3368,184,13500,28512,0.473485,0.0136296,1,285,61.3936,3.70909,219,60.4463,2.50499,570,122.787,7.41818,438,120.893,2.50499,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob27.pddl,184,6948,2,5,2.5,-4,0.0,0.417029,1,1.0,0.0,0.497409,0.055268,5,6,1,6,6,5,2,5,4,2,7,8,1.14286,3,2,2,1.14286,2,0.0,1.14286,3,1.0,4,0,19,0,0,0,3,5,2-prob27.pddl
mystery-prime-strips,strips-mprime-x-28,2,1,24,13,0,59,2,4,0,0,55,1458,573,2031,4503,0,0,0,14,0,90,14,90,1064,5656,14,2,52,2408,0.269231,46.3077,172.0,0.142857,13,3.71429,3.34725,8,3.71429,1.8681,364,172.0,161.05,357,172.0,147.57,1,0.142857,0.349927,40,5.71429,13.9971,20,2.85714,6.99854,40,5.71429,13.9971,90,2079,4438,0.468454,0.04329,1,74,20.6792,1.30273,67,19.3696,0.831363,148,41.3583,2.60547,134,38.7393,0.831363,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob28.pddl,90,1064,4,8,2.0,-2,0.0,0.516398,1,1.0,0.0,2.74906,0.381579,10,11,1,12,10,8,2,8,5,4,13,30,2.30769,5,2,6,2.30769,6,1.73205,2.30769,8,2.44949,5,0,14,0,0,0,1,7,2-prob28.pddl
mystery-prime-strips,strips-mprime-x-29,2,1,34,13,0,86,2,4,0,0,55,5266,1316,6582,16255,0,0,0,23,0,206,23,206,4480,23893,23,2,156,11072,0.147436,70.9744,481.391,0.0869565,20,6.78261,5.42103,12,6.78261,2.81234,1200,481.391,394.999,1056,481.391,344.325,2,0.173913,0.563543,192,16.6957,54.1001,96,8.34783,27.05,192,16.6957,54.1001,206,8800,19712,0.446429,0.0234091,1,139,45.0744,1.56335,155,39.857,1.56335,278,90.1488,3.1267,310,79.714,1.56335,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob29.pddl,206,4480,3,5,1.666667,-1,0.0,0.241355,0,0.5,0.5,1.452232,0.079911,2,5,1,5,4,5,1,3,3,3,5,4,0.8,2,2,1,0.8,2,0.0,0.8,3,0.0,9,0,23,0,0,0,2,4,2-prob29.pddl
mystery-prime-strips,strips-mprime-x-30,2,1,42,13,0,123,3,4,0,0,55,27756,3099,30855,84901,0,0,0,30,0,380,30,380,25482,130933,30,3,396,56424,0.0757576,142.485,1880.8,0.1,21,13.2,6.2043,17,13.2,3.62767,3468,1880.8,1324.12,3468,1880.8,1285.62,5,0.5,1.5,780,78.0,234.0,390,39.0,117.0,780,78.0,234.0,380,49584,104628,0.473908,0.00766376,1,521,129.444,3.17951,405,126.194,3.14008,1042,258.888,6.35903,810,252.388,3.14008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob30.pddl,380,25482,3,9,3.0,-2,0.0,0.280976,0,0.666667,0.471404,1.352563,0.187034,8,11,1,12,10,10,2,2,5,3,5,2,0.4,2,3,0,0.4,1,0.0,0.4,1,0.0,3,0,30,0,0,0,5,10,2-prob30.pddl
mystery-prime-strips,strips-mprime-y-1,2,1,36,13,0,104,1,4,0,0,55,6421,2958,9379,20949,0,0,0,37,0,343,37,343,5916,35584,37,1,534,22392,0.0692884,41.9326,605.189,0.027027,22,14.4324,5.6211,18,14.4324,3.08913,1372,605.189,460.54,1320,605.189,560.6,8,0.216216,1.2973,1056,28.5405,171.243,528,14.2703,85.6216,1056,28.5405,171.243,343,11592,33744,0.343528,0.0295894,1,206,35.8121,6.00736,264,35.8121,6.5232,412,71.6241,12.0147,528,71.6241,6.5232,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob31.pddl,343,5916,3,4,1.333333,-2,0.0,0.202031,1,1.0,0.0,0.791751,0.0,1,4,1,4,4,4,1,1,3,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3,0,37,0,0,0,8,4,2-prob31.pddl
mystery-prime-strips,strips-mprime-y-2,2,1,32,13,0,88,1,4,0,0,55,2196,1268,3464,6989,0,0,0,27,0,214,27,214,1836,11196,27,1,210,6792,0.128571,32.3429,251.556,0.037037,24,7.77778,6.43678,14,7.77778,3.73505,1608,251.556,425.468,1560,251.556,381.658,2,0.0740741,0.377705,240,8.88889,45.3246,120,4.44444,22.6623,240,8.88889,45.3246,214,3616,10352,0.349304,0.0591814,1,230,19.516,3.47448,310,19.0716,4.5186,478,40.3654,6.94897,632,39.0321,4.5186,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob32.pddl,214,1836,4,5,1.25,-2,0.0,0.334887,1,1.0,0.0,2.395969,0.14488,9,5,1,7,7,5,1,5,4,4,6,8,1.33333,3,1,2,1.33333,2,0.0,1.33333,5,1.41421,12,0,27,0,0,0,2,5,2-prob32.pddl
mystery-prime-strips,strips-mprime-y-3,2,1,68,13,0,169,1,4,0,0,55,20856,6047,26903,65543,0,0,0,63,0,883,63,883,19470,114780,63,1,891,70140,0.0707071,78.7205,1113.33,0.015873,54,14.1429,15.2938,41,14.1429,8.36253,6390,1113.33,1711.71,6240,1113.33,1516.09,5,0.0793651,0.624921,780,12.381,97.4877,390,6.19048,48.7439,780,12.381,97.4877,883,38515,108230,0.355863,0.0229261,1,615,61.3655,1.89395,615,53.6009,1.78962,1230,122.731,3.78791,1230,107.202,1.78962,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob33.pddl,883,19470,5,8,1.6,-2,0.0,0.178073,1,1.0,0.0,2.964869,0.082794,11,8,1,10,12,8,1,1,6,5,5,5,1.0,3,1,1,1.0,2,0.0,1.0,4,1.41421,36,0,63,0,0,0,5,8,2-prob33.pddl
mystery-prime-strips,strips-mprime-y-4,2,1,42,13,0,111,1,4,0,0,55,6174,2442,8616,19582,0,0,0,40,0,370,40,370,5632,34221,40,1,471,21824,0.0849257,46.3355,545.6,0.025,31,11.775,9.19371,23,11.775,4.39026,2160,545.6,676.229,2112,545.6,622.567,5,0.125,0.780625,480,12.0,74.94,240,6.0,37.47,480,12.0,74.94,370,11104,32768,0.338867,0.0333213,1,247,30.1038,4.08705,258,28.9705,4.5401,539,64.9577,8.17411,546,61.691,4.5401,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob34.pddl,370,5632,3,4,1.333333,-2,0.0,0.19452,1,1.0,0.0,1.141335,0.0,1,4,1,4,4,4,1,1,3,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,18,0,40,0,0,0,5,4,2-prob34.pddl
mystery-prime-strips,strips-mprime-y-5,2,1,22,13,0,60,1,4,0,0,55,1473,800,2273,4769,0,0,0,16,0,96,16,96,1168,6337,16,1,106,2912,0.150943,27.4717,182.0,0.0625,9,6.625,3.12,9,6.625,2.39466,260,182.0,71.1548,288,182.0,80.6412,4,0.25,0.968246,288,18.0,69.7137,144,9.0,34.8569,288,18.0,69.7137,96,2176,4928,0.441558,0.0441176,1,45,21.7167,2.87279,50,21.7167,2.94828,90,43.4333,5.74558,100,43.4333,2.94828,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob35.pddl,96,1168,3,4,1.333333,-2,0.0,0.478714,1,1.0,0.0,1.363014,0.205479,7,4,1,5,5,4,1,3,4,3,4,4,1.0,2,1,1,1.0,2,0.0,1.0,3,1.0,3,0,16,0,0,0,2,4,2-prob35.pddl
