domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
snake,snake-empty-6x7-1-5-28-11485,2.0,1.0,43.0,9.0,0.0,181.0,33.0,3.0,0.0,0.0,32.0,24028.0,1397.0,25425.0,121921.0,0.0,42866.0,0.0,220.0,0.0,547.0,3.0,113.0,23441.0,273604.0,220.0,33.0,42653.0,559999.0,0.0051579,13.1292,2545.45,0.15,219.0,193.877,13.4738,219.0,193.877,58.9484,115999.0,2545.45,10245.5,86369.0,2545.45,7702.7,215.0,32.1227,76.4675,772.0,99.0636,246.214,3956.0,507.768,1234.12,772.0,99.0636,246.214,547.0,139440.0,699439.0,0.19936,0.00392283,1.0,12419.0,215.831,3.85903,12419.0,215.831,3.85903,69004.0,1050.51,18.3556,69004.0,1050.51,3.85903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p18.pddl,405.0,23441.0,7.0,12.0,1.714286,-7.0,0.012346,0.992488,-5.0,0.0,0.953463,5.022482,7.721642,284.0,21.0,1.0,21.0,21.0,12.0,5.0,9.0,7.0,7.0,49.0,24.0,0.489796,16.0,33.0,0.0,0.489796,5.0,0.0,0.489796,5.0,1.0,,,,,,,,12.0,2-p18.pddl
snake,snake-empty-6x7-1-5-35-114100,2.0,1.0,43.0,9.0,0.0,188.0,40.0,3.0,0.0,0.0,32.0,25632.0,1476.0,27108.0,131461.0,0.0,44431.0,0.0,227.0,0.0,568.0,3.0,120.0,25024.0,294103.0,227.0,40.0,44957.0,610007.0,0.00504927,13.5687,2687.26,0.176211,226.0,198.048,17.3589,226.0,198.048,60.4026,123834.0,2687.26,10540.7,94242.0,2687.26,8128.92,222.0,38.9648,84.2487,944.0,143.881,319.627,4096.0,608.767,1346.22,944.0,143.881,319.627,568.0,148858.0,758865.0,0.196159,0.00381572,1.0,13744.0,223.258,2.61016,13744.0,223.258,2.61016,78872.0,1111.63,12.8525,78872.0,1111.63,2.61016,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p19.pddl,426.0,25024.0,8.0,15.0,1.875,-10.0,0.014085,1.192618,-5.0,0.0,0.866025,9.535047,14.142263,381.0,30.0,1.0,30.0,30.0,13.0,5.0,9.0,8.0,8.0,58.0,34.0,0.586207,18.0,40.0,0.0,0.586207,5.0,1.0,0.586207,7.0,1.73205,,,,,,,,14.0,2-p19.pddl
snake,snake-empty-6x7-1-5-9-11440,2.0,1.0,43.0,9.0,0.0,162.0,14.0,3.0,0.0,0.0,32.0,21174.0,1172.0,22346.0,105025.0,0.0,40138.0,0.0,201.0,0.0,490.0,3.0,94.0,20644.0,233761.0,201.0,14.0,37382.0,449978.0,0.00537692,12.0373,2238.7,0.0696517,200.0,185.98,8.55358,200.0,185.98,47.1617,102282.0,2238.7,9958.18,68748.0,2238.7,6696.22,196.0,13.607,49.7301,284.0,14.7164,57.6324,3576.0,213.453,793.748,284.0,14.7164,57.6324,490.0,122926.0,572904.0,0.214566,0.00398614,1.0,10351.0,208.248,2.24588,10351.0,208.248,2.24588,51465.0,969.518,8.98351,51465.0,969.518,2.24588,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p20.pddl,348.0,20644.0,6.0,12.0,2.0,-7.0,0.014368,1.070675,-5.0,0.0,1.46385,6.351192,7.966383,197.0,16.0,1.0,16.0,16.0,13.0,5.0,9.0,6.0,6.0,32.0,30.0,0.9375,18.0,14.0,0.0,0.9375,5.0,1.0,0.9375,7.0,2.0,,,,,,,,12.0,2-p20.pddl
snake,snake-empty-6x6-1-5-12-22155,2.0,1.0,37.0,9.0,0.0,143.0,17.0,3.0,0.0,0.0,32.0,15606.0,1049.0,16655.0,77599.0,0.0,28963.0,0.0,176.0,0.0,431.0,3.0,85.0,15141.0,173246.0,176.0,17.0,28037.0,340350.0,0.00627742,12.1393,1933.81,0.0965909,175.0,159.301,7.39819,175.0,159.301,45.1907,74851.0,1933.81,7676.72,52263.0,1933.81,5372.7,171.0,16.4489,50.3051,356.0,26.5057,87.2613,3108.0,251.568,786.572,356.0,26.5057,87.2613,431.0,89992.0,430342.0,0.209117,0.00478931,1.0,7616.0,174.754,2.96051,7616.0,174.754,2.96051,37640.0,823.559,12.4791,37640.0,823.559,2.96051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p01.pddl,311.0,15141.0,9.0,20.0,2.222222,-15.0,0.019293,1.978895,-5.0,0.0,1.328422,13.911762,31.055016,847.0,27.0,1.0,27.0,27.0,19.0,5.0,10.0,9.0,9.0,36.0,36.0,1.0,18.0,17.0,1.0,1.0,5.0,1.41421,1.0,8.0,2.23607,,,,,,,,22.0,3-p01.pddl
snake,snake-empty-6x6-1-5-18-22170,2.0,1.0,37.0,9.0,0.0,149.0,23.0,3.0,0.0,0.0,32.0,16327.0,1117.0,17444.0,81853.0,0.0,29648.0,0.0,182.0,0.0,449.0,3.0,91.0,15844.0,183221.0,182.0,23.0,29448.0,367730.0,0.00618039,12.4874,2020.49,0.126374,181.0,161.802,8.93532,181.0,161.802,48.7517,78292.0,2020.49,7744.77,56652.0,2020.49,5636.29,177.0,22.2692,58.5519,504.0,51.5604,142.565,3228.0,336.89,907.295,504.0,51.5604,142.565,449.0,94136.0,461866.0,0.203817,0.00476969,1.0,8109.0,176.781,4.05447,8109.0,176.781,4.05447,43019.0,845.956,18.6874,43019.0,845.956,4.05447,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p02.pddl,329.0,15844.0,6.0,11.0,1.833333,-6.0,0.015198,1.00292,-5.0,0.0,1.142081,9.067092,10.354393,198.0,17.0,1.0,17.0,17.0,11.0,5.0,9.0,6.0,6.0,41.0,28.0,0.682927,18.0,23.0,0.0,0.682927,5.0,0.0,0.682927,7.0,1.73205,,,,,,,,11.0,3-p02.pddl
snake,snake-empty-6x6-1-5-23-22185,2.0,1.0,37.0,9.0,0.0,154.0,28.0,3.0,0.0,0.0,32.0,17178.0,1180.0,18358.0,86899.0,0.0,30466.0,0.0,187.0,0.0,464.0,3.0,96.0,16680.0,194653.0,187.0,28.0,30737.0,397762.0,0.00608387,12.9408,2127.07,0.149733,186.0,164.369,11.2001,186.0,164.369,50.6305,82398.0,2127.07,7885.55,61440.0,2127.07,5935.02,182.0,27.1283,64.6463,640.0,80.3957,199.32,3328.0,422.508,1026.11,640.0,80.3957,199.32,464.0,99078.0,496840.0,0.199416,0.00468318,1.0,8826.0,181.074,3.60044,8826.0,181.074,3.60044,48997.0,881.062,17.1294,48997.0,881.062,3.60044,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p03.pddl,344.0,16680.0,7.0,13.0,1.857143,-8.0,0.014535,1.184845,-5.0,0.0,1.035098,7.834892,13.207614,354.0,16.0,1.0,16.0,16.0,14.0,5.0,10.0,7.0,7.0,45.0,27.0,0.6,15.0,28.0,2.0,0.6,5.0,0.0,0.6,6.0,1.41421,,,,,,,,14.0,3-p03.pddl
snake,snake-empty-6x6-1-5-29-221100,2.0,1.0,37.0,9.0,0.0,160.0,34.0,3.0,0.0,0.0,32.0,18306.0,1246.0,19552.0,93595.0,0.0,31558.0,0.0,193.0,0.0,482.0,3.0,102.0,17790.0,208987.0,193.0,34.0,32411.0,432576.0,0.00595477,13.3466,2241.33,0.176166,192.0,167.933,14.5025,192.0,167.933,51.9412,87876.0,2241.33,8104.2,66930.0,2241.33,6251.94,188.0,32.9689,71.2959,784.0,117.13,261.992,3448.0,504.513,1117.74,784.0,117.13,261.992,482.0,105666.0,538242.0,0.196317,0.00456154,1.0,9773.0,187.062,2.4705,9773.0,187.062,2.4705,56005.0,930.583,12.1377,56005.0,930.583,2.4705,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p04.pddl,362.0,17790.0,9.0,18.0,2.0,-13.0,0.016575,1.616473,-5.0,0.0,0.939336,9.76335,21.931253,756.0,30.0,1.0,30.0,30.0,20.0,5.0,9.0,9.0,9.0,52.0,34.0,0.653846,18.0,34.0,0.0,0.653846,5.0,1.0,0.653846,7.0,1.73205,,,,,,,,20.0,3-p04.pddl
snake,snake-empty-6x6-1-5-7-22140,2.0,1.0,37.0,9.0,0.0,138.0,12.0,3.0,0.0,0.0,32.0,15162.0,988.0,16150.0,74995.0,0.0,28555.0,0.0,171.0,0.0,416.0,3.0,80.0,14712.0,166415.0,171.0,12.0,26969.0,319185.0,0.00634061,11.8353,1866.58,0.0701754,170.0,157.713,7.81248,170.0,157.713,40.6049,72784.0,1866.58,7671.88,48816.0,1866.58,5146.41,166.0,11.6082,42.2546,224.0,11.0,43.1524,3008.0,171.52,640.597,224.0,11.0,43.1524,416.0,87496.0,406681.0,0.215147,0.0047545,1.0,7259.0,79.107,1.48248,7298.0,84.3087,0.0,36056.0,355.016,5.92993,36056.0,375.823,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p05.pddl,296.0,14712.0,6.0,16.0,2.666667,-11.0,0.02027,1.552981,-5.0,0.0,1.581139,14.160276,20.546494,361.0,21.0,1.0,21.0,21.0,16.0,5.0,9.0,6.0,6.0,31.0,36.0,1.16129,18.0,12.0,1.0,1.16129,5.0,1.41421,1.16129,8.0,2.44949,,,,,,,,17.0,3-p05.pddl
snake,snake-empty-7x7-1-5-12-22240,2.0,1.0,50.0,9.0,0.0,191.0,17.0,3.0,0.0,0.0,32.0,29578.0,1387.0,30965.0,147055.0,0.0,56370.0,0.0,237.0,0.0,579.0,3.0,111.0,28952.0,327696.0,237.0,17.0,52009.0,630938.0,0.0045569,12.1313,2662.19,0.07173,236.0,219.447,9.62867,236.0,219.447,55.5702,143632.0,2662.19,12891.2,96264.0,2662.19,8645.56,232.0,16.5907,59.6833,352.0,19.3165,75.0042,4260.0,251.603,924.665,352.0,19.3165,75.0042,579.0,172584.0,803522.0,0.214784,0.00335489,1.0,14529.0,247.201,2.87839,14529.0,247.201,2.87839,72115.0,1149.92,11.5136,72115.0,1149.92,2.87839,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p06.pddl,411.0,28952.0,10.0,21.0,2.1,-16.0,0.012165,1.886654,-5.0,0.0,1.328422,13.079717,35.183338,1174.0,27.0,1.0,27.0,27.0,23.0,5.0,12.0,10.0,10.0,38.0,39.0,1.02632,19.0,17.0,2.0,1.02632,5.0,1.41421,1.02632,8.0,2.44949,,,,,,,,23.0,3-p06.pddl
snake,snake-empty-7x7-1-5-19-22255,2.0,1.0,50.0,9.0,0.0,198.0,24.0,3.0,0.0,0.0,32.0,30551.0,1478.0,32029.0,152809.0,0.0,57299.0,0.0,244.0,0.0,600.0,3.0,118.0,29904.0,342812.0,244.0,24.0,54102.0,677677.0,0.00451,12.5259,2777.36,0.0983607,243.0,221.73,9.93135,243.0,221.73,61.7516,148290.0,2777.36,12927.7,103824.0,2777.36,9079.34,239.0,23.4303,70.939,548.0,44.9549,141.402,4400.0,378.553,1167.45,548.0,44.9549,141.402,600.0,178194.0,855871.0,0.208202,0.00336712,1.0,14963.0,247.955,3.82536,14963.0,247.955,3.82536,75650.0,1170.78,16.4809,75650.0,1170.78,3.82536,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p07.pddl,432.0,29904.0,11.0,19.0,1.727273,-14.0,0.011574,1.633661,-5.0,0.0,1.118034,9.953184,26.196095,1107.0,33.0,1.0,33.0,33.0,22.0,5.0,10.0,11.0,11.0,44.0,41.0,0.931818,19.0,24.0,1.0,0.931818,5.0,1.0,0.931818,9.0,2.23607,,,,,,,,22.0,3-p07.pddl
snake,snake-empty-7x7-1-5-27-22270,2.0,1.0,50.0,9.0,0.0,206.0,32.0,3.0,0.0,0.0,32.0,31863.0,1562.0,33425.0,160585.0,0.0,58563.0,0.0,252.0,0.0,624.0,3.0,126.0,31192.0,360632.0,252.0,32.0,56724.0,725185.0,0.00444256,12.7844,2877.72,0.126984,251.0,225.095,12.8109,251.0,225.095,66.2841,154638.0,2877.72,13030.5,111384.0,2877.72,9443.91,247.0,31.2579,81.9591,732.0,78.2897,212.314,4560.0,479.401,1287.0,732.0,78.2897,212.314,624.0,185830.0,911015.0,0.203981,0.00335791,1.0,15995.0,250.36,4.95678,15995.0,250.36,4.95678,84804.0,1197.28,22.8702,84804.0,1197.28,4.95678,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p08.pddl,456.0,31192.0,8.0,14.0,1.75,-9.0,0.013158,1.063676,-5.0,0.0,0.968246,6.911805,12.066492,370.0,22.0,1.0,22.0,22.0,12.0,5.0,11.0,8.0,8.0,52.0,39.0,0.75,18.0,32.0,2.0,0.75,5.0,1.0,0.75,9.0,2.0,,,,,,,,14.0,3-p08.pddl
snake,snake-empty-7x7-1-5-34-22285,2.0,1.0,50.0,9.0,0.0,213.0,39.0,3.0,0.0,0.0,32.0,33501.0,1647.0,35148.0,170329.0,0.0,60156.0,0.0,259.0,0.0,645.0,3.0,133.0,32809.0,382563.0,259.0,39.0,59234.0,782241.0,0.00437249,13.2059,3020.24,0.150579,258.0,228.703,16.2338,258.0,228.703,68.7534,162625.0,3020.24,13262.0,120435.0,3020.24,9917.43,254.0,38.1158,90.5284,916.0,118.842,289.894,4700.0,594.127,1442.65,916.0,118.842,289.894,645.0,195434.0,977675.0,0.199897,0.00330035,1.0,17289.0,256.163,4.23995,17289.0,256.163,4.23995,95630.0,1243.93,20.0856,95630.0,1243.93,4.23995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p09.pddl,477.0,32809.0,7.0,12.0,1.714286,-7.0,0.010482,0.912236,-5.0,0.0,0.877058,5.474626,7.699656,233.0,17.0,1.0,17.0,17.0,12.0,5.0,9.0,7.0,7.0,55.0,24.0,0.436364,16.0,39.0,0.0,0.436364,5.0,0.0,0.436364,5.0,1.0,,,,,,,,12.0,3-p09.pddl
snake,snake-empty-7x7-1-5-41-22299,2.0,1.0,50.0,9.0,0.0,220.0,46.0,3.0,0.0,0.0,32.0,35573.0,1736.0,37309.0,182677.0,0.0,62179.0,0.0,266.0,0.0,666.0,3.0,140.0,34860.0,409592.0,266.0,46.0,61942.0,849933.0,0.00429434,13.7214,3195.24,0.172932,265.0,232.865,20.1182,265.0,232.865,70.2056,172770.0,3195.24,13631.8,131124.0,3195.24,10484.3,261.0,44.9812,98.3703,1108.0,168.545,378.403,4840.0,718.455,1604.47,1108.0,168.545,378.403,666.0,207630.0,1057563.0,0.196329,0.00320763,1.0,19162.0,264.946,2.932,19162.0,264.946,2.932,109774.0,1316.71,14.3851,109774.0,1316.71,2.932,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p10.pddl,498.0,34860.0,8.0,18.0,2.25,-13.0,0.01004,1.430414,-5.0,0.0,0.807573,9.202324,19.31308,676.0,25.0,1.0,25.0,25.0,19.0,5.0,10.0,8.0,8.0,64.0,34.0,0.53125,18.0,46.0,0.0,0.53125,5.0,1.0,0.53125,7.0,1.73205,,,,,,,,18.0,3-p10.pddl
snake,snake-empty-8x8-1-5-18-22340,2.0,1.0,65.0,9.0,0.0,253.0,23.0,3.0,0.0,0.0,32.0,52527.0,1861.0,54388.0,262085.0,0.0,100778.0,0.0,314.0,0.0,769.0,3.0,147.0,51696.0,586289.0,314.0,23.0,91492.0,1135198.0,0.00343199,12.4076,3615.28,0.0732484,313.0,291.376,11.5714,313.0,291.376,73.1071,256940.0,3615.28,20048.8,173008.0,3615.28,13514.9,309.0,22.5764,80.3042,520.0,31.4841,116.823,5724.0,364.49,1320.65,520.0,31.4841,116.823,769.0,308636.0,1443834.0,0.213761,0.00249161,1.0,25868.0,332.26,3.20645,25868.0,332.26,3.20645,129140.0,1548.49,12.8258,129140.0,1548.49,3.20645,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p11.pddl,545.0,51696.0,7.0,17.0,2.428571,-12.0,0.011009,1.232536,-5.0,0.0,1.142081,8.560179,13.001896,373.0,22.0,1.0,22.0,22.0,18.0,5.0,8.0,7.0,7.0,40.0,29.0,0.725,17.0,23.0,0.0,0.725,5.0,1.0,0.725,7.0,1.73205,,,,,,,,18.0,3-p11.pddl
snake,snake-empty-8x8-1-5-28-22355,2.0,1.0,65.0,9.0,0.0,263.0,33.0,3.0,0.0,0.0,32.0,54372.0,1981.0,56353.0,273035.0,0.0,102559.0,0.0,324.0,0.0,799.0,3.0,157.0,53511.0,614016.0,324.0,33.0,95487.0,1217858.0,0.00339313,12.7542,3758.82,0.101852,323.0,294.713,13.3941,323.0,294.713,81.5255,265877.0,3758.82,20109.5,186293.0,3758.82,14142.1,319.0,32.4043,96.2261,780.0,68.5586,209.415,5924.0,525.506,1590.99,780.0,68.5586,209.415,799.0,319388.0,1537246.0,0.207766,0.00250166,1.0,26827.0,333.246,4.67996,26827.0,333.246,4.67996,136365.0,1574.92,20.409,136365.0,1574.92,4.67996,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p12.pddl,575.0,53511.0,8.0,13.0,1.625,-8.0,0.008696,0.908852,-5.0,0.0,0.953463,4.330512,6.455196,267.0,22.0,1.0,22.0,22.0,14.0,5.0,10.0,8.0,8.0,52.0,28.0,0.538462,18.0,33.0,1.0,0.538462,5.0,0.0,0.538462,7.0,1.41421,,,,,,,,15.0,3-p12.pddl
snake,snake-empty-8x8-1-5-37-22370,2.0,1.0,65.0,9.0,0.0,272.0,42.0,3.0,0.0,0.0,32.0,56688.0,2092.0,58780.0,286823.0,0.0,104813.0,0.0,333.0,0.0,826.0,3.0,166.0,55800.0,646505.0,333.0,42.0,99426.0,1307325.0,0.00334922,13.1487,3925.9,0.126126,332.0,298.577,17.0242,332.0,298.577,86.4315,277186.0,3925.9,20324.3,200552.0,3925.9,14806.8,328.0,41.2583,108.601,1020.0,113.691,307.611,6104.0,677.991,1816.47,1020.0,113.691,307.611,826.0,332986.0,1640311.0,0.203002,0.00248058,1.0,28693.0,338.039,6.00986,28693.0,338.039,6.00986,153500.0,1621.76,28.0005,153500.0,1621.76,6.00986,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p13.pddl,602.0,55800.0,9.0,15.0,1.666667,-10.0,0.008306,1.049409,-5.0,0.0,0.845154,5.626702,10.659086,465.0,25.0,1.0,25.0,25.0,17.0,5.0,9.0,9.0,9.0,60.0,26.0,0.433333,18.0,42.0,0.0,0.433333,5.0,0.0,0.433333,7.0,1.0,,,,,,,,17.0,3-p13.pddl
snake,snake-empty-8x8-1-5-47-22385,2.0,1.0,65.0,9.0,0.0,282.0,52.0,3.0,0.0,0.0,32.0,59830.0,2210.0,62040.0,305555.0,0.0,107892.0,0.0,343.0,0.0,856.0,3.0,176.0,58912.0,688279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p14.pddl,632.0,58912.0,9.0,19.0,2.111111,-14.0,0.007911,1.353009,-5.0,0.0,0.759555,6.8162,19.430862,898.0,26.0,1.0,26.0,26.0,20.0,5.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,3-p14.pddl
snake,snake-empty-8x8-1-5-57-223100,2.0,1.0,65.0,9.0,0.0,292.0,62.0,3.0,0.0,0.0,32.0,63768.0,2332.0,66100.0,329063.0,0.0,111762.0,0.0,353.0,0.0,886.0,3.0,186.0,62820.0,739243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p15.pddl,662.0,62820.0,8.0,25.0,3.125,-20.0,0.009063,1.774247,-5.0,0.0,0.695608,8.889509,20.785641,967.0,33.0,1.0,33.0,33.0,22.0,5.0,11.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,3-p15.pddl
snake,snake-empty-9x9-1-5-25-22440,2.0,1.0,82.0,9.0,0.0,324.0,30.0,3.0,0.0,0.0,32.0,86817.0,2404.0,89221.0,434245.0,0.0,167266.0,0.0,402.0,0.0,986.0,3.0,188.0,85752.0,973958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p16.pddl,698.0,85752.0,9.0,18.0,2.0,-13.0,0.007163,1.210605,-5.0,0.0,1.0,9.571508,22.322277,829.0,28.0,1.0,28.0,28.0,23.0,5.0,10.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,3-p16.pddl
snake,snake-empty-9x9-1-5-37-22455,2.0,1.0,82.0,9.0,0.0,336.0,42.0,3.0,0.0,0.0,32.0,89631.0,2542.0,92173.0,450985.0,0.0,170006.0,0.0,414.0,0.0,1022.0,3.0,200.0,88530.0,1015666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p17.pddl,734.0,88530.0,6.0,16.0,2.666667,-11.0,0.006812,1.030175,-5.0,0.0,0.845154,4.664023,11.222874,440.0,18.0,1.0,18.0,18.0,15.0,5.0,9.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,3-p17.pddl
snake,snake-empty-9x9-1-5-49-22470,2.0,1.0,82.0,9.0,0.0,348.0,54.0,3.0,0.0,0.0,32.0,93581.0,2688.0,96269.0,474541.0,0.0,173874.0,0.0,426.0,0.0,1058.0,3.0,212.0,92444.0,1070998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p18.pddl,770.0,92444.0,8.0,20.0,2.5,-15.0,0.007792,1.26386,-5.0,0.0,0.745356,6.496679,16.660713,809.0,24.0,1.0,24.0,24.0,22.0,5.0,10.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,3-p18.pddl
snake,snake-empty-9x9-1-5-61-22485,2.0,1.0,82.0,9.0,0.0,360.0,66.0,3.0,0.0,0.0,32.0,98563.0,2834.0,101397.0,504289.0,0.0,178779.0,0.0,438.0,0.0,1094.0,3.0,224.0,97390.0,1137692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p19.pddl,806.0,97390.0,10.0,26.0,2.6,-21.0,0.007444,1.684094,-5.0,0.0,0.6742,11.983191,33.269905,1468.0,36.0,1.0,36.0,36.0,28.0,5.0,9.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,3-p19.pddl
snake,snake-empty-9x9-1-5-73-22499,2.0,1.0,82.0,9.0,0.0,372.0,78.0,3.0,0.0,0.0,32.0,104873.0,2988.0,107861.0,542005.0,0.0,185006.0,0.0,450.0,0.0,1130.0,3.0,236.0,103664.0,1220126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/3-p20.pddl,842.0,103664.0,12.0,25.0,2.083333,-20.0,0.007126,1.571705,-5.0,0.0,0.620174,5.028496,24.25876,2082.0,36.0,1.0,36.0,36.0,25.0,5.0,9.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,3-p20.pddl
