domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
logistics-strips,strips-log-x-17,1.0,1.0,81.0,10.0,0.0,162.0,8.0,6.0,0.0,0.0,51.0,6480.0,3325.0,9805.0,13920.0,0.0,0.0,0.0,65.0,0.0,1085.0,65.0,1085.0,4980.0,21833.0,58.0,8.0,750.0,4650.0,0.0773333,6.2,80.1724,0.137931,8.0,6.89655,2.75862,50.0,6.89655,17.2414,120.0,80.1724,33.1398,310.0,42.7586,106.897,0.0,0.0,0.0,310.0,42.7586,106.897,0.0,0.0,0.0,310.0,42.7586,106.897,651.0,2810.0,5290.0,0.531191,0.231673,1.0,102.0,2.5,2.77811,100.0,2.5,2.76911,102.0,2.5,2.77811,100.0,2.5,2.76911,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob17.pddl,1085.0,5135.0,6.0,43.0,7.166667,-2.0,0.0,0.182153,0.0,0.75,0.433013,10.754431,0.108082,6.0,48.0,1.0,48.0,48.0,44.0,6.0,16.0,41.0,6.0,24.0,30.0,1.25,6.0,8.0,10.0,1.25,3.0,0.0,1.25,3.0,0.0,50.0,50.0,58.0,50.0,0.0,0.0,0.0,51.0,2-prob17.pddl
logistics-strips,strips-log-x-18,1.0,1.0,180.0,10.0,0.0,360.0,20.0,6.0,0.0,0.0,51.0,28521.0,11850.0,40371.0,62311.0,0.0,0.0,0.0,60.0,0.0,2990.0,60.0,2990.0,24480.0,95100.0,60.0,20.0,800.0,15600.0,0.075,19.5,260.0,0.333333,20.0,13.3333,9.42809,40.0,13.3333,18.8562,1200.0,260.0,423.792,780.0,260.0,367.696,0.0,0.0,0.0,780.0,260.0,367.696,0.0,0.0,0.0,780.0,260.0,367.696,2990.0,24480.0,40080.0,0.610778,0.122141,1.0,89.0,7.83333,2.04637,83.0,7.83333,1.77168,89.0,7.83333,2.04637,83.0,7.83333,1.77168,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob18.pddl,2990.0,24870.0,7.0,156.0,22.285715,-19.0,0.0,0.41863,1.0,1.0,0.0,51.51017,11.222517,224.0,170.0,1.0,181.0,181.0,158.0,20.0,112.0,149.0,7.0,152.0,409.0,2.69079,40.0,20.0,92.0,2.69079,8.0,1.41421,2.69079,11.0,2.64575,40.0,40.0,60.0,40.0,0.0,0.0,0.0,176.0,2-prob18.pddl
logistics-strips,strips-log-x-19,1.0,1.0,132.0,10.0,0.0,264.0,19.0,6.0,0.0,0.0,51.0,17880.0,8861.0,26741.0,39566.0,0.0,0.0,0.0,60.0,0.0,2323.0,60.0,2323.0,14760.0,61469.0,60.0,19.0,779.0,12464.0,0.0770218,16.0,207.733,0.316667,19.0,12.9833,8.83835,41.0,12.9833,19.0722,304.0,207.733,141.414,656.0,207.733,305.156,0.0,0.0,0.0,656.0,207.733,305.156,0.0,0.0,0.0,656.0,207.733,305.156,2323.0,14760.0,27224.0,0.542169,0.157385,1.0,84.0,6.76175,2.76367,82.0,6.76175,2.76173,84.0,6.76175,2.76367,82.0,6.76175,2.76173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob19.pddl,2323.0,15088.0,7.0,141.0,20.142857,-6.0,0.0,0.318736,1.0,1.0,0.0,29.218119,3.84206,189.0,160.0,1.0,172.0,172.0,145.0,19.0,86.0,125.0,7.0,105.0,236.0,2.24762,36.0,19.0,50.0,2.24762,17.0,2.23607,2.24762,9.0,2.23607,41.0,41.0,60.0,41.0,0.0,0.0,0.0,170.0,2-prob19.pddl
logistics-strips,strips-log-x-20,1.0,1.0,245.0,10.0,0.0,490.0,16.0,6.0,0.0,0.0,51.0,25415.0,16704.0,42119.0,58899.0,0.0,0.0,0.0,50.0,0.0,3877.0,50.0,3877.0,20154.0,82778.0,50.0,16.0,544.0,14496.0,0.0919118,26.6471,289.92,0.32,16.0,10.88,7.46362,34.0,10.88,15.8602,480.0,289.92,202.731,906.0,289.92,422.627,0.0,0.0,0.0,906.0,289.92,422.627,0.0,0.0,0.0,906.0,289.92,422.627,3877.0,20154.0,34650.0,0.581645,0.192369,1.0,77.0,9.73477,2.41002,76.0,9.73477,2.40741,77.0,9.73477,2.41002,76.0,9.73477,2.40741,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob20.pddl,3877.0,20607.0,7.0,133.0,19.0,-5.0,0.0,0.249839,1.0,1.0,0.0,29.393412,7.965497,217.0,150.0,1.0,158.0,158.0,134.0,16.0,104.0,126.0,7.0,128.0,369.0,2.88281,32.0,16.0,80.0,2.88281,11.0,2.0,2.88281,11.0,2.82843,34.0,34.0,50.0,34.0,0.0,0.0,0.0,154.0,2-prob20.pddl
logistics-strips,strips-log-x-21,1.0,1.0,204.0,10.0,0.0,408.0,11.0,6.0,0.0,0.0,51.0,20976.0,10799.0,31775.0,47040.0,0.0,0.0,0.0,64.0,0.0,2511.0,64.0,2511.0,17170.0,68531.0,64.0,11.0,583.0,11924.0,0.109777,20.4528,186.312,0.171875,11.0,9.10938,4.14999,53.0,9.10938,19.9954,308.0,186.312,95.1809,1084.0,186.312,408.963,0.0,0.0,0.0,1084.0,186.312,408.963,0.0,0.0,0.0,1084.0,186.312,408.963,2511.0,17170.0,29094.0,0.590156,0.146243,1.0,124.0,8.68148,3.23873,121.0,8.68148,3.23857,124.0,8.68148,3.23873,121.0,8.68148,3.23857,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob21.pddl,2511.0,17712.0,7.0,101.0,14.428572,-8.0,0.0,0.280808,1.0,1.0,0.0,24.567188,5.986902,154.0,104.0,1.0,109.0,109.0,99.0,11.0,69.0,93.0,7.0,82.0,201.0,2.45122,31.0,11.0,40.0,2.45122,7.0,1.41421,2.45122,10.0,2.64575,53.0,53.0,64.0,53.0,0.0,0.0,0.0,108.0,2-prob21.pddl
logistics-strips,strips-log-x-22,1.0,1.0,274.0,10.0,0.0,548.0,36.0,6.0,0.0,0.0,51.0,58721.0,32126.0,90847.0,130167.0,0.0,0.0,0.0,124.0,0.0,9276.0,124.0,9276.0,47996.0,204588.0,116.0,36.0,3520.0,41888.0,0.0329545,11.9,361.103,0.310345,36.0,24.8276,16.6549,80.0,24.8276,37.0108,2640.0,361.103,556.006,952.0,295.448,440.428,0.0,0.0,0.0,952.0,295.448,440.428,0.0,0.0,0.0,952.0,295.448,440.428,7676.0,40380.0,74652.0,0.54091,0.190094,1.0,251.0,4.89103,3.0718,225.0,4.89103,2.88697,251.0,4.89103,3.0718,225.0,4.89103,2.88697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob22.pddl,9276.0,48472.0,7.0,264.0,37.714287,-25.0,0.0,0.305547,1.0,1.0,0.0,65.148582,4.856494,273.0,309.0,1.0,331.0,331.0,279.0,36.0,171.0,246.0,7.0,213.0,509.0,2.38967,62.0,36.0,115.0,2.38967,20.0,2.0,2.38967,11.0,2.23607,80.0,80.0,116.0,80.0,0.0,0.0,0.0,317.0,2-prob22.pddl
logistics-strips,strips-log-x-23,1.0,1.0,77.0,10.0,0.0,154.0,21.0,6.0,0.0,0.0,51.0,5416.0,3476.0,8892.0,11913.0,0.0,0.0,0.0,53.0,0.0,1096.0,53.0,1096.0,3976.0,17890.0,53.0,21.0,672.0,3696.0,0.078869,5.5,69.7358,0.396226,21.0,12.6792,10.2714,32.0,12.6792,15.6516,336.0,69.7358,85.9364,176.0,69.7358,86.0838,0.0,0.0,0.0,176.0,69.7358,86.0838,0.0,0.0,0.0,176.0,69.7358,86.0838,1096.0,3976.0,7672.0,0.518248,0.275654,1.0,49.0,2.50943,1.34497,43.0,2.50943,1.2907,49.0,2.50943,1.34497,43.0,2.50943,1.2907,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob23.pddl,1096.0,4064.0,6.0,107.0,17.833334,-6.0,0.0,0.352261,0.0,0.952381,0.212959,30.62746,1.088091,66.0,128.0,1.0,135.0,135.0,112.0,20.0,90.0,99.0,6.0,112.0,245.0,2.1875,29.0,21.0,62.0,2.1875,12.0,2.0,2.1875,9.0,2.0,32.0,32.0,53.0,32.0,0.0,0.0,0.0,121.0,2-prob23.pddl
logistics-strips,strips-log-x-24,1.0,1.0,190.0,10.0,0.0,380.0,4.0,6.0,0.0,0.0,51.0,27542.0,10945.0,38487.0,60234.0,0.0,0.0,0.0,73.0,0.0,2590.0,73.0,2590.0,23544.0,91729.0,66.0,4.0,682.0,15840.0,0.0967742,23.2258,240.0,0.0606061,4.0,3.75758,0.954425,62.0,3.75758,14.7936,264.0,240.0,64.622,1440.0,87.2727,343.593,0.0,0.0,0.0,1440.0,87.2727,343.593,0.0,0.0,0.0,1440.0,87.2727,343.593,1400.0,13464.0,19224.0,0.700375,0.103981,1.0,121.0,10.4831,3.72733,120.0,10.2406,3.72605,121.0,10.4831,3.72733,120.0,10.2406,3.72605,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob24.pddl,2590.0,24264.0,7.0,39.0,5.571429,-3.0,0.0,0.141694,1.0,1.0,0.0,11.320352,1.771761,42.0,40.0,1.0,42.0,42.0,40.0,4.0,16.0,38.0,7.0,20.0,33.0,1.65,6.0,4.0,10.0,1.65,4.0,0.0,1.65,7.0,1.41421,62.0,62.0,66.0,62.0,0.0,0.0,0.0,42.0,2-prob24.pddl
logistics-strips,strips-log-x-25,1.0,1.0,438.0,10.0,0.0,876.0,18.0,6.0,0.0,0.0,51.0,50081.0,33862.0,83943.0,116787.0,0.0,0.0,0.0,60.0,0.0,7802.0,60.0,7802.0,39858.0,161464.0,60.0,18.0,756.0,26208.0,0.0793651,34.6667,436.8,0.3,18.0,12.6,8.24864,42.0,12.6,19.2468,972.0,436.8,346.079,1456.0,436.8,667.223,0.0,0.0,0.0,1456.0,436.8,667.223,0.0,0.0,0.0,1456.0,436.8,667.223,7802.0,39858.0,66066.0,0.603306,0.195745,1.0,120.0,12.5448,2.54591,112.0,12.5448,2.54281,120.0,12.5448,2.54591,112.0,12.5448,2.54281,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob25.pddl,7802.0,40586.0,7.0,181.0,25.857143,-12.0,0.0,0.228679,1.0,1.0,0.0,44.779182,14.450426,315.0,195.0,1.0,202.0,202.0,180.0,18.0,141.0,172.0,7.0,179.0,529.0,2.95531,43.0,18.0,118.0,2.95531,12.0,1.73205,2.95531,11.0,3.16228,42.0,42.0,60.0,42.0,0.0,0.0,0.0,200.0,2-prob25.pddl
logistics-strips,strips-log-x-26,1.0,1.0,282.0,10.0,0.0,564.0,31.0,6.0,0.0,0.0,51.0,32998.0,22509.0,55507.0,73714.0,0.0,0.0,0.0,141.0,0.0,6972.0,141.0,6972.0,24732.0,108508.0,139.0,31.0,3564.0,20196.0,0.0390011,5.66667,145.295,0.223022,31.0,24.0863,12.9045,108.0,24.0863,44.9575,3102.0,145.295,361.426,612.0,136.489,254.759,0.0,0.0,0.0,612.0,136.489,254.759,0.0,0.0,0.0,612.0,136.489,254.759,6568.0,23508.0,42480.0,0.55339,0.279394,1.0,152.0,2.10015,1.42781,148.0,2.10015,0.981208,152.0,2.10015,1.42781,148.0,2.10015,0.981208,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob26.pddl,6972.0,25038.0,6.0,175.0,29.166666,-36.0,0.0,0.453836,1.0,1.0,0.0,51.315361,6.34216,210.0,206.0,1.0,214.0,214.0,185.0,31.0,162.0,175.0,6.0,200.0,458.0,2.29,77.0,31.0,92.0,2.29,8.0,1.41421,2.29,12.0,2.64575,108.0,108.0,139.0,108.0,0.0,0.0,0.0,199.0,2-prob26.pddl
logistics-strips,strips-log-x-27,1.0,1.0,319.0,10.0,0.0,638.0,17.0,6.0,0.0,0.0,51.0,83380.0,57007.0,140387.0,193466.0,0.0,0.0,0.0,94.0,0.0,14606.0,94.0,14606.0,67064.0,290593.0,54.0,17.0,2109.0,60078.0,0.0256046,28.4865,1112.56,0.314815,17.0,11.6481,7.89552,37.0,11.6481,17.1844,1710.0,1112.56,755.214,1054.0,331.815,489.522,0.0,0.0,0.0,1054.0,331.815,489.522,0.0,0.0,0.0,1054.0,331.815,489.522,4726.0,24904.0,42822.0,0.58157,0.189769,1.0,78.0,10.4175,2.33098,76.0,10.4175,2.32515,78.0,10.4175,2.33098,76.0,10.4175,2.32515,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob27.pddl,14606.0,67591.0,7.0,140.0,20.0,-7.0,0.0,0.139932,1.0,1.0,0.0,24.189596,3.446228,238.0,156.0,1.0,162.0,162.0,141.0,17.0,108.0,133.0,7.0,130.0,330.0,2.53846,45.0,17.0,68.0,2.53846,14.0,2.0,2.53846,11.0,2.82843,37.0,37.0,54.0,37.0,0.0,0.0,0.0,159.0,2-prob27.pddl
logistics-strips,strips-log-x-28,1.0,1.0,490.0,10.0,0.0,980.0,30.0,6.0,0.0,0.0,51.0,174229.0,75619.0,249848.0,383402.0,0.0,0.0,0.0,130.0,0.0,19487.0,130.0,19487.0,151400.0,620258.0,118.0,30.0,3696.0,126924.0,0.0319264,34.3409,1075.63,0.254237,30.0,22.3729,13.0629,88.0,22.3729,38.318,1680.0,1075.63,630.048,3022.0,768.305,1315.87,0.0,0.0,0.0,3022.0,768.305,1315.87,0.0,0.0,0.0,3022.0,768.305,1315.87,14351.0,115136.0,205796.0,0.559467,0.124644,1.0,192.0,13.8544,3.17014,178.0,13.8544,3.16892,192.0,13.8544,3.17014,178.0,13.8544,3.16892,,,,,,,,,,,,,,,,,298.0,1.0,312.0,312.0,268.0,30.0,156.0,237.0,7.0,187.0,412.0,2.20321,65.0,30.0,92.0,2.20321,20.0,2.0,2.20321,9.0,2.23607,88.0,88.0,118.0,88.0,0.0,0.0,0.0,301.0,2-prob28.pddl
logistics-strips,strips-log-x-29,1.0,1.0,217.0,10.0,0.0,434.0,45.0,6.0,0.0,0.0,51.0,59381.0,26338.0,85719.0,129111.0,0.0,0.0,0.0,109.0,0.0,7669.0,109.0,7669.0,50544.0,210372.0,101.0,45.0,2968.0,43248.0,0.0340296,14.5714,428.198,0.445545,45.0,24.9505,22.3662,56.0,24.9505,27.8334,2862.0,428.198,820.791,816.0,363.564,405.573,0.0,0.0,0.0,816.0,363.564,405.573,0.0,0.0,0.0,816.0,363.564,405.573,6573.0,44016.0,80736.0,0.545184,0.149332,1.0,118.0,6.1389,1.85945,112.0,6.1389,1.73259,118.0,6.1389,1.85945,112.0,6.1389,1.73259,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob29.pddl,7669.0,50952.0,7.0,284.0,40.57143,-24.0,0.0,0.332528,0.0,0.977778,0.147406,75.828011,6.628297,315.0,354.0,1.0,381.0,381.0,303.0,44.0,197.0,268.0,7.0,254.0,665.0,2.61811,71.0,45.0,138.0,2.61811,19.0,2.44949,2.61811,11.0,2.44949,56.0,56.0,101.0,56.0,0.0,0.0,0.0,354.0,2-prob29.pddl
logistics-strips,strips-log-x-30,1.0,1.0,384.0,10.0,0.0,768.0,15.0,6.0,0.0,0.0,51.0,51422.0,26211.0,77633.0,115252.0,0.0,0.0,0.0,98.0,0.0,6231.0,98.0,6231.0,42726.0,171533.0,98.0,15.0,1245.0,30780.0,0.0787149,24.7229,314.082,0.153061,15.0,12.7041,5.4007,83.0,12.7041,29.8839,660.0,314.082,143.12,2052.0,314.082,738.815,0.0,0.0,0.0,2052.0,314.082,738.815,0.0,0.0,0.0,2052.0,314.082,738.815,6231.0,42726.0,73506.0,0.581259,0.145836,1.0,176.0,10.5276,3.12553,171.0,10.5276,3.12401,176.0,10.5276,3.12553,171.0,10.5276,3.12401,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob30.pddl,6231.0,43752.0,7.0,128.0,18.285715,-16.0,0.0,0.254631,1.0,1.0,0.0,32.221085,7.141434,196.0,139.0,1.0,147.0,147.0,131.0,15.0,98.0,122.0,7.0,113.0,251.0,2.22124,45.0,15.0,53.0,2.22124,10.0,1.41421,2.22124,12.0,2.64575,83.0,83.0,98.0,83.0,0.0,0.0,0.0,143.0,2-prob30.pddl
logistics-strips,strips-log-y-1,1.0,1.0,25.0,10.0,0.0,50.0,3.0,6.0,0.0,0.0,51.0,352.0,400.0,752.0,881.0,0.0,0.0,0.0,10.0,0.0,71.0,10.0,71.0,170.0,785.0,10.0,3.0,21.0,120.0,0.47619,5.71429,12.0,0.3,3.0,2.1,1.37477,7.0,2.1,3.2078,30.0,12.0,10.3923,40.0,12.0,18.3303,0.0,0.0,0.0,40.0,12.0,18.3303,0.0,0.0,0.0,40.0,12.0,18.3303,71.0,170.0,290.0,0.586207,0.417647,1.0,13.0,2.00588,1.21903,11.0,2.00588,1.10418,13.0,2.00588,1.21903,11.0,2.00588,1.10418,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob31.pddl,71.0,190.0,4.0,12.0,3.0,-2.0,0.0,0.474713,1.0,1.0,0.0,3.926316,0.252632,4.0,13.0,1.0,14.0,14.0,12.0,3.0,12.0,12.0,4.0,17.0,30.0,1.76471,7.0,3.0,7.0,1.76471,5.0,1.0,1.76471,8.0,2.0,7.0,7.0,10.0,7.0,0.0,0.0,0.0,13.0,2-prob31.pddl
logistics-strips,strips-log-y-2,1.0,1.0,21.0,10.0,0.0,42.0,3.0,6.0,0.0,0.0,51.0,336.0,369.0,705.0,820.0,0.0,0.0,0.0,12.0,0.0,80.0,12.0,80.0,168.0,829.0,10.0,3.0,35.0,150.0,0.285714,4.28571,15.0,0.3,3.0,2.1,1.37477,7.0,2.1,3.2078,30.0,15.0,10.247,30.0,9.0,13.7477,0.0,0.0,0.0,30.0,9.0,13.7477,0.0,0.0,0.0,30.0,9.0,13.7477,54.0,108.0,198.0,0.545455,0.5,1.0,11.0,1.49231,1.06129,8.0,1.49231,0.726758,14.0,1.76923,1.34956,8.0,1.76923,0.726758,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob32.pddl,80.0,183.0,6.0,18.0,3.0,-2.0,0.0,0.447214,1.0,1.0,0.0,4.928962,0.147541,6.0,23.0,1.0,24.0,24.0,19.0,3.0,16.0,18.0,6.0,20.0,52.0,2.6,4.0,3.0,13.0,2.6,6.0,1.41421,2.6,9.0,2.44949,7.0,7.0,10.0,7.0,0.0,0.0,0.0,25.0,2-prob32.pddl
logistics-strips,strips-log-y-3,1.0,1.0,26.0,10.0,0.0,52.0,7.0,6.0,0.0,0.0,51.0,560.0,534.0,1094.0,1317.0,0.0,0.0,0.0,17.0,0.0,133.0,17.0,133.0,318.0,1538.0,17.0,7.0,70.0,294.0,0.242857,4.2,17.2941,0.411765,7.0,4.11765,3.44507,10.0,4.11765,4.92153,42.0,17.2941,14.8235,42.0,17.2941,20.6704,0.0,0.0,0.0,42.0,17.2941,20.6704,0.0,0.0,0.0,42.0,17.2941,20.6704,133.0,318.0,612.0,0.519608,0.418239,1.0,16.0,1.72794,1.14952,11.0,1.72794,0.747885,21.0,2.19118,1.49795,11.0,2.19118,0.747885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob33.pddl,133.0,339.0,4.0,25.0,6.25,-2.0,0.0,0.442141,1.0,1.0,0.0,6.430678,0.156342,4.0,34.0,1.0,34.0,34.0,26.0,7.0,23.0,25.0,4.0,31.0,65.0,2.09677,9.0,7.0,15.0,2.09677,9.0,2.0,2.09677,8.0,2.0,10.0,10.0,17.0,10.0,0.0,0.0,0.0,27.0,2-prob33.pddl
logistics-strips,strips-log-y-4,1.0,1.0,42.0,10.0,0.0,84.0,6.0,6.0,0.0,0.0,51.0,1185.0,1034.0,2219.0,2803.0,0.0,0.0,0.0,22.0,0.0,238.0,22.0,238.0,748.0,3372.0,22.0,6.0,96.0,624.0,0.229167,6.5,28.3636,0.272727,6.0,4.36364,2.67217,16.0,4.36364,7.12579,60.0,28.3636,18.6415,104.0,28.3636,46.3176,0.0,0.0,0.0,104.0,28.3636,46.3176,0.0,0.0,0.0,104.0,28.3636,46.3176,238.0,748.0,1372.0,0.54519,0.318182,1.0,32.0,2.55132,1.91855,32.0,2.55132,1.91855,32.0,2.55132,1.91855,32.0,2.55132,1.91855,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob34.pddl,238.0,800.0,6.0,43.0,7.166667,-4.0,0.0,0.476331,1.0,1.0,0.0,9.995,0.7375,30.0,50.0,1.0,54.0,54.0,45.0,6.0,39.0,42.0,6.0,45.0,109.0,2.42222,15.0,6.0,24.0,2.42222,10.0,1.73205,2.42222,10.0,2.64575,16.0,16.0,22.0,16.0,0.0,0.0,0.0,50.0,2-prob34.pddl
logistics-strips,strips-log-y-5,1.0,1.0,53.0,10.0,0.0,106.0,5.0,6.0,0.0,0.0,51.0,1174.0,1213.0,2387.0,2884.0,0.0,0.0,0.0,21.0,0.0,253.0,21.0,253.0,676.0,3090.0,21.0,5.0,80.0,530.0,0.2625,6.625,25.2381,0.238095,5.0,3.80952,2.12959,16.0,3.80952,6.81468,80.0,25.2381,17.6255,106.0,25.2381,45.1473,0.0,0.0,0.0,106.0,25.2381,45.1473,0.0,0.0,0.0,106.0,25.2381,45.1473,253.0,676.0,1206.0,0.560531,0.37426,1.0,37.0,2.39286,1.93878,32.0,2.39286,1.74224,37.0,2.39286,1.93878,32.0,2.39286,1.74224,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob35.pddl,253.0,729.0,5.0,29.0,5.8,-6.0,0.0,0.502956,1.0,1.0,0.0,5.067215,1.028807,30.0,31.0,1.0,32.0,32.0,29.0,5.0,29.0,29.0,5.0,37.0,88.0,2.37838,10.0,5.0,22.0,2.37838,11.0,1.73205,2.37838,9.0,2.44949,16.0,16.0,21.0,16.0,0.0,0.0,0.0,31.0,2-prob35.pddl
logistics,logistics-10-0,1.0,1.0,29.0,10.0,0.0,58.0,10.0,6.0,0.0,0.0,51.0,588.0,711.0,1299.0,1468.0,0.0,0.0,0.0,17.0,0.0,168.0,17.0,168.0,308.0,1575.0,15.0,10.0,60.0,288.0,0.25,4.8,19.2,0.666667,10.0,3.33333,4.71405,5.0,3.33333,2.35702,96.0,19.2,29.3285,24.0,16.0,11.3137,0.0,0.0,0.0,24.0,16.0,11.3137,0.0,0.0,0.0,24.0,16.0,11.3137,142.0,260.0,500.0,0.52,0.546154,1.0,9.0,1.69744,0.778569,7.0,1.69744,0.589126,11.0,1.90256,0.944496,7.0,1.90256,0.589126,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-10-0.pddl,168.0,320.0,6.0,41.0,6.833333,-3.0,0.0,0.46291,0.0,0.8,0.4,9.871875,0.23125,12.0,54.0,1.0,59.0,59.0,41.0,8.0,41.0,41.0,6.0,56.0,202.0,3.60714,13.0,10.0,33.0,3.60714,11.0,2.82843,3.60714,13.0,3.74166,5.0,5.0,15.0,5.0,0.0,0.0,0.0,47.0,3-probLOGISTICS-10-0.pddl
logistics,logistics-10-1,1.0,1.0,29.0,10.0,0.0,58.0,10.0,6.0,0.0,0.0,51.0,588.0,711.0,1299.0,1468.0,0.0,0.0,0.0,17.0,0.0,168.0,17.0,168.0,308.0,1575.0,15.0,10.0,60.0,288.0,0.25,4.8,19.2,0.666667,10.0,3.33333,4.71405,5.0,3.33333,2.35702,96.0,19.2,29.3285,24.0,16.0,11.3137,0.0,0.0,0.0,24.0,16.0,11.3137,0.0,0.0,0.0,24.0,16.0,11.3137,142.0,260.0,500.0,0.52,0.546154,1.0,9.0,1.69744,0.778569,7.0,1.69744,0.589126,11.0,1.90256,0.944496,7.0,1.90256,0.589126,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-10-1.pddl,168.0,320.0,6.0,39.0,6.5,-3.0,0.0,0.46291,0.0,0.8,0.4,9.721874,0.23125,12.0,52.0,1.0,54.0,54.0,39.0,8.0,39.0,39.0,6.0,54.0,171.0,3.16667,13.0,10.0,31.0,3.16667,11.0,2.64575,3.16667,12.0,3.31662,5.0,5.0,15.0,5.0,0.0,0.0,0.0,46.0,3-probLOGISTICS-10-1.pddl
logistics,logistics-11-0,1.0,1.0,29.0,10.0,0.0,58.0,11.0,6.0,0.0,0.0,51.0,588.0,711.0,1299.0,1468.0,0.0,0.0,0.0,17.0,0.0,168.0,17.0,168.0,308.0,1576.0,16.0,11.0,60.0,288.0,0.266667,4.8,18.0,0.6875,11.0,3.4375,5.09864,5.0,3.4375,2.31756,96.0,18.0,28.775,24.0,16.5,11.1243,0.0,0.0,0.0,24.0,16.5,11.1243,0.0,0.0,0.0,24.0,16.5,11.1243,155.0,284.0,548.0,0.518248,0.545775,1.0,9.0,1.70673,0.757212,7.0,1.70673,0.572966,11.0,1.91827,0.918587,7.0,1.91827,0.572966,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/3-probLOGISTICS-11-0.pddl,168.0,320.0,6.0,45.0,7.5,-3.0,0.0,0.46291,0.0,0.727273,0.445362,11.371875,0.23125,12.0,62.0,1.0,66.0,66.0,45.0,8.0,45.0,45.0,6.0,61.0,228.0,3.7377,13.0,11.0,37.0,3.7377,13.0,3.31662,3.7377,13.0,3.74166,5.0,5.0,16.0,5.0,0.0,0.0,0.0,53.0,3-probLOGISTICS-11-0.pddl
