domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-two-cities-sequential-67nodes-1000size-4degree-100mindistance-4trucks-30packages-2014seed,2.0,7.0,173.0,6.0,2.0,1115.0,30.0,3.0,0.0,1.0,26.0,136574.0,97768.0,234342.0,489108.0,0.0,0.0,0.0,38.0,0.0,4696.0,38.0,4696.0,130784.0,787732.0,38.0,30.0,364.0,514560.0,0.104396,1413.63,13541.1,0.789474,31.0,9.57895,10.806,31.0,9.57895,7.74132,64320.0,13541.1,19378.0,64320.0,13541.1,17612.0,4.0,3.15789,1.63073,8576.0,6770.53,3496.28,4288.0,3385.26,1748.14,8576.0,6770.53,3496.28,4696.0,259424.0,773984.0,0.33518,0.0181016,1.0,8060.0,658.805,28.7955,8060.0,658.805,28.7955,24140.0,1947.17,86.2338,24140.0,1947.17,28.7955,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p05.pddl,4696.0,130784.0,19.0,140.0,7.368421,-2.0,0.0,0.161182,1.0,1.0,0.0,20.802086,1.413927,340.0,632.0,1.0,858.0,828.0,176.0,30.0,103.0,86.0,19.0,133.0,180.0,1.35338,73.0,30.0,30.0,1.35338,4.0,0.0,1.35338,4.0,1.41421,8.0,4.0,38.0,4.0,0.0,0.0,30.0,533.0,3-p05.pddl
transport,transport-three-cities-sequential-68nodes-1000size-4degree-100mindistance-4trucks-25packages-2014seed,2.0,7.0,238.0,6.0,2.0,1566.0,25.0,3.0,0.0,1.0,26.0,173804.0,125784.0,299588.0,623041.0,0.0,0.0,0.0,33.0,0.0,6036.0,33.0,6036.0,166256.0,1000498.0,33.0,25.0,304.0,652800.0,0.108553,2147.37,19781.8,0.757576,26.0,9.21212,9.2171,26.0,9.21212,6.74989,81600.0,19781.8,25491.9,81600.0,19781.8,23343.4,4.0,3.0303,1.7142,13056.0,9890.91,5595.14,6528.0,4945.45,2797.57,13056.0,9890.91,5595.14,6036.0,329456.0,982256.0,0.335407,0.0183211,1.0,10220.0,941.467,40.6118,10220.0,941.467,40.6118,30620.0,2796.77,121.685,30620.0,2796.77,40.6118,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p07.pddl,6036.0,166256.0,11.0,210.0,19.09091,-3.0,0.0,0.162812,1.0,1.0,0.0,23.801931,1.737934,360.0,411.0,1.0,397.0,372.0,201.0,25.0,93.0,63.0,11.0,118.0,152.0,1.28814,66.0,25.0,27.0,1.28814,4.0,0.0,1.28814,6.0,1.41421,8.0,4.0,33.0,4.0,0.0,0.0,25.0,284.0,3-p07.pddl
transport,transport-three-cities-sequential-67nodes-1000size-4degree-100mindistance-4trucks-30packages-2014seed,2.0,7.0,240.0,6.0,2.0,1635.0,30.0,3.0,0.0,1.0,26.0,204673.0,146260.0,350933.0,733101.0,0.0,0.0,0.0,38.0,0.0,6974.0,38.0,6974.0,196144.0,1181328.0,38.0,30.0,364.0,771840.0,0.104396,2120.44,20311.6,0.789474,31.0,9.57895,10.806,31.0,9.57895,7.74132,96480.0,20311.6,29067.0,96480.0,20311.6,26418.1,4.0,3.15789,1.63073,12864.0,10155.8,5244.43,6432.0,5077.89,2622.21,12864.0,10155.8,5244.43,6974.0,389104.0,1160944.0,0.335162,0.0179232,1.0,12080.0,975.671,35.8026,12080.0,975.671,35.8026,36200.0,2897.78,107.285,36200.0,2897.78,35.8026,,,,,,,,,,,,,,,,,411.0,1.0,441.0,432.0,196.0,30.0,112.0,74.0,11.0,142.0,180.0,1.26761,82.0,30.0,30.0,1.26761,5.0,0.0,1.26761,4.0,1.41421,8.0,4.0,38.0,4.0,0.0,0.0,30.0,289.0,3-p08.pddl
transport,transport-three-cities-sequential-66nodes-1000size-4degree-100mindistance-4trucks-25packages-2014seed,2.0,7.0,232.0,6.0,2.0,1626.0,25.0,3.0,0.0,1.0,26.0,168962.0,122208.0,291170.0,605317.0,0.0,0.0,0.0,33.0,0.0,5862.0,33.0,5862.0,161576.0,971710.0,33.0,25.0,304.0,633600.0,0.108553,2084.21,19200.0,0.757576,26.0,9.21212,9.2171,26.0,9.21212,6.74989,79200.0,19200.0,24742.1,79200.0,19200.0,22656.8,4.0,3.0303,1.7142,12672.0,9600.0,5430.58,6336.0,4800.0,2715.29,12672.0,9600.0,5430.58,5862.0,319976.0,953576.0,0.335554,0.0183201,1.0,9920.0,909.582,37.5469,9920.0,909.582,37.4994,29720.0,2699.3,112.416,29720.0,2699.3,37.4994,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p10.pddl,5862.0,161576.0,17.0,198.0,11.647058,-16.0,0.0,0.387893,1.0,1.0,0.0,18.672024,12.320264,1532.0,410.0,1.0,460.0,456.0,206.0,25.0,95.0,88.0,17.0,120.0,152.0,1.26667,70.0,25.0,25.0,1.26667,3.0,0.0,1.26667,5.0,1.41421,8.0,4.0,33.0,4.0,0.0,0.0,25.0,318.0,3-p10.pddl
transport,transport-city-sequential-60nodes-1000size-4degree-100mindistance-5trucks-25packages-2014seed,2.0,7.0,95.0,6.0,2.0,516.0,25.0,3.0,0.0,1.0,26.0,63698.0,45963.0,109661.0,228936.0,0.0,0.0,0.0,35.0,0.0,1950.0,35.0,1950.0,61190.0,367530.0,35.0,25.0,380.0,240000.0,0.0921053,631.579,6857.14,0.714286,26.0,10.8571,9.26481,26.0,10.8571,7.07972,24000.0,6857.14,7742.8,24000.0,6857.14,7191.83,5.0,3.57143,2.25877,4800.0,3428.57,2168.42,2400.0,1714.29,1084.21,4800.0,3428.57,2168.42,1950.0,121190.0,361190.0,0.33553,0.0160904,1.0,3020.0,338.655,24.5221,3020.0,338.655,24.5221,9020.0,982.962,73.4062,9020.0,982.962,24.5221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p11.pddl,1950.0,61190.0,7.0,135.0,19.285715,-18.0,0.0,0.730999,1.0,1.0,0.0,34.511471,19.918369,451.0,195.0,1.0,220.0,209.0,118.0,25.0,25.0,54.0,7.0,50.0,25.0,0.5,25.0,25.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,10.0,5.0,35.0,5.0,0.0,0.0,25.0,166.0,3-p11.pddl
transport,transport-city-sequential-63nodes-1000size-4degree-100mindistance-4trucks-30packages-2014seed,2.0,7.0,102.0,6.0,2.0,551.0,30.0,3.0,0.0,1.0,26.0,64377.0,46368.0,110745.0,230477.0,0.0,0.0,0.0,38.0,0.0,2282.0,38.0,2282.0,61496.0,370560.0,38.0,30.0,364.0,241920.0,0.104396,664.615,6366.32,0.789474,31.0,9.57895,10.806,31.0,9.57895,7.74132,30240.0,6366.32,9110.54,30240.0,6366.32,8280.29,4.0,3.15789,1.63073,4032.0,3183.16,1643.78,2016.0,1591.58,821.888,4032.0,3183.16,1643.78,2282.0,121976.0,363896.0,0.335195,0.0187086,1.0,3800.0,322.958,19.273,3796.0,322.958,19.1955,11360.0,940.377,57.5601,11356.0,940.377,19.1955,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p12.pddl,2282.0,61496.0,7.0,148.0,21.142857,-6.0,0.0,0.326992,1.0,1.0,0.0,31.075321,3.766765,273.0,266.0,1.0,293.0,267.0,138.0,30.0,101.0,54.0,7.0,131.0,175.0,1.33588,71.0,30.0,30.0,1.33588,6.0,0.0,1.33588,5.0,1.41421,8.0,4.0,38.0,4.0,0.0,0.0,30.0,189.0,3-p12.pddl
transport,transport-city-sequential-63nodes-1000size-4degree-100mindistance-3trucks-25packages-2014seed,2.0,7.0,96.0,6.0,2.0,544.0,25.0,3.0,0.0,1.0,26.0,40991.0,30406.0,71397.0,145936.0,0.0,0.0,0.0,31.0,0.0,1854.0,31.0,1854.0,38562.0,232850.0,31.0,25.0,228.0,151200.0,0.135965,663.158,4877.42,0.806452,26.0,7.35484,8.892,26.0,7.35484,6.35279,25200.0,4877.42,7407.69,25200.0,4877.42,6711.25,3.0,2.41935,1.18524,3024.0,2438.71,1194.72,1512.0,1219.35,597.359,3024.0,2438.71,1194.72,1854.0,76362.0,227562.0,0.335566,0.0242791,1.0,3165.0,249.265,16.0187,3162.0,249.265,15.9543,9465.0,725.839,47.8533,9462.0,725.839,15.9543,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p13.pddl,1854.0,38562.0,7.0,118.0,16.857143,-20.0,0.0,0.635179,1.0,1.0,0.0,26.765728,9.881516,292.0,215.0,1.0,226.0,215.0,115.0,25.0,83.0,63.0,7.0,108.0,141.0,1.30556,58.0,25.0,25.0,1.30556,5.0,0.0,1.30556,5.0,1.0,6.0,3.0,31.0,3.0,0.0,0.0,25.0,169.0,3-p13.pddl
transport,transport-two-cities-sequential-60nodes-1000size-4degree-100mindistance-5trucks-25packages-2014seed,2.0,7.0,155.0,6.0,2.0,948.0,25.0,3.0,0.0,1.0,26.0,126974.0,91095.0,218069.0,456624.0,0.0,0.0,0.0,35.0,0.0,3750.0,35.0,3750.0,122270.0,734370.0,35.0,25.0,380.0,480000.0,0.0921053,1263.16,13714.3,0.714286,26.0,10.8571,9.26481,26.0,10.8571,7.07972,48000.0,13714.3,15485.6,48000.0,13714.3,14383.7,5.0,3.57143,2.25877,9600.0,6857.14,4336.84,4800.0,3428.57,2168.42,9600.0,6857.14,4336.84,3750.0,242270.0,722270.0,0.335429,0.0154786,1.0,6020.0,651.683,37.0527,6020.0,651.683,37.0527,18020.0,1922.31,111.058,18020.0,1922.31,37.0527,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p14.pddl,3750.0,122270.0,21.0,120.0,5.714286,-50.0,0.0,1.014298,1.0,1.0,0.0,13.207164,28.87808,1833.0,474.0,1.0,746.0,746.0,154.0,25.0,25.0,74.0,21.0,50.0,25.0,0.5,25.0,25.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,10.0,5.0,35.0,5.0,0.0,0.0,25.0,419.0,3-p14.pddl
transport,transport-two-cities-sequential-62nodes-1000size-4degree-100mindistance-4trucks-30packages-2014seed,2.0,7.0,163.0,6.0,2.0,1043.0,30.0,3.0,0.0,1.0,26.0,126424.0,90536.0,216960.0,452722.0,0.0,0.0,0.0,38.0,0.0,4356.0,38.0,4356.0,121040.0,729020.0,38.0,30.0,364.0,476160.0,0.104396,1308.13,12530.5,0.789474,31.0,9.57895,10.806,31.0,9.57895,7.74132,59520.0,12530.5,17931.9,59520.0,12530.5,16297.7,4.0,3.15789,1.63073,7936.0,6265.26,3235.37,3968.0,3132.63,1617.68,7936.0,6265.26,3235.37,4356.0,240080.0,716240.0,0.335195,0.018144,1.0,7460.0,611.172,27.3876,7456.0,611.172,27.3876,22340.0,1804.29,82.1141,22336.0,1804.29,27.3876,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p15.pddl,4356.0,121040.0,15.0,146.0,9.733334,-4.0,0.0,0.174078,1.0,1.0,0.0,18.703032,1.910625,318.0,506.0,1.0,681.0,651.0,176.0,30.0,109.0,75.0,15.0,139.0,210.0,1.51079,78.0,30.0,31.0,1.51079,30.0,2.44949,1.51079,6.0,1.73205,8.0,4.0,38.0,4.0,0.0,0.0,30.0,409.0,3-p15.pddl
transport,transport-two-cities-sequential-62nodes-1000size-4degree-100mindistance-3trucks-25packages-2014seed,2.0,7.0,157.0,6.0,2.0,1036.0,25.0,3.0,0.0,1.0,26.0,80466.0,59385.0,139851.0,286620.0,0.0,0.0,0.0,31.0,0.0,3562.0,31.0,3562.0,75900.0,458080.0,31.0,25.0,228.0,297600.0,0.135965,1305.26,9600.0,0.806452,26.0,7.35484,8.892,26.0,7.35484,6.35279,49600.0,9600.0,14580.2,49600.0,9600.0,13209.5,3.0,2.41935,1.18524,5952.0,4800.0,2351.51,2976.0,2400.0,1175.76,5952.0,4800.0,2351.51,3562.0,150300.0,447900.0,0.335566,0.0236993,1.0,6215.0,471.533,22.689,6212.0,471.533,22.689,18615.0,1392.21,68.0315,18612.0,1392.21,22.689,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p16.pddl,3562.0,75900.0,17.0,127.0,7.470588,-4.0,0.0,0.18046,1.0,1.0,0.0,18.790567,2.195995,308.0,464.0,1.0,620.0,595.0,150.0,25.0,89.0,70.0,17.0,114.0,150.0,1.31579,63.0,25.0,26.0,1.31579,4.0,0.0,1.31579,5.0,1.41421,6.0,3.0,31.0,3.0,0.0,0.0,25.0,341.0,3-p16.pddl
transport,transport-three-cities-sequential-60nodes-1000size-4degree-100mindistance-5trucks-25packages-2014seed,2.0,7.0,215.0,6.0,2.0,1432.0,25.0,3.0,0.0,1.0,26.0,190406.0,136279.0,326685.0,684650.0,0.0,0.0,0.0,35.0,0.0,5550.0,35.0,5550.0,183480.0,1101600.0,35.0,25.0,380.0,720000.0,0.0921053,1894.74,20571.4,0.714286,26.0,10.8571,9.26481,26.0,10.8571,7.07972,72000.0,20571.4,23228.4,72000.0,20571.4,21575.5,5.0,3.57143,2.25877,14400.0,10285.7,6505.26,7200.0,5142.86,3252.63,14400.0,10285.7,6505.26,5550.0,363480.0,1083480.0,0.335475,0.0152691,1.0,9020.0,960.352,44.8158,9020.0,960.352,44.8158,27020.0,2847.36,134.382,27020.0,2847.36,44.8158,,,,,,,,,,,,,,,,,396.0,1.0,444.0,442.0,177.0,25.0,25.0,71.0,14.0,50.0,25.0,0.5,25.0,25.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,10.0,5.0,35.0,5.0,0.0,0.0,25.0,314.0,3-p17.pddl
transport,transport-three-cities-sequential-63nodes-1000size-4degree-100mindistance-4trucks-30packages-2014seed,2.0,7.0,228.0,6.0,2.0,1571.0,30.0,3.0,0.0,1.0,26.0,192549.0,137604.0,330153.0,689561.0,0.0,0.0,0.0,38.0,0.0,6566.0,38.0,6566.0,184496.0,1111008.0,38.0,30.0,364.0,725760.0,0.104396,1993.85,19098.9,0.789474,31.0,9.57895,10.806,31.0,9.57895,7.74132,90720.0,19098.9,27331.6,90720.0,19098.9,24840.9,4.0,3.15789,1.63073,12096.0,9549.47,4931.33,6048.0,4774.74,2465.66,12096.0,9549.47,4931.33,6566.0,365936.0,1091696.0,0.3352,0.017943,1.0,11360.0,917.628,33.9893,11356.0,917.628,33.9438,34040.0,2723.33,101.841,34036.0,2723.33,33.9438,,,,,,,,,,,,,,,,,377.0,1.0,438.0,436.0,210.0,30.0,111.0,78.0,10.0,141.0,178.0,1.26241,81.0,30.0,30.0,1.26241,5.0,0.0,1.26241,4.0,1.41421,8.0,4.0,38.0,4.0,0.0,0.0,30.0,331.0,3-p18.pddl
transport,transport-three-cities-sequential-63nodes-1000size-4degree-100mindistance-3trucks-25packages-2014seed,2.0,7.0,222.0,6.0,2.0,1564.0,25.0,3.0,0.0,1.0,26.0,122537.0,90268.0,212805.0,436546.0,0.0,0.0,0.0,31.0,0.0,5382.0,31.0,5382.0,115692.0,698096.0,31.0,25.0,228.0,453600.0,0.135965,1989.47,14632.3,0.806452,26.0,7.35484,8.892,26.0,7.35484,6.35279,75600.0,14632.3,22223.1,75600.0,14632.3,20133.8,3.0,2.41935,1.18524,9072.0,7316.13,3584.16,4536.0,3658.06,1792.08,9072.0,7316.13,3584.16,5382.0,229092.0,682692.0,0.335572,0.0234927,1.0,9465.0,707.973,28.1229,9462.0,707.973,28.0852,28365.0,2101.33,84.2662,28362.0,2101.33,28.0852,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p19.pddl,5382.0,115692.0,9.0,175.0,19.444445,-6.0,0.0,0.200334,1.0,1.0,0.0,18.552752,3.002048,332.0,364.0,1.0,371.0,351.0,181.0,25.0,94.0,79.0,9.0,119.0,150.0,1.2605,69.0,25.0,25.0,1.2605,4.0,0.0,1.2605,4.0,1.41421,6.0,3.0,31.0,3.0,0.0,0.0,25.0,274.0,3-p19.pddl
transport,transport-three-cities-sequential-66nodes-1000size-4degree-100mindistance-5trucks-25packages-2014seed,2.0,7.0,233.0,6.0,2.0,1628.0,25.0,3.0,0.0,1.0,26.0,209588.0,149885.0,359473.0,753388.0,0.0,0.0,0.0,35.0,0.0,6090.0,35.0,6090.0,201970.0,1212150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.0,1.0,433.0,431.0,198.0,25.0,25.0,80.0,17.0,,,,,,,,,,,,,,,,,,,,,3-p20.pddl
transport,transport-three-cities-sequential-3nodes-1000size-2degree-100mindistance-2trucks-4packages-2008seed,2.0,7.0,20.0,6.0,2.0,53.0,4.0,3.0,0.0,1.0,26.0,779.0,794.0,1573.0,2701.0,0.0,0.0,0.0,8.0,0.0,72.0,8.0,72.0,616.0,3732.0,8.0,4.0,26.0,2304.0,0.307692,88.6154,288.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,576.0,288.0,176.363,576.0,288.0,203.647,2.0,1.0,1.0,288.0,144.0,144.0,144.0,72.0,72.0,288.0,144.0,144.0,72.0,1192.0,3496.0,0.340961,0.0604027,1.0,76.0,20.501,6.56045,76.0,20.501,4.90996,220.0,54.7556,19.6402,220.0,54.7556,4.90996,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p01.pddl,72.0,616.0,4.0,15.0,3.75,-4.0,0.0,0.971825,1.0,1.0,0.0,5.657467,2.564935,30.0,17.0,1.0,20.0,20.0,15.0,4.0,13.0,7.0,4.0,17.0,24.0,1.41176,8.0,4.0,5.0,1.41176,4.0,0.0,1.41176,6.0,1.41421,4.0,2.0,8.0,2.0,0.0,0.0,4.0,17.0,4-p01.pddl
transport,transport-city-sequential-9nodes-1000size-3degree-100mindistance-2trucks-4packages-2008seed,2.0,7.0,20.0,6.0,2.0,65.0,4.0,3.0,0.0,1.0,26.0,797.0,806.0,1603.0,2743.0,0.0,0.0,0.0,8.0,0.0,72.0,8.0,72.0,628.0,3768.0,8.0,4.0,26.0,2304.0,0.307692,88.6154,288.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,576.0,288.0,176.363,576.0,288.0,203.647,2.0,1.0,1.0,288.0,144.0,144.0,144.0,72.0,72.0,288.0,144.0,144.0,72.0,1204.0,3508.0,0.343216,0.0598007,1.0,78.0,20.5677,5.82423,78.0,20.5677,4.69992,222.0,52.5313,17.0741,222.0,52.5313,4.69992,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p02.pddl,72.0,628.0,5.0,14.0,2.8,-8.0,0.0,1.247219,1.0,1.0,0.0,4.949044,3.656051,62.0,18.0,1.0,19.0,19.0,14.0,4.0,13.0,9.0,5.0,17.0,21.0,1.23529,8.0,4.0,5.0,1.23529,3.0,0.0,1.23529,5.0,1.41421,4.0,2.0,8.0,2.0,0.0,0.0,4.0,17.0,4-p02.pddl
transport,transport-two-cities-sequential-4nodes-1000size-2degree-100mindistance-2trucks-3packages-2008seed,2.0,7.0,18.0,6.0,2.0,52.0,3.0,3.0,0.0,1.0,26.0,564.0,610.0,1174.0,1933.0,0.0,0.0,0.0,7.0,0.0,56.0,7.0,56.0,424.0,2546.0,7.0,3.0,20.0,1536.0,0.35,76.8,219.429,0.428571,4.0,2.85714,0.832993,4.0,2.85714,1.80702,384.0,219.429,107.404,384.0,219.429,148.554,2.0,0.857143,0.989743,256.0,109.714,126.687,128.0,54.8571,63.3436,256.0,109.714,126.687,56.0,808.0,2344.0,0.34471,0.0693069,1.0,54.0,16.1429,5.01222,54.0,16.1429,4.66516,150.0,41.0571,14.9246,150.0,41.0571,4.66516,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p03.pddl,56.0,424.0,6.0,11.0,1.833333,-6.0,0.0,1.069045,1.0,1.0,0.0,3.542453,1.320755,19.0,19.0,1.0,25.0,25.0,11.0,3.0,11.0,9.0,6.0,14.0,25.0,1.78571,6.0,3.0,5.0,1.78571,4.0,1.0,1.78571,6.0,2.0,4.0,2.0,7.0,2.0,0.0,0.0,3.0,16.0,4-p03.pddl
transport,transport-two-cities-sequential-6nodes-1000size-3degree-100mindistance-2trucks-4packages-2008seed,2.0,7.0,23.0,6.0,2.0,85.0,4.0,3.0,0.0,1.0,26.0,1046.0,1054.0,2100.0,3626.0,0.0,0.0,0.0,8.0,0.0,90.0,8.0,90.0,840.0,5016.0,8.0,4.0,26.0,3072.0,0.307692,118.154,384.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,768.0,384.0,235.151,768.0,384.0,271.529,2.0,1.0,1.0,384.0,192.0,192.0,192.0,96.0,96.0,384.0,192.0,192.0,90.0,1608.0,4680.0,0.34359,0.0559701,1.0,102.0,24.5071,6.50961,102.0,24.5071,5.28559,294.0,64.2786,19.7627,294.0,64.2786,5.28559,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p04.pddl,90.0,840.0,7.0,17.0,2.428571,-3.0,0.0,0.494413,1.0,1.0,0.0,4.604762,0.132143,21.0,29.0,1.0,41.0,37.0,17.0,4.0,15.0,11.0,7.0,19.0,27.0,1.42105,9.0,4.0,6.0,1.42105,4.0,0.0,1.42105,5.0,1.41421,4.0,2.0,8.0,2.0,0.0,0.0,4.0,33.0,4-p04.pddl
transport,transport-three-cities-sequential-4nodes-1000size-2degree-100mindistance-2trucks-5packages-2008seed,2.0,7.0,24.0,6.0,2.0,74.0,5.0,3.0,0.0,1.0,26.0,1238.0,1198.0,2436.0,4321.0,0.0,0.0,0.0,9.0,0.0,104.0,9.0,104.0,1020.0,6162.0,9.0,5.0,32.0,3840.0,0.28125,120.0,426.667,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,960.0,426.667,307.304,960.0,426.667,323.536,2.0,1.11111,0.993808,384.0,213.333,190.811,192.0,106.667,95.4056,384.0,213.333,190.811,104.0,1980.0,5820.0,0.340206,0.0525253,1.0,126.0,27.9968,6.85557,126.0,27.9968,6.21055,366.0,75.8063,20.5834,366.0,75.8063,6.21055,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p05.pddl,104.0,1020.0,5.0,16.0,3.2,-10.0,0.0,1.286019,1.0,1.0,0.0,7.843137,5.420588,64.0,27.0,1.0,27.0,27.0,16.0,5.0,16.0,12.0,5.0,21.0,28.0,1.33333,11.0,5.0,5.0,1.33333,5.0,0.0,1.33333,4.0,1.0,4.0,2.0,9.0,2.0,0.0,0.0,5.0,24.0,4-p05.pddl
transport,transport-city-sequential-12nodes-1000size-3degree-100mindistance-2trucks-5packages-2008seed,2.0,7.0,24.0,6.0,2.0,86.0,5.0,3.0,0.0,1.0,26.0,1256.0,1210.0,2466.0,4363.0,0.0,0.0,0.0,9.0,0.0,104.0,9.0,104.0,1032.0,6198.0,9.0,5.0,32.0,3840.0,0.28125,120.0,426.667,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,960.0,426.667,307.304,960.0,426.667,323.536,2.0,1.11111,0.993808,384.0,213.333,190.811,192.0,106.667,95.4056,384.0,213.333,190.811,104.0,1992.0,5832.0,0.341564,0.0522088,1.0,130.0,27.6635,6.86654,130.0,27.6635,6.86654,370.0,73.454,19.2709,370.0,73.454,6.86654,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p06.pddl,104.0,1032.0,5.0,19.0,3.8,-2.0,0.0,0.459933,1.0,1.0,0.0,3.977713,0.195736,17.0,43.0,1.0,37.0,32.0,20.0,5.0,17.0,11.0,5.0,22.0,34.0,1.54545,10.0,5.0,7.0,1.54545,4.0,1.0,1.54545,5.0,1.41421,4.0,2.0,9.0,2.0,0.0,0.0,5.0,25.0,4-p06.pddl
transport,transport-city-sequential-13nodes-1000size-2degree-100mindistance-2trucks-6packages-2012seed,2.0,7.0,26.0,6.0,2.0,107.0,6.0,3.0,0.0,1.0,26.0,1603.0,1486.0,3089.0,5561.0,0.0,0.0,0.0,10.0,0.0,126.0,10.0,126.0,1340.0,8032.0,10.0,6.0,38.0,4992.0,0.263158,131.368,499.2,0.6,7.0,3.8,2.22711,7.0,3.8,2.22711,1248.0,499.2,407.595,1248.0,499.2,407.595,2.0,1.2,0.979796,416.0,249.6,203.798,208.0,124.8,101.899,416.0,249.6,203.798,126.0,2588.0,7580.0,0.341425,0.0486862,1.0,162.0,31.6677,5.85103,162.0,31.6677,5.85103,474.0,83.5077,17.758,474.0,83.5077,5.85103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/4-p07.pddl,126.0,1340.0,7.0,22.0,3.142857,-10.0,0.0,1.20185,1.0,1.0,0.0,7.374627,4.011194,75.0,46.0,1.0,44.0,44.0,23.0,6.0,20.0,17.0,7.0,26.0,45.0,1.73077,12.0,6.0,8.0,1.73077,6.0,1.0,1.73077,7.0,2.0,4.0,2.0,10.0,2.0,0.0,0.0,6.0,27.0,4-p07.pddl
