domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,46.0,16.0,5.0,104.0,34.0,13.0,0.0,1.0,198.0,1606.0,3078.0,4684.0,8653.0,0.0,879.0,0.0,99.0,0.0,243.0,34.0,113.0,1225.0,10072.0,94.0,29.0,964.0,11725.0,0.0975104,12.1629,124.734,0.308511,47.0,9.58511,10.9257,27.0,9.58511,8.43802,564.0,124.734,136.735,482.0,122.053,125.484,24.0,1.89362,4.21615,330.0,40.8298,79.1643,448.0,62.4255,126.632,330.0,40.8298,79.1643,231.0,2391.0,8944.0,0.26733,0.0966123,1.0,43.0,9.60691,0.381817,43.0,9.60691,0.381817,158.0,30.1218,1.15551,158.0,30.1218,0.381817,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p16.pddl,157.0,1243.0,3.0,26.0,8.666667,-2.0,0.191083,0.669002,0.0,1.034483,0.31978,23.278358,1.826227,10.0,74.0,1.0,225.0,55.0,28.0,28.0,44.0,24.0,3.0,83.0,139.0,1.6747,39.0,22.0,22.0,1.6747,8.0,1.41421,1.6747,6.0,1.73205,4.0,0.0,94.0,0.0,0.0,0.0,6.0,27.0,2-p16.pddl
woodworking,wood-prob,2.0,18.0,50.0,16.0,5.0,100.0,35.0,13.0,0.0,1.0,198.0,1644.0,3497.0,5141.0,9478.0,0.0,670.0,0.0,106.0,0.0,285.0,45.0,163.0,1218.0,10575.0,94.0,35.0,1343.0,12942.0,0.0699926,9.63663,137.681,0.37234,63.0,12.4681,16.7375,24.0,12.4681,8.65005,938.0,137.681,139.498,366.0,129.617,109.729,17.0,2.08511,4.05457,366.0,64.0851,105.678,357.0,63.2766,114.314,366.0,64.0851,105.678,253.0,2500.0,9380.0,0.266525,0.1012,1.0,61.0,8.58085,0.517192,64.0,8.27766,0.626455,177.0,20.5766,1.34679,180.0,19.3319,0.626455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p17.pddl,190.0,1238.0,2.0,26.0,13.0,-2.0,0.368421,0.877228,0.0,1.085714,0.499796,15.271405,0.885299,13.0,67.0,1.0,510.0,50.0,26.0,35.0,49.0,20.0,2.0,92.0,118.0,1.28261,43.0,24.0,25.0,1.28261,7.0,1.0,1.28261,6.0,1.0,3.0,0.0,94.0,0.0,0.0,0.0,1.0,29.0,2-p17.pddl
woodworking,wood-prob,2.0,18.0,49.0,16.0,5.0,100.0,34.0,13.0,0.0,1.0,198.0,1834.0,3671.0,5505.0,10415.0,0.0,920.0,0.0,111.0,0.0,290.0,42.0,152.0,1412.0,12158.0,104.0,32.0,1387.0,15046.0,0.074982,10.8479,144.673,0.307692,60.0,12.1827,15.3928,27.0,12.1827,9.49672,924.0,144.673,154.509,460.0,139.308,130.47,23.0,2.43269,5.34532,315.0,52.9808,96.8835,434.0,74.2596,138.245,315.0,52.9808,96.8835,268.0,2928.0,11328.0,0.258475,0.0915301,1.0,63.0,10.2615,0.701989,48.0,10.2183,0.701989,189.0,30.1521,2.11811,144.0,30.0223,0.701989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p18.pddl,191.0,1432.0,2.0,27.0,13.5,-2.0,0.287958,0.789865,1.0,1.125,0.330719,14.625698,0.430168,10.0,69.0,1.0,263.0,52.0,29.0,32.0,46.0,23.0,2.0,86.0,117.0,1.36047,40.0,23.0,23.0,1.36047,7.0,1.0,1.36047,5.0,1.0,2.0,0.0,104.0,0.0,0.0,0.0,1.0,27.0,2-p18.pddl
woodworking,wood-prob,2.0,18.0,53.0,16.0,5.0,120.0,37.0,13.0,0.0,1.0,198.0,2021.0,3980.0,6001.0,11202.0,0.0,1120.0,0.0,126.0,0.0,308.0,40.0,136.0,1566.0,13075.0,118.0,32.0,1319.0,15601.0,0.0894617,11.8279,132.212,0.271186,58.0,10.2797,12.4157,35.0,10.2797,10.0969,802.0,132.212,162.306,590.0,128.466,147.102,24.0,2.02542,4.60188,372.0,46.0424,95.2056,514.0,70.5339,145.584,372.0,46.0424,95.2056,288.0,3214.0,12123.0,0.265116,0.089608,1.0,52.0,10.1891,0.453334,52.0,10.1891,0.453334,186.0,31.9476,1.37893,186.0,31.9476,0.453334,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p19.pddl,196.0,1586.0,2.0,27.0,13.5,-2.0,0.255102,0.773426,-1.0,1.125,0.544862,13.051702,0.75662,14.0,65.0,1.0,236.0,51.0,28.0,31.0,44.0,21.0,2.0,84.0,123.0,1.46429,40.0,23.0,21.0,1.46429,7.0,1.0,1.46429,6.0,1.41421,6.0,0.0,118.0,0.0,0.0,0.0,7.0,27.0,2-p19.pddl
woodworking,wood-prob,2.0,18.0,52.0,16.0,5.0,114.0,37.0,13.0,0.0,1.0,198.0,2297.0,4385.0,6682.0,12876.0,0.0,1212.0,0.0,134.0,0.0,343.0,47.0,169.0,1823.0,15555.0,125.0,35.0,1648.0,19301.0,0.0758495,11.7118,154.408,0.28,66.0,11.888,15.7999,30.0,11.888,10.1959,1070.0,154.408,179.556,566.0,148.216,157.166,24.0,2.592,5.77733,566.0,59.08,119.86,481.0,82.744,162.788,566.0,59.08,119.86,313.0,3525.0,13699.0,0.257318,0.0887943,1.0,61.0,10.2348,0.593544,56.0,10.2348,0.593544,183.0,30.1024,1.79878,168.0,30.1024,0.593544,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p20.pddl,222.0,1845.0,3.0,33.0,11.0,-1.0,0.225225,0.66691,1.0,1.085714,0.279941,19.938753,1.188076,10.0,125.0,1.0,334.0,81.0,35.0,35.0,56.0,30.0,3.0,98.0,169.0,1.72449,42.0,23.0,33.0,1.72449,7.0,1.0,1.72449,6.0,1.73205,4.0,0.0,125.0,0.0,0.0,0.0,7.0,32.0,2-p20.pddl
woodworking,wood-prob,2.0,18.0,71.0,16.0,5.0,200.0,76.0,13.0,0.0,1.0,198.0,5902.0,9838.0,15740.0,36026.0,0.0,2621.0,0.0,279.0,0.0,748.0,92.0,374.0,5035.0,44785.0,270.0,74.0,7327.0,60603.0,0.03685,8.27119,224.456,0.274074,160.0,26.3333,37.9015,70.0,26.3333,25.1203,6084.0,224.456,405.951,812.0,220.656,229.472,55.0,3.80741,10.4169,657.0,86.2926,172.614,600.0,92.3407,172.719,657.0,86.2926,172.614,730.0,10999.0,40566.0,0.271138,0.0663697,1.0,82.0,14.4776,2.06279,69.0,14.4776,1.56032,246.0,42.8378,6.15426,205.0,42.8378,1.56032,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p01.pddl,492.0,5077.0,2.0,66.0,33.0,-2.0,0.294715,0.788982,1.0,1.189189,0.391659,44.241875,2.708686,26.0,168.0,1.0,627.0,126.0,80.0,74.0,104.0,53.0,2.0,195.0,285.0,1.46154,91.0,53.0,51.0,1.46154,7.0,1.41421,1.46154,5.0,1.41421,9.0,0.0,270.0,0.0,0.0,0.0,8.0,78.0,3-p01.pddl
woodworking,wood-prob,2.0,18.0,77.0,16.0,5.0,225.0,89.0,13.0,0.0,1.0,198.0,6637.0,11144.0,17781.0,42235.0,0.0,2304.0,0.0,302.0,0.0,838.0,103.0,440.0,5664.0,51094.0,292.0,85.0,9707.0,70614.0,0.0300814,7.27454,241.829,0.291096,188.0,32.3219,44.5133,87.0,32.3219,30.4689,8396.0,241.829,524.355,826.0,237.404,236.128,72.0,4.47945,13.0272,710.0,113.01,206.179,780.0,94.0445,176.139,710.0,113.01,206.179,818.0,11991.0,42837.0,0.279922,0.0682178,1.0,71.0,14.4593,1.97277,67.0,14.4593,1.87809,226.0,44.1895,6.26236,226.0,44.1895,1.87809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p02.pddl,563.0,5712.0,2.0,72.0,36.0,-2.0,0.301954,0.900629,0.0,1.164706,0.401382,54.735294,3.909664,35.0,186.0,1.0,707.0,142.0,73.0,85.0,122.0,60.0,2.0,219.0,323.0,1.47489,97.0,60.0,62.0,1.47489,7.0,1.41421,1.47489,5.0,1.41421,10.0,0.0,292.0,0.0,0.0,0.0,7.0,88.0,3-p02.pddl
woodworking,wood-prob,2.0,18.0,77.0,16.0,5.0,265.0,100.0,13.0,0.0,1.0,198.0,7008.0,12413.0,19421.0,40737.0,0.0,3801.0,0.0,342.0,0.0,910.0,102.0,430.0,5972.0,50318.0,333.0,86.0,6214.0,63104.0,0.0535887,10.1551,189.502,0.258258,146.0,18.048,30.1595,62.0,18.048,20.466,4698.0,189.502,308.297,860.0,186.691,219.16,46.0,3.07808,7.76068,860.0,73.0901,164.414,520.0,89.0691,173.014,860.0,73.0901,164.414,892.0,12290.0,44447.0,0.276509,0.0725793,1.0,64.0,13.1818,1.34513,64.0,12.4091,1.26791,224.0,39.855,4.38205,224.0,37.5387,1.26791,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p03.pddl,604.0,6026.0,2.0,73.0,36.5,-2.0,0.248344,0.755497,0.0,1.151163,0.470464,48.893795,3.004647,30.0,168.0,1.0,629.0,140.0,90.0,84.0,118.0,64.0,2.0,227.0,334.0,1.47137,109.0,64.0,54.0,1.47137,7.0,1.0,1.47137,5.0,1.41421,15.0,0.0,333.0,0.0,0.0,0.0,8.0,84.0,3-p03.pddl
woodworking,wood-prob,2.0,18.0,80.0,16.0,5.0,251.0,95.0,13.0,0.0,1.0,198.0,8743.0,14347.0,23090.0,53783.0,0.0,3894.0,0.0,378.0,0.0,1045.0,116.0,521.0,7607.0,67374.0,367.0,91.0,10978.0,91437.0,0.0334305,8.32911,249.147,0.247956,198.0,29.0436,45.1343,84.0,29.0436,30.3176,9256.0,249.147,525.191,982.0,244.842,273.608,66.0,3.57766,10.5567,982.0,96.0708,207.411,730.0,95.3706,191.918,982.0,96.0708,207.411,1023.0,16152.0,58797.0,0.274708,0.0633358,1.0,85.0,15.4644,2.14249,83.0,15.4644,2.01902,278.0,47.0814,6.79524,278.0,47.0814,2.01902,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p04.pddl,697.0,7661.0,2.0,78.0,39.0,-2.0,0.286944,0.823447,-1.0,1.153846,0.489967,56.946091,5.261323,34.0,186.0,1.0,735.0,143.0,93.0,89.0,126.0,63.0,2.0,241.0,330.0,1.36929,115.0,61.0,65.0,1.36929,7.0,1.0,1.36929,5.0,1.0,12.0,0.0,367.0,0.0,0.0,0.0,8.0,96.0,3-p04.pddl
woodworking,wood-prob,2.0,18.0,84.0,16.0,5.0,276.0,110.0,13.0,0.0,1.0,198.0,9384.0,15419.0,24803.0,56726.0,0.0,4452.0,0.0,402.0,0.0,1118.0,126.0,566.0,8166.0,71472.0,391.0,106.0,10886.0,95488.0,0.0359177,8.77163,244.215,0.2711,201.0,27.0205,45.4121,77.0,27.0205,28.0068,9052.0,244.215,503.793,952.0,240.148,263.606,59.0,4.01023,11.1082,952.0,96.6829,198.554,660.0,105.808,200.569,952.0,96.6829,198.554,1096.0,17170.0,62577.0,0.274382,0.0638323,1.0,71.0,15.4404,1.12624,71.0,14.5657,1.02636,242.0,46.0607,3.66108,242.0,43.4366,1.02636,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p05.pddl,750.0,8226.0,2.0,88.0,44.0,-2.0,0.286667,0.865153,1.0,1.216981,0.412189,61.494774,4.730367,42.0,207.0,1.0,815.0,170.0,111.0,106.0,143.0,74.0,2.0,277.0,378.0,1.36462,134.0,78.0,65.0,1.36462,7.0,1.0,1.36462,5.0,1.0,12.0,0.0,391.0,0.0,0.0,0.0,8.0,106.0,3-p05.pddl
woodworking,wood-prob,2.0,18.0,83.0,16.0,5.0,281.0,110.0,13.0,0.0,1.0,198.0,9223.0,14563.0,23786.0,55680.0,0.0,4284.0,0.0,404.0,0.0,1079.0,122.0,515.0,8046.0,70383.0,393.0,103.0,11047.0,94202.0,0.0355753,8.52738,239.7,0.262087,197.0,27.3232,44.1455,83.0,27.3232,29.7981,9220.0,239.7,509.139,976.0,235.842,267.404,65.0,3.29008,9.78197,912.0,104.557,217.984,720.0,96.0738,189.077,912.0,104.557,217.984,1057.0,16750.0,60733.0,0.275797,0.0631045,1.0,85.0,15.1586,1.97219,83.0,15.1586,1.97219,278.0,45.7321,6.28704,278.0,45.7321,1.97219,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p06.pddl,711.0,8106.0,2.0,87.0,43.5,-2.0,0.2391,0.773464,-1.0,1.126214,0.496192,57.422279,2.944732,35.0,221.0,1.0,819.0,171.0,109.0,101.0,141.0,73.0,2.0,271.0,399.0,1.47232,130.0,73.0,68.0,1.47232,7.0,1.0,1.47232,5.0,1.41421,14.0,0.0,393.0,0.0,0.0,0.0,8.0,100.0,3-p06.pddl
woodworking,wood-prob,2.0,18.0,74.0,16.0,5.0,228.0,89.0,13.0,0.0,1.0,198.0,6676.0,11723.0,18399.0,39156.0,0.0,3504.0,0.0,316.0,0.0,865.0,103.0,439.0,5696.0,49153.0,308.0,85.0,6344.0,63700.0,0.0485498,10.041,206.818,0.275974,157.0,19.9545,34.4667,56.0,19.9545,19.7031,4904.0,206.818,329.655,828.0,203.727,225.998,41.0,2.93831,6.79568,782.0,83.5227,174.697,523.0,97.25,180.661,782.0,83.5227,174.697,849.0,11872.0,44126.0,0.269048,0.0715128,1.0,79.0,13.5241,2.01904,79.0,13.5241,2.01904,236.0,41.8141,6.42983,236.0,41.8141,2.01904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p07.pddl,576.0,5744.0,3.0,82.0,27.333334,-1.0,0.190972,0.646831,0.0,1.047059,0.339754,57.533424,2.895543,33.0,289.0,1.0,867.0,190.0,94.0,84.0,139.0,72.0,3.0,247.0,448.0,1.81377,108.0,59.0,80.0,1.81377,7.0,1.41421,1.81377,6.0,1.73205,11.0,0.0,308.0,0.0,0.0,0.0,8.0,88.0,3-p07.pddl
woodworking,wood-prob,2.0,18.0,77.0,16.0,5.0,256.0,102.0,13.0,0.0,1.0,198.0,6746.0,12438.0,19184.0,38833.0,0.0,3819.0,0.0,332.0,0.0,912.0,109.0,466.0,5704.0,48002.0,322.0,96.0,5285.0,59189.0,0.0609272,11.1994,183.817,0.298137,144.0,15.6646,29.6281,45.0,15.6646,16.0459,3800.0,183.817,267.01,748.0,180.326,202.594,28.0,2.84161,5.75507,748.0,79.4348,165.508,514.0,96.4845,174.665,748.0,79.4348,165.508,892.0,12969.0,46924.0,0.276383,0.0687794,1.0,81.0,13.845,2.17758,81.0,13.845,2.17758,273.0,41.641,6.95695,273.0,41.641,2.17758,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p08.pddl,613.0,5758.0,3.0,81.0,27.0,-2.0,0.293638,0.893282,0.0,1.1875,0.440466,105.323204,7.374088,64.0,206.0,1.0,740.0,165.0,100.0,95.0,130.0,70.0,3.0,249.0,363.0,1.45783,119.0,72.0,58.0,1.45783,7.0,1.41421,1.45783,6.0,1.41421,13.0,0.0,322.0,0.0,0.0,0.0,8.0,91.0,3-p08.pddl
woodworking,wood-prob,2.0,18.0,73.0,16.0,5.0,231.0,88.0,13.0,0.0,1.0,198.0,6404.0,11355.0,17759.0,37424.0,0.0,3432.0,0.0,309.0,0.0,829.0,95.0,401.0,5456.0,46441.0,301.0,80.0,5785.0,58947.0,0.0520311,10.1896,195.837,0.265781,141.0,18.6047,30.7286,57.0,18.6047,19.6935,4396.0,195.837,304.083,822.0,192.96,218.451,42.0,3.2691,8.04167,822.0,78.6478,168.233,511.0,92.9302,176.155,822.0,78.6478,168.233,813.0,11487.0,41943.0,0.273872,0.0707757,1.0,100.0,13.4659,2.34552,102.0,13.4659,2.25514,300.0,39.8217,7.03867,306.0,39.8217,2.25514,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p09.pddl,550.0,5504.0,2.0,68.0,34.0,-2.0,0.272727,0.808018,-1.0,1.1875,0.526634,42.489826,3.368096,34.0,165.0,1.0,616.0,131.0,70.0,78.0,111.0,57.0,2.0,211.0,305.0,1.4455,100.0,56.0,55.0,1.4455,7.0,1.0,1.4455,6.0,1.41421,8.0,0.0,301.0,0.0,0.0,0.0,8.0,66.0,3-p09.pddl
woodworking,wood-prob,2.0,18.0,26.0,16.0,5.0,41.0,9.0,13.0,0.0,1.0,198.0,294.0,496.0,790.0,1234.0,0.0,108.0,0.0,15.0,0.0,36.0,6.0,18.0,153.0,1082.0,15.0,5.0,48.0,903.0,0.3125,18.8125,60.2,0.333333,4.0,3.2,0.748331,4.0,3.2,0.979796,112.0,60.2,36.9454,105.0,60.2,26.7462,4.0,1.2,1.75879,105.0,23.5333,35.4756,112.0,29.2,45.8377,105.0,23.5333,35.4756,36.0,258.0,795.0,0.324528,0.139535,1.0,23.0,7.25,1.92789,23.0,7.25,1.92789,69.0,21.75,5.78366,69.0,21.75,1.92789,,,,,,,,,,,,,,,,,6.0,1.0,22.0,6.0,5.0,4.0,6.0,5.0,2.0,16.0,21.0,1.3125,10.0,4.0,2.0,1.3125,3.0,0.0,1.3125,4.0,1.41421,3.0,0.0,15.0,0.0,0.0,0.0,4.0,6.0,3-p10.pddl
woodworking,wood-prob,2.0,18.0,85.0,16.0,5.0,316.0,119.0,13.0,0.0,1.0,198.0,9211.0,15571.0,24782.0,54105.0,0.0,4830.0,0.0,416.0,0.0,1128.0,126.0,548.0,7963.0,67578.0,405.0,105.0,8994.0,86310.0,0.04503,9.5964,213.111,0.259259,179.0,21.5333,38.107,70.0,21.5333,24.339,7138.0,213.111,402.465,910.0,209.891,238.877,52.0,3.44198,9.21136,910.0,85.0074,182.021,590.0,99.963,188.736,910.0,85.0074,182.021,1106.0,16391.0,59018.0,0.277729,0.0674761,1.0,85.0,14.4338,2.04002,85.0,14.4338,1.96243,284.0,43.8453,6.48391,284.0,43.8453,1.96243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p11.pddl,755.0,8029.0,2.0,97.0,48.5,-2.0,0.264901,0.857395,-1.0,1.12381,0.563919,62.08046,5.669448,51.0,220.0,1.0,825.0,165.0,121.0,100.0,150.0,82.0,2.0,283.0,423.0,1.4947,133.0,74.0,76.0,1.4947,7.0,1.41421,1.4947,6.0,1.41421,15.0,0.0,405.0,0.0,0.0,0.0,8.0,91.0,3-p11.pddl
woodworking,wood-prob,2.0,18.0,86.0,16.0,5.0,297.0,118.0,13.0,0.0,1.0,198.0,11033.0,16911.0,27944.0,67665.0,0.0,4854.0,0.0,448.0,0.0,1233.0,136.0,609.0,9723.0,85989.0,437.0,110.0,14383.0,117501.0,0.0303831,8.16944,268.881,0.251716,226.0,32.0572,52.2189,92.0,32.0572,34.1763,12334.0,268.881,633.647,1042.0,264.501,293.388,74.0,3.91762,12.2511,976.0,103.126,218.76,810.0,101.432,205.691,976.0,103.126,218.76,1211.0,19888.0,72219.0,0.275385,0.060891,1.0,82.0,16.2185,1.51125,69.0,16.2185,1.34472,246.0,47.5208,4.53663,205.0,47.5208,1.34472,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p12.pddl,823.0,9789.0,2.0,100.0,50.0,-2.0,0.27339,0.834761,1.0,1.236364,0.424848,71.943611,5.138829,44.0,233.0,1.0,879.0,182.0,100.0,110.0,155.0,78.0,2.0,298.0,422.0,1.41611,143.0,81.0,74.0,1.41611,7.0,1.0,1.41611,5.0,1.41421,14.0,0.0,437.0,0.0,0.0,0.0,8.0,115.0,3-p12.pddl
woodworking,wood-prob,2.0,18.0,87.0,16.0,5.0,323.0,130.0,13.0,0.0,1.0,198.0,9734.0,16183.0,25917.0,58938.0,0.0,4476.0,0.0,423.0,0.0,1182.0,139.0,614.0,8428.0,73028.0,413.0,120.0,11264.0,96048.0,0.0366655,8.52699,232.562,0.290557,204.0,26.477,46.4443,74.0,26.477,27.5351,9392.0,232.562,501.266,848.0,228.523,236.657,58.0,4.2276,11.564,848.0,96.3608,190.191,640.0,98.7724,182.623,848.0,96.3608,190.191,1162.0,17593.0,62843.0,0.279952,0.066049,1.0,77.0,15.0968,1.0063,72.0,15.0968,1.0063,240.0,45.2422,3.11707,240.0,45.2422,1.0063,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p13.pddl,804.0,8500.0,2.0,103.0,51.5,-2.0,0.273632,0.829944,0.0,1.141667,0.488123,75.403999,6.019647,47.0,236.0,1.0,892.0,186.0,121.0,115.0,166.0,89.0,2.0,316.0,449.0,1.42089,150.0,86.0,80.0,1.42089,7.0,1.0,1.42089,5.0,1.41421,14.0,0.0,413.0,0.0,0.0,0.0,8.0,125.0,3-p13.pddl
woodworking,wood-prob,2.0,18.0,87.0,16.0,5.0,349.0,125.0,13.0,0.0,1.0,198.0,9423.0,15727.0,25150.0,54646.0,0.0,5076.0,0.0,438.0,0.0,1152.0,127.0,530.0,8142.0,68104.0,428.0,100.0,8749.0,85428.0,0.0489199,9.76432,199.598,0.233645,169.0,19.8621,35.0063,70.0,19.8621,24.1989,6818.0,199.598,377.468,910.0,196.832,232.433,53.0,2.80607,8.57988,910.0,77.236,181.737,590.0,82.3995,175.451,910.0,77.236,181.737,1132.0,16136.0,57658.0,0.279857,0.0701537,1.0,90.0,13.7437,1.74328,77.0,13.7437,1.43153,270.0,40.6498,5.22587,229.0,40.6498,1.43153,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p14.pddl,765.0,8214.0,2.0,87.0,43.5,-2.0,0.227451,0.769028,-1.0,1.07,0.604235,68.436325,4.719747,39.0,178.0,1.0,677.0,155.0,105.0,95.0,130.0,71.0,2.0,275.0,369.0,1.34182,145.0,73.0,57.0,1.34182,6.0,1.0,1.34182,5.0,1.41421,21.0,0.0,428.0,0.0,0.0,0.0,8.0,84.0,3-p14.pddl
woodworking,wood-prob,2.0,18.0,95.0,16.0,5.0,356.0,140.0,13.0,0.0,1.0,198.0,12256.0,19110.0,31366.0,74470.0,0.0,5628.0,0.0,511.0,0.0,1393.0,154.0,679.0,10773.0,94194.0,498.0,124.0,15071.0,126399.0,0.0330436,8.3869,253.813,0.248996,239.0,29.4137,51.8179,95.0,29.4137,33.137,12764.0,253.813,618.932,1052.0,249.56,282.512,75.0,3.59036,11.0953,902.0,102.791,218.3,840.0,99.9137,199.094,902.0,102.791,218.3,1367.0,22472.0,80759.0,0.27826,0.0608313,1.0,93.0,16.0256,1.75293,83.0,16.0256,1.75293,304.0,48.4074,5.58807,280.0,48.4074,1.75293,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p15.pddl,930.0,10851.0,2.0,115.0,57.5,-2.0,0.258065,0.851352,-1.0,1.129032,0.507488,73.795044,5.903604,46.0,271.0,1.0,1012.0,210.0,135.0,120.0,178.0,94.0,2.0,337.0,501.0,1.48665,159.0,84.0,94.0,1.48665,7.0,1.0,1.48665,6.0,1.41421,18.0,0.0,498.0,0.0,0.0,0.0,8.0,127.0,3-p15.pddl
woodworking,wood-prob,2.0,18.0,93.0,16.0,5.0,361.0,135.0,13.0,0.0,1.0,198.0,11844.0,18577.0,30421.0,70902.0,0.0,5730.0,0.0,496.0,0.0,1347.0,149.0,653.0,10395.0,89628.0,484.0,119.0,13541.0,117944.0,0.0357433,8.71014,243.686,0.245868,219.0,27.1488,48.276,85.0,27.1488,31.1173,11316.0,243.686,558.467,998.0,239.496,271.057,66.0,3.45248,10.7354,998.0,88.5826,199.312,740.0,93.8492,194.222,998.0,88.5826,199.312,1323.0,21795.0,77715.0,0.280448,0.060702,1.0,84.0,15.9897,1.22474,64.0,15.7283,1.02061,251.0,47.1632,3.78761,189.0,46.3791,1.02061,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p16.pddl,901.0,10473.0,2.0,99.0,49.5,-2.0,0.199778,0.755329,-2.0,1.02521,0.557036,76.091476,3.773131,42.0,228.0,1.0,846.0,192.0,125.0,114.0,160.0,86.0,2.0,319.0,446.0,1.39812,159.0,84.0,76.0,1.39812,7.0,1.0,1.39812,6.0,1.41421,16.0,0.0,484.0,0.0,0.0,0.0,8.0,102.0,3-p16.pddl
woodworking,wood-prob,2.0,18.0,81.0,16.0,5.0,201.0,69.0,13.0,0.0,1.0,198.0,13530.0,9783.0,23313.0,73238.0,0.0,6780.0,0.0,257.0,0.0,709.0,89.0,389.0,12554.0,108497.0,249.0,67.0,5914.0,147210.0,0.0421035,24.8918,591.205,0.269076,142.0,22.9478,35.1564,59.0,22.9478,20.9617,4462.0,591.205,654.899,2130.0,580.916,602.788,43.0,3.36145,8.47758,2130.0,239.831,481.305,1410.0,257.048,466.996,2130.0,239.831,481.305,693.0,13696.0,47988.0,0.285405,0.0505987,1.0,103.0,18.9455,2.48736,103.0,18.9455,2.48736,332.0,58.2293,8.15827,308.0,58.2293,2.48736,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/3-p17.pddl,476.0,12674.0,2.0,51.0,25.5,-2.0,0.317227,0.848997,0.0,1.223881,0.45123,35.941692,2.623481,22.0,123.0,1.0,502.0,101.0,62.0,67.0,89.0,43.0,2.0,168.0,222.0,1.32143,79.0,49.0,40.0,1.32143,6.0,1.0,1.32143,5.0,1.0,3.0,0.0,249.0,0.0,0.0,0.0,3.0,61.0,3-p17.pddl
