domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grid-visit-all,grid-31,1,2,961,4,0,3722,961,1,0,0,6,12246,4681,16927,22447,0,0,0,961,0,2881,1,961,3720,20639,961.0,960.0,960.0,3716.0,1.00104,3.87083,3.86681,0.998959,960.0,0.998959,30.9516,1.0,0.998959,0.0322413,3716.0,3.86681,119.809,4.0,3.86681,0.369141,0.0,0.0,0.0,4.0,3.86681,0.369141,0.0,0.0,0.0,4.0,3.86681,0.369141,2881.0,7436.0,11152.0,0.666786,0.387439,1.0,4.0,1.93743,0.0322245,4.0,1.00091,0.0161122,4.0,1.93743,0.0322245,4.0,1.00091,0.0161122,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/3-pfile31.pddl,1921.0,3720.0,30.0,960.0,32.0,-4.0,0.49974,0.578214,1.0,1.0,0.0,120.966667,2.118279,1365.0,14880.0,1.0,14880.0,14880.0,960.0,960.0,1148.0,371.0,30.0,2158.0,2157.0,0.999537,1198.0,960.0,0.0,0.999537,960.0,20.6398,0.999537,3.0,0.0,1.0,0.0,961.0,0.0,0.0,0.0,960.0,980.0,3-pfile31.pddl
grid-visit-all,grid-32,1,2,1024,4,0,3970,1024,1,0,0,6,13057,4992,18049,23939,0,0,0,1024,0,3070,1,1024,3968,22009,1024.0,1023.0,1023.0,3964.0,1.00098,3.87488,3.87109,0.999023,1023.0,0.999023,31.9531,1.0,0.999023,0.0312347,3964.0,3.87109,123.814,4.0,3.87109,0.363071,0.0,0.0,0.0,4.0,3.87109,0.363071,0.0,0.0,0.0,4.0,3.87109,0.363071,3070.0,7932.0,11896.0,0.666779,0.38704,1.0,4.0,1.93933,0.0312195,4.0,1.00085,0.0156097,4.0,1.93933,0.0312195,4.0,1.00085,0.0156097,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/3-pfile32.pddl,2047.0,3968.0,32.0,1023.0,31.96875,-4.0,0.499756,0.574558,1.0,1.0,0.0,124.740425,2.051411,1502.0,16384.0,1.0,16384.0,16384.0,1023.0,1023.0,1233.0,421.0,32.0,2310.0,2309.0,0.999567,1287.0,1023.0,0.0,0.999567,1023.0,21.2603,0.999567,3.0,0.0,1.0,0.0,1024.0,0.0,0.0,0.0,1023.0,1033.0,3-pfile32.pddl
grid-visit-all,grid-33,1,2,1089,4,0,4226,1089,1,0,0,6,13894,5313,19207,25479,0,0,0,1089,0,3265,1,1089,4224,23423,1089.0,1088.0,1088.0,4220.0,1.00092,3.87868,3.87511,0.999082,1088.0,0.999082,32.9546,1.0,0.999082,0.0302891,4220.0,3.87511,127.82,4.0,3.87511,0.357288,0.0,0.0,0.0,4.0,3.87511,0.357288,0.0,0.0,0.0,4.0,3.87511,0.357288,3265.0,8444.0,12664.0,0.666772,0.386665,1.0,4.0,1.94112,0.0302752,4.0,1.00081,0.0151376,4.0,1.94112,0.0302752,4.0,1.00081,0.0151376,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/3-pfile33.pddl,2177.0,4224.0,32.0,1088.0,34.0,-4.0,0.49977,0.573592,1.0,1.0,0.0,128.999069,2.111742,1552.0,17952.0,1.0,17952.0,17952.0,1088.0,1088.0,1302.0,354.0,32.0,2451.0,2450.0,0.999592,1363.0,1088.0,0.0,0.999592,1088.0,21.9545,0.999592,3.0,0.0,1.0,0.0,1089.0,0.0,0.0,0.0,1088.0,1118.0,3-pfile33.pddl
grid-visit-all,grid-50,1,2,2500,4,0,9802,2500,1,0,0,6,32101,12300,44401,59003,0,0,0,2500,0,7498,1,2500,9800,54193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62500.0,1.0,62500.0,62500.0,2499.0,2499.0,2983.0,779.0,50.0,,,,,,,,,,,,,,,,,,,,,3-pfile50.pddl
grid-visit-all,grid-51,1,2,2601,4,0,10202,2601,1,0,0,6,33406,12801,46207,61407,0,0,0,2601,0,7801,1,2601,10200,56399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66300.0,1.0,66300.0,66300.0,2600.0,2600.0,3112.0,915.0,50.0,,,,,,,,,,,,,,,,,,,,,3-pfile51.pddl
grid-visit-all,grid-52,1,2,2704,4,0,10610,2704,1,0,0,6,34737,13312,48049,63859,0,0,0,2704,0,8110,1,2704,10608,58649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70304.0,1.0,70304.0,70304.0,2703.0,2703.0,3232.0,926.0,52.0,,,,,,,,,,,,,,,,,,,,,3-pfile52.pddl
grid-visit-all,grid-53,1,2,2809,4,0,11026,2809,1,0,0,6,36094,13833,49927,66359,0,0,0,2809,0,8425,1,2809,11024,60943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74412.0,1.0,74412.0,74412.0,2808.0,2808.0,3349.0,941.0,52.0,,,,,,,,,,,,,,,,,,,,,3-pfile53.pddl
grid-visit-all,grid-54,1,2,2916,4,0,11450,2916,1,0,0,6,37477,14364,51841,68907,0,0,0,2916,0,8746,1,2916,11448,63281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78732.0,1.0,78732.0,78732.0,2915.0,2915.0,3474.0,900.0,54.0,,,,,,,,,,,,,,,,,,,,,3-pfile54.pddl
grid-visit-all,grid-55,1,2,3025,4,0,11882,3025,1,0,0,6,38886,14905,53791,71503,0,0,0,3025,0,9073,1,3025,11880,65663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile55.pddl
grid-visit-all,grid-56,1,2,3136,4,0,12322,3136,1,0,0,6,40321,15456,55777,74147,0,0,0,3136,0,9406,1,3136,12320,68089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile56.pddl
grid-visit-all,grid-57,1,2,3249,4,0,12770,3249,1,0,0,6,41782,16017,57799,76839,0,0,0,3249,0,9745,1,3249,12768,70559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile57.pddl
grid-visit-all,grid-58,1,2,3364,4,0,13226,3364,1,0,0,6,43269,16588,59857,79579,0,0,0,3364,0,10090,1,3364,13224,73073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile58.pddl
grid-visit-all,grid-59,1,2,3481,4,0,13690,3481,1,0,0,6,44782,17169,61951,82367,0,0,0,3481,0,10441,1,3481,13688,75631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile59.pddl
grid-visit-all,grid-60,1,2,3600,4,0,14162,3600,1,0,0,6,46321,17760,64081,85203,0,0,0,3600,0,10798,1,3600,14160,78233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile60.pddl
grid-visit-all,grid-61,1,2,3721,4,0,14642,3721,1,0,0,6,47886,18361,66247,88087,0,0,0,3721,0,11161,1,3721,14640,80879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile61.pddl
grid-visit-all,grid-62,1,2,3844,4,0,15130,3844,1,0,0,6,49477,18972,68449,91019,0,0,0,3844,0,11530,1,3844,15128,83569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile62.pddl
grid-visit-all,grid-63,1,2,3969,4,0,15626,3969,1,0,0,6,51094,19593,70687,93999,0,0,0,3969,0,11905,1,3969,15624,86303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile63.pddl
grid-visit-all,grid-64,1,2,4096,4,0,16130,4096,1,0,0,6,52737,20224,72961,97027,0,0,0,4096,0,12286,1,4096,16128,89081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile64.pddl
grid-visit-all,grid-65,1,2,4225,4,0,16642,4225,1,0,0,6,54406,20865,75271,100103,0,0,0,4225,0,12673,1,4225,16640,91903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-pfile65.pddl
grid-visit-all,grid-2,1,2,4,4,0,10,4,1,0,0,6,37,12,49,59,0,0,0,4,0,10,1,4,8,51,4.0,3.0,3.0,6.0,1.33333,2.0,1.5,0.75,3.0,0.75,1.29904,1.0,0.75,0.433013,6.0,1.5,2.59808,2.0,1.5,0.866025,0.0,0.0,0.0,2.0,1.5,0.866025,0.0,0.0,0.0,2.0,1.5,0.866025,10.0,14.0,20.0,0.7,0.714286,1.0,2.0,1.25,0.375,2.0,0.875,0.1875,2.0,1.25,0.375,2.0,0.875,0.1875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem02-full.pddl,7.0,8.0,2.0,3.0,1.5,-2.0,0.428571,1.049781,1.0,1.0,0.0,2.0,0.5,2.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,8.0,8.0,1.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,4-problem02-full.pddl
grid-visit-all,grid-2,1,2,4,4,0,10,2,1,0,0,6,37,12,49,59,0,0,0,4,0,10,1,4,8,49,2.0,1.0,3.0,6.0,0.666667,2.0,3.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,6.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,10.0,12.0,0.833333,0.6,1.0,2.0,1.5,0.353553,2.0,1.25,0.176777,2.0,1.5,0.353553,2.0,1.25,0.176777,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem02-half.pddl,7.0,8.0,1.0,1.0,1.0,-1.0,0.142857,0.638877,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.666667,2.0,1.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4-problem02-half.pddl
grid-visit-all,grid-3,1,2,9,4,0,26,9,1,0,0,6,94,33,127,159,0,0,0,9,0,25,1,9,24,143,9.0,8.0,8.0,20.0,1.125,2.5,2.22222,0.888889,8.0,0.888889,2.51416,1.0,0.888889,0.31427,20.0,2.22222,6.28539,3.0,2.22222,0.916246,0.0,0.0,0.0,3.0,2.22222,0.916246,0.0,0.0,0.0,3.0,2.22222,0.916246,25.0,44.0,64.0,0.6875,0.568182,1.0,4.0,1.40741,0.296296,4.0,0.962963,0.148148,4.0,1.40741,0.296296,4.0,0.962963,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem03-full.pddl,17.0,24.0,2.0,8.0,4.0,-4.0,0.470588,1.242277,1.0,1.0,0.0,4.0,1.5,7.0,12.0,1.0,12.0,12.0,8.0,8.0,10.0,7.0,2.0,19.0,18.0,0.947368,11.0,8.0,0.0,0.947368,8.0,1.41421,0.947368,3.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,8.0,8.0,4-problem03-full.pddl
grid-visit-all,grid-3,1,2,9,4,0,26,5,1,0,0,6,94,33,127,159,0,0,0,9,0,25,1,9,24,139,5.0,4.0,8.0,20.0,0.625,2.5,4.0,0.8,4.0,0.8,1.6,1.0,0.8,0.4,20.0,4.0,8.0,3.0,1.8,0.979796,0.0,0.0,0.0,3.0,1.8,0.979796,0.0,0.0,0.0,3.0,1.8,0.979796,17.0,33.0,42.0,0.785714,0.515152,1.0,4.0,1.43333,0.357771,4.0,1.03333,0.178885,4.0,1.43333,0.357771,4.0,1.03333,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem03-half.pddl,17.0,24.0,2.0,6.0,3.0,-3.0,0.352941,0.966569,1.0,1.0,0.0,3.0,1.0,4.0,7.0,1.0,7.0,7.0,5.0,4.0,6.0,5.0,2.0,11.0,10.0,0.909091,7.0,4.0,0.0,0.909091,4.0,0.0,0.909091,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,6.0,4-problem03-half.pddl
grid-visit-all,grid-4,1,2,16,4,0,50,16,1,0,0,6,177,64,241,307,0,0,0,16,0,46,1,16,48,281,16.0,15.0,15.0,44.0,1.06667,2.93333,2.75,0.9375,15.0,0.9375,3.63092,1.0,0.9375,0.242061,44.0,2.75,10.6507,4.0,2.75,0.968246,0.0,0.0,0.0,4.0,2.75,0.968246,0.0,0.0,0.0,4.0,2.75,0.968246,46.0,92.0,136.0,0.676471,0.5,1.0,4.0,1.5625,0.234375,4.0,1.0,0.117188,4.0,1.5625,0.234375,4.0,1.0,0.117188,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem04-full.pddl,31.0,48.0,4.0,15.0,3.75,-4.0,0.483871,1.011896,1.0,1.0,0.0,10.083333,1.625,18.0,32.0,1.0,32.0,32.0,15.0,15.0,19.0,11.0,4.0,36.0,35.0,0.972222,21.0,15.0,0.0,0.972222,15.0,2.23607,0.972222,3.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,15.0,15.0,4-problem04-full.pddl
grid-visit-all,grid-4,1,2,16,4,0,50,8,1,0,0,6,177,64,241,307,0,0,0,16,0,46,1,16,48,273,8.0,7.0,15.0,44.0,0.533333,2.93333,5.5,0.875,7.0,0.875,2.31503,1.0,0.875,0.330719,44.0,5.5,14.5516,3.0,2.125,0.927025,0.0,0.0,0.0,3.0,2.125,0.927025,0.0,0.0,0.0,3.0,2.125,0.927025,30.0,65.0,82.0,0.792683,0.461538,1.0,4.0,1.4375,0.309359,4.0,1.0,0.15468,4.0,1.4375,0.309359,4.0,1.0,0.15468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem04-half.pddl,31.0,48.0,4.0,13.0,3.25,-3.0,0.419355,0.871565,1.0,1.0,0.0,8.375,1.333333,14.0,19.0,1.0,19.0,19.0,12.0,7.0,11.0,10.0,4.0,19.0,18.0,0.947368,12.0,7.0,0.0,0.947368,7.0,1.0,0.947368,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,7.0,11.0,4-problem04-half.pddl
grid-visit-all,grid-5,1,2,25,4,0,82,15,1,0,0,6,286,105,391,503,0,0,0,25,0,73,1,25,80,453,15.0,14.0,24.0,76.0,0.625,3.16667,5.06667,0.933333,14.0,0.933333,3.49221,1.0,0.933333,0.249444,76.0,5.06667,18.9577,4.0,2.86667,1.02415,0.0,0.0,0.0,4.0,2.86667,1.02415,0.0,0.0,0.0,4.0,2.86667,1.02415,53.0,123.0,166.0,0.740964,0.430894,1.0,4.0,1.64667,0.240986,4.0,1.04667,0.120493,4.0,1.64667,0.240986,4.0,1.04667,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem05-half.pddl,49.0,80.0,4.0,20.0,5.0,-4.0,0.408163,0.878737,1.0,1.0,0.0,12.25,1.65,21.0,36.0,1.0,36.0,36.0,18.0,14.0,19.0,12.0,4.0,35.0,35.0,1.0,21.0,14.0,0.0,1.0,14.0,2.23607,1.0,3.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,14.0,20.0,4-problem05-half.pddl
grid-visit-all,grid-6,1,2,36,4,0,122,16,1,0,0,6,421,156,577,747,0,0,0,36,0,106,1,36,120,669,16.0,15.0,35.0,116.0,0.457143,3.31429,7.25,0.9375,15.0,0.9375,3.63092,1.0,0.9375,0.242061,116.0,7.25,28.0791,4.0,2.9375,1.02888,0.0,0.0,0.0,4.0,2.9375,1.02888,0.0,0.0,0.0,4.0,2.9375,1.02888,66.0,167.0,214.0,0.780374,0.39521,1.0,4.0,1.67708,0.117188,4.0,1.05208,0.0,4.0,1.67708,0.117188,4.0,1.05208,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem06-half.pddl,71.0,120.0,5.0,30.0,6.0,-4.0,0.422535,0.833489,1.0,1.0,0.0,15.783334,1.716667,33.0,53.0,1.0,53.0,53.0,24.0,15.0,22.0,17.0,5.0,38.0,38.0,1.0,23.0,15.0,0.0,1.0,15.0,2.23607,1.0,3.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,15.0,24.0,4-problem06-half.pddl
grid-visit-all,grid-7,1,2,49,4,0,170,33,1,0,0,6,582,217,799,1039,0,0,0,49,0,145,1,49,168,943,33.0,32.0,48.0,164.0,0.6875,3.41667,4.9697,0.969697,32.0,0.969697,5.48543,1.0,0.969697,0.17142,164.0,4.9697,28.1129,4.0,3.30303,0.904026,0.0,0.0,0.0,4.0,3.30303,0.904026,0.0,0.0,0.0,4.0,3.30303,0.904026,113.0,277.0,386.0,0.717617,0.407942,1.0,4.0,1.75541,0.168803,4.0,1.01299,0.0844013,4.0,1.75541,0.168803,4.0,1.01299,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem07-half.pddl,97.0,168.0,6.0,43.0,7.166667,-4.0,0.443299,0.824485,1.0,1.0,0.0,19.761906,2.333333,57.0,117.0,1.0,117.0,117.0,42.0,32.0,44.0,24.0,6.0,77.0,76.0,0.987013,45.0,32.0,0.0,0.987013,32.0,3.4641,0.987013,3.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,32.0,46.0,4-problem07-half.pddl
grid-visit-all,grid-8,1,2,64,4,0,226,33,1,0,0,6,769,288,1057,1379,0,0,0,64,0,190,1,64,224,1242,33.0,32.0,63.0,220.0,0.52381,3.49206,6.66667,0.969697,32.0,0.969697,5.48543,1.0,0.969697,0.17142,220.0,6.66667,37.7124,4.0,3.39394,0.850647,0.0,0.0,0.0,4.0,3.39394,0.850647,0.0,0.0,0.0,4.0,3.39394,0.850647,128.0,336.0,448.0,0.75,0.380952,1.0,4.0,1.80303,0.0844013,4.0,1.04545,0.0,4.0,1.80303,0.0844013,4.0,1.04545,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem08-half.pddl,127.0,224.0,7.0,47.0,6.714286,-4.0,0.370079,0.740325,1.0,1.0,0.0,19.508928,1.910714,67.0,127.0,1.0,127.0,127.0,51.0,32.0,44.0,28.0,7.0,78.0,78.0,1.0,45.0,32.0,1.0,1.0,32.0,3.4641,1.0,4.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,32.0,46.0,4-problem08-half.pddl
grid-visit-all,grid-9,1,2,81,4,0,290,50,1,0,0,6,982,369,1351,1767,0,0,0,81,0,241,1,81,288,1600,50.0,49.0,80.0,284.0,0.625,3.55,5.68,0.98,49.0,0.98,6.86,1.0,0.98,0.14,284.0,5.68,39.76,4.0,3.52,0.754718,0.0,0.0,0.0,4.0,3.52,0.754718,0.0,0.0,0.0,4.0,3.52,0.754718,179.0,464.0,640.0,0.725,0.385776,1.0,4.0,1.83111,0.0692965,4.0,1.03111,0.0,4.0,1.83111,0.0692965,4.0,1.03111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem09-half.pddl,161.0,288.0,8.0,68.0,8.5,-4.0,0.42236,0.752963,1.0,1.0,0.0,27.319445,2.305556,100.0,216.0,1.0,216.0,216.0,66.0,49.0,65.0,38.0,8.0,115.0,114.0,0.991304,66.0,49.0,0.0,0.991304,49.0,4.47214,0.991304,3.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,49.0,76.0,4-problem09-half.pddl
grid-visit-all,grid-10,1,2,100,4,0,362,48,1,0,0,6,1221,460,1681,2203,0,0,0,100,0,298,1,100,360,1981,48.0,47.0,99.0,356.0,0.484848,3.59596,7.41667,0.979167,47.0,0.979167,6.71283,1.0,0.979167,0.142826,356.0,7.41667,50.8461,4.0,3.47917,0.790295,0.0,0.0,0.0,4.0,3.47917,0.790295,0.0,0.0,0.0,4.0,3.47917,0.790295,194.0,527.0,694.0,0.759366,0.368121,1.0,4.0,1.81458,0.0706653,4.0,1.02292,0.0,4.0,1.81458,0.0706653,4.0,1.02292,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem10-half.pddl,199.0,360.0,9.0,87.0,9.666667,-4.0,0.437186,0.719313,1.0,1.0,0.0,31.494444,2.077778,121.0,237.0,1.0,237.0,237.0,76.0,47.0,64.0,51.0,9.0,115.0,114.0,0.991304,68.0,47.0,0.0,0.991304,47.0,4.24264,0.991304,3.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,47.0,73.0,4-problem10-half.pddl
grid-visit-all,grid-11,1,2,121,4,0,442,58,1,0,0,6,1486,561,2047,2687,0,0,0,121,0,361,1,121,440,2416,58.0,57.0,120.0,436.0,0.483333,3.63333,7.51724,0.982759,57.0,0.982759,7.41966,1.0,0.982759,0.13017,436.0,7.51724,56.7539,4.0,3.58621,0.720021,0.0,0.0,0.0,4.0,3.58621,0.720021,0.0,0.0,0.0,4.0,3.58621,0.720021,235.0,648.0,856.0,0.757009,0.362654,1.0,4.0,1.8558,0.0645213,4.0,1.02821,0.0,4.0,1.8558,0.0645213,4.0,1.02821,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/4-problem11-half.pddl,241.0,440.0,10.0,103.0,10.3,-4.0,0.427386,0.708512,1.0,1.0,0.0,34.918182,2.272727,155.0,318.0,1.0,318.0,318.0,93.0,57.0,79.0,53.0,10.0,138.0,138.0,1.0,81.0,57.0,0.0,1.0,57.0,4.79583,1.0,3.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,57.0,83.0,4-problem11-half.pddl
grid-visit-all,grid-20,1,2,400,4,0,1522,400,1,0,0,6,5041,1920,6961,9203,0,0,0,400,0,1198,1,400,1520,8473,400.0,399.0,399.0,1516.0,1.00251,3.7995,3.79,0.9975,399.0,0.9975,19.925,1.0,0.9975,0.0499375,1516.0,3.79,75.7052,4.0,3.79,0.46465,0.0,0.0,0.0,4.0,3.79,0.46465,0.0,0.0,0.0,4.0,3.79,0.46465,1198.0,3036.0,4552.0,0.66696,0.394598,1.0,4.0,1.9045,0.049875,4.0,1.002,0.0249375,4.0,1.9045,0.049875,4.0,1.002,0.0249375,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem20.pddl,799.0,1520.0,20.0,399.0,19.950001,-4.0,0.499374,0.616573,1.0,1.0,0.0,76.322357,2.071053,578.0,4000.0,1.0,4000.0,4000.0,399.0,399.0,477.0,150.0,20.0,901.0,900.0,0.99889,502.0,399.0,0.0,0.99889,399.0,13.2288,0.99889,3.0,0.0,1.0,0.0,400.0,0.0,0.0,0.0,399.0,409.0,5-problem20.pddl
grid-visit-all,grid-22,1,2,484,4,0,1850,484,1,0,0,6,6117,2332,8449,11179,0,0,0,484,0,1450,1,484,1848,10289,484.0,483.0,483.0,1844.0,1.00207,3.81781,3.80992,0.997934,483.0,0.997934,21.9319,1.0,0.997934,0.0454076,1844.0,3.80992,83.7315,4.0,3.80992,0.441898,0.0,0.0,0.0,4.0,3.80992,0.441898,0.0,0.0,0.0,4.0,3.80992,0.441898,1450.0,3692.0,5536.0,0.666908,0.392741,1.0,4.0,1.91285,0.0453606,4.0,1.00169,0.0226803,4.0,1.91285,0.0453606,4.0,1.00169,0.0226803,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/5-problem22.pddl,967.0,1848.0,22.0,483.0,21.954546,-4.0,0.499483,0.606539,1.0,1.0,0.0,84.420998,2.0671,702.0,5324.0,1.0,5324.0,5324.0,483.0,483.0,585.0,209.0,22.0,1091.0,1090.0,0.999083,608.0,483.0,0.0,0.999083,483.0,14.5602,0.999083,3.0,0.0,1.0,0.0,484.0,0.0,0.0,0.0,483.0,493.0,5-problem22.pddl
