domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
floor-tile,p03-642,2,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-6-4-2.pddl,144.0,380.0,6.0,45.0,7.5,-3.0,0.0,0.927961,1.0,1.0,0.0,13.005263,3.757895,80.0,85,1,85,84,44,24,39,35,6,64.0,50.0,0.78125,35.0,24.0,5.0,0.78125,3.0,0.0,0.78125,4.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,56.0,2-p03-6-4-2.pddl
floor-tile,p03-652,2,4,39,11,1,156,30,7,0,1,50,895,1068,1963,2533,0,0,0,39,0,214,74,354,476,3241,39.0,30.0,326.0,1408.0,0.119632,4.31902,36.1026,0.769231,35.0,8.35897,9.02841,35.0,8.35897,6.43104,352.0,36.1026,77.1571,116.0,36.1026,21.0589,6.0,4.17949,2.352,40.0,27.1282,15.7597,16.0,10.5641,6.17603,40.0,27.1282,15.7597,214.0,1404.0,3740.0,0.375401,0.152422,1.0,48.0,7.70842,0.795561,68.0,7.70842,1.10324,114.0,19.6396,1.66586,200.0,19.6396,1.10324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-6-5-2.pddl,179.0,480.0,5.0,50.0,10.0,-4.0,0.0,0.896922,1.0,1.0,0.0,18.085415,4.19375,79.0,94,1,94,94,52,30,50,42,5,82.0,66.0,0.804878,45.0,30.0,7.0,0.804878,3.0,0.0,0.804878,4.0,0.0,4.0,2.0,39.0,2.0,0.0,0.0,35.0,70.0,2-p03-6-5-2.pddl
floor-tile,p01-653,2,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p01-6-5-3.pddl,216.0,720.0,4.0,53.0,13.25,-4.0,0.0,0.844371,1.0,1.0,0.0,14.4625,4.0375,77.0,82,1,82,79,54,30,37,44,4,70.0,55.0,0.785714,33.0,30.0,7.0,0.785714,3.0,0.0,0.785714,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,73.0,3-p01-6-5-3.pddl
floor-tile,p02-653,2,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p02-6-5-3.pddl,216.0,720.0,6.0,59.0,9.833333,-4.0,0.0,0.881917,1.0,1.0,0.0,15.429167,4.759722,128.0,95,1,95,93,58,30,38,42,6,71.0,57.0,0.802817,33.0,30.0,8.0,0.802817,3.0,0.0,0.802817,5.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,71.0,3-p02-6-5-3.pddl
floor-tile,p03-653,2,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p03-6-5-3.pddl,216.0,720.0,5.0,52.0,10.4,-4.0,0.0,0.860663,1.0,1.0,0.0,13.972221,3.555555,88.0,84,1,84,82,53,30,37,45,5,69.0,53.0,0.768116,32.0,30.0,7.0,0.768116,3.0,0.0,0.768116,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,67.0,3-p03-6-5-3.pddl
floor-tile,p04-542,2,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p04-5-4-2.pddl,124.0,320.0,6.0,42.0,7.0,-3.0,0.0,0.870669,1.0,1.0,0.0,12.934376,3.45625,67.0,74,1,74,74,43,20,32,31,6,53.0,43.0,0.811321,28.0,20.0,5.0,0.811321,3.0,0.0,0.811321,4.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,47.0,3-p04-5-4-2.pddl
floor-tile,p04-642,2,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p04-5-5-2.pddl,154.0,404.0,6.0,50.0,8.333333,-3.0,0.0,0.939743,1.0,1.0,0.0,10.054455,4.240099,89.0,102,1,102,102,50,25,38,38,6,63.0,48.0,0.761905,33.0,25.0,5.0,0.761905,3.0,0.0,0.761905,3.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,61.0,3-p04-5-5-2.pddl
floor-tile,p04-652,2,4,39,11,1,156,30,7,0,1,50,895,1068,1963,2533,0,0,0,39,0,214,74,354,476,3241,39.0,30.0,326.0,1408.0,0.119632,4.31902,36.1026,0.769231,35.0,8.35897,9.02841,35.0,8.35897,6.43104,352.0,36.1026,77.1571,116.0,36.1026,21.0589,6.0,4.17949,2.352,40.0,27.1282,15.7597,16.0,10.5641,6.17603,40.0,27.1282,15.7597,214.0,1404.0,3740.0,0.375401,0.152422,1.0,48.0,7.70842,0.795561,68.0,7.70842,1.10324,114.0,19.6396,1.66586,200.0,19.6396,1.10324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p04-6-5-2.pddl,179.0,480.0,8.0,65.0,8.125,-3.0,0.0,0.865219,1.0,1.0,0.0,15.520834,5.727083,150.0,122,1,122,121,67,30,49,41,8,80.0,62.0,0.775,44.0,30.0,6.0,0.775,3.0,0.0,0.775,4.0,0.0,4.0,2.0,39.0,2.0,0.0,0.0,35.0,71.0,3-p04-6-5-2.pddl
floor-tile,p04-653,2,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p04-6-5-3.pddl,216.0,720.0,4.0,51.0,12.75,-4.0,0.0,0.866025,1.0,1.0,0.0,13.475,2.509722,64.0,87,1,87,85,53,30,36,41,4,68.0,51.0,0.75,32.0,30.0,6.0,0.75,3.0,0.0,0.75,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,73.0,3-p04-6-5-3.pddl
floor-tile,p05-432,2,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p05-4-3-2.pddl,79.0,192.0,4.0,21.0,5.25,-2.0,0.0,0.746299,1.0,1.0,0.0,8.161458,1.390625,15.0,36,1,36,34,21,12,20,19,4,34.0,32.0,0.941176,17.0,12.0,5.0,0.941176,3.0,0.0,0.941176,5.0,1.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,24.0,3-p05-4-3-2.pddl
floor-tile,p05-652,2,4,39,11,1,156,30,7,0,1,50,895,1068,1963,2533,0,0,0,39,0,214,74,354,476,3241,39.0,30.0,326.0,1408.0,0.119632,4.31902,36.1026,0.769231,35.0,8.35897,9.02841,35.0,8.35897,6.43104,352.0,36.1026,77.1571,116.0,36.1026,21.0589,6.0,4.17949,2.352,40.0,27.1282,15.7597,16.0,10.5641,6.17603,40.0,27.1282,15.7597,214.0,1404.0,3740.0,0.375401,0.152422,1.0,48.0,7.70842,0.795561,68.0,7.70842,1.10324,114.0,19.6396,1.66586,200.0,19.6396,1.10324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p05-6-5-2.pddl,179.0,480.0,6.0,62.0,10.333333,-4.0,0.0,0.884377,1.0,1.0,0.0,16.043751,4.922917,100.0,108,1,108,107,61,30,50,43,6,82.0,65.0,0.792683,46.0,30.0,6.0,0.792683,3.0,0.0,0.792683,5.0,0.0,4.0,2.0,39.0,2.0,0.0,0.0,35.0,71.0,3-p05-6-5-2.pddl
floor-tile,p05-653,2,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/3-p05-6-5-3.pddl,216.0,720.0,5.0,55.0,11.0,-4.0,0.0,0.892354,1.0,1.0,0.0,14.343056,3.568056,94.0,92,1,92,90,55,30,36,45,5,68.0,51.0,0.75,32.0,30.0,6.0,0.75,3.0,0.0,0.75,3.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,69.0,3-p05-6-5-3.pddl
floor-tile,prob001,1,4,16,11,1,51,9,7,0,1,50,297,364,661,827,0,0,0,16,0,76,28,124,144,1005,16.0,9.0,106.0,416.0,0.150943,3.92453,26.0,0.5625,12.0,6.625,3.15981,12.0,6.625,3.07967,104.0,26.0,30.6594,40.0,26.0,11.9164,6.0,2.8125,2.53029,40.0,17.625,16.4502,16.0,6.75,6.27993,40.0,17.625,16.4502,76.0,416.0,1104.0,0.376812,0.182692,1.0,18.0,5.85417,1.19508,22.0,5.85417,1.65728,42.0,14.5208,2.50244,62.0,14.5208,1.65728,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p01-001.pddl,64.0,148.0,3.0,16.0,5.333333,-3.0,0.0,0.901388,1.0,1.0,0.0,8.702703,1.864865,16.0,22,1,22,21,16,9,15,13,3,25.0,23.0,0.92,13.0,9.0,3.0,0.92,3.0,0.0,0.92,4.0,0.0,4.0,2.0,16.0,2.0,0.0,0.0,12.0,27.0,4-opt-p01-001.pddl
floor-tile,prob002,1,4,16,11,1,51,9,7,0,1,50,297,364,661,827,0,0,0,16,0,76,28,124,144,1005,16.0,9.0,106.0,416.0,0.150943,3.92453,26.0,0.5625,12.0,6.625,3.15981,12.0,6.625,3.07967,104.0,26.0,30.6594,40.0,26.0,11.9164,6.0,2.8125,2.53029,40.0,17.625,16.4502,16.0,6.75,6.27993,40.0,17.625,16.4502,76.0,416.0,1104.0,0.376812,0.182692,1.0,18.0,5.85417,1.19508,22.0,5.85417,1.65728,42.0,14.5208,2.50244,62.0,14.5208,1.65728,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p01-002.pddl,64.0,148.0,3.0,15.0,5.0,-2.0,0.0,0.770552,1.0,1.0,0.0,8.702703,1.243243,10.0,21,1,21,20,17,9,15,13,3,26.0,26.0,1.0,13.0,9.0,4.0,1.0,3.0,0.0,1.0,5.0,1.0,4.0,2.0,16.0,2.0,0.0,0.0,12.0,20.0,4-opt-p01-002.pddl
floor-tile,prob003,1,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p02-003.pddl,79.0,192.0,5.0,24.0,4.8,-2.0,0.0,0.826767,1.0,1.0,0.0,8.536458,2.057292,23.0,40,1,40,40,24,12,18,19,5,30.0,24.0,0.8,15.0,12.0,3.0,0.8,3.0,0.0,0.8,3.0,0.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,28.0,4-opt-p02-003.pddl
floor-tile,prob004,1,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p02-004.pddl,79.0,192.0,3.0,22.0,7.333333,-4.0,0.0,1.006309,1.0,1.0,0.0,9.447917,2.21875,22.0,28,1,28,27,22,12,18,18,3,31.0,26.0,0.83871,16.0,12.0,3.0,0.83871,3.0,0.0,0.83871,3.0,0.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,23.0,4-opt-p02-004.pddl
floor-tile,prob005,1,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p03-005.pddl,94.0,236.0,5.0,27.0,5.4,-2.0,0.0,0.729325,1.0,1.0,0.0,8.944916,1.495763,17.0,50,1,50,48,27,15,26,23,5,43.0,38.0,0.883721,23.0,15.0,5.0,0.883721,3.0,0.0,0.883721,5.0,1.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,37.0,4-opt-p03-005.pddl
floor-tile,prob006,1,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p03-006.pddl,94.0,236.0,4.0,27.0,6.75,-3.0,0.0,0.956501,1.0,1.0,0.0,9.262712,2.508475,42.0,43,1,43,42,27,15,25,22,4,42.0,37.0,0.880952,22.0,15.0,5.0,0.880952,3.0,0.0,0.880952,5.0,0.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,33.0,4-opt-p03-006.pddl
floor-tile,prob007,1,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p04-007.pddl,104.0,260.0,4.0,28.0,7.0,-3.0,0.0,0.85485,1.0,1.0,0.0,10.673077,2.026923,33.0,50,1,50,48,31,16,25,23,4,43.0,38.0,0.883721,22.0,16.0,5.0,0.883721,3.0,0.0,0.883721,4.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,38.0,4-opt-p04-007.pddl
floor-tile,prob008,1,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p04-008.pddl,104.0,260.0,4.0,30.0,7.5,-3.0,0.0,0.866025,1.0,1.0,0.0,9.876923,2.703846,30.0,51,1,51,50,30,16,25,24,4,42.0,36.0,0.857143,21.0,16.0,5.0,0.857143,3.0,0.0,0.857143,4.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,40.0,4-opt-p04-008.pddl
floor-tile,prob009,1,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p05-009.pddl,124.0,320.0,5.0,36.0,7.2,-3.0,0.0,0.879883,1.0,1.0,0.0,11.4,3.384375,60.0,62,1,62,60,36,20,32,31,5,54.0,44.0,0.814815,30.0,20.0,4.0,0.814815,3.0,0.0,0.814815,4.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,46.0,4-opt-p05-009.pddl
floor-tile,prob010,1,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p05-010.pddl,124.0,320.0,5.0,37.0,7.4,-3.0,0.0,0.898027,1.0,1.0,0.0,13.80625,2.94375,55.0,62,1,62,60,38,20,33,30,5,55.0,46.0,0.836364,30.0,20.0,5.0,0.836364,3.0,0.0,0.836364,4.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,45.0,4-opt-p05-010.pddl
floor-tile,prob011,1,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p06-011.pddl,144.0,380.0,5.0,44.0,8.8,-4.0,0.0,0.964653,1.0,1.0,0.0,14.771052,5.01579,83.0,70,1,70,69,44,24,40,35,5,66.0,54.0,0.818182,36.0,24.0,6.0,0.818182,3.0,0.0,0.818182,3.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,57.0,4-opt-p06-011.pddl
floor-tile,prob012,1,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/4-opt-p06-012.pddl,144.0,380.0,5.0,41.0,8.2,-3.0,0.0,0.881917,1.0,1.0,0.0,12.836842,2.702631,63.0,78,1,78,76,43,24,40,33,5,66.0,53.0,0.80303,37.0,24.0,5.0,0.80303,3.0,0.0,0.80303,4.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,56.0,4-opt-p06-012.pddl
