domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tidybot,test,3.0,8.0,30.0,25.0,0.0,126.0,4.0,30.0,0.0,0.0,400.0,30397.0,31992.0,62389.0,160552.0,0.0,80827.0,0.0,373.0,0.0,749.0,3.0,9.0,29842.0,360049.0,373.0,4.0,52212.0,793252.0,0.00714395,15.1929,2126.68,0.0107239,287.0,139.979,93.0995,244.0,139.979,82.5652,156152.0,2126.68,8168.36,31140.0,2126.68,2107.95,15.0,0.160858,1.54499,2.0,0.0187668,0.185743,720.0,7.72118,74.1595,2.0,0.0187668,0.185743,749.0,177937.0,968501.0,0.183724,0.00420935,1.0,3505.0,232.956,0.0,3505.0,232.956,0.0,17370.0,1049.04,0.0,17370.0,1049.04,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p18.pddl,490,16400,9,29,3.222222,-2,0.0,0.355711,1,1.0,0.0,2.563049,0.088232,58,98.0,1.0,8.0,98.0,22.0,4.0,13.0,18.0,9.0,33.0,118.0,3.57576,17.0,4.0,12.0,3.57576,15.0,3.4641,3.57576,15.0,4.79583,4.0,0.0,373.0,0.0,0.0,0.0,10.0,23.0,2-p18.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,126.0,4.0,30.0,0.0,0.0,400.0,30758.0,32087.0,62845.0,161737.0,0.0,81187.0,0.0,377.0,0.0,757.0,3.0,9.0,30200.0,363473.0,377.0,4.0,52417.0,798470.0,0.00719232,15.233,2117.96,0.0106101,291.0,139.037,93.8455,244.0,139.037,82.639,156152.0,2117.96,8136.77,32760.0,2117.96,2161.39,17.0,0.180371,1.74177,2.0,0.0132626,0.135616,855.0,9.07162,87.601,2.0,0.0132626,0.135616,757.0,178919.0,974317.0,0.183635,0.00423096,1.0,3661.0,231.5,0.0,3661.0,231.5,0.0,18330.0,1042.79,0.0,18330.0,1042.79,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p19.pddl,493,16124,13,27,2.076923,-2,0.0,0.348861,1,1.0,0.0,4.993674,0.049553,79,85.0,1.0,7.0,85.0,24.0,4.0,10.0,21.0,13.0,30.0,83.0,2.76667,18.0,4.0,8.0,2.76667,11.0,2.44949,2.76667,13.0,4.24264,4.0,0.0,377.0,0.0,0.0,0.0,10.0,24.0,2-p19.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,128.0,4.0,30.0,0.0,0.0,400.0,31051.0,32182.0,63233.0,162714.0,0.0,81475.0,0.0,381.0,0.0,765.0,3.0,9.0,30488.0,366221.0,381.0,4.0,52579.0,802646.0,0.00724624,15.2655,2106.68,0.0104987,295.0,138.003,94.4965,244.0,138.003,82.8421,156152.0,2106.68,8104.35,34056.0,2106.68,2204.19,19.0,0.199475,1.93655,2.0,0.0131234,0.134909,963.0,10.1102,98.1526,2.0,0.0131234,0.134909,765.0,179687.0,978877.0,0.183564,0.0042574,1.0,3787.0,229.851,0.0,3787.0,229.851,0.0,19098.0,1035.58,0.0,19098.0,1035.58,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p20.pddl,490,15070,16,31,1.9375,-3,0.0,0.338062,1,1.0,0.0,2.90929,0.125348,110,207.0,1.0,8.0,207.0,33.0,4.0,14.0,26.0,16.0,44.0,174.0,3.95455,24.0,4.0,16.0,3.95455,16.0,3.60555,3.95455,22.0,6.16441,4.0,0.0,381.0,0.0,0.0,0.0,10.0,33.0,2-p20.pddl
tidybot,test,3.0,8.0,22.0,25.0,0.0,85.0,4.0,30.0,0.0,0.0,400.0,4848.0,10230.0,15078.0,26684.0,0.0,8355.0,0.0,137.0,0.0,277.0,3.0,9.0,4591.0,48393.0,137.0,4.0,6563.0,87897.0,0.0208746,13.3928,641.584,0.0291971,107.0,47.9051,32.705,88.0,47.9051,20.5358,12192.0,641.584,1250.39,10836.0,641.584,962.078,9.0,0.262774,1.51523,1.0,0.0291971,0.168359,396.0,11.562,66.67,1.0,0.0291971,0.168359,277.0,19430.0,105791.0,0.183664,0.0142563,1.0,1215.0,65.6394,0.0424061,1215.0,65.6394,0.0424061,6134.0,296.623,0.0848121,6134.0,296.623,0.0424061,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p01.pddl,67,106,1,4,4.0,-1,0.0,0.345547,1,1.0,0.0,0.0,0.0,0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,12.0,8.0,0.666667,8.0,4.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,4.0,0.0,137.0,0.0,0.0,0.0,10.0,4.0,3-p01.pddl
tidybot,test,3.0,8.0,24.0,25.0,0.0,93.0,4.0,30.0,0.0,0.0,400.0,8002.0,14467.0,22469.0,43835.0,0.0,16333.0,0.0,181.0,0.0,365.0,3.0,9.0,7687.0,84895.0,181.0,4.0,12021.0,166147.0,0.015057,13.8214,917.939,0.0220994,140.0,66.4144,43.7111,110.0,66.4144,32.033,27278.0,917.939,2175.32,14400.0,917.939,1164.03,9.0,0.198895,1.32306,1.0,0.0220994,0.147007,432.0,9.54696,63.507,1.0,0.0220994,0.147007,365.0,37132.0,201743.0,0.184056,0.0098298,1.0,1605.0,97.2707,0.0369594,1605.0,97.2707,0.0369594,8042.0,438.713,0.0739188,8042.0,438.713,0.0369594,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p02.pddl,220,2773,11,20,1.818182,-2,0.0,0.40452,1,1.0,0.0,1.002885,0.050126,22,103.0,1.0,7.0,103.0,20.0,4.0,13.0,19.0,11.0,47.0,175.0,3.7234,26.0,4.0,17.0,3.7234,14.0,3.31662,3.7234,26.0,5.91608,4.0,0.0,181.0,0.0,0.0,0.0,10.0,20.0,3-p02.pddl
tidybot,test,3.0,8.0,24.0,25.0,0.0,93.0,4.0,30.0,0.0,0.0,400.0,8002.0,14467.0,22469.0,43835.0,0.0,16333.0,0.0,181.0,0.0,365.0,3.0,9.0,7687.0,84895.0,181.0,4.0,12021.0,166147.0,0.015057,13.8214,917.939,0.0220994,140.0,66.4144,43.7111,110.0,66.4144,32.033,27278.0,917.939,2175.32,14400.0,917.939,1164.03,9.0,0.198895,1.32306,1.0,0.0220994,0.147007,432.0,9.54696,63.507,1.0,0.0220994,0.147007,365.0,37132.0,201743.0,0.184056,0.0098298,1.0,1605.0,97.2707,0.0369594,1605.0,97.2707,0.0369594,8042.0,438.713,0.0739188,8042.0,438.713,0.0369594,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p03.pddl,220,2773,6,14,2.333333,-1,0.0,0.369274,1,1.0,0.0,1.426253,0.027768,7,46.0,1.0,6.0,46.0,15.0,4.0,10.0,12.0,6.0,32.0,92.0,2.875,19.0,4.0,9.0,2.875,10.0,2.44949,2.875,16.0,4.3589,4.0,0.0,181.0,0.0,0.0,0.0,10.0,15.0,3-p03.pddl
tidybot,test,3.0,8.0,24.0,25.0,0.0,93.0,4.0,30.0,0.0,0.0,400.0,8002.0,14467.0,22469.0,43835.0,0.0,16333.0,0.0,181.0,0.0,365.0,3.0,9.0,7687.0,84895.0,181.0,4.0,12021.0,166147.0,0.015057,13.8214,917.939,0.0220994,140.0,66.4144,43.7111,110.0,66.4144,32.033,27278.0,917.939,2175.32,14400.0,917.939,1164.03,9.0,0.198895,1.32306,1.0,0.0220994,0.147007,432.0,9.54696,63.507,1.0,0.0220994,0.147007,365.0,37132.0,201743.0,0.184056,0.0098298,1.0,1605.0,97.2707,0.0369594,1605.0,97.2707,0.0369594,8042.0,438.713,0.0739188,8042.0,438.713,0.0369594,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p04.pddl,220,2773,16,27,1.6875,-2,0.0,0.40452,1,1.0,0.0,5.41291,0.18031,32,133.0,1.0,7.0,133.0,27.0,4.0,13.0,25.0,16.0,57.0,211.0,3.70175,31.0,4.0,22.0,3.70175,14.0,2.82843,3.70175,36.0,7.0,4.0,0.0,181.0,0.0,0.0,0.0,10.0,27.0,3-p04.pddl
tidybot,test,3.0,8.0,26.0,25.0,0.0,101.0,4.0,30.0,0.0,0.0,400.0,12732.0,19456.0,32188.0,69274.0,0.0,29495.0,0.0,233.0,0.0,469.0,3.0,9.0,12351.0,141925.0,233.0,4.0,20591.0,293837.0,0.0113156,14.2702,1261.1,0.0171674,179.0,88.3734,57.0208,148.0,88.3734,46.342,53300.0,1261.1,3595.87,18180.0,1261.1,1388.81,9.0,0.154506,1.16905,1.0,0.0171674,0.129895,432.0,7.41631,56.1146,1.0,0.0171674,0.129895,469.0,65970.0,358271.0,0.184134,0.00710929,1.0,2023.0,136.365,0.0326155,2023.0,136.365,0.0326155,10058.0,614.249,0.065231,10058.0,614.249,0.0326155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p05.pddl,298,5887,16,27,1.6875,-2,0.0,0.384254,1,1.0,0.0,3.756752,0.143027,46,193.0,1.0,7.0,193.0,31.0,4.0,13.0,25.0,16.0,43.0,153.0,3.55814,24.0,4.0,15.0,3.55814,14.0,3.0,3.55814,22.0,5.83095,4.0,0.0,233.0,0.0,0.0,0.0,10.0,31.0,3-p05.pddl
tidybot,test,3.0,8.0,26.0,25.0,0.0,101.0,4.0,30.0,0.0,0.0,400.0,12732.0,19456.0,32188.0,69274.0,0.0,29495.0,0.0,233.0,0.0,469.0,3.0,9.0,12351.0,141925.0,233.0,4.0,20591.0,293837.0,0.0113156,14.2702,1261.1,0.0171674,179.0,88.3734,57.0208,148.0,88.3734,46.342,53300.0,1261.1,3595.87,18180.0,1261.1,1388.81,9.0,0.154506,1.16905,1.0,0.0171674,0.129895,432.0,7.41631,56.1146,1.0,0.0171674,0.129895,469.0,65970.0,358271.0,0.184134,0.00710929,1.0,2023.0,136.365,0.0326155,2023.0,136.365,0.0326155,10058.0,614.249,0.065231,10058.0,614.249,0.0326155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p06.pddl,298,5877,16,30,1.875,-2,0.0,0.39289,1,1.0,0.0,5.440701,0.187851,47,190.0,1.0,8.0,190.0,30.0,4.0,16.0,26.0,16.0,48.0,184.0,3.83333,26.0,4.0,18.0,3.83333,18.0,3.74166,3.83333,22.0,5.83095,4.0,0.0,233.0,0.0,0.0,0.0,10.0,31.0,3-p06.pddl
tidybot,test,3.0,8.0,26.0,25.0,0.0,101.0,4.0,30.0,0.0,0.0,400.0,12732.0,19456.0,32188.0,69274.0,0.0,29495.0,0.0,233.0,0.0,469.0,3.0,9.0,12351.0,141925.0,233.0,4.0,20591.0,293837.0,0.0113156,14.2702,1261.1,0.0171674,179.0,88.3734,57.0208,148.0,88.3734,46.342,53300.0,1261.1,3595.87,18180.0,1261.1,1388.81,9.0,0.154506,1.16905,1.0,0.0171674,0.129895,432.0,7.41631,56.1146,1.0,0.0171674,0.129895,469.0,65970.0,358271.0,0.184134,0.00710929,1.0,2023.0,136.365,0.0326155,2023.0,136.365,0.0326155,10058.0,614.249,0.065231,10058.0,614.249,0.0326155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p08.pddl,298,5887,11,20,1.818182,-2,0.0,0.347571,1,1.0,0.0,0.845592,0.040258,22,103.0,1.0,7.0,103.0,20.0,4.0,13.0,19.0,11.0,43.0,145.0,3.37209,24.0,4.0,15.0,3.37209,14.0,3.0,3.37209,22.0,5.38516,4.0,0.0,233.0,0.0,0.0,0.0,10.0,20.0,3-p08.pddl
tidybot,test,3.0,8.0,28.0,25.0,0.0,109.0,4.0,30.0,0.0,0.0,400.0,19710.0,25207.0,44917.0,106179.0,0.0,49953.0,0.0,293.0,0.0,589.0,3.0,9.0,19255.0,228171.0,293.0,4.0,33425.0,491655.0,0.00876589,14.7092,1678.0,0.0136519,224.0,114.078,72.8273,193.0,114.078,62.8832,94578.0,1678.0,5602.13,22608.0,1678.0,1667.5,9.0,0.122867,1.04437,1.0,0.0136519,0.116041,432.0,5.89761,50.1297,1.0,0.0136519,0.116041,589.0,110552.0,600671.0,0.184048,0.00532781,1.0,2567.0,183.511,0.0291106,2567.0,183.511,0.0291106,12554.0,826.038,0.0582212,12554.0,826.038,0.0291106,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/3-p09.pddl,388,10979,11,19,1.727273,-2,0.0,0.296022,1,1.0,0.0,0.764095,0.023135,21,76.0,1.0,6.0,76.0,18.0,4.0,10.0,17.0,11.0,38.0,114.0,3.0,22.0,4.0,12.0,3.0,10.0,2.44949,3.0,22.0,5.19615,4.0,0.0,293.0,0.0,0.0,0.0,10.0,18.0,3-p09.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,134.0,4.0,30.0,0.0,0.0,400.0,44031.0,39275.0,83306.0,231101.0,0.0,123317.0,0.0,449.0,0.0,901.0,3.0,9.0,43386.0,533695.0,449.0,4.0,77552.0,1202774.0,0.00578966,15.5093,2678.78,0.00890869,344.0,172.722,113.632,301.0,172.722,103.559,243782.0,2678.78,11568.9,37080.0,2678.78,2476.49,15.0,0.13363,1.40947,2.0,0.0155902,0.169441,738.0,6.57461,69.3458,2.0,0.0155902,0.169441,901.0,269991.0,1470077.0,0.183658,0.00333715,1.0,4237.0,295.153,0.0,4237.0,295.153,0.0,20762.0,1328.7,0.0,20762.0,1328.7,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p11.pddl,604,26836,15,36,2.4,-2,0.0,0.325515,1,1.0,0.0,6.156468,0.091556,103,123.0,1.0,7.0,123.0,33.0,4.0,10.0,22.0,15.0,31.0,97.0,3.12903,17.0,4.0,10.0,3.12903,12.0,2.64575,3.12903,16.0,4.69042,4.0,0.0,449.0,0.0,0.0,0.0,10.0,33.0,4-p11.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,132.0,4.0,30.0,0.0,0.0,400.0,43738.0,39186.0,82924.0,230130.0,0.0,123029.0,0.0,445.0,0.0,893.0,3.0,9.0,43098.0,530947.0,445.0,4.0,77390.0,1198598.0,0.0057501,15.4878,2693.48,0.00898876,340.0,173.91,112.941,301.0,173.91,103.236,243782.0,2693.48,11613.4,35784.0,2693.48,2440.18,13.0,0.116854,1.22697,2.0,0.0157303,0.170194,630.0,5.66292,59.4607,2.0,0.0157303,0.170194,893.0,269223.0,1465517.0,0.183705,0.00331695,1.0,4087.0,297.137,0.0,4087.0,297.137,0.0,19898.0,1337.43,0.0,19898.0,1337.43,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p12.pddl,607,28104,9,24,2.666667,-2,-0.001647,0.317004,1,1.0,0.0,1.43065,0.052733,54,78.0,1.0,7.0,78.0,23.0,4.0,10.0,16.0,9.0,29.0,83.0,2.86207,16.0,4.0,9.0,2.86207,12.0,2.44949,2.86207,13.0,4.3589,4.0,0.0,445.0,0.0,0.0,0.0,10.0,23.0,4-p12.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,138.0,4.0,30.0,0.0,0.0,400.0,44906.0,39548.0,84454.0,234012.0,0.0,124181.0,0.0,461.0,0.0,925.0,3.0,9.0,44248.0,541931.0,461.0,4.0,78036.0,1215300.0,0.00590753,15.5736,2636.23,0.00867679,356.0,169.275,115.601,301.0,169.275,104.419,243782.0,2636.23,11440.4,40968.0,2636.23,2586.69,21.0,0.182213,1.94763,2.0,0.010846,0.122747,1062.0,9.21475,98.4944,2.0,0.010846,0.122747,925.0,272293.0,1483753.0,0.183516,0.00339708,1.0,4597.0,289.404,0.0,4597.0,289.404,0.0,22994.0,1303.38,0.0,22994.0,1303.38,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p13.pddl,607,24558,10,32,3.2,-2,0.0,0.344407,1,1.0,0.0,3.981595,0.241795,76,119.0,1.0,8.0,119.0,29.0,4.0,13.0,20.0,10.0,34.0,107.0,3.14706,20.0,4.0,10.0,3.14706,14.0,3.31662,3.14706,12.0,4.24264,4.0,0.0,461.0,0.0,0.0,0.0,10.0,29.0,4-p13.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,144.0,4.0,30.0,0.0,0.0,400.0,45496.0,39738.0,85234.0,235974.0,0.0,124757.0,0.0,469.0,0.0,941.0,3.0,9.0,44826.0,547435.0,469.0,4.0,78362.0,1223654.0,0.00598504,15.6154,2609.07,0.00852878,364.0,167.083,116.783,301.0,167.083,104.897,243782.0,2609.07,11358.7,43560.0,2609.07,2661.01,25.0,0.21322,2.29892,2.0,0.0149254,0.165819,1278.0,10.8998,117.521,2.0,0.0149254,0.165819,941.0,273831.0,1492877.0,0.183425,0.00343643,1.0,4843.0,285.739,0.0,4843.0,285.739,0.0,24506.0,1287.23,0.0,24506.0,1287.23,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p14.pddl,604,22798,16,30,1.875,-3,0.0,0.335534,1,1.0,0.0,2.264146,0.012501,123,115.0,1.0,7.0,115.0,32.0,4.0,10.0,25.0,16.0,36.0,130.0,3.61111,20.0,4.0,12.0,3.61111,11.0,2.82843,3.61111,21.0,5.74456,4.0,0.0,469.0,0.0,0.0,0.0,10.0,32.0,4-p14.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,140.0,4.0,30.0,0.0,0.0,400.0,44910.0,39548.0,84458.0,234020.0,0.0,124181.0,0.0,461.0,0.0,925.0,3.0,9.0,44250.0,541939.0,461.0,4.0,78038.0,1215302.0,0.00590738,15.5732,2636.23,0.00867679,356.0,169.28,115.611,301.0,169.28,104.412,243782.0,2636.23,11440.4,40968.0,2636.23,2586.68,21.0,0.182213,1.94763,2.0,0.0151844,0.167239,1062.0,9.21475,98.4944,2.0,0.0151844,0.167239,925.0,272295.0,1483757.0,0.183517,0.00339705,1.0,4597.0,289.406,0.0,4597.0,289.406,0.0,22994.0,1303.38,0.0,22994.0,1303.38,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p15.pddl,604,24852,16,29,1.8125,-2,0.0,0.299005,1,1.0,0.0,2.721069,0.093634,46,172.0,1.0,8.0,172.0,30.0,4.0,13.0,26.0,16.0,40.0,169.0,4.225,20.0,4.0,16.0,4.225,16.0,3.74166,4.225,22.0,6.32456,4.0,0.0,461.0,0.0,0.0,0.0,10.0,30.0,4-p15.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,132.0,4.0,30.0,0.0,0.0,400.0,44075.0,39274.0,83349.0,231236.0,0.0,123365.0,0.0,449.0,0.0,901.0,3.0,9.0,43432.0,534143.0,449.0,4.0,77580.0,1203468.0,0.00578757,15.5126,2680.33,0.00890869,344.0,172.784,113.672,301.0,172.784,103.476,243782.0,2680.33,11569.8,37296.0,2680.33,2482.43,15.0,0.13363,1.40947,2.0,0.0111359,0.124363,756.0,6.73497,71.0371,2.0,0.0111359,0.124363,901.0,270133.0,1470913.0,0.18365,0.00333539,1.0,4261.0,295.279,0.0,4261.0,295.279,0.0,20906.0,1329.3,0.0,20906.0,1329.3,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p16.pddl,607,27404,13,34,2.615385,-3,-0.001647,0.378583,1,1.0,0.0,4.659612,0.065647,107,119.0,1.0,8.0,119.0,35.0,4.0,13.0,22.0,13.0,34.0,107.0,3.14706,20.0,4.0,10.0,3.14706,14.0,3.31662,3.14706,12.0,4.24264,4.0,0.0,449.0,0.0,0.0,0.0,10.0,35.0,4-p16.pddl
tidybot,test,3.0,8.0,34.0,25.0,0.0,155.0,4.0,30.0,0.0,0.0,400.0,63905.0,47860.0,111765.0,330256.0,0.0,182823.0,0.0,557.0,0.0,1117.0,3.0,9.0,63131.0,783469.0,557.0,4.0,112368.0,1783621.0,0.00495693,15.873,3202.19,0.00718133,431.0,201.738,140.186,364.0,201.738,128.779,363948.0,3202.19,15505.4,51120.0,3202.19,3079.73,27.0,0.193896,2.27982,2.0,0.0143627,0.168876,1377.0,9.88869,116.271,2.0,0.0143627,0.168876,1117.0,399462.0,2178091.0,0.1834,0.00279626,1.0,5735.0,352.465,0.0,5735.0,352.465,0.0,28778.0,1587.62,0.0,28778.0,1587.62,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p17.pddl,733,35825,14,36,2.571429,-3,-0.001364,0.344512,1,1.0,0.0,3.332757,0.053566,115,85.0,1.0,7.0,85.0,38.0,4.0,10.0,22.0,14.0,25.0,70.0,2.8,14.0,4.0,7.0,2.8,10.0,2.44949,2.8,11.0,4.0,4.0,0.0,557.0,0.0,0.0,0.0,10.0,36.0,4-p17.pddl
tidybot,test,3.0,8.0,34.0,25.0,0.0,149.0,4.0,30.0,0.0,0.0,400.0,63291.0,47672.0,110963.0,328224.0,0.0,182223.0,0.0,549.0,0.0,1101.0,3.0,9.0,62529.0,777737.0,549.0,4.0,112027.0,1774919.0,0.0049006,15.8437,3233.0,0.00728597,423.0,204.056,138.971,364.0,204.056,128.228,363948.0,3233.0,15604.8,48420.0,3233.0,3012.06,23.0,0.167577,1.95607,2.0,0.010929,0.134519,1152.0,8.39344,97.9734,2.0,0.010929,0.134519,1101.0,397852.0,2168547.0,0.183465,0.00276736,1.0,5483.0,356.463,0.0,5483.0,356.463,0.0,27218.0,1605.29,0.0,27218.0,1605.29,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p18.pddl,733,37425,12,34,2.833333,-3,-0.001364,0.340529,1,1.0,0.0,4.50982,0.166065,86,100.0,1.0,7.0,100.0,34.0,4.0,10.0,20.0,12.0,29.0,76.0,2.62069,18.0,4.0,7.0,2.62069,10.0,2.23607,2.62069,12.0,4.0,4.0,0.0,549.0,0.0,0.0,0.0,10.0,35.0,4-p18.pddl
tidybot,test,3.0,8.0,44.0,25.0,0.0,226.0,12.0,30.0,0.0,0.0,400.0,117069.0,115451.0,232520.0,589621.0,0.0,279393.0,0.0,817.0,0.0,1645.0,3.0,17.0,115978.0,1350631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p19.pddl,991,50432,17,65,3.823529,-2,0.0,0.345068,1,1.0,0.0,12.071999,0.369151,189,524.0,1.0,23.0,524.0,63.0,12.0,40.0,44.0,17.0,,,,,,,,,,,,,,,,,,,,,4-p19.pddl
tidybot,test,3.0,8.0,40.0,25.0,0.0,194.0,8.0,30.0,0.0,0.0,400.0,101775.0,85912.0,187687.0,518762.0,0.0,268841.0,0.0,725.0,0.0,1457.0,3.0,13.0,100798.0,1215403.0,725.0,8.0,160280.0,2677734.0,0.00452333,16.7066,3693.43,0.0110345,572.0,221.076,174.835,449.0,221.076,158.974,523850.0,3693.43,19719.3,121680.0,3693.43,5252.31,31.0,0.342069,3.23838,2.0,0.0151724,0.152375,1602.0,17.6772,167.351,2.0,0.0151724,0.152375,1457.0,596103.0,3262317.0,0.182724,0.00244421,1.0,15390.0,396.601,0.0,15390.0,396.601,0.0,86771.0,1787.98,0.0,86771.0,1787.98,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/4-p20.pddl,923,52060,20,60,3.0,-1,0.0,0.315713,1,1.0,0.0,12.065752,0.607491,187,357.0,1.0,15.0,357.0,62.0,8.0,23.0,39.0,20.0,55.0,184.0,3.34545,30.0,8.0,17.0,3.34545,24.0,5.0,3.34545,13.0,4.47214,4.0,0.0,725.0,0.0,0.0,0.0,10.0,60.0,4-p20.pddl
