domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-adl,os-sequencedstrips-p20_1,3.0,4.0,61.0,10.0,1.0,76.0,20.0,4.0,2.0,1.0,27.0,1287.0,271.0,1558.0,3146.0,0.0,0.0,0.0,81.0,40.0,201.0,41.0,121.0,840.0,5071.0,81.0,20.0,168.0,2488.0,0.482143,14.8095,30.716,0.246914,20.0,2.07407,2.21542,40.0,2.07407,4.317,800.0,30.716,88.2251,1200.0,30.716,133.137,5.0,0.666667,1.2862,60.0,14.8148,25.873,44.0,10.2963,17.99,60.0,14.8148,25.873,201.0,1680.0,4168.0,0.403071,0.119643,1.0,61.0,4.14462,1.09495,81.0,4.14462,1.09495,169.0,9.49442,2.69005,209.0,9.49442,1.09495,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p16.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p16.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p21_1,3.0,4.0,64.0,10.0,1.0,79.0,21.0,4.0,2.0,1.0,27.0,1391.0,283.0,1674.0,3424.0,0.0,0.0,0.0,85.0,42.0,211.0,43.0,127.0,924.0,5554.0,85.0,21.0,175.0,2737.0,0.485714,15.64,32.2,0.247059,21.0,2.05882,2.24055,42.0,2.05882,4.41749,882.0,32.2,94.9917,1323.0,32.2,143.31,4.0,0.658824,1.20346,63.0,15.5647,27.172,45.0,10.7882,18.8368,63.0,15.5647,27.172,211.0,1848.0,4585.0,0.403053,0.114177,1.0,64.0,4.3123,1.14781,85.0,4.3123,1.14781,176.0,9.91337,2.8445,218.0,9.91337,1.14781,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p17.pddl,127.0,924.0,4.0,64.0,16.0,-1.0,0.0,0.822901,1.0,1.0,0.0,6.866883,0.930736,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p17.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p22_1,3.0,4.0,67.0,10.0,1.0,84.0,22.0,4.0,2.0,1.0,27.0,1505.0,299.0,1804.0,3728.0,0.0,0.0,0.0,89.0,44.0,221.0,45.0,133.0,1012.0,6063.0,89.0,22.0,186.0,3002.0,0.478495,16.1398,33.7303,0.247191,22.0,2.08989,2.32544,44.0,2.08989,4.54105,968.0,33.7303,101.919,1452.0,33.7303,153.721,7.0,0.674157,1.32203,66.0,16.3146,28.471,50.0,11.3034,19.735,66.0,16.3146,28.471,221.0,2024.0,5026.0,0.402706,0.10919,1.0,67.0,4.47989,1.11687,89.0,4.47989,1.11687,187.0,10.4165,2.79446,231.0,10.4165,1.11687,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p18.pddl,133.0,1012.0,4.0,67.0,16.75,-1.0,0.0,0.822613,1.0,1.0,0.0,6.87253,0.933794,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p18.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p23_1,3.0,4.0,70.0,10.0,1.0,86.0,23.0,4.0,2.0,1.0,27.0,1614.0,309.0,1923.0,4023.0,0.0,0.0,0.0,93.0,46.0,231.0,47.0,139.0,1104.0,6588.0,93.0,23.0,191.0,3273.0,0.486911,17.1361,35.1935,0.247312,23.0,2.05376,2.3526,46.0,2.05376,4.64055,1058.0,35.1935,109.013,1587.0,35.1935,164.384,5.0,0.655914,1.21367,69.0,17.0645,29.77,50.0,11.7849,20.5635,69.0,17.0645,29.77,231.0,2208.0,5481.0,0.402846,0.10462,1.0,70.0,4.6474,1.22047,93.0,4.6474,1.22047,192.0,10.5045,2.93187,238.0,10.5045,1.22047,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p19.pddl,139.0,1104.0,4.0,70.0,17.5,-1.0,0.0,0.82235,1.0,1.0,0.0,6.877717,0.936594,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p19.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p24_1,3.0,4.0,73.0,10.0,1.0,89.0,24.0,4.0,2.0,1.0,27.0,1730.0,321.0,2051.0,4337.0,0.0,0.0,0.0,97.0,48.0,241.0,49.0,145.0,1200.0,7137.0,97.0,24.0,198.0,3558.0,0.489899,17.9697,36.6804,0.247423,24.0,2.04124,2.38084,48.0,2.04124,4.73617,1152.0,36.6804,116.261,1728.0,36.6804,175.278,4.0,0.649485,1.19312,72.0,17.8144,31.069,51.0,12.2784,21.4172,72.0,17.8144,31.069,241.0,2400.0,5958.0,0.40282,0.100417,1.0,73.0,4.81485,1.20864,97.0,4.81485,1.20864,199.0,10.9229,2.91511,247.0,10.9229,1.20864,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p20.pddl,145.0,1200.0,4.0,73.0,18.25,-1.0,0.0,0.822108,1.0,1.0,0.0,6.8825,0.939167,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p20.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p25_1,3.0,4.0,76.0,10.0,1.0,91.0,25.0,4.0,2.0,1.0,27.0,1847.0,331.0,2178.0,4656.0,0.0,0.0,0.0,101.0,50.0,251.0,51.0,151.0,1300.0,7706.0,101.0,25.0,203.0,3853.0,0.497537,18.9803,38.1485,0.247525,25.0,2.0099,2.42714,50.0,2.0099,4.84103,1250.0,38.1485,123.665,1875.0,38.1485,186.405,5.0,0.633663,1.18341,75.0,18.5644,32.3681,54.0,12.7624,22.256,75.0,18.5644,32.3681,251.0,2600.0,6453.0,0.402913,0.0965385,1.0,76.0,4.98223,1.20481,101.0,4.98223,1.20481,204.0,11.0929,2.79695,254.0,11.0929,1.20481,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p21.pddl,151.0,1300.0,4.0,76.0,19.0,-1.0,0.0,0.821886,1.0,1.0,0.0,6.886923,0.941538,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p21.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p26_1,3.0,4.0,79.0,10.0,1.0,106.0,26.0,4.0,2.0,1.0,27.0,2007.0,367.0,2374.0,5078.0,0.0,0.0,0.0,105.0,52.0,261.0,53.0,157.0,1404.0,8323.0,105.0,26.0,234.0,4186.0,0.448718,17.8889,39.8667,0.247619,26.0,2.22857,2.55327,52.0,2.22857,4.95937,1352.0,39.8667,131.197,2028.0,39.8667,197.71,7.0,0.742857,1.44768,78.0,19.3143,33.6671,58.0,13.3714,23.317,78.0,19.3143,33.6671,261.0,2808.0,6994.0,0.401487,0.0929487,1.0,79.0,5.14956,1.20815,105.0,5.14956,1.20815,235.0,11.9323,2.98485,287.0,11.9323,1.20815,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p22.pddl,157.0,1404.0,4.0,79.0,19.75,-1.0,0.0,0.821681,1.0,1.0,0.0,6.891026,0.943732,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p22.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p27_1,3.0,4.0,82.0,10.0,1.0,103.0,27.0,4.0,2.0,1.0,27.0,2117.0,367.0,2484.0,5386.0,0.0,0.0,0.0,109.0,54.0,271.0,55.0,163.0,1512.0,8926.0,109.0,27.0,229.0,4495.0,0.475983,19.6288,41.2385,0.247706,27.0,2.10092,2.56992,54.0,2.10092,5.05555,1458.0,41.2385,138.907,2187.0,41.2385,209.302,5.0,0.678899,1.26984,81.0,20.0642,34.9661,58.0,13.8073,24.0666,81.0,20.0642,34.9661,271.0,3024.0,7519.0,0.402181,0.0896164,1.0,82.0,5.31684,1.29432,109.0,5.31684,1.29432,230.0,12.1809,3.17735,284.0,12.1809,1.29432,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p23.pddl,163.0,1512.0,4.0,82.0,20.5,-1.0,0.0,0.821491,1.0,1.0,0.0,6.894841,0.945767,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p23.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p28_1,3.0,4.0,85.0,10.0,1.0,105.0,28.0,4.0,2.0,1.0,27.0,2246.0,377.0,2623.0,5741.0,0.0,0.0,0.0,113.0,56.0,281.0,57.0,169.0,1624.0,9561.0,113.0,28.0,234.0,4826.0,0.482906,20.6239,42.708,0.247788,28.0,2.0708,2.59924,56.0,2.0708,5.1469,1568.0,42.708,146.753,2352.0,42.708,221.091,5.0,0.663717,1.22374,84.0,20.8142,36.2651,60.0,14.292,24.9047,84.0,20.8142,36.2651,281.0,3248.0,8074.0,0.402279,0.0865148,1.0,85.0,5.48408,1.31273,113.0,5.48408,1.31273,235.0,12.5981,3.23619,291.0,12.5981,1.31273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p24.pddl,169.0,1624.0,4.0,85.0,21.25,-1.0,0.0,0.821314,1.0,1.0,0.0,6.898399,0.94766,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p24.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p29_1,3.0,4.0,88.0,10.0,1.0,113.0,29.0,4.0,2.0,1.0,27.0,2397.0,399.0,2796.0,6150.0,0.0,0.0,0.0,117.0,58.0,291.0,59.0,175.0,1740.0,10230.0,117.0,29.0,251.0,5181.0,0.466135,20.6414,44.2821,0.247863,29.0,2.1453,2.66752,58.0,2.1453,5.24651,1682.0,44.2821,154.733,2523.0,44.2821,233.075,5.0,0.700855,1.31568,87.0,21.5641,37.5642,62.0,14.8291,25.8365,87.0,21.5641,37.5642,291.0,3480.0,8661.0,0.401801,0.0836207,1.0,88.0,5.65128,1.30774,117.0,5.65128,1.30774,252.0,13.2667,3.33381,310.0,13.2667,1.30774,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p25.pddl,175.0,1740.0,4.0,88.0,22.0,-1.0,0.0,0.821149,1.0,1.0,0.0,6.901724,0.949425,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p25.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p30_1,3.0,4.0,91.0,10.0,1.0,112.0,30.0,4.0,2.0,1.0,27.0,2525.0,403.0,2928.0,6508.0,0.0,0.0,0.0,121.0,60.0,301.0,61.0,181.0,1860.0,10903.0,121.0,30.0,250.0,5530.0,0.484,22.12,45.7025,0.247934,30.0,2.06612,2.69905,60.0,2.06612,5.34084,1800.0,45.7025,162.865,2700.0,45.7025,245.295,5.0,0.661157,1.23016,90.0,22.314,38.8632,64.0,15.2893,26.632,90.0,22.314,38.8632,301.0,3720.0,9250.0,0.402162,0.080914,1.0,91.0,5.81845,1.37521,121.0,5.81845,1.37521,251.0,13.0211,3.24011,311.0,13.0211,1.37521,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p26.pddl,181.0,1860.0,4.0,91.0,22.75,-1.0,0.0,0.820995,1.0,1.0,0.0,6.904839,0.951075,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p26.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p31_1,3.0,4.0,94.0,10.0,1.0,125.0,31.0,4.0,2.0,1.0,27.0,2699.0,435.0,3134.0,6976.0,0.0,0.0,0.0,125.0,62.0,311.0,63.0,187.0,1984.0,11626.0,125.0,31.0,277.0,5919.0,0.451264,21.3682,47.352,0.248,31.0,2.216,2.80167,62.0,2.216,5.44879,1922.0,47.352,171.115,2883.0,47.352,257.68,7.0,0.736,1.40368,93.0,23.064,40.1622,68.0,15.864,27.6305,93.0,23.064,40.1622,311.0,3968.0,9887.0,0.401335,0.078377,1.0,94.0,5.98558,1.36754,125.0,5.98558,1.36754,278.0,13.9397,3.44275,340.0,13.9397,1.36754,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p27.pddl,187.0,1984.0,4.0,94.0,23.5,-1.0,0.0,0.820851,1.0,1.0,0.0,6.907762,0.952621,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p27.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p32_1,3.0,4.0,97.0,10.0,1.0,121.0,32.0,4.0,2.0,1.0,27.0,2826.0,433.0,3259.0,7337.0,0.0,0.0,0.0,129.0,64.0,321.0,65.0,193.0,2112.0,12337.0,129.0,32.0,270.0,6286.0,0.477778,23.2815,48.7287,0.248062,32.0,2.09302,2.77989,64.0,2.09302,5.51733,2048.0,48.7287,179.522,3072.0,48.7287,270.315,4.0,0.674419,1.24616,96.0,23.814,41.4612,67.0,16.3023,28.3862,96.0,23.814,41.4612,321.0,4224.0,10510.0,0.401903,0.0759943,1.0,97.0,6.15269,1.38561,129.0,6.15269,1.38561,271.0,14.1884,3.42786,335.0,14.1884,1.38561,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p28.pddl,193.0,2112.0,4.0,97.0,24.25,-1.0,0.0,0.820716,1.0,1.0,0.0,6.910511,0.954072,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p28.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p33_1,3.0,4.0,100.0,10.0,1.0,132.0,33.0,4.0,2.0,1.0,27.0,3002.0,461.0,3463.0,7815.0,0.0,0.0,0.0,133.0,66.0,331.0,67.0,199.0,2244.0,13100.0,133.0,33.0,293.0,6695.0,0.453925,22.8498,50.3383,0.24812,33.0,2.20301,2.86477,66.0,2.20301,5.61785,2178.0,50.3383,188.044,3267.0,50.3383,283.109,7.0,0.729323,1.37172,99.0,24.5639,42.7603,72.0,16.8571,29.3491,99.0,24.5639,42.7603,331.0,4488.0,11183.0,0.401323,0.0737522,1.0,100.0,6.31977,1.3841,133.0,6.31977,1.3841,294.0,15.3538,3.72613,360.0,15.3538,1.3841,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p29.pddl,199.0,2244.0,4.0,100.0,25.0,-1.0,0.0,0.820589,1.0,1.0,0.0,6.913101,0.955437,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p29.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p34_1,3.0,4.0,103.0,10.0,1.0,128.0,34.0,4.0,2.0,1.0,27.0,3137.0,459.0,3596.0,8200.0,0.0,0.0,0.0,137.0,68.0,341.0,69.0,205.0,2380.0,13855.0,137.0,34.0,286.0,7086.0,0.479021,24.7762,51.7226,0.248175,34.0,2.08759,2.87317,68.0,2.08759,5.6986,2312.0,51.7226,196.715,3468.0,51.7226,296.137,5.0,0.671533,1.25046,102.0,25.3139,44.0593,72.0,17.2993,30.113,102.0,25.3139,44.0593,341.0,4760.0,11846.0,0.401823,0.0716387,1.0,103.0,6.48683,1.44319,137.0,6.48683,1.44319,287.0,14.9411,3.56772,355.0,14.9411,1.44319,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p30.pddl,205.0,2380.0,4.0,103.0,25.75,-1.0,0.0,0.82047,1.0,1.0,0.0,6.915546,0.956723,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p30.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p5_2,3.0,4.0,16.0,10.0,1.0,19.0,5.0,4.0,2.0,1.0,27.0,171.0,67.0,238.0,332.0,0.0,0.0,0.0,21.0,10.0,51.0,11.0,31.0,60.0,442.0,21.0,5.0,39.0,169.0,0.538462,4.33333,8.04762,0.238095,5.0,1.85714,0.989743,10.0,1.85714,1.90952,50.0,8.04762,10.4857,75.0,8.04762,16.0638,3.0,0.571429,1.04978,15.0,3.57143,6.38877,12.0,2.71429,4.86134,15.0,3.57143,6.38877,51.0,120.0,289.0,0.415225,0.425,1.0,16.0,1.5873,0.518411,21.0,1.5873,0.518411,40.0,3.4127,1.11273,50.0,3.4127,0.518411,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p02.pddl,31.0,60.0,4.0,16.0,4.0,-1.0,0.0,0.842423,1.0,1.0,0.0,6.55,0.733333,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p02.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p5_3,3.0,4.0,16.0,10.0,1.0,18.0,5.0,4.0,2.0,1.0,27.0,168.0,65.0,233.0,325.0,0.0,0.0,0.0,21.0,10.0,51.0,11.0,31.0,60.0,440.0,21.0,5.0,37.0,167.0,0.567568,4.51351,7.95238,0.238095,5.0,1.7619,0.920909,10.0,1.7619,1.89999,50.0,7.95238,10.4948,75.0,7.95238,16.0993,3.0,0.52381,0.957131,15.0,3.57143,6.38877,12.0,2.66667,4.77427,15.0,3.57143,6.38877,51.0,120.0,287.0,0.418118,0.425,1.0,16.0,1.5873,0.595931,21.0,1.5873,0.595931,38.0,3.31746,1.19186,48.0,3.31746,0.595931,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p03.pddl,31.0,60.0,4.0,16.0,4.0,-1.0,0.0,0.842423,1.0,1.0,0.0,6.55,0.733333,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p03.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p10_2,3.0,4.0,31.0,10.0,1.0,36.0,10.0,4.0,2.0,1.0,27.0,437.0,131.0,568.0,956.0,0.0,0.0,0.0,41.0,20.0,101.0,21.0,61.0,220.0,1431.0,41.0,10.0,78.0,638.0,0.525641,8.17949,15.561,0.243902,10.0,1.90244,1.42803,20.0,1.90244,2.90336,200.0,15.561,30.7175,300.0,15.561,46.6241,3.0,0.585366,1.05866,30.0,7.31707,12.883,22.0,5.21951,9.19308,30.0,7.31707,12.883,101.0,440.0,1078.0,0.408163,0.229545,1.0,31.0,2.4575,0.760128,41.0,2.4575,0.760128,79.0,5.33629,1.68904,99.0,5.33629,0.760128,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p05.pddl,61.0,220.0,4.0,31.0,7.75,-1.0,0.0,0.829774,1.0,1.0,0.0,6.740909,0.859091,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p05.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p10_3,3.0,4.0,31.0,10.0,1.0,37.0,10.0,4.0,2.0,1.0,27.0,440.0,133.0,573.0,963.0,0.0,0.0,0.0,41.0,20.0,101.0,21.0,61.0,220.0,1433.0,41.0,10.0,80.0,640.0,0.5125,8.0,15.6098,0.243902,10.0,1.95122,1.49717,20.0,1.95122,2.92967,200.0,15.6098,30.7142,300.0,15.6098,46.6115,4.0,0.609756,1.12354,30.0,7.31707,12.883,23.0,5.2439,9.23878,30.0,7.31707,12.883,101.0,440.0,1080.0,0.407407,0.229545,1.0,31.0,2.4575,0.760128,41.0,2.4575,0.760128,81.0,5.42203,1.74759,101.0,5.42203,0.760128,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p06.pddl,61.0,220.0,4.0,31.0,7.75,-1.0,0.0,0.829774,1.0,1.0,0.0,6.740909,0.859091,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p06.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p15_2,3.0,4.0,46.0,10.0,1.0,54.0,15.0,4.0,2.0,1.0,27.0,806.0,197.0,1003.0,1887.0,0.0,0.0,0.0,61.0,30.0,151.0,31.0,91.0,480.0,2972.0,61.0,15.0,119.0,1409.0,0.512605,11.8403,23.0984,0.245902,15.0,1.95082,1.84147,30.0,1.95082,3.67279,450.0,23.0984,57.0259,675.0,23.0984,86.2278,4.0,0.606557,1.10556,45.0,11.0656,19.3779,33.0,7.7377,13.5537,45.0,11.0656,19.3779,151.0,960.0,2369.0,0.405234,0.157292,1.0,46.0,3.3043,0.980915,61.0,3.3043,0.980915,120.0,7.21926,2.211,150.0,7.21926,0.980915,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p08.pddl,91.0,480.0,4.0,46.0,11.5,-1.0,0.0,0.82542,1.0,1.0,0.0,6.81875,0.904167,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p08.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p15_3,3.0,4.0,46.0,10.0,1.0,54.0,15.0,4.0,2.0,1.0,27.0,806.0,197.0,1003.0,1887.0,0.0,0.0,0.0,61.0,30.0,151.0,31.0,91.0,480.0,2972.0,61.0,15.0,119.0,1409.0,0.512605,11.8403,23.0984,0.245902,15.0,1.95082,1.86799,30.0,1.95082,3.68616,450.0,23.0984,57.0268,675.0,23.0984,86.2284,5.0,0.606557,1.13482,45.0,11.0656,19.3779,34.0,7.7377,13.5561,45.0,11.0656,19.3779,151.0,960.0,2369.0,0.405234,0.157292,1.0,46.0,3.3043,1.02828,61.0,3.3043,1.02828,120.0,7.1373,2.26533,150.0,7.1373,1.02828,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p09.pddl,91.0,480.0,4.0,46.0,11.5,-1.0,0.0,0.82542,1.0,1.0,0.0,6.81875,0.904167,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p09.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p20_2,3.0,4.0,61.0,10.0,1.0,80.0,20.0,4.0,2.0,1.0,27.0,1299.0,279.0,1578.0,3174.0,0.0,0.0,0.0,81.0,40.0,201.0,41.0,121.0,840.0,5079.0,81.0,20.0,176.0,2496.0,0.460227,14.1818,30.8148,0.246914,20.0,2.17284,2.22106,40.0,2.17284,4.30845,800.0,30.8148,88.215,1200.0,30.8148,133.115,4.0,0.716049,1.31689,60.0,14.8148,25.873,43.0,10.3457,18.0727,60.0,14.8148,25.873,201.0,1680.0,4176.0,0.402299,0.119643,1.0,61.0,4.14462,1.09495,81.0,4.14462,1.09495,177.0,9.66373,2.77814,217.0,9.66373,1.09495,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p11.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p11.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p20_3,3.0,4.0,61.0,10.0,1.0,76.0,20.0,4.0,2.0,1.0,27.0,1287.0,271.0,1558.0,3146.0,0.0,0.0,0.0,81.0,40.0,201.0,41.0,121.0,840.0,5071.0,81.0,20.0,168.0,2488.0,0.482143,14.8095,30.716,0.246914,20.0,2.07407,2.17606,40.0,2.07407,4.29693,800.0,30.716,88.2241,1200.0,30.716,133.136,5.0,0.666667,1.24722,60.0,14.8148,25.873,44.0,10.2963,17.9873,60.0,14.8148,25.873,201.0,1680.0,4168.0,0.403071,0.119643,1.0,61.0,4.14462,1.06898,81.0,4.14462,1.06898,169.0,9.2475,2.48689,209.0,9.2475,1.06898,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p12.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p12.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p30_2,3.0,4.0,91.0,10.0,1.0,119.0,30.0,4.0,2.0,1.0,27.0,2546.0,417.0,2963.0,6557.0,0.0,0.0,0.0,121.0,60.0,301.0,61.0,181.0,1860.0,10917.0,121.0,30.0,264.0,5544.0,0.458333,21.0,45.8182,0.247934,30.0,2.18182,2.7303,60.0,2.18182,5.34589,1800.0,45.8182,162.855,2700.0,45.8182,245.274,7.0,0.719008,1.38602,90.0,22.314,38.8632,66.0,15.3471,26.7358,90.0,22.314,38.8632,301.0,3720.0,9264.0,0.401554,0.080914,1.0,91.0,5.81845,1.30858,121.0,5.81845,1.30858,265.0,13.7686,3.36079,325.0,13.7686,1.30858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p14.pddl,181.0,1860.0,4.0,91.0,22.75,-1.0,0.0,0.820995,1.0,1.0,0.0,6.904839,0.951075,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p14.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p30_3,3.0,4.0,91.0,10.0,1.0,114.0,30.0,4.0,2.0,1.0,27.0,2531.0,407.0,2938.0,6522.0,0.0,0.0,0.0,121.0,60.0,301.0,61.0,181.0,1860.0,10907.0,121.0,30.0,254.0,5534.0,0.476378,21.7874,45.7355,0.247934,30.0,2.09917,2.69191,60.0,2.09917,5.33413,1800.0,45.7355,162.862,2700.0,45.7355,245.289,5.0,0.677686,1.25451,90.0,22.314,38.8632,64.0,15.3058,26.6607,90.0,22.314,38.8632,301.0,3720.0,9254.0,0.401988,0.080914,1.0,91.0,5.81845,1.34936,121.0,5.81845,1.34936,255.0,13.6006,3.42362,315.0,13.6006,1.34936,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/3-p15.pddl,181.0,1860.0,4.0,91.0,22.75,-1.0,0.0,0.820995,1.0,1.0,0.0,6.904839,0.951075,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p15.pddl
