domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spanner,prob,2,6,67,7,0,95,11,3,0,0,20,644,534,1178,1365,0,198,0,48,0,131,31,132,252,1888,48,11,659,1206,0.0728376,1.83005,25.125,0.229167,47,13.7292,5.58174,37,13.7292,13.7473,414,25.125,56.9264,54,25.125,21.1124,18,4.125,7.56534,54,12.375,22.696,18,4.125,7.56534,54,12.375,22.696,131,450,1656,0.271739,0.291111,1,1,0.509854,0.0706653,1,0.0202703,0.0,1,0.509854,0.0706653,1,0.0202703,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p089.pddl,113,252,37,48,1.297297,-11,-0.097345,1.136402,1,1.0,0.0,2.0,0.0,10,429,1,429,429,49,11,47,48,37,59,1084,18.3729,12,11,36,18.3729,47,16.1245,18.3729,38,14.3178,,,,,,,,49,0-p089.pddl
spanner,prob,2,6,72,7,0,100,11,3,0,0,20,674,564,1238,1425,0,198,0,48,0,136,31,142,257,1918,48,11,659,1206,0.0728376,1.83005,25.125,0.229167,47,13.7292,5.58174,37,13.7292,13.7473,414,25.125,56.9264,54,25.125,21.1124,18,4.125,7.56534,54,12.375,22.696,18,4.125,7.56534,54,12.375,22.696,136,455,1661,0.273931,0.298901,1,1,0.509921,0.0706653,1,0.0203373,0.0,1,0.509921,0.0706653,1,0.0203373,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p090.pddl,118,257,42,53,1.261905,-11,-0.09322,1.112238,1,1.0,0.0,2.015564,0.0,10,484,1,484,484,53,11,52,53,42,64,1334,20.8438,12,11,41,20.8438,52,17.6635,20.8438,43,15.9374,,,,,,,,53,0-p090.pddl
spanner,prob,2,6,48,7,0,77,12,3,0,0,20,549,443,992,1196,0,216,0,49,0,113,32,94,250,1900,49,12,714,1314,0.0686275,1.84034,26.8163,0.244898,48,14.5714,5.38706,37,14.5714,13.9752,450,26.8163,61.2974,54,26.8163,21.713,18,4.40816,7.74048,54,13.2245,23.2214,18,4.40816,7.74048,54,13.2245,23.2214,113,466,1780,0.261798,0.242489,1,2,0.753902,0.0699708,3,0.692677,0.139942,4,0.9988,0.209913,5,0.937575,0.139942,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p091.pddl,95,250,17,29,1.705882,-12,-0.126316,1.339616,1,1.0,0.0,2.0,0.0,11,228,1,228,228,30,12,28,29,17,41,352,8.58537,13,12,16,8.58537,28,10.0499,8.58537,18,7.54983,,,,,,,,30,0-p091.pddl
spanner,prob,2,6,53,7,0,82,12,3,0,0,20,579,473,1052,1256,0,216,0,49,0,118,32,104,255,1930,49,12,714,1314,0.0686275,1.84034,26.8163,0.244898,48,14.5714,5.38706,37,14.5714,13.9752,450,26.8163,61.2974,54,26.8163,21.713,18,4.40816,7.74048,54,13.2245,23.2214,18,4.40816,7.74048,54,13.2245,23.2214,118,471,1785,0.263866,0.250531,1,1,0.509276,0.0699708,1,0.141929,0.0699708,1,0.509276,0.0699708,1,0.141929,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p092.pddl,100,255,22,34,1.545455,-12,-0.12,1.305986,1,1.0,0.0,2.007843,0.0,11,288,1,288,288,34,12,33,34,22,46,507,11.0217,13,12,21,11.0217,33,11.7898,11.0217,23,9.38083,,,,,,,,34,0-p092.pddl
spanner,prob,2,6,58,7,0,87,12,3,0,0,20,609,503,1112,1316,0,216,0,49,0,123,32,114,260,1960,49,12,714,1314,0.0686275,1.84034,26.8163,0.244898,48,14.5714,5.38706,37,14.5714,13.9752,450,26.8163,61.2974,54,26.8163,21.713,18,4.40816,7.74048,54,13.2245,23.2214,18,4.40816,7.74048,54,13.2245,23.2214,123,476,1790,0.265922,0.258403,1,1,0.509448,0.0699708,1,0.142101,0.0699708,1,0.509448,0.0699708,1,0.142101,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p093.pddl,105,260,27,39,1.444444,-12,-0.114286,1.274768,1,1.0,0.0,2.0,0.0,11,348,1,348,348,39,12,38,39,27,51,687,13.4706,13,12,26,13.4706,38,13.4536,13.4706,28,11.1355,,,,,,,,39,0-p093.pddl
spanner,prob,2,6,63,7,0,92,12,3,0,0,20,639,533,1172,1376,0,216,0,49,0,128,32,124,265,1990,49,12,714,1314,0.0686275,1.84034,26.8163,0.244898,48,14.5714,5.38706,37,14.5714,13.9752,450,26.8163,61.2974,54,26.8163,21.713,18,4.40816,7.74048,54,13.2245,23.2214,18,4.40816,7.74048,54,13.2245,23.2214,128,481,1795,0.267967,0.266112,1,1,0.509566,0.0699708,1,0.0197704,0.0,1,0.509566,0.0699708,1,0.0197704,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p094.pddl,110,265,32,44,1.375,-12,-0.109091,1.245687,1,1.0,0.0,2.0,0.0,11,408,1,408,408,44,12,43,44,32,56,892,15.9286,13,12,31,15.9286,43,15.0333,15.9286,33,12.8452,,,,,,,,44,0-p094.pddl
spanner,prob,2,6,68,7,0,97,12,3,0,0,20,669,563,1232,1436,0,216,0,49,0,133,32,134,270,2020,49,12,714,1314,0.0686275,1.84034,26.8163,0.244898,48,14.5714,5.38706,37,14.5714,13.9752,450,26.8163,61.2974,54,26.8163,21.713,18,4.40816,7.74048,54,13.2245,23.2214,18,4.40816,7.74048,54,13.2245,23.2214,133,486,1800,0.27,0.273663,1,1,0.509653,0.0699708,1,0.0198566,0.0,1,0.509653,0.0699708,1,0.0198566,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p095.pddl,115,270,37,49,1.324324,-12,-0.104348,1.218509,1,1.0,0.0,2.007407,0.0,11,540,1,540,540,49,12,48,49,37,61,1122,18.3934,13,12,36,18.3934,48,16.6132,18.3934,38,14.4914,,,,,,,,49,0-p095.pddl
spanner,prob,2,6,73,7,0,102,12,3,0,0,20,699,593,1292,1496,0,216,0,49,0,138,32,144,275,2050,49,12,714,1314,0.0686275,1.84034,26.8163,0.244898,48,14.5714,5.38706,37,14.5714,13.9752,450,26.8163,61.2974,54,26.8163,21.713,18,4.40816,7.74048,54,13.2245,23.2214,18,4.40816,7.74048,54,13.2245,23.2214,138,491,1805,0.272022,0.281059,1,1,0.509718,0.0699708,1,0.0199223,0.0,1,0.509718,0.0699708,1,0.0199223,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p096.pddl,120,275,42,54,1.285714,-12,-0.1,1.193035,1,1.0,0.0,2.0,0.0,11,576,1,576,576,54,12,53,54,42,66,1377,20.8636,13,12,41,20.8636,53,18.1659,20.8636,43,16.1555,,,,,,,,54,0-p096.pddl
spanner,prob,2,6,49,7,0,79,13,3,0,0,20,574,474,1048,1269,0,234,0,50,0,115,33,96,268,2032,50,13,769,1422,0.0650195,1.84915,28.44,0.26,49,15.38,5.20726,37,15.38,14.1688,486,28.44,65.6013,54,28.44,22.299,18,4.68,7.89542,54,14.04,23.6862,18,4.68,7.89542,54,14.04,23.6862,115,502,1924,0.260915,0.229084,1,2,0.768824,0.0692965,3,0.718824,0.138593,4,1.02882,0.207889,5,0.978824,0.138593,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p097.pddl,97,268,17,30,1.764706,-13,-0.134021,1.426038,1,1.0,0.0,2.007463,0.0,12,247,1,247,247,30,13,29,30,17,43,370,8.60465,14,13,16,8.60465,29,10.4403,8.60465,18,7.61577,,,,,,,,30,0-p097.pddl
spanner,prob,2,6,54,7,0,84,13,3,0,0,20,604,504,1108,1329,0,234,0,50,0,120,33,106,273,2062,50,13,769,1422,0.0650195,1.84915,28.44,0.26,49,15.38,5.20726,37,15.38,14.1688,486,28.44,65.6013,54,28.44,22.299,18,4.68,7.89542,54,14.04,23.6862,18,4.68,7.89542,54,14.04,23.6862,120,507,1929,0.26283,0.236686,1,1,0.509091,0.0692965,1,0.329091,0.0692965,1,0.509091,0.0692965,1,0.329091,0.0692965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p098.pddl,102,273,22,35,1.590909,-13,-0.127451,1.390948,1,1.0,0.0,2.007326,0.0,12,312,1,312,312,35,13,34,35,22,48,530,11.0417,14,13,21,11.0417,34,12.2066,11.0417,23,9.43398,,,,,,,,35,0-p098.pddl
spanner,prob,2,6,59,7,0,89,13,3,0,0,20,634,534,1168,1389,0,234,0,50,0,125,33,116,278,2092,50,13,769,1422,0.0650195,1.84915,28.44,0.26,49,15.38,5.20726,37,15.38,14.1688,486,28.44,65.6013,54,28.44,22.299,18,4.68,7.89542,54,14.04,23.6862,18,4.68,7.89542,54,14.04,23.6862,125,512,1934,0.264736,0.244141,1,1,0.509259,0.0692965,1,0.149259,0.0692965,1,0.509259,0.0692965,1,0.149259,0.0692965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p099.pddl,107,278,27,40,1.481481,-13,-0.121495,1.358327,1,1.0,0.0,2.007194,0.0,12,377,1,377,377,41,13,39,40,27,53,715,13.4906,14,13,26,13.4906,39,13.8924,13.4906,28,11.225,,,,,,,,40,0-p099.pddl
spanner,prob,2,6,64,7,0,94,13,3,0,0,20,664,564,1228,1449,0,234,0,50,0,130,33,126,283,2122,50,13,769,1422,0.0650195,1.84915,28.44,0.26,49,15.38,5.20726,37,15.38,14.1688,486,28.44,65.6013,54,28.44,22.299,18,4.68,7.89542,54,14.04,23.6862,18,4.68,7.89542,54,14.04,23.6862,130,517,1939,0.266632,0.251451,1,1,0.509375,0.0692965,1,0.019375,0.0,1,0.509375,0.0692965,1,0.019375,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p100.pddl,112,283,32,45,1.40625,-13,-0.116071,1.327898,1,1.0,0.0,2.0,0.0,12,455,1,455,455,45,13,44,45,32,58,925,15.9483,14,13,31,15.9483,44,15.4919,15.9483,33,12.9615,,,,,,,,45,0-p100.pddl
spanner,prob,2,6,69,7,0,99,13,3,0,0,20,694,594,1288,1509,0,234,0,50,0,135,33,136,288,2152,50,13,769,1422,0.0650195,1.84915,28.44,0.26,49,15.38,5.20726,37,15.38,14.1688,486,28.44,65.6013,54,28.44,22.299,18,4.68,7.89542,54,14.04,23.6862,18,4.68,7.89542,54,14.04,23.6862,135,522,1944,0.268519,0.258621,1,1,0.509459,0.0692965,1,0.0194595,0.0,1,0.509459,0.0692965,1,0.0194595,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p101.pddl,117,288,37,50,1.351351,-13,-0.111111,1.299426,1,1.0,0.0,2.0,0.0,12,507,1,507,507,50,13,49,50,37,63,1160,18.4127,14,13,36,18.4127,49,17.088,18.4127,38,14.6629,,,,,,,,50,0-p101.pddl
spanner,prob,2,6,74,7,0,104,13,3,0,0,20,724,624,1348,1569,0,234,0,50,0,140,33,146,293,2182,50,13,769,1422,0.0650195,1.84915,28.44,0.26,49,15.38,5.20726,37,15.38,14.1688,486,28.44,65.6013,54,28.44,22.299,18,4.68,7.89542,54,14.04,23.6862,18,4.68,7.89542,54,14.04,23.6862,140,527,1949,0.270395,0.265655,1,1,0.509524,0.0692965,1,0.0195238,0.0,1,0.509524,0.0692965,1,0.0195238,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p102.pddl,122,293,42,55,1.309524,-13,-0.106557,1.272711,1,1.0,0.0,2.006826,0.0,12,572,1,572,572,55,13,54,55,42,68,1420,20.8824,14,13,41,20.8824,54,18.6279,20.8824,43,16.3401,,,,,,,,55,0-p102.pddl
spanner,prob,2,6,50,7,0,81,14,3,0,0,20,599,507,1106,1344,0,252,0,51,0,117,34,98,286,2164,51,14,824,1530,0.0618932,1.8568,30.0,0.27451,50,16.1569,5.05023,37,16.1569,14.3341,522,30.0,69.8402,54,30.0,22.8782,18,4.94118,8.0328,54,14.8235,24.0984,18,4.94118,8.0328,54,14.8235,24.0984,117,538,2068,0.260155,0.217472,1,2,0.78316,0.0686412,3,0.743945,0.137282,4,1.05767,0.205924,5,1.01845,0.137282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p103.pddl,99,286,17,31,1.823529,-14,-0.141414,1.510971,1,1.0,0.0,2.0,0.0,13,266,1,266,266,34,14,30,31,17,45,388,8.62222,15,14,16,8.62222,30,10.8167,8.62222,18,7.68115,,,,,,,,33,0-p103.pddl
spanner,prob,2,6,55,7,0,86,14,3,0,0,20,629,537,1166,1404,0,252,0,51,0,122,34,108,291,2194,51,14,824,1530,0.0618932,1.8568,30.0,0.27451,50,16.1569,5.05023,37,16.1569,14.3341,522,30.0,69.8402,54,30.0,22.8782,18,4.94118,8.0328,54,14.8235,24.0984,18,4.94118,8.0328,54,14.8235,24.0984,122,543,2073,0.261939,0.224678,1,1,0.508913,0.0686412,1,0.332442,0.0686412,1,0.508913,0.0686412,1,0.332442,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p104.pddl,104,291,22,36,1.636364,-14,-0.134615,1.474512,1,1.0,0.0,2.0,0.0,13,336,1,336,336,36,14,35,36,22,50,553,11.06,15,14,21,11.06,35,12.6095,11.06,23,9.53939,,,,,,,,36,0-p104.pddl
spanner,prob,2,6,60,7,0,91,14,3,0,0,20,659,567,1226,1464,0,252,0,51,0,127,34,118,296,2224,51,14,824,1530,0.0618932,1.8568,30.0,0.27451,50,16.1569,5.05023,37,16.1569,14.3341,522,30.0,69.8402,54,30.0,22.8782,18,4.94118,8.0328,54,14.8235,24.0984,18,4.94118,8.0328,54,14.8235,24.0984,127,548,2078,0.263715,0.231752,1,1,0.509078,0.0686412,1,0.156137,0.0686412,1,0.509078,0.0686412,1,0.156137,0.0686412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p105.pddl,109,296,27,41,1.518519,-14,-0.12844,1.440572,1,1.0,0.0,2.0,0.0,13,406,1,406,406,41,14,40,41,27,55,743,13.5091,15,14,26,13.5091,40,14.2829,13.5091,28,11.3578,,,,,,,,41,0-p105.pddl
spanner,prob,2,6,65,7,0,96,14,3,0,0,20,689,597,1286,1524,0,252,0,51,0,132,34,128,301,2254,51,14,824,1530,0.0618932,1.8568,30.0,0.27451,50,16.1569,5.05023,37,16.1569,14.3341,522,30.0,69.8402,54,30.0,22.8782,18,4.94118,8.0328,54,14.8235,24.0984,18,4.94118,8.0328,54,14.8235,24.0984,132,553,2083,0.265482,0.238698,1,1,0.509191,0.0686412,1,0.0189951,0.0,1,0.509191,0.0686412,1,0.0189951,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p106.pddl,114,301,32,46,1.4375,-14,-0.122807,1.408871,1,1.0,0.0,2.0,0.0,13,476,1,476,476,46,14,45,46,32,60,958,15.9667,15,14,31,15.9667,45,15.9374,15.9667,33,13.1149,,,,,,,,46,0-p106.pddl
spanner,prob,2,6,70,7,0,101,14,3,0,0,20,719,627,1346,1584,0,252,0,51,0,137,34,138,306,2284,51,14,824,1530,0.0618932,1.8568,30.0,0.27451,50,16.1569,5.05023,37,16.1569,14.3341,522,30.0,69.8402,54,30.0,22.8782,18,4.94118,8.0328,54,14.8235,24.0984,18,4.94118,8.0328,54,14.8235,24.0984,137,558,2088,0.267241,0.24552,1,1,0.509274,0.0686412,1,0.0190779,0.0,1,0.509274,0.0686412,1,0.0190779,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p107.pddl,119,306,37,51,1.378378,-14,-0.117647,1.379176,1,1.0,0.0,2.006536,0.0,13,560,1,560,560,51,14,50,51,37,65,1198,18.4308,15,14,36,18.4308,50,17.5214,18.4308,38,14.8324,,,,,,,,51,0-p107.pddl
spanner,prob,2,6,75,7,0,106,14,3,0,0,20,749,657,1406,1644,0,252,0,51,0,142,34,148,311,2314,51,14,824,1530,0.0618932,1.8568,30.0,0.27451,50,16.1569,5.05023,37,16.1569,14.3341,522,30.0,69.8402,54,30.0,22.8782,18,4.94118,8.0328,54,14.8235,24.0984,18,4.94118,8.0328,54,14.8235,24.0984,142,563,2093,0.268992,0.25222,1,1,0.509337,0.0686412,1,0.019141,0.0,1,0.509337,0.0686412,1,0.019141,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p108.pddl,124,311,42,56,1.333333,-14,-0.112903,1.351282,1,1.0,0.0,2.0,0.0,13,616,1,616,616,57,14,55,56,42,70,1463,20.9,15,14,41,20.9,55,19.105,20.9,43,16.4924,,,,,,,,56,0-p108.pddl
spanner,prob,2,6,51,7,0,83,15,3,0,0,20,624,542,1166,1421,0,270,0,52,0,119,35,100,304,2296,52,15,879,1638,0.0591581,1.86348,31.5,0.288462,51,16.9038,4.92349,37,16.9038,14.4758,558,31.5,74.0162,54,31.5,23.4566,18,5.19231,8.15484,54,15.5769,24.4645,18,5.19231,8.15484,54,15.5769,24.4645,119,574,2212,0.259494,0.207317,1,2,0.796946,0.0680041,3,0.7681,0.136008,4,1.08541,0.204012,5,1.05656,0.136008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p109.pddl,101,304,17,32,1.882353,-15,-0.148515,1.594459,1,1.0,0.0,2.006579,0.0,14,285,1,285,285,33,15,31,32,17,47,406,8.6383,16,15,16,8.6383,31,11.1803,8.6383,18,7.74597,,,,,,,,33,0-p109.pddl
spanner,prob,2,6,56,7,0,88,15,3,0,0,20,654,572,1226,1481,0,270,0,52,0,124,35,110,309,2326,52,15,879,1638,0.0591581,1.86348,31.5,0.288462,51,16.9038,4.92349,37,16.9038,14.4758,558,31.5,74.0162,54,31.5,23.4566,18,5.19231,8.15484,54,15.5769,24.4645,18,5.19231,8.15484,54,15.5769,24.4645,124,579,2217,0.261164,0.214162,1,1,0.508741,0.0680041,1,0.335664,0.0680041,1,0.508741,0.0680041,1,0.335664,0.0680041,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p110.pddl,106,309,22,37,1.681818,-15,-0.141509,1.556718,1,1.0,0.0,2.006473,0.0,14,375,1,375,375,38,15,36,37,22,52,576,11.0769,16,15,21,11.0769,36,13.0,11.0769,23,9.64365,,,,,,,,38,0-p110.pddl
spanner,prob,2,6,61,7,0,93,15,3,0,0,20,684,602,1286,1541,0,270,0,52,0,129,35,120,314,2356,52,15,879,1638,0.0591581,1.86348,31.5,0.288462,51,16.9038,4.92349,37,16.9038,14.4758,558,31.5,74.0162,54,31.5,23.4566,18,5.19231,8.15484,54,15.5769,24.4645,18,5.19231,8.15484,54,15.5769,24.4645,129,584,2222,0.262826,0.22089,1,1,0.508903,0.0680041,1,0.162749,0.0680041,1,0.508903,0.0680041,1,0.162749,0.0680041,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p111.pddl,111,314,27,42,1.555556,-15,-0.135135,1.521536,1,1.0,0.0,2.012739,0.0,14,435,1,435,435,42,15,41,42,27,57,771,13.5263,16,15,26,13.5263,41,14.6969,13.5263,28,11.4455,,,,,,,,42,0-p111.pddl
spanner,prob,2,6,66,7,0,98,15,3,0,0,20,714,632,1346,1601,0,270,0,52,0,134,35,130,319,2386,52,15,879,1638,0.0591581,1.86348,31.5,0.288462,51,16.9038,4.92349,37,16.9038,14.4758,558,31.5,74.0162,54,31.5,23.4566,18,5.19231,8.15484,54,15.5769,24.4645,18,5.19231,8.15484,54,15.5769,24.4645,134,589,2227,0.264481,0.227504,1,1,0.509014,0.0680041,1,0.0186298,0.0,1,0.509014,0.0680041,1,0.0186298,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p112.pddl,116,319,32,47,1.46875,-15,-0.12931,1.488636,1,1.0,0.0,2.0,0.0,14,540,1,540,540,48,15,46,47,32,62,991,15.9839,16,15,31,15.9839,46,16.3707,15.9839,33,13.2288,,,,,,,,48,0-p112.pddl
spanner,prob,2,6,71,7,0,103,15,3,0,0,20,744,662,1406,1661,0,270,0,52,0,139,35,140,324,2416,52,15,879,1638,0.0591581,1.86348,31.5,0.288462,51,16.9038,4.92349,37,16.9038,14.4758,558,31.5,74.0162,54,31.5,23.4566,18,5.19231,8.15484,54,15.5769,24.4645,18,5.19231,8.15484,54,15.5769,24.4645,139,594,2232,0.266129,0.234007,1,1,0.509096,0.0680041,1,0.018711,0.0,1,0.509096,0.0680041,1,0.018711,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p113.pddl,121,324,37,52,1.405405,-15,-0.123967,1.457782,1,1.0,0.0,2.0,0.0,14,600,1,600,600,52,15,51,52,37,67,1236,18.4478,16,15,36,18.4478,51,17.9722,18.4478,38,14.9666,,,,,,,,52,0-p113.pddl
spanner,prob,2,6,76,7,0,108,15,3,0,0,20,774,692,1466,1721,0,270,0,52,0,144,35,150,329,2446,52,15,879,1638,0.0591581,1.86348,31.5,0.288462,51,16.9038,4.92349,37,16.9038,14.4758,558,31.5,74.0162,54,31.5,23.4566,18,5.19231,8.15484,54,15.5769,24.4645,18,5.19231,8.15484,54,15.5769,24.4645,144,599,2237,0.267769,0.240401,1,1,0.509158,0.0680041,1,0.0187729,0.0,1,0.509158,0.0680041,1,0.0187729,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p114.pddl,126,329,42,57,1.357143,-15,-0.119048,1.42877,1,1.0,0.0,2.0,0.0,14,750,1,750,750,58,15,56,57,42,72,1506,20.9167,16,15,41,20.9167,56,19.5704,20.9167,43,16.6733,,,,,,,,58,0-p114.pddl
spanner,prob,2,6,52,7,0,85,16,3,0,0,20,649,579,1228,1500,0,288,0,53,0,121,36,102,322,2428,53,16,934,1746,0.0567452,1.86938,32.9434,0.301887,52,17.6226,4.83395,37,17.6226,14.598,594,32.9434,78.1316,54,32.9434,24.0388,18,5.43396,8.26338,54,16.3019,24.7901,18,5.43396,8.26338,54,16.3019,24.7901,121,610,2356,0.258913,0.198361,1,2,0.810211,0.0673844,3,0.961154,0.134769,4,1.1121,0.202153,5,1.26304,0.134769,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p115.pddl,103,322,17,33,1.941176,-16,-0.15534,1.67655,1,1.0,0.0,2.012422,0.0,15,304,1,304,304,33,16,32,33,17,49,424,8.65306,17,16,16,8.65306,32,11.4891,8.65306,18,7.74597,,,,,,,,33,0-p115.pddl
spanner,prob,2,6,57,7,0,90,16,3,0,0,20,679,609,1288,1560,0,288,0,53,0,126,36,112,327,2458,53,16,934,1746,0.0567452,1.86938,32.9434,0.301887,52,17.6226,4.83395,37,17.6226,14.598,594,32.9434,78.1316,54,32.9434,24.0388,18,5.43396,8.26338,54,16.3019,24.7901,18,5.43396,8.26338,54,16.3019,24.7901,126,615,2361,0.260483,0.204878,1,1,0.508576,0.0673844,1,0.338765,0.0673844,1,0.508576,0.0673844,1,0.338765,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p116.pddl,108,327,22,38,1.727273,-16,-0.148148,1.637607,1,1.0,0.0,2.012233,0.0,15,400,1,400,400,39,16,37,38,22,54,599,11.0926,17,16,21,11.0926,37,13.3791,11.0926,23,9.69536,,,,,,,,39,0-p116.pddl
spanner,prob,2,6,62,7,0,95,16,3,0,0,20,709,639,1348,1620,0,288,0,53,0,131,36,122,332,2488,53,16,934,1746,0.0567452,1.86938,32.9434,0.301887,52,17.6226,4.83395,37,17.6226,14.598,594,32.9434,78.1316,54,32.9434,24.0388,18,5.43396,8.26338,54,16.3019,24.7901,18,5.43396,8.26338,54,16.3019,24.7901,131,620,2366,0.262046,0.21129,1,1,0.508735,0.0673844,1,0.169113,0.0673844,1,0.508735,0.0673844,1,0.169113,0.0673844,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p117.pddl,113,332,27,43,1.592593,-16,-0.141593,1.601256,1,1.0,0.0,2.0,0.0,15,464,1,464,464,43,16,42,43,27,59,799,13.5424,17,16,26,13.5424,42,15.1327,13.5424,28,11.5326,,,,,,,,43,0-p117.pddl
spanner,prob,2,6,67,7,0,100,16,3,0,0,20,739,669,1408,1680,0,288,0,53,0,136,36,132,337,2518,53,16,934,1746,0.0567452,1.86938,32.9434,0.301887,52,17.6226,4.83395,37,17.6226,14.598,594,32.9434,78.1316,54,32.9434,24.0388,18,5.43396,8.26338,54,16.3019,24.7901,18,5.43396,8.26338,54,16.3019,24.7901,136,625,2371,0.263602,0.2176,1,1,0.508844,0.0673844,1,0.0182783,0.0,1,0.508844,0.0673844,1,0.0182783,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p118.pddl,118,337,32,48,1.5,-16,-0.135593,1.567224,1,1.0,0.0,2.0,0.0,15,608,1,608,608,48,16,47,48,32,64,1024,16.0,17,16,31,16.0,47,16.8226,16.0,33,13.3791,,,,,,,,48,0-p118.pddl
