domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
data-network,p40-3-105-small-network-25,5,5,166,10,4,747,16,5,0,1,61,10010,20385,30395,46426,0,1252,0,313,0,662,4,44,8885,55974,313,16,2059,39245,0.152016,19.0602,125.383,0.0511182,40,6.57827,6.2525,197,6.57827,17.9223,4247,125.383,293.165,9383,125.383,622.706,2,0.102236,0.440478,1,0.0511182,0.220239,32,0.907348,4.41256,1,0.0511182,0.220239,662,17075,54972,0.310613,0.0387701,1,3404,16.0747,0.0281714,3404,16.0747,0.0281714,11390,34.5096,0.0563428,11390,34.5096,0.0281714,,,,,,,,,,,,,,,,,134,1,32,134,78,16,32,41,6,68,118,1.73529,36,16,16,1.73529,28,3.60555,1.73529,6,1.73205,11,0,313,0,0,0,1,76,3-p06.pddl
data-network,p44-3-88-small-network-26,5,5,153,10,4,670,17,5,0,1,61,9942,19896,29838,45605,0,1376,0,341,0,718,4,44,8833,54940,341,17,2139,37459,0.15942,17.5124,109.85,0.0498534,44,6.27273,5.94837,214,6.27273,18.7654,4272,109.85,275.061,9088,109.85,573.646,2,0.0997067,0.435284,1,0.0498534,0.217642,26,0.604106,2.80738,1,0.0498534,0.217642,718,17005,53464,0.318064,0.0422229,1,3322,14.6987,0.0269971,3322,14.6987,0.0269971,10838,31.279,0.0539942,10838,31.279,0.0269971,,,,,,,,,,,,,,,,,138,1,34,138,91,17,34,43,5,74,137,1.85135,39,17,18,1.85135,32,4.0,1.85135,6,1.73205,15,0,341,0,0,0,1,91,3-p07.pddl
data-network,p48-3-119-small-network-27,5,5,188,10,4,830,17,5,0,1,61,11962,23679,35641,54861,0,1572,0,372,0,780,4,44,10680,66899,372,17,2460,46460,0.15122,18.8862,124.892,0.0456989,48,6.6129,6.48287,237,6.6129,19.7517,5077,124.892,317.025,11107,124.892,677.031,2,0.0913978,0.417663,1,0.0456989,0.208831,30,0.72043,3.53436,1,0.0456989,0.208831,780,20568,65636,0.313365,0.037923,1,4043,16.2878,0.0258541,4043,16.2878,0.0258541,13286,34.6752,0.0517082,13286,34.6752,0.0258541,,,,,,,,,,,,,,,,,127,1,34,127,83,17,34,46,6,83,148,1.78313,45,17,21,1.78313,21,2.82843,1.78313,13,2.23607,16,0,372,0,0,0,1,82,3-p08.pddl
data-network,p52-3-59-small-network-28,5,5,132,10,4,540,15,5,0,1,61,10146,19394,29540,45410,0,1632,0,398,0,832,4,44,9050,55127,398,15,2254,35834,0.176575,15.898,90.0352,0.0376884,52,5.66332,5.797,251,5.66332,20.3874,4434,90.0352,258.103,8861,90.0352,512.849,2,0.0753769,0.380883,1,0.0376884,0.190442,32,0.552764,3.13129,1,0.0376884,0.190442,832,17218,51660,0.333295,0.0483215,1,3292,12.7589,0.0249998,3292,12.7589,0.0249998,10403,26.9004,0.0499995,10403,26.9004,0.0249998,,,,,,,,,,,,,,,,,129,1,30,129,93,15,30,38,6,80,196,2.45,44,15,21,2.45,27,4.12311,2.45,11,3.16228,22,0,398,0,0,0,1,92,3-p09.pddl
data-network,p56-3-112-small-network-29,5,5,189,10,4,807,19,5,0,1,61,12410,24872,37282,56994,0,1748,0,432,0,900,4,44,11056,68609,432,19,2752,46592,0.156977,16.9302,107.852,0.0439815,56,6.37037,6.54732,274,6.37037,21.29,5390,107.852,305.002,11444,107.852,638.366,2,0.087963,0.410108,1,0.0439815,0.205054,30,0.648148,3.32587,1,0.0439815,0.205054,900,21224,66392,0.319677,0.0424048,1,4197,14.4741,0.0240006,4197,14.4741,0.0240006,13678,30.7635,0.0480012,13678,30.7635,0.0240006,,,,,,,,,,,,,,,,,145,1,38,145,100,19,38,48,6,87,153,1.75862,46,19,22,1.75862,26,3.16228,1.75862,12,2.0,20,0,432,0,0,0,1,99,3-p10.pddl
data-network,p10-3-27-ring-network-30,5,5,61,10,4,472,4,5,0,1,61,4620,9535,14155,21565,0,479,0,142,0,341,7,71,4074,25495,142,4,941,17477,0.150903,18.5728,123.077,0.028169,18,6.62676,4.62176,79,6.62676,11.4477,1453,123.077,169.675,3111,123.077,320.874,2,0.056338,0.330911,1,0.028169,0.165455,30,0.464789,3.03654,1,0.028169,0.165455,341,6817,20802,0.327709,0.050022,1,997,14.309,0.0416636,997,14.309,0.0416636,3023,31.5767,0.0833272,3023,31.5767,0.0416636,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p11.pddl,276.0,4079.0,5.0,25.0,5.0,-7.0,0.014493,0.820794,1.0,1.0,0.0,14.582987,9.094876,84.0,31,1,8,31,22,4,8,14,5,20,24,1.2,12,4,4,1.2,2,0.0,1.2,4,1.41421,5,0,142,0,0,0,1,21,3-p11.pddl
data-network,p14-3-33-ring-network-31,5,5,71,10,4,572,5,5,0,1,61,6389,12134,18523,28964,0,679,0,197,0,451,7,71,5730,35780,197,5,1382,24548,0.142547,17.7627,124.609,0.0253807,19,7.01523,5.13619,112,7.01523,13.9151,2008,124.609,190.857,4287,124.609,380.438,2,0.0507614,0.314557,1,0.0253807,0.157279,30,0.385787,2.68355,1,0.0253807,0.157279,451,10698,33434,0.319974,0.0421574,1,1601,16.169,0.0354427,1601,16.169,0.0354427,4963,35.1771,0.0708854,4963,35.1771,0.0354427,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p12.pddl,359.0,5736.0,6.0,25.0,4.166667,-13.0,0.013928,0.890886,1.0,1.0,0.0,13.345536,6.331067,113.0,37,1,10,37,24,5,10,17,6,28,45,1.60714,17,5,6,1.60714,10,1.41421,1.60714,7,2.0,6,0,197,0,0,0,1,23,3-p12.pddl
data-network,p18-3-40-ring-network-32,5,5,82,10,4,632,7,5,0,1,61,7927,14618,22545,35585,0,872,0,253,0,563,7,71,7168,44572,253,7,1868,30372,0.135439,16.2591,120.047,0.027668,21,7.3834,5.7138,143,7.3834,15.9554,2536,120.047,207.026,5364,120.047,415.862,2,0.055336,0.328039,1,0.027668,0.16402,30,0.466403,3.03143,1,0.027668,0.16402,563,13634,42584,0.320167,0.0412938,1,2035,16.0572,0.0313105,2035,16.0572,0.0313105,6436,34.5934,0.062621,6436,34.5934,0.0313105,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p13.pddl,443.0,7174.0,5.0,42.0,8.4,-10.0,0.015801,0.934526,1.0,1.0,0.0,23.90382,20.346251,172.0,60,1,14,60,34,7,14,21,5,33,42,1.27273,19,7,7,1.27273,4,0.0,1.27273,4,1.41421,6,0,253,0,0,0,1,34,3-p13.pddl
data-network,p22-3-41-ring-network-33,5,5,87,10,4,646,8,5,0,1,61,9538,16337,25875,41682,0,1093,0,307,0,671,7,71,8701,53847,307,8,2215,36410,0.1386,16.4379,118.599,0.0260586,22,7.21498,5.65565,175,7.21498,17.7714,3047,118.599,225.459,6362,118.599,451.839,2,0.0521173,0.318619,1,0.0260586,0.15931,24,0.332248,2.17336,1,0.0260586,0.15931,671,16380,50582,0.323831,0.0409646,1,2405,15.903,0.0284436,2405,15.903,0.0284436,7483,33.8006,0.0568871,7483,33.8006,0.0284436,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p14.pddl,525.0,8709.0,6.0,47.0,7.833333,-15.0,0.015238,1.012191,1.0,1.0,0.0,26.739578,20.636929,257.0,66,1,16,66,47,8,16,23,6,44,73,1.65909,25,8,11,1.65909,8,1.0,1.65909,10,2.23607,8,0,307,0,0,0,1,47,3-p14.pddl
data-network,p26-3-54-ring-network-34,5,5,104,10,4,755,11,5,0,1,61,11319,19654,30973,49811,0,1293,0,362,0,781,7,71,10357,64128,362,11,2649,43469,0.136655,16.4096,120.08,0.0303867,26,7.31768,5.95435,208,7.31768,19.4593,3650,120.08,246.715,7683,120.08,499.778,2,0.0607735,0.343298,1,0.0303867,0.171649,16,0.342541,1.98163,1,0.0303867,0.171649,781,19827,61496,0.322411,0.0393907,1,2961,16.309,0.0262068,2961,16.309,0.0262068,9114,34.5787,0.0524136,9114,34.5787,0.0262068,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p15.pddl,608.0,10366.0,6.0,64.0,10.666667,-20.0,0.018092,1.206344,1.0,1.0,0.0,31.696411,28.862915,379.0,107,1,22,107,69,11,22,34,6,53,97,1.83019,29,11,13,1.83019,10,2.0,1.83019,10,2.23607,9,0,362,0,0,0,1,68,3-p15.pddl
data-network,p30-3-70-ring-network-35,5,5,124,10,4,886,13,5,0,1,61,13682,23483,37165,60123,0,1542,0,419,0,895,7,71,12585,78076,419,13,3236,53282,0.129481,16.4654,127.165,0.0310263,30,7.72315,6.68805,237,7.72315,20.938,4373,127.165,276.823,9242,127.165,564.154,2,0.0620525,0.346777,1,0.0310263,0.173389,30,0.429594,2.59735,1,0.0310263,0.173389,895,23964,74966,0.319665,0.0373477,1,3454,17.061,0.0243683,3454,17.061,0.0243683,11026,36.3442,0.0487366,11026,36.3442,0.0243683,,,,,,,,,,,,,,,,,109,1,26,109,67,13,26,33,6,58,78,1.34483,32,13,13,1.34483,8,1.0,1.34483,4,1.41421,8,0,419,0,0,0,1,67,3-p16.pddl
data-network,p34-3-39-ring-network-36,5,5,97,10,4,648,12,5,0,1,61,13049,20598,33647,55221,0,1686,0,469,0,995,7,71,11998,72963,469,11,3270,47522,0.143425,14.5327,101.326,0.0234542,34,6.97228,5.85005,266,6.97228,22.3016,4334,101.326,247.29,8652,101.326,486.73,2,0.0469083,0.302682,1,0.0234542,0.151341,32,0.289979,2.12236,1,0.0234542,0.151341,995,22458,67352,0.333442,0.0443049,1,3165,14.2974,0.0230386,3165,14.2974,0.0230386,9665,30.2485,0.0460773,9665,30.2485,0.0230386,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p17.pddl,771.0,12012.0,6.0,65.0,10.833333,-19.0,0.014267,1.062778,1.0,1.0,0.0,31.937229,30.483932,447.0,93,1,22,93,65,11,22,30,6,67,142,2.1194,37,11,19,2.1194,9,2.0,2.1194,14,3.0,14,0,469,0,0,0,1,64,3-p17.pddl
data-network,p38-3-92-ring-network-37,5,5,154,10,4,1080,11,5,0,1,61,16801,29456,46257,74536,0,1837,0,521,0,1099,7,71,15462,96250,521,11,4157,66144,0.125331,15.9115,126.956,0.0211132,38,7.97889,6.86653,304,7.97889,23.9033,5452,126.956,302.272,11649,126.956,634.419,2,0.0422265,0.287524,1,0.0211132,0.143762,16,0.257198,1.79653,1,0.0211132,0.143762,1099,29986,94678,0.316716,0.0366504,1,4538,17.1328,0.0218634,4538,17.1328,0.0218634,14276,36.1261,0.0437267,14276,36.1261,0.0218634,,,,,,,,,,,,,,,,,82,1,22,82,65,11,22,30,6,49,66,1.34694,27,11,11,1.34694,6,1.0,1.34694,4,1.41421,18,0,521,0,0,0,1,65,3-p18.pddl
data-network,p42-3-47-ring-network-38,5,5,113,10,4,718,19,5,0,1,61,15044,24531,39575,64364,0,1939,0,583,0,1223,7,71,13819,84087,583,19,4059,54676,0.143631,13.4703,93.7839,0.0325901,42,6.96226,6.24337,334,6.96226,24.9012,5149,93.7839,258.751,10332,93.7839,512.082,2,0.0651801,0.355122,1,0.0325901,0.177561,30,0.487136,3.03147,1,0.0325901,0.177561,1223,26580,79618,0.333844,0.046012,1,4121,13.5804,0.0206724,4121,13.5804,0.0206724,12737,28.7039,0.0413447,12737,28.7039,0.0206724,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p19.pddl,941.0,13831.0,6.0,88.0,14.666667,-36.0,0.020191,1.488395,1.0,1.0,0.0,38.627865,32.852142,443.0,189,1,38,189,100,19,38,57,6,101,281,2.78218,54,19,28,2.78218,22,3.74166,2.78218,16,3.87298,12,0,583,0,0,0,1,100,3-p19.pddl
data-network,p46-3-92-ring-network-39,5,5,162,10,4,1087,16,5,0,1,61,20271,32738,53009,87217,0,2391,0,634,0,1325,7,71,18789,115906,634,16,4943,78323,0.128262,15.8452,123.538,0.0252366,46,7.79653,7.09387,367,7.79653,26.2541,6538,123.538,328.737,13686,123.538,678.281,2,0.0504732,0.313686,1,0.0252366,0.156843,32,0.37224,2.51687,1,0.0252366,0.156843,1325,36427,113058,0.322197,0.0363741,1,5359,17.1177,0.0198262,5359,17.1177,0.0198262,16727,36.1987,0.0396524,16727,36.1987,0.0198262,,,,,,,,,,,,,,,,,146,1,32,146,103,16,32,43,6,71,104,1.46479,39,16,16,1.46479,10,1.73205,1.46479,5,1.41421,17,0,634,0,0,0,1,102,3-p20.pddl
