domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
ferry,ferry-l14-c4,1,1,18,8,0,206,4,3,0,0,21,606,404,1010,1291,0,56,0,6,0,76,6,79,294,1327,6,4,13,392,0.461538,30.1538,65.3333,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,224,65.3333,71.6907,224,65.3333,72.5963,1,0.666667,0.471405,42,28.0,19.799,28,18.6667,13.1993,42,28.0,19.799,76,406,798,0.508772,0.187192,1,13,5.57778,1.49519,13,4.74444,0.169725,13,5.57778,1.49519,13,4.74444,0.169725,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p089.pddl,75,294,3,15,5.0,-7,0.0,0.92376,1,1.0,0.0,7.823129,4.170068,20,15,1,15,15,15,4,15,15,3,21,42,2.0,6,4,11,2.0,12,2.64575,2.0,6,2.0,2,1,6,1,0,0,4,15,0-p089.pddl
ferry,ferry-l14-c5,1,1,19,8,0,208,5,3,0,0,21,652,435,1087,1396,0,70,0,7,0,91,7,95,322,1514,7,5,16,490,0.4375,30.625,70.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,280,70.0,86.9483,280,70.0,86.9483,1,0.714286,0.451754,42,30.0,18.9737,28,20.0,12.6491,42,30.0,18.9737,91,462,952,0.485294,0.19697,1,13,5.04762,1.42383,13,4.61905,0.161624,13,5.04762,1.42383,13,4.61905,0.161624,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p090.pddl,90,322,3,15,5.0,-7,0.0,0.843274,0,0.8,0.4,5.521739,3.89441,21,15,1,16,16,15,4,15,15,3,22,42,1.90909,6,5,11,1.90909,11,2.44949,1.90909,6,1.73205,2,1,7,1,0,0,5,16,0-p090.pddl
ferry,ferry-l14-c6,1,1,20,8,0,210,6,3,0,0,21,698,466,1164,1501,0,84,0,8,0,106,8,111,350,1701,8,6,19,588,0.421053,30.9474,73.5,0.75,7,2.375,2.39466,7,2.375,1.86665,336,73.5,100.895,336,73.5,100.164,1,0.75,0.433013,42,31.5,18.1865,28,21.0,12.1244,42,31.5,18.1865,106,518,1106,0.468354,0.204633,1,13,4.65,1.35962,13,4.525,0.154335,13,4.65,1.35962,13,4.525,0.154335,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p091.pddl,105,350,3,21,7.0,-9,0.0,0.985611,1,1.0,0.0,7.38,5.2,29,23,1,24,24,21,6,21,21,3,29,62,2.13793,8,6,15,2.13793,15,3.16228,2.13793,6,2.0,2,1,8,1,0,0,6,22,0-p091.pddl
ferry,ferry-l14-c7,1,1,21,8,0,212,7,3,0,0,21,744,497,1241,1606,0,98,0,9,0,121,9,127,378,1888,9,7,22,686,0.409091,31.1818,76.2222,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,392,76.2222,113.758,392,76.2222,112.41,1,0.777778,0.41574,42,32.6667,17.4611,28,21.7778,11.6407,42,32.6667,17.4611,121,574,1260,0.455556,0.210801,1,27,5.11852,1.30221,27,5.11852,0.147819,55,6.67407,1.30221,55,6.67407,0.147819,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p092.pddl,120,378,3,23,7.666667,-9,0.0,0.930949,1,1.0,0.0,9.592592,5.283069,29,26,1,27,27,23,7,23,23,3,32,70,2.1875,9,7,16,2.1875,17,3.4641,2.1875,6,2.0,2,1,9,1,0,0,7,24,0-p092.pddl
ferry,ferry-l14-c8,1,1,22,8,0,214,8,3,0,0,21,790,528,1318,1711,0,112,0,10,0,136,10,143,406,2075,10,8,25,784,0.4,31.36,78.4,0.8,9,2.5,3.00832,9,2.5,2.24722,448,78.4,125.72,448,78.4,123.835,1,0.8,0.4,42,33.6,16.8,28,22.4,11.2,42,33.6,16.8,136,630,1414,0.445545,0.215873,1,55,6.19333,1.25082,55,6.19333,0.141986,139,10.3933,1.25082,139,10.3933,0.141986,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p093.pddl,135,406,3,25,8.333333,-9,0.0,0.886107,1,1.0,0.0,9.990149,5.384236,30,31,1,31,31,25,8,25,25,3,35,80,2.28571,10,8,17,2.28571,18,3.60555,2.28571,6,2.0,2,1,10,1,0,0,8,28,0-p093.pddl
ferry,ferry-l14-c9,1,1,23,8,0,216,9,3,0,0,21,836,559,1395,1816,0,126,0,11,0,151,11,159,434,2262,11,9,28,882,0.392857,31.5,80.1818,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,504,80.1818,136.923,504,80.1818,134.56,1,0.818182,0.385695,42,34.3636,16.1992,28,22.9091,10.7994,42,34.3636,16.1992,151,686,1568,0.4375,0.220117,1,83,7.07273,1.20466,83,7.07273,0.136746,223,13.4364,1.20466,223,13.4364,0.136746,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p094.pddl,150,434,3,24,8.0,-8,0.0,0.765942,0,0.888889,0.31427,9.449308,4.808756,27,31,1,31,31,24,8,24,24,3,35,79,2.25714,10,9,16,2.25714,17,3.60555,2.25714,6,2.0,2,1,11,1,0,0,9,27,0-p094.pddl
ferry,ferry-l14-c10,1,1,24,8,0,218,10,3,0,0,21,882,590,1472,1921,0,140,0,12,0,166,12,175,462,2449,12,10,31,980,0.387097,31.6129,81.6667,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,560,81.6667,147.481,560,81.6667,144.685,1,0.833333,0.372678,42,35.0,15.6525,28,23.3333,10.435,42,35.0,15.6525,166,742,1722,0.430894,0.22372,1,111,7.80556,1.16299,111,7.80556,0.132015,307,15.9722,1.16299,307,15.9722,0.132015,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p095.pddl,165,462,3,30,10.0,-10,0.0,0.887625,1,1.0,0.0,11.419913,6.147186,35,38,1,39,39,30,10,30,30,3,42,98,2.33333,12,10,20,2.33333,21,4.12311,2.33333,6,2.0,2,1,12,1,0,0,10,34,0-p095.pddl
ferry,ferry-l14-c11,1,1,25,8,0,220,11,3,0,0,21,928,621,1549,2026,0,154,0,13,0,181,13,191,490,2636,13,11,34,1078,0.382353,31.7059,82.9231,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,616,82.9231,157.481,616,82.9231,154.29,1,0.846154,0.360801,42,35.5385,15.1537,28,23.6923,10.1024,42,35.5385,15.1537,181,798,1876,0.425373,0.226817,1,139,8.42564,1.12517,139,8.42564,0.127723,391,18.1179,1.12517,391,18.1179,0.127723,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p096.pddl,180,490,3,31,10.333333,-11,0.0,0.918937,0,0.909091,0.28748,11.759184,6.436735,38,38,1,39,39,31,10,31,31,3,44,99,2.25,12,11,21,2.25,22,4.12311,2.25,6,2.0,2,1,13,1,0,0,11,36,0-p096.pddl
ferry,ferry-l14-c13,1,1,27,8,0,224,13,3,0,0,21,1020,683,1703,2236,0,182,0,15,0,211,15,223,546,3010,15,13,40,1274,0.375,31.85,84.9333,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,728,84.9333,176.086,728,84.9333,172.184,1,0.866667,0.339935,42,36.4,14.2773,28,24.2667,9.51817,42,36.4,14.2773,211,910,2184,0.416667,0.231868,1,195,9.41778,1.05912,195,9.41778,0.120225,559,21.5511,1.05912,559,21.5511,0.120225,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p097.pddl,210,546,3,39,13.0,-13,0.0,0.995227,1,1.0,0.0,13.0,8.0,48,52,1,52,52,39,13,39,39,3,54,130,2.40741,15,13,26,2.40741,26,4.69042,2.40741,6,2.0,2,1,15,1,0,0,13,45,0-p097.pddl
ferry,ferry-l14-c14,1,1,28,8,0,226,14,3,0,0,21,1066,714,1780,2341,0,0,0,16,0,239,16,239,574,3210,16,14,43,1372,0.372093,31.907,85.75,0.875,15,2.6875,4.4682,15,2.6875,3.21556,784,85.75,202.085,588,85.75,130.384,1,0.875,0.330719,56,49.0,18.5203,14,12.25,4.63006,56,49.0,18.5203,239,3514,9982,0.352034,0.0680137,1,209,14.6958,1.85339,27,14.6958,1.41404,601,19.6542,5.02275,55,19.6542,1.41404,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p098.pddl,225,574,3,37,12.333333,-13,0.0,0.956847,0,0.857143,0.349927,14.301394,7.775261,47,46,1,46,46,37,12,37,37,3,53,119,2.24528,14,14,25,2.24528,27,4.69042,2.24528,6,2.0,2,1,16,1,0,0,14,48,0-p098.pddl
ferry,ferry-l14-c15,1,1,29,8,0,228,15,3,0,0,21,1112,745,1857,2446,0,0,0,17,0,255,17,255,602,3398,17,15,46,1470,0.369565,31.9565,86.4706,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,840,86.4706,211.135,630,86.4706,136.517,1,0.882353,0.32219,56,49.4118,18.0426,14,12.3529,4.51066,56,49.4118,18.0426,255,3752,10682,0.351245,0.0679638,1,223,14.6618,1.8051,41,14.6618,1.3772,643,19.6029,4.89189,69,19.6029,1.3772,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p099.pddl,240,602,3,41,13.666667,-13,0.0,0.935414,0,0.933333,0.249444,13.740864,8.202658,49,55,1,41,55,41,14,41,41,3,58,138,2.37931,16,15,27,2.37931,28,4.89898,2.37931,6,2.0,2,1,17,1,0,0,15,56,0-p099.pddl
ferry,ferry-l15-c4,1,1,19,8,0,235,4,3,0,0,21,678,447,1125,1441,0,60,0,6,0,81,6,84,330,1465,6,4,13,420,0.461538,32.3077,70.0,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,240,70.0,76.8115,240,70.0,77.7817,1,0.666667,0.471405,45,30.0,21.2132,30,20.0,14.1421,45,30.0,21.2132,81,450,870,0.517241,0.18,1,14,5.91667,1.5677,14,4.91667,0.164702,14,5.91667,1.5677,14,4.91667,0.164702,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p100.pddl,80,330,3,13,4.333333,-5,0.0,0.689202,1,1.0,0.0,4.484848,2.969697,15,15,1,16,16,13,4,13,13,3,19,40,2.10526,6,4,9,2.10526,9,2.23607,2.10526,6,2.0,2,1,6,1,0,0,4,15,0-p100.pddl
ferry,ferry-l15-c5,1,1,20,8,0,237,5,3,0,0,21,727,480,1207,1553,0,75,0,7,0,97,7,101,360,1665,7,5,16,525,0.4375,32.8125,75.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,300,75.0,93.1589,300,75.0,93.1589,1,0.714286,0.451754,45,32.1429,20.3289,30,21.4286,13.5526,45,32.1429,20.3289,97,510,1035,0.492754,0.190196,1,14,5.33929,1.49288,14,4.76786,0.156841,14,5.33929,1.49288,14,4.76786,0.156841,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p101.pddl,96,360,3,17,5.666667,-7,0.0,0.829156,1,1.0,0.0,5.991667,4.183333,22,20,1,20,20,17,5,17,17,3,24,52,2.16667,7,5,12,2.16667,12,2.64575,2.16667,6,2.0,2,1,7,1,0,0,5,20,0-p101.pddl
ferry,ferry-l15-c6,1,1,21,8,0,239,6,3,0,0,21,776,513,1289,1665,0,90,0,8,0,113,8,118,390,1865,8,6,19,630,0.421053,33.1579,78.75,0.75,7,2.375,2.39466,7,2.375,1.86665,360,78.75,108.102,360,78.75,107.318,1,0.75,0.433013,45,33.75,19.4856,30,22.5,12.9904,45,33.75,19.4856,113,570,1200,0.475,0.198246,1,14,4.90625,1.42555,14,4.65625,0.149768,14,4.90625,1.42555,14,4.65625,0.149768,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p102.pddl,112,390,3,19,6.333333,-7,0.0,0.779194,1,1.0,0.0,6.394872,4.261539,23,23,1,24,24,19,6,19,19,3,27,60,2.22222,8,6,13,2.22222,13,3.0,2.22222,6,2.0,2,1,8,1,0,0,6,23,0-p102.pddl
ferry,ferry-l15-c7,1,1,22,8,0,241,7,3,0,0,21,825,546,1371,1777,0,105,0,9,0,129,9,135,420,2065,9,7,22,735,0.409091,33.4091,81.6667,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,420,81.6667,121.883,420,81.6667,120.439,1,0.777778,0.41574,45,35.0,18.7083,30,23.3333,12.4722,45,35.0,18.7083,129,630,1365,0.461538,0.204762,1,14,4.56944,1.36536,14,4.56944,0.143444,14,4.56944,1.36536,14,4.56944,0.143444,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p103.pddl,128,420,3,23,7.666667,-9,0.0,0.901388,1,1.0,0.0,7.85,5.366667,30,28,1,28,28,23,7,23,23,3,32,72,2.25,9,7,16,2.25,16,3.31662,2.25,6,2.0,2,1,9,1,0,0,7,26,0-p103.pddl
ferry,ferry-l15-c8,1,1,23,8,0,243,8,3,0,0,21,874,579,1453,1889,0,120,0,10,0,145,10,152,450,2265,10,8,25,840,0.4,33.6,84.0,0.8,9,2.5,3.00832,9,2.5,2.24722,480,84.0,134.7,480,84.0,132.68,1,0.8,0.4,45,36.0,18.0,30,24.0,12.0,45,36.0,18.0,145,690,1530,0.45098,0.210145,1,44,5.8,1.31148,44,5.8,0.137784,104,8.8,1.31148,104,8.8,0.137784,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p104.pddl,144,450,3,26,8.666667,-10,0.0,0.935414,1,1.0,0.0,8.8,5.946667,34,31,1,32,32,26,8,26,26,3,36,81,2.25,10,8,18,2.25,18,3.60555,2.25,6,2.0,2,1,10,1,0,0,8,31,0-p104.pddl
ferry,ferry-l15-c9,1,1,24,8,0,245,9,3,0,0,21,923,612,1535,2001,0,135,0,11,0,161,11,169,480,2465,11,9,28,945,0.392857,33.75,85.9091,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,540,85.9091,146.703,540,85.9091,144.172,1,0.818182,0.385695,45,36.8182,17.3563,30,24.5455,11.5708,45,36.8182,17.3563,161,750,1695,0.442478,0.214667,1,74,6.80682,1.26308,74,6.80682,0.132699,194,12.2614,1.26308,194,12.2614,0.132699,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p105.pddl,160,480,3,28,9.333333,-10,0.0,0.894427,1,1.0,0.0,11.783333,6.516666,35,34,1,34,34,28,9,28,28,3,39,89,2.28205,11,9,19,2.28205,21,4.0,2.28205,6,2.0,2,1,11,1,0,0,9,35,0-p105.pddl
ferry,ferry-l15-c10,1,1,25,8,0,247,10,3,0,0,21,972,645,1617,2113,0,150,0,12,0,177,12,186,510,2665,12,10,31,1050,0.387097,33.871,87.5,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,600,87.5,158.015,600,87.5,155.02,1,0.833333,0.372678,45,37.5,16.7705,30,25.0,11.1803,45,37.5,16.7705,177,810,1860,0.435484,0.218519,1,104,7.64583,1.21938,104,7.64583,0.128108,284,15.1458,1.21938,284,15.1458,0.128108,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p106.pddl,176,510,3,27,9.0,-9,0.0,0.783349,0,0.9,0.3,10.435294,5.496078,31,35,1,35,35,27,9,27,27,3,39,89,2.28205,11,10,18,2.28205,19,3.87298,2.28205,6,2.0,2,1,12,1,0,0,10,34,0-p106.pddl
ferry,ferry-l15-c11,1,1,26,8,0,249,11,3,0,0,21,1021,678,1699,2225,0,165,0,13,0,193,13,203,540,2865,13,11,34,1155,0.382353,33.9706,88.8462,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,660,88.8462,168.73,660,88.8462,165.31,1,0.846154,0.360801,45,38.0769,16.2361,30,25.3846,10.824,45,38.0769,16.2361,193,870,2025,0.42963,0.221839,1,134,8.35577,1.17974,134,8.35577,0.123943,374,17.5865,1.17974,374,17.5865,0.123943,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p107.pddl,192,540,3,30,10.0,-10,0.0,0.822851,0,0.909091,0.28748,11.394444,6.112963,35,38,1,39,39,30,10,30,30,3,43,98,2.27907,12,11,20,2.27907,21,4.12311,2.27907,6,2.0,2,1,13,1,0,0,11,37,0-p107.pddl
ferry,ferry-l15-c13,1,1,28,8,0,253,13,3,0,0,21,1119,744,1863,2449,0,195,0,15,0,225,15,237,600,3265,15,13,40,1365,0.375,34.125,91.0,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,780,91.0,188.664,780,91.0,184.483,1,0.866667,0.339935,45,39.0,15.2971,30,26.0,10.198,45,39.0,15.2971,225,990,2355,0.420382,0.227273,1,194,9.49167,1.11048,194,9.49167,0.116667,554,21.4917,1.11048,554,21.4917,0.116667,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p108.pddl,224,600,3,32,10.666667,-10,0.0,0.767649,0,0.846154,0.360801,11.945,6.255,36,43,1,43,43,32,11,32,32,3,47,108,2.29787,13,13,21,2.29787,22,4.24264,2.29787,6,2.0,2,1,15,1,0,0,13,40,0-p108.pddl
ferry,ferry-l15-c14,1,1,29,8,0,255,14,3,0,0,21,1168,777,1945,2561,0,210,0,16,0,241,16,254,630,3465,16,14,43,1470,0.372093,34.186,91.875,0.875,15,2.6875,4.4682,15,2.6875,3.21556,840,91.875,197.997,840,91.875,193.471,1,0.875,0.330719,45,39.375,14.8824,30,26.25,9.92157,45,39.375,14.8824,241,1050,2520,0.416667,0.229524,1,224,9.95312,1.08002,224,9.95312,0.113466,644,23.0781,1.08002,644,23.0781,0.113466,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p109.pddl,240,630,3,39,13.0,-13,0.0,0.930949,0,0.928571,0.257539,13.0,8.0,48,52,1,52,52,39,13,39,39,3,55,130,2.36364,15,14,26,2.36364,26,4.69042,2.36364,6,2.0,2,1,16,1,0,0,14,49,0-p109.pddl
ferry,ferry-l15-c15,1,1,30,8,0,257,15,3,0,0,21,1217,810,2027,2673,0,0,0,17,0,271,17,271,660,3679,17,15,46,1575,0.369565,34.2391,92.6471,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,900,92.6471,226.216,675,92.6471,146.268,1,0.882353,0.32219,60,52.9412,19.3314,15,13.2353,4.83285,60,52.9412,19.3314,271,4260,12135,0.351051,0.063615,1,239,15.7132,1.87542,29,15.7132,1.43238,689,20.7316,5.08347,59,20.7316,1.43238,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p110.pddl,256,660,3,38,12.666667,-12,0.0,0.843171,0,0.866667,0.339935,12.7,7.607575,45,51,1,52,52,38,13,38,38,3,55,128,2.32727,15,15,25,2.32727,26,4.69042,2.32727,6,2.0,2,1,17,1,0,0,15,51,0-p110.pddl
ferry,ferry-l16-c4,1,1,20,8,0,266,4,3,0,0,21,754,492,1246,1599,0,64,0,6,0,86,6,89,368,1609,6,4,13,448,0.461538,34.4615,74.6667,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,256,74.6667,81.9322,256,74.6667,82.9672,1,0.666667,0.471405,48,32.0,22.6274,32,21.3333,15.0849,48,32.0,22.6274,86,496,944,0.525424,0.173387,1,15,6.2549,1.63733,15,5.08824,0.160097,15,6.2549,1.63733,15,5.08824,0.160097,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p111.pddl,85,368,3,14,4.666667,-6,0.0,0.766965,1,1.0,0.0,5.125,3.633152,18,15,1,16,16,14,4,14,14,3,20,41,2.05,6,4,10,2.05,10,2.44949,2.05,6,2.0,2,1,6,1,0,0,4,16,0-p111.pddl
ferry,ferry-l16-c5,1,1,21,8,0,268,5,3,0,0,21,806,527,1333,1718,0,80,0,7,0,103,7,107,400,1822,7,5,16,560,0.4375,35.0,80.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,320,80.0,99.3694,320,80.0,99.3694,1,0.714286,0.451754,48,34.2857,21.6842,32,22.8571,14.4561,48,34.2857,21.6842,103,560,1120,0.5,0.183929,1,15,5.63025,1.55919,15,4.91597,0.152456,15,5.63025,1.55919,15,4.91597,0.152456,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p112.pddl,102,400,3,17,5.666667,-7,0.0,0.8044,1,1.0,0.0,6.025,4.25,22,20,1,20,20,17,5,17,17,3,24,52,2.16667,7,5,12,2.16667,12,2.64575,2.16667,6,2.0,2,1,7,1,0,0,5,19,0-p112.pddl
ferry,ferry-l16-c6,1,1,22,8,0,270,6,3,0,0,21,858,562,1420,1837,0,96,0,8,0,120,8,125,432,2035,8,6,19,672,0.421053,35.3684,84.0,0.75,7,2.375,2.39466,7,2.375,1.86665,384,84.0,115.308,384,84.0,114.473,1,0.75,0.433013,48,36.0,20.7846,32,24.0,13.8564,48,36.0,20.7846,120,624,1296,0.481481,0.192308,1,15,5.16176,1.48887,15,4.78676,0.145581,15,5.16176,1.48887,15,4.78676,0.145581,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p113.pddl,119,432,3,21,7.0,-9,0.0,0.92582,1,1.0,0.0,7.479167,5.388889,29,24,1,24,24,21,6,21,21,3,29,63,2.17241,8,6,15,2.17241,15,3.16228,2.17241,6,2.0,2,1,8,1,0,0,6,23,0-p113.pddl
ferry,ferry-l16-c7,1,1,23,8,0,272,7,3,0,0,21,910,597,1507,1956,0,112,0,9,0,137,9,143,464,2248,9,7,22,784,0.409091,35.6364,87.1111,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,448,87.1111,130.009,448,87.1111,128.468,1,0.777778,0.41574,48,37.3333,19.9555,32,24.8889,13.3037,48,37.3333,19.9555,137,688,1472,0.467391,0.199128,1,15,4.79739,1.426,15,4.68627,0.139434,15,4.79739,1.426,15,4.68627,0.139434,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p114.pddl,136,464,3,23,7.666667,-9,0.0,0.874475,1,1.0,0.0,9.737069,5.454741,29,26,1,27,27,23,7,23,23,3,32,70,2.1875,9,7,16,2.1875,17,3.4641,2.1875,6,2.0,2,1,9,1,0,0,7,27,0-p114.pddl
ferry,ferry-l16-c8,1,1,24,8,0,274,8,3,0,0,21,962,632,1594,2075,0,128,0,10,0,154,10,161,496,2461,10,8,25,896,0.4,35.84,89.6,0.8,9,2.5,3.00832,9,2.5,2.24722,512,89.6,143.68,512,89.6,141.525,1,0.8,0.4,48,38.4,19.2,32,25.6,12.8,48,38.4,19.2,154,752,1648,0.456311,0.204787,1,31,5.30588,1.36973,31,5.30588,0.133932,63,6.90588,1.36973,63,6.90588,0.133932,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p115.pddl,153,496,3,25,8.333333,-9,0.0,0.832352,1,1.0,0.0,10.096774,5.53629,30,31,1,31,31,25,8,25,25,3,35,80,2.28571,10,8,17,2.28571,18,3.60555,2.28571,6,2.0,2,1,10,1,0,0,8,30,0-p115.pddl
ferry,ferry-l16-c9,1,1,25,8,0,276,9,3,0,0,21,1014,667,1681,2194,0,144,0,11,0,171,11,179,528,2674,11,9,28,1008,0.392857,36.0,91.6364,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,576,91.6364,156.484,576,91.6364,153.783,1,0.818182,0.385695,48,39.2727,18.5133,32,26.1818,12.3422,48,39.2727,18.5133,171,816,1824,0.447368,0.209559,1,63,6.4492,1.31918,63,6.4492,0.128989,159,10.8128,1.31918,159,10.8128,0.128989,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p116.pddl,170,528,3,22,7.333333,-8,0.0,0.711254,0,0.777778,0.41574,8.979167,4.655303,26,26,1,27,27,22,7,22,22,3,33,69,2.09091,9,9,15,2.09091,16,3.31662,2.09091,6,2.0,2,1,11,1,0,0,9,27,0-p116.pddl
ferry,ferry-l16-c10,1,1,26,8,0,278,10,3,0,0,21,1066,702,1768,2313,0,160,0,12,0,188,12,197,560,2887,12,10,31,1120,0.387097,36.129,93.3333,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,640,93.3333,168.549,640,93.3333,165.355,1,0.833333,0.372678,48,40.0,17.8885,32,26.6667,11.9257,48,40.0,17.8885,188,880,2000,0.44,0.213636,1,95,7.40196,1.27355,95,7.40196,0.124527,255,14.0686,1.27355,255,14.0686,0.124527,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p117.pddl,187,560,3,23,7.666667,-9,0.0,0.745754,0,0.7,0.458258,10.101786,5.3875,30,26,1,26,26,23,7,23,23,3,35,70,2.0,9,10,16,2.0,18,3.60555,2.0,6,2.0,2,1,12,1,0,0,10,26,0-p117.pddl
ferry,ferry-l16-c11,1,1,27,8,0,280,11,3,0,0,21,1118,737,1855,2432,0,176,0,13,0,205,13,215,592,3100,13,11,34,1232,0.382353,36.2353,94.7692,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,704,94.7692,179.979,704,94.7692,176.331,1,0.846154,0.360801,48,40.6154,17.3185,32,27.0769,11.5456,48,40.6154,17.3185,205,944,2176,0.433824,0.217161,1,127,8.20814,1.23214,127,8.20814,0.120478,351,16.8235,1.23214,351,16.8235,0.120478,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p118.pddl,204,592,3,33,11.0,-11,0.0,0.868851,1,1.0,0.0,12.43919,6.900338,39,42,1,43,43,33,11,33,33,3,46,108,2.34783,13,11,22,2.34783,23,4.3589,2.34783,6,2.0,2,1,13,1,0,0,11,39,0-p118.pddl
