domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,2,10,26,16,0,48,7,12,0,0,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7844,55.0,9.87591,8.01681,1836.0,94.1606,288.7,2184.0,94.1606,212.581,6.0,0.0875912,0.546715,70.0,1.64964,7.91524,38.0,0.364964,3.25302,70.0,1.64964,7.91524,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p638-1.pddl,157.0,1012.0,5.0,22.0,4.4,-3.0,-0.095541,1.01444,1.0,1.0,0.0,7.280632,6.209486,63.0,206,1,50,206,24,7,20,12,5,58.0,171.0,2.94828,38.0,7.0,13.0,2.94828,14.0,4.0,2.94828,16.0,4.89898,6.0,0.0,137.0,0.0,0.0,0.0,2.0,25.0,3-p638-1.pddl
barman,prob,2,10,26,16,0,48,7,12,0,0,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7855,55.0,9.87591,8.01681,1836.0,94.1606,288.705,2184.0,94.1606,212.587,1.0,0.0510949,0.220191,26.0,1.32847,5.72497,2.0,0.10219,0.440383,26.0,1.32847,5.72497,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p638-2.pddl,157.0,1012.0,5.0,21.0,4.2,-4.0,-0.095541,1.051438,1.0,1.0,0.0,5.909091,6.092885,59.0,238,1,70,238,24,7,20,12,5,58.0,182.0,3.13793,38.0,7.0,13.0,3.13793,15.0,4.3589,3.13793,16.0,5.19615,6.0,0.0,137.0,0.0,0.0,0.0,2.0,24.0,3-p638-2.pddl
barman,prob,2,10,26,16,0,48,7,12,0,0,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7848,55.0,9.87591,8.01681,1836.0,94.1606,288.702,2184.0,94.1606,212.583,1.0,0.0510949,0.220191,26.0,1.32847,5.72497,2.0,0.10219,0.440383,26.0,1.32847,5.72497,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p638-3.pddl,157.0,1012.0,5.0,21.0,4.2,-4.0,-0.095541,1.039252,1.0,1.0,0.0,5.909091,6.092885,59.0,238,1,70,238,24,7,20,12,5,58.0,182.0,3.13793,38.0,7.0,13.0,3.13793,15.0,4.3589,3.13793,16.0,5.19615,6.0,0.0,137.0,0.0,0.0,0.0,2.0,24.0,3-p638-3.pddl
barman,prob,2,10,28,16,0,53,8,12,0,0,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9559,61.0,9.91975,8.41954,2178.0,94.7531,316.865,2640.0,94.7531,234.294,6.0,0.0802469,0.508913,70.0,1.55556,7.55229,38.0,0.320988,2.99723,70.0,1.55556,7.55229,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p739-1.pddl,184.0,1194.0,5.0,24.0,4.8,-5.0,-0.092391,1.087052,1.0,1.0,0.0,7.502513,7.311558,70.0,240,1,58,240,27,8,22,14,5,64.0,193.0,3.01562,42.0,8.0,14.0,3.01562,16.0,4.47214,3.01562,16.0,5.0,7.0,0.0,162.0,0.0,0.0,0.0,2.0,27.0,3-p739-1.pddl
barman,prob,2,10,28,16,0,53,8,12,0,0,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9559,61.0,9.91975,8.41954,2178.0,94.7531,316.865,2640.0,94.7531,234.294,6.0,0.0802469,0.508913,70.0,1.55556,7.55229,38.0,0.320988,2.99723,70.0,1.55556,7.55229,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p739-2.pddl,184.0,1194.0,5.0,24.0,4.8,-5.0,-0.092391,1.087052,1.0,1.0,0.0,7.502513,7.311558,70.0,240,1,58,240,27,8,22,12,5,64.0,193.0,3.01562,42.0,8.0,14.0,3.01562,16.0,4.47214,3.01562,16.0,5.0,7.0,0.0,162.0,0.0,0.0,0.0,2.0,27.0,3-p739-2.pddl
barman,prob,2,10,28,16,0,53,8,12,0,0,115,1503,1646,3149,5290,0,1694,0,162,0,343,13,55,1016,9754,162.0,8.0,1607.0,15350.0,0.100809,9.55196,94.7531,0.0493827,160.0,9.91975,22.9554,61.0,9.91975,8.41954,2178.0,94.7531,316.862,2640.0,94.7531,234.291,6.0,0.0802469,0.508913,70.0,1.55556,7.55229,38.0,0.320988,2.99723,70.0,1.55556,7.55229,343.0,3064.0,15704.0,0.19511,0.111945,1.0,248.0,7.9422,0.0780824,266.0,7.71998,0.0780824,1504.0,19.226,0.156165,1522.0,17.8597,0.0780824,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p739-3.pddl,184.0,1194.0,5.0,24.0,4.8,-4.0,-0.092391,1.077006,1.0,1.0,0.0,7.502513,7.311558,70.0,240,1,58,240,27,8,22,12,5,64.0,193.0,3.01562,42.0,8.0,14.0,3.01562,16.0,4.47214,3.01562,16.0,5.0,7.0,0.0,162.0,0.0,0.0,0.0,2.0,27.0,3-p739-3.pddl
barman,prob,2,10,29,16,0,55,8,12,0,0,115,1583,1738,3321,5562,0,1802,0,172,0,363,13,55,1078,10344,172.0,8.0,1707.0,16276.0,0.100762,9.53486,94.6279,0.0465116,170.0,9.92442,23.8286,62.0,9.92442,8.58948,2304.0,94.6279,326.423,2832.0,94.6279,243.387,1.0,0.0465116,0.21059,26.0,1.2093,5.47535,2.0,0.0930233,0.421181,26.0,1.2093,5.47535,363.0,3250.0,16692.0,0.194704,0.111692,1.0,264.0,7.84285,0.075806,282.0,7.79052,0.075806,1616.0,19.0345,0.151612,1634.0,17.9047,0.075806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p839-1.pddl,194.0,1258.0,5.0,24.0,4.8,-6.0,-0.092784,1.176071,1.0,1.0,0.0,6.529411,8.413355,72.0,272,1,80,272,27,8,23,14,5,66.0,210.0,3.18182,43.0,8.0,15.0,3.18182,18.0,4.79583,3.18182,16.0,5.19615,7.0,0.0,172.0,0.0,0.0,0.0,2.0,27.0,3-p839-1.pddl
barman,prob,2,10,29,16,0,55,8,12,0,0,115,1583,1738,3321,5562,0,1802,0,172,0,363,13,55,1078,10344,172.0,8.0,1707.0,16276.0,0.100762,9.53486,94.6279,0.0465116,170.0,9.92442,23.8281,62.0,9.92442,8.58948,2304.0,94.6279,326.421,2832.0,94.6279,243.384,1.0,0.0465116,0.21059,26.0,1.2093,5.47535,2.0,0.0930233,0.421181,26.0,1.2093,5.47535,363.0,3250.0,16692.0,0.194704,0.111692,1.0,264.0,7.84285,0.075806,282.0,7.79052,0.075806,1616.0,19.0345,0.151612,1634.0,17.9047,0.075806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p839-2.pddl,194.0,1258.0,5.0,24.0,4.8,-5.0,-0.092784,1.167273,1.0,1.0,0.0,6.529411,8.413355,72.0,272,1,80,272,27,8,23,15,5,66.0,210.0,3.18182,43.0,8.0,15.0,3.18182,18.0,4.79583,3.18182,16.0,5.19615,7.0,0.0,172.0,0.0,0.0,0.0,2.0,27.0,3-p839-2.pddl
barman,prob,2,10,40,16,0,80,14,12,0,0,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3621.0,35788.0,0.0974869,9.88346,101.382,0.0396601,351.0,10.2578,34.9968,111.0,10.2578,11.2901,5058.0,101.382,504.893,6312.0,101.382,371.281,6.0,0.0679887,0.483051,70.0,1.28045,7.00733,38.0,0.283286,2.87002,70.0,1.28045,7.00733,737.0,7072.0,36660.0,0.192908,0.104214,1.0,610.0,8.7439,0.0530739,640.0,8.28923,0.0530739,3842.0,21.6856,0.106148,3872.0,20.0997,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/4-p1-11-4-15.pddl,387.0,2728.0,5.0,37.0,7.4,-8.0,-0.069767,1.149223,1.0,1.0,0.0,10.910557,12.07258,112.0,412,1,100,412,41,14,33,20,5,98.0,308.0,3.14286,65.0,14.0,19.0,3.14286,25.0,5.83095,3.14286,16.0,5.19615,13.0,0.0,353.0,0.0,0.0,0.0,2.0,40.0,4-p1-11-4-15.pddl
barman,prob,3,10,19,16,1,31,3,12,0,1,115,593,673,1266,2072,0,592,0,62,0,133,8,30,358,3454,62.0,3.0,587.0,5376.0,0.105622,9.15843,86.7097,0.0483871,60.0,9.46774,12.4547,32.0,9.46774,6.22616,774.0,86.7097,173.085,852.0,86.7097,128.935,1.0,0.0483871,0.214583,26.0,1.25806,5.57915,2.0,0.0967742,0.429166,26.0,1.25806,5.57915,133.0,1090.0,5482.0,0.198833,0.122018,1.0,94.0,7.36022,0.124952,86.0,7.13441,0.124952,430.0,17.8575,0.249903,438.0,16.5672,0.124952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile01-001.pddl,74.0,438.0,5.0,14.0,2.8,-3.0,-0.108108,0.908928,1.0,1.0,0.0,5.56621,3.388128,37.0,102,1,30,102,18,3,16,10,5,39.0,115.0,2.94872,26.0,3.0,10.0,2.94872,8.0,2.64575,2.94872,18.0,5.09902,2.0,0.0,62.0,0.0,0.0,0.0,2.0,17.0,5-pfile01-001.pddl
barman,prob,3,10,19,16,1,31,3,12,0,1,115,593,673,1266,2072,0,592,0,62,0,133,8,30,358,3454,62.0,3.0,585.0,5376.0,0.105983,9.18974,86.7097,0.0483871,60.0,9.43548,12.4339,32.0,9.43548,6.21554,774.0,86.7097,173.091,852.0,86.7097,128.943,1.0,0.0483871,0.214583,26.0,1.25806,5.57915,2.0,0.0967742,0.429166,26.0,1.25806,5.57915,133.0,1082.0,5440.0,0.198897,0.122921,1.0,94.0,7.32796,0.124952,86.0,7.06989,0.124952,430.0,17.7608,0.249903,438.0,16.4382,0.124952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile01-002.pddl,74.0,438.0,5.0,14.0,2.8,-3.0,-0.108108,0.923676,1.0,1.0,0.0,5.826484,3.388128,37.0,102,1,30,102,18,3,16,8,5,39.0,117.0,3.0,26.0,3.0,10.0,3.0,8.0,2.82843,3.0,18.0,5.19615,2.0,0.0,62.0,0.0,0.0,0.0,2.0,17.0,5-pfile01-002.pddl
barman,prob,3,10,19,16,1,31,3,12,0,1,115,593,673,1266,2072,0,592,0,62,0,133,8,30,358,3454,62.0,3.0,585.0,5376.0,0.105983,9.18974,86.7097,0.0483871,60.0,9.43548,12.4339,32.0,9.43548,6.21554,774.0,86.7097,173.091,852.0,86.7097,128.943,1.0,0.0483871,0.214583,26.0,1.25806,5.57915,2.0,0.0967742,0.429166,26.0,1.25806,5.57915,133.0,1082.0,5440.0,0.198897,0.122921,1.0,94.0,7.32796,0.124952,86.0,7.06989,0.124952,430.0,17.7608,0.249903,438.0,16.4382,0.124952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile01-003.pddl,74.0,438.0,5.0,14.0,2.8,-3.0,-0.108108,0.923676,1.0,1.0,0.0,5.826484,3.388128,37.0,102,1,30,102,18,3,16,8,5,39.0,117.0,3.0,26.0,3.0,10.0,3.0,8.0,2.82843,3.0,18.0,5.19615,2.0,0.0,62.0,0.0,0.0,0.0,2.0,15.0,5-pfile01-003.pddl
barman,prob,3,10,19,16,1,31,3,12,0,1,115,593,673,1266,2072,0,592,0,62,0,133,8,30,358,3454,62.0,3.0,585.0,5376.0,0.105983,9.18974,86.7097,0.0483871,60.0,9.43548,12.4339,32.0,9.43548,6.21554,774.0,86.7097,173.091,852.0,86.7097,128.943,1.0,0.0483871,0.214583,26.0,1.25806,5.57915,2.0,0.0967742,0.429166,26.0,1.25806,5.57915,133.0,1082.0,5440.0,0.198897,0.122921,1.0,94.0,7.32796,0.124952,86.0,7.06989,0.124952,430.0,17.7608,0.249903,438.0,16.4382,0.124952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile01-004.pddl,74.0,438.0,5.0,14.0,2.8,-3.0,-0.108108,0.923676,1.0,1.0,0.0,5.826484,3.388128,37.0,102,1,30,102,17,3,16,10,5,39.0,117.0,3.0,26.0,3.0,10.0,3.0,8.0,2.82843,3.0,18.0,5.19615,2.0,0.0,62.0,0.0,0.0,0.0,2.0,17.0,5-pfile01-004.pddl
barman,prob,3,10,21,16,1,36,4,12,0,1,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,769.0,7196.0,0.104031,9.35761,89.95,0.05,78.0,9.6125,14.8412,38.0,9.6125,6.77586,1032.0,89.95,207.023,1168.0,89.95,153.323,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1442.0,7290.0,0.197805,0.118585,1.0,116.0,7.53036,0.110406,126.0,7.41161,0.110406,672.0,18.3107,0.220812,682.0,17.1899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile02-005.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.950566,1.0,1.0,0.0,5.747405,4.179931,44.0,136,1,40,136,18,4,15,9,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.16228,2.92857,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,19.0,5-pfile02-005.pddl
barman,prob,3,10,21,16,1,36,4,12,0,1,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,769.0,7196.0,0.104031,9.35761,89.95,0.05,78.0,9.6125,14.8412,38.0,9.6125,6.77586,1032.0,89.95,207.023,1168.0,89.95,153.323,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1442.0,7290.0,0.197805,0.118585,1.0,116.0,7.53036,0.110406,126.0,7.41161,0.110406,672.0,18.3107,0.220812,682.0,17.1899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile02-006.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.950566,1.0,1.0,0.0,5.747405,4.179931,44.0,136,1,40,136,18,4,15,10,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.16228,2.92857,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,18.0,5-pfile02-006.pddl
barman,prob,3,10,21,16,1,36,4,12,0,1,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,769.0,7196.0,0.104031,9.35761,89.95,0.05,78.0,9.6125,14.8404,38.0,9.6125,6.77586,1032.0,89.95,207.019,1168.0,89.95,153.318,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1442.0,7290.0,0.197805,0.118585,1.0,116.0,7.53036,0.110406,126.0,7.41161,0.110406,672.0,18.3107,0.220812,682.0,17.1899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile02-007.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.939308,1.0,1.0,0.0,5.463668,4.179931,44.0,136,1,40,136,18,4,15,9,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.16228,2.92857,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,19.0,5-pfile02-007.pddl
barman,prob,3,10,21,16,1,36,4,12,0,1,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,769.0,7196.0,0.104031,9.35761,89.95,0.05,78.0,9.6125,14.8412,38.0,9.6125,6.77586,1032.0,89.95,207.023,1168.0,89.95,153.323,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1442.0,7290.0,0.197805,0.118585,1.0,116.0,7.53036,0.110406,126.0,7.41161,0.110406,672.0,18.3107,0.220812,682.0,17.1899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile02-008.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.950566,1.0,1.0,0.0,5.747405,4.179931,44.0,136,1,40,136,19,4,15,11,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.16228,2.92857,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,18.0,5-pfile02-008.pddl
barman,prob,3,10,23,16,1,41,5,12,0,1,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,973.0,9196.0,0.102775,9.45118,91.96,0.05,98.0,9.73,17.1627,44.0,9.73,7.2854,1314.0,91.96,238.799,1524.0,91.96,176.768,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1838.0,9336.0,0.196872,0.115887,1.0,146.0,7.64833,0.099,158.0,7.59833,0.099,858.0,18.5017,0.198,870.0,17.4583,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile03-009.pddl,116.0,730.0,5.0,18.0,3.6,-4.0,-0.103448,0.994635,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,12,5,48.0,145.0,3.02083,31.0,5.0,12.0,3.02083,12.0,3.74166,3.02083,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,5-pfile03-009.pddl
barman,prob,3,10,23,16,1,41,5,12,0,1,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,975.0,9196.0,0.102564,9.43179,91.96,0.05,98.0,9.75,17.1793,44.0,9.75,7.29572,1314.0,91.96,238.794,1524.0,91.96,176.761,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1846.0,9378.0,0.196844,0.115385,1.0,146.0,7.66833,0.099,158.0,7.63833,0.099,858.0,18.5617,0.198,870.0,17.5383,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile03-010.pddl,116.0,730.0,5.0,18.0,3.6,-3.0,-0.103448,0.977147,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,14,5,48.0,144.0,3.0,31.0,5.0,12.0,3.0,12.0,3.60555,3.0,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,5-pfile03-010.pddl
barman,prob,3,10,23,16,1,41,5,12,0,1,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,973.0,9196.0,0.102775,9.45118,91.96,0.05,98.0,9.73,17.1627,44.0,9.73,7.2854,1314.0,91.96,238.799,1524.0,91.96,176.768,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1838.0,9336.0,0.196872,0.115887,1.0,146.0,7.64833,0.099,158.0,7.59833,0.099,858.0,18.5017,0.198,870.0,17.4583,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile03-011.pddl,116.0,730.0,5.0,18.0,3.6,-4.0,-0.103448,0.994635,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,10,5,48.0,145.0,3.02083,31.0,5.0,12.0,3.02083,12.0,3.74166,3.02083,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,5-pfile03-011.pddl
barman,prob,3,10,23,16,1,41,5,12,0,1,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,975.0,9196.0,0.102564,9.43179,91.96,0.05,98.0,9.75,17.1793,44.0,9.75,7.29572,1314.0,91.96,238.794,1524.0,91.96,176.761,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1846.0,9378.0,0.196844,0.115385,1.0,146.0,7.66833,0.099,158.0,7.63833,0.099,858.0,18.5617,0.198,870.0,17.5383,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile03-012.pddl,116.0,730.0,5.0,18.0,3.6,-3.0,-0.103448,0.977147,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,15,5,48.0,144.0,3.0,31.0,5.0,12.0,3.0,12.0,3.60555,3.0,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,5-pfile03-012.pddl
barman,prob,3,10,26,16,1,49,7,12,0,1,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7844,55.0,9.87591,8.01681,1836.0,94.1606,288.7,2184.0,94.1606,212.581,6.0,0.0875912,0.546715,70.0,1.64964,7.91524,38.0,0.364964,3.25302,70.0,1.64964,7.91524,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile04-013.pddl,157.0,1012.0,5.0,22.0,4.4,-3.0,-0.095541,1.01444,1.0,1.0,0.0,7.280632,6.209486,63.0,206,1,50,206,25,7,20,13,5,58.0,171.0,2.94828,38.0,7.0,13.0,2.94828,14.0,4.0,2.94828,16.0,4.89898,6.0,0.0,137.0,0.0,0.0,0.0,2.0,25.0,5-pfile04-013.pddl
barman,prob,3,10,26,16,1,49,7,12,0,1,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7844,55.0,9.87591,8.01681,1836.0,94.1606,288.7,2184.0,94.1606,212.581,1.0,0.0510949,0.220191,26.0,1.32847,5.72497,2.0,0.10219,0.440383,26.0,1.32847,5.72497,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile04-014.pddl,157.0,1012.0,5.0,21.0,4.2,-4.0,-0.095541,1.033104,1.0,1.0,0.0,5.909091,6.092885,59.0,238,1,70,238,23,7,20,14,5,58.0,182.0,3.13793,38.0,7.0,13.0,3.13793,15.0,4.24264,3.13793,16.0,5.19615,6.0,0.0,137.0,0.0,0.0,0.0,2.0,24.0,5-pfile04-014.pddl
barman,prob,3,10,26,16,1,49,7,12,0,1,115,1284,1409,2693,4520,0,1422,0,137,0,291,12,50,854,8205,137.0,7.0,1353.0,12900.0,0.101256,9.53437,94.1606,0.0510949,135.0,9.87591,20.7848,55.0,9.87591,8.01681,1836.0,94.1606,288.702,2184.0,94.1606,212.583,6.0,0.0875912,0.546715,70.0,1.64964,7.91524,38.0,0.364964,3.25302,70.0,1.64964,7.91524,291.0,2578.0,13168.0,0.195778,0.112878,1.0,210.0,7.86813,0.0848121,226.0,7.69294,0.0848121,1262.0,19.0757,0.169624,1278.0,17.7861,0.0848121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/5-pfile04-015.pddl,157.0,1012.0,5.0,22.0,4.4,-4.0,-0.095541,1.020699,1.0,1.0,0.0,7.280632,6.209486,63.0,206,1,50,206,26,7,20,11,5,58.0,171.0,2.94828,38.0,7.0,13.0,2.94828,14.0,4.0,2.94828,16.0,4.89898,6.0,0.0,137.0,0.0,0.0,0.0,2.0,25.0,5-pfile04-015.pddl
