domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
schedule,schedule-p7-s2-c4-w1-o2,2,9,30,12,0,44,14,9,0,0,65,322,84,406,808,0,583,0,101,0,202,0,0,113,1684,45,11,768,2245,0.0585938,2.92318,49.8889,0.244444,37,8.77778,7.4711,36,8.77778,7.07072,252,49.8889,55.1754,315,24.1111,45.8806,5,0.311111,1.17042,29,5.48889,10.6137,9,0.6,2.24499,29,5.48889,10.6137,90,330,1109,0.297565,0.272727,1,48,3.66667,0.510155,48,3.66667,0.510155,145,11.2333,1.53046,145,11.2333,0.510155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p094.pddl,131,113,1,9,9.0,-1,-0.045802,0.299174,0,0.0,0.0,0.0,0.0,14,9,1,9,9,9,9,9,9,1,30,23,0.766667,19,11,0,0.766667,2,0,0.766667,3,0,1,0,45,0,0,0,23,10,1-p094.pddl
schedule,schedule-p7-s2-c4-w2-o2,2,9,31,12,0,43,13,9,0,0,65,369,88,457,968,0,653,0,115,0,230,0,0,141,2035,61,12,936,2805,0.0651709,2.99679,45.9836,0.196721,53,8.65574,9.50735,50,8.65574,9.21845,252,45.9836,58.7109,427,24.459,55.2955,5,0.147541,0.806451,37,4.16393,10.4194,9,0.295082,1.60271,37,4.16393,10.4194,122,463,1658,0.279252,0.263499,1,63,3.79508,0.440783,63,3.79508,0.440783,230,12.2541,1.32235,230,12.2541,0.440783,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p095.pddl,159,141,1,11,11.0,-3,-0.006289,0.555101,0,0.0,0.0,0.0,0.0,12,11,1,11,11,11,11,11,11,1,35,29,0.828571,23,12,0,0.828571,3,0,0.828571,4,1,1,0,61,0,0,0,22,11,1-p095.pddl
schedule,schedule-p7-s2-c4-w3-o2,2,9,32,12,0,46,12,9,0,0,65,418,92,510,1132,0,727,0,133,0,266,0,0,169,2405,72,12,1116,3381,0.0645161,3.02957,46.9583,0.166667,64,9.05556,11.0791,64,9.05556,11.343,252,46.9583,65.1128,539,26.0972,65.7789,5,0.319444,1.17646,45,3.79167,11.4515,9,0.625,2.28788,45,3.79167,11.4515,144,585,2188,0.267367,0.246154,1,81,4.0625,0.40675,81,4.0625,0.40675,310,13.4375,1.10404,310,13.4375,0.40675,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p096.pddl,191,169,1,9,9.0,-1,-0.031414,0.268908,0,0.0,0.0,0.0,0.0,12,9,1,9,9,9,9,9,9,1,36,26,0.722222,24,12,0,0.722222,2,0,0.722222,4,1,1,0,72,0,0,0,20,9,1-p096.pddl
schedule,schedule-p8-s1-c1-w1-o2,2,9,27,12,0,39,19,9,0,0,65,264,80,344,634,0,280,0,89,0,178,0,0,81,1151,55,18,704,1336,0.078125,1.89773,24.2909,0.327273,47,8.58182,8.87835,40,8.58182,7.48985,96,24.2909,24.5703,240,16.4909,31.9043,5,0.345455,1.23903,20,3.98182,6.65648,9,0.654545,2.33719,20,3.98182,6.65648,110,385,1292,0.297988,0.285714,1,56,3.5,0.330971,56,3.5,0.330971,166,10.7,0.992913,166,10.7,0.330971,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p097.pddl,122,81,1,13,13.0,-6,0.0,0.9751,0,0.166667,0.5,0.0,0.0,14,13,1,13,13,13,13,13,13,1,44,38,0.863636,26,18,0,0.863636,3,0,0.863636,4,1,1,0,55,0,0,0,27,14,1-p097.pddl
schedule,schedule-p8-s1-c1-w2-o2,2,9,28,12,0,42,12,9,0,0,65,317,84,401,820,0,360,0,105,0,210,0,0,113,1544,66,11,896,1976,0.0736607,2.20536,29.9394,0.166667,58,8.87879,10.0747,56,8.87879,10.0928,192,29.9394,35.4058,368,19.8636,46.5259,5,0.136364,0.776284,28,2.40909,6.41725,9,0.272727,1.54278,28,2.40909,6.41725,132,510,1821,0.280066,0.258824,1,72,3.86364,0.303066,72,3.86364,0.303066,264,12.4242,0.909199,264,12.4242,0.303066,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p098.pddl,154,113,1,7,7.0,-3,0.0,0.496743,0,0.0,0.0,0.0,0.0,7,7,1,7,7,7,7,7,7,1,27,19,0.703704,16,11,0,0.703704,2,0,0.703704,4,1,1,0,66,0,0,0,24,7,1-p098.pddl
schedule,schedule-p8-s1-c1-w3-o2,2,9,29,12,0,47,15,9,0,0,65,368,88,456,1008,0,436,0,117,0,234,0,0,145,1925,81,12,1076,2600,0.0752788,2.41636,32.0988,0.148148,73,8.91358,11.9228,72,8.91358,12.185,288,32.0988,45.7399,496,21.5679,58.1405,5,0.209877,0.925844,36,2.01235,6.22717,9,0.444444,1.94999,36,2.01235,6.22717,162,649,2396,0.270868,0.249615,1,91,4.00617,0.274348,91,4.00617,0.274348,358,13.2407,0.823045,358,13.2407,0.274348,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p099.pddl,182,145,1,6,6.0,-3,0.010989,0.432079,0,0.083333,0.276385,0.0,0.0,5,6,1,6,6,6,6,6,6,1,28,16,0.571429,16,12,0,0.571429,1,0,0.571429,3,0,1,0,81,0,0,0,23,6,1-p099.pddl
schedule,schedule-p8-s1-c2-w1-o2,2,9,28,12,0,45,20,9,0,0,65,295,84,379,727,0,380,0,101,0,202,0,0,97,1396,55,19,772,1680,0.0712435,2.17617,30.5455,0.345455,47,8.32727,8.71165,40,8.32727,7.55598,112,30.5455,31.8804,280,18.1818,37.19,5,0.4,1.27351,23,4.21818,7.15717,9,0.818182,2.58732,23,4.21818,7.15717,110,385,1285,0.299611,0.285714,1,56,3.5,0.463359,56,3.5,0.463359,164,10.6727,1.39008,164,10.6727,0.463359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p100.pddl,134,97,1,15,15.0,-4,-0.044776,0.584191,-1,-0.105263,0.446594,0.0,0.0,25,15,1,15,15,15,15,15,15,1,49,39,0.795918,30,19,0,0.795918,3,0,0.795918,4,1,1,0,55,0,0,0,25,15,1-p100.pddl
schedule,schedule-p8-s1-c2-w2-o2,2,9,29,12,0,44,13,9,0,0,65,347,88,435,909,0,458,0,115,0,230,0,0,129,1780,65,13,958,2312,0.0678497,2.41336,35.5692,0.2,57,8.64615,9.8628,56,8.64615,10.2303,192,35.5692,40.9029,408,21.0154,51.6543,5,0.323077,1.12466,31,2.30769,6.16672,9,0.692308,2.39822,31,2.30769,6.16672,130,496,1768,0.280543,0.262097,1,74,3.81538,0.427443,74,3.81538,0.427443,256,12.1769,1.28233,256,12.1769,0.427443,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p101.pddl,164,129,1,11,11.0,-2,-0.036585,0.364428,-1,-0.153846,0.360801,0.0,0.0,19,11,1,11,11,11,11,11,11,1,37,28,0.756757,24,13,0,0.756757,3,0,0.756757,4,0,1,0,65,0,0,0,20,11,1-p101.pddl
schedule,schedule-p8-s1-c2-w3-o2,2,9,30,12,0,44,15,9,0,0,65,400,92,492,1092,0,538,0,131,0,262,0,0,161,2180,82,13,1150,2952,0.0713043,2.56696,36.0,0.158537,74,9.14634,12.0741,72,9.14634,12.1436,288,36.0,50.2938,536,23.7927,61.9561,5,0.219512,0.97561,39,3.40244,9.68763,9,0.439024,1.93868,39,3.40244,9.68763,164,678,2526,0.268409,0.241888,1,91,4.13415,0.381797,91,4.13415,0.381797,358,13.6463,1.14539,358,13.6463,0.381797,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p102.pddl,196,161,1,12,12.0,-2,-0.005102,0.446042,-1,-0.153846,0.360801,0.0,0.0,18,12,1,12,12,12,12,12,12,1,40,32,0.8,27,13,0,0.8,3,0,0.8,4,0,1,0,82,0,0,0,24,13,1-p102.pddl
schedule,schedule-p8-s1-c3-w1-o2,2,9,29,12,0,43,14,9,0,0,65,323,88,411,812,0,506,0,107,0,214,0,0,113,1635,51,12,822,2080,0.0620438,2.53041,40.7843,0.235294,43,8.52941,8.10072,40,8.52941,7.76708,192,40.7843,43.0669,320,20.9804,44.0675,4,0.156863,0.776431,26,3.72549,7.99529,9,0.352941,1.74697,26,3.72549,7.99529,102,367,1223,0.300082,0.277929,1,54,3.59804,0.480488,54,3.59804,0.480488,166,11.0686,1.44146,166,11.0686,0.480488,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p103.pddl,140,113,1,9,9.0,-2,-0.028571,0.357428,-1,-0.083333,0.276385,0.0,0.0,12,9,1,9,9,8,9,9,8,1,28,20,0.714286,16,12,0,0.714286,2,0,0.714286,3,0,1,0,51,0,0,0,23,8,1-p103.pddl
schedule,schedule-p8-s1-c3-w2-o2,2,9,30,12,0,43,13,9,0,0,65,375,92,467,995,0,584,0,121,0,242,0,0,145,2024,62,11,1008,2712,0.0615079,2.69048,43.7419,0.177419,54,9.08065,9.67421,56,9.08065,10.4052,192,43.7419,49.9451,448,23.9355,57.7044,5,0.435484,1.33949,34,3.03226,8.47571,9,0.870968,2.66085,34,3.03226,8.47571,124,494,1778,0.27784,0.251012,1,75,3.98387,0.562283,75,3.98387,0.562283,254,12.6774,1.68685,254,12.6774,0.562283,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p104.pddl,170,145,1,9,9.0,-3,-0.011765,0.447059,-1,-0.090909,0.28748,0.0,0.0,11,9,1,9,9,9,9,9,8,1,34,25,0.735294,23,11,0,0.735294,2,0,0.735294,3,1,1,0,62,0,0,0,20,9,1-p104.pddl
schedule,schedule-p8-s1-c3-w3-o2,2,9,31,12,0,47,17,9,0,0,65,430,96,526,1182,0,668,0,141,0,282,0,0,177,2449,84,16,1212,3368,0.0693069,2.77888,40.0952,0.190476,76,8.83333,12.1232,72,8.83333,12.0127,288,40.0952,57.2238,576,24.2262,65.4236,5,0.25,0.998511,42,3.36905,9.07086,9,0.535714,2.12942,42,3.36905,9.07086,168,674,2490,0.270683,0.249258,1,92,4.0119,0.377335,92,4.0119,0.377335,356,13.1964,1.13201,356,13.1964,0.377335,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p105.pddl,206,177,1,14,14.0,-2,-0.014563,0.434866,-1,-0.0625,0.242061,0.0,0.0,17,14,1,14,14,14,14,14,14,1,43,34,0.790698,27,16,0,0.790698,3,0,0.790698,3,0,1,0,84,0,0,0,24,15,1-p105.pddl
schedule,schedule-p8-s1-c4-w1-o2,2,9,30,12,0,49,17,9,0,0,65,349,92,441,905,0,660,0,109,0,218,0,0,129,1896,50,15,860,2544,0.0581395,2.95814,50.88,0.3,42,8.7,7.99562,40,8.7,7.8032,288,50.88,58.392,360,23.72,50.159,5,0.54,1.47255,29,5.0,9.54777,9,1.08,2.92465,29,5.0,9.54777,100,365,1221,0.298935,0.273973,1,57,3.65,0.485075,57,3.65,0.485075,163,11.1,1.45523,163,11.1,0.485075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p106.pddl,142,129,1,11,11.0,-3,-0.014085,0.556472,0,0.066667,0.249444,0.0,0.0,13,11,1,11,11,11,11,11,11,1,40,30,0.75,25,15,0,0.75,3,0,0.75,4,1,1,0,50,0,0,0,23,11,1-p106.pddl
schedule,schedule-p8-s1-c4-w2-o2,2,9,31,12,0,47,22,9,0,0,65,404,96,500,1086,0,744,0,129,0,258,0,0,161,2321,73,20,1064,3200,0.068609,3.00752,43.8356,0.273973,65,8.67123,10.8237,56,8.67123,9.68696,288,43.8356,60.9098,488,24.863,57.9932,5,0.232877,0.972506,37,5.68493,11.4304,9,0.493151,2.04821,37,5.68493,11.4304,146,558,1994,0.27984,0.261649,1,73,3.82192,0.404032,73,3.82192,0.404032,258,12.1507,1.2121,258,12.1507,0.404032,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p107.pddl,178,161,1,15,15.0,-3,-0.033708,0.422657,-1,-0.1,0.3,0.0,0.0,23,15,1,15,15,15,15,15,15,1,47,35,0.744681,27,20,0,0.744681,3,0,0.744681,3,0,1,0,73,0,0,0,28,16,1-p107.pddl
schedule,schedule-p8-s1-c4-w3-o2,2,9,32,12,0,49,12,9,0,0,65,457,100,557,1271,0,824,0,145,0,290,0,0,193,2711,82,10,1256,3840,0.0652866,3.05732,46.8293,0.121951,74,9.06098,12.048,72,9.06098,12.1338,288,46.8293,67.7873,616,26.439,70.4761,5,0.0609756,0.54878,45,3.60976,10.9408,9,0.109756,0.987805,45,3.60976,10.9408,164,674,2502,0.269384,0.243323,1,90,4.10976,0.381797,90,4.10976,0.381797,360,13.5976,1.14539,360,13.5976,0.381797,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p108.pddl,210,193,1,9,9.0,-2,-0.004762,0.345,0,0.0,0.0,0.0,0.0,9,9,1,9,9,9,9,9,9,1,28,23,0.821429,18,10,0,0.821429,2,0,0.821429,4,1,1,0,82,0,0,0,24,9,1-p108.pddl
schedule,schedule-p8-s2-c1-w1-o2,2,9,28,12,0,42,16,9,0,0,65,268,80,348,640,0,282,0,91,0,182,0,0,81,1159,52,16,710,1344,0.0732394,1.89296,25.8462,0.307692,44,8.61538,8.33241,40,8.61538,7.69404,96,25.8462,24.7879,240,16.6346,32.7901,5,0.423077,1.30599,20,3.55769,6.31364,9,0.865385,2.65322,20,3.55769,6.31364,104,368,1233,0.298459,0.282609,1,56,3.53846,0.340021,56,3.53846,0.340021,166,10.8173,1.02006,166,10.8173,0.340021,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p109.pddl,124,81,1,11,11.0,-4,-0.024194,0.574508,-1,0.0,0.353553,0.0,0.0,11,11,1,11,11,11,11,11,10,1,40,29,0.725,24,16,0,0.725,3,0,0.725,4,1,1,0,52,0,0,0,24,10,1-p109.pddl
schedule,schedule-p8-s2-c1-w2-o2,2,9,29,12,0,46,16,9,0,0,65,321,84,405,827,0,362,0,107,0,214,0,0,113,1558,69,15,902,1984,0.0764967,2.19956,28.7536,0.217391,61,8.81159,10.4122,56,8.81159,9.90575,192,28.7536,35.3256,368,19.6232,45.5657,5,0.202899,0.956741,28,3.04348,7.06786,9,0.391304,1.83538,28,3.04348,7.06786,138,526,1880,0.279787,0.262357,1,73,3.81159,0.296603,73,3.81159,0.296603,262,12.1957,0.889808,262,12.1957,0.296603,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p110.pddl,156,113,1,8,8.0,-4,0.0,0.543021,-1,0.0,0.365148,0.0,0.0,8,8,1,8,8,8,8,8,8,1,33,22,0.666667,18,15,0,0.666667,3,0,0.666667,4,1,1,0,69,0,0,0,26,9,1-p110.pddl
schedule,schedule-p8-s2-c1-w3-o2,2,9,30,12,0,44,14,9,0,0,65,374,88,462,1008,0,442,0,123,0,246,0,0,145,1955,82,12,1094,2624,0.0749543,2.39854,32.0,0.146341,74,9.06098,12.045,72,9.06098,12.1338,288,32.0,45.9777,496,22.0488,57.8151,5,0.182927,0.938708,36,2.63415,8.04486,9,0.329268,1.68967,36,2.63415,8.04486,164,666,2474,0.2692,0.246246,1,90,4.06098,0.272712,90,4.06098,0.272712,360,13.4451,0.818136,360,13.4451,0.272712,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p111.pddl,188,145,1,9,9.0,-4,-0.015957,0.477984,-1,-0.166667,0.372678,0.0,0.0,15,9,1,9,9,8,9,9,7,1,32,24,0.75,20,12,0,0.75,3,0,0.75,4,1,1,0,82,0,0,0,24,8,1-p111.pddl
schedule,schedule-p8-s2-c2-w1-o2,2,9,29,12,0,41,12,9,0,0,65,297,84,381,726,0,378,0,99,0,198,0,0,97,1377,48,10,766,1672,0.0626632,2.18277,34.8333,0.208333,40,8.5625,7.53577,40,8.5625,7.99715,112,34.8333,31.5353,280,18.7083,39.6847,4,0.25,0.968246,23,2.375,5.66284,9,0.5625,2.17855,23,2.375,5.66284,96,346,1150,0.30087,0.277457,1,55,3.60417,0.494657,55,3.60417,0.494657,167,11.0833,1.48397,167,11.0833,0.494657,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p112.pddl,132,97,1,7,7.0,-2,-0.015152,0.368964,-1,-0.1,0.3,0.0,0.0,10,7,1,7,7,7,7,7,7,1,27,18,0.666667,17,10,0,0.666667,2,0,0.666667,3,0,1,0,48,0,0,0,20,7,1-p112.pddl
schedule,schedule-p8-s2-c2-w2-o2,2,9,30,12,0,44,17,9,0,0,65,350,88,438,912,0,458,0,115,0,230,0,0,129,1782,67,15,958,2312,0.0699374,2.41336,34.5075,0.223881,59,8.95522,10.2148,56,8.95522,10.0794,192,34.5075,40.7399,408,21.9403,50.8814,5,0.358209,1.26611,31,3.79104,9.00006,9,0.671642,2.36509,31,3.79104,9.00006,134,523,1887,0.27716,0.256214,1,74,3.90299,0.421211,74,3.90299,0.421211,256,12.4179,1.26363,256,12.4179,0.421211,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p113.pddl,164,129,1,13,13.0,-3,-0.006098,0.557618,-1,-0.066667,0.249444,0.0,0.0,11,13,1,13,13,12,13,13,12,1,42,37,0.880952,27,15,0,0.880952,3,0,0.880952,4,1,1,0,67,0,0,0,23,12,1-p113.pddl
schedule,schedule-p8-s2-c2-w3-o2,2,9,31,12,0,48,19,9,0,0,65,406,92,498,1099,0,544,0,137,0,274,0,0,161,2216,89,19,1168,2976,0.0761986,2.54795,33.4382,0.213483,81,8.62921,12.4353,72,8.62921,11.7467,288,33.4382,49.6378,536,22.1124,59.6573,5,0.146067,0.786838,39,3.23596,8.69976,9,0.303371,1.62429,39,3.23596,8.69976,178,693,2561,0.270597,0.256854,1,90,3.89326,0.366831,90,3.89326,0.366831,360,12.8427,1.10049,360,12.8427,0.366831,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p114.pddl,202,161,1,17,17.0,-3,-0.029703,0.544194,-1,-0.157895,0.364642,0.0,0.0,28,17,1,17,17,17,17,17,16,1,50,42,0.84,31,19,0,0.84,4,0,0.84,4,0,1,0,89,0,0,0,25,16,1-p114.pddl
schedule,schedule-p8-s2-c3-w1-o2,2,9,30,12,0,45,12,9,0,0,65,325,88,413,817,0,504,0,105,0,210,0,0,113,1624,49,11,816,2072,0.060049,2.53922,42.2857,0.22449,41,8.69388,7.81209,40,8.69388,7.84338,192,42.2857,42.9428,320,21.5714,44.8171,5,0.265306,1.04541,26,3.77551,7.91089,9,0.55102,2.15767,26,3.77551,7.91089,98,363,1207,0.300746,0.269972,1,55,3.70408,0.489796,55,3.70408,0.489796,167,11.3776,1.46939,167,11.3776,0.489796,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p115.pddl,138,113,1,11,11.0,-3,0.007246,0.53156,0,0.0,0.0,0.0,0.0,14,11,1,11,11,11,11,11,11,1,32,27,0.84375,21,11,0,0.84375,3,0,0.84375,3,0,1,0,49,0,0,0,23,12,1-p115.pddl
schedule,schedule-p8-s2-c3-w2-o2,2,9,31,12,0,46,21,9,0,0,65,379,92,471,1001,0,586,0,123,0,246,0,0,145,2041,69,18,1014,2720,0.0680473,2.68245,39.4203,0.26087,61,8.76812,10.3674,56,8.76812,9.95518,192,39.4203,49.3049,448,23.087,54.8671,5,0.391304,1.27651,34,4.30435,9.53454,9,0.782609,2.53594,34,4.30435,9.53454,138,530,1902,0.278654,0.260377,1,75,3.84058,0.415244,75,3.84058,0.415244,254,12.1739,1.24573,254,12.1739,0.415244,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p116.pddl,172,145,1,13,13.0,-3,-0.023256,0.469456,0,0.055556,0.229061,0.0,0.0,16,13,1,13,13,13,13,13,13,1,44,33,0.75,26,18,0,0.75,3,0,0.75,3,0,1,0,69,0,0,0,24,14,1-p116.pddl
schedule,schedule-p8-s2-c3-w3-o2,2,9,32,12,0,46,15,9,0,0,65,431,96,527,1184,0,664,0,137,0,274,0,0,177,2427,84,14,1200,3352,0.07,2.79333,39.9048,0.166667,76,9.17857,12.2505,72,9.17857,12.0121,288,39.9048,56.9602,576,25.381,65.4242,5,0.166667,0.870595,42,4.33333,11.4323,9,0.321429,1.67019,42,4.33333,11.4323,168,696,2596,0.268105,0.241379,1,90,4.14286,0.377335,90,4.14286,0.377335,360,13.6845,1.13201,360,13.6845,0.377335,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p117.pddl,202,177,1,9,9.0,-2,-0.009901,0.314503,-1,-0.142857,0.349927,0.0,0.0,14,9,1,9,9,9,9,9,9,1,33,23,0.69697,19,14,0,0.69697,3,0,0.69697,4,0,1,0,84,0,0,0,26,9,1-p117.pddl
schedule,schedule-p8-s2-c4-w1-o2,2,9,31,12,0,45,12,9,0,0,65,354,92,446,904,0,664,0,113,0,226,0,0,129,1911,50,10,872,2560,0.0573394,2.93578,51.2,0.2,42,8.5,7.88987,40,8.5,7.84156,288,51.2,58.687,360,23.16,50.2232,4,0.08,0.56,29,3.64,8.75845,9,0.18,1.26,29,3.64,8.75845,100,360,1196,0.301003,0.277778,1,54,3.6,0.485075,54,3.6,0.485075,168,11.11,1.45523,168,11.11,0.485075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p118.pddl,146,129,1,8,8.0,-2,-0.013699,0.405211,-1,-0.2,0.4,0.0,0.0,17,8,1,8,8,8,8,8,8,1,24,17,0.708333,14,10,0,0.708333,3,0,0.708333,3,0,1,0,50,0,0,0,22,8,1-p118.pddl
schedule,schedule-p8-s2-c4-w2-o2,2,9,32,12,0,49,15,9,0,0,65,407,96,503,1091,0,744,0,129,0,258,0,0,161,2315,69,14,1064,3200,0.0648496,3.00752,46.3768,0.202899,61,8.81159,10.4094,56,8.81159,9.90575,288,46.3768,61.7027,488,25.2754,59.5251,5,0.130435,0.75973,37,4.75362,10.8566,9,0.26087,1.50989,37,4.75362,10.8566,138,538,1922,0.279917,0.256506,1,72,3.89855,0.415244,72,3.89855,0.415244,264,12.4928,1.24573,264,12.4928,0.415244,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p119.pddl,178,161,1,13,13.0,-2,-0.033708,0.39518,-1,-0.071429,0.257539,0.0,0.0,25,13,1,13,13,13,13,13,12,1,38,30,0.789474,24,14,0,0.789474,2,0,0.789474,3,0,1,0,69,0,0,0,26,13,1-p119.pddl
schedule,schedule-p8-s2-c4-w3-o2,2,9,33,12,0,50,18,9,0,0,65,462,100,562,1275,0,828,0,149,0,298,0,0,193,2738,86,17,1268,3856,0.0678233,3.04101,44.8372,0.197674,78,8.82558,12.2789,72,8.82558,11.9019,288,44.8372,67.1731,616,25.6512,68.9406,5,0.209302,0.953772,45,4.16279,10.949,9,0.418605,1.89531,45,4.16279,10.949,172,687,2543,0.270153,0.250364,1,91,3.99419,0.373026,91,3.99419,0.373026,358,13.157,1.11908,358,13.157,0.373026,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p120.pddl,214,193,1,13,13.0,-2,-0.03271,0.311546,-1,-0.117647,0.32219,0.0,0.0,18,13,1,13,13,13,13,13,13,1,44,33,0.75,27,17,0,0.75,3,0,0.75,4,0,1,0,86,0,0,0,25,13,1-p120.pddl
schedule,schedule-p9-s1-c1-w1-o2,2,9,28,12,0,43,20,9,0,0,65,287,88,375,703,0,313,0,98,0,196,0,0,91,1281,57,16,787,1498,0.0724269,1.90343,26.2807,0.280702,49,8.94737,9.06007,44,8.94737,8.23859,108,26.2807,25.8381,270,17.3333,35.3242,5,0.333333,1.21876,20,3.70175,6.61727,9,0.631579,2.29898,20,3.70175,6.61727,114,419,1407,0.297797,0.272076,1,63,3.67544,0.325324,63,3.67544,0.325324,196,11.2368,0.975971,196,11.2368,0.325324,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p121.pddl,134,91,1,14,14.0,-4,-0.022388,0.591815,-1,-0.0625,0.428478,0.0,0.0,20,14,1,14,14,14,14,14,13,1,45,36,0.8,29,16,0,0.8,2,0,0.8,4,0,1,0,57,0,0,0,28,15,1-p121.pddl
schedule,schedule-p9-s1-c1-w2-o2,2,9,29,12,0,44,19,9,0,0,65,349,92,441,909,0,409,0,122,0,244,0,0,127,1764,78,19,1021,2242,0.0763957,2.19589,28.7436,0.24359,70,8.83333,11.2767,62,8.83333,10.5823,216,28.7436,37.203,414,19.8077,48.4485,5,0.230769,0.999013,28,3.38462,7.70486,9,0.461538,1.98515,28,3.38462,7.70486,156,596,2141,0.278375,0.261745,1,82,3.82051,0.27944,82,3.82051,0.27944,292,12.1987,0.83832,292,12.1987,0.27944,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p122.pddl,176,127,1,16,16.0,-5,-0.022727,0.7974,-1,-0.052632,0.223297,0.0,0.0,19,16,1,16,16,16,16,16,16,1,50,39,0.78,31,19,0,0.78,3,0,0.78,4,0,1,0,78,0,0,0,27,16,1-p122.pddl
