domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
storage-propositional,storage-15,1.0,11.0,29.0,9.0,0.0,72.0,5.0,5.0,0.0,0.0,43.0,1202.0,1188.0,2390.0,4283.0,0.0,1200.0,0.0,46.0,0.0,214.0,11.0,156.0,846.0,6934.0,31.0,5.0,611.0,7779.0,0.0507365,12.7316,250.935,0.16129,26.0,14.7097,7.93194,21.0,14.7097,3.86209,1050.0,250.935,306.61,625.0,206.806,160.224,0.0,0.0,0.0,198.0,28.4516,65.2651,0.0,0.0,0.0,198.0,28.4516,65.2651,184.0,2406.0,8049.0,0.298919,0.0764755,1.0,130.0,10.4086,0.0,130.0,9.7957,0.0,473.0,30.2641,0.0,476.0,30.4577,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p15.pddl,176.0,846.0,3.0,12.0,4.0,-2.0,0.005682,0.4707,1.0,1.0,0.0,1.976359,0.368794,7.0,20.0,1.0,20.0,20.0,12.0,5.0,11.0,11.0,3.0,23.0,35.0,1.52174,13.0,5.0,5.0,1.52174,10.0,1.73205,1.52174,5.0,1.73205,3.0,0.0,31.0,0.0,0.0,0.0,15.0,12.0,2-p15.pddl
storage-propositional,storage-16,1.0,11.0,33.0,9.0,0.0,91.0,6.0,5.0,0.0,0.0,43.0,1870.0,1665.0,3535.0,6814.0,0.0,2052.0,0.0,54.0,0.0,273.0,12.0,204.0,1428.0,11625.0,36.0,6.0,793.0,13368.0,0.0453972,16.8575,371.333,0.166667,31.0,16.5278,9.31691,25.0,16.5278,4.75795,1800.0,371.333,495.54,1080.0,308.333,262.095,0.0,0.0,0.0,270.0,45.0,100.623,0.0,0.0,0.0,270.0,45.0,100.623,237.0,4113.0,13887.0,0.296176,0.0576222,1.0,261.0,15.9906,0.0,261.0,15.3517,0.0,975.0,50.1247,0.0,978.0,50.4302,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p16.pddl,228.0,1428.0,3.0,13.0,4.333333,-3.0,0.004386,0.472932,1.0,1.0,0.0,2.65126,0.542717,9.0,21.0,1.0,21.0,21.0,13.0,6.0,13.0,13.0,3.0,27.0,42.0,1.55556,15.0,6.0,6.0,1.55556,12.0,2.0,1.55556,5.0,1.73205,3.0,0.0,36.0,0.0,0.0,0.0,18.0,13.0,2-p16.pddl
storage-propositional,storage-17,1.0,11.0,37.0,9.0,0.0,104.0,7.0,5.0,0.0,0.0,43.0,2400.0,2084.0,4484.0,8807.0,0.0,2706.0,0.0,62.0,0.0,338.0,13.0,258.0,1872.0,15260.0,41.0,7.0,987.0,17685.0,0.04154,17.9179,431.341,0.170732,36.0,18.0976,10.6423,29.0,18.0976,5.74586,2378.0,431.341,621.534,1435.0,357.585,333.758,0.0,0.0,0.0,306.0,52.2439,115.14,0.0,0.0,0.0,306.0,52.2439,115.14,296.0,5400.0,18309.0,0.294937,0.0548148,1.0,376.0,18.9651,0.0,376.0,18.3065,0.0,1423.0,61.8545,0.0,1426.0,62.074,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p17.pddl,286.0,1872.0,3.0,15.0,5.0,-4.0,0.003497,0.469327,1.0,1.0,0.0,3.211004,0.679487,11.0,24.0,1.0,24.0,24.0,15.0,7.0,15.0,15.0,3.0,31.0,49.0,1.58065,17.0,7.0,7.0,1.58065,14.0,2.23607,1.58065,5.0,1.73205,3.0,0.0,41.0,0.0,0.0,0.0,21.0,15.0,2-p17.pddl
storage-propositional,storage-18,1.0,11.0,41.0,9.0,0.0,121.0,8.0,5.0,0.0,0.0,43.0,3204.0,2639.0,5843.0,11858.0,0.0,3750.0,0.0,70.0,0.0,409.0,14.0,318.0,2580.0,20995.0,46.0,8.0,1203.0,24570.0,0.0382377,20.4239,534.13,0.173913,41.0,19.7174,11.9121,33.0,19.7174,6.65832,3300.0,534.13,822.319,2000.0,443.348,444.126,0.0,0.0,0.0,378.0,65.7391,143.275,0.0,0.0,0.0,378.0,65.7391,143.275,361.0,7470.0,25428.0,0.293771,0.0483266,1.0,557.0,23.7193,0.0,557.0,23.2193,0.0,2129.0,80.2386,0.0,2132.0,80.6517,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p18.pddl,350.0,2580.0,4.0,18.0,4.5,-4.0,0.002857,0.462901,1.0,1.0,0.0,3.872093,0.832946,13.0,36.0,1.0,36.0,36.0,21.0,8.0,18.0,18.0,4.0,36.0,65.0,1.80556,19.0,8.0,9.0,1.80556,16.0,2.64575,1.80556,6.0,2.23607,3.0,0.0,46.0,0.0,0.0,0.0,24.0,21.0,2-p18.pddl
storage-propositional,storage-19,1.0,11.0,47.0,9.0,0.0,134.0,9.0,5.0,0.0,0.0,43.0,3862.0,3168.0,7030.0,14281.0,0.0,4536.0,0.0,96.0,0.0,522.0,15.0,384.0,3114.0,25419.0,51.0,9.0,1557.0,29772.0,0.0327553,19.1214,583.765,0.176471,46.0,20.6471,13.137,37.0,20.6471,8.05818,3996.0,583.765,953.612,2430.0,459.882,524.892,0.0,0.0,0.0,270.0,47.6471,102.929,0.0,0.0,0.0,270.0,47.6471,102.929,432.0,8598.0,29088.0,0.295586,0.0502442,1.0,702.0,26.0053,0.0,702.0,25.5543,0.0,2697.0,89.8952,0.0,2700.0,90.1894,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p19.pddl,438.0,3114.0,3.0,19.0,6.333333,-3.0,0.002283,0.413797,1.0,1.0,0.0,3.687861,0.814387,14.0,33.0,1.0,33.0,33.0,19.0,9.0,19.0,19.0,3.0,40.0,69.0,1.725,22.0,9.0,9.0,1.725,18.0,2.82843,1.725,6.0,2.0,3.0,0.0,51.0,0.0,0.0,0.0,27.0,19.0,2-p19.pddl
storage-propositional,storage-20,1.0,11.0,51.0,9.0,0.0,149.0,10.0,5.0,0.0,0.0,43.0,4738.0,3783.0,8521.0,17603.0,0.0,5673.0,0.0,106.0,0.0,609.0,16.0,456.0,3882.0,31676.0,56.0,10.0,1821.0,37293.0,0.0307523,20.4794,665.946,0.178571,51.0,22.125,14.3466,41.0,22.125,9.00409,5002.0,665.946,1146.84,3050.0,525.804,633.179,0.0,0.0,0.0,378.0,55.9286,122.019,0.0,0.0,0.0,378.0,55.9286,122.019,509.0,10764.0,36513.0,0.294799,0.0472873,1.0,917.0,30.0905,0.0,917.0,29.537,0.0,3545.0,105.907,0.0,3548.0,106.05,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p20.pddl,516.0,3882.0,3.0,22.0,7.333333,-4.0,0.003876,0.417617,1.0,1.0,0.0,6.347244,1.257084,15.0,34.0,1.0,34.0,34.0,22.0,10.0,21.0,21.0,3.0,44.0,70.0,1.59091,24.0,10.0,10.0,1.59091,20.0,2.82843,1.59091,5.0,1.73205,3.0,0.0,56.0,0.0,0.0,0.0,30.0,22.0,2-p20.pddl
storage-propositional,storage-21,1.0,11.0,56.0,9.0,0.0,161.0,11.0,5.0,0.0,0.0,43.0,6959.0,4924.0,11883.0,25933.0,0.0,8704.0,0.0,118.0,0.0,749.0,19.0,591.0,5944.0,48229.0,63.0,11.0,2397.0,57288.0,0.0262829,23.8999,909.333,0.174603,56.0,25.6984,16.2096,45.0,25.6984,9.91333,5760.0,909.333,1421.64,3520.0,713.905,786.643,0.0,0.0,0.0,504.0,72.7619,159.998,0.0,0.0,0.0,504.0,72.7619,159.998,639.0,16404.0,55692.0,0.294549,0.0389539,1.0,1012.0,38.8951,0.0,1012.0,38.2919,0.0,3904.0,137.355,0.0,3908.0,137.689,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p21.pddl,646.0,5944.0,4.0,24.0,6.0,-4.0,0.001548,0.39147,1.0,1.0,0.0,3.387281,0.762113,18.0,55.0,1.0,55.0,55.0,27.0,11.0,24.0,24.0,4.0,49.0,89.0,1.81633,26.0,11.0,12.0,1.81633,22.0,3.31662,1.81633,6.0,2.23607,4.0,0.0,63.0,0.0,0.0,0.0,33.0,27.0,2-p21.pddl
storage-propositional,storage-22,1.0,11.0,60.0,9.0,0.0,180.0,12.0,5.0,0.0,0.0,43.0,8703.0,5848.0,14551.0,32523.0,0.0,11100.0,0.0,128.0,0.0,852.0,20.0,680.0,7560.0,61252.0,68.0,12.0,2728.0,73140.0,0.0249267,26.8109,1075.59,0.176471,61.0,27.2353,17.4374,49.0,27.2353,10.8494,7350.0,1075.59,1756.12,4500.0,846.882,972.297,0.0,0.0,0.0,504.0,88.9412,192.135,0.0,0.0,0.0,504.0,88.9412,192.135,732.0,20948.0,71280.0,0.293883,0.0349437,1.0,1340.0,46.6284,0.0,1340.0,46.2607,0.0,5196.0,167.365,0.0,5200.0,168.115,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p22.pddl,740.0,7560.0,3.0,25.0,8.333333,-4.0,0.001351,0.387296,1.0,1.0,0.0,3.030952,0.691138,20.0,44.0,1.0,44.0,44.0,25.0,12.0,25.0,25.0,3.0,52.0,84.0,1.61538,28.0,12.0,12.0,1.61538,24.0,3.16228,1.61538,5.0,1.73205,4.0,0.0,68.0,0.0,0.0,0.0,36.0,25.0,2-p22.pddl
storage-propositional,storage-23,1.0,11.0,66.0,9.0,0.0,191.0,13.0,5.0,0.0,0.0,43.0,9687.0,6604.0,16291.0,36185.0,0.0,12320.0,0.0,164.0,0.0,1013.0,21.0,775.0,8384.0,68081.0,73.0,13.0,3301.0,81244.0,0.0221145,24.6119,1112.93,0.178082,66.0,28.2192,18.6799,53.0,28.2192,12.2276,8162.0,1112.93,1892.15,5005.0,852.548,1060.99,0.0,0.0,0.0,408.0,68.7123,147.963,0.0,0.0,0.0,408.0,68.7123,147.963,831.0,22652.0,76816.0,0.294886,0.0366855,1.0,1516.0,48.6662,0.0,1516.0,48.1183,0.0,5892.0,175.778,0.0,5896.0,176.12,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p23.pddl,866.0,8384.0,4.0,28.0,7.0,-4.0,0.001155,0.358014,1.0,1.0,0.0,3.914122,0.897424,21.0,61.0,1.0,61.0,61.0,37.0,13.0,28.0,28.0,4.0,58.0,105.0,1.81034,31.0,13.0,14.0,1.81034,26.0,3.60555,1.81034,6.0,2.23607,4.0,0.0,73.0,0.0,0.0,0.0,39.0,37.0,2-p23.pddl
storage-propositional,storage-24,1.0,11.0,70.0,9.0,0.0,200.0,14.0,5.0,0.0,0.0,43.0,10555.0,7312.0,17867.0,39489.0,0.0,13416.0,0.0,176.0,0.0,1132.0,22.0,876.0,9120.0,74174.0,78.0,14.0,3676.0,88536.0,0.0212187,24.0849,1135.08,0.179487,71.0,29.5385,19.8802,57.0,29.5385,13.2469,8892.0,1135.08,2003.2,5460.0,868.615,1125.31,0.0,0.0,0.0,408.0,69.5385,149.02,0.0,0.0,0.0,408.0,69.5385,149.02,936.0,24632.0,83600.0,0.294641,0.0379994,1.0,1684.0,50.139,0.0,1684.0,49.5493,0.0,6548.0,181.804,0.0,6552.0,182.06,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p24.pddl,974.0,9120.0,3.0,29.0,9.666667,-4.0,0.001027,0.355362,1.0,1.0,0.0,3.549342,0.821053,23.0,52.0,1.0,52.0,52.0,29.0,14.0,29.0,29.0,3.0,61.0,98.0,1.60656,33.0,14.0,14.0,1.60656,28.0,3.4641,1.60656,5.0,1.73205,4.0,0.0,78.0,0.0,0.0,0.0,42.0,29.0,2-p24.pddl
storage-propositional,storage-25,1.0,11.0,74.0,9.0,0.0,219.0,15.0,5.0,0.0,0.0,43.0,12695.0,8424.0,21119.0,47583.0,0.0,16376.0,0.0,188.0,0.0,1257.0,23.0,983.0,11112.0,90247.0,83.0,15.0,4079.0,108148.0,0.0203481,26.5134,1302.99,0.180723,76.0,30.9759,21.045,61.0,30.9759,14.2059,10858.0,1302.99,2381.53,6675.0,996.482,1343.79,0.0,0.0,0.0,504.0,79.5181,171.371,0.0,0.0,0.0,504.0,79.5181,171.371,1047.0,30004.0,101952.0,0.294295,0.0348953,1.0,2106.0,58.1488,0.0,2106.0,57.5343,0.0,8216.0,212.864,0.0,8220.0,213.117,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p25.pddl,1088.0,11112.0,5.0,33.0,6.6,-4.0,0.000919,0.35225,1.0,1.0,0.0,3.961483,0.918467,25.0,90.0,1.0,90.0,90.0,46.0,15.0,32.0,33.0,5.0,66.0,121.0,1.83333,35.0,15.0,16.0,1.83333,30.0,3.87298,1.83333,6.0,2.23607,4.0,0.0,83.0,0.0,0.0,0.0,45.0,46.0,2-p25.pddl
storage-propositional,storage-26,1.0,11.0,79.0,9.0,0.0,239.0,16.0,5.0,0.0,0.0,43.0,18406.0,10705.0,29111.0,69006.0,0.0,24500.0,0.0,202.0,0.0,1455.0,26.0,1178.0,16600.0,134151.0,90.0,16.0,4997.0,161900.0,0.0180108,32.3994,1798.89,0.177778,81.0,34.7222,22.9923,65.0,34.7222,15.1122,13000.0,1798.89,3033.86,8000.0,1377.56,1706.85,0.0,0.0,0.0,630.0,112.0,240.865,0.0,0.0,0.0,630.0,112.0,240.865,1231.0,44910.0,152790.0,0.293933,0.0274104,1.0,2455.0,77.4348,0.0,2455.0,76.7459,0.0,9575.0,284.859,0.0,9580.0,285.204,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p26.pddl,1274.0,16600.0,3.0,34.0,11.333333,-4.0,0.00157,0.343128,1.0,1.0,0.0,5.936024,1.292892,26.0,56.0,1.0,56.0,56.0,34.0,16.0,16.0,33.0,3.0,52.0,48.0,0.923077,36.0,16.0,0.0,0.923077,4.0,0.0,0.923077,3.0,1.0,5.0,0.0,90.0,0.0,0.0,0.0,48.0,34.0,2-p26.pddl
storage-propositional,storage-27,1.0,11.0,85.0,9.0,0.0,252.0,17.0,5.0,0.0,0.0,43.0,20316.0,11868.0,32184.0,76169.0,0.0,27040.0,0.0,248.0,0.0,1664.0,27.0,1302.0,18310.0,148121.0,95.0,17.0,5833.0,178770.0,0.0162866,30.648,1881.79,0.178947,86.0,35.8316,24.2312,69.0,35.8316,16.3904,14352.0,1881.79,3272.74,8840.0,1422.32,1855.38,0.0,0.0,0.0,750.0,98.8421,218.723,0.0,0.0,0.0,750.0,98.8421,218.723,1358.0,48940.0,166260.0,0.294358,0.0277483,1.0,2751.0,81.6193,0.0,2751.0,80.9772,0.0,10744.0,301.55,0.0,10749.0,301.96,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p27.pddl,1438.0,18310.0,4.0,36.0,9.0,-5.0,0.000695,0.324047,1.0,1.0,0.0,3.398416,0.796068,28.0,95.0,1.0,95.0,95.0,39.0,17.0,17.0,36.0,4.0,56.0,51.0,0.910714,39.0,17.0,0.0,0.910714,5.0,0.0,0.910714,3.0,1.0,5.0,0.0,95.0,0.0,0.0,0.0,51.0,39.0,2-p27.pddl
storage-propositional,storage-28,1.0,11.0,89.0,9.0,0.0,261.0,18.0,5.0,0.0,0.0,43.0,21708.0,12887.0,34595.0,81511.0,0.0,28875.0,0.0,262.0,0.0,1815.0,28.0,1432.0,19540.0,158222.0,100.0,18.0,6333.0,190985.0,0.0157903,30.1571,1909.85,0.18,91.0,37.09,25.4229,73.0,37.09,17.4632,15330.0,1909.85,3418.48,9450.0,1437.05,1941.21,0.0,0.0,0.0,630.0,94.2,202.762,0.0,0.0,0.0,630.0,94.2,202.762,1491.0,52035.0,176750.0,0.294399,0.0286538,1.0,2980.0,83.4798,0.0,2980.0,82.7598,0.0,11650.0,309.499,0.0,11655.0,309.719,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p28.pddl,1576.0,19540.0,4.0,42.0,10.5,-4.0,0.001904,0.325516,1.0,1.0,0.0,9.379632,1.944524,29.0,92.0,1.0,92.0,92.0,40.0,18.0,18.0,38.0,4.0,59.0,54.0,0.915254,41.0,18.0,0.0,0.915254,4.0,0.0,0.915254,3.0,1.0,5.0,0.0,100.0,0.0,0.0,0.0,54.0,40.0,2-p28.pddl
storage-propositional,storage-29,1.0,11.0,93.0,9.0,0.0,280.0,19.0,5.0,0.0,0.0,43.0,25086.0,14396.0,39482.0,94223.0,0.0,33640.0,0.0,276.0,0.0,1972.0,29.0,1568.0,22740.0,183995.0,105.0,19.0,6861.0,222600.0,0.0153039,32.4443,2120.0,0.180952,96.0,38.4762,26.5854,77.0,38.4762,18.4603,17864.0,2120.0,3900.16,11020.0,1594.0,2220.34,0.0,0.0,0.0,750.0,103.714,223.965,0.0,0.0,0.0,750.0,103.714,223.965,1630.0,60535.0,205755.0,0.294209,0.0269266,1.0,3533.0,93.4719,0.0,3533.0,92.7672,0.0,13842.0,348.734,0.0,13847.0,349.01,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p29.pddl,1720.0,22740.0,4.0,40.0,10.0,-4.0,0.000581,0.315307,1.0,1.0,0.0,3.451979,0.814512,32.0,102.0,1.0,102.0,102.0,43.0,19.0,19.0,40.0,4.0,62.0,57.0,0.919355,43.0,19.0,0.0,0.919355,4.0,0.0,0.919355,3.0,1.0,5.0,0.0,105.0,0.0,0.0,0.0,57.0,43.0,2-p29.pddl
storage-propositional,storage-30,1.0,11.0,97.0,9.0,0.0,297.0,20.0,5.0,0.0,0.0,43.0,28278.0,15891.0,44169.0,106259.0,0.0,38125.0,0.0,290.0,0.0,2135.0,30.0,1710.0,25750.0,208280.0,110.0,20.0,7405.0,252375.0,0.0148548,34.0817,2294.32,0.181818,101.0,39.8636,27.7363,81.0,39.8636,19.4195,20250.0,2294.32,4331.23,12500.0,1727.05,2465.14,0.0,0.0,0.0,630.0,114.545,242.988,0.0,0.0,0.0,630.0,114.545,242.988,1775.0,68635.0,233480.0,0.293965,0.0258614,1.0,4055.0,101.899,0.0,4055.0,101.172,0.0,15905.0,381.52,0.0,15910.0,381.766,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p30.pddl,1870.0,25750.0,3.0,41.0,13.666667,-4.0,0.000535,0.312827,1.0,1.0,0.0,3.787728,0.897981,34.0,76.0,1.0,76.0,76.0,41.0,20.0,20.0,41.0,3.0,65.0,60.0,0.923077,45.0,20.0,0.0,0.923077,4.0,0.0,0.923077,3.0,1.0,5.0,0.0,110.0,0.0,0.0,0.0,60.0,41.0,2-p30.pddl
