domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tpp-propositional,tpp,2.0,8.0,32.0,8.0,0.0,242.0,11.0,4.0,0.0,0.0,45.0,12204.0,23451.0,35655.0,57290.0,0.0,0.0,0.0,145.0,0.0,782.0,145.0,782.0,11202.0,68536.0,145.0,11.0,1070.0,44280.0,0.135514,41.3832,305.379,0.0758621,84.0,7.37931,16.0512,13.0,7.37931,3.70288,3690.0,305.379,710.007,900.0,305.379,206.177,6.0,0.455172,1.58866,900.0,68.2759,238.3,450.0,34.1379,119.15,900.0,68.2759,238.3,782.0,22272.0,66552.0,0.334656,0.0351114,1.0,132.0,17.8046,2.95179,117.0,17.5908,2.73655,384.0,32.7425,9.60551,339.0,32.5287,2.73655,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p21.pddl,782.0,11202.0,9.0,64.0,7.111111,-4.0,0.0,0.495504,1.0,1.0,0.0,28.832083,8.812533,158.0,212.0,1.0,64.0,212.0,80.0,11.0,36.0,59.0,9.0,47.0,84.0,1.78723,11.0,11.0,25.0,1.78723,5.0,1.0,1.78723,5.0,1.0,6.0,6.0,145.0,6.0,0.0,0.0,0.0,99.0,2-p21.pddl
tpp-propositional,tpp,2.0,8.0,33.0,8.0,0.0,261.0,12.0,4.0,0.0,0.0,45.0,13332.0,25666.0,38998.0,62678.0,0.0,0.0,0.0,158.0,0.0,850.0,158.0,850.0,12252.0,74986.0,158.0,12.0,1172.0,48480.0,0.134812,41.3652,306.835,0.0759494,92.0,7.41772,16.9307,13.0,7.41772,3.67891,4040.0,306.835,748.17,900.0,306.835,205.547,6.0,0.455696,1.5895,900.0,68.3544,238.425,450.0,34.1772,119.213,900.0,68.3544,238.425,850.0,24372.0,72852.0,0.334541,0.0348761,1.0,132.0,17.8776,2.82936,117.0,17.6667,2.62306,384.0,32.9156,9.20712,339.0,32.7046,2.62306,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p22.pddl,850.0,12252.0,8.0,56.0,7.0,-4.0,0.0,0.40293,1.0,1.0,0.0,22.080803,5.210088,73.0,171.0,1.0,62.0,171.0,76.0,12.0,27.0,50.0,8.0,39.0,56.0,1.4359,12.0,12.0,15.0,1.4359,5.0,1.0,1.4359,5.0,1.0,6.0,6.0,158.0,6.0,0.0,0.0,0.0,87.0,2-p22.pddl
tpp-propositional,tpp,2.0,8.0,34.0,8.0,0.0,280.0,13.0,4.0,0.0,0.0,45.0,14212.0,27219.0,41431.0,66684.0,0.0,0.0,0.0,169.0,0.0,908.0,169.0,908.0,13062.0,79974.0,169.0,13.0,1248.0,51720.0,0.135417,41.4423,306.036,0.0769231,98.0,7.38462,17.5071,13.0,7.38462,3.68268,4310.0,306.036,774.516,900.0,306.036,206.034,6.0,0.461538,1.59882,900.0,69.2308,239.822,450.0,34.6154,119.911,900.0,69.2308,239.822,908.0,25992.0,77712.0,0.334466,0.0349338,1.0,132.0,17.8383,2.73687,117.0,17.6114,2.53731,384.0,32.714,8.90613,339.0,32.4872,2.53731,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p23.pddl,908.0,13062.0,9.0,67.0,7.444445,-4.0,0.0,0.447706,1.0,1.0,0.0,29.335783,7.546165,139.0,207.0,1.0,69.0,207.0,87.0,13.0,35.0,61.0,9.0,48.0,77.0,1.60417,13.0,13.0,22.0,1.60417,5.0,1.0,1.60417,5.0,1.0,6.0,6.0,169.0,6.0,0.0,0.0,0.0,100.0,2-p23.pddl
tpp-propositional,tpp,2.0,8.0,35.0,8.0,0.0,299.0,14.0,4.0,0.0,0.0,45.0,15123.0,28851.0,43974.0,70859.0,0.0,0.0,0.0,180.0,0.0,967.0,180.0,967.0,13902.0,85144.0,180.0,14.0,1324.0,55080.0,0.135952,41.6012,306.0,0.0777778,104.0,7.35556,18.0643,13.0,7.35556,3.68574,4590.0,306.0,801.672,900.0,306.0,206.246,6.0,0.466667,1.60693,900.0,70.0,241.039,450.0,35.0,120.52,900.0,70.0,241.039,967.0,27672.0,82752.0,0.334397,0.0349451,1.0,132.0,17.837,2.65289,117.0,17.5981,2.45945,384.0,32.6259,8.63285,339.0,32.387,2.45945,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p24.pddl,967.0,13902.0,8.0,69.0,8.625,-4.0,0.0,0.401651,1.0,1.0,0.0,30.521938,7.076392,100.0,199.0,1.0,69.0,199.0,89.0,14.0,35.0,62.0,8.0,49.0,69.0,1.40816,14.0,14.0,21.0,1.40816,5.0,1.0,1.40816,5.0,1.0,6.0,6.0,180.0,6.0,0.0,0.0,0.0,105.0,2-p24.pddl
tpp-propositional,tpp,2.0,8.0,38.0,8.0,0.0,364.0,15.0,4.0,0.0,0.0,45.0,19319.0,38144.0,57463.0,92093.0,0.0,0.0,0.0,213.0,0.0,1157.0,213.0,1157.0,17864.0,109264.0,213.0,15.0,1710.0,70840.0,0.124561,41.4269,332.582,0.0704225,116.0,8.02817,20.0473,15.0,8.02817,4.42243,5060.0,332.582,878.761,1050.0,332.582,234.486,7.0,0.492958,1.791,1050.0,73.9437,268.651,525.0,36.9718,134.325,1050.0,73.9437,268.651,1157.0,35574.0,106414.0,0.334298,0.0325238,1.0,152.0,17.3704,2.50407,122.0,16.9581,1.66894,442.0,31.5676,7.83721,352.0,31.1552,1.66894,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p25.pddl,1157.0,17864.0,8.0,74.0,9.25,-4.0,0.0,0.430071,1.0,1.0,0.0,30.881159,10.573164,138.0,215.0,1.0,77.0,215.0,82.0,15.0,43.0,65.0,8.0,58.0,95.0,1.63793,15.0,15.0,28.0,1.63793,5.0,1.0,1.63793,5.0,1.0,7.0,7.0,213.0,7.0,0.0,0.0,0.0,95.0,2-p25.pddl
tpp-propositional,tpp,2.0,8.0,40.0,8.0,0.0,387.0,16.0,4.0,0.0,0.0,45.0,31166.0,58671.0,89837.0,147216.0,0.0,0.0,0.0,243.0,0.0,1482.0,243.0,1482.0,29386.0,179077.0,243.0,16.0,2068.0,116928.0,0.117505,56.5416,481.185,0.0658436,140.0,8.51029,22.7806,15.0,8.51029,4.27777,8352.0,481.185,1365.17,1512.0,481.185,334.109,7.0,0.460905,1.73606,1512.0,99.5556,374.989,756.0,49.7778,187.494,1512.0,99.5556,374.989,1482.0,58618.0,175546.0,0.333918,0.0252823,1.0,273.0,27.8082,5.07987,235.0,27.7671,4.33229,805.0,59.4461,15.8426,691.0,59.4049,4.33229,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p26.pddl,1482.0,29386.0,9.0,78.0,8.666667,-5.0,0.0,0.402422,1.0,1.0,0.0,24.549822,10.328796,191.0,220.0,1.0,84.0,220.0,85.0,16.0,44.0,67.0,9.0,60.0,101.0,1.68333,16.0,16.0,28.0,1.68333,6.0,1.0,1.68333,6.0,1.0,7.0,7.0,243.0,7.0,0.0,0.0,0.0,86.0,2-p26.pddl
tpp-propositional,tpp,2.0,8.0,41.0,8.0,0.0,409.0,17.0,4.0,0.0,0.0,45.0,32641.0,61135.0,93776.0,153864.0,0.0,0.0,0.0,255.0,0.0,1557.0,255.0,1557.0,30772.0,187556.0,255.0,17.0,2156.0,122472.0,0.118275,56.8052,480.282,0.0666667,146.0,8.4549,23.2405,15.0,8.4549,4.29465,8748.0,480.282,1398.49,1512.0,480.282,334.867,7.0,0.466667,1.74611,1512.0,100.8,377.159,756.0,50.4,188.58,1512.0,100.8,377.159,1557.0,61390.0,183862.0,0.333892,0.0253624,1.0,273.0,27.731,4.95987,235.0,27.6905,4.22995,805.0,59.1192,15.4683,691.0,59.0787,4.22995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p27.pddl,1557.0,30772.0,9.0,84.0,9.333333,-5.0,0.0,0.41021,1.0,1.0,0.0,26.334394,11.369752,209.0,240.0,1.0,97.0,240.0,90.0,17.0,48.0,75.0,9.0,65.0,111.0,1.70769,17.0,17.0,31.0,1.70769,6.0,1.0,1.70769,6.0,1.0,7.0,7.0,255.0,7.0,0.0,0.0,0.0,98.0,2-p27.pddl
tpp-propositional,tpp,2.0,8.0,42.0,8.0,0.0,431.0,18.0,4.0,0.0,0.0,45.0,34761.0,65273.0,100034.0,164076.0,0.0,0.0,0.0,271.0,0.0,1651.0,271.0,1651.0,32788.0,199857.0,271.0,18.0,2304.0,130536.0,0.117622,56.6562,481.683,0.0664207,156.0,8.50185,24.1456,15.0,8.50185,4.27287,9324.0,481.683,1448.97,1512.0,481.683,334.202,7.0,0.464945,1.74311,1512.0,100.428,376.512,756.0,50.214,188.256,1512.0,100.428,376.512,1651.0,65422.0,195958.0,0.333857,0.0252362,1.0,273.0,27.8207,4.81234,235.0,27.7801,4.10413,805.0,59.3926,15.0083,691.0,59.352,4.10413,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p28.pddl,1651.0,32788.0,9.0,88.0,9.777778,-5.0,0.0,0.426272,1.0,1.0,0.0,27.463768,12.404234,220.0,250.0,1.0,94.0,250.0,99.0,18.0,50.0,78.0,9.0,68.0,122.0,1.79412,18.0,18.0,32.0,1.79412,6.0,1.41421,1.79412,6.0,1.41421,7.0,7.0,271.0,7.0,0.0,0.0,0.0,108.0,2-p28.pddl
tpp-propositional,tpp,2.0,8.0,45.0,8.0,0.0,519.0,19.0,4.0,0.0,0.0,45.0,43151.0,83221.0,126372.0,206218.0,0.0,0.0,0.0,313.0,0.0,1923.0,313.0,1923.0,40848.0,248546.0,313.0,19.0,2886.0,162432.0,0.108455,56.2827,518.952,0.0607029,172.0,9.22045,26.5082,17.0,9.22045,4.9727,10152.0,518.952,1570.52,1728.0,518.952,370.476,8.0,0.485623,1.91028,1728.0,104.895,412.62,864.0,52.4473,206.31,1728.0,104.895,412.62,1923.0,81456.0,243888.0,0.333989,0.0236078,1.0,194.0,23.8488,3.20126,194.0,23.5069,2.63013,566.0,43.04,10.1761,566.0,42.6982,2.63013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p29.pddl,1923.0,40848.0,9.0,104.0,11.555555,-4.0,0.0,0.404087,1.0,1.0,0.0,38.446827,14.988445,269.0,357.0,1.0,107.0,357.0,128.0,19.0,61.0,94.0,9.0,80.0,139.0,1.7375,19.0,19.0,42.0,1.7375,5.0,1.0,1.7375,5.0,1.0,8.0,8.0,313.0,8.0,0.0,0.0,0.0,146.0,2-p29.pddl
tpp-propositional,tpp,2.0,8.0,46.0,8.0,0.0,544.0,20.0,4.0,0.0,0.0,45.0,45862.0,88784.0,134646.0,219586.0,0.0,0.0,0.0,332.0,0.0,2032.0,332.0,2032.0,43440.0,264336.0,332.0,20.0,3088.0,172800.0,0.107513,55.9585,520.482,0.060241,184.0,9.3012,27.5924,17.0,9.3012,4.94728,10800.0,520.482,1625.31,1728.0,520.482,369.896,8.0,0.481928,1.90346,1728.0,104.096,411.148,864.0,52.0482,205.574,1728.0,104.096,411.148,2032.0,86640.0,259440.0,0.33395,0.0234534,1.0,194.0,23.9521,3.10888,194.0,23.6148,2.55423,566.0,43.3669,9.8824,566.0,43.0296,2.55423,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p30.pddl,2032.0,43440.0,9.0,101.0,11.222222,-5.0,0.0,0.384237,1.0,1.0,0.0,37.971203,13.754972,244.0,334.0,1.0,106.0,334.0,128.0,20.0,58.0,94.0,9.0,78.0,131.0,1.67949,20.0,20.0,38.0,1.67949,6.0,1.0,1.67949,6.0,1.0,8.0,8.0,332.0,8.0,0.0,0.0,0.0,143.0,2-p30.pddl
