domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
elevators-sequencedstrips,elevators-sequencedstrips-p16_26_1,2,6,47,9,3,311,26,6,0,1,46,6004,3524,9528,18930,0,0,0,34,0,592,34,592,5072,31124,34,26,316,19552,0.107595,61.8734,575.059,0.764706,27,9.29412,9.54719,27,9.29412,6.95164,2808,575.059,770.858,2808,575.059,704.08,4,3.05882,1.69673,376,287.529,159.493,188,143.765,79.7463,376,287.529,159.493,592,9960,29512,0.33749,0.0594378,1,334,36.4754,1.79017,414,36.3812,1.79017,954,88.9667,1.92022,1194,88.8725,1.79017,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p04.pddl,592.0,5072.0,5.0,82.0,16.4,-8.0,0.0,0.595592,1.0,1.0,0.0,34.661869,5.157926,113.0,153,1,147,117,82,26,75,36,5,105,280,2.66667,36,26,43,2.66667,29,4.79583,2.66667,12,2.64575,8,4,34,4,0,0,26,98,3-p04.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_22_1,2,6,43,9,3,307,22,6,0,1,46,5156,3200,8356,16334,0,0,0,30,0,508,30,508,4320,26436,30,22,268,16544,0.11194,61.7313,551.467,0.733333,23,8.93333,8.18508,23,8.93333,6.13696,2376,551.467,671.107,2376,551.467,618.405,4,2.93333,1.76887,376,275.733,166.273,188,137.867,83.1367,376,275.733,166.273,508,8456,25000,0.33824,0.0600757,1,258,34.7451,1.89809,354,34.6384,1.89809,726,83.3844,2.03597,1014,83.2778,1.89809,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p05.pddl,508.0,4320.0,5.0,80.0,16.0,-8.0,0.0,0.601834,1.0,1.0,0.0,26.664814,4.571296,100.0,165,1,152,121,80,22,77,39,5,103,333,3.23301,36,22,45,3.23301,31,5.74456,3.23301,13,3.60555,8,4,30,4,0,0,22,95,3-p05.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_30_1,2,6,60,9,3,559,30,6,0,1,46,13365,6588,19953,42363,0,0,0,40,0,970,40,970,11820,72030,40,30,455,46080,0.0879121,101.275,1152.0,0.75,31,11.375,11.0447,31,11.375,8.10767,5040,1152.0,1456.26,5040,1152.0,1336.05,5,3.75,2.16506,768,576.0,332.554,384,288.0,166.277,768,576.0,332.554,970,23340,69420,0.336214,0.0415596,1,576,58.7571,3.81921,636,58.6857,3.81921,1656,150.471,8.04573,1836,150.4,3.81921,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p06.pddl,970.0,11820.0,7.0,139.0,19.857143,-7.0,0.0,0.519714,1.0,1.0,0.0,44.460747,7.028089,236.0,281,1,270,214,143,30,130,49,7,166,511,3.07831,56,30,80,3.07831,31,5.19615,3.07831,14,3.60555,10,5,40,5,0,0,30,166,3-p06.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_24_1,2,6,54,9,3,553,24,6,0,1,46,10863,5844,16707,34683,0,0,0,34,0,790,34,790,9516,57834,34,24,365,36864,0.0931507,100.997,1084.24,0.705882,25,10.7353,8.88922,25,10.7353,6.87412,4032,1084.24,1200.51,4032,1084.24,1118.46,5,3.52941,2.27823,768,542.118,349.935,384,271.059,174.968,768,542.118,349.935,790,18732,55596,0.336931,0.0421738,1,468,55.0084,4.12377,468,54.9244,4.12377,1332,138.202,8.68733,1332,138.118,4.12377,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p07.pddl,790.0,9516.0,7.0,113.0,16.142857,-8.0,0.0,0.548877,1.0,1.0,0.0,36.010509,5.234342,178.0,212,1,207,163,115,24,106,38,7,136,415,3.05147,44,24,68,3.05147,27,4.89898,3.05147,14,3.74166,10,5,34,5,0,0,24,148,3-p07.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_33_1,2,6,63,9,3,562,33,6,0,1,46,14616,6960,21576,46203,0,0,0,43,0,1060,43,1060,12972,79128,43,33,500,50688,0.086,101.376,1178.79,0.767442,34,11.6279,12.0426,34,11.6279,8.71519,5544,1178.79,1574.77,5544,1178.79,1438.1,5,3.83721,2.11231,768,589.395,324.451,384,294.698,162.226,768,589.395,324.451,1060,25644,76332,0.335953,0.0413352,1,630,60.2392,3.69017,726,60.1728,3.69017,1818,155.322,7.77387,2106,155.256,3.69017,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p08.pddl,1060.0,12972.0,7.0,146.0,20.857143,-8.0,0.0,0.545997,1.0,1.0,0.0,45.178383,6.824314,241.0,291,1,270,213,147,33,134,52,7,173,522,3.01734,56,33,84,3.01734,31,5.19615,3.01734,14,3.60555,10,5,43,5,0,0,33,184,3-p08.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_36_1,2,6,66,9,3,565,36,6,0,1,46,15867,7332,23199,50043,0,0,0,46,0,1150,46,1150,14124,86226,46,36,545,55296,0.0844037,101.461,1202.09,0.782609,37,11.8478,12.9949,37,11.8478,9.31097,6048,1202.09,1687.94,6048,1202.09,1536.1,5,3.91304,2.06235,768,601.043,316.778,384,300.522,158.389,768,601.043,316.778,1150,27948,83244,0.335736,0.0411478,1,684,61.528,3.57335,816,61.4658,3.57335,1980,159.54,7.52777,2376,159.478,3.57335,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p09.pddl,1150.0,14124.0,7.0,157.0,22.428572,-8.0,0.0,0.522536,1.0,1.0,0.0,52.91185,9.188686,280.0,297,1,292,230,156,36,143,51,7,185,541,2.92432,63,36,86,2.92432,33,5.19615,2.92432,14,3.4641,10,5,46,5,0,0,36,190,3-p09.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_39_1,2,6,69,9,3,568,39,6,0,1,46,17118,7704,24822,53883,0,0,0,49,0,1240,49,1240,15276,93324,49,39,590,59904,0.0830508,101.532,1222.53,0.795918,40,12.0408,13.9063,40,12.0408,9.89322,6552,1222.53,1796.32,6552,1222.53,1630.35,5,3.97959,2.01514,768,611.265,309.526,384,305.633,154.763,768,611.265,309.526,1240,30252,90156,0.335552,0.040989,1,738,62.6589,3.46694,906,62.6006,3.46694,2142,163.242,7.30362,2646,163.184,3.46694,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p10.pddl,1240.0,15276.0,7.0,158.0,22.571428,-8.0,0.0,0.50161,1.0,1.0,0.0,53.44521,8.788361,244.0,326,1,303,240,158,39,141,58,7,186,578,3.10753,68,39,79,3.10753,37,5.91608,3.10753,14,3.60555,10,5,49,5,0,0,39,188,3-p10.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_40_1,2,6,73,9,3,605,40,6,0,1,46,28784,11208,39992,91552,0,0,0,56,0,1432,56,1432,26696,161768,56,40,968,104960,0.0578512,108.43,1874.29,0.714286,41,17.2857,14.6844,41,17.2857,11.1447,8640,1874.29,2291.63,8640,1874.29,2117.14,8,5.71429,3.61403,1312,937.143,592.701,656,468.571,296.351,1312,937.143,592.701,1432,52936,157896,0.335259,0.0270515,1,1176,88.1134,6.18802,1176,88.1134,6.18802,3416,226.6,14.7606,3416,226.6,6.18802,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p11.pddl,1432.0,26696.0,7.0,187.0,26.714285,-6.0,0.0,0.46075,1.0,1.0,0.0,60.08709,8.000599,278.0,323,1,339,264,188,40,130,73,7,178,546,3.06742,72,40,66,3.06742,31,5.47723,3.06742,13,3.60555,16,8,56,8,0,0,40,226,3-p11.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_43_1,2,6,76,9,3,608,43,6,0,1,46,30860,11763,42623,98023,0,0,0,59,0,1531,59,1531,28664,173780,59,43,1040,112832,0.0567308,108.492,1912.41,0.728814,44,17.6271,15.7845,44,17.6271,11.7631,9288,1912.41,2435.71,9288,1912.41,2240.16,8,5.83051,3.55658,1312,956.203,583.279,656,478.102,291.639,1312,956.203,583.279,1531,56872,169704,0.335125,0.0269201,1,1260,90.0598,6.03422,1260,90.0598,6.03422,3668,232.953,14.3937,3668,232.953,6.03422,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p12.pddl,1531.0,28664.0,7.0,197.0,28.142857,-6.0,0.0,0.427653,1.0,1.0,0.0,63.615337,8.991836,269.0,361,1,376,294,203,43,142,91,7,193,672,3.48187,78,43,72,3.48187,43,6.78233,3.48187,14,4.0,16,8,59,8,0,0,43,249,3-p12.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_46_1,2,6,79,9,3,611,46,6,0,1,46,32936,12318,45254,104494,0,0,0,62,0,1630,62,1630,30632,185792,62,46,1112,120704,0.0557554,108.547,1946.84,0.741935,47,17.9355,16.8483,47,17.9355,12.3809,9936,1946.84,2575.13,9936,1946.84,2359.81,8,5.93548,3.50056,1312,973.419,574.091,656,486.71,287.046,1312,973.419,574.091,1630,60808,181512,0.335008,0.0268057,1,1344,91.8179,5.89133,1344,91.8179,5.89133,3920,238.691,14.0529,3920,238.691,5.89133,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p13.pddl,1630.0,30632.0,7.0,211.0,30.142857,-6.0,0.0,0.436101,1.0,1.0,0.0,66.646416,10.077011,287.0,382,1,402,315,218,46,139,88,7,193,643,3.33161,76,46,71,3.33161,43,6.63325,3.33161,14,3.87298,16,8,62,8,0,0,46,265,3-p13.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_49_1,2,6,82,9,3,614,49,6,0,1,46,35012,12873,47885,110965,0,0,0,65,0,1729,65,1729,32600,197804,65,49,1184,128576,0.0548986,108.595,1978.09,0.753846,50,18.2154,17.8786,50,18.2154,12.9953,10584,1978.09,2710.23,10584,1978.09,2476.25,8,6.03077,3.44615,1312,989.046,565.169,656,494.523,282.585,1312,989.046,565.169,1729,64744,193320,0.334906,0.0267052,1,1428,93.4137,5.75813,1428,93.4137,5.75813,4172,243.9,13.7351,4172,243.9,5.75813,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p14.pddl,1729.0,32600.0,7.0,206.0,29.428572,-7.0,0.0,0.435551,1.0,1.0,0.0,69.941505,8.825737,331.0,371,1,395,310,214,49,153,86,7,210,684,3.25714,83,49,78,3.25714,35,6.32456,3.25714,14,3.74166,16,8,65,8,0,0,49,259,3-p14.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_52_1,2,6,85,9,3,617,52,6,0,1,46,37088,13428,50516,117436,0,0,0,68,0,1828,68,1828,34568,209816,68,52,1256,136448,0.0541401,108.637,2006.59,0.764706,53,18.4706,18.8777,53,18.4706,13.6041,11232,2006.59,2841.31,11232,2006.59,2589.63,8,6.11765,3.39346,1312,1003.29,556.527,656,501.647,278.264,1312,1003.29,556.527,1828,68680,205128,0.334815,0.0266162,1,1512,94.8687,5.63356,1512,94.8687,5.63356,4424,248.649,13.438,4424,248.649,5.63356,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p15.pddl,1828.0,34568.0,7.0,223.0,31.857143,-8.0,0.0,0.431272,1.0,1.0,0.0,79.332245,9.545851,297.0,427,1,445,351,229,52,154,92,7,214,708,3.30841,89,52,73,3.30841,45,6.9282,3.30841,14,3.87298,16,8,68,8,0,0,52,274,3-p15.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p40_40_1,2,6,89,9,3,1293,40,6,0,1,46,35432,16424,51856,113272,0,0,0,56,0,2088,56,2088,32088,194616,56,40,968,125440,0.0578512,129.587,2240.0,0.714286,41,17.2857,14.6844,41,17.2857,11.1447,8640,2240.0,2551.81,8640,2240.0,2368.71,8,5.71429,3.61403,1568,1120.0,708.35,784,560.0,354.175,1568,1120.0,708.35,2088,63448,188888,0.335903,0.0329088,1,952,99.5388,4.12959,1024,99.4277,4.12959,2712,254.249,5.49476,2928,254.138,4.12959,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p16.pddl,2088.0,32088.0,7.0,199.0,28.428572,-10.0,0.0,0.484432,1.0,1.0,0.0,58.324638,10.458645,338.0,344,1,360,283,207,40,148,74,7,196,648,3.30612,72,40,84,3.30612,35,6.245,3.30612,14,3.87298,16,8,56,8,0,0,40,245,3-p16.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p40_45_1,2,6,94,9,3,1298,45,6,0,1,46,39612,17509,57121,126137,0,0,0,61,0,2333,61,2333,36008,218636,61,45,1088,141120,0.0560662,129.706,2313.44,0.737705,46,17.8361,16.4976,46,17.8361,12.1752,9720,2313.44,2826.14,9720,2313.44,2601.97,8,5.90164,3.51906,1568,1156.72,689.735,784,578.361,344.868,1568,1156.72,689.735,2333,71288,212408,0.335618,0.0327264,1,1062,103.52,3.96263,1234,103.418,3.96263,3042,267.395,5.2726,3558,267.293,3.96263,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p17.pddl,2333.0,36008.0,7.0,218.0,31.142857,-10.0,0.0,0.460157,1.0,1.0,0.0,59.648853,8.799434,351.0,432,1,413,325,221,45,179,87,7,232,830,3.57759,84,45,103,3.57759,43,7.14143,3.57759,14,4.12311,16,8,61,8,0,0,45,272,3-p17.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p40_50_1,2,6,99,9,3,1303,50,6,0,1,46,43792,18594,62386,139002,0,0,0,66,0,2578,66,2578,39928,242656,66,50,1208,156800,0.0546358,129.801,2375.76,0.757576,51,18.303,18.215,51,18.303,13.1989,10800,2375.76,3086.17,10800,2375.76,2825.03,8,6.06061,3.4284,1568,1187.88,671.966,784,593.939,335.983,1568,1187.88,671.966,2578,79128,235928,0.33539,0.0325801,1,1172,106.899,3.81438,1444,106.804,3.81438,3372,278.549,5.07535,4188,278.455,3.81438,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p18.pddl,2578.0,39928.0,7.0,241.0,34.42857,-10.0,0.0,0.461891,1.0,1.0,0.0,70.113007,11.864031,368.0,497,1,460,363,252,50,181,94,7,239,884,3.69874,89,50,100,3.69874,43,7.68115,3.69874,14,4.3589,16,8,66,8,0,0,50,305,3-p18.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p40_55_1,2,6,104,9,3,1308,55,6,0,1,46,47972,19679,67651,151867,0,0,0,71,0,2823,71,2823,43848,266676,71,55,1328,172480,0.0534639,129.88,2429.3,0.774648,56,18.7042,19.8476,56,18.7042,14.2061,11880,2429.3,3333.54,11880,2429.3,3038.64,8,6.19718,3.34251,1568,1214.65,655.132,784,607.324,327.566,1568,1214.65,655.132,2823,86968,259448,0.335204,0.0324602,1,1282,109.801,3.6816,1654,109.714,3.6816,3702,288.132,4.89868,4818,288.044,3.6816,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p19.pddl,2823.0,43848.0,7.0,267.0,38.142857,-10.0,0.0,0.45561,1.0,1.0,0.0,80.364532,12.457808,423.0,520,1,490,383,270,55,197,95,7,260,875,3.36538,96,55,109,3.36538,53,7.4162,3.36538,13,3.87298,16,8,71,8,0,0,55,337,3-p19.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p40_60_1,2,6,109,9,3,1313,60,6,0,1,46,52152,20764,72916,164732,0,0,0,76,0,3068,76,3068,47768,290696,76,60,1448,188160,0.0524862,129.945,2475.79,0.789474,61,19.0526,21.4046,61,19.0526,15.1917,12960,2475.79,3569.63,12960,2475.79,3243.56,8,6.31579,3.26146,1568,1237.89,639.246,784,618.947,319.623,1568,1237.89,639.246,3068,94808,282968,0.335048,0.0323601,1,1392,112.322,3.56178,1864,112.24,3.56178,4032,296.454,4.73924,5448,296.372,3.56178,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p20.pddl,3068.0,47768.0,7.0,267.0,38.142857,-10.0,0.0,0.442966,1.0,1.0,0.0,78.181099,9.524304,425.0,502,1,511,403,271,60,212,102,7,280,1025,3.66071,105,60,115,3.66071,57,8.30662,3.66071,14,4.24264,16,8,76,8,0,0,60,346,3-p20.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_3_1,2,6,15,9,3,106,3,6,0,1,46,446,613,1059,1487,0,0,0,9,0,61,9,61,270,1574,9,3,30,840,0.3,28.0,93.3333,0.333333,4,3.33333,0.471405,6,3.33333,2.49444,180,93.3333,37.7124,180,93.3333,67.9869,3,1.0,1.41421,140,46.6667,65.9966,70,23.3333,32.9983,140,46.6667,65.9966,61,480,1320,0.363636,0.127083,1,27,8.11111,2.18348,27,8.11111,2.18348,57,10.3333,3.49014,57,10.3333,2.18348,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p01.pddl,61.0,270.0,5.0,13.0,2.6,-3.0,0.0,0.62725,1.0,1.0,0.0,6.574074,0.655556,15.0,19,1,18,14,13,3,13,9,5,18,32,1.77778,7,3,8,1.77778,6,1.41421,1.77778,9,2.23607,6,3,9,3,0,0,3,14,4-p01.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_3_2,2,6,16,9,3,116,3,6,0,1,46,580,765,1345,1963,0,0,0,11,0,73,11,73,380,2200,11,3,40,1200,0.275,30.0,109.091,0.272727,4,3.63636,0.481046,8,3.63636,3.17011,180,109.091,38.2467,200,109.091,86.7027,4,1.09091,1.78145,200,54.5455,89.0724,100,27.2727,44.5362,200,54.5455,89.0724,73,680,1880,0.361702,0.107353,1,31,9.0979,2.84526,31,9.0979,2.84526,61,10.8462,4.77325,61,10.8462,2.84526,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p02.pddl,73.0,380.0,2.0,9.0,4.5,-1.0,0.0,0.405442,1.0,1.0,0.0,4.405263,0.0,0.0,12,1,12,9,9,3,9,7,2,14,18,1.28571,7,3,4,1.28571,4,0.0,1.28571,6,1.41421,8,4,11,4,0,0,3,9,4-p02.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_7_2,2,6,20,9,3,120,7,6,0,1,46,1044,993,2037,3407,0,0,0,15,0,125,15,125,780,4712,15,7,88,2800,0.170455,31.8182,186.667,0.466667,8,5.86667,1.78388,8,5.86667,3.53773,420,186.667,110.855,420,186.667,133.4,4,1.86667,1.99555,200,93.3333,99.7775,100,46.6667,49.8888,200,93.3333,99.7775,125,1480,4280,0.345794,0.0844595,1,86,15.9231,2.63204,76,15.9231,2.63204,226,31.359,4.8623,196,31.359,2.63204,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p10.pddl,125.0,780.0,5.0,28.0,5.6,-4.0,0.0,0.69282,1.0,1.0,0.0,12.582051,1.201282,37.0,43,1,41,32,33,7,26,13,5,37,66,1.78378,15,7,15,1.78378,5,1.0,1.78378,9,2.23607,8,4,15,4,0,0,7,29,4-p10.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_5_8,2,6,22,9,3,190,5,6,0,1,46,1022,1263,2285,3459,0,0,0,13,0,123,13,123,704,4116,13,5,64,2320,0.203125,36.25,178.462,0.384615,6,4.92308,0.828487,8,4.92308,3.38462,300,178.462,75.5743,300,178.462,121.494,4,1.53846,1.94602,232,89.2308,112.869,116,44.6154,56.4345,232,89.2308,112.869,123,1284,3604,0.356271,0.0957944,1,46,12.1373,2.15854,46,11.9526,2.1424,98,15.7783,2.15854,98,15.5937,2.1424,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p16.pddl,123.0,704.0,5.0,26.0,5.2,-4.0,0.0,0.637577,1.0,1.0,0.0,8.978693,1.801136,34.0,47,1,42,33,26,5,25,16,5,34,87,2.55882,12,5,17,2.55882,11,2.23607,2.55882,12,3.16228,8,4,13,4,0,0,5,29,4-p16.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_7_7,2,6,23,9,3,182,7,6,0,1,46,1036,1169,2205,3385,0,0,0,13,0,141,13,141,706,4226,13,7,66,2408,0.19697,36.4848,185.231,0.538462,8,5.07692,2.2689,8,5.07692,2.8946,420,185.231,127.218,420,185.231,137.22,3,1.61538,1.49556,172,92.6154,85.7452,86,46.3077,42.8726,172,92.6154,85.7452,141,1308,3716,0.351991,0.107798,1,73,14.5737,1.56483,65,14.4814,1.56221,187,28.0865,1.56483,163,27.9942,1.56221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p19.pddl,141.0,706.0,5.0,34.0,6.8,-4.0,0.0,0.724446,1.0,1.0,0.0,13.077904,2.854108,53.0,61,1,55,44,33,7,31,17,5,42,109,2.59524,15,7,20,2.59524,10,2.44949,2.59524,13,3.16228,6,3,13,3,0,0,7,35,4-p19.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_7_8,2,6,24,9,3,192,7,6,0,1,46,1294,1393,2687,4293,0,0,0,15,0,157,15,157,936,5580,15,7,88,3248,0.170455,36.9091,216.533,0.466667,8,5.86667,1.78388,8,5.86667,3.53773,420,216.533,120.014,420,216.533,149.13,4,1.86667,1.99555,232,108.267,115.742,116,54.1333,57.871,232,108.267,115.742,157,1748,4996,0.34988,0.0898169,1,69,15.9176,2.03182,69,15.7576,2.01663,167,28.051,2.03182,167,27.891,2.01663,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p20.pddl,157.0,936.0,5.0,33.0,6.6,-4.0,0.0,0.731459,1.0,1.0,0.0,14.213675,2.941239,60.0,50,1,45,36,32,7,26,18,5,37,90,2.43243,17,7,13,2.43243,9,2.44949,2.43243,12,3.16228,8,4,15,4,0,0,7,32,4-p20.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_5_1,2,6,22,9,3,186,5,6,0,1,46,924,1190,2114,3129,0,0,0,13,0,120,13,120,612,3624,13,5,64,2040,0.203125,31.875,156.923,0.384615,6,4.92308,0.828487,8,4.92308,3.38462,420,156.923,88.7507,420,156.923,119.085,4,1.53846,1.94602,204,78.4615,99.2469,102,39.2308,49.6234,204,78.4615,99.2469,120,1122,3162,0.354839,0.106952,1,68,11.3077,2.04058,76,11.3077,2.04058,168,15.4615,2.04058,192,15.4615,2.04058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p25.pddl,120.0,612.0,5.0,27.0,5.4,-3.0,0.0,0.74162,1.0,1.0,0.0,9.57353,2.23366,48.0,37,1,33,26,27,5,21,15,5,33,66,2.0,16,5,12,2.0,6,1.41421,2.0,12,2.82843,8,4,13,4,0,0,5,24,4-p25.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_6_1,2,6,23,9,3,187,6,6,0,1,46,1046,1251,2297,3500,0,0,0,14,0,137,14,137,714,4272,14,6,76,2448,0.184211,32.2105,174.857,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,504,174.857,109.51,504,174.857,133.219,4,1.71429,1.97949,204,87.4286,100.954,102,43.7143,50.4769,204,87.4286,100.954,137,1326,3774,0.351351,0.103318,1,78,12.9643,1.97806,108,12.9643,1.97806,198,20.8929,1.97806,288,20.8929,1.97806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p27.pddl,137.0,714.0,5.0,33.0,6.6,-4.0,0.0,0.704521,1.0,1.0,0.0,12.070028,1.705882,49.0,55,1,44,35,30,6,29,17,5,41,92,2.2439,17,6,18,2.2439,7,1.41421,2.2439,13,3.0,8,4,14,4,0,0,6,33,4-p27.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_7_1,2,6,24,9,3,188,7,6,0,1,46,1168,1312,2480,3871,0,0,0,15,0,154,15,154,816,4920,15,7,88,2856,0.170455,32.4545,190.4,0.466667,8,5.86667,1.78388,8,5.86667,3.53773,588,190.4,130.442,588,190.4,147.981,4,1.86667,1.99555,204,95.2,101.773,102,47.6,50.8865,204,95.2,101.773,154,1530,4386,0.348837,0.100654,1,105,14.5333,1.92078,123,14.5333,1.92078,279,26.0,1.92078,333,26.0,1.92078,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p29.pddl,154.0,816.0,5.0,29.0,5.8,-5.0,0.0,0.664499,1.0,1.0,0.0,11.867647,1.984069,44.0,45,1,44,35,31,7,26,18,5,37,64,1.72973,17,7,13,1.72973,7,1.0,1.72973,9,2.0,8,4,15,4,0,0,7,30,4-p29.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_7_2,2,6,25,9,3,200,7,6,0,1,46,1536,1594,3130,5135,0,0,0,17,0,172,17,172,1152,6848,17,7,110,4032,0.154545,36.6545,237.176,0.411765,8,6.47059,1.28876,10,6.47059,4.25811,588,237.176,142.914,588,237.176,180.033,5,2.05882,2.46076,288,118.588,141.74,144,59.2941,70.87,288,118.588,141.74,172,2160,6192,0.348837,0.0796296,1,94,16.1765,2.41577,104,16.1176,2.41577,234,25.0,2.41577,264,24.9412,2.41577,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/4-p30.pddl,172.0,1152.0,7.0,35.0,5.0,-4.0,0.0,0.637947,1.0,1.0,0.0,14.812501,2.628472,68.0,51,1,49,38,36,7,31,14,7,45,91,2.02222,18,7,20,2.02222,6,1.0,2.02222,14,3.0,10,5,17,5,0,0,7,39,4-p30.pddl
