domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,39,9,0,391,13,4,0,0,26,1197,975,2172,2797,0,13,0,27,0,78,1,26,676,2198,27,13,39,52,0.692308,1.33333,1.92593,0.481481,26,1.44444,4.84067,2,1.44444,0.566558,39,1.92593,7.28736,2,1.92593,0.377705,0,0,0,2,0.962963,0.999314,0,0,0,2,0.962963,0.999314,78,689,741,0.929825,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s13-3.pddl,52.0,676.0,3.0,43.0,14.333333,-17.0,0.25,2.464166,1.0,1.0,0.0,16.294378,15.100592,48.0,52,1,52,52,43,13,43,43,3,70,108,1.54286,27,13,30,1.54286,30,3.4641,1.54286,5,1.41421,1,1,27,1,0,0,0,48,2-s13-3.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,39,9,0,391,13,4,0,0,26,1197,975,2172,2797,0,13,0,27,0,78,1,26,676,2198,27,13,39,52,0.692308,1.33333,1.92593,0.481481,26,1.44444,4.84067,2,1.44444,0.566558,39,1.92593,7.28736,2,1.92593,0.377705,0,0,0,2,0.962963,0.999314,0,0,0,2,0.962963,0.999314,78,689,741,0.929825,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s13-4.pddl,52.0,676.0,3.0,41.0,13.666667,-15.0,0.25,2.191548,1.0,1.0,0.0,15.349113,13.213017,42.0,51,1,51,51,41,13,41,41,3,68,105,1.54412,27,13,28,1.54412,29,3.31662,1.54412,5,1.41421,1,1,27,1,0,0,0,45,2-s13-4.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,42,9,0,449,14,4,0,0,26,1373,1106,2479,3208,0,14,0,29,0,84,1,28,784,2535,29,14,42,56,0.690476,1.33333,1.93103,0.482759,28,1.44828,5.0418,2,1.44828,0.562397,42,1.93103,7.58824,2,1.93103,0.364931,0,0,0,2,0.965517,0.999405,0,0,0,2,0.965517,0.999405,84,798,854,0.934426,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s14-0.pddl,56.0,784.0,3.0,45.0,15.0,-17.0,0.25,2.377348,1.0,1.0,0.0,17.307398,15.163265,48.0,55,1,55,55,45,14,45,45,3,74,114,1.54054,29,14,31,1.54054,32,3.60555,1.54054,5,1.41421,1,1,29,1,0,0,0,51,2-s14-0.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,42,9,0,449,14,4,0,0,26,1373,1106,2479,3208,0,14,0,29,0,84,1,28,784,2535,29,14,42,56,0.690476,1.33333,1.93103,0.482759,28,1.44828,5.0418,2,1.44828,0.562397,42,1.93103,7.58824,2,1.93103,0.364931,0,0,0,2,0.965517,0.999405,0,0,0,2,0.965517,0.999405,84,798,854,0.934426,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s14-1.pddl,56.0,784.0,3.0,47.0,15.666667,-19.0,0.25,2.640684,1.0,1.0,0.0,18.256378,17.058674,54.0,56,1,56,56,47,14,47,47,3,76,117,1.53947,29,14,33,1.53947,33,3.60555,1.53947,5,1.41421,1,1,29,1,0,0,0,52,2-s14-1.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,42,9,0,449,14,4,0,0,26,1373,1106,2479,3208,0,14,0,29,0,84,1,28,784,2535,29,14,42,56,0.690476,1.33333,1.93103,0.482759,28,1.44828,5.0418,2,1.44828,0.562397,42,1.93103,7.58824,2,1.93103,0.364931,0,0,0,2,0.965517,0.999405,0,0,0,2,0.965517,0.999405,84,798,854,0.934426,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s14-2.pddl,56.0,784.0,3.0,49.0,16.333334,-21.0,0.25,2.904737,1.0,1.0,0.0,21.098213,18.954082,60.0,55,1,55,55,49,14,49,49,3,78,118,1.51282,29,14,35,1.51282,36,3.87298,1.51282,5,1.41421,1,1,29,1,0,0,0,50,2-s14-2.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,42,9,0,449,14,4,0,0,26,1373,1106,2479,3208,0,14,0,29,0,84,1,28,784,2535,29,14,42,56,0.690476,1.33333,1.93103,0.482759,28,1.44828,5.0418,2,1.44828,0.562397,42,1.93103,7.58824,2,1.93103,0.364931,0,0,0,2,0.965517,0.999405,0,0,0,2,0.965517,0.999405,84,798,854,0.934426,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s14-3.pddl,56.0,784.0,3.0,42.0,14.0,-14.0,0.25,1.984313,1.0,1.0,0.0,14.464286,12.320153,39.0,55,1,55,55,42,14,42,42,3,71,111,1.56338,29,14,28,1.56338,29,3.31662,1.56338,5,1.41421,1,1,29,1,0,0,0,48,2-s14-3.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,42,9,0,449,14,4,0,0,26,1373,1106,2479,3208,0,14,0,29,0,84,1,28,784,2535,29,14,42,56,0.690476,1.33333,1.93103,0.482759,28,1.44828,5.0418,2,1.44828,0.562397,42,1.93103,7.58824,2,1.93103,0.364931,0,0,0,2,0.965517,0.999405,0,0,0,2,0.965517,0.999405,84,798,854,0.934426,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s14-4.pddl,56.0,784.0,3.0,45.0,15.0,-17.0,0.25,2.377348,1.0,1.0,0.0,17.307398,15.163265,48.0,55,1,55,55,45,14,45,45,3,74,114,1.54054,29,14,31,1.54054,32,3.60555,1.54054,5,1.41421,1,1,29,1,0,0,0,49,2-s14-4.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,45,9,0,511,15,4,0,0,26,1561,1245,2806,3647,0,15,0,31,0,90,1,30,900,2896,31,15,45,60,0.688889,1.33333,1.93548,0.483871,30,1.45161,5.23536,2,1.45161,0.558726,45,1.93548,7.87784,2,1.93548,0.353369,0,0,0,2,0.967742,0.99948,0,0,0,2,0.967742,0.99948,90,915,975,0.938462,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s15-0.pddl,60.0,900.0,3.0,46.0,15.333333,-16.0,0.25,2.172748,1.0,1.0,0.0,16.417776,14.266666,45.0,59,1,59,59,46,15,46,46,3,77,120,1.55844,31,15,31,1.55844,32,3.60555,1.55844,5,1.41421,1,1,31,1,0,0,0,51,2-s15-0.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,45,9,0,511,15,4,0,0,26,1561,1245,2806,3647,0,15,0,31,0,90,1,30,900,2896,31,15,45,60,0.688889,1.33333,1.93548,0.483871,30,1.45161,5.23536,2,1.45161,0.558726,45,1.93548,7.87784,2,1.93548,0.353369,0,0,0,2,0.967742,0.99948,0,0,0,2,0.967742,0.99948,90,915,975,0.938462,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s15-1.pddl,60.0,900.0,3.0,49.0,16.333334,-19.0,0.25,2.553592,1.0,1.0,0.0,18.321112,17.120001,54.0,57,1,57,57,49,15,49,49,3,80,121,1.5125,31,15,34,1.5125,34,3.60555,1.5125,5,1.41421,1,1,31,1,0,0,0,57,2-s15-1.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,45,9,0,511,15,4,0,0,26,1561,1245,2806,3647,0,15,0,31,0,90,1,30,900,2896,31,15,45,60,0.688889,1.33333,1.93548,0.483871,30,1.45161,5.23536,2,1.45161,0.558726,45,1.93548,7.87784,2,1.93548,0.353369,0,0,0,2,0.967742,0.99948,0,0,0,2,0.967742,0.99948,90,915,975,0.938462,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s15-2.pddl,60.0,900.0,3.0,49.0,16.333334,-19.0,0.25,2.553592,1.0,1.0,0.0,18.321112,17.120001,54.0,58,1,58,58,49,15,49,49,3,80,122,1.525,31,15,34,1.525,34,3.74166,1.525,5,1.41421,1,1,31,1,0,0,0,55,2-s15-2.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,45,9,0,511,15,4,0,0,26,1561,1245,2806,3647,0,15,0,31,0,90,1,30,900,2896,31,15,45,60,0.688889,1.33333,1.93548,0.483871,30,1.45161,5.23536,2,1.45161,0.558726,45,1.93548,7.87784,2,1.93548,0.353369,0,0,0,2,0.967742,0.99948,0,0,0,2,0.967742,0.99948,90,915,975,0.938462,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s15-3.pddl,60.0,900.0,3.0,50.0,16.666666,-20.0,0.25,2.680951,1.0,1.0,0.0,19.272223,18.071112,57.0,60,1,60,60,50,15,50,50,3,81,125,1.54321,31,15,35,1.54321,35,3.74166,1.54321,5,1.41421,1,1,31,1,0,0,0,55,2-s15-3.pddl
miconic,mixed-f30-p15-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,45,9,0,511,15,4,0,0,26,1561,1245,2806,3647,0,15,0,31,0,90,1,30,900,2896,31,15,45,60,0.688889,1.33333,1.93548,0.483871,30,1.45161,5.23536,2,1.45161,0.558726,45,1.93548,7.87784,2,1.93548,0.353369,0,0,0,2,0.967742,0.99948,0,0,0,2,0.967742,0.99948,90,915,975,0.938462,0.0983607,1,29,1.66129,0.0869058,29,1.41935,0.0869058,29,1.66129,0.0869058,29,1.41935,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s15-4.pddl,60.0,900.0,3.0,46.0,15.333333,-16.0,0.25,2.172748,1.0,1.0,0.0,16.417776,14.266666,45.0,58,1,58,58,46,15,46,46,3,77,119,1.54545,31,15,31,1.54545,32,3.4641,1.54545,5,1.41421,1,1,31,1,0,0,0,52,2-s15-4.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,48,9,0,577,16,4,0,0,26,1761,1392,3153,4114,0,16,0,33,0,96,1,32,1024,3281,33,16,48,64,0.6875,1.33333,1.93939,0.484848,32,1.45455,5.42213,2,1.45455,0.555464,48,1.93939,8.15731,2,1.93939,0.34284,0,0,0,2,0.969697,0.999541,0,0,0,2,0.969697,0.999541,96,1040,1104,0.942029,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s16-0.pddl,64.0,1024.0,3.0,53.0,17.666666,-21.0,0.25,2.721443,1.0,1.0,0.0,20.286133,19.082031,60.0,64,1,64,64,53,16,53,53,3,86,133,1.54651,33,16,37,1.54651,37,3.87298,1.54651,5,1.41421,1,1,33,1,0,0,0,59,2-s16-0.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,48,9,0,577,16,4,0,0,26,1761,1392,3153,4114,0,16,0,33,0,96,1,32,1024,3281,33,16,48,64,0.6875,1.33333,1.93939,0.484848,32,1.45455,5.42213,2,1.45455,0.555464,48,1.93939,8.15731,2,1.93939,0.34284,0,0,0,2,0.969697,0.999541,0,0,0,2,0.969697,0.999541,96,1040,1104,0.942029,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s16-1.pddl,64.0,1024.0,3.0,52.0,17.333334,-20.0,0.25,2.598076,1.0,1.0,0.0,20.285156,18.12793,57.0,63,1,63,63,52,16,52,52,3,85,131,1.54118,33,16,36,1.54118,37,3.87298,1.54118,5,1.41421,1,1,33,1,0,0,0,55,2-s16-1.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,48,9,0,577,16,4,0,0,26,1761,1392,3153,4114,0,16,0,33,0,96,1,32,1024,3281,33,16,48,64,0.6875,1.33333,1.93939,0.484848,32,1.45455,5.42213,2,1.45455,0.555464,48,1.93939,8.15731,2,1.93939,0.34284,0,0,0,2,0.969697,0.999541,0,0,0,2,0.969697,0.999541,96,1040,1104,0.942029,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s16-2.pddl,64.0,1024.0,3.0,54.0,18.0,-22.0,0.25,2.844952,1.0,1.0,0.0,21.240234,20.036133,63.0,63,1,63,63,54,16,54,54,3,87,133,1.52874,33,16,38,1.52874,38,3.87298,1.52874,5,1.41421,1,1,33,1,0,0,0,60,2-s16-2.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,48,9,0,577,16,4,0,0,26,1761,1392,3153,4114,0,16,0,33,0,96,1,32,1024,3281,33,16,48,64,0.6875,1.33333,1.93939,0.484848,32,1.45455,5.42213,2,1.45455,0.555464,48,1.93939,8.15731,2,1.93939,0.34284,0,0,0,2,0.969697,0.999541,0,0,0,2,0.969697,0.999541,96,1040,1104,0.942029,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s16-3.pddl,64.0,1024.0,3.0,51.0,17.0,-19.0,0.25,2.474874,1.0,1.0,0.0,20.282227,17.173828,54.0,61,1,61,61,51,16,51,51,3,84,128,1.52381,33,16,35,1.52381,37,3.87298,1.52381,5,1.41421,1,1,33,1,0,0,0,54,2-s16-3.pddl
miconic,mixed-f32-p16-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,48,9,0,577,16,4,0,0,26,1761,1392,3153,4114,0,16,0,33,0,96,1,32,1024,3281,33,16,48,64,0.6875,1.33333,1.93939,0.484848,32,1.45455,5.42213,2,1.45455,0.555464,48,1.93939,8.15731,2,1.93939,0.34284,0,0,0,2,0.969697,0.999541,0,0,0,2,0.969697,0.999541,96,1040,1104,0.942029,0.0923077,1,31,1.66667,0.0844013,31,1.42424,0.0844013,31,1.66667,0.0844013,31,1.42424,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s16-4.pddl,64.0,1024.0,3.0,53.0,17.666666,-21.0,0.25,2.721443,1.0,1.0,0.0,21.239258,19.082031,60.0,63,1,63,63,53,16,53,53,3,86,132,1.53488,33,16,37,1.53488,38,4.0,1.53488,5,1.41421,1,1,33,1,0,0,0,56,2-s16-4.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,51,9,0,647,17,4,0,0,26,1973,1547,3520,4609,0,17,0,35,0,102,1,34,1156,3690,35,17,51,68,0.686275,1.33333,1.94286,0.485714,34,1.45714,5.60277,2,1.45714,0.552545,51,1.94286,8.42765,2,1.94286,0.333197,0,0,0,2,0.971429,0.999592,0,0,0,2,0.971429,0.999592,102,1173,1241,0.945205,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s17-0.pddl,68.0,1156.0,3.0,55.0,18.333334,-21.0,0.25,2.642275,1.0,1.0,0.0,20.341696,19.134949,60.0,67,1,67,67,55,17,55,55,3,90,139,1.54444,35,17,38,1.54444,38,3.87298,1.54444,5,1.41421,1,1,35,1,0,0,0,61,2-s17-0.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,51,9,0,647,17,4,0,0,26,1973,1547,3520,4609,0,17,0,35,0,102,1,34,1156,3690,35,17,51,68,0.686275,1.33333,1.94286,0.485714,34,1.45714,5.60277,2,1.45714,0.552545,51,1.94286,8.42765,2,1.94286,0.333197,0,0,0,2,0.971429,0.999592,0,0,0,2,0.971429,0.999592,102,1173,1241,0.945205,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s17-1.pddl,68.0,1156.0,3.0,54.0,18.0,-20.0,0.25,2.522691,1.0,1.0,0.0,20.34083,18.1782,57.0,67,1,67,67,54,17,54,54,3,89,138,1.55056,35,17,37,1.55056,38,3.87298,1.55056,5,1.41421,1,1,35,1,0,0,0,60,2-s17-1.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,51,9,0,647,17,4,0,0,26,1973,1547,3520,4609,0,17,0,35,0,102,1,34,1156,3690,35,17,51,68,0.686275,1.33333,1.94286,0.485714,34,1.45714,5.60277,2,1.45714,0.552545,51,1.94286,8.42765,2,1.94286,0.333197,0,0,0,2,0.971429,0.999592,0,0,0,2,0.971429,0.999592,102,1173,1241,0.945205,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s17-2.pddl,68.0,1156.0,3.0,54.0,18.0,-20.0,0.25,2.522691,1.0,1.0,0.0,20.34083,18.1782,57.0,67,1,67,67,54,17,54,54,3,89,138,1.55056,35,17,37,1.55056,38,3.87298,1.55056,5,1.41421,1,1,35,1,0,0,0,61,2-s17-2.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,51,9,0,647,17,4,0,0,26,1973,1547,3520,4609,0,17,0,35,0,102,1,34,1156,3690,35,17,51,68,0.686275,1.33333,1.94286,0.485714,34,1.45714,5.60277,2,1.45714,0.552545,51,1.94286,8.42765,2,1.94286,0.333197,0,0,0,2,0.971429,0.999592,0,0,0,2,0.971429,0.999592,102,1173,1241,0.945205,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s17-3.pddl,68.0,1156.0,3.0,59.0,19.666666,-25.0,0.25,3.12191,1.0,1.0,0.0,24.168686,22.961937,72.0,67,1,67,67,59,17,59,59,3,94,143,1.52128,35,17,42,1.52128,42,4.24264,1.52128,5,1.41421,1,1,35,1,0,0,0,61,2-s17-3.pddl
miconic,mixed-f34-p17-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,51,9,0,647,17,4,0,0,26,1973,1547,3520,4609,0,17,0,35,0,102,1,34,1156,3690,35,17,51,68,0.686275,1.33333,1.94286,0.485714,34,1.45714,5.60277,2,1.45714,0.552545,51,1.94286,8.42765,2,1.94286,0.333197,0,0,0,2,0.971429,0.999592,0,0,0,2,0.971429,0.999592,102,1173,1241,0.945205,0.0869565,1,33,1.67143,0.0821007,33,1.42857,0.0821007,33,1.67143,0.0821007,33,1.42857,0.0821007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s17-4.pddl,68.0,1156.0,3.0,54.0,18.0,-20.0,0.25,2.522691,1.0,1.0,0.0,20.34083,18.1782,57.0,67,1,67,67,54,17,54,54,3,89,138,1.55056,35,17,37,1.55056,38,3.87298,1.55056,5,1.41421,1,1,35,1,0,0,0,59,2-s17-4.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,54,9,0,721,18,4,0,0,26,2197,1710,3907,5132,0,18,0,37,0,108,1,36,1296,4123,37,18,54,72,0.685185,1.33333,1.94595,0.486486,36,1.45946,5.77784,2,1.45946,0.549919,54,1.94595,8.68968,2,1.94595,0.324324,0,0,0,2,0.972973,0.999635,0,0,0,2,0.972973,0.999635,108,1314,1386,0.948052,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s18-0.pddl,72.0,1296.0,3.0,59.0,19.666666,-23.0,0.25,2.802529,1.0,1.0,0.0,22.309414,21.100309,66.0,72,1,72,72,59,18,59,59,3,96,149,1.55208,37,18,41,1.55208,41,4.0,1.55208,5,1.41421,1,1,37,1,0,0,0,66,2-s18-0.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,54,9,0,721,18,4,0,0,26,2197,1710,3907,5132,0,18,0,37,0,108,1,36,1296,4123,37,18,54,72,0.685185,1.33333,1.94595,0.486486,36,1.45946,5.77784,2,1.45946,0.549919,54,1.94595,8.68968,2,1.94595,0.324324,0,0,0,2,0.972973,0.999635,0,0,0,2,0.972973,0.999635,108,1314,1386,0.948052,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s18-1.pddl,72.0,1296.0,3.0,58.0,19.333334,-22.0,0.25,2.686127,1.0,1.0,0.0,22.308641,20.141203,63.0,71,1,71,71,58,18,58,58,3,95,147,1.54737,37,18,40,1.54737,41,4.12311,1.54737,5,1.41421,1,1,37,1,0,0,0,60,2-s18-1.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,54,9,0,721,18,4,0,0,26,2197,1710,3907,5132,0,18,0,37,0,108,1,36,1296,4123,37,18,54,72,0.685185,1.33333,1.94595,0.486486,36,1.45946,5.77784,2,1.45946,0.549919,54,1.94595,8.68968,2,1.94595,0.324324,0,0,0,2,0.972973,0.999635,0,0,0,2,0.972973,0.999635,108,1314,1386,0.948052,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s18-2.pddl,72.0,1296.0,3.0,58.0,19.333334,-22.0,0.25,2.686127,1.0,1.0,0.0,21.350309,20.141203,63.0,72,1,72,72,58,18,58,58,3,95,148,1.55789,37,18,40,1.55789,40,4.0,1.55789,5,1.41421,1,1,37,1,0,0,0,63,2-s18-2.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,54,9,0,721,18,4,0,0,26,2197,1710,3907,5132,0,18,0,37,0,108,1,36,1296,4123,37,18,54,72,0.685185,1.33333,1.94595,0.486486,36,1.45946,5.77784,2,1.45946,0.549919,54,1.94595,8.68968,2,1.94595,0.324324,0,0,0,2,0.972973,0.999635,0,0,0,2,0.972973,0.999635,108,1314,1386,0.948052,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s18-3.pddl,72.0,1296.0,3.0,59.0,19.666666,-23.0,0.25,2.802529,1.0,1.0,0.0,22.309414,21.100309,66.0,71,1,71,71,59,18,59,59,3,96,148,1.54167,37,18,41,1.54167,41,4.12311,1.54167,5,1.41421,1,1,37,1,0,0,0,65,2-s18-3.pddl
miconic,mixed-f36-p18-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,54,9,0,721,18,4,0,0,26,2197,1710,3907,5132,0,18,0,37,0,108,1,36,1296,4123,37,18,54,72,0.685185,1.33333,1.94595,0.486486,36,1.45946,5.77784,2,1.45946,0.549919,54,1.94595,8.68968,2,1.94595,0.324324,0,0,0,2,0.972973,0.999635,0,0,0,2,0.972973,0.999635,108,1314,1386,0.948052,0.0821918,1,35,1.67568,0.0799779,35,1.43243,0.0799779,35,1.67568,0.0799779,35,1.43243,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s18-4.pddl,72.0,1296.0,3.0,56.0,18.666666,-20.0,0.25,2.453739,1.0,1.0,0.0,20.39043,18.222994,57.0,70,1,70,70,56,18,56,56,3,93,144,1.54839,37,18,38,1.54839,39,3.87298,1.54839,5,1.41421,1,1,37,1,0,0,0,61,2-s18-4.pddl
