domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
cave-diving-adl,cave-diving-adl-3:3:2-3:2-0.5,3,5,43,17,3,71,8,8,0,1,59,13092,9712,22804,45275,0,11874,0,367,0,833,25,192,12438,85944,361,8,8165,80626,0.0442131,9.87459,223.341,0.0221607,238,19.8421,40.5086,209,19.8421,27.5777,5479,223.341,797.133,3128,216.46,391.032,238,3.92798,30.2144,649,13.0582,88.0393,5479,91.036,700.248,649,13.0582,88.0393,820,32054,106332,0.301452,0.0255818,1,790,33.652,0.472372,790,33.652,0.472372,3084,106.466,0.0,3084,106.466,0.472372,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_3_2-3_2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:2-0.55,3,5,43,17,3,69,8,8,0,1,59,13090,9712,22802,45273,0,11874,0,367,0,832,25,192,12438,85939,361,8,8163,80622,0.0442239,9.87652,223.33,0.0221607,237,19.8366,40.4789,209,19.8366,27.5722,5478,223.33,797.098,3128,216.449,391.02,237,3.92244,30.1716,651,13.0471,87.9596,5478,91.0305,700.205,651,13.0471,87.9596,818,32052,106326,0.30145,0.025521,1,790,33.6666,0.472372,790,33.6666,0.472372,3084,106.515,0.0,3084,106.515,0.472372,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_3_2-3_2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:2-0.6,3,5,44,17,3,72,8,8,0,1,59,14644,10753,25397,50460,0,13392,0,391,0,885,25,204,13956,96242,384,8,9021,90146,0.0425673,9.99291,234.755,0.0208333,260,20.4479,43.1748,232,20.4479,29.205,6122,234.755,864.043,3496,227.208,425.738,260,4.04948,32.1419,747,13.7083,96.1551,6122,95.6432,759.145,747,13.7083,96.1551,868,35779,118611,0.30165,0.02426,1,878,35.3149,0.458083,878,35.3149,0.458083,3468,111.449,0.0,3468,111.449,0.458083,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_3_2-3_2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:3:2-0.4,3,5,62,17,3,105,13,8,0,1,59,31999,23551,55550,112041,0,29260,0,731,0,1615,41,300,30840,212631,727,13,20348,200912,0.0357283,9.8738,276.358,0.0178817,439,25.5736,57.7435,439,25.5736,45.0636,8195,276.358,1099.08,4680,269.92,548.123,360,4.9326,41.7674,1170,17.7607,132.26,8195,112.704,954.333,1170,17.7607,132.26,1602,80406,267278,0.300833,0.0199239,1,1238,42.0306,0.259259,1238,42.0306,0.259259,4932,130.556,4.33332,4932,130.556,0.259259,,,,,,,,,,,,,,,,,,,,,,,,,,48,89,1.85417,15,13,20,1.85417,23,3.16228,1.85417,4,1.0,,,,,,,,,1-p-3_3_2-3_3_2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:3:2-0.45,3,5,62,17,3,110,13,8,0,1,59,32004,23551,55555,112046,0,29260,0,731,0,1618,41,300,30840,212644,727,13,20353,200922,0.0357195,9.87186,276.371,0.0178817,439,25.5805,57.7836,439,25.5805,45.0719,8197,276.371,1099.13,4680,269.934,548.14,362,4.93948,41.8261,1170,17.7744,132.356,8197,112.711,954.391,1170,17.7744,132.356,1608,80411,267293,0.300835,0.0199973,1,1238,41.9919,0.259259,1238,41.9919,0.259259,4932,130.423,4.33332,4932,130.423,0.259259,,,,,,,,,,,,,,,,,,,,,,,,,,48,89,1.85417,15,13,20,1.85417,23,3.16228,1.85417,4,1.0,,,,,,,,,1-p-3_3_2-3_3_2-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:3:2-0.5,3,5,63,17,3,115,13,8,0,1,59,36352,26404,62756,126607,0,33550,0,771,0,1709,41,320,35130,241661,766,13,22745,227838,0.0336777,10.0171,297.439,0.0169713,439,26.8277,62.2198,439,26.8277,47.1815,9290,297.439,1210.84,5304,289.802,603.658,402,5.20104,45.2227,1170,18.9138,144.003,9290,121.232,1054.09,1170,18.9138,144.003,1698,90944,302012,0.301127,0.0186708,1,1370,45.0217,0.180421,1370,45.0217,0.180421,5460,140.191,2.70632,5460,140.191,0.180421,,,,,,,,,,,,,,,,,,,,,,,,,,48,89,1.85417,15,13,20,1.85417,23,3.16228,1.85417,4,1.0,,,,,,,,,1-p-3_3_2-3_3_2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:3:2-0.55,3,5,62,17,3,114,13,8,0,1,59,32008,23551,55559,112050,0,29260,0,731,0,1619,41,300,30840,212653,727,13,20357,200930,0.0357125,9.87031,276.382,0.0178817,439,25.586,57.8153,439,25.586,45.0787,8198,276.382,1099.17,4680,269.945,548.153,363,4.94498,41.8726,1170,17.7854,132.433,8198,112.717,954.438,1170,17.7854,132.433,1610,80415,267305,0.300836,0.0200211,1,1238,41.9793,0.259259,1238,41.9793,0.259259,4932,130.38,4.33332,4932,130.38,0.259259,,,,,,,,,,,,,,,,,,,,,,,,,,48,89,1.85417,15,13,20,1.85417,23,3.16228,1.85417,4,1.0,,,,,,,,,1-p-3_3_2-3_3_2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:3:2-0.6,3,5,63,17,3,119,13,8,0,1,59,36356,26404,62760,126611,0,33550,0,771,0,1709,41,320,35130,241669,766,13,22749,227846,0.0336718,10.0156,297.449,0.0169713,439,26.8329,62.2509,439,26.8329,47.1881,9289,297.449,1210.88,5304,289.812,603.673,401,5.20627,45.268,1170,18.9243,144.082,9289,121.238,1054.14,1170,18.9243,144.082,1698,90948,302024,0.301128,0.01867,1,1370,45.0222,0.180421,1370,45.0222,0.180421,5460,140.193,2.70632,5460,140.193,0.180421,,,,,,,,,,,,,,,,,,,,,,,,,,48,89,1.85417,15,13,20,1.85417,23,3.16228,1.85417,4,1.0,,,,,,,,,1-p-3_3_2-3_3_2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3-0.4,3,5,32,17,3,49,5,8,0,1,59,5147,3967,9114,17695,0,4504,0,197,0,454,17,120,4752,33108,191,5,3234,30916,0.05906,9.55968,161.864,0.026178,141,14.4503,26.3442,122,14.4503,16.7519,3154,161.864,510.774,1800,156.209,247.972,141,2.92147,19.9756,363,8.52356,53.3046,3154,66.0209,451.411,363,8.52356,53.3046,440,12262,40658,0.301589,0.0358832,1,452,24.3619,0.431872,452,24.3619,0.431872,1784,77.3076,0.575829,1784,77.3076,0.431872,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3_3-3-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3-0.45,3,5,33,17,3,50,5,8,0,1,59,5831,4438,10269,19970,0,5164,0,213,0,489,17,128,5412,37605,206,5,3612,35054,0.0570321,9.70487,170.165,0.0242718,155,14.8495,28.2073,137,14.8495,18.0283,3573,170.165,558.153,2040,164.049,273.167,155,2.99515,21.2846,423,9.05825,59.3717,3573,69.3641,492.924,423,9.05825,59.3717,472,13881,45995,0.301794,0.0340033,1,516,25.5667,0.41601,516,25.5667,0.41601,2008,82.0196,0.554681,2008,82.0196,0.41601,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3_3-3-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3-0.5,3,5,33,17,3,51,5,8,0,1,59,5832,4438,10270,19971,0,5164,0,213,0,490,17,128,5412,37608,206,5,3613,35056,0.0570163,9.70274,170.175,0.0242718,155,14.8544,28.2313,137,14.8544,18.0328,3573,170.175,558.181,2040,164.058,273.176,155,3.0,21.3191,423,9.06796,59.4392,3573,69.3689,492.959,423,9.06796,59.4392,474,13882,45998,0.301796,0.0341449,1,516,25.5498,0.41601,516,25.5498,0.41601,2008,81.962,0.554681,2008,81.962,0.41601,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3_3-3-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3-0.55,3,5,33,17,3,50,5,8,0,1,59,5831,4438,10269,19970,0,5164,0,213,0,489,17,128,5412,37605,206,5,3612,35054,0.0570321,9.70487,170.165,0.0242718,155,14.8495,28.2073,137,14.8495,18.0283,3573,170.165,558.153,2040,164.049,273.167,155,2.99515,21.2846,423,9.05825,59.3717,3573,69.3641,492.924,423,9.05825,59.3717,472,13881,45995,0.301794,0.0340033,1,516,25.5667,0.41601,516,25.5667,0.41601,2008,82.0196,0.554681,2008,82.0196,0.41601,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3_3-3-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3-0.6,3,5,35,17,3,58,5,8,0,1,59,7205,5380,12585,24526,0,6484,0,245,0,562,17,144,6732,46614,236,5,4374,43342,0.0539552,9.90901,183.653,0.0211864,186,15.5212,31.8534,167,15.5212,20.5295,4414,183.653,646.184,2520,176.788,320.464,186,3.13983,23.9125,547,9.97458,71.0251,4414,74.8008,569.666,547,9.97458,71.0251,542,17125,56687,0.302097,0.0316496,1,632,27.4655,0.388912,632,27.4655,0.388912,2504,87.9831,0.518549,2504,87.9831,0.388912,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3_3-3-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3-0.4,3,5,54,17,3,92,10,8,0,1,59,26036,18869,44905,90098,0,24064,0,585,0,1311,33,272,25072,172428,578,10,16067,161994,0.0359744,10.0824,280.266,0.017301,351,24.3218,55.2774,312,24.3218,38.3732,8253,280.266,1101.33,4712,271.256,545.49,351,4.81142,40.6136,1001,16.3633,124.036,8253,114.182,963.804,1001,16.3633,124.036,1296,64285,213135,0.301616,0.0201602,1,1196,42.1032,0.498271,1196,42.1032,0.498271,4768,132.953,0.664361,4768,132.953,0.498271,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3_3-3_3-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3-0.45,3,5,51,17,3,89,10,8,0,1,59,17720,13364,31084,62261,0,15880,0,489,0,1094,33,224,16888,117017,485,10,11489,110664,0.0422143,9.63217,228.173,0.0206186,287,21.3216,44.4644,287,21.3216,32.386,5647,228.173,826.313,3224,222.037,406.988,256,4.20619,32.4793,744,13.3773,92.4514,5647,93.1299,719.123,744,13.3773,92.4514,1084,44200,146928,0.300828,0.0245249,1,836,34.5853,0.181256,836,34.5853,0.181256,3328,107.785,1.99382,3328,107.785,0.181256,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3_3-3_3-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3-0.5,3,5,53,17,3,89,10,8,0,1,59,23262,17034,40296,80817,0,21336,0,553,0,1239,33,256,22344,153954,547,10,14539,144880,0.0376229,9.96492,264.863,0.0182815,320,23.4314,51.7655,287,23.4314,36.3295,7385,264.863,1013.55,4216,256.702,500.797,320,4.62888,37.9955,877,15.4735,113.602,7385,107.956,886.128,877,15.4735,113.602,1226,57588,191060,0.301413,0.0212892,1,1076,39.8819,0.512145,1076,39.8819,0.512145,4288,124.487,0.68286,4288,124.487,0.512145,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3_3-3_3-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3-0.55,3,5,51,17,3,87,10,8,0,1,59,17718,13364,31082,62259,0,15880,0,489,0,1093,33,224,16888,117012,485,10,11487,110660,0.0422216,9.6335,228.165,0.0206186,287,21.3175,44.4429,287,21.3175,32.38,5648,228.165,826.287,3224,222.029,406.98,257,4.20206,32.4476,744,13.3691,92.3962,5648,93.1258,719.091,744,13.3691,92.3962,1082,44198,146922,0.300826,0.0244807,1,840,34.601,0.181256,840,34.601,0.181256,3344,107.854,1.99382,3344,107.854,0.181256,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3_3-3_3-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3-0.6,3,5,53,17,3,94,10,8,0,1,59,23267,17034,40301,80822,0,21336,0,553,0,1239,33,256,22344,153964,547,10,14544,144890,0.03761,9.96218,264.881,0.0182815,322,23.4406,51.8176,287,23.4406,36.3399,7387,264.881,1013.62,4216,256.72,500.82,322,4.63803,38.0709,877,15.4918,113.74,7387,107.965,886.204,877,15.4918,113.74,1226,57593,191075,0.301416,0.0212873,1,1076,39.8827,0.512145,1076,39.8827,0.512145,4288,124.489,0.68286,4288,124.489,0.512145,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3_3-3_3-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3:3-0.4,3,5,72,17,3,132,15,8,0,1,59,46078,33727,79805,161610,0,42312,0,973,0,2135,49,360,44592,307117,969,15,29325,290554,0.0330435,9.90806,299.849,0.0154799,623,27.6914,66.8582,623,27.6914,53.7327,9879,299.849,1263.43,5640,292.865,635.938,436,5.34262,47.7119,1692,19.2797,156.244,9879,122.284,1092.03,1692,19.2797,156.244,2126,116273,386523,0.300818,0.0182846,1,1492,45.5311,0.577647,1492,45.5311,0.577647,5944,138.304,6.35411,5944,138.304,0.577647,,,,,,,,,,,,,,,,,,,,,,,,,,56,105,1.875,17,15,24,1.875,27,3.4641,1.875,4,1.0,,,,,,,,,1-p-3_3_3-3_3_3-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3:3-0.45,3,5,73,17,3,132,15,8,0,1,59,52345,37822,90167,182628,0,48516,0,1021,0,2243,49,384,50796,349029,1016,15,32766,329466,0.0310078,10.0551,324.278,0.0147638,623,29.1841,72.0034,623,29.1841,56.1273,11193,324.278,1394.06,6392,315.951,700.352,481,5.64862,51.668,1692,20.6043,169.279,11193,132.168,1208.94,1692,20.6043,169.279,2232,131499,436713,0.301111,0.0169735,1,1680,49.0725,0.438787,1680,49.0725,0.438787,6696,151.427,5.76691,6696,151.427,0.438787,,,,,,,,,,,,,,,,,,,,,,,,,,56,105,1.875,17,15,24,1.875,27,3.4641,1.875,4,1.0,,,,,,,,,1-p-3_3_3-3_3_3-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3:3-0.5,3,5,74,17,3,141,15,8,0,1,59,58621,41917,100538,203655,0,54720,0,1069,0,2350,49,408,57000,390958,1063,15,36216,368396,0.0293517,10.1722,346.563,0.014111,623,30.5532,77.0764,623,30.5532,58.6367,12511,346.563,1520.26,7144,337.012,763.227,530,5.93603,55.5533,1692,21.8288,182.662,12511,141.187,1321.31,1692,21.8288,182.662,2336,146734,486930,0.301345,0.01592,1,1868,52.3052,0.306425,1868,52.3052,0.306425,7448,162.798,5.20923,7448,162.798,0.306425,,,,,,,,,,,,,,,,,,,,,,,,,,56,105,1.875,17,15,24,1.875,27,3.4641,1.875,4,1.0,,,,,,,,,1-p-3_3_3-3_3_3-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3:3-0.55,3,5,73,17,3,139,15,8,0,1,59,52352,37822,90174,182635,0,48516,0,1021,0,2243,49,384,50796,349043,1016,15,32773,329480,0.0310011,10.0534,324.291,0.0147638,623,29.1909,72.0466,623,29.1909,56.1356,11196,324.291,1394.12,6392,315.965,700.372,484,5.65551,51.7314,1692,20.6181,169.384,11196,132.175,1209.0,1692,20.6181,169.384,2232,131506,436734,0.301112,0.0169726,1,1680,49.0731,0.438787,1680,49.0731,0.438787,6696,151.428,5.76691,6696,151.428,0.438787,,,,,,,,,,,,,,,,,,,,,,,,,,56,105,1.875,17,15,24,1.875,27,3.4641,1.875,4,1.0,,,,,,,,,1-p-3_3_3-3_3_3-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3:3-3:3:3-0.6,3,5,73,17,3,142,15,8,0,1,59,52355,37822,90177,182638,0,48516,0,1021,0,2242,49,384,50796,349048,1016,15,32776,329486,0.0309983,10.0527,324.297,0.0147638,623,29.1939,72.065,623,29.1939,56.1396,11196,324.297,1394.14,6392,315.97,700.381,484,5.65846,51.7584,1692,20.624,169.43,11196,132.178,1209.03,1692,20.624,169.43,2230,131509,436743,0.301113,0.016957,1,1680,49.0842,0.438787,1680,49.0842,0.438787,6696,151.467,5.76691,6696,151.467,0.438787,,,,,,,,,,,,,,,,,,,,,,,,,,56,105,1.875,17,15,24,1.875,27,3.4641,1.875,4,1.0,,,,,,,,,1-p-3_3_3-3_3_3-0.6.pddl
