domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
gold-miner-typed,typed-bomberman-rows9-cols14,1,2,126,13,0,589,0,7,0,0,34,2800,3089,5889,7399,0,728,0,238,0,727,4,260,1437,8640,200,1,908,5100,0.220264,5.61674,25.5,0.005,199,4.16,22.4788,117,4.16,9.76905,2251,25.5,183.081,1091,24.09,85.199,159,0.795,11.2149,1091,5.455,76.9522,710,3.55,50.0789,1091,5.455,76.9522,651,2820,8142,0.346352,0.230851,1,521,4.3056,15.2923,521,4.3056,15.2923,1563,13.0046,46.3478,1563,13.0046,15.2923,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p084.pddl,491,1462,32,34,1.0625,-2,-0.004073,0.285394,1,1.0,0.0,1.995212,0.004104,33,73725,1,32,73725,35,1,7,34,32,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,200,0,0,0,1,35,0-p084.pddl
gold-miner-typed,typed-bomberman-rows10-cols2,1,2,20,13,0,81,0,7,0,0,34,364,391,755,912,0,48,0,24,0,87,4,48,143,847,20,1,81,408,0.246914,5.03704,20.4,0.05,19,3.65,5.5792,10,3.65,2.10416,192,20.4,45.5713,117,19.3,25.2905,13,0.65,2.83328,117,5.85,25.4996,54,2.7,11.769,117,5.85,25.4996,79,277,743,0.372813,0.285199,1,39,3.21024,3.37718,39,3.21024,3.37718,114,9.55548,10.5919,115,9.55548,3.37718,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p085.pddl,65,171,8,10,1.25,-2,-0.030769,0.495184,1,1.0,0.0,1.847953,0.023392,9,12,1,4,12,10,1,5,9,8,13,29,2.23077,5,1,7,2.23077,4,1.0,2.23077,11,3.31662,1,0,20,0,0,0,1,10,0-p085.pddl
gold-miner-typed,typed-bomberman-rows10-cols3,1,2,30,13,0,129,0,7,0,0,34,593,645,1238,1521,0,111,0,44,0,147,4,68,264,1574,37,1,159,843,0.232704,5.30189,22.7838,0.027027,36,3.91892,8.62861,20,3.91892,3.48261,383,22.7838,69.6125,207,21.4865,34.6477,27,0.72973,4.37838,207,5.59459,33.5676,114,3.08108,18.4865,207,5.59459,33.5676,133,513,1428,0.359244,0.259259,1,87,3.88024,6.58252,87,3.88024,6.58252,261,11.8289,20.7155,261,11.8289,6.58252,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p086.pddl,105,292,10,10,1.0,-2,-0.019048,0.413601,1,1.0,0.0,1.599315,0.287671,5,22,1,4,22,10,1,5,10,10,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,37,0,0,0,1,10,0-p086.pddl
gold-miner-typed,typed-bomberman-rows10-cols4,1,2,40,13,0,177,0,7,0,0,34,815,890,1705,2100,0,167,0,64,0,207,4,88,378,2252,52,1,229,1229,0.227074,5.36681,23.6346,0.0192308,51,3.94231,10.5291,30,3.94231,4.46961,553,23.6346,86.4078,283,21.9423,41.4842,37,0.711538,5.0814,283,5.44231,38.8659,160,3.07692,21.9736,283,5.44231,38.8659,183,721,2022,0.356578,0.253814,1,122,3.92791,7.62223,122,3.92791,7.62223,366,11.9265,23.6681,366,11.9265,7.62223,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p087.pddl,145,406,12,14,1.166667,-2,-0.013793,0.371134,1,1.0,0.0,1.935961,0.009852,13,66,1,9,66,14,1,5,13,12,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,52,0,0,0,1,15,0-p087.pddl
gold-miner-typed,typed-bomberman-rows10-cols5,1,2,50,13,0,225,0,7,0,0,34,1055,1156,2211,2754,0,241,0,84,0,267,4,108,510,3056,70,1,311,1741,0.22508,5.59807,24.8714,0.0142857,69,4.04286,12.6462,40,4.04286,5.35973,777,24.8714,104.93,395,23.5571,50.0387,53,0.757143,6.2893,395,5.64286,46.8731,242,3.45714,28.7172,395,5.64286,46.8731,239,1001,2850,0.351228,0.238761,1,195,4.23373,9.57735,195,4.23373,9.57735,585,12.808,29.0549,585,12.808,9.57735,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p088.pddl,185,538,14,16,1.142857,-2,-0.010811,0.344677,1,1.0,0.0,1.95539,0.007435,15,138,1,10,138,17,1,5,15,14,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,70,0,0,0,1,17,0-p088.pddl
gold-miner-typed,typed-bomberman-rows10-cols6,1,2,60,13,0,273,0,7,0,0,34,1300,1431,2731,3432,0,320,0,104,0,327,4,128,647,3895,92,1,409,2288,0.224939,5.59413,24.8696,0.0108696,91,4.18478,15.073,50,4.18478,6.23442,1016,24.8696,119.913,517,23.9348,57.1765,77,0.836957,7.98406,517,5.61957,53.6072,334,3.63043,34.6321,517,5.61957,53.6072,303,1301,3743,0.347582,0.232898,1,254,4.31722,10.8441,254,4.31722,10.8441,762,13.0705,32.8858,762,13.0705,10.8441,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p089.pddl,225,675,16,16,1.0,-2,-0.008889,0.312568,1,1.0,0.0,1.825185,0.127407,11,250,1,12,250,17,1,5,16,16,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,92,0,0,0,1,17,0-p089.pddl
gold-miner-typed,typed-bomberman-rows10-cols7,1,2,70,13,0,321,0,7,0,0,34,1506,1656,3162,3943,0,360,0,124,0,387,4,148,745,4461,103,1,463,2562,0.222462,5.53348,24.8738,0.00970874,102,4.08738,15.6857,60,4.08738,6.76241,1138,24.8738,128.112,561,23.3398,60.1249,79,0.76699,7.74622,561,5.4466,55.008,348,3.37864,34.1226,561,5.4466,55.008,345,1445,4129,0.349964,0.238754,1,256,4.1722,10.739,256,4.1722,10.739,768,12.6268,32.8319,768,12.6268,10.739,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p090.pddl,265,773,18,18,1.0,-2,-0.007547,0.300847,1,1.0,0.0,1.849936,0.108668,13,634,1,16,634,19,1,7,18,18,15,36,2.4,5,1,9,2.4,5,1.0,2.4,13,3.60555,1,0,103,0,0,0,1,19,0-p090.pddl
gold-miner-typed,typed-bomberman-rows10-cols8,1,2,80,13,0,369,0,7,0,0,34,1772,1956,3728,4709,0,460,0,144,0,447,4,168,903,5447,129,1,577,3256,0.22357,5.64298,25.2403,0.00775194,128,4.24031,18.2161,70,4.24031,7.56755,1440,25.2403,144.225,725,24.3876,68.4043,111,0.860465,9.73505,725,5.62016,63.5848,482,3.73643,42.2729,725,5.62016,63.5848,417,1829,5295,0.34542,0.227993,1,362,4.39748,13.0008,362,4.39748,13.0008,1086,13.3005,39.2882,1086,13.3005,13.0008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p091.pddl,305,931,20,20,1.0,-2,-0.006557,0.30292,1,1.0,0.0,1.872181,0.092374,15,890,1,15,890,21,1,5,20,20,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,129,0,0,0,1,21,0-p091.pddl
gold-miner-typed,typed-bomberman-rows10-cols9,1,2,90,13,0,417,0,7,0,0,34,1980,2183,4163,5228,0,502,0,164,0,507,4,188,1003,6027,140,1,631,3544,0.22187,5.61648,25.3143,0.00714286,139,4.16429,18.7104,80,4.16429,7.99876,1568,25.3143,151.599,773,24.0429,71.1517,113,0.807143,9.51607,773,5.52143,65.0967,500,3.57143,42.1065,773,5.52143,65.0967,459,1981,5707,0.347118,0.231701,1,380,4.30933,13.2009,380,4.30933,13.2009,1140,13.0197,39.9369,1140,13.0197,13.2009,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p092.pddl,345,1031,22,22,1.0,-2,-0.005797,0.284826,1,1.0,0.0,1.884578,0.084384,17,2298,1,19,2298,23,1,5,22,22,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,140,0,0,0,1,23,0-p092.pddl
gold-miner-typed,typed-bomberman-rows10-cols10,1,2,100,13,0,465,0,7,0,0,34,2192,2415,4607,5764,0,548,0,184,0,567,4,208,1107,6635,152,1,689,3860,0.22061,5.60232,25.3947,0.00657895,151,4.11184,19.3212,90,4.11184,8.44374,1708,25.3947,159.193,829,23.8289,74.1508,117,0.769737,9.45868,829,5.45395,67.0192,526,3.46053,42.5237,829,5.45395,67.0192,503,2149,6171,0.348242,0.234062,1,398,4.25217,13.419,398,4.25217,13.419,1194,12.8406,40.666,1194,12.8406,13.419,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p093.pddl,385,1135,24,28,1.166667,-2,-0.005195,0.288253,1,1.0,0.0,1.995595,0.003524,25,5626,1,23,5626,29,1,7,27,24,15,37,2.46667,5,1,9,2.46667,5,1.0,2.46667,13,3.74166,1,0,152,0,0,0,1,29,0-p093.pddl
gold-miner-typed,typed-bomberman-rows10-cols11,1,2,110,13,0,513,0,7,0,0,34,2450,2706,5156,6497,0,639,0,204,0,627,4,228,1257,7564,177,1,799,4496,0.221527,5.62703,25.4011,0.00564972,176,4.20904,21.3218,100,4.20904,9.07634,1985,25.4011,170.933,977,24.2373,80.2127,147,0.830508,11.0179,977,5.51977,73.2281,644,3.63842,48.2691,977,5.51977,73.2281,573,2500,7230,0.345781,0.2292,1,472,4.34661,14.6308,472,4.34661,14.6308,1416,13.1381,44.3261,1416,13.1381,14.6308,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p094.pddl,425,1285,26,31,1.192308,-2,-0.004706,0.282804,1,1.0,0.0,2.038911,0.003113,27,12282,1,26,12282,32,1,9,31,26,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,4.24264,1,0,177,0,0,0,1,31,0-p094.pddl
gold-miner-typed,typed-bomberman-rows10-cols13,1,2,130,13,0,609,0,7,0,0,34,2848,3135,5983,7456,0,706,0,244,0,747,4,268,1439,8599,192,1,879,4948,0.21843,5.62912,25.7708,0.00520833,191,4.03646,21.4834,120,4.03646,9.74379,2188,25.7708,182.777,1037,23.8021,84.1861,137,0.713542,9.86134,1037,5.40104,74.6439,644,3.35417,46.3555,1037,5.40104,74.6439,643,2733,7823,0.349354,0.235273,1,500,4.22073,15.065,500,4.22073,15.065,1500,12.7226,45.5396,1500,12.7226,15.065,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p095.pddl,505,1467,30,33,1.1,-2,-0.00396,0.274284,1,1.0,0.0,1.988411,0.002727,31,40954,1,27,40954,34,1,5,32,30,13,28,2.15385,5,1,7,2.15385,4,0.0,2.15385,11,3.16228,1,0,192,0,0,0,1,34,0-p095.pddl
gold-miner-typed,typed-bomberman-rows10-cols14,1,2,140,13,0,657,0,7,0,0,34,3102,3421,6523,8172,0,794,0,264,0,807,4,288,1585,9501,216,1,985,5558,0.219289,5.64264,25.7315,0.00462963,215,4.11574,23.1787,130,4.11574,10.2551,2454,25.7315,192.68,1177,24.0926,89.2633,165,0.763889,11.2008,1177,5.44907,79.8991,754,3.49074,51.1843,1177,5.44907,79.8991,711,3069,8833,0.347447,0.231672,1,566,4.29117,16.0046,566,4.29117,16.0046,1698,12.9485,48.4346,1698,12.9485,16.0046,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p096.pddl,545,1613,32,32,1.0,-2,-0.00367,0.264029,1,1.0,0.0,1.928084,0.050217,27,81914,1,30,81914,33,1,7,32,32,15,36,2.4,5,1,9,2.4,5,1.0,2.4,13,3.60555,1,0,216,0,0,0,1,33,0-p096.pddl
gold-miner-typed,typed-bomberman-rows12-cols2,1,2,24,13,0,97,0,7,0,0,34,438,472,910,1101,0,58,0,28,0,103,4,56,173,1019,23,1,95,494,0.242105,5.2,21.4783,0.0434783,22,3.69565,6.17453,12,3.69565,2.40353,232,21.4783,51.9539,141,20.3478,29.0855,15,0.652174,3.05897,141,6.13043,28.7543,66,2.86957,13.4595,141,6.13043,28.7543,93,335,899,0.372636,0.277612,1,47,3.38058,4.02866,47,3.38058,4.02866,138,10.1164,12.7432,139,10.1164,4.02866,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p097.pddl,77,207,10,11,1.1,-2,-0.025974,0.393916,1,1.0,0.0,1.550725,0.0,1,22,1,9,22,11,1,10,11,10,14,39,2.78571,5,1,8,2.78571,5,1.41421,2.78571,12,3.60555,1,0,23,0,0,0,1,11,0-p097.pddl
gold-miner-typed,typed-bomberman-rows12-cols3,1,2,36,13,0,155,0,7,0,0,34,705,766,1471,1796,0,125,0,52,0,175,4,80,310,1832,40,1,175,955,0.228571,5.45714,23.875,0.025,39,3.775,8.79343,24,3.775,3.83071,435,23.875,76.9634,231,21.975,38.3644,25,0.625,3.90312,231,5.775,36.0649,120,3.0,18.735,231,5.775,36.0649,151,583,1606,0.363014,0.259005,1,99,3.91532,7.26604,99,3.91532,7.19372,325,11.9133,22.9424,325,11.9133,7.19372,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p098.pddl,125,344,12,13,1.083333,-2,-0.016,0.334281,1,1.0,0.0,1.69186,0.0,1,50,1,12,50,13,1,5,13,12,13,29,2.23077,5,1,7,2.23077,4,1.0,2.23077,11,2.82843,1,0,40,0,0,0,1,13,0-p098.pddl
gold-miner-typed,typed-bomberman-rows12-cols4,1,2,48,13,0,213,0,7,0,0,34,997,1093,2090,2599,0,217,0,76,0,247,4,104,472,2820,65,1,287,1591,0.226481,5.54355,24.4769,0.0153846,64,4.07692,12.2302,36,4.07692,5.07879,713,24.4769,99.5784,371,23.3077,48.4466,51,0.784615,6.27692,371,5.70769,45.6615,224,3.44615,27.5692,371,5.70769,45.6615,225,931,2638,0.352919,0.241676,1,179,4.18912,9.21408,179,4.18912,9.21408,537,12.6994,28.1109,537,12.6994,9.21408,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p099.pddl,173,506,17,18,1.058824,-2,-0.011561,0.303895,1,1.0,0.0,1.970356,0.0,1,130,1,16,130,19,1,7,18,17,15,37,2.46667,5,1,9,2.46667,5,1.0,2.46667,13,3.31662,1,0,65,0,0,0,1,18,0-p099.pddl
gold-miner-typed,typed-bomberman-rows12-cols5,1,2,60,13,0,271,0,7,0,0,34,1267,1391,2658,3307,0,286,0,100,0,319,4,128,612,3653,83,1,371,2071,0.22372,5.58221,24.9518,0.0120482,82,4.06024,13.9096,48,4.06024,5.95434,924,24.9518,115.237,467,23.506,55.1175,63,0.759036,6.87336,467,5.62651,50.9502,284,3.42169,30.9847,467,5.62651,50.9502,285,1190,3381,0.351967,0.239496,1,226,4.20362,10.3064,226,4.20362,10.3064,678,12.7137,31.3137,678,12.7137,10.3064,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p100.pddl,221,646,14,14,1.0,-2,-0.00905,0.315382,1,1.0,0.0,1.47678,0.086687,9,106,1,9,106,15,1,9,14,14,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,3.87298,1,0,83,0,0,0,1,14,0-p100.pddl
gold-miner-typed,typed-bomberman-rows12-cols6,1,2,72,13,0,329,0,7,0,0,34,1546,1702,3248,4055,0,366,0,124,0,391,4,152,761,4551,105,1,471,2618,0.22293,5.55839,24.9333,0.00952381,104,4.12381,15.9623,60,4.12381,6.80293,1164,24.9333,129.595,581,23.5429,61.4366,83,0.790476,8.06131,581,5.53333,56.4291,362,3.44762,35.159,581,5.53333,56.4291,353,1487,4247,0.35013,0.237391,1,264,4.21164,10.9818,264,4.21164,10.9818,792,12.7571,33.6505,792,12.7571,10.9818,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p101.pddl,269,795,18,19,1.055556,-2,-0.007435,0.27257,1,1.0,0.0,1.877987,0.0,1,442,1,17,442,20,1,5,19,18,13,29,2.23077,5,1,7,2.23077,4,1.0,2.23077,11,2.82843,1,0,105,0,0,0,1,20,0-p101.pddl
gold-miner-typed,typed-bomberman-rows12-cols7,1,2,84,13,0,387,0,7,0,0,34,1848,2041,3889,4900,0,467,0,148,0,463,4,176,933,5608,132,1,591,3322,0.22335,5.62098,25.1667,0.00757576,131,4.23485,18.4144,72,4.23485,7.67213,1471,25.1667,145.841,741,24.2121,69.4246,113,0.856061,9.79806,741,5.61364,64.251,486,3.68182,42.1403,741,5.61364,64.251,431,1874,5406,0.346652,0.229989,1,354,4.35435,12.7326,354,4.35435,12.7326,1062,13.1839,38.7116,1062,13.1839,12.7326,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p102.pddl,317,967,18,18,1.0,-2,-0.006309,0.28632,1,1.0,0.0,1.633919,0.056877,13,442,1,13,442,19,1,9,18,18,17,46,2.70588,5,1,11,2.70588,5,1.0,2.70588,15,3.87298,1,0,132,0,0,0,1,18,0-p102.pddl
gold-miner-typed,typed-bomberman-rows12-cols8,1,2,96,13,0,445,0,7,0,0,34,2107,2323,4430,5559,0,527,0,172,0,535,4,200,1062,6366,145,1,655,3729,0.221374,5.69313,25.7172,0.00689655,144,4.14483,18.9795,84,4.14483,8.18154,1651,25.7172,156.978,815,24.3931,73.8969,115,0.793103,9.51724,815,5.62069,67.4483,524,3.61379,43.3655,815,5.62069,67.4483,481,2091,6012,0.347804,0.230033,1,420,4.36595,14.2131,420,4.36595,14.2131,1260,13.1735,42.816,1260,13.1735,14.2131,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p103.pddl,365,1096,20,20,1.0,-2,-0.005479,0.266839,1,1.0,0.0,1.695255,0.054745,15,1146,1,17,1146,21,1,5,20,20,13,28,2.15385,5,1,7,2.15385,4,1.0,2.15385,11,2.82843,1,0,145,0,0,0,1,21,0-p103.pddl
gold-miner-typed,typed-bomberman-rows12-cols9,1,2,108,13,0,503,0,7,0,0,34,2360,2601,4961,6196,0,580,0,196,0,607,4,224,1185,7081,160,1,727,4092,0.220083,5.62861,25.575,0.00625,159,4.09375,19.7708,96,4.09375,8.71622,1812,25.575,164.936,877,23.8875,76.8777,121,0.75625,9.53595,877,5.48125,69.1159,550,3.4375,43.3452,877,5.48125,69.1159,535,2283,6537,0.349243,0.234341,1,414,4.25214,13.7328,414,4.25214,13.7328,1242,12.8424,41.6949,1242,12.8424,13.7328,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p104.pddl,413,1219,22,22,1.0,-2,-0.004843,0.260333,1,1.0,0.0,1.721903,0.0484,17,2298,1,19,2298,23,1,5,22,22,13,28,2.15385,5,1,7,2.15385,4,1.0,2.15385,11,2.82843,1,0,160,0,0,0,1,23,0-p104.pddl
gold-miner-typed,typed-bomberman-rows12-cols10,1,2,120,13,0,561,0,7,0,0,34,2658,2933,5591,7022,0,678,0,220,0,679,4,248,1353,8111,184,1,835,4770,0.220359,5.71257,25.9239,0.00543478,183,4.14674,21.4769,108,4.14674,9.34747,2108,25.9239,178.543,1029,24.5217,83.547,145,0.788043,10.6605,1029,5.59239,75.6525,666,3.61957,48.9646,1029,5.59239,75.6525,607,2655,7647,0.347195,0.228625,1,544,4.38243,16.3107,544,4.38243,16.3107,1632,13.2054,49.0245,1632,13.2054,16.3107,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p105.pddl,461,1387,27,28,1.037037,-2,-0.004338,0.246412,1,1.0,0.0,1.962509,0.0,1,7674,1,27,7674,29,1,5,27,27,13,29,2.23077,5,1,7,2.23077,4,1.0,2.23077,11,2.82843,1,0,184,0,0,0,1,29,0-p105.pddl
gold-miner-typed,typed-bomberman-rows12-cols11,1,2,132,13,0,619,0,7,0,0,34,2910,3209,6119,7654,0,730,0,244,0,751,4,272,1475,8819,198,1,903,5126,0.219269,5.67663,25.8889,0.00505051,197,4.09596,22.079,120,4.09596,9.80857,2266,25.8889,185.819,1089,24.1818,86.2804,149,0.752525,10.5622,1089,5.5,77.1962,690,3.48485,48.9122,1089,5.5,77.1962,659,2843,8159,0.34845,0.231797,1,546,4.30246,15.955,546,4.30246,15.955,1638,12.9686,48.1096,1638,12.9686,15.955,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p106.pddl,509,1509,26,26,1.0,-2,-0.003929,0.250705,1,1.0,0.0,1.776011,0.040424,21,8186,1,21,8186,27,1,7,26,26,15,37,2.46667,5,1,9,2.46667,5,1.0,2.46667,13,3.31662,1,0,198,0,0,0,1,26,0-p106.pddl
gold-miner-typed,typed-bomberman-rows12-cols13,1,2,156,13,0,735,0,7,0,0,34,3445,3799,7244,9049,0,865,0,292,0,895,4,320,1750,10452,233,1,1067,6055,0.218369,5.67479,25.9871,0.00429185,232,4.07296,23.8959,144,4.07296,10.7615,2675,25.9871,202.89,1271,24.1159,93.6727,171,0.733906,11.1785,1271,5.45494,83.0871,800,3.43348,52.2972,1271,5.45494,83.0871,777,3343,9586,0.348738,0.232426,1,622,4.27969,16.8999,622,4.27969,16.8999,1866,12.8985,51.024,1866,12.8985,16.8999,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p107.pddl,605,1784,30,30,1.0,-2,-0.003306,0.237039,1,1.0,0.0,1.85426,0.0,1,45050,1,28,45050,31,1,5,30,30,13,29,2.23077,5,1,7,2.23077,4,1.0,2.23077,11,2.82843,1,0,233,0,0,0,1,31,0-p107.pddl
gold-miner-typed,typed-bomberman-rows12-cols14,1,2,168,13,0,793,0,7,0,0,34,3701,4080,7781,9698,0,921,0,316,0,967,4,344,1876,11188,248,1,1139,6439,0.217735,5.6532,25.9637,0.00403226,247,4.04435,24.5366,156,4.04435,11.1876,2845,25.9637,209.738,1339,23.9153,96.3943,177,0.71371,11.2168,1339,5.39919,84.855,832,3.35484,52.7254,1339,5.39919,84.855,831,3547,10150,0.349458,0.234282,1,632,4.23258,16.9197,632,4.23258,16.9197,1896,12.7596,51.2181,1896,12.7596,16.9197,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p108.pddl,653,1910,32,32,1.0,-2,-0.003063,0.241213,1,1.0,0.0,1.829843,0.028272,27,73722,1,27,73722,33,1,5,32,32,13,28,2.15385,5,1,7,2.15385,4,1.0,2.15385,11,2.82843,1,0,248,0,0,0,1,33,0-p108.pddl
gold-miner-typed,typed-bomberman-rows13-cols2,1,2,26,13,0,105,0,7,0,0,34,470,506,976,1174,0,58,0,30,0,111,4,60,183,1070,23,1,96,502,0.239583,5.22917,21.8261,0.0434783,22,3.56522,6.04207,13,3.56522,2.49915,237,21.8261,53.577,143,20.1739,30.219,13,0.565217,2.6511,143,6.21739,29.1622,62,2.69565,12.6437,143,6.21739,29.1622,97,344,912,0.377193,0.281977,1,41,3.18574,3.69249,41,3.18574,3.69249,123,9.50372,11.6699,122,9.50372,3.69249,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p109.pddl,83,220,6,6,1.0,-2,-0.024096,0.438395,1,1.0,0.0,0.927273,0.263636,3,6,1,3,6,6,1,3,6,6,9,16,1.77778,4,1,4,1.77778,4,0.0,1.77778,7,2.23607,1,0,23,0,0,0,1,6,0-p109.pddl
gold-miner-typed,typed-bomberman-rows13-cols3,1,2,39,13,0,168,0,7,0,0,34,767,835,1602,1960,0,137,0,56,0,189,4,86,339,2002,44,1,193,1051,0.227979,5.4456,23.8864,0.0227273,43,3.84091,9.40006,26,3.84091,4.05049,478,23.8864,80.7789,255,22.1136,40.5503,29,0.659091,4.32195,255,5.79545,38.0033,135,3.06818,20.1194,255,5.79545,38.0033,165,641,1770,0.362147,0.25741,1,108,3.93476,7.60532,108,3.93476,7.60532,357,12.0034,24.2014,357,12.0034,7.60532,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p110.pddl,135,376,13,16,1.230769,-2,-0.014815,0.364848,1,1.0,0.0,2.034575,0.010638,14,48,1,13,48,16,1,13,16,13,19,54,2.84211,5,1,13,2.84211,5,1.0,2.84211,17,4.89898,1,0,44,0,0,0,1,16,0-p110.pddl
gold-miner-typed,typed-bomberman-rows13-cols4,1,2,52,13,0,231,0,7,0,0,34,1065,1166,2231,2751,0,219,0,82,0,267,4,112,496,2943,66,1,294,1611,0.22449,5.47959,24.4091,0.0151515,65,3.9697,12.0742,39,3.9697,5.22804,724,24.4091,101.185,369,22.6515,48.8992,47,0.712121,5.7413,369,5.59091,45.0754,210,3.18182,25.6526,369,5.59091,45.0754,235,944,2647,0.35663,0.248941,1,161,4.03119,8.87208,161,4.03119,8.87208,483,12.2346,27.4738,483,12.2346,8.87208,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p111.pddl,187,533,10,10,1.0,-2,-0.010695,0.310068,1,1.0,0.0,1.45591,0.135084,7,44,1,7,44,11,1,5,10,10,11,22,2.0,5,1,5,2.0,4,1.0,2.0,9,2.82843,1,0,66,0,0,0,1,10,0-p111.pddl
