domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f56-p28-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,84,27,0,1683,0,38,16,0,424,12820,8833,21653,63893,0,1992,0,293,236,640,1,56,5624,42883,293,1,3680,45209,0.0796196,12.2851,154.297,0.00341297,159,12.5597,31.1766,35,12.5597,11.1536,5956,154.297,484.696,1540,154.297,321.099,0,0,0,28,0.0955631,1.63298,0,0,0,28,0.0955631,1.63298,640,8103,44896,0.180484,0.0789831,1,156,8.75939,0.0291106,155,8.09044,0.0291106,335,20.0015,0.0582212,387,19.3325,0.0291106,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f28-0.pddl,168.0,6888.0,5.0,76.0,15.2,-8.0,0.0,3.171675,0.0,1.071429,1.64596,0.004376,0.028442,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f28-0.pddl
miconic,mixed-f56-p28-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,84,27,0,1684,0,38,16,0,424,12819,8834,21653,63885,0,1900,0,283,226,620,1,56,5564,41810,283,1,3630,44320,0.0779614,12.2094,156.608,0.00353357,156,12.8269,31.4984,34,12.8269,11.2121,5756,156.608,484.754,1632,156.608,318.497,0,0,0,28,0.0989399,1.66148,0,0,0,28,0.0989399,1.66148,620,7868,43438,0.181132,0.0788002,1,148,8.65371,0.0296169,147,7.93286,0.0296169,322,20.5949,0.0592338,374,19.8741,0.0296169,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f28-1.pddl,168.0,6820.0,6.0,76.0,12.666667,-6.0,0.0,2.283481,0.0,0.964286,1.569398,2.790991,5.595195,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f28-1.pddl
miconic,mixed-f56-p28-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,84,27,0,1682,0,38,16,0,424,12817,8840,21657,64113,0,1980,0,277,220,608,1,56,5504,41534,277,1,3584,44908,0.0772879,12.5301,162.123,0.00361011,159,12.9386,30.8415,35,12.9386,11.2897,5932,162.123,500.512,1544,162.123,324.648,0,0,0,28,0.101083,1.67932,0,0,0,28,0.101083,1.67932,608,8250,46228,0.178463,0.073697,1,154,9.53069,0.0299336,153,8.7148,0.0299336,354,23.3188,0.0598673,406,22.5029,0.0299336,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f28-2.pddl,168.0,6888.0,5.0,78.0,15.6,-8.0,-0.005952,2.318397,0.0,0.392857,0.816757,0.006369,0.028952,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f28-2.pddl
miconic,mixed-f56-p28-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,84,27,0,1681,0,38,16,0,424,12814,8831,21645,63885,0,2108,0,277,220,608,1,56,5512,42016,277,1,3577,46478,0.0774392,12.9936,167.791,0.00361011,155,12.9134,31.1599,34,12.9134,11.2712,6176,167.791,510.527,1724,167.791,339.288,0,0,0,28,0.101083,1.67932,0,0,0,28,0.101083,1.67932,608,8198,45526,0.180073,0.0741644,1,148,9.43682,0.0299336,147,8.5343,0.0299336,369,23.0941,0.0598673,314,21.289,0.0299336,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f28-3.pddl,168.0,6888.0,5.0,80.0,16.0,-10.0,-0.02381,2.511764,0.0,0.642857,0.971534,0.003634,0.022529,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f28-3.pddl
miconic,mixed-f56-p28-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,84,27,0,1675,0,38,16,0,424,12799,8841,21640,64309,0,2016,0,294,237,642,1,56,5688,43104,294,1,3728,45394,0.0788627,12.1765,154.401,0.00340136,161,12.6803,32.1292,34,12.6803,11.096,5984,154.401,488.469,1716,154.401,323.822,0,0,0,28,0.0952381,1.63021,0,0,0,28,0.0952381,1.63021,642,8175,45361,0.180221,0.0785321,1,198,8.85204,0.0290614,196,8.85204,0.0290614,613,24.9984,0.0581228,663,24.9984,0.0290614,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f28-4.pddl,168.0,6888.0,5.0,83.0,16.6,-9.0,0.0,2.468854,0.0,0.392857,0.899972,0.271016,0.296118,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f28-4.pddl
miconic,mixed-f58-p29-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,87,27,0,1799,0,38,16,0,424,13795,9274,23069,68447,0,2152,0,327,268,710,1,58,6354,48725,327,1,4172,49579,0.0783797,11.8837,151.618,0.0030581,142,12.7584,33.5508,35,12.7584,11.5449,6456,151.618,502.033,1676,151.618,328.039,0,0,0,29,0.088685,1.60125,0,0,0,29,0.088685,1.60125,710,8847,49744,0.177851,0.0802532,1,232,8.64679,0.0275655,229,8.64679,0.0275655,792,22.1103,0.055131,733,22.1103,0.0275655,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f29-0.pddl,174.0,7482.0,6.0,88.0,14.666667,-9.0,-0.005747,2.345201,0.0,0.62069,1.323887,5.490495,5.74672,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f29-0.pddl
miconic,mixed-f58-p29-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,87,27,0,1800,0,38,16,0,424,13801,9299,23100,69159,0,2236,0,305,246,666,1,58,6158,47187,305,1,4001,50661,0.0762309,12.6621,166.102,0.00327869,171,13.118,33.353,35,13.118,11.6829,6700,166.102,532.454,1736,166.102,347.191,0,0,0,29,0.095082,1.65781,0,0,0,29,0.095082,1.65781,666,8898,49994,0.177981,0.0748483,1,162,9.3541,0.028536,161,8.57377,0.028536,408,22.3581,0.0570721,351,20.7974,0.028536,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f29-1.pddl,174.0,7482.0,5.0,84.0,16.799999,-6.0,0.0,2.680281,0.0,0.482759,1.476732,0.263158,1.08202,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f29-1.pddl
miconic,mixed-f58-p29-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,87,27,0,1801,0,38,16,0,424,13811,9276,23087,68479,0,2148,0,324,265,704,1,58,6302,48766,324,1,4126,50456,0.0785264,12.2288,155.728,0.00308642,174,12.7346,33.7094,35,12.7346,11.6539,6544,155.728,508.774,1844,155.728,338.604,0,0,0,29,0.0895062,1.60862,0,0,0,29,0.0895062,1.60862,704,8894,50298,0.176826,0.0791545,1,170,8.79938,0.027692,168,8.24383,0.027692,423,20.283,0.0553841,365,19.1719,0.027692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f29-2.pddl,174.0,7482.0,5.0,88.0,17.6,-10.0,-0.011494,2.680257,0.0,0.37931,1.031029,0.298264,0.652603,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f29-2.pddl
miconic,mixed-f58-p29-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,87,27,0,1801,0,38,16,0,424,13806,9300,23106,69163,0,2184,0,341,282,738,1,58,6510,50297,341,1,4307,50735,0.0791734,11.7797,148.783,0.00293255,186,12.6305,34.6737,35,12.6305,11.5519,6516,148.783,496.687,1828,148.783,331.563,0,0,0,29,0.085044,1.56813,0,0,0,29,0.085044,1.56813,738,8927,51003,0.175029,0.0826706,1,176,8.40909,0.0269971,174,7.97507,0.0269971,377,18.8362,0.0539942,429,18.4022,0.0269971,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f29-3.pddl,174.0,7482.0,5.0,95.0,19.0,-8.0,-0.011494,3.193003,0.0,1.206897,2.090691,0.002003,0.026035,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f29-3.pddl
miconic,mixed-f58-p29-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,87,27,0,1791,0,38,16,0,424,13777,9282,23059,68879,0,2320,0,305,246,666,1,58,6154,47343,305,1,3997,51489,0.0763072,12.8819,168.816,0.00327869,168,13.1049,32.9117,35,13.1049,11.6828,6764,168.816,535.852,1904,168.816,354.666,0,0,0,29,0.095082,1.65781,0,0,0,29,0.095082,1.65781,666,8886,49734,0.178671,0.0749494,1,161,9.33443,0.028536,160,8.57377,0.028536,398,21.8445,0.0570721,341,20.3232,0.028536,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f29-4.pddl,174.0,7482.0,6.0,90.0,15.0,-17.0,0.0,3.118355,0.0,0.413793,0.670421,5.235624,2.488901,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f29-4.pddl
miconic,mixed-f6-p3-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,9,27,0,22,0,38,16,0,424,119,480,599,764,0,12,0,8,1,20,1,6,46,221,8,1,15,63,0.533333,4.2,7.875,0.125,6,1.875,1.69097,3,1.875,0.780625,36,7.875,10.7405,12,7.875,4.13635,0,0,0,3,0.375,0.992157,0,0,0,3,0.375,0.992157,20,40,58,0.689655,0.5,1,5,1.25,0.15468,5,1.0625,0.15468,5,1.25,0.15468,5,1.0625,0.15468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f3-0.pddl
miconic,mixed-f6-p3-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,9,27,0,22,0,38,16,0,424,119,480,599,764,0,12,0,8,1,20,1,6,46,221,8,1,15,63,0.533333,4.2,7.875,0.125,6,1.875,1.69097,3,1.875,0.780625,36,7.875,10.7405,12,7.875,4.13635,0,0,0,3,0.375,0.992157,0,0,0,3,0.375,0.992157,20,40,58,0.689655,0.5,1,5,1.25,0.15468,5,1.0625,0.15468,5,1.25,0.15468,5,1.0625,0.15468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f3-1.pddl
miconic,mixed-f6-p3-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,9,27,0,22,0,38,16,0,424,119,480,599,764,0,12,0,8,1,20,1,6,46,221,8,1,15,63,0.533333,4.2,7.875,0.125,6,1.875,1.69097,3,1.875,0.780625,36,7.875,10.7405,12,7.875,4.13635,0,0,0,3,0.375,0.992157,0,0,0,3,0.375,0.992157,20,40,58,0.689655,0.5,1,5,1.25,0.15468,5,1.0625,0.15468,5,1.25,0.15468,5,1.0625,0.15468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f3-2.pddl
miconic,mixed-f6-p3-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,9,27,0,22,0,38,16,0,424,119,480,599,764,0,12,0,8,1,20,1,6,46,221,8,1,15,63,0.533333,4.2,7.875,0.125,6,1.875,1.69097,3,1.875,0.780625,36,7.875,10.7405,12,7.875,4.13635,0,0,0,3,0.375,0.992157,0,0,0,3,0.375,0.992157,20,40,58,0.689655,0.5,1,5,1.25,0.15468,5,1.0625,0.15468,5,1.25,0.15468,5,1.0625,0.15468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f3-3.pddl
miconic,mixed-f6-p3-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,9,27,0,22,0,38,16,0,424,119,480,599,764,0,12,0,8,1,20,1,6,46,221,8,1,15,63,0.533333,4.2,7.875,0.125,6,1.875,1.69097,3,1.875,0.780625,36,7.875,10.7405,12,7.875,4.13635,0,0,0,3,0.375,0.992157,0,0,0,3,0.375,0.992157,20,40,58,0.689655,0.5,1,5,1.25,0.15468,5,1.0625,0.15468,5,1.25,0.15468,5,1.0625,0.15468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f3-4.pddl
miconic,mixed-f60-p30-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,90,27,0,1925,0,38,16,0,424,15009,9760,24769,74294,0,2344,0,308,247,674,1,60,6544,50129,308,1,4297,53335,0.0716779,12.4121,173.166,0.00324675,170,13.9513,34.736,36,13.9513,11.8456,7036,173.166,562.52,2024,173.166,358.505,0,0,0,30,0.0974026,1.70663,0,0,0,30,0.0974026,1.70663,674,9555,53441,0.178795,0.070539,1,219,9.95617,0.0283976,217,9.95617,0.0283976,782,31.5407,0.0567953,836,31.5407,0.0283976,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f30-0.pddl,180.0,8100.0,5.0,89.0,17.799999,-5.0,0.0,2.100265,0.0,0.833333,1.439522,0.004449,0.017301,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f30-0.pddl
miconic,mixed-f60-p30-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,90,27,0,1926,0,38,16,0,424,15014,9761,24775,74298,0,2504,0,337,276,732,1,60,6844,53298,337,1,4561,55528,0.0738873,12.1745,164.772,0.00296736,182,13.5341,35.7974,36,13.5341,11.7594,7352,164.772,553.273,1780,164.772,356.929,0,0,0,30,0.0890208,1.63178,0,0,0,30,0.0890208,1.63178,732,9561,53724,0.177965,0.076561,1,240,9.10831,0.0271559,237,9.10831,0.0271559,933,26.2447,0.0543118,872,26.2447,0.0271559,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f30-1.pddl,180.0,8100.0,5.0,91.0,18.200001,-6.0,0.0,2.54733,0.0,0.233333,0.558769,0.008663,0.037748,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f30-1.pddl
miconic,mixed-f60-p30-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,90,27,0,1930,0,38,16,0,424,15016,9757,24773,74062,0,2436,0,315,254,688,1,60,6616,50891,315,1,4374,54609,0.0720165,12.4849,173.362,0.0031746,138,13.8857,34.8347,37,13.8857,11.864,7208,173.362,564.736,1780,173.362,360.336,0,0,0,30,0.0952381,1.68762,0,0,0,30,0.0952381,1.68762,688,9561,53840,0.177582,0.071959,1,170,9.74444,0.0280824,169,9.00159,0.0280824,427,25.5858,0.0561647,483,24.843,0.0280824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f30-2.pddl
miconic,mixed-f60-p30-u20-v5-g5-a60-n10-a20-b80-n50-f5-r30,1,3,90,27,0,1932,0,38,16,0,424,15026,9759,24785,74082,0,2344,0,307,246,672,1,60,6548,49997,307,1,4307,53471,0.0712793,12.4149,174.173,0.00325733,168,14.0293,34.6914,36,14.0293,11.8891,7032,174.173,564.393,1872,174.173,358.208,0,0,0,30,0.0977199,1.7094,0,0,0,30,0.0977199,1.7094,672,9570,53885,0.1776,0.0702194,1,220,10.013,0.0284436,218,10.013,0.0284436,858,32.2926,0.0568871,798,32.2926,0.0284436,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f30-3.pddl,180.0,8100.0,5.0,86.0,17.200001,-12.0,0.0,2.905933,0.0,0.533333,1.117537,0.004451,0.02275,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f30-3.pddl
miconic,mixed-f60-p30-u20-v5-g5-a60-n10-a20-b80-n50-f5-r40,1,3,90,27,0,1937,0,38,16,0,424,15041,9764,24805,74102,0,2444,0,325,264,708,1,60,6688,51988,325,1,4429,54854,0.07338,12.3852,168.782,0.00307692,177,13.6277,35.1297,35,13.6277,11.7988,7248,168.782,558.291,1888,168.782,358.268,0,0,0,30,0.0923077,1.66154,0,0,0,30,0.0923077,1.66154,708,9506,53156,0.178832,0.0744793,1,236,9.36,0.0276497,233,9.36,0.0276497,862,27.5693,0.0552993,914,27.5693,0.0276497,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f30-4.pddl,180.0,8100.0,5.0,88.0,17.6,-8.0,0.0,3.011091,0.0,0.533333,1.0873,0.004958,0.023798,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f30-4.pddl
miconic,mixed-f8-p4-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,12,27,0,37,0,38,16,0,424,182,656,838,1138,0,16,0,10,1,26,1,8,80,346,10,1,20,84,0.5,4.2,8.4,0.1,8,2.0,2.09762,4,2.0,0.894427,48,8.4,13.2755,12,8.4,3.77359,0,0,0,4,0.4,1.2,0,0,0,4,0.4,1.2,26,69,93,0.741935,0.376812,1,7,1.35,0.142302,7,1.15,0.142302,7,1.35,0.142302,7,1.15,0.142302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f4-0.pddl
miconic,mixed-f8-p4-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,12,27,0,38,0,38,16,0,424,185,657,842,1142,0,16,0,11,2,28,1,8,80,355,11,1,23,93,0.478261,4.04348,8.45455,0.0909091,8,2.09091,1.97505,4,2.09091,0.995859,48,8.45455,12.6301,16,8.45455,4.81217,0,0,0,4,0.363636,1.14992,0,0,0,4,0.363636,1.14992,28,70,97,0.721649,0.4,1,7,1.27273,0.137051,7,1.09091,0.137051,7,1.27273,0.137051,7,1.09091,0.137051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f4-1.pddl
miconic,mixed-f8-p4-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,12,27,0,38,0,38,16,0,424,185,657,842,1142,0,16,0,11,2,28,1,8,84,363,11,1,22,89,0.5,4.04545,8.09091,0.0909091,8,2.0,2.0,4,2.0,0.953463,48,8.09091,12.6954,16,8.09091,4.67983,0,0,0,4,0.363636,1.14992,0,0,0,4,0.363636,1.14992,28,70,96,0.729167,0.4,1,7,1.27273,0.137051,7,1.09091,0.137051,7,1.27273,0.137051,7,1.09091,0.137051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f4-2.pddl
miconic,mixed-f8-p4-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,12,27,0,38,0,38,16,0,424,185,657,842,1142,0,16,0,11,2,28,1,8,84,363,11,1,23,93,0.478261,4.04348,8.45455,0.0909091,8,2.09091,1.97505,4,2.09091,0.995859,48,8.45455,12.6301,16,8.45455,4.81217,0,0,0,4,0.363636,1.14992,0,0,0,4,0.363636,1.14992,28,70,97,0.721649,0.4,1,7,1.27273,0.137051,7,1.09091,0.137051,7,1.27273,0.137051,7,1.09091,0.137051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f4-3.pddl
miconic,mixed-f8-p4-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,12,27,0,38,0,38,16,0,424,185,657,842,1142,0,16,0,11,2,28,1,8,84,363,11,1,22,89,0.5,4.04545,8.09091,0.0909091,8,2.0,2.0,4,2.0,0.953463,48,8.09091,12.6954,16,8.09091,4.67983,0,0,0,4,0.363636,1.14992,0,0,0,4,0.363636,1.14992,28,70,96,0.729167,0.4,1,7,1.27273,0.137051,7,1.09091,0.137051,7,1.27273,0.137051,7,1.09091,0.137051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f4-4.pddl
miconic,mixed-f10-p5-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,15,27,0,63,0,38,16,0,424,418,872,1290,1835,0,20,0,40,29,88,1,10,118,772,40,1,151,330,0.264901,2.18543,8.25,0.025,14,3.775,4.03415,11,3.775,2.79721,60,8.25,11.2578,45,8.25,10.4827,0,0,0,5,0.125,0.780625,0,0,0,5,0.125,0.780625,88,167,463,0.360691,0.526946,1,12,1.1875,0.0770805,12,1.0125,0.0770805,24,2.27,0.154161,18,1.92,0.0770805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f5-0.pddl
miconic,mixed-f10-p5-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,15,27,0,62,0,38,16,0,424,415,871,1286,1831,0,20,0,43,32,94,1,10,122,805,43,1,155,327,0.277419,2.10968,7.60465,0.0232558,16,3.60465,4.58075,10,3.60465,2.53478,60,7.60465,11.3468,45,7.60465,9.76501,0,0,0,5,0.116279,0.753574,0,0,0,5,0.116279,0.753574,94,164,440,0.372727,0.573171,1,22,1.06977,0.074476,21,1.06977,0.074476,44,2.06279,0.148952,35,2.06279,0.074476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f5-1.pddl
miconic,mixed-f10-p5-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,15,27,0,65,0,38,16,0,424,424,874,1298,1843,0,20,0,37,26,82,1,10,114,739,37,1,148,337,0.25,2.27703,9.10811,0.027027,13,4.0,3.63913,10,4.0,2.95003,60,9.10811,11.4249,45,9.10811,11.1979,0,0,0,5,0.135135,0.810811,0,0,0,5,0.135135,0.810811,82,170,484,0.35124,0.482353,1,13,1.32432,0.0799779,13,1.16216,0.0799779,17,2.2973,0.159956,25,2.13514,0.0799779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f5-2.pddl
miconic,mixed-f10-p5-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,15,27,0,64,0,38,16,0,424,421,873,1294,1839,0,20,0,44,33,96,1,10,122,814,44,1,164,348,0.268293,2.12195,7.90909,0.0227273,16,3.72727,4.45872,11,3.72727,2.725,60,7.90909,11.0079,45,7.90909,10.2731,0,0,0,5,0.113636,0.745163,0,0,0,5,0.113636,0.745163,96,174,495,0.351515,0.551724,1,11,1.15909,0.0736647,11,0.897727,0.0736647,22,2.22045,0.147329,18,1.69773,0.0736647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f5-3.pddl
miconic,mixed-f10-p5-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,15,27,0,63,0,38,16,0,424,418,872,1290,1835,0,20,0,35,24,78,1,10,114,721,35,1,143,323,0.244755,2.25874,9.22857,0.0285714,12,4.08571,3.43404,10,4.08571,2.84225,60,9.22857,11.5266,45,9.22857,10.9102,0,0,0,5,0.142857,0.832993,0,0,0,5,0.142857,0.832993,78,168,474,0.35443,0.464286,1,18,1.37143,0.0821007,17,1.37143,0.0821007,36,2.64,0.164201,27,2.64,0.0821007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f5-4.pddl
miconic,mixed-f12-p6-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,18,27,0,86,0,38,16,0,424,533,1064,1597,2369,0,24,0,49,36,108,1,12,168,1025,49,1,190,419,0.257895,2.20526,8.55102,0.0204082,18,3.87755,4.82609,10,3.87755,2.79674,72,8.55102,13.5195,66,8.55102,11.9967,0,0,0,6,0.122449,0.848351,0,0,0,6,0.122449,0.848351,108,234,636,0.367925,0.461538,1,14,1.26531,0.0699708,14,1.05102,0.0699708,22,2.09184,0.139942,27,1.87755,0.0699708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f6-0.pddl
miconic,mixed-f12-p6-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,18,27,0,85,0,38,16,0,424,530,1063,1593,2365,0,24,0,41,28,92,1,12,160,941,41,1,168,395,0.244048,2.35119,9.63415,0.0243902,14,4.09756,3.88747,10,4.09756,2.84395,72,9.63415,14.1054,66,9.63415,12.6467,0,0,0,6,0.146341,0.925545,0,0,0,6,0.146341,0.925545,92,223,591,0.377327,0.412556,1,20,1.37805,0.0761823,20,1.37805,0.0761823,29,2.62602,0.152365,39,2.62602,0.0761823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f6-1.pddl
miconic,mixed-f12-p6-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,18,27,0,89,0,38,16,0,424,542,1067,1609,2381,0,24,0,53,40,116,1,12,168,1061,53,1,201,455,0.263682,2.26368,8.58491,0.0188679,18,3.79245,4.73987,12,3.79245,3.05521,72,8.58491,13.1256,66,8.58491,12.6139,0,0,0,6,0.113208,0.816351,0,0,0,6,0.113208,0.816351,116,235,663,0.354449,0.493617,1,16,1.17925,0.0673844,16,1.10377,0.0673844,32,2.26258,0.134769,22,2.11164,0.0673844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f6-2.pddl
miconic,mixed-f12-p6-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,18,27,0,88,0,38,16,0,424,539,1066,1605,2377,0,24,0,48,35,106,1,12,164,1010,48,1,186,432,0.258065,2.32258,9.0,0.0208333,19,3.875,4.59449,12,3.875,3.06611,72,9.0,13.7037,66,9.0,12.8712,0,0,0,6,0.125,0.856957,0,0,0,6,0.125,0.856957,106,227,625,0.3632,0.46696,1,25,1.21875,0.0706653,24,1.21875,0.0706653,50,2.34201,0.141331,39,2.34201,0.0706653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f6-3.pddl
