domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
sortnet,s4,2.0,1.0,0.0,153.0,0.0,57.0,3.0,11.0,0.0,0.0,240.0,154.0,0.0,154.0,275.0,0.0,78.0,0.0,119.0,0.0,239.0,13.0,26.0,10.0,900.0,119.0,3.0,373.0,492.0,0.319035,1.31903,4.13445,0.0252101,116.0,3.13445,10.5304,16.0,3.13445,2.30062,235.0,4.13445,21.3218,16.0,4.13445,2.55008,0.0,0.0,0.0,16.0,0.403361,2.5082,0.0,0.0,0.0,16.0,0.403361,2.5082,238.0,230.0,706.0,0.325779,1.03478,1.0,3.0,0.966387,0.0454498,3.0,0.966387,0.0454498,5.0,1.43277,0.0454498,5.0,1.43277,0.0454498,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-sortnet_03.pddl,136.0,11.0,3.0,11.0,3.666667,-2.0,0.007353,0.332024,1.0,1.0,0.0,0.490196,0.490196,6.0,,,,,,,,,,102.0,199.0,1.95098,51.0,3.0,48.0,1.95098,51.0,4.79583,1.95098,36.0,5.74456,,,,,,,,,0-sortnet_03.pddl
sortnet,s5,2.0,1.0,0.0,394.0,0.0,151.0,4.0,16.0,0.0,0.0,722.0,398.0,0.0,398.0,838.0,0.0,300.0,0.0,328.0,0.0,657.0,28.0,56.0,15.0,2791.0,328.0,4.0,1217.0,1715.0,0.269515,1.4092,5.22866,0.0121951,324.0,3.71037,17.8621,32.0,3.71037,3.38643,822.0,5.22866,45.2266,32.0,5.22866,3.73507,0.0,0.0,0.0,32.0,0.390244,3.5122,0.0,0.0,0.0,32.0,0.390244,3.5122,656.0,804.0,2475.0,0.324848,0.81592,1.0,4.0,1.22561,0.0275237,4.0,1.22561,0.0275237,7.0,1.95122,0.0275237,7.0,1.95122,0.0275237,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-sortnet_04.pddl,351.0,16.0,3.0,16.0,5.333333,-2.0,-0.005698,0.261426,1.0,1.0,0.0,1.66405,0.006279,2.0,,,,,,,,,,264.0,559.0,2.11742,132.0,4.0,128.0,2.11742,132.0,8.06226,2.11742,79.0,9.16515,,,,,,,,,0-sortnet_04.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-sortnet_05.pddl,870.0,22.0,3.0,22.0,7.333333,-2.0,-0.002299,0.172858,1.0,1.0,0.0,1.504568,0.599678,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sortnet_05.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sortnet_06.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sortnet_07.pddl
uts,k2,2.0,1.0,0.0,18.0,0.0,2.0,2.0,8.0,0.0,0.0,38.0,26.0,0.0,26.0,46.0,0.0,6.0,0.0,15.0,0.0,30.0,2.0,4.0,8.0,136.0,15.0,2.0,40.0,52.0,0.375,1.3,3.46667,0.133333,12.0,2.66667,2.93636,5.0,2.66667,1.39841,18.0,3.46667,4.39495,5.0,3.46667,1.14698,0.0,0.0,0.0,5.0,0.666667,1.69967,0.0,0.0,0.0,5.0,0.666667,1.69967,30.0,37.0,89.0,0.41573,0.810811,1.0,2.0,1.23333,0.120493,2.0,1.23333,0.120493,4.0,2.46667,0.240986,4.0,2.46667,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-01.pddl,19.0,8.0,4.0,7.0,1.75,-1.0,0.210526,0.694258,1.0,1.0,0.0,2.434783,0.0,1.0,,,,,,,,,,9.0,12.0,1.33333,7.0,2.0,0.0,1.33333,2.0,0.0,1.33333,6.0,2.23607,,,,,,,,,0-uts_k-01.pddl
uts,k4,2.0,1.0,0.0,50.0,0.0,4.0,4.0,22.0,0.0,0.0,206.0,72.0,0.0,72.0,220.0,0.0,36.0,0.0,37.0,0.0,82.0,4.0,16.0,22.0,594.0,37.0,4.0,132.0,324.0,0.280303,2.45455,8.75676,0.108108,32.0,3.56757,5.51431,9.0,3.56757,2.89025,156.0,8.75676,25.3083,15.0,8.75676,3.1141,0.0,0.0,0.0,11.0,1.18919,3.41569,0.0,0.0,0.0,11.0,1.18919,3.41569,82.0,189.0,489.0,0.386503,0.433862,1.0,12.0,2.22973,0.399889,12.0,2.22973,0.399889,24.0,4.45946,0.799779,24.0,4.45946,0.399889,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-02.pddl,53.0,22.0,4.0,21.0,5.25,-3.0,0.320755,1.059968,0.0,0.75,0.433013,6.442478,3.469027,24.0,,,,,,,,,,17.0,40.0,2.35294,13.0,4.0,0.0,2.35294,4.0,1.41421,2.35294,10.0,4.12311,,,,,,,,,0-uts_k-02.pddl
uts,k6,2.0,1.0,0.0,98.0,0.0,6.0,6.0,44.0,0.0,0.0,608.0,142.0,0.0,142.0,628.0,0.0,270.0,0.0,97.0,0.0,194.0,0.0,0.0,44.0,1794.0,97.0,6.0,702.0,1326.0,0.138177,1.88889,13.6701,0.0618557,90.0,7.23711,10.0696,13.0,7.23711,2.11413,690.0,13.6701,69.2682,25.0,13.6701,3.96303,0.0,0.0,0.0,17.0,1.05155,4.09518,0.0,0.0,0.0,17.0,1.05155,4.09518,194.0,595.0,1705.0,0.348974,0.32605,1.0,7.0,3.06701,0.351708,7.0,3.06701,0.351708,14.0,6.13402,0.703415,14.0,6.13402,0.351708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-03.pddl,103.0,44.0,4.0,43.0,10.75,-6.0,0.330097,1.403106,0.0,0.833333,0.372678,10.043077,10.043077,68.0,,,,,,,,,,25.0,84.0,3.36,19.0,6.0,0.0,3.36,6.0,2.44949,3.36,14.0,5.91608,,,,,,,,,0-uts_k-03.pddl
uts,k8,2.0,1.0,0.0,162.0,0.0,8.0,8.0,74.0,0.0,0.0,1338.0,236.0,0.0,236.0,1364.0,0.0,616.0,0.0,161.0,0.0,322.0,0.0,0.0,74.0,3798.0,161.0,8.0,1496.0,3016.0,0.10762,2.01604,18.7329,0.0496894,152.0,9.29193,13.5379,17.0,9.29193,2.51613,1624.0,18.7329,127.15,35.0,18.7329,5.25943,0.0,0.0,0.0,23.0,1.14286,4.99796,0.0,0.0,0.0,23.0,1.14286,4.99796,322.0,1305.0,3793.0,0.344055,0.246743,1.0,9.0,4.0528,0.352447,9.0,4.0528,0.352447,18.0,8.10559,0.704894,18.0,8.10559,0.352447,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-04.pddl,169.0,74.0,4.0,73.0,18.25,-8.0,0.35503,1.65822,0.0,0.75,0.433013,15.137589,16.453901,111.0,,,,,,,,,,33.0,144.0,4.36364,25.0,8.0,0.0,4.36364,8.0,3.60555,4.36364,18.0,7.68115,,,,,,,,,0-uts_k-04.pddl
uts,k10,2.0,1.0,0.0,242.0,0.0,10.0,10.0,112.0,0.0,0.0,2492.0,354.0,0.0,354.0,2524.0,0.0,1170.0,0.0,241.0,0.0,482.0,0.0,0.0,112.0,6906.0,241.0,10.0,2730.0,5730.0,0.0882784,2.0989,23.7759,0.0414938,230.0,11.3278,17.0056,21.0,11.3278,2.87001,3150.0,23.7759,202.04,45.0,23.7759,6.47815,0.0,0.0,0.0,29.0,1.20332,5.78345,0.0,0.0,0.0,29.0,1.20332,5.78345,482.0,2431.0,7121.0,0.341385,0.198272,1.0,11.0,5.04357,0.352816,11.0,5.04357,0.352816,22.0,10.0871,0.705632,22.0,10.0871,0.352816,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-05.pddl,251.0,112.0,4.0,111.0,27.75,-12.0,0.374502,1.960564,0.0,0.7,0.458258,19.800154,23.335896,161.0,,,,,,,,,,41.0,220.0,5.36585,31.0,10.0,0.0,5.36585,10.0,4.69042,5.36585,22.0,9.38083,,,,,,,,,0-uts_k-05.pddl
uts,k12,2.0,1.0,0.0,338.0,0.0,12.0,12.0,158.0,0.0,0.0,4166.0,496.0,0.0,496.0,4204.0,0.0,1980.0,0.0,337.0,0.0,674.0,0.0,0.0,158.0,11358.0,337.0,12.0,4500.0,9708.0,0.0748889,2.15733,28.8071,0.0356083,324.0,13.3531,20.4727,25.0,13.3531,3.1889,5412.0,28.8071,293.92,55.0,28.8071,7.64658,0.0,0.0,0.0,35.0,1.24629,6.4859,0.0,0.0,0.0,35.0,1.24629,6.4859,674.0,4069.0,11977.0,0.339734,0.165643,1.0,13.0,6.03709,0.353027,13.0,6.03709,0.353027,26.0,12.0742,0.706054,26.0,12.0742,0.353027,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-06.pddl,349.0,158.0,4.0,157.0,39.25,-17.0,0.39255,2.256618,0.0,0.833333,0.372678,25.299398,32.740398,233.0,,,,,,,,,,49.0,312.0,6.36735,37.0,12.0,0.0,6.36735,12.0,5.65685,6.36735,26.0,11.1355,,,,,,,,,0-uts_k-06.pddl
uts,k14,2.0,1.0,0.0,450.0,0.0,14.0,14.0,212.0,0.0,0.0,6456.0,662.0,0.0,662.0,6500.0,0.0,3094.0,0.0,449.0,0.0,898.0,0.0,0.0,212.0,17394.0,449.0,14.0,6902.0,15190.0,0.0650536,2.20081,33.8307,0.0311804,434.0,15.3719,23.9392,29.0,15.3719,3.48106,8554.0,33.8307,402.783,65.0,33.8307,8.78056,0.0,0.0,0.0,41.0,1.2784,7.12601,0.0,0.0,0.0,41.0,1.2784,7.12601,898.0,6315.0,18649.0,0.338624,0.142201,1.0,15.0,7.03229,0.353159,15.0,7.03229,0.353159,30.0,14.0646,0.706317,30.0,14.0646,0.353159,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-07.pddl,463.0,212.0,4.0,211.0,52.75,-21.0,0.403888,2.485149,0.0,0.857143,0.349927,30.915091,41.735374,307.0,,,,,,,,,,57.0,420.0,7.36842,43.0,14.0,0.0,7.36842,14.0,6.63325,7.36842,30.0,12.8841,,,,,,,,,0-uts_k-07.pddl
uts,k16,2.0,1.0,0.0,578.0,0.0,16.0,16.0,274.0,0.0,0.0,9458.0,852.0,0.0,852.0,9508.0,0.0,4560.0,0.0,577.0,0.0,1154.0,0.0,0.0,274.0,25254.0,577.0,16.0,10032.0,22416.0,0.0575159,2.23445,38.8492,0.0277296,560.0,17.3865,27.4053,33.0,17.3865,3.75202,12720.0,38.8492,528.624,75.0,38.8492,9.88985,0.0,0.0,0.0,47.0,1.30329,7.71727,0.0,0.0,0.0,47.0,1.30329,7.71727,1154.0,9265.0,27425.0,0.33783,0.124555,1.0,17.0,8.0286,0.353246,17.0,8.0286,0.353246,34.0,16.0572,0.706493,34.0,16.0572,0.353246,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-08.pddl,593.0,274.0,4.0,273.0,68.25,-25.0,0.413153,2.692121,0.0,0.875,0.330719,36.610893,50.936897,389.0,,,,,,,,,,65.0,544.0,8.36923,49.0,16.0,0.0,8.36923,16.0,7.68115,8.36923,34.0,14.6287,,,,,,,,,0-uts_k-08.pddl
uts,k18,2.0,1.0,0.0,722.0,0.0,18.0,18.0,344.0,0.0,0.0,13268.0,1066.0,0.0,1066.0,13324.0,0.0,6426.0,0.0,721.0,0.0,1442.0,0.0,0.0,344.0,35178.0,721.0,18.0,13986.0,31626.0,0.0515516,2.26126,43.8641,0.0249653,702.0,19.3981,30.871,37.0,19.3981,4.00568,18054.0,43.8641,671.44,85.0,43.8641,10.9808,0.0,0.0,0.0,53.0,1.32316,8.26903,0.0,0.0,0.0,53.0,1.32316,8.26903,1442.0,13015.0,38593.0,0.337237,0.110795,1.0,19.0,9.02566,0.353308,19.0,9.02566,0.353308,38.0,18.0513,0.706616,38.0,18.0513,0.353308,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-09.pddl,739.0,344.0,4.0,343.0,85.75,-29.0,0.420839,2.882479,0.0,0.888889,0.31427,42.364143,60.287437,479.0,,,,,,,,,,73.0,684.0,9.36986,55.0,18.0,0.0,9.36986,18.0,8.7178,9.36986,38.0,16.3401,,,,,,,,,0-uts_k-09.pddl
uts,k20,2.0,1.0,0.0,882.0,0.0,20.0,20.0,422.0,0.0,0.0,17982.0,1304.0,0.0,1304.0,18044.0,0.0,8740.0,0.0,881.0,0.0,1762.0,0.0,0.0,422.0,47406.0,881.0,20.0,18860.0,43060.0,0.0467126,2.28314,48.8763,0.0227015,860.0,21.4075,34.3365,41.0,21.4075,4.24488,24700.0,48.8763,831.231,95.0,48.8763,12.0577,0.0,0.0,0.0,59.0,1.33939,8.78805,0.0,0.0,0.0,59.0,1.33939,8.78805,1762.0,17661.0,52441.0,0.336778,0.0997679,1.0,21.0,10.0233,0.353352,21.0,10.0233,0.353352,42.0,20.0465,0.706705,42.0,20.0465,0.353352,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_k-10.pddl,901.0,422.0,4.0,421.0,105.25,-33.0,0.427303,3.059616,0.0,0.9,0.3,48.159981,69.74894,577.0,,,,,,,,,,81.0,840.0,10.3704,61.0,20.0,0.0,10.3704,20.0,9.69536,10.3704,42.0,18.0831,,,,,,,,,0-uts_k-10.pddl
uts,l4,2.0,1.0,0.0,50.0,0.0,4.0,4.0,16.0,0.0,0.0,128.0,66.0,0.0,66.0,142.0,0.0,18.0,0.0,37.0,0.0,82.0,4.0,16.0,16.0,432.0,37.0,4.0,114.0,198.0,0.324561,1.73684,5.35135,0.108108,32.0,3.08108,5.24728,8.0,3.08108,2.3639,78.0,5.35135,12.8194,11.0,5.35135,2.17126,0.0,0.0,0.0,9.0,0.864865,2.5058,0.0,0.0,0.0,9.0,0.864865,2.5058,82.0,123.0,315.0,0.390476,0.666667,1.0,4.0,1.5,0.0799779,4.0,1.5,0.0799779,8.0,3.81081,0.319912,8.0,3.81081,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-02.pddl,53.0,16.0,5.0,14.0,2.8,-3.0,0.188679,1.244711,0.0,0.25,0.433013,2.985916,2.704225,35.0,,,,,,,,,,17.0,40.0,2.35294,13.0,4.0,0.0,2.35294,4.0,1.41421,2.35294,10.0,4.12311,,,,,,,,,0-uts_l-02.pddl
uts,l6,2.0,1.0,0.0,98.0,0.0,6.0,6.0,24.0,0.0,0.0,268.0,122.0,0.0,122.0,288.0,0.0,30.0,0.0,67.0,0.0,158.0,6.0,36.0,24.0,884.0,67.0,6.0,222.0,426.0,0.301802,1.91892,6.35821,0.0895522,60.0,3.31343,7.46176,12.0,3.31343,3.04792,170.0,6.35821,21.0668,13.0,6.35821,3.00597,0.0,0.0,0.0,11.0,0.925373,2.96403,0.0,0.0,0.0,11.0,0.925373,2.96403,158.0,259.0,673.0,0.384844,0.610039,1.0,6.0,1.63433,0.060173,6.0,1.63433,0.060173,18.0,4.26866,0.240692,18.0,4.26866,0.060173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-03.pddl,103.0,24.0,5.0,20.0,4.0,-2.0,0.15534,0.844828,0.0,0.166667,0.372678,4.151724,2.22069,38.0,,,,,,,,,,25.0,84.0,3.36,19.0,6.0,0.0,3.36,6.0,2.44949,3.36,14.0,5.91608,,,,,,,,,0-uts_l-03.pddl
uts,l8,2.0,1.0,0.0,162.0,0.0,8.0,8.0,32.0,0.0,0.0,456.0,194.0,0.0,194.0,482.0,0.0,154.0,0.0,161.0,0.0,322.0,0.0,0.0,32.0,1656.0,161.0,8.0,698.0,958.0,0.230659,1.37249,5.95031,0.0496894,152.0,4.3354,11.9896,16.0,4.3354,2.77957,406.0,5.95031,31.7529,16.0,5.95031,2.91239,0.0,0.0,0.0,13.0,0.621118,2.72313,0.0,0.0,0.0,13.0,0.621118,2.72313,322.0,507.0,1399.0,0.362402,0.635108,1.0,5.0,1.57453,0.0,5.0,1.57453,0.0,12.0,4.09938,0.0783215,12.0,4.09938,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-04.pddl,169.0,32.0,5.0,26.0,5.2,-2.0,0.136095,0.869843,0.0,0.375,0.695971,3.358025,2.304527,77.0,,,,,,,,,,33.0,144.0,4.36364,25.0,8.0,0.0,4.36364,8.0,3.60555,4.36364,18.0,7.68115,,,,,,,,,0-uts_l-04.pddl
uts,l10,2.0,1.0,0.0,242.0,0.0,10.0,10.0,40.0,0.0,0.0,692.0,282.0,0.0,282.0,724.0,0.0,234.0,0.0,241.0,0.0,482.0,0.0,0.0,40.0,2514.0,241.0,10.0,1074.0,1482.0,0.224395,1.37989,6.14938,0.0414938,230.0,4.45643,14.8489,20.0,4.45643,3.22065,630.0,6.14938,40.3825,20.0,6.14938,3.29757,0.0,0.0,0.0,15.0,0.605809,2.91622,0.0,0.0,0.0,15.0,0.605809,2.91622,482.0,775.0,2153.0,0.359963,0.621935,1.0,6.0,1.60788,0.0320742,6.0,1.60788,0.0320742,14.0,4.1971,0.128297,14.0,4.1971,0.0320742,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-05.pddl,251.0,40.0,5.0,32.0,6.4,-4.0,0.099602,0.819362,0.0,0.2,0.6,1.660274,1.79726,146.0,,,,,,,,,,41.0,220.0,5.36585,31.0,10.0,0.0,5.36585,10.0,4.69042,5.36585,22.0,9.38083,,,,,,,,,0-uts_l-05.pddl
uts,l12,2.0,1.0,0.0,338.0,0.0,12.0,12.0,48.0,0.0,0.0,976.0,386.0,0.0,386.0,1014.0,0.0,330.0,0.0,337.0,0.0,674.0,0.0,0.0,48.0,3548.0,337.0,12.0,1530.0,2118.0,0.220261,1.38431,6.28487,0.0356083,324.0,4.54006,17.7001,24.0,4.54006,3.62145,902.0,6.28487,48.9696,24.0,6.28487,3.66338,0.0,0.0,0.0,17.0,0.593472,3.09173,0.0,0.0,0.0,17.0,0.593472,3.09173,674.0,1099.0,3067.0,0.358331,0.613285,1.0,7.0,1.63056,0.0,7.0,1.63056,0.0,16.0,4.26409,0.0543118,16.0,4.26409,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-06.pddl,349.0,48.0,5.0,38.0,7.6,-3.0,0.094556,0.68942,0.0,0.25,0.595119,2.481409,2.30137,123.0,,,,,,,,,,49.0,312.0,6.36735,37.0,12.0,0.0,6.36735,12.0,5.65685,6.36735,26.0,11.1355,,,,,,,,,0-uts_l-06.pddl
uts,l14,2.0,1.0,0.0,450.0,0.0,14.0,14.0,56.0,0.0,0.0,1308.0,506.0,0.0,506.0,1352.0,0.0,442.0,0.0,449.0,0.0,898.0,0.0,0.0,56.0,4758.0,449.0,14.0,2066.0,2866.0,0.217328,1.38722,6.38307,0.0311804,434.0,4.60134,20.5461,28.0,4.60134,3.98986,1222.0,6.38307,57.5304,28.0,6.38307,4.00893,0.0,0.0,0.0,19.0,0.583519,3.25498,0.0,0.0,0.0,19.0,0.583519,3.25498,898.0,1479.0,4141.0,0.35716,0.607167,1.0,8.0,1.64699,0.0,8.0,1.64699,0.0,19.0,4.31292,0.0470878,19.0,4.31292,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-07.pddl,463.0,56.0,5.0,44.0,8.8,-4.0,0.084233,0.748959,0.0,0.214286,0.772618,2.15859,2.15859,127.0,,,,,,,,,,57.0,420.0,7.36842,43.0,14.0,0.0,7.36842,14.0,6.63325,7.36842,30.0,12.8841,,,,,,,,,0-uts_l-07.pddl
uts,l16,2.0,1.0,0.0,578.0,0.0,16.0,16.0,64.0,0.0,0.0,1688.0,642.0,0.0,642.0,1738.0,0.0,570.0,0.0,577.0,0.0,1154.0,0.0,0.0,64.0,6144.0,577.0,16.0,2682.0,3726.0,0.215138,1.38926,6.45754,0.0277296,560.0,4.64818,23.3885,32.0,4.64818,4.33189,1590.0,6.45754,66.0741,32.0,6.45754,4.33542,0.0,0.0,0.0,21.0,0.57539,3.40887,0.0,0.0,0.0,21.0,0.57539,3.40887,1154.0,1915.0,5375.0,0.356279,0.602611,1.0,9.0,1.65945,0.0,9.0,1.65945,0.0,22.0,4.35009,0.0415584,22.0,4.35009,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-08.pddl,593.0,64.0,5.0,50.0,10.0,-4.0,0.079258,0.666312,0.0,0.1875,0.526634,1.709714,1.298286,228.0,,,,,,,,,,65.0,544.0,8.36923,49.0,16.0,0.0,8.36923,16.0,7.68115,8.36923,34.0,14.6287,,,,,,,,,0-uts_l-08.pddl
uts,l18,2.0,1.0,0.0,722.0,0.0,18.0,18.0,72.0,0.0,0.0,2116.0,794.0,0.0,794.0,2172.0,0.0,714.0,0.0,721.0,0.0,1442.0,0.0,0.0,72.0,7706.0,721.0,18.0,3378.0,4698.0,0.21344,1.39076,6.51595,0.0249653,702.0,4.68516,26.2283,36.0,4.68516,4.65204,2006.0,6.51595,74.6057,36.0,6.51595,4.64466,0.0,0.0,0.0,23.0,0.568655,3.55516,0.0,0.0,0.0,23.0,0.568655,3.55516,1442.0,2407.0,6769.0,0.355592,0.599086,1.0,10.0,1.66921,0.0,10.0,1.66921,0.0,25.0,4.37933,0.0371903,25.0,4.37933,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-09.pddl,739.0,72.0,5.0,56.0,11.2,-4.0,0.070365,0.598081,0.0,0.111111,0.458123,1.957914,1.182068,246.0,,,,,,,,,,73.0,684.0,9.36986,55.0,18.0,0.0,9.36986,18.0,8.7178,9.36986,38.0,16.3401,,,,,,,,,0-uts_l-09.pddl
uts,l20,2.0,1.0,0.0,882.0,0.0,20.0,20.0,80.0,0.0,0.0,2592.0,962.0,0.0,962.0,2654.0,0.0,874.0,0.0,881.0,0.0,1762.0,0.0,0.0,80.0,9444.0,881.0,20.0,4154.0,5782.0,0.212085,1.39191,6.563,0.0227015,860.0,4.7151,29.0662,40.0,4.7151,4.95376,2470.0,6.563,83.1288,40.0,6.563,4.93853,0.0,0.0,0.0,25.0,0.562997,3.69507,0.0,0.0,0.0,25.0,0.562997,3.69507,1762.0,2955.0,8323.0,0.35504,0.596277,1.0,11.0,1.67707,0.0,11.0,1.67707,0.0,28.0,4.40295,0.0336526,28.0,4.40295,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_l-10.pddl,901.0,80.0,5.0,62.0,12.4,-4.0,0.063263,0.580285,0.0,0.15,0.47697,1.282397,1.159551,282.0,,,,,,,,,,81.0,840.0,10.3704,61.0,20.0,0.0,10.3704,20.0,9.69536,10.3704,42.0,18.0831,,,,,,,,,0-uts_l-10.pddl
uts,r4,2.0,1.0,0.0,43.0,0.0,4.0,4.0,16.0,0.0,0.0,115.0,59.0,0.0,59.0,128.0,0.0,21.0,0.0,33.0,0.0,71.0,4.0,13.0,16.0,385.0,33.0,4.0,104.0,181.0,0.317308,1.74038,5.48485,0.121212,27.0,3.15152,4.76172,9.0,3.15152,2.60677,73.0,5.48485,12.5048,13.0,5.48485,2.79741,0.0,0.0,0.0,11.0,0.909091,2.7892,0.0,0.0,0.0,11.0,0.909091,2.7892,71.0,108.0,280.0,0.385714,0.657407,1.0,7.0,1.52273,0.337605,7.0,1.52273,0.337605,14.0,3.04545,0.67521,14.0,3.04545,0.337605,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_r-02.pddl,46.0,16.0,5.0,14.0,2.8,-5.0,0.130435,1.453761,0.0,0.75,0.829156,3.569231,3.984615,38.0,,,,,,,,,,21.0,44.0,2.09524,17.0,4.0,0.0,2.09524,4.0,1.41421,2.09524,14.0,4.24264,,,,,,,,,0-uts_r-02.pddl
uts,r6,2.0,1.0,0.0,98.0,0.0,6.0,6.0,34.0,0.0,0.0,438.0,132.0,0.0,132.0,458.0,0.0,180.0,0.0,97.0,0.0,194.0,0.0,0.0,34.0,1384.0,97.0,6.0,552.0,936.0,0.175725,1.69565,9.64948,0.0618557,90.0,5.69072,9.5111,12.0,5.69072,2.18411,460.0,9.64948,46.1606,21.0,9.64948,3.06305,0.0,0.0,0.0,15.0,0.845361,3.30055,0.0,0.0,0.0,15.0,0.845361,3.30055,194.0,445.0,1255.0,0.354582,0.435955,1.0,7.0,2.29381,0.25122,7.0,2.29381,0.25122,14.0,4.58763,0.502439,14.0,4.58763,0.25122,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-uts_r-03.pddl,103.0,34.0,5.0,20.0,4.0,-2.0,0.165049,0.825528,0.0,0.333333,0.745356,6.280851,3.102128,26.0,,,,,,,,,,25.0,84.0,3.36,19.0,6.0,0.0,3.36,6.0,2.44949,3.36,14.0,5.91608,,,,,,,,,0-uts_r-03.pddl
